prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.8467,0.153,0.0003746,1.85e-06,2.15e-06,2.65e-05,1.58e-05,0
0.8647,0.1241,0.011185,1.48e-05,1.89e-05,7.135e-05,2.4e-05,0
0.8584,0.0857,0.00757,0.0478,2.69e-05,0.0002904,5.627e-05,0
0.957,0.02208,0.006138,0.01418,4.38e-05,0.0004244,8.935e-05,0
0.9873,0.01253,0.0001179,9.06e-06,9e-07,2.21e-05,5e-06,0
0.9775,0.02164,0.0003679,0.0003936,4.65e-06,0.0001271,4.846e-05,0
0.987,0.00079,0.012344,0.0002055,3.1e-05,1.68e-05,2.79e-05,0
0.04053,0.9595,1.35e-05,1e-07,4e-07,1.5e-06,6e-07,0
0.9946,0.005405,0.00010926,4e-07,5.4e-07,7.3e-06,3.5e-06,0
0.9976,0.002075,0.0001447,4e-07,5e-07,6.9e-06,3.64e-06,0
0.3857,0.6143,5.19e-05,2.56e-06,2.2e-06,3.7e-06,1.1e-06,0
0.9956,0.004322,5.436e-05,1.1e-06,5e-07,2.01e-05,6.7e-06,0
0.9995,0.0002183,0.0001411,3.56e-05,6e-07,1.01e-05,1.85e-06,0
0.0004013,0.9995,4.274e-05,1.55e-06,3.04e-06,6e-07,1e-07,0
0.04996,0.95,1.293e-05,2e-07,4e-07,1.8e-06,7e-07,0
0.993,0.00143,0.00521,6.2e-06,5.7e-06,1.88e-05,4.23e-06,0
0.9995,0.0003211,0.000341,3.04e-06,5.96e-06,2.82e-05,3.46e-06,0
0.999,0.000507,0.000411,1.7e-06,5.6e-06,2.646e-05,3e-06,0
1.0,9.537e-05,4.786e-05,4e-07,3.6e-07,3e-06,2.86e-06,0
0.9946,0.00526,3.076e-05,1.2e-06,8e-07,6.7e-06,3.1e-06,0
0.9907,0.00938,0.0001,2.3e-06,1.43e-06,5.84e-06,3.34e-06,0
0.00289,0.997,2e-06,3e-07,3e-07,8.3e-07,3e-07,0
0.01616,0.984,5.54e-06,5e-07,7e-07,1.9e-06,6e-07,0
0.526,0.4734,0.00058,4.1e-06,6.8e-06,2.39e-05,1.365e-05,0
0.2457,0.754,0.0001855,4.1e-06,6.56e-06,1.89e-05,1.2e-05,0
0.5376,0.462,0.0002666,7e-06,7.2e-06,3.49e-05,1.556e-05,0
0.999,0.000995,9.56e-05,4e-07,6e-08,3.6e-06,3.6e-07,0
0.996,0.003677,0.0003068,1.6e-06,1.4e-06,2.57e-05,1.97e-06,0
0.9795,0.01974,0.0008397,6.44e-06,7.45e-06,6.37e-05,6.7e-06,0
0.989,0.0112,0.0002153,2.2e-06,2.2e-06,2.18e-05,3.34e-06,0
0.989,0.011,0.0003545,6.14e-06,3.1e-06,1.246e-05,8.4e-06,0
0.1974,0.8022,0.0002322,1.454e-05,2.03e-05,3.57e-05,1.365e-05,0
0.4617,0.5376,0.0003736,8.5e-06,1.64e-05,3.74e-05,1.425e-05,0
0.8237,0.1727,0.001462,0.001587,4.494e-05,0.0002496,6.38e-05,0
0.991,0.00888,6.81e-05,6e-07,2.26e-06,2.944e-05,4.05e-06,0
0.9995,0.0006413,3.4e-05,5e-07,7e-07,1.22e-05,2.26e-06,0
0.00562,0.994,1.9e-05,0.0,1e-07,6.6e-07,8e-07,0
0.985,0.01414,0.0007505,2.4e-06,1.55e-06,2.38e-05,7.7e-06,0
0.9893,0.01016,0.000752,2.9e-06,1.55e-06,3.207e-05,6.85e-06,0
0.9995,0.0002167,3.475e-05,5.4e-07,4e-07,6.4e-06,2.5e-06,0
1.0,9.62e-05,2.31e-05,3e-07,2.4e-07,3.6e-06,1.1e-06,0
0.9077,0.08844,0.003872,1.013e-05,1.353e-05,6.765e-05,4.01e-05,0
1.0,3.24e-05,7.98e-05,2.26e-06,3.6e-07,7.7e-06,1e-06,0
1.0,2.277e-05,4.584e-05,1.85e-06,2e-07,6.5e-06,7e-07,0
0.9824,0.01758,4.715e-05,1e-07,1.8e-06,1.1e-05,2.6e-05,0
0.9937,0.00651,4.57e-05,1e-07,1e-06,9.1e-06,1.16e-05,0
0.993,0.006824,3.016e-05,1e-07,1.13e-06,9.9e-06,2.486e-05,0
0.998,0.001525,0.0001955,7e-07,4e-07,4.53e-06,2.86e-06,0
0.9985,0.00109,0.0002136,8e-07,5e-07,5.3e-06,3.3e-06,0
1.0,9.984e-05,0.0001053,2.4e-07,2e-07,2.44e-06,9.5e-07,0
0.9995,3.31e-05,0.0002401,3e-07,4e-07,2.2e-06,1.85e-06,0
0.991,0.0002875,0.008545,5.4e-07,2e-07,3.46e-06,3e-07,0
0.991,0.0002873,0.008545,5.4e-07,2e-07,3.46e-06,3e-07,0
0.996,0.0008,0.003128,4e-07,1e-07,3.8e-06,3e-07,0
0.918,0.0821,3.39e-05,2.4e-07,5e-07,8.34e-06,1.85e-06,0
0.966,0.0341,2.48e-05,2e-07,3e-07,5.25e-06,1.25e-06,0
0.926,0.0742,1.734e-05,2.4e-07,3.6e-07,5.9e-06,1.43e-06,0
0.9956,0.003277,0.0008955,7e-07,3e-07,2.337e-05,8.8e-06,0
0.994,0.003773,0.001861,1e-06,5e-07,5.054e-05,9.36e-06,0
0.9956,0.003838,0.0006204,4e-07,2.4e-07,2.396e-05,9.8e-06,0
0.977,0.0023,0.02063,1.884e-05,7.7e-06,2.664e-05,9.78e-05,0
0.983,0.01704,0.0001183,4.4e-06,2.7e-06,1.57e-05,2.9e-06,0
0.995,0.00506,4.55e-05,7e-07,3e-07,9.06e-06,1.55e-06,0
0.996,0.003788,5.853e-05,1.7e-06,8.3e-07,7e-06,1.55e-06,0
0.9995,0.0001613,0.0004644,2.1e-06,1e-06,1.115e-05,2.26e-06,0
0.93,0.06976,2.17e-05,8e-07,2.4e-06,5.96e-06,9.54e-06,0
0.9946,0.005363,0.000102,4e-07,4e-07,2.9e-06,5e-07,0
1.0,4.7e-05,3.1e-06,3.9e-06,6e-08,2.575e-05,2.56e-06,0
0.9995,0.0002463,1.13e-05,3e-07,2.4e-07,3.34e-06,2.9e-06,0
0.988,0.011505,0.0005317,1.8e-06,1.4e-06,2.21e-05,6e-06,0
1.0,4.53e-06,0.0001533,3.6e-07,2e-07,4.65e-06,3.6e-07,0
0.999,0.0008407,5.436e-05,6e-08,2e-07,1.43e-05,0.0001342,0
1.0,5.96e-06,4.6e-06,6e-08,0.0,4.6e-06,3e-07,0
0.9565,0.0002975,0.04285,1.95e-05,9.71e-05,6.34e-05,6.956e-05,0
0.996,0.001046,0.002466,4.88e-05,0.0001813,0.00011104,3.9e-05,0
0.997,0.0006733,0.001704,0.0001876,0.0002806,0.0001388,3.06e-05,0
0.9937,1.436e-05,0.00624,1.025e-05,1.26e-05,4.53e-06,2.9e-06,0
1.0,1.466e-05,2.223e-05,9e-07,4.6e-06,1.67e-06,1.9e-06,0
0.967,0.03256,0.0003986,2.44e-06,2.44e-06,1.013e-05,5.54e-06,0
0.999,0.0008783,0.0003028,4.9e-06,2.8e-06,1.88e-05,7.87e-06,0
0.9937,0.0003846,0.00562,1.05e-05,2.08e-05,8.005e-05,1.86e-05,0
0.991,0.006523,0.002048,1e-05,1.32e-05,5.14e-05,3.046e-05,0
0.9995,2.646e-05,0.0002186,1.884e-05,0.0001342,4.6e-06,2.5e-06,0
0.9985,0.000262,0.00116,4e-07,1.2e-06,3.1e-06,2.1e-06,0
0.998,0.001474,0.0002234,2.2e-06,4e-07,9.7e-06,3.34e-06,0
0.996,0.002876,0.0008645,7.4e-06,9.66e-06,2.736e-05,1.87e-05,0
0.999,0.000742,0.0002844,6e-07,8e-07,1.02e-05,3.3e-06,0
0.975,0.02489,2.56e-05,1.13e-06,8.3e-07,5.96e-06,3.7e-06,0
0.03894,0.001164,0.01296,0.001871,0.945,2.34e-05,8.27e-05,0
0.9995,0.000599,0.0001185,2e-07,3e-07,4.7e-06,2.1e-06,0
0.9976,0.00205,0.000262,1.38e-05,6e-06,2.086e-05,6.1e-06,0
0.995,0.00451,0.0002376,2.1e-05,1.53e-05,3.326e-05,7.33e-06,0
0.999,0.001083,7.45e-06,2.4e-07,2e-07,5.3e-06,5.4e-07,0
0.9907,0.00902,2.14e-05,6.6e-07,4e-07,5.5e-06,1.1e-06,0
0.589,0.4094,0.001464,0.0001409,0.0001076,8.33e-05,9.61e-05,0
0.9956,0.002748,0.001544,4e-07,8.3e-07,1.97e-05,4.53e-06,0
0.9995,9.4e-06,0.0003448,3.6e-07,3e-07,6.56e-06,5e-07,0
0.002575,5.66e-06,0.9976,3.16e-06,4.464e-05,1.25e-06,3.93e-06,0
1.0,1.293e-05,0.0001991,2.4e-07,3e-07,7e-06,6e-07,0
0.9966,0.001413,0.001892,5.23e-05,2.56e-06,3.546e-05,3.6e-06,0
1.0,1.97e-05,6.14e-06,2e-07,2e-07,1.97e-06,1e-07,0
0.9995,0.0002737,5.1e-06,0.0,6e-08,9.5e-07,2e-07,0
0.996,0.002161,0.001403,1.04e-05,6.27e-05,6.074e-05,2.515e-05,0
0.975,0.0247,9.29e-05,3.93e-06,5.6e-06,4.053e-05,1.913e-05,0
0.9873,0.01021,0.002321,9.5e-07,1.5e-06,1.48e-05,7.57e-06,0
0.998,0.001424,0.000271,1e-06,8.5e-06,1.01e-05,1.05e-05,0
0.999,0.000636,0.0002264,9.9e-06,1.24e-05,2.07e-05,0.0001425,0
0.9917,0.003315,0.004856,2.46e-05,3.09e-05,8.36e-05,6.45e-05,0
0.984,0.000189,0.01538,0.000319,2.545e-05,0.0001112,8.744e-05,0
0.995,0.00427,0.0006604,1.1e-06,5.4e-07,4.77e-06,4.3e-06,0
0.999,0.0008936,6.32e-05,4e-07,7e-07,5.5e-06,2.4e-06,0
0.942,0.002405,0.0557,2.2e-05,2.7e-05,4.26e-05,3.33e-05,0
0.9995,0.0004811,4.99e-05,2e-07,1e-07,2.44e-06,1e-06,0
0.9966,0.001776,0.00143,1.1e-06,3.04e-06,6.14e-06,5.36e-06,0
0.9106,0.04242,0.04623,7.546e-05,0.00029,4.54e-05,0.0001013,0
0.996,0.003056,0.000609,9e-07,3.6e-07,1.3e-05,2.5e-06,0
0.9424,0.00922,0.0484,5.3e-06,1.8e-06,4.16e-05,1.025e-05,0
1.0,0.0001968,2.396e-05,2.4e-07,1e-07,1.25e-06,2.4e-07,0
0.9995,0.0002663,1.38e-05,2.4e-07,3.6e-07,8.76e-06,2.44e-06,0
0.592,0.06256,0.00646,0.0003715,0.3364,0.0001665,0.002377,0
0.9746,0.02132,0.004196,6.6e-06,2.235e-05,3.153e-05,2.48e-05,0
0.002522,0.010925,0.971,4.244e-05,0.01513,1.82e-05,2.545e-05,0
0.6763,0.322,0.001236,8.1e-06,9.15e-05,2.3e-05,0.00011957,0
0.9487,0.05127,0.0001184,3.64e-06,3.2e-06,2.277e-05,5.4e-06,0
0.9946,0.00528,4.125e-05,2e-07,6e-08,3.3e-06,8e-07,0
0.9995,0.0002744,0.000199,1.1e-06,2.23e-05,1.06e-05,5e-06,0
0.9863,0.01201,0.001641,4.53e-06,1.97e-06,4.54e-05,4.35e-06,0
0.9663,0.01422,0.01933,4.5e-06,1.12e-05,1.99e-05,1.09e-05,0
0.9985,0.001073,0.0002308,4.9e-06,1.6e-06,4.09e-05,5.4e-06,0
0.286,0.7134,0.000569,7.03e-06,1.58e-05,3.6e-05,1.82e-05,0
0.9995,1.967e-05,0.0002787,1.42e-05,1.556e-05,0.0001588,1.97e-06,0
1.0,6.4e-06,4.95e-06,1.717e-05,7e-07,2.867e-05,3e-07,0
0.873,0.1267,0.0002558,1.633e-05,1.19e-05,8.18e-05,1.687e-05,0
0.1311,0.8687,0.0002003,6.986e-05,2.09e-05,3.92e-05,7.1e-06,0
0.9756,0.002779,0.002108,0.01903,8.166e-05,0.000154,0.0001433,0
0.9277,0.01834,0.0536,2.927e-05,5.144e-05,0.00010103,5.11e-05,0
0.9985,0.00149,0.0001501,2.4e-07,2e-07,2.1e-06,1.1e-06,0
0.01252,8.05e-06,0.0004215,0.987,1.31e-05,9.36e-06,1.13e-06,0
0.999,1e-06,0.0003612,0.0005517,2.06e-05,1.43e-06,1e-06,0
0.9844,8.3e-07,0.015305,5.746e-05,1.61e-05,2.4e-06,5e-07,0
0.9995,6.413e-05,0.0004246,3.6e-07,3e-07,7.57e-06,2.2e-06,0
0.999,0.0006824,5.67e-05,2e-07,6e-08,3.1e-06,8.3e-07,0
0.978,0.0147,0.00748,4.5e-06,3.46e-06,2.086e-05,1.9e-06,0
0.06067,0.938,0.001428,3.1e-06,3.4e-06,6.17e-05,1.5e-06,0
0.835,0.11914,0.04486,0.0001873,0.0001082,0.0007825,1.556e-05,0
0.9546,0.03894,0.002222,7.3e-06,9.54e-06,0.00435,8.3e-06,0
0.939,0.0612,3.827e-05,5.4e-07,6.6e-07,2.074e-05,1.884e-05,0
0.9995,4.04e-05,0.0002434,7.51e-05,6.74e-06,5.53e-05,1.764e-05,0
0.981,0.01701,0.002108,2.44e-06,2.1e-06,1.174e-05,1.8e-06,0
0.9995,4.05e-05,0.0004869,8.2e-06,3.6e-07,1.07e-05,3e-07,0
0.00712,0.0005198,5.4e-07,8.9e-06,1.4e-06,0.992,9.5e-07,0
0.6045,0.0695,3.41e-05,0.00011045,4.697e-05,0.326,2.354e-05,0
0.9956,0.002909,0.001404,2.26e-06,1e-06,8.34e-06,2.21e-05,0
0.9263,0.00556,0.0681,1.33e-05,4.94e-05,0.0001739,3.24e-05,0
0.9946,0.0009613,0.004047,1.705e-05,5.645e-05,4.375e-05,2.354e-05,0
0.9956,0.0007763,0.003618,6.6e-06,4.643e-05,1.544e-05,1.79e-05,0
0.3394,0.276,0.3845,1.06e-05,2.396e-05,3.237e-05,5.25e-06,0
0.908,0.0882,0.003403,2.4e-06,9e-06,6.574e-05,4.7e-06,0
0.998,0.001911,0.0001518,3.46e-06,1.85e-06,1.276e-05,5.2e-06,0
0.721,0.2522,0.02638,3e-05,1.54e-05,3.53e-05,4.23e-06,0
0.9946,0.004345,0.001102,1.25e-06,1.2e-06,1.305e-05,2.44e-06,0
0.8145,0.1832,0.002226,1.5e-05,1.454e-05,1.806e-05,3.3e-06,0
0.7393,0.2345,0.02295,3.99e-05,0.003067,9.56e-05,5.34e-05,0
0.8887,0.04016,0.0689,0.000685,0.001014,0.0002694,0.000257,0
0.4473,0.0002029,0.5522,0.0001033,3.5e-05,7.725e-05,0.0001535,0
0.9736,0.004253,0.02211,1.38e-05,5.72e-05,4.65e-05,1.07e-05,0
0.905,0.002815,0.09204,3.713e-05,0.0003266,7.44e-05,4.286e-05,0
0.8486,0.1381,0.005405,0.007343,9.537e-05,0.000144,0.0002737,0
0.6543,0.3447,0.001232,2.4e-07,2e-06,1.395e-05,3.16e-06,0
0.08325,0.9126,0.00388,6.6e-07,1.4e-05,8e-06,1.67e-06,0
0.9575,0.00946,0.03296,5.5e-06,1.27e-05,1.687e-05,1.56e-05,0
0.9976,0.000873,0.001535,1.13e-06,1.2e-06,4.1e-06,2.5e-06,0
0.9863,8.58e-05,0.013794,4.35e-06,4.53e-06,9.95e-06,3e-06,0
0.9795,0.00011265,0.0205,4.65e-06,6.2e-06,1.216e-05,4.9e-06,0
0.7676,0.2295,0.002748,6.31e-05,1.7e-05,7.683e-05,5.15e-05,0
0.577,0.005367,0.4175,7.57e-06,1.58e-05,2.69e-05,8e-06,0
0.119,0.1079,0.773,4.23e-06,7.045e-05,1.48e-05,5.6e-06,0
0.994,0.0004058,0.005047,0.0001769,0.0003228,3.654e-05,8.63e-05,0
0.6157,0.000651,0.3838,4.82e-05,1.7e-05,2.646e-05,3.07e-05,0
0.9966,0.0012455,0.002272,4.65e-06,3e-06,1.144e-05,3.7e-06,0
0.991,0.007404,0.001494,2.65e-05,1.657e-05,1.62e-05,2.98e-05,0
0.9995,1.52e-05,0.0002242,1.9e-06,2.4e-07,5.3e-06,4e-07,0
1.0,1.65e-05,4.92e-05,3.6e-07,6e-08,2.5e-06,1e-07,0
0.492,0.5073,0.0004547,1.055e-05,9.66e-06,8.03e-05,1.1e-05,0
0.915,0.0838,0.0009484,1.144e-05,5.25e-06,8.05e-05,8.6e-06,0
0.8887,0.1095,0.00163,5.835e-05,7.57e-06,0.0001454,7.9e-06,0
0.9805,0.01904,0.000411,1.66e-05,1.55e-06,5.55e-05,2.7e-06,0
0.9976,0.0003943,0.002047,3.64e-06,1.3e-06,1.824e-05,2.1e-06,0
0.993,0.000699,0.00625,2.86e-06,3.16e-06,2.235e-05,2.9e-05,0
0.9985,4.315e-05,0.001372,3.16e-06,1.9e-06,2.24e-05,3.153e-05,0
0.9863,0.01252,0.000774,8.75e-05,2.164e-05,5.764e-05,8.05e-06,0
0.9956,0.00411,0.0002823,7.7e-06,6.1e-06,1.58e-05,9e-06,0
0.181,0.1278,0.691,1.08e-05,3.7e-06,1.05e-05,6e-07,0
0.998,0.00108,0.000827,0.0001876,8e-07,1.9e-05,1.67e-06,0
0.9995,8.25e-05,0.0002255,6e-08,6e-08,1e-06,2e-07,0
1.0,0.0001305,5.23e-05,1e-07,1e-07,1.3e-06,3.6e-07,0
0.2908,0.0003397,0.7085,2.91e-05,9.3e-06,2.146e-05,1.3e-05,0
0.869,0.005264,0.1256,3.6e-05,4.56e-05,3.41e-05,4e-05,0
0.8965,0.07104,0.02867,0.001245,0.001942,0.0002108,0.0003803,0
0.9014,1.246e-05,0.09845,3.64e-06,2.2e-06,6.6e-06,2.26e-06,0
0.7803,0.2192,0.0003695,2.48e-05,2.36e-05,0.000159,6.723e-05,0
0.9976,8.833e-05,0.00213,1.234e-05,1.52e-05,5.734e-05,5.853e-05,0
0.9966,0.003197,0.0001787,7.2e-06,4.7e-06,2.265e-05,6.26e-06,0
0.97,0.003937,0.0256,1.603e-05,8.76e-06,4.554e-05,1.04e-05,0
0.972,0.02188,0.002657,0.00196,0.0007935,0.0001334,0.000209,0
0.9985,0.001515,0.0001721,6.1e-06,2.56e-06,7.5e-06,3.8e-06,0
0.9604,0.03934,7.55e-05,3e-07,1e-07,3.296e-05,4e-07,0
0.9824,0.0175,8.065e-05,3e-07,1e-07,0.0001343,2e-07,0
0.998,0.000642,0.001092,2.8e-06,1.13e-06,4.29e-05,9.5e-07,0
0.9995,0.0001557,0.0001369,4e-07,1e-07,6.4e-06,3e-07,0
0.9995,9.18e-05,0.0002205,8.3e-07,2.4e-07,1.866e-05,1.5e-06,0
0.999,0.0006084,0.0003319,7.2e-06,5.2e-06,5.037e-05,1.07e-05,0
1.0,2.8e-06,6.7e-06,0.0,0.0,1.3e-06,6e-08,0
0.9995,6.88e-05,0.0002806,1.85e-06,1.25e-06,5.925e-05,1.85e-06,0
0.998,0.001821,2.9e-05,3e-07,2.4e-07,3.8e-06,1.5e-06,0
0.999,0.000401,0.000487,9e-07,2.4e-07,1.52e-05,2.74e-06,0
0.9463,0.0534,8.94e-06,9e-07,6.6e-07,6.66e-05,3.8e-06,0
0.9927,0.006985,3.2e-06,6e-07,2e-07,0.000135,1.7e-06,0
0.8623,0.1376,6.56e-05,1e-07,1e-07,1.055e-05,5e-07,0
0.0005956,0.9995,3.3e-06,0.0,0.0,3e-07,6e-08,0
0.995,0.00461,5.054e-05,8.3e-07,6e-08,1.93e-05,3e-07,0
0.9995,0.0005054,3.695e-05,3.6e-07,6e-08,4.77e-06,2e-07,0
0.1012,0.899,6.96e-05,3.6e-07,3.6e-07,1.61e-05,5.4e-07,0
0.9976,0.0022,9.5e-06,0.0,0.0,6.8e-06,6e-07,0
0.991,0.001963,0.00681,1.9e-06,3.2e-06,6.12e-05,1.836e-05,0
0.3098,0.69,0.0003238,2.08e-05,4.39e-05,2.205e-05,3.25e-05,0
0.9136,0.08466,0.001711,1.854e-05,5.39e-05,5.955e-05,3.53e-05,0
0.8877,0.11115,0.000893,3.9e-06,5.75e-05,2.76e-05,1.73e-05,0
1.0,1.395e-05,1e-06,0.0,0.0,1.67e-06,6e-08,0
0.997,0.002773,0.0001556,3.16e-06,2.3e-06,6.6e-06,1.67e-06,0
0.4214,5.22e-05,0.578,9.7e-06,0.0004618,8.34e-06,1.156e-05,0
1.0,0.0001409,1.985e-05,6e-08,6e-08,2.4e-06,5e-07,0
1.0,2.91e-05,4.95e-06,6e-08,0.0,4e-06,1.1e-06,0
0.94,0.001563,0.05826,1.53e-05,1.61e-05,2.23e-05,5.2e-06,0
1.0,3.12e-05,4.33e-05,2.4e-07,6e-08,1.17e-05,1.25e-06,0
1.0,9.6e-06,5.13e-05,6e-08,6e-08,2.2e-06,6.6e-07,0
1.0,1.25e-05,3.67e-05,1e-07,0.0,6.8e-06,2.4e-07,0
1.0,1.3e-06,1.025e-05,0.0,0.0,8e-07,2e-07,0
1.0,2.325e-05,1.16e-05,1e-07,6e-08,2.03e-05,5e-07,0
0.994,0.005577,0.0002323,6e-08,3e-07,2.5e-06,1.13e-06,0
0.9966,0.0029,0.0003016,2.86e-06,1.3e-06,1.69e-05,3.8e-06,0
1.0,2.325e-05,1.32e-05,6e-08,0.0,9.5e-07,6e-08,0
0.9995,0.0001643,0.0002048,1.6e-06,5.4e-07,1.585e-05,1.67e-06,0
0.9985,0.001164,8.225e-05,1e-07,6e-08,9e-07,1e-07,0
0.9976,0.00226,0.00013,5e-07,5e-07,1.204e-05,4.3e-06,0
0.9995,0.0003133,3.93e-05,1.67e-06,2.4e-07,1.94e-05,1e-06,0
0.9995,0.0002155,2.08e-05,1e-06,2.4e-07,4.92e-05,1.3e-06,0
1.0,2.56e-06,6.6e-07,1e-07,0.0,7e-07,0.0,0
1.0,4.6e-06,3.6e-06,6e-08,6e-08,4.2e-06,7e-07,0
0.9976,7.486e-05,0.0025,1.25e-06,1e-06,3.755e-05,3.934e-05,0
0.9995,0.0002229,3.89e-05,1e-07,6e-08,4.35e-06,8e-07,0
1.0,3.207e-05,3.296e-05,6e-08,0.0,1.2e-06,2e-07,0
1.0,6.515e-05,4.5e-06,3.6e-07,6e-08,3.2e-06,8e-07,0
0.994,0.005886,9.936e-05,1e-07,1e-07,5.07e-06,5e-07,0
0.9995,0.0004141,3.91e-05,6e-08,0.0,1.7e-06,5e-07,0
0.001169,1.8e-06,0.999,0.0,0.0,6e-08,0.0,2
0.976,0.02177,0.002226,3.624e-05,5.9e-06,1.9e-05,5.8e-06,0
0.9985,0.001058,0.0003967,2.056e-05,1.7e-06,9.1e-06,2.4e-06,0
1.0,2.545e-05,1.556e-05,1e-06,6e-08,3.4e-06,3e-07,0
0.996,0.003685,3.755e-05,1e-06,6.6e-07,7.176e-05,2.6e-06,0
0.9995,0.0002913,2.91e-05,3.6e-07,6e-08,1.234e-05,1.2e-06,0
0.999,0.0002847,0.000705,4.05e-06,7e-07,2.49e-05,2e-06,0
0.9946,0.005108,0.000103,1.9e-06,8.3e-07,2.384e-05,2.26e-06,0
1.0,2.337e-05,2.03e-05,8.3e-07,1e-07,8.46e-06,1.3e-06,0
0.11615,1.74e-05,0.00189,0.882,5e-06,5.275e-05,3.8e-06,0
3e-07,6e-08,0.982,1.18e-05,0.01813,0.0,6e-08,4
1.64e-05,1.9e-06,8.94e-06,1.0,1.2e-06,4.3e-06,2.4e-07,4
6e-08,1e-07,7.75e-06,1.53e-05,1.0,6e-08,8e-07,4
0.0008183,0.001122,0.00612,0.0005703,0.991,1.38e-05,1.77e-05,4
0.001887,0.00279,0.994,3.2e-06,0.001157,3.2e-06,4.65e-06,4
0.0004964,0.007965,0.02953,0.392,0.5693,9.95e-05,0.0005474,4
1.3e-06,7e-07,0.842,0.0001032,0.1582,2.4e-07,5e-07,4
0.00011134,0.000606,0.985,7.57e-06,0.014465,9e-07,2.26e-06,4
2.8e-06,5e-06,2.96e-05,1.32e-05,1.0,2.4e-07,3.64e-06,4
2.4e-07,6e-08,1.097e-05,1e-06,1.0,0.0,5e-07,4
6.89e-05,2.88e-05,0.995,7.7e-06,0.004982,9.5e-07,1.5e-06,4
6.6e-07,4.1e-06,4.69e-05,7.2e-06,1.0,2e-07,3.9e-06,4
2e-07,6.6e-07,2.7e-05,1e-07,1.0,0.0,2e-07,4
3.14e-05,1.11e-05,0.02579,0.3345,0.6396,1.484e-05,1.764e-05,4
2.5e-06,3.53e-05,0.000987,1.13e-06,0.999,5e-07,3.8e-06,4
3.9e-06,0.0001901,0.00146,6e-07,0.9985,5e-07,1.21e-05,4
2.1e-06,6.39e-05,0.0003395,6e-07,0.9995,3e-07,3.594e-05,4
0.0007453,0.01276,0.986,8e-07,0.0004973,1.1e-06,9.5e-07,4
0.0003,9.865e-05,0.9565,1.4e-06,0.04288,9e-07,8.3e-07,4
0.0001915,5.3e-06,0.0001191,0.9995,1.115e-05,1.377e-05,1.31e-05,4
1.18e-05,1.5e-06,2.67e-05,6.324e-05,0.9995,9.5e-07,0.0002106,4
0.05798,0.03073,0.011154,5.007e-05,0.9,2.67e-05,0.0002187,4
5.98e-05,6e-08,6.1e-06,7.486e-05,1.0,5e-07,8.7e-06,4
1.8e-06,0.001051,0.001756,2e-06,0.997,2.4e-07,2e-07,4
1e-07,2.4e-06,2.605e-05,1e-07,1.0,0.0,6e-08,4
1e-07,0.0,0.0007763,7.4e-06,0.999,6e-08,5e-07,4
1.705e-05,1.174e-05,0.002031,7.5e-06,0.998,3e-07,5.1e-06,4
0.00528,0.07196,0.0948,0.000957,0.8267,3.2e-05,0.000219,4
1.615e-05,0.00010276,0.9707,0.0001674,0.02887,8e-07,6.9e-06,4
7.683e-05,6e-06,0.8765,0.006287,0.11725,1.43e-06,3.04e-05,4
6.6e-07,4.876e-05,0.0001532,0.00012016,0.9995,4e-07,6.44e-06,4
2.5e-06,1.9e-06,0.001179,6.66e-05,0.9985,2.4e-07,7.2e-06,4
0.000136,2.4e-06,0.004948,0.862,0.1327,3.5e-05,0.0002925,4
5e-07,1e-07,2.5e-05,1e-06,1.0,6e-08,1.13e-06,4
2e-06,1e-07,2.4e-05,1.2e-06,1.0,6e-08,4e-07,4
6e-08,6e-08,6.2e-06,3.34e-06,1.0,0.0,3e-07,4
2.84e-05,5.2e-06,1.0,1.22e-05,4.655e-05,3e-07,1.1e-06,4
2e-07,2.4e-07,1.26e-05,1.6e-06,1.0,6e-08,1.13e-06,4
0.003721,7.8e-06,0.996,8.3e-07,1.806e-05,6.6e-07,2e-07,4
0.009544,0.000345,0.05252,0.001386,0.936,9.54e-06,3.93e-06,4
2e-07,6e-08,0.0002191,8.3e-07,1.0,0.0,1e-07,4
1.41e-05,9e-07,4.02e-05,1.717e-05,1.0,3e-07,9.6e-06,4
0.05228,0.01369,0.9336,6.855e-05,0.0002742,2.146e-05,8.4e-06,4
1.1e-06,5.4e-07,9.406e-05,8.3e-07,1.0,6e-08,1.25e-06,4
6e-08,4e-07,2.5e-06,3.6e-07,1.0,6e-08,8e-07,4
2e-07,1e-07,1.633e-05,6.6e-07,1.0,6e-08,6e-07,4
1e-07,2e-07,1.3e-05,1.58e-05,1.0,6e-08,1.2e-06,4
2.74e-06,3.93e-06,1.0,1e-07,1e-06,0.0,0.0,4
4e-06,1e-07,5.48e-05,9.6e-06,1.0,6e-08,3.16e-06,4
0.001867,0.05865,0.9395,1.1e-06,8.17e-06,8e-07,2.4e-07,4
2.29e-05,3.04e-06,1.0,3.8e-06,4.4e-06,1e-07,3.6e-07,4
6.5e-06,1.92e-05,1.0,1e-07,5e-07,6e-08,2.4e-07,4
8.3e-05,1.0,6.63e-05,0.0,6e-07,6e-08,0.0,4
0.000568,0.9893,0.00993,1e-07,2.2e-06,3e-07,1e-07,4
1.9e-06,0.0004356,0.00372,2.74e-06,0.9956,6e-08,2e-07,4
7.23e-05,0.02928,0.0862,2.134e-05,0.8843,8e-07,1.7e-06,4
6.6e-07,1e-07,0.9995,6e-08,0.0002522,0.0,0.0,4
