prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.953,0.0469,3.016e-05,6.6e-07,4e-07,1.18e-05,3.6e-07,0
0.9995,0.000142,1.323e-05,1.45e-05,0.0,0.0002314,3e-07,0
0.9976,0.0022,8.905e-05,2.24e-05,0.0,0.0003564,1.8e-06,0
1.0,5.01e-05,4e-07,0.0,0.0,0.0,0.0,0
1.0,0.0001404,1e-06,0.0,0.0,6e-08,0.0,0
1.0,4.655e-05,9e-07,0.0,0.0,0.0,0.0,0
0.8315,0.1486,0.01956,1.127e-05,1.67e-06,0.0002438,5.9e-06,0
0.863,0.09564,0.04172,3e-06,1.85e-06,2.694e-05,4.8e-06,0
1.0,3.326e-05,1.88e-05,6e-08,0.0,1.97e-06,0.0,0
0.9893,0.01082,8.47e-05,2.4e-07,0.0,1.94e-05,1.6e-06,0
0.9956,0.00325,0.000948,3e-07,1e-07,1e-06,2e-07,0
0.986,0.0139,1.55e-05,2.44e-06,4.5e-06,5.4e-07,1.13e-06,0
0.9976,0.002575,1.484e-05,1.8e-06,9.5e-07,8.3e-07,1e-06,0
1.0,3.7e-05,2.426e-05,9.6e-06,2e-07,4e-07,3e-07,0
0.878,0.12213,6.6e-07,4e-07,6e-08,6e-07,1.3e-06,0
0.564,0.4358,8e-07,4e-07,6e-08,8.3e-07,8e-07,0
1.0,9.08e-05,5.096e-05,2.4e-07,1e-07,9.5e-07,1.9e-06,0
0.999,0.0001202,0.0006704,2e-07,1e-07,5.4e-07,4e-07,0
0.1841,0.02167,0.00638,0.787,1.687e-05,0.0003326,0.0001899,0
0.9697,0.03044,8e-07,1e-07,0.0,6.6e-07,6e-08,0
0.882,0.118,5.984e-05,1.99e-05,6.7e-06,4.23e-06,2.94e-05,0
0.9897,0.01041,3.42e-05,7.57e-06,2.26e-06,5.4e-07,5.4e-07,0
1.0,2.74e-06,3.7e-06,0.0,0.0,0.0,0.0,0
0.9897,7.8e-06,0.010056,2.1e-06,2e-07,6.56e-06,6e-07,0
0.995,0.000171,0.00485,1.67e-06,6e-08,3.8e-06,3.6e-07,0
0.9995,0.0003555,1.7e-06,0.0,0.0,0.0,0.0,0
0.997,0.0003395,0.002363,1.17e-05,2e-07,2.4e-07,1e-07,0
0.9985,0.00010085,0.001353,1.806e-05,1e-07,2e-07,2.4e-07,0
0.999,7.296e-05,0.0007596,1.556e-05,6e-08,3e-07,2e-07,0
0.9995,2.69e-05,0.0002522,0.0,0.0,2e-07,8e-07,0
0.9946,0.00532,0.0002307,5.4e-07,6e-07,2.56e-06,6.6e-07,0
0.9893,0.01061,2.74e-06,1e-07,2.4e-07,5e-07,7e-07,0
0.06586,0.934,7.05e-05,2.4e-07,1.585e-05,0.0,1e-06,0
0.0898,0.91,9.924e-05,0.0,1.943e-05,6e-08,4e-07,0
0.9624,0.03748,4.1e-06,2.4e-07,1e-07,3e-07,3.3e-06,0
0.9927,0.007374,1.97e-06,2e-07,0.0,3e-07,1e-07,0
0.9937,0.00639,1.43e-06,1e-07,0.0,2.4e-07,4e-07,0
1.0,6.3e-06,3e-07,0.0,0.0,0.0,0.0,0
1.0,1.377e-05,5e-07,0.0,0.0,0.0,0.0,0
1.0,2.6e-06,8e-07,5e-07,0.0,6e-08,0.0,0
1.0,2.15e-06,4e-07,2.4e-07,0.0,0.0,0.0,0
1.0,2.2e-06,6.6e-07,2.4e-07,0.0,6e-08,0.0,0
0.9995,0.0001177,0.0001937,0.0,0.0,1e-07,1e-07,0
0.9995,0.0002596,9.97e-05,0.0,0.0,1e-07,3.6e-07,0
0.9995,8.61e-05,0.0002106,0.0,0.0,2.4e-07,1e-07,0
1.0,5.2e-06,5.84e-06,0.0,0.0,1e-07,1e-07,0
1.0,9.7e-06,7.8e-06,0.0,0.0,6e-08,1e-07,0
1.0,7.03e-06,5.3e-06,6e-08,0.0,5.4e-07,6e-08,0
1.0,5.9e-06,3.3e-06,6e-08,0.0,3e-07,1e-07,0
1.0,2.26e-06,1e-07,0.0,0.0,0.0,6e-08,0
0.579,0.2181,0.2025,1.866e-05,7.75e-06,2.1e-06,3.9e-06,0
0.9995,0.0005317,1.5e-06,0.0,0.0,0.0,0.0,0
0.9995,0.0003529,1.9e-06,0.0,0.0,0.0,0.0,0
1.0,1.305e-05,4.53e-06,2e-07,0.0,6e-08,0.0,0
1.0,3.35e-05,5.8e-06,9e-07,0.0,3e-07,0.0,0
1.0,1.097e-05,4.3e-06,2e-07,0.0,6e-08,0.0,0
0.9995,0.0005255,3.4e-06,0.0,0.0,1e-07,6e-08,0
0.9985,0.00149,1.156e-05,6e-08,0.0,2.4e-07,3e-07,0
0.9985,0.001346,1.21e-05,0.0,0.0,1e-07,2.4e-07,0
0.998,0.002192,2.9e-06,0.0,0.0,5e-07,0.0,0
0.996,0.00393,1.67e-06,6e-08,0.0,3.6e-07,0.0,0
0.9985,0.0016165,3.6e-06,0.0,0.0,3.6e-07,0.0,0
0.11084,0.889,6.026e-05,4e-06,2.34e-05,5.9e-06,1e-06,0
0.01904,0.981,5.5e-05,1.3e-06,9.95e-06,2.5e-06,7e-07,0
0.0342,0.966,6.55e-05,2.44e-06,6.39e-05,1.97e-06,8.3e-07,0
0.001673,0.9976,0.0007167,7.85e-05,3e-07,6e-08,0.0,0
0.000626,0.9995,9.1e-06,1.87e-05,2.4e-07,6e-08,0.0,0
0.00361,0.991,0.003769,0.001204,3.34e-06,4e-07,0.0,0
0.805,0.195,4.1e-06,2.7e-06,2.086e-05,0.0,3.6e-07,0
0.974,0.02576,5e-07,2.26e-06,6.85e-06,0.0,2e-07,0
0.926,0.0742,5e-07,1.55e-06,7.87e-06,0.0,1e-07,0
0.499,0.501,2.605e-05,4.35e-06,6e-07,1.02e-05,8.76e-06,0
0.8926,0.1074,2.4e-06,2.4e-07,0.0,8.3e-07,2.4e-07,0
0.22,0.78,1.96e-05,3.2e-06,1e-06,9.3e-06,6.8e-06,0
1.0,5.7e-06,0.00013,5e-07,0.0,2.4e-07,2e-07,0
0.743,0.2568,3.5e-06,1.85e-06,1e-07,8.3e-07,3e-07,0
0.5312,0.4636,0.0004,9.95e-06,1.55e-06,0.004597,2.545e-05,0
1.0,4.35e-06,3.6e-05,2e-07,0.0,2e-07,1e-07,0
1.0,2.79e-05,4.05e-06,0.0,0.0,1e-07,0.0,0
1.0,0.0001043,1.097e-05,2e-07,0.0,8e-07,1e-07,0
1.0,0.0001309,1.335e-05,0.0,0.0,1e-07,0.0,0
0.1456,0.8545,3.153e-05,8.3e-07,7e-07,1.25e-06,3.1e-06,0
1.0,0.000174,5.9e-06,3.6e-07,6e-08,6.6e-07,8e-07,0
1.0,1.67e-06,1.43e-06,6e-08,0.0,7e-07,0.0,0
0.8833,0.11676,6.6e-07,6.6e-07,0.0,1.03e-05,6e-08,0
0.927,0.0729,6.276e-05,2.6e-06,5.4e-07,4.85e-05,8.1e-06,0
0.2507,0.7485,0.0003636,7.6e-06,9e-07,3.886e-05,3.5e-06,0
0.8584,0.1396,5.92e-05,3.76e-06,0.00010383,1.6e-06,0.001567,0
0.9985,0.001067,1.13e-06,6.6e-07,2.307e-05,9.5e-07,0.0001893,0
0.941,0.05853,0.0003908,1.8e-06,2.41e-05,5.9e-06,9.1e-06,0
0.999,9.1e-06,0.0004878,0.0002338,7.24e-05,1.55e-06,4e-07,0
0.8315,0.1683,1.26e-05,5e-06,1.454e-05,4.9e-06,5.2e-06,0
0.7437,0.256,1.36e-05,6e-07,1.1e-06,9.5e-07,1.31e-05,0
0.5156,0.4768,0.007675,4.35e-06,6e-07,1.28e-05,1.24e-05,0
0.06573,0.1993,0.735,8e-07,3e-06,9e-07,0.0,0
0.991,0.00885,3.7e-06,4e-07,1e-07,4e-07,3e-07,0
0.988,0.01234,1.13e-06,5e-07,2.2e-06,2.9e-06,5.4e-07,0
0.4707,0.5293,5.97e-05,1.9e-06,1e-07,2.736e-05,1.55e-06,0
1.0,5.2e-06,5.84e-06,1.2e-06,1e-07,4e-07,4.35e-06,0
1.0,7.313e-05,2.1e-06,5.4e-07,1e-07,6e-08,0.0,0
0.9097,0.08905,0.0009584,2.56e-06,5.4e-07,9.66e-06,7.97e-05,0
0.9414,0.05832,0.0003827,1.2e-06,1.13e-06,1.2e-06,5e-07,0
1.0,0.0001534,6.694e-05,4.4e-06,1e-07,1e-06,5.4e-07,0
0.929,0.0708,2.99e-05,6e-08,0.0,6e-07,5e-07,0
0.9995,0.0002468,1.7e-06,6e-08,8e-07,1e-07,1.4e-06,0
1.0,3.87e-05,6e-08,0.0,0.0,1e-07,6e-08,0
0.962,0.03787,0.0003421,1.17e-05,3.66e-05,1.4e-06,4.15e-05,0
0.886,0.1136,2.86e-05,1.67e-06,4e-07,8.64e-06,2.72e-05,0
0.9976,0.0009637,0.0003014,0.0001488,0.000976,6e-07,1.4e-06,0
0.9985,0.001668,1.85e-06,1e-07,6e-08,8.3e-07,1e-07,0
0.0004306,0.9995,3e-07,0.0,2e-07,0.0,0.0,0
0.2489,0.5767,0.1744,0.0001215,4.77e-06,5.4e-06,2e-06,0
0.993,0.005722,0.001031,6.29e-05,1.1e-06,6.89e-05,3.1e-06,0
0.012535,0.0006313,0.2299,8.72e-05,0.757,1.31e-05,9.2e-06,0
0.996,0.00399,0.0,1.25e-06,1.8e-06,5.4e-07,6e-08,0
0.9995,0.000369,1.5e-05,3.6e-07,8.3e-07,3e-07,0.0,0
0.996,7.25e-05,0.0002613,3.33e-05,1e-07,0.00344,7.45e-06,0
0.9634,0.03662,0.00011533,3.93e-06,1.43e-06,1.67e-06,2e-06,0
0.9824,0.01758,8.523e-05,2e-07,3.5e-05,1.3e-06,1.25e-06,0
0.0248,0.975,6.413e-05,7.766e-05,3.016e-05,3.195e-05,5.01e-05,0
0.8687,0.1306,0.00056,6e-08,6e-08,9.5e-07,3e-07,0
0.8467,0.153,0.0002513,3.04e-06,5.25e-06,9.66e-06,2.8e-06,0
0.8555,0.00705,0.1375,1.31e-05,2.3e-06,1.26e-05,1.7e-05,0
0.00343,0.9966,3.976e-05,8e-07,1.2e-06,1.4e-06,6.6e-07,0
0.56,0.4397,0.0001408,6e-07,6e-08,1.8e-06,4e-07,0
0.896,0.0952,0.00855,4.4e-06,6e-08,3.2e-06,3e-07,0
0.656,0.3442,9.2e-06,6.6e-07,1.2e-06,2.5e-06,1.544e-05,0
1.0,0.0001874,1e-07,4.1e-06,8e-07,1.13e-06,3e-07,0
1.0,0.0001634,2e-07,1e-07,1e-07,4e-07,3.6e-07,0
0.9985,0.001675,4.1e-06,1e-07,1.67e-06,5.4e-07,6e-08,0
0.9897,0.00986,0.0001671,3.6e-07,4.5e-06,1e-06,6.6e-07,0
0.999,0.001081,3.4e-06,2.4e-07,1e-07,9e-07,1e-07,0
0.947,0.05127,0.0013685,1.836e-05,2.33e-05,1.6e-05,0.0003335,0
0.03235,0.968,2e-07,4e-07,1.3e-06,1.4e-06,2.44e-06,0
1.0,0.000174,9.36e-06,8e-07,5e-07,1e-07,0.0,0
1.0,4.7e-06,6.74e-06,3e-07,0.0,0.0001373,6e-08,0
1.0,3.976e-05,5.484e-05,6e-08,0.0,2e-07,0.0,0
0.999,0.00109,6.56e-06,6e-08,0.0,6.6e-07,4e-07,0
0.9985,0.001282,2.86e-06,1e-07,6e-08,1e-06,1.4e-06,0
0.998,0.001919,6.604e-05,8e-07,1e-07,5.1e-06,1.55e-06,0
0.9604,0.03934,8.3e-07,6e-08,2e-07,2e-07,2.4e-07,0
0.643,0.355,0.001972,4e-07,6.4e-06,1.8e-06,1.8e-06,0
0.2025,0.7793,0.01787,6.26e-06,0.000203,4.2e-06,7.4e-06,0
0.9966,0.001661,9.5e-07,2.67e-05,3.6e-07,2.15e-05,0.001807,0
0.9844,0.0004077,1.25e-06,2.24e-05,3e-07,2.3e-06,0.0153,0
0.0003905,0.9995,3.76e-06,1e-07,3e-07,2e-07,6.6e-07,0
1.0,3.2e-06,8e-07,6.187e-05,2e-07,6.1e-06,1e-07,0
0.9927,0.00729,2.65e-05,1.7e-06,2e-07,4e-06,1e-07,0
0.097,3.135e-05,0.00749,4.065e-05,0.8955,1.574e-05,1.806e-05,0
0.997,0.003088,4.45e-05,9e-07,5.54e-06,6e-07,1.3e-06,0
0.704,0.2291,0.02907,0.03583,0.0005918,0.001142,0.0,0
0.7017,0.2947,0.003214,9e-07,1e-06,2.15e-06,0.0004034,0
0.748,0.2515,0.0004375,5e-07,7.5e-06,1.4e-06,3e-06,0
0.9893,0.0097,0.0010805,2.44e-06,2e-06,1e-07,2.1e-06,0
0.9644,0.03568,7.6e-05,5e-07,6e-08,8.94e-06,8.05e-06,0
0.922,0.03378,0.00755,0.03687,7.99e-05,2.65e-05,1e-07,0
0.962,0.0133,0.02303,0.001432,0.0001019,0.0002656,0.0,0
0.9966,0.003565,1.514e-05,2.4e-07,0.0,3.9e-06,8e-07,0
0.556,0.4436,6.41e-05,6e-08,6e-08,2.56e-06,2e-07,0
0.6406,0.0001218,0.3594,4.3e-06,6.44e-06,3.5e-06,1.25e-06,0
0.998,0.002014,6e-07,5.823e-05,6.6e-07,6e-08,5.6e-06,0
0.993,0.006615,8.9e-05,1e-06,1e-07,8.76e-06,1.5e-06,0
1.0,3e-07,1.4e-06,5.966e-05,3e-07,9.24e-06,0.0,0
0.9985,6e-07,6e-07,0.0014105,5e-07,9.8e-06,2.4e-07,0
0.9937,0.006096,8.17e-06,2.4e-07,1e-07,3e-07,6e-08,0
0.955,0.002052,0.04245,3.3e-06,0.0002728,4.5e-06,0.0,0
0.977,0.02298,2.1e-06,9.54e-06,4e-07,2.15e-06,2.4e-07,0
0.4983,0.4944,0.00739,1.56e-05,3.433e-05,3.41e-05,1.9e-06,0
0.4678,0.532,0.0001706,9.24e-06,5.01e-05,1.78e-05,1.276e-05,0
0.8916,0.10565,0.002539,1.67e-05,8e-07,5.1e-06,5e-06,0
0.6895,0.0064,0.06274,0.0003445,0.2411,3.46e-06,2.56e-06,0
0.855,0.1083,0.03662,7.15e-06,0.0002031,5.9e-06,4.8e-06,0
0.9067,0.0933,8.64e-06,1.97e-06,1.5e-06,2.5e-06,8.3e-07,0
0.9985,0.001394,8.6e-06,2.4e-07,6e-08,1.25e-06,0.0,0
0.04037,0.955,0.00444,8e-07,3.4e-06,1.8e-06,8.3e-07,0
0.994,0.005753,1.675e-05,1.4e-06,3.6e-07,2.15e-06,2.4e-07,0
0.1862,0.796,0.01704,0.0004983,0.0001782,1.03e-05,2.4e-07,0
0.1299,0.87,2.04e-05,1.8e-06,2.444e-05,3e-06,1.3e-05,0
0.986,0.01311,0.0008044,2e-07,1.6e-06,3.6e-07,2.6e-06,0
0.2996,0.6963,0.003925,6.2e-06,0.0002286,6.7e-06,4.26e-05,0
0.993,0.006237,0.0005536,6.74e-06,0.0001866,3e-07,1.9e-06,0
0.8364,0.1628,0.000605,1.734e-05,1.025e-05,2.67e-05,4.715e-05,0
0.5376,0.46,0.002289,3.016e-05,8.34e-06,6.78e-05,3.36e-05,0
0.997,0.002234,0.000651,1e-06,6e-08,1.097e-05,9e-07,0
0.9814,0.01848,1.615e-05,3e-07,2e-07,6.6e-07,1.5e-06,0
0.9707,0.0014,0.02415,0.00392,6.2e-05,3.93e-06,6e-08,0
0.0004132,1.854e-05,0.9995,3e-07,3.6e-07,6e-08,6e-08,0
0.0001334,3.195e-05,1.0,3.6e-07,6e-07,6e-08,0.0,0
0.02919,0.97,0.0003996,0.0,0.0,2.4e-07,2e-07,0
0.1978,0.000979,0.03506,0.7627,0.003448,2.89e-05,0.0001807,0
0.682,0.0001137,0.001568,0.316,6.4e-06,9.06e-06,3.004e-05,0
0.9995,0.0003655,9e-07,3e-07,0.0,4e-07,0.0,0
0.9854,0.01445,5.96e-06,9.5e-07,2.4e-07,4.8e-06,5.4e-07,0
0.912,0.0879,4.53e-06,2.26e-06,1.25e-06,9.06e-06,1.5e-06,0
0.9995,0.0003703,0.0002066,1.7e-06,1.4e-06,5.2e-06,8e-07,0
0.989,0.01094,4.1e-05,1.3e-06,3.296e-05,6e-08,7e-07,0
0.3694,0.458,0.1151,0.0001345,0.0573,1.2e-06,2.56e-05,0
0.00401,0.987,0.00923,2.44e-06,4.065e-05,6e-08,3.04e-06,0
0.569,0.4312,0.00010365,7.87e-06,5.7e-06,4.21e-05,1.407e-05,0
0.987,0.013016,4.16e-05,8.34e-06,9.95e-06,3.34e-06,1.11e-05,0
0.9956,0.004093,0.000409,4.3e-06,4.05e-06,6.4e-06,6.7e-06,0
0.984,0.0159,3.07e-05,1e-06,7e-07,5.8e-06,3e-07,0
0.1238,0.876,2.58e-05,2.9e-06,2.6e-06,4.05e-06,6e-06,0
0.785,0.2147,2.927e-05,6.6e-06,3.064e-05,7e-07,9.5e-07,0
0.01507,0.9844,7.8e-06,2e-06,6e-07,7.68e-05,0.0003054,0
0.1394,0.8604,6.26e-06,2e-07,2.4e-07,5.1e-06,9.2e-06,0
1.0,1.27e-05,4e-07,6e-08,0.0,6e-08,0.0,0
0.01092,0.3804,0.58,6.49e-05,0.02843,7.57e-06,0.0,0
0.1788,0.811,0.00959,0.0001615,0.0003304,2.5e-06,0.0,0
0.941,0.05807,0.001217,3e-06,2e-07,2.2e-06,6e-07,0
0.939,0.05173,0.009346,9.9e-06,1e-07,4.2e-06,4.8e-06,0
0.999,0.001156,6.31e-05,2e-07,6e-08,4e-07,2e-07,0
0.539,0.461,0.0001127,1e-07,3.6e-07,7e-07,4e-07,0
0.974,0.024,0.00194,2.8e-06,2.4e-07,1.025e-05,1.8e-06,0
0.8345,0.163,0.002563,6.14e-06,8e-07,4.13e-05,3.64e-06,0
0.9746,5.096e-05,0.02518,7.33e-06,8e-07,6.74e-06,4.6e-06,0
0.985,0.01507,3.39e-05,2.13e-05,1e-07,2.94e-05,2.4e-07,0
1.0,6.05e-05,1.33e-05,2e-07,0.0,3e-07,0.0,0
0.9976,0.002388,4.27e-05,6e-07,6e-08,5.3e-06,4e-07,0
0.9995,0.0004263,0.0001239,5.4e-07,6e-08,2.6e-06,6e-07,0
0.998,0.001912,6.14e-06,2e-07,0.0,9.54e-06,6e-08,0
0.9985,0.0013275,1.66e-05,2.4e-07,0.0,8.17e-06,1e-07,0
1.0,1.49e-05,8.71e-05,8.3e-07,0.0,2e-06,2.15e-06,0
0.999,3.8e-06,0.0009327,1.5e-06,0.0,9.95e-06,4.7e-06,0
0.998,0.001463,0.0004547,2.44e-06,3.6e-07,1.496e-05,3.4e-06,0
0.9995,0.0002373,1.377e-05,6e-08,0.0,7.7e-06,6e-08,0
1.0,5.3e-06,5.114e-05,0.0,0.0,1.4e-06,0.0,0
0.995,0.002134,0.00259,9.5e-07,1e-07,9.1e-06,4e-07,0
0.971,0.02681,0.002129,1.55e-06,1e-07,2.396e-05,3.6e-07,0
0.998,0.001818,1.5e-06,6e-08,0.0,1.4e-06,6e-08,0
0.994,0.00582,5.54e-06,3e-07,1e-07,6.1e-06,2.4e-07,0
0.4238,0.001616,0.5747,6.3e-06,2.4e-07,1.794e-05,1e-06,0
0.2954,0.00393,0.7007,2.9e-05,4.9e-06,2.5e-05,6.6e-07,0
0.876,0.1238,2.8e-06,3.6e-07,1e-07,1.1e-06,6e-07,0
0.734,0.2659,5.8e-06,2e-07,0.0,2.7e-06,1e-07,0
0.989,0.01099,0.000333,1.67e-06,2.4e-07,5.454e-05,1.2e-06,0
1.0,0.0001506,3.75e-05,6e-08,0.0,9e-07,0.0,0
0.82,8.667e-05,0.18,2.15e-06,0.0,4.8e-06,0.0,0
0.999,0.000405,0.0003235,6e-07,6e-08,3.8e-06,4e-07,0
0.9995,0.0002263,0.0001239,5.4e-07,6e-08,6.26e-06,1.2e-06,0
0.9526,0.0001925,0.04706,2e-07,0.0,5.2e-06,6e-08,0
1.0,0.0001949,3.1e-06,0.0,0.0,3.6e-07,0.0,0
0.98,0.02017,2.253e-05,0.0,6e-08,3e-07,6e-08,0
0.972,0.02716,0.0004346,1.9e-06,2.4e-07,2.4e-07,1e-07,0
0.919,0.08093,3e-07,6e-08,0.0,6e-07,0.0,0
0.991,0.008575,1.13e-06,0.0,0.0,2.4e-07,6e-08,0
0.84,0.1603,4.9e-06,2e-07,6e-08,2.3e-06,2.4e-07,0
0.95,0.04996,2.9e-06,6e-08,0.0,1e-06,6e-08,0
0.9775,0.02246,1.25e-06,0.0,0.0,0.0,6e-08,0
0.8955,0.1045,2.56e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,8.89e-05,5.4e-07,0.0,0.0,5.4e-07,0.0,0
0.9995,0.000482,4.2e-06,0.0,0.0,2.7e-06,0.0,0
0.987,0.013275,1.76e-05,3.6e-06,7e-07,2.08e-05,9.5e-07,0
0.9976,0.002378,6.6e-07,6e-08,0.0,3.6e-07,0.0,0
0.4495,0.551,2.44e-05,2e-07,6e-08,6.6e-07,2e-06,0
0.581,0.4187,8.8e-05,1e-07,6e-08,2.4e-07,8.3e-07,0
0.9707,0.0292,2.646e-05,5.4e-07,6e-08,1.43e-06,7e-07,0
0.9995,0.0005326,9.66e-06,6e-08,0.0,9e-07,6e-08,0
0.9863,0.01374,3.34e-06,2e-07,6e-08,1.6e-06,5e-07,0
0.872,0.1277,2.044e-05,7.45e-06,1.7e-06,2.26e-05,8.64e-06,0
0.9614,0.0386,3.6e-06,3.6e-07,1e-07,2.56e-06,5.4e-07,0
0.9478,0.05243,7.1e-06,3.93e-06,5e-07,1.055e-05,1.13e-05,0
0.9795,0.0205,6.6e-07,2.1e-06,2e-07,6.6e-06,7.03e-06,0
0.9995,0.000185,4.81e-05,2e-07,0.0,1.14e-05,3e-07,0
1.0,2.56e-06,4.3e-05,0.0,0.0,8e-07,6e-08,0
0.9985,0.001206,6.14e-06,8e-07,5e-07,5.6e-06,3.93e-06,0
0.978,0.02187,1.276e-05,2e-07,3e-07,1.9e-06,8e-07,0
0.9995,0.0004108,6e-07,0.0,0.0,1.67e-06,6e-08,0
1.0,0.00016,8.3e-07,0.0,0.0,5e-07,0.0,0
0.984,0.01616,5.394e-05,6e-08,0.0,1.43e-06,0.0,0
0.9995,0.0005083,1.717e-05,1e-07,6e-08,3.04e-06,1e-07,0
0.9863,0.01369,0.00011545,2.44e-06,9.5e-07,1.574e-05,7e-07,0
0.931,0.0688,5.5e-06,1.43e-06,2e-07,3.93e-06,1.12e-05,0
0.3533,0.001548,0.645,1.2e-06,4e-07,7e-07,0.0002666,2
0.999,0.000904,5e-06,4e-07,2e-07,7e-06,2.3e-06,0
0.994,0.00605,6.14e-06,1.4e-06,1e-07,2.08e-05,2.4e-07,0
1.0,0.0001471,5.54e-06,6e-08,0.0,2.4e-07,0.0,0
0.9995,0.0004256,6e-08,0.0,0.0,6e-08,2.4e-07,0
0.9995,3.64e-05,0.0005245,3.6e-07,8e-07,6.1e-06,6e-08,0
0.9995,0.0003655,1.3e-06,2e-07,0.0,1.3e-06,6e-08,0
0.9946,0.005512,1.85e-05,3.6e-07,5.4e-07,1.67e-06,4e-07,0
0.944,0.0556,0.0003018,1.6e-06,1e-07,5.835e-05,3e-07,0
0.999,0.000895,2.15e-06,2e-07,1e-07,1e-07,1.13e-06,0
0.999,0.0007763,1.05e-05,6e-08,0.0,1e-07,0.0,0
1.0,4.596e-05,7.7e-06,6e-08,0.0,0.0,0.0,0
0.9014,0.098,0.0006547,5.8e-06,3.76e-06,8.255e-05,2.6e-06,0
0.9946,0.00524,1.87e-05,1e-07,0.0,1e-07,1e-07,0
0.453,0.001085,0.546,2.4e-07,6e-08,1.97e-06,2.074e-05,2
0.9937,0.006123,1.353e-05,6e-08,0.0,8.3e-07,0.0,0
1.0,0.0002083,1.323e-05,0.0,0.0,3e-07,0.0,0
0.9985,0.001188,4.375e-05,3.6e-07,0.0,5.66e-06,2e-07,0
0.999,0.000871,2.71e-05,3e-07,0.0,1.6e-06,2e-07,0
0.9995,0.0001248,0.0002623,6.6e-07,0.0,3.46e-06,5e-07,0
0.976,0.00462,0.01918,1.99e-05,6e-08,2.14e-05,1.25e-06,0
0.795,3.326e-05,0.1995,0.005074,2.86e-06,0.0003881,1.25e-06,0
0.873,6.115e-05,0.1263,0.0002227,3.76e-06,0.000213,3.4e-06,0
0.9995,0.0003226,5.9e-06,0.0,0.0,4e-07,0.0,0
0.998,0.001818,4.5e-06,3e-07,0.0,1.7e-06,3e-07,0
0.988,0.01039,0.0017805,6e-07,1e-07,1e-06,9.5e-07,0
0.9995,0.0004263,4.9e-05,6e-08,0.0,3.6e-07,2e-07,0
1.0,0.0,3.07e-05,3e-07,0.0,6e-07,0.0,0
1.0,2.74e-06,3.5e-06,2e-07,0.0,1e-07,0.0,0
0.976,0.00010836,0.02386,4.6e-05,8e-07,4.23e-06,1e-06,0
3.8e-06,5.4e-05,0.931,0.0002863,0.06824,6e-08,5e-07,4
0.00105,0.3916,0.2805,0.002863,0.3235,2.29e-05,0.0004184,4
1.55e-06,0.0002058,0.0002787,0.9995,0.0001936,1.1e-05,7.45e-06,4
0.0002118,0.010994,0.0007195,5e-07,0.988,1e-07,5.394e-05,4
2.7e-06,0.8306,0.0002302,1.52e-05,0.1693,3e-07,2.515e-05,4
0.04095,0.0006914,5.37e-05,9.66e-06,0.9585,2e-07,3.6e-07,4
8.04e-05,1.97e-06,0.1174,0.004837,0.8774,1.1e-06,5.26e-05,4
7e-07,6.26e-06,0.000306,7.75e-06,0.9995,1e-07,2.6e-06,4
0.001889,0.0001193,4.01e-05,5.54e-06,0.998,2.2e-06,0.0001262,4
8.3e-07,3e-06,3.463e-05,6.56e-06,1.0,6e-08,5.4e-07,4
0.001022,0.001577,0.4385,0.0001471,0.5586,1.1e-06,7.8e-06,4
3.12e-05,0.03586,0.03952,2.71e-05,0.925,5e-07,1.2e-06,4
1e-07,1.12e-05,7.44e-05,2.4e-07,1.0,0.0,1e-07,4
0.0,0.0008755,0.0005383,3.9e-06,0.9985,6e-08,0.0,4
6e-08,2.25e-05,7.355e-05,6e-08,1.0,0.0,0.0,4
3.76e-06,0.0003738,0.814,0.01038,0.1753,6e-08,1.2e-06,4
0.002314,0.03394,0.7295,1.76e-05,0.2341,1.92e-05,2e-07,4
1.25e-06,0.004856,0.9697,0.000129,0.02534,1.85e-06,0.0,4
2.26e-06,0.0002704,0.0007553,0.2118,0.787,1.687e-05,8.76e-06,4
0.0,3.35e-05,0.0216,3.59e-05,0.9785,5.4e-07,3e-07,4
5e-07,5e-07,2.795e-05,0.0005836,0.9995,3.6e-07,9.9e-06,4
0.0,0.0,6e-07,0.0,1.0,0.0,6e-08,4
0.5317,0.4673,0.0003512,1.43e-06,0.0006967,7e-07,3e-06,4
0.005848,0.1548,0.1271,0.01176,0.7007,6e-07,3.31e-05,4
0.0001247,6.33e-05,0.01697,6.443e-05,0.6807,3.93e-06,0.302,4
7.135e-05,1.377e-05,0.02318,0.0001092,0.915,7e-07,0.06177,4
2.4e-07,8.4e-06,0.02518,4.2e-05,0.9746,2e-07,6e-07,4
0.0,0.0007553,4.715e-05,3.7e-06,0.999,2.4e-07,0.0,4
2.4e-07,0.001184,0.00127,1.544e-05,0.9976,1.4e-06,0.0,4
0.0,1.6e-06,1.13e-06,0.0,1.0,0.0,0.0,4
2e-07,0.0,2.5e-06,6e-08,1.0,1e-07,6e-08,4
1.7e-06,0.0,1.33e-05,1e-07,1.0,9.5e-07,3.6e-07,4
1.216e-05,2e-07,0.1078,0.000266,0.892,1e-07,4.53e-06,4
6.06e-05,5.4e-07,0.2605,0.0003142,0.7393,1e-07,2e-07,4
3.16e-06,2.45e-05,0.0001408,1.174e-05,1.0,3e-07,9.5e-07,4
1.25e-06,6.6e-07,0.0007777,0.0002395,0.999,6e-08,6e-07,4
