prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9146,0.004124,0.0812,4.1e-06,4.95e-06,6.56e-06,4.816e-05,0
0.9014,0.02379,0.0748,2.843e-05,4.01e-05,2.944e-05,3.886e-05,0
0.915,0.00567,0.07904,1.156e-05,8.3e-06,5.9e-06,4.363e-05,0
0.957,0.011925,0.03111,8.3e-07,4e-07,0.0001494,1.6e-06,0
0.952,0.02983,0.01778,3.38e-05,3.28e-05,0.0002054,1.25e-05,0
0.9424,0.01152,0.04602,2.4e-06,2e-06,0.0001448,1.7e-06,0
0.749,0.04437,0.01636,0.1904,4.184e-05,2.3e-05,6.2e-06,0
0.472,0.09204,0.00286,0.433,2.07e-05,7.81e-05,5.937e-05,0
0.7627,0.06714,0.01359,0.1565,2.77e-05,5.66e-05,7.4e-06,0
0.8916,0.014336,0.03848,0.0002342,1.59e-05,0.05524,0.0002192,0
0.8916,0.02917,0.02351,0.0007095,0.00011533,0.05463,7.9e-05,0
0.928,0.06976,0.001669,7.41e-05,0.0001222,4.7e-05,0.000136,0
0.9062,0.08746,0.00604,4.405e-05,7.61e-05,6.26e-05,9.27e-05,0
0.933,0.06415,0.00241,2.503e-05,4.697e-05,2.83e-05,0.0001441,0
0.924,0.07556,0.0003192,1.16e-05,1.407e-05,3.51e-05,1.76e-05,0
0.922,0.0766,0.001193,1e-05,1.544e-05,3.89e-05,4.31e-05,0
0.8013,0.0968,0.10187,1.83e-05,7.206e-05,6.65e-05,8.93e-05,0
0.7993,0.149,0.0512,1.585e-05,0.0001233,7.176e-05,6.26e-05,0
0.8164,0.09503,0.0874,0.0006332,0.000335,0.00010395,6.634e-05,0
0.5254,0.458,0.0158,0.0003517,0.0003622,0.00012136,8.29e-05,0
0.973,0.01014,0.01651,6.74e-06,3.7e-06,1.764e-05,0.0001713,0
0.9756,0.02155,0.002974,4.35e-06,5.96e-06,3.48e-05,3.266e-05,0
0.9053,0.0749,0.01938,1.42e-05,3.93e-06,0.0003452,1.353e-05,0
0.7534,0.2185,0.02745,1.57e-05,2.6e-06,0.0004342,1.31e-05,0
0.525,0.4705,0.00434,2.08e-05,2.8e-06,0.0001984,1.234e-05,0
0.683,0.309,0.00766,1.55e-05,1.6e-06,0.0003006,8.8e-06,0
0.973,0.02466,0.001504,0.0004504,1e-06,1.55e-05,5.865e-05,0
0.9497,0.04608,0.002111,0.002108,4.8e-06,2.265e-05,4.154e-05,0
0.97,0.02823,0.0002321,0.001375,2.4e-06,2.68e-05,5.46e-05,0
0.63,0.3547,0.01456,0.00011075,8.345e-05,0.0003293,9.8e-06,0
0.809,0.1581,0.03268,2.47e-05,1.29e-05,0.0002685,6.7e-06,0
0.9067,0.0783,0.01483,2.056e-05,1.943e-05,6.23e-05,1.04e-05,0
0.8115,0.1832,0.00454,0.0006127,6.413e-05,0.0001619,2.974e-05,0
0.978,0.00434,0.01714,4.256e-05,3.64e-06,0.0002214,1.78e-05,0
0.943,0.04224,0.01404,0.0001168,2.33e-05,0.0005546,2.843e-05,0
0.9727,0.01218,0.01451,6.17e-05,6.2e-06,0.0004146,1.246e-05,0
0.969,0.02962,0.0008526,9.55e-05,2.26e-06,7.33e-06,7.45e-06,0
0.943,0.0303,0.0268,3.5e-06,3.5e-06,2.66e-05,1.45e-05,0
0.97,0.01357,0.01624,1.4e-06,4e-07,1.8e-06,3.6e-07,0
0.9717,0.018,0.01005,2.26e-06,1.1e-06,1.85e-05,4.3e-06,0
0.9414,0.03827,0.01979,0.0001327,3.463e-05,0.0003362,4.697e-05,0
0.9585,0.01651,0.02419,4.47e-05,3.43e-05,0.000291,0.000228,0
0.914,0.08276,0.002836,8e-06,2.52e-05,8.11e-05,1.36e-05,0
0.9253,0.054,0.0205,5.36e-06,1.3e-05,7e-05,2.974e-05,0
0.956,0.03693,0.007214,2.9e-06,4.4e-06,2.46e-05,2.176e-05,0
0.99,0.00952,0.0002013,9.95e-06,5.6e-06,2.01e-05,3.34e-06,0
0.9946,0.00522,6.75e-05,2e-06,1.8e-06,6.1e-06,1.13e-06,0
0.8237,0.10864,0.06604,0.0009074,6.986e-05,0.000751,3.284e-05,0
0.9277,0.03084,0.03928,0.00052,2.63e-05,0.0013895,8.97e-05,0
0.966,0.02563,0.008354,3e-06,1.25e-06,4.065e-05,2.9e-06,0
0.9824,0.003632,0.01329,1.305e-05,1e-06,0.0001717,0.000426,0
0.9526,0.00612,0.0404,3.09e-05,7.5e-06,0.0007677,0.0002787,0
0.904,0.01962,0.07623,5.835e-05,7.5e-06,4.333e-05,2.384e-05,0
0.993,0.00431,0.002373,3.28e-05,4.4e-06,9.215e-05,7.4e-06,0
0.9365,0.06274,0.000509,6.7e-06,3.2e-06,3e-06,2.55e-05,0
0.979,0.01215,0.008354,0.0002906,2.5e-06,0.0002365,1.276e-05,0
0.9937,0.002678,0.003904,3.34e-06,2.26e-06,9.5e-07,6e-08,0
0.993,0.004986,0.001605,2.44e-06,1.25e-06,3e-06,1e-07,0
0.9814,0.003336,0.012924,0.0003498,5.6e-06,0.001695,0.000221,0
0.933,0.0663,0.000575,1.47e-05,2.9e-06,1.395e-05,3.994e-05,0
0.9355,0.02956,0.03455,4.05e-06,4.05e-06,1.895e-05,0.00011104,0
0.9873,0.00784,0.004646,1.3e-06,3.4e-06,2.39e-05,1.02e-05,0
0.9893,0.004784,0.00602,7e-07,1.55e-06,1.31e-05,1.01e-05,0
0.648,0.3467,0.00539,1.216e-05,2.563e-05,5.88e-05,3.487e-05,0
0.853,0.146,0.0007796,1.07e-05,4.965e-05,2.813e-05,5.2e-06,0
0.682,0.3027,0.01516,2.31e-05,2.23e-05,4.95e-06,1.097e-05,0
0.934,0.006725,0.0588,2.456e-05,4e-07,0.0002766,5.54e-06,0
0.9707,0.02647,0.002935,3.5e-06,1.13e-06,8.5e-06,4.7e-06,0
0.4185,0.021,0.3171,0.0009255,5.52e-05,2.33e-05,0.2422,0
0.986,0.00899,0.004745,1.6e-06,7e-07,0.0004013,1.4e-06,0
0.892,0.10406,0.003729,2.5e-06,9.8e-06,0.00010103,2.44e-06,0
0.7773,0.2184,0.004406,2.07e-05,4.1e-06,3.18e-05,1.64e-05,0
0.9624,0.00866,0.02873,3.76e-06,4.05e-06,1.717e-05,3.505e-05,0
0.9463,0.01153,0.0419,4e-06,4.05e-06,1.27e-05,3.89e-05,0
0.512,0.11633,0.3706,0.0002013,2.69e-05,0.000451,5.67e-05,0
0.4978,0.03543,0.4658,7.266e-05,1.95e-05,0.0005465,6.49e-05,0
0.955,0.02998,0.01482,2.58e-05,2e-06,5.89e-05,8.98e-05,0
0.976,0.0225,0.001113,1.144e-05,9e-07,1.055e-05,0.00015,0
0.981,0.0182,0.0005445,6.85e-06,1.67e-06,1.67e-05,0.0004733,0
0.973,0.02399,0.002777,3.3e-06,1.43e-06,3.41e-05,1.043e-05,0
0.9746,0.02043,0.00487,3.3e-06,1.67e-06,6.145e-05,1.216e-05,0
0.2766,0.638,0.0847,0.0002644,7.5e-06,2.69e-05,2.07e-05,0
0.388,0.5425,0.06885,0.0004778,1.425e-05,6.19e-05,5.686e-05,0
0.9814,0.01746,0.0003076,1.55e-06,1.13e-06,1.2e-05,0.001017,0
0.987,0.0009627,0.01195,1.7e-06,5.4e-07,6.014e-05,2e-07,0
0.9937,0.0014305,0.005062,4e-07,6e-07,1.746e-05,6e-08,0
0.9976,0.000798,0.001514,3.6e-07,3.31e-05,4.125e-05,8.17e-06,0
0.933,0.0665,0.0002172,3.2e-06,1.234e-05,6.56e-05,2.26e-06,0
0.981,0.01875,0.0002129,1.43e-06,3.5e-06,3.61e-05,8.3e-07,0
0.968,0.0321,0.0002385,2.2e-06,6.26e-06,4.005e-05,1.5e-06,0
0.955,0.0234,0.02106,5.88e-05,6.37e-05,0.0001389,0.0001504,0
0.971,0.0126,0.01585,4.965e-05,4.673e-05,0.000118,0.0001945,0
0.925,0.07446,0.0002129,0.0002625,3.46e-06,2.39e-05,3.76e-06,0
0.9453,0.05438,7.576e-05,0.0001177,1.55e-06,2.164e-05,3.16e-06,0
0.98,0.01994,3.01e-05,1.4e-05,9e-07,4.2e-06,1.7e-06,0
0.9346,0.06537,6.26e-05,0.0001882,3.04e-06,1.824e-05,3.8e-06,0
0.984,0.01566,0.0004632,3.24e-05,8e-07,9.54e-06,2e-06,0
0.9854,0.0145,0.0001379,5.64e-05,6.6e-07,3.8e-06,1.43e-06,0
0.988,0.00929,0.002775,4.8e-06,6.26e-06,0.0001367,7.4e-06,0
0.9814,0.01514,0.003403,7.15e-06,6.8e-06,0.0001175,1.61e-05,0
0.9873,0.01198,0.0006127,7.3e-06,4.9e-06,7.904e-05,1.07e-05,0
0.905,0.01877,0.0765,0.0001416,4.05e-06,5.04e-05,2.766e-05,0
0.981,0.00557,0.01211,3.725e-05,1.13e-05,8.46e-06,0.001504,0
0.9893,0.005028,0.004612,1.174e-05,4.53e-06,5.2e-06,0.0008526,0
0.9805,0.01358,0.005585,2.784e-05,4.95e-06,6.85e-06,0.0002754,0
0.893,0.002462,0.10376,0.0002116,3.06e-05,0.000367,0.0002191,0
0.846,0.00349,0.149,0.0003057,4.86e-05,0.0006614,0.0001869,0
0.8584,0.00372,0.1364,0.000268,4.685e-05,0.000788,0.0001628,0
0.026,0.9214,0.0522,1.657e-05,0.0002546,3.49e-05,0.0003557,0
0.9844,0.0009723,0.0141,9.54e-06,2.7e-06,0.0004773,9.83e-06,0
0.981,0.001213,0.01633,1.12e-05,2.15e-06,0.00126,1.2e-05,0
0.975,0.0218,0.002928,4.2e-06,2.5e-06,1.95e-05,4.894e-05,0
0.8066,0.1447,0.04715,2.98e-05,6.866e-05,0.001147,0.0002887,0
0.735,0.259,0.005806,1.925e-05,4e-06,3.5e-05,2.635e-05,0
0.8813,0.11835,0.0001274,7.576e-05,4.6e-06,0.0001675,5.3e-06,0
0.998,0.001083,0.000602,1e-07,1e-07,5.096e-05,1e-07,0
0.987,2.99e-05,0.001171,2e-07,0.0,0.01218,9.36e-06,0
0.661,0.3171,0.02075,0.0001398,9.537e-05,1.45e-05,0.000995,0
0.975,0.000688,0.02325,0.0001945,5.2e-06,0.000559,2.15e-06,0
0.821,0.0237,0.0956,0.007244,0.0003943,0.05215,5.275e-05,0
0.752,0.2394,0.008385,7.784e-05,1.4e-05,0.0002183,2.78e-05,0
0.8105,0.1887,0.0006084,2.97e-05,8.74e-05,7.683e-05,0.0001261,0
0.86,0.1355,0.00381,0.000361,0.00010926,0.0001272,0.000293,0
0.409,0.586,0.004383,5.42e-05,0.0001725,2.28e-05,0.0004525,0
0.8726,0.0086,0.1043,0.005,0.000237,0.00516,0.00415,0
0.8423,0.145,0.01225,0.0001235,0.0001218,0.000169,9.5e-06,0
0.618,0.3726,0.001051,0.007,0.000972,8.07e-05,0.000343,0
0.9497,0.0418,0.00853,5.984e-05,7.67e-05,4.333e-05,1.454e-05,0
0.9463,0.05035,0.002996,1.13e-05,4.55e-05,7.5e-06,0.0002537,0
0.75,0.2494,0.000294,1.884e-05,2.77e-05,3.475e-05,5.895e-05,0
0.5522,0.4473,0.000379,2.8e-06,1.8e-06,2.86e-06,8.8e-06,0
0.734,0.265,0.0006995,2.45e-05,0.0001152,7.75e-05,0.0001496,0
0.8047,0.1948,0.0003047,2e-05,0.0001998,5.794e-05,0.00011116,0
0.673,0.3267,0.0002067,3.844e-05,7.725e-05,7.594e-05,2.694e-05,0
0.8813,0.1172,0.000899,0.0003061,0.0002084,0.0002456,6.94e-05,0
0.2407,0.747,0.01184,5.615e-05,0.0001227,2.59e-05,0.0001496,0
0.851,0.1411,0.003166,0.003466,0.000823,0.0001599,6.706e-05,0
0.7783,0.1842,0.0339,0.0013685,0.0017605,6.04e-05,0.0002042,0
0.725,0.24,0.033,0.0009055,0.0001096,0.0002651,0.0007505,0
0.9917,0.0003536,0.006207,0.0003183,1.544e-05,0.001196,3.76e-05,0
0.9927,0.0002413,0.0055,0.0005293,2.986e-05,0.001198,2.53e-05,0
0.9453,0.05353,0.001079,1.293e-05,5.686e-05,9.26e-05,4.8e-05,0
0.3252,0.5586,0.1139,0.00153,0.000728,0.0001246,8.43e-05,0
0.526,0.4717,0.00208,6.145e-05,0.0001266,5.156e-05,2.84e-05,0
0.6655,0.3296,0.004055,0.0001241,0.0003333,9.76e-05,9.46e-05,0
0.76,0.2382,0.00203,9.2e-06,3.594e-05,0.0001249,5.17e-05,0
0.8594,0.1271,0.013054,1.03e-05,5.937e-05,0.0001729,0.00010085,0
0.8823,0.1135,0.00407,6.14e-06,2.46e-05,1.3e-05,3.84e-05,0
0.9253,0.07416,0.0004594,1.985e-05,2.307e-05,5.466e-05,3.034e-05,0
0.5137,0.08875,0.3967,0.00034,0.0001848,9.85e-05,0.0002785,0
0.009766,0.001076,0.00258,1.1e-06,0.0001657,1.9e-06,0.9863,0
0.5586,0.4233,0.01796,0.000164,1.97e-05,1.52e-05,0.00010467,0
0.3076,0.6904,0.001413,1.436e-05,3.17e-05,1.96e-05,0.0003304,0
0.221,0.7773,0.001355,1.19e-05,6.29e-05,1.484e-05,0.0003183,0
0.908,0.001773,0.03598,0.05255,0.000748,0.0002632,0.0003095,0
0.1144,0.0203,0.1428,0.7085,0.01343,0.0001627,0.000561,0
0.1757,0.0012455,0.2148,0.605,0.002321,0.000308,0.0008917,0
0.6416,0.0006046,0.1709,0.182,0.003038,0.0009494,0.001086,0
0.6455,0.00517,0.34,0.0003898,5.52e-05,0.000223,0.00837,0
0.8687,0.1287,0.00203,0.000125,0.0001838,0.0001415,9.19e-05,0
0.838,0.0735,0.08813,6.247e-05,0.0001742,4.923e-05,8.196e-05,0
0.8887,0.1095,0.0003004,0.000519,0.0001678,2.37e-05,0.000837,0
0.9165,0.000596,0.01371,0.002483,3.08e-05,0.06665,8.1e-05,0
0.3875,0.3599,0.2084,0.003113,0.03986,2.24e-05,0.001306,0
0.829,0.1665,0.004112,3.15e-05,2.956e-05,1.42e-05,0.000264,0
0.988,0.01005,0.001921,5.55e-05,1.293e-05,1.4e-05,4.74e-05,0
0.9946,0.003698,0.0007167,2.54e-05,7.75e-06,0.0001162,0.0006967,0
0.955,0.04416,0.0004709,1.89e-05,5.734e-05,4.54e-05,0.000124,0
0.8965,0.0954,0.007935,3.95e-05,7.2e-06,9.227e-05,4.03e-05,0
0.6396,0.3574,0.002672,3.98e-05,0.000231,9.65e-05,9.37e-05,0
0.2546,0.745,8.27e-05,7.3e-06,5.66e-06,8.3e-07,2.98e-05,0
0.2068,0.7925,0.0001546,0.000402,2.8e-06,1.2e-06,4.4e-06,0
0.2937,0.7046,0.001085,2.164e-05,0.00041,1.884e-05,3.15e-05,0
0.1664,0.832,0.001535,1.43e-05,0.000171,2.795e-05,2.533e-05,0
0.815,0.1752,0.006012,0.0001402,0.001491,0.0001813,0.002197,0
0.9395,0.05936,0.0007043,3.04e-06,1.246e-05,1.657e-05,0.0004413,0
0.79,0.2078,0.001734,0.0001138,0.0001969,0.0001247,2.337e-05,0
0.6606,0.3374,0.0012865,0.0001035,0.0001676,0.0001305,3.44e-05,0
0.7773,0.1946,0.01422,0.01349,0.0002537,7.13e-05,1.63e-05,0
0.9717,0.02815,0.0001818,7.3e-05,4.19e-05,9.28e-05,1.1e-05,0
0.203,0.7964,0.000407,3.01e-05,5.63e-05,4.53e-06,0.0001092,0
0.589,0.4094,0.001188,4.494e-05,0.0001234,8.124e-05,0.0001845,0
0.35,0.02939,0.6177,0.000245,0.001537,0.0003996,0.000588,0
0.9707,0.02869,0.0004535,2.44e-06,5.805e-05,2.39e-05,1.91e-05,0
0.907,0.02315,0.06824,0.0003476,0.0004048,2.12e-05,0.0005217,0
0.641,0.3472,0.01109,0.0002334,0.0001262,0.0001397,5.63e-05,0
0.575,0.4136,0.00268,0.006226,0.0017185,5.53e-05,0.000386,0
0.662,0.3289,0.007565,0.0001844,0.000983,0.0001203,0.0002453,0
0.4905,0.1032,0.405,6.104e-05,0.0001597,0.0002031,0.0007896,0
0.3025,0.6924,0.00431,0.0001539,0.0002148,9.65e-05,7.844e-05,0
0.771,0.227,0.001551,3.7e-06,1.913e-05,1.73e-05,0.0001015,0
0.8574,0.1378,0.004612,5.54e-06,4.3e-05,2.277e-05,0.00010705,0
0.7114,0.1866,0.09973,8.78e-05,0.001733,0.0001667,3.52e-05,0
0.4626,0.5264,0.010864,6.97e-05,0.000215,5.597e-05,9.865e-05,0
0.9443,0.000521,0.005325,1.03e-05,9.5e-07,0.04984,6.425e-05,0
0.5864,0.406,0.00671,0.0002139,9.364e-05,0.0005326,7.07e-05,0
0.394,0.5903,0.01287,0.0001472,0.002161,0.0002004,6.896e-05,0
0.587,0.4004,0.01079,0.0004616,5.71e-05,0.00114,8.774e-05,0
0.776,0.1345,0.0879,0.00121,0.0005617,0.00011504,7.57e-05,0
0.03223,0.0002463,0.02245,0.0003238,7.41e-05,0.0003169,0.9443,0
0.619,0.005783,0.2637,8.29e-05,4.51e-05,2.83e-05,0.1112,0
0.9707,0.02919,0.000122,6.31e-05,1.13e-05,6.7e-06,9.5e-07,0
0.889,0.1049,0.005814,2.15e-05,3.05e-05,8.41e-05,3.24e-05,0
0.856,0.1387,0.00363,0.0003574,0.001376,5.72e-05,4.54e-05,0
0.3508,0.574,0.0739,0.000181,0.000658,5.33e-05,0.0002153,0
0.7515,0.193,0.04044,0.01282,3.17e-05,0.001917,5.025e-05,0
0.548,0.02986,0.4175,0.0001085,0.000994,0.0006437,0.003025,0
0.969,0.02518,0.005497,5.615e-05,2.73e-05,0.0001676,7.886e-05,0
0.5205,0.3784,0.0997,0.000739,0.0003865,0.000147,0.0002708,0
0.839,0.08484,0.07605,3.96e-05,4.435e-05,9.03e-05,0.00012034,0
0.74,0.2568,0.001213,0.000236,0.001102,6.5e-05,0.0003335,0
0.06476,0.01585,0.2527,0.666,0.0005145,5.22e-05,9.17e-05,0
0.003447,0.006702,0.989,3.05e-05,0.0009384,1.043e-05,1.4e-05,0
0.724,0.275,0.0004518,5.3e-05,0.0001588,7.59e-05,2.563e-05,0
0.6333,0.365,0.001599,4.74e-05,0.000159,9.78e-05,1.514e-05,0
0.005257,0.02187,0.97,0.00011057,0.00216,2.766e-05,0.000216,0
0.822,0.177,0.0003424,0.0004873,9.76e-05,5.76e-05,7.75e-05,0
0.833,0.1619,0.003624,0.001407,2.7e-05,7.76e-05,1.75e-05,0
0.7466,0.252,0.000555,0.000926,1.085e-05,3.9e-05,2.8e-06,0
0.8687,0.1309,0.0002987,0.0002143,6.76e-05,6.3e-05,5.39e-05,0
0.86,0.1382,0.001563,0.0001303,2.7e-05,3.18e-05,1.07e-05,0
0.8774,0.12036,0.001658,0.0005684,0.0001066,5.04e-05,2.724e-05,0
0.6167,0.3296,0.0522,0.0001276,0.000997,1.985e-05,0.0001473,0
0.777,0.2141,0.0084,3.98e-05,0.0002078,0.0001911,7.6e-05,0
0.606,0.321,0.02794,0.002682,0.04135,0.0002713,0.0009212,0
0.666,0.3252,0.00561,0.0001903,0.003101,0.0001007,4.363e-05,0
0.7876,0.21,0.001547,5.12e-05,0.0001203,6.23e-05,0.000631,0
0.3708,0.616,0.0049,0.00747,0.000411,0.0001711,6.25e-05,0
0.6924,0.3062,0.000763,0.0004926,0.0002309,7.904e-05,4.18e-05,0
0.773,0.212,0.01482,3.43e-05,8.94e-05,4.524e-05,0.00013,0
0.7773,0.1436,0.0785,7.71e-05,9.36e-05,0.0001124,9.763e-05,0
0.0886,0.1082,0.5254,0.0002942,0.05124,8.6e-06,0.2261,0
0.965,0.0243,0.01016,0.0001017,1.854e-05,1.76e-05,0.0003464,0
0.899,0.0993,0.001267,4.286e-05,2.87e-05,8.76e-05,0.0002211,0
0.9497,0.02841,0.0209,6.56e-06,8.8e-06,3.123e-05,0.0006986,0
0.9062,0.01341,0.08026,3.01e-05,1.806e-05,0.000151,9.7e-05,0
0.0639,0.01813,0.917,8.833e-05,0.00011474,8.595e-05,0.0007286,0
0.404,0.5293,0.06604,0.0001448,0.000324,0.00010395,0.000268,0
0.8984,0.09827,0.003132,0.00011575,2.38e-05,5.89e-05,5.33e-05,0
0.9805,0.00908,0.01045,2.25e-05,8.1e-06,8.09e-05,0.0001292,0
0.946,0.04944,0.003893,0.0003517,3.576e-05,0.0003579,3.08e-05,0
0.9873,0.007748,0.004856,0.0001473,1.05e-05,6.89e-05,9.3e-06,0
0.9814,0.00972,0.00864,0.0002227,2.72e-05,0.000146,5.84e-06,0
0.9805,0.01062,0.0086,1.2e-06,2.1e-06,8.16e-05,3.76e-06,0
0.96,0.012375,0.02745,1.6e-06,5.3e-06,0.0001503,1.46e-05,0
0.5684,0.004192,0.4272,2.6e-06,4.36e-05,0.0001476,2.7e-06,0
0.638,0.004765,0.3567,6e-06,2.706e-05,0.0001495,2.2e-06,0
0.675,0.00891,0.3162,7.7e-06,6.09e-05,0.00011075,4.5e-06,0
0.951,0.04346,0.004917,8.29e-05,0.0001414,8.726e-05,6.8e-06,0
0.966,0.03152,0.001504,0.0003715,0.000206,0.000408,2.58e-05,0
0.986,0.00627,0.006687,0.000985,1.556e-05,0.0001007,8.94e-06,0
0.99,0.009315,0.000277,1.53e-05,2.9e-06,2.19e-05,1.1e-06,0
0.994,0.005424,0.0001638,0.0001464,3.5e-06,1.6e-05,1.1e-06,0
0.999,0.001088,1.985e-05,2.265e-05,3.6e-07,3.04e-06,2e-07,0
0.518,0.006863,0.4736,7.43e-05,1.54e-05,0.0004754,0.0006466,0
0.4539,0.01028,0.5347,6.03e-05,1.81e-05,0.0003834,0.0007033,0
0.8403,0.1222,0.03598,0.0006304,7.98e-05,0.000386,0.000586,0
0.899,0.00888,0.09216,2.974e-05,4.184e-05,3.89e-05,1.1e-06,0
0.921,0.00567,0.0733,2.62e-05,1.14e-05,2.45e-05,5.4e-07,0
0.867,0.003202,0.1294,4.2e-06,4e-06,0.000193,4.4e-05,0
0.9355,0.01507,0.04843,2.51e-05,1.335e-05,0.0006485,3.68e-05,0
0.9976,1.91e-05,0.002287,6e-08,0.0,3.3e-05,2.4e-07,0
0.003002,3.82e-05,0.001269,0.9956,1.58e-05,0.0001781,3.16e-06,0
0.00935,0.000701,0.04962,0.9365,0.0001905,0.003513,0.00011116,0
0.906,0.0906,0.003065,0.0002563,2.795e-05,0.0003228,7.504e-05,0
0.8896,0.04526,0.06433,0.0001731,3.22e-05,0.0002887,5.674e-05,0
0.982,0.002962,0.01454,9.4e-06,1.6e-06,0.0004158,2e-06,0
0.9907,3.403e-05,0.00884,1.97e-06,2e-07,0.0001676,8.3e-07,0
0.924,0.04572,0.02884,0.001492,2.986e-05,0.0001562,3.14e-05,0
0.975,0.02083,0.00421,4.19e-05,4.3e-06,3.5e-05,6.14e-06,0
0.9966,1.57e-05,0.0001307,9.87e-05,2e-07,0.00316,1.25e-05,0
0.941,0.000361,0.01011,0.02985,5.07e-06,0.0186,3.26e-05,0
0.997,0.002779,0.000361,2.3e-06,6e-07,8.4e-06,2.5e-06,0
0.9883,0.011086,0.0005097,0.0001888,2.64e-05,4.935e-05,2.07e-05,0
0.865,0.02875,0.1058,1.2e-05,2.885e-05,0.000419,9.1e-06,0
0.971,0.010315,0.01807,1.8e-06,1.8e-06,0.000221,4.4e-06,0
0.997,0.0001795,0.002752,6.26e-06,1.6e-06,1.42e-05,1.43e-06,0
0.996,0.001884,0.001837,7.8e-06,4.05e-06,2.39e-05,3.8e-06,0
0.9185,0.0002532,0.0809,9.61e-05,6.6e-07,7.01e-05,0.0002424,0
0.905,0.001325,0.09283,0.0003746,2e-06,0.0001874,0.000384,0
0.983,0.004387,0.012665,2.1e-06,7.45e-06,3.886e-05,1.9e-05,0
0.9575,0.001987,0.04016,2.1e-06,1.25e-05,6.31e-05,9.91e-05,0
0.982,0.003412,0.01465,5e-05,5.1e-06,0.000156,9.36e-06,0
0.995,0.002405,0.002445,3.153e-05,1.43e-06,5.04e-05,3.93e-06,0
0.851,0.1461,0.002684,0.0001247,0.0001181,5.877e-05,2.706e-05,0
0.825,0.1743,0.0004826,1.24e-05,2.49e-05,1.87e-05,2.85e-05,0
0.8857,0.11395,0.0001627,2.16e-05,2.134e-05,3.445e-05,7.45e-06,0
0.9565,0.0422,0.001097,8.05e-06,4.4e-06,1.3e-05,4.9e-05,0
0.9478,0.0504,0.001494,1.11e-05,5.8e-06,5.5e-05,0.000418,0
0.94,0.05502,0.005043,1.04e-05,1.407e-05,5.9e-05,2.974e-05,0
0.9907,0.00791,0.001241,1.884e-05,1.6e-06,8.255e-05,1.2e-06,0
0.9707,0.02617,0.0001633,7.75e-06,8.3e-07,4.7e-06,0.002832,0
0.976,0.0003254,0.02332,8.3e-07,1.7e-06,2.42e-05,6.75e-05,0
0.9775,0.005016,0.00396,5.2e-06,2.5e-06,1.29e-05,0.013466,0
0.4382,0.004513,0.000815,5.996e-05,8.17e-06,7.81e-05,0.556,0
0.9927,0.002504,0.002302,9.66e-06,1.13e-06,1.53e-05,0.002676,0
1.0,7.486e-05,0.0001133,1.13e-06,1e-07,2.253e-05,1e-07,0
0.963,0.03647,0.0005155,8e-06,4.95e-06,2.736e-05,1.28e-05,0
0.9727,0.0269,0.0005407,9.54e-06,8.34e-06,1.96e-05,1.085e-05,0
0.858,0.0288,0.113,0.0001736,5.2e-06,1.496e-05,2.354e-05,0
0.789,0.1184,0.0897,0.002502,6.96e-05,9.08e-05,8.8e-05,0
0.8203,0.031,0.1477,0.0009465,1.717e-05,3.61e-05,5.275e-05,0
0.9272,0.03513,0.03738,6.896e-05,3.95e-05,0.0003197,5.33e-05,0
0.9683,0.01082,0.0203,5.406e-05,1.68e-05,9.197e-05,0.0007086,0
0.9946,0.004177,0.001348,3.2e-06,8.3e-07,7.826e-05,3.4e-06,0
0.9956,0.00372,0.0005283,3.5e-06,1.2e-06,9.394e-05,3.1e-06,0
0.9536,0.04602,0.0003524,2.4e-07,5.36e-06,9.5e-07,1.76e-05,0
0.9365,0.063,0.0004086,2.4e-07,1.02e-05,7e-07,1.806e-05,0
1.0,0.00010014,5.96e-05,1e-07,4e-07,7.325e-05,1e-07,0
0.999,0.0002534,0.00010926,3.6e-07,2.74e-06,0.0008407,1.13e-06,0
0.759,0.01255,0.2286,4.846e-05,4.59e-05,5.17e-05,9.435e-05,0
0.9517,0.0418,0.006218,2.974e-05,9.8e-06,9.66e-06,1.234e-05,0
0.9873,0.01125,0.001179,6.74e-06,7.45e-06,5.46e-05,3.26e-05,0
0.9746,0.01327,0.01203,4.53e-06,1.61e-05,8.65e-05,2.277e-05,0
0.9985,0.001408,0.0001323,3.4e-06,1.25e-06,1.21e-05,3.5e-06,0
0.9775,0.02084,0.001433,2.43e-05,2.94e-05,8.59e-05,2.36e-05,0
0.996,0.00392,0.0001296,3.04e-06,4.23e-06,1.73e-05,2.2e-06,0
0.9893,0.004295,0.0061,4.3e-06,0.0001605,7.164e-05,2.164e-05,0
0.999,0.000735,0.0002081,1e-07,5e-07,3e-07,3.16e-06,0
0.9956,0.003716,0.0005307,9.9e-06,1.35e-05,0.0002234,3.64e-06,0
0.9062,0.01907,0.0741,0.0002372,2.19e-05,0.0001057,6.104e-05,0
0.981,0.01865,0.0001283,1.49e-05,9.83e-06,0.0001526,8.76e-06,0
0.981,0.01875,1.95e-05,1.9e-06,3.9e-06,2.235e-05,2.12e-05,0
0.9946,0.001512,0.00398,2.7e-06,1.6e-06,2.134e-05,4.5e-06,0
0.928,0.07104,0.0006723,7.6e-06,4.39e-05,3.73e-05,1.13e-05,0
0.982,0.01689,0.000777,0.0001575,2.4e-06,0.00010175,1.6e-06,0
0.993,0.0001311,0.00654,7.9e-06,2.4e-07,0.0001274,4e-07,0
