prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.988,0.00447,0.007587,8.1e-06,3.93e-06,1.85e-06,1.2e-06,0
0.9995,0.000153,0.0001911,2.4e-07,0.0,5e-07,0.0,0
0.979,0.01978,0.001195,3.6e-06,2.5e-06,0.0001284,1.24e-05,0
0.984,0.01569,0.0002868,1.6e-06,1.3e-06,8.42e-05,4e-06,0
0.991,0.00828,0.0005965,2.9e-06,2.26e-06,6.79e-05,8.05e-06,0
0.996,0.0002792,0.00353,8.3e-07,1.9e-06,1.395e-05,6.9e-06,0
0.9995,0.0002195,2.81e-05,8.3e-07,2.7e-06,1.67e-06,1.49e-05,0
0.985,0.01513,7e-07,3e-07,0.0,5.4e-07,3e-07,0
0.999,0.0009737,2.26e-06,1.5e-06,6e-08,7.5e-06,1e-07,0
0.865,0.00129,0.1329,0.0004761,7.766e-05,0.0001609,1.95e-05,0
0.9556,0.02333,0.02083,5.73e-05,5.114e-05,4.4e-05,6.6e-06,0
0.985,0.0005455,0.01438,1.5e-06,1.77e-05,1.38e-05,7e-07,0
0.99,0.00611,0.00357,3.6e-06,7.87e-06,2.76e-05,1.67e-06,0
0.9883,8.58e-05,0.01164,9.5e-07,3.93e-06,1.746e-05,1.25e-06,0
0.949,0.000849,0.0367,0.004246,0.006676,1.794e-05,0.002447,0
0.834,0.0333,0.001594,0.1296,5.26e-05,5.7e-06,0.001169,0
0.1389,0.04663,5.23e-05,0.8135,0.0002725,4.2e-05,0.000382,0
0.999,0.0002073,0.000501,4.566e-05,5e-07,2.855e-05,2.4e-07,0
0.9995,0.000103,0.0001822,2.915e-05,1e-07,2.15e-06,1e-07,0
1.0,1.35e-05,1.37e-05,3e-07,6e-08,3e-06,2e-07,0
0.933,0.0665,0.0004125,5e-07,3.3e-06,4.196e-05,3.5e-06,0
0.885,0.1152,6.65e-05,7e-07,1.05e-05,3.08e-05,6.9e-06,0
0.989,0.003141,0.00788,3.6e-07,3.4e-06,3.3e-06,5e-07,0
0.9536,0.0464,2.73e-05,1e-07,1e-07,2.26e-06,7e-07,0
0.9062,0.0937,2.45e-05,6e-07,2.4e-06,9.5e-07,1e-06,0
0.5273,0.4727,5.66e-06,1.43e-06,5e-07,1.2e-06,5.84e-06,0
0.9507,0.0494,4.5e-05,1.55e-06,7.2e-06,3.16e-06,1.955e-05,0
0.9873,0.00225,0.01015,1.8e-06,5e-07,0.0001195,1.097e-05,0
0.8154,0.1841,0.0002892,9.5e-07,3e-07,3.46e-06,1.13e-06,0
0.9707,0.02786,0.001342,1.9e-06,2.4e-07,2.6e-06,7e-07,0
0.969,0.003119,0.02484,0.002525,2.587e-05,2.295e-05,3.6e-07,0
0.7847,0.2063,0.00606,0.002985,8.64e-05,9.006e-05,1.97e-06,0
0.7593,0.2407,2e-06,4.6e-06,5.36e-06,6.6e-07,5.96e-06,0
0.18,0.82,2.13e-05,9.92e-05,1.25e-05,5.2e-06,3.89e-05,0
0.9575,0.02748,0.01503,3.35e-05,1.276e-05,1.25e-06,6.4e-06,0
0.3025,0.6978,2.2e-05,9e-07,2.74e-06,5.66e-06,6e-07,0
0.99,0.0093,0.0002553,1e-07,1.13e-06,2.6e-06,1.6e-06,0
0.993,0.00656,0.0002257,2e-07,9.5e-07,2.2e-06,1.3e-06,0
0.906,0.09436,3.16e-06,1.85e-06,1.13e-06,5e-07,1.43e-06,0
0.994,0.005707,4.06e-05,8.3e-07,1e-07,3.2e-06,1.3e-06,0
0.9995,0.0002847,3.2e-06,2.6e-05,0.0,2.4e-07,6e-08,0
0.491,0.4797,0.004368,0.02386,0.000976,4.435e-05,6.2e-06,0
0.2886,0.7114,1.91e-05,1.6e-06,2.86e-06,7.15e-06,7e-07,0
0.9814,0.0005107,0.01822,1.6e-06,1.657e-05,2.85e-05,4.5e-06,0
0.998,0.0001516,0.001691,1e-07,3.5e-06,2e-06,6e-08,0
0.9985,0.000287,0.001075,6e-08,3.64e-06,1.8e-06,6e-08,0
1.0,3.56e-05,1.71e-05,6e-08,0.0,0.0,2e-07,0
0.944,0.05624,7.5e-06,3.93e-06,5e-06,3.2e-06,1.2e-06,0
0.825,0.1749,9e-06,8.64e-06,3.6e-06,6.8e-06,2.86e-06,0
0.67,0.3303,4.3e-06,1.43e-06,1.55e-06,2.26e-06,2.3e-06,0
0.7207,0.279,6.3e-06,3.64e-06,2.4e-06,3.5e-06,3.4e-06,0
0.684,0.3157,0.0003347,1.82e-05,3.8e-05,1.99e-05,7.45e-06,0
0.913,0.0869,8.035e-05,5.1e-06,1.794e-05,3.3e-06,1e-06,0
0.4548,0.5444,0.000882,9.36e-06,2.664e-05,6.2e-06,1.8e-06,0
0.987,0.013374,1.425e-05,4e-07,6e-08,1.3e-06,3e-07,0
0.9595,0.04022,0.000498,1.5e-06,8.4e-06,1.574e-05,6.56e-06,0
0.6885,0.309,0.002129,1.466e-05,0.0001769,5.52e-05,1.15e-05,0
0.932,0.0675,0.0001688,1.85e-06,1.45e-05,1.34e-05,2.86e-06,0
0.998,0.002035,6.1e-06,2e-07,3e-07,1e-07,1e-07,0
0.881,0.1192,9.11e-05,2.08e-05,4.17e-05,5.54e-06,5.8e-06,0
0.851,0.1486,0.0001447,2.53e-05,3.11e-05,6.56e-06,3.9e-06,0
0.737,0.2627,3.73e-05,0.000155,1.216e-05,1.675e-05,1.9e-06,0
1.0,8.77e-05,3e-07,0.0,0.0,6e-08,0.0,0
0.9995,0.0006695,1e-07,6e-08,0.0,2e-07,0.0,0
0.02576,0.974,1.013e-05,1e-07,9.3e-06,1.55e-06,1.633e-05,0
0.97,0.02975,6.086e-05,1.55e-06,9.5e-07,3.16e-06,4.3e-06,0
0.9624,0.0376,0.0001141,2.26e-06,1.5e-06,4.95e-06,4e-06,0
1.0,2.885e-05,1.4e-06,0.0,0.0,1e-07,0.0,0
1.0,5.573e-05,2e-06,6e-08,0.0,3e-07,0.0,0
0.9365,0.063,0.0006533,3.46e-06,1.97e-05,1.07e-05,4.1e-06,0
1.0,7.75e-06,0.0002252,1.7e-06,0.0,2.4e-07,0.0,0
0.9995,7.6e-06,0.0002913,2.26e-06,0.0,1e-07,0.0,0
0.779,0.2213,2.253e-05,2e-07,4.9e-06,3.16e-06,2.12e-05,0
0.837,0.163,2.25e-05,1e-07,4.4e-06,3.3e-06,1.18e-05,0
0.6895,0.3108,1.96e-05,3.6e-07,7.2e-06,5.2e-06,1.794e-05,0
0.9966,0.003298,0.00010717,6e-08,2e-07,1e-07,8e-07,0
0.9976,0.002531,0.0001323,6e-08,1e-07,1e-07,1.1e-06,0
1.0,0.0001838,5e-07,0.0,0.0,6e-08,2e-07,0
0.9995,0.000521,5.7e-06,0.0,6e-08,6e-08,2.12e-05,0
0.9907,0.00934,6.84e-05,6e-07,6e-08,1e-06,8.3e-07,0
0.9907,0.00934,6.85e-05,6e-07,6e-08,9.5e-07,8.3e-07,0
0.9907,0.00923,6.956e-05,6.6e-07,1e-07,1.1e-06,1.4e-06,0
0.979,0.02104,4.53e-06,6e-08,5.4e-07,4e-07,5.36e-06,0
0.975,0.0247,3.46e-06,6e-08,3e-07,4e-07,2.15e-06,0
0.9697,0.03021,6.85e-06,6e-08,5e-07,8e-07,2.2e-06,0
1.0,0.00010616,5.907e-05,5e-07,6e-08,9e-07,1.3e-06,0
1.0,0.00010675,0.00011706,2e-07,0.0,1.1e-06,1e-07,0
0.9995,0.0001874,0.0001158,5e-07,6e-08,8.3e-07,5e-07,0
0.9546,0.04483,2.134e-05,1.234e-05,6.3e-06,4.2e-06,0.0003126,0
0.5933,0.406,0.0005813,1.335e-05,4.6e-06,4.834e-05,6e-08,0
0.9995,0.0002801,4.95e-06,6e-08,0.0,1e-07,1e-07,0
0.951,0.04868,1.323e-05,2e-07,6e-08,9.5e-07,0.0,0
0.998,0.001912,5.38e-05,3e-07,3.6e-07,2.3e-06,6e-08,0
0.975,0.0247,8.3e-07,7e-07,6e-07,2.4e-07,5e-07,0
0.998,0.001495,0.000267,6e-08,5.4e-07,3e-07,6e-08,0
0.999,0.000879,4.596e-05,5.07e-06,1.09e-05,1.56e-05,4.73e-05,0
0.9995,0.0001724,0.0003934,6e-08,3e-07,1e-07,2.74e-06,0
0.9517,0.0474,0.0007505,1.06e-05,3.356e-05,6.264e-05,1.4e-05,0
1.0,5.2e-06,0.0001355,6e-08,0.0,5.07e-06,1e-07,0
0.9805,0.006195,4.816e-05,9.5e-07,2.3e-06,2.6e-06,0.01317,0
1.0,8.9e-06,9.78e-05,1e-07,6e-08,6.85e-06,1.2e-06,0
0.2544,0.0002435,0.7446,9.817e-05,0.000579,8.96e-05,0.0001074,0
0.9907,0.004562,0.001518,0.0003881,0.002903,5e-06,1.13e-06,0
0.3682,0.0004823,0.001666,0.001179,0.6284,2.7e-06,3.16e-06,0
1.0,9.54e-06,2.83e-05,8.6e-06,2e-07,0.0,0.0,0
0.9995,0.0006013,1.55e-06,3.6e-06,2.4e-07,0.0,1e-07,0
0.9814,0.01813,0.0001928,1.13e-06,3.2e-06,3.9e-06,9e-07,0
0.871,0.1285,0.00011206,3.94e-05,4.387e-05,7e-06,1.44e-05,0
0.5312,0.003443,0.465,2.843e-05,0.0001535,0.0003195,4.65e-05,0
0.554,0.4453,0.0004346,8e-06,1.3e-05,5.36e-06,1.31e-05,0
0.9985,0.001093,0.0004635,0.000113,9.5e-07,1.8e-06,2.4e-07,0
0.712,0.00366,0.2844,1.353e-05,2.12e-05,5.6e-06,1.82e-05,0
0.9985,0.000981,0.0002692,2e-07,9.5e-07,1e-07,3.6e-06,0
0.9106,0.08875,0.0005703,4.7e-06,8.77e-05,4.4e-06,8.3e-06,0
0.849,0.000981,0.1499,4.9e-06,5.364e-05,1.48e-05,9.4e-06,0
0.993,0.00701,5e-07,6e-07,3.6e-07,0.0,1e-07,0
0.0235,0.976,0.000374,1.95e-05,8.8e-06,8.3e-07,1e-07,0
0.9253,0.07446,0.0002947,9e-07,5.1e-06,3.4e-06,2.1e-06,0
0.9463,0.05154,0.002342,1.025e-05,8.34e-06,6e-07,1.55e-06,0
0.1531,0.8467,6.28e-05,5.2e-06,7.15e-06,1.55e-06,1e-06,0
0.5146,0.4854,0.0001476,2.4e-06,1.335e-05,1.4e-05,1.13e-06,0
0.2822,0.718,4.905e-05,1.3e-06,2.4e-06,2.3e-06,1.3e-06,0
0.664,0.3352,0.0001206,3.32e-05,0.0002532,3e-06,2.88e-05,0
0.344,0.656,0.0003207,1e-07,3.3e-06,2.1e-06,1.55e-06,0
0.9263,0.002851,0.07086,4.77e-06,3.93e-06,8.3e-06,2e-07,0
0.00954,1.53e-05,0.99,0.0001822,3.82e-05,1.14e-05,4.476e-05,0
0.9624,0.000546,0.03717,1.5e-06,1.8e-06,2.7e-06,1e-07,0
0.4524,0.0386,0.509,9.185e-05,4.7e-05,7.56e-05,6.3e-06,0
0.9917,0.008286,1.03e-05,1.2e-06,1.323e-05,6e-07,1.2e-06,0
0.9106,0.0894,4.67e-05,2.6e-06,3.75e-05,9.6e-06,2e-06,0
0.4265,0.2983,0.2568,3.093e-05,0.002323,0.0002291,0.01573,0
0.6777,0.3213,1.9e-06,0.000521,0.0002704,7.14e-05,0.000142,0
0.9873,0.01224,0.000447,3.6e-07,2.4e-07,3.64e-06,1.1e-06,0
0.9883,0.01169,2.36e-05,2e-07,1.895e-05,2e-07,3.6e-07,0
0.958,0.04086,2.84e-05,8.7e-06,0.0002706,2.176e-05,0.0008736,0
0.961,0.03326,0.005802,1.025e-05,2.53e-05,1.97e-06,1.15e-05,0
0.9365,0.02942,0.0336,0.0001556,2.22e-05,8.3e-07,4.655e-05,0
0.992,0.003742,0.004185,5.4e-07,6.9e-06,6.6e-07,5.8e-06,0
0.997,0.00271,2.6e-05,5.25e-06,1.144e-05,3.04e-06,2.4e-07,0
0.812,0.01454,0.1735,2.027e-05,6.51e-05,3.57e-05,1.48e-05,0
0.9985,0.001294,7.4e-06,1e-07,2.4e-07,6e-08,2e-07,0
0.944,0.05493,0.001246,3.6e-07,2.84e-05,1.6e-06,2.5e-06,0
0.714,0.2094,0.07526,0.0006704,0.00063,2.74e-06,8.214e-05,0
0.673,0.295,0.03195,1e-05,4.995e-05,0.0001874,0.0001246,0
0.3733,0.1091,0.516,7.48e-05,6.807e-05,0.00074,0.000459,0
0.9673,0.03284,1.29e-05,2e-06,6e-08,1e-07,1e-07,0
0.923,0.07697,2.724e-05,9.5e-07,5.36e-06,5.07e-06,5.36e-06,0
0.00432,0.001165,2.897e-05,0.0002335,0.994,5e-07,3.2e-06,0
0.8647,0.1346,0.000464,1.025e-05,4.6e-05,8.94e-06,6.7e-06,0
0.0919,0.8945,0.00532,1.67e-05,0.00843,1.717e-05,1.866e-05,0
0.4224,0.5776,8.29e-05,9.5e-07,2e-06,1.1e-06,3.767e-05,0
0.9844,0.01554,5.07e-06,8.3e-07,1.2e-06,1e-07,0.0,0
0.9697,0.03033,4.816e-05,1.2e-06,6e-07,7e-07,5.4e-07,0
0.9897,0.01045,2.4e-06,5.4e-07,2.56e-06,2e-07,4.7e-06,0
0.3645,0.635,0.000664,1.33e-05,9.95e-06,1.58e-05,2.44e-06,0
0.585,0.4148,5.44e-05,2.4e-07,6.4e-06,9.5e-07,2.15e-06,0
0.9995,0.0002506,4.19e-05,5.4e-07,6e-07,5e-07,6e-08,0
0.3896,0.6104,1.603e-05,1.365e-05,1.05e-05,6.6e-07,6.8e-06,0
0.5522,0.0001796,0.4456,0.001434,0.0001607,0.0001256,4.6e-06,0
0.9917,1.26e-05,0.00819,1.09e-05,2.4e-07,3.2e-06,6e-08,0
0.04434,0.9556,3.45e-05,3.755e-05,1.645e-05,5.8e-06,5.12e-05,0
0.00866,0.991,2.56e-06,0.0001323,1.335e-05,1.156e-05,2.15e-05,0
0.627,0.2935,0.05704,0.01932,0.00304,4.16e-05,3.46e-06,0
0.05063,0.00997,0.939,3.73e-05,0.0003726,2.253e-05,0.0001295,0
0.993,0.003075,0.003963,3.6e-07,1.25e-06,7e-07,1.013e-05,0
0.1141,2.3e-06,0.08154,0.804,5.97e-05,1.526e-05,2.4e-07,0
0.3618,8.46e-06,0.11346,0.5244,5.68e-05,1.06e-05,1.5e-06,0
0.4832,3.16e-05,0.1033,0.4133,8.78e-05,1.56e-05,1.85e-06,0
0.976,0.002941,0.0211,6.44e-06,2.015e-05,1.07e-05,9.6e-06,0
0.8623,0.137,0.000885,4.95e-06,1.55e-06,2.9e-06,4.9e-06,0
0.9526,0.01419,0.0323,2.2e-05,4.95e-05,0.000627,1.5e-05,0
0.1118,0.8867,0.001463,3.93e-06,5.02e-05,4.61e-05,3.3e-06,0
0.03137,0.9688,5.966e-05,4.35e-06,1.18e-05,4.02e-05,8.3e-07,0
0.0374,0.9614,0.00061,4.23e-06,7.397e-05,0.000437,1.2e-06,0
0.969,0.03044,4.8e-06,6.6e-07,1.25e-06,8e-07,8.875e-05,0
0.9995,6.79e-05,4.47e-05,0.000588,3.6e-07,6e-07,1.1e-06,0
0.3274,0.669,0.00364,8.94e-06,7.89e-05,6.26e-06,2.3e-06,0
0.3928,0.0004492,0.606,0.0007524,6.706e-05,3.62e-05,3.08e-05,0
0.989,0.0001546,2.927e-05,0.001365,2.5e-06,0.00951,2e-07,0
0.99,5.17e-05,1.87e-05,0.0001973,3.6e-07,0.00926,1e-07,0
0.9526,0.0009527,0.046,0.0001274,6.133e-05,3.93e-06,0.00011665,0
0.16,0.8354,0.004585,2.2e-06,8.8e-06,2.563e-05,2.825e-05,0
0.986,0.0089,0.003244,0.000328,0.00155,2.65e-05,5.36e-06,0
0.9434,0.001449,0.01248,0.001338,0.0412,1.07e-05,3.16e-06,0
0.714,0.0742,0.211,1.067e-05,0.0005317,1.87e-05,4.6e-06,0
0.2742,0.725,0.0006223,2e-06,1.365e-05,8.3e-06,7.5e-06,0
0.9287,0.06995,0.000611,0.0006566,8.6e-06,4.77e-06,9e-07,0
0.0721,0.0003078,0.9272,2.47e-05,0.0001026,2.784e-05,7.15e-06,0
0.1895,0.005802,0.804,7.96e-05,0.0005155,2.97e-05,3.946e-05,0
0.5347,0.4573,0.003986,0.000199,0.003607,2.84e-05,0.0001297,0
0.4539,0.2382,0.011116,0.0004492,0.2964,2.7e-06,4.16e-05,0
0.0428,0.003944,0.943,0.001469,0.00887,6.84e-05,3.976e-05,0
0.03125,3.195e-05,0.9683,1.33e-05,3.26e-05,6.93e-05,0.0003338,0
0.4937,0.4956,0.01018,2.56e-05,0.0006547,1.2e-05,9.5e-06,0
0.842,0.09937,0.0584,4.536e-05,0.000486,1.234e-05,1.32e-05,0
0.732,0.1458,0.1142,0.00424,0.004032,3.07e-05,9.4e-06,0
0.993,0.00519,0.001769,8e-07,2.8e-06,4.6e-06,1.67e-06,0
0.7656,0.2335,0.0008497,3.46e-06,5.46e-05,8.6e-06,2.26e-06,0
0.2286,0.761,0.009605,6.56e-06,0.000296,3.5e-06,3.1e-06,0
0.901,0.0717,0.027,1.18e-05,0.0001787,2.5e-06,8.3e-07,0
0.765,0.005287,0.228,3.46e-06,0.001473,1.1e-06,3.76e-06,0
0.839,0.00919,0.151,2.2e-06,0.0009003,5e-07,1.3e-06,0
0.982,0.008286,0.0006537,0.00893,0.0002453,0.00012,3.433e-05,0
0.805,0.1906,0.00432,4.53e-06,2.384e-05,1.73e-05,2.44e-06,0
0.0687,0.93,0.000983,5.54e-06,4.214e-05,6.44e-06,3.46e-06,0
0.9736,0.02057,0.0009775,0.004578,5.764e-05,4.77e-06,5.4e-07,0
0.7075,0.00817,0.2837,0.0004373,0.0003843,8.94e-06,2.56e-06,0
0.938,0.005646,0.0561,0.0001185,0.0003707,1.425e-05,1.9e-06,0
0.924,0.07556,0.0001574,4.244e-05,0.0003808,7e-07,4.7e-06,0
0.693,0.0001042,0.3064,0.0006175,8.05e-06,1.13e-06,1.1e-06,0
0.953,0.001823,0.04492,0.000155,2.7e-06,1.2e-06,2e-07,0
0.4648,0.5327,0.002188,1.9e-06,1.48e-05,1.14e-05,2e-06,0
0.2202,0.686,0.09357,1.7e-06,1.15e-05,3.55e-05,1.097e-05,0
0.1743,0.8223,0.003399,1.79e-05,6.6e-06,4.387e-05,1.43e-06,0
0.716,0.2825,0.001533,2.77e-05,1.8e-06,3.403e-05,5e-07,0
0.879,0.1153,0.00592,1.6e-06,9e-07,8.17e-06,1.97e-06,0
0.02905,3.7e-06,0.969,8.047e-05,6.96e-05,4.99e-05,0.001364,0
0.0644,1.48e-05,0.935,1.34e-05,3.64e-06,0.0002154,0.0001607,0
0.862,0.0894,0.04453,0.000921,0.0003743,0.0027,5.716e-05,0
0.911,0.08844,0.0004,1.61e-05,1.13e-05,7.03e-06,1.13e-06,0
0.0446,0.4414,0.51,0.00405,0.0001062,2.88e-05,6.5e-06,0
0.9795,0.003592,0.01685,0.0001335,3.16e-06,4.35e-06,1.97e-06,0
0.773,0.2268,5.74e-05,1.4e-06,1e-07,3e-07,4.9e-06,0
0.9253,0.02504,0.0498,3.9e-06,9.4e-06,1.69e-05,1.12e-05,0
0.000754,3.3e-06,0.999,1.3e-06,6e-06,5e-07,2e-07,0
0.0903,0.001291,0.908,5.36e-06,1.997e-05,6.1e-06,4e-06,0
0.9766,0.02315,0.0001607,0.0001855,8.124e-05,5.4e-06,5.66e-06,0
0.12213,0.0005865,0.8545,0.02264,6e-08,3.6e-07,2.4e-06,0
0.15,0.8496,5.656e-05,2.01e-05,1.24e-05,2.986e-05,3.487e-05,0
0.9854,8.5e-05,0.01467,7e-07,3.04e-06,3.624e-05,7.45e-06,0
0.7354,0.2644,0.0002168,1.96e-05,2.337e-05,1.07e-05,2.86e-06,0
0.667,0.3315,0.001274,5.25e-06,1.03e-05,6.1e-06,4e-06,0
0.3682,0.2925,0.2817,0.05115,0.005936,4.65e-06,0.0005493,0
0.999,0.0007763,1.645e-05,9.5e-06,6e-07,3.6e-07,2e-07,0
0.1225,0.8774,0.0002759,6e-08,2.396e-05,1.55e-06,6e-08,0
0.5903,0.3015,0.10834,4.8e-06,2.97e-05,2.563e-05,9.5e-07,0
0.999,0.000729,2.19e-05,6e-08,6e-08,3.7e-06,0.0,0
0.9224,0.0772,0.0003939,1.43e-06,5e-07,1.365e-05,3.6e-07,0
0.999,0.000499,0.0004299,1.13e-06,8.3e-07,4.613e-05,1.2e-06,0
0.971,0.02815,0.0003927,2.384e-05,2.646e-05,2.59e-05,6.3e-06,0
1.0,2.4e-06,2.6e-06,0.0,0.0,1.2e-06,6e-08,0
1.0,6.79e-05,0.0001247,2.4e-07,1e-07,1.63e-05,1e-07,0
0.8984,0.10156,3.654e-05,1.1e-06,8e-07,2.2e-06,2.26e-06,0
0.9873,0.01224,0.0004716,1.8e-06,6e-08,4.6e-06,2.4e-07,0
0.991,0.00871,2.4e-07,3.6e-07,6e-08,8e-07,2e-07,0
0.9253,0.0745,4.2e-06,3.5e-06,1.4e-06,1.365e-05,3.6e-07,0
0.824,0.1735,0.00206,1.32e-05,1.82e-05,4.72e-05,2.193e-05,0
0.6265,0.3684,0.004913,1.067e-05,1.94e-05,4.24e-05,1.66e-05,0
1.0,0.000212,1.425e-05,1.25e-06,0.0,5e-07,0.0,0
1.0,0.0002006,2.71e-05,9.5e-07,0.0,6e-08,0.0,0
0.01037,0.9897,4.6e-06,1.55e-06,4.1e-06,1.14e-05,3.6e-07,0
0.4707,0.5293,4.5e-06,8.3e-07,1.8e-06,1.48e-05,4.256e-05,0
0.993,0.004887,0.00197,3e-07,9e-06,7.33e-06,1.44e-05,0
0.53,0.4695,0.000107,3.874e-05,0.0001409,1.58e-05,0.0001545,0
0.9653,0.0345,0.0001182,1.186e-05,6.557e-05,1.085e-05,3.05e-05,0
0.9614,0.0386,6.527e-05,2.15e-06,5.096e-05,3.64e-06,1.6e-05,0
0.999,0.000641,0.0001115,1e-07,6e-08,3.7e-06,6e-07,0
0.999,0.0001405,0.000844,1.2e-06,6.6e-06,0.0,6e-07,0
0.774,0.1182,0.0677,5.3e-06,0.000892,2.223e-05,0.039,0
0.9985,0.001086,0.0001612,2.4e-07,2e-07,2.7e-06,1.97e-06,0
1.0,0.0001543,1.1e-06,6.6e-07,0.0,2.15e-06,4.2e-06,0
0.3396,0.00578,0.6543,5.26e-05,5.07e-05,2.396e-05,7.8e-06,0
0.9995,0.0004373,1.84e-05,5.4e-07,6.6e-07,1.6e-06,6.4e-06,0
1.0,1.04e-05,3.856e-05,6e-08,6e-08,1.776e-05,3e-06,0
0.9995,2.736e-05,0.0001842,3.6e-07,2e-07,0.0001004,6e-07,0
1.0,3.6e-07,2.8e-06,0.0,0.0,4e-07,3e-07,0
0.9995,0.0001295,5.543e-05,1.85e-06,1e-07,6.98e-05,1.23e-05,0
0.999,0.0009003,0.0001066,0.0,2e-07,2e-07,3e-07,0
0.3557,0.644,7.963e-05,2.77e-05,3.266e-05,1.2e-05,4.24e-05,0
1.0,0.0001307,8.124e-05,1e-07,1e-07,1.41e-05,6e-08,0
0.9746,5.335e-05,0.02538,5e-07,2e-07,2.44e-06,6.6e-07,0
0.9976,0.002277,1.115e-05,0.0,6e-08,2.4e-07,1e-07,0
0.981,0.0189,0.0002677,9e-07,1.43e-06,1.9e-06,1.05e-05,0
0.9927,0.007374,3.16e-05,1.61e-05,5.1e-06,1.75e-05,7e-07,0
0.9995,0.0003207,1e-05,6e-07,6e-08,3.59e-05,6e-08,0
0.9995,0.0006437,1.84e-05,5.6e-06,1.2e-06,1e-07,1.97e-06,0
1.0,8.1e-06,1.7e-06,2e-07,0.0,8.3e-07,5e-07,0
0.9756,0.005035,0.0194,2.01e-05,4.3e-06,4.47e-05,1.28e-05,0
0.996,0.000136,0.003742,5e-07,6.6e-07,0.0002353,8.05e-06,0
0.9956,0.00461,2.307e-05,1e-07,4e-07,6.6e-07,3.16e-06,0
0.9873,0.003304,0.000966,8.9e-06,3.46e-06,9.1e-06,0.00819,0
0.9976,0.002453,4.28e-05,6e-08,2e-07,1.1e-06,3e-07,0
0.9863,0.01332,0.0002558,5e-07,3.6e-07,8.2e-06,1.55e-06,0
0.0413,0.0002294,0.9585,2.26e-06,4.47e-05,2.7e-06,2.1e-06,2
0.7563,0.0002153,0.1144,0.1292,4.77e-06,5.8e-06,7.784e-05,0
0.931,0.000701,0.06128,0.00693,1.67e-05,8.94e-06,0.0001364,0
0.989,0.0002146,0.011116,1.77e-05,1e-07,0.0,2.4e-07,0
0.994,0.005642,2.73e-05,8e-07,2e-07,1.4e-06,7e-07,0
0.9907,0.006237,0.002838,5.7e-06,1.7e-06,3.29e-05,1.17e-05,0
0.9385,0.0614,0.0001945,1.78e-05,1.6e-06,2.2e-06,1.55e-06,0
0.973,0.02466,0.00196,1.91e-05,3.46e-06,1.4e-06,4.35e-06,0
0.995,5.496e-05,0.004906,1.25e-06,1e-07,2e-07,1.1e-06,0
0.876,8.96e-05,0.0891,0.03503,1.6e-06,9.5e-07,9e-07,0
3.16e-06,0.0001575,0.010796,0.002157,0.987,1.13e-06,7e-07,4
0.004425,0.0001243,0.0007935,0.9937,0.000923,0.0001571,6.21e-05,4
2.22e-05,8.44e-05,0.0008225,0.0503,0.9487,2.8e-06,7.03e-06,4
0.005775,0.000818,0.006462,0.02791,0.959,4.23e-06,7e-07,4
1.23e-05,0.000844,0.0002651,6.6e-07,0.999,1e-07,2.4e-07,4
1.8e-06,0.001089,9.59e-05,0.000143,0.9985,3.6e-07,4.44e-05,4
2.646e-05,7.164e-05,0.605,0.02373,0.3713,2.2e-06,6e-08,4
0.138,0.292,0.03076,0.0003798,0.539,1.216e-05,2.4e-06,4
0.005486,0.1129,0.0005436,0.00853,0.8726,3.6e-06,8.035e-05,4
7e-07,0.0,0.0003989,0.0002947,0.9995,0.0,0.0,4
6e-07,1.943e-05,0.0002406,4.57e-05,0.9995,6e-06,1.4e-06,4
3.4e-06,0.0004332,0.0002067,0.001637,0.9976,3.2e-06,5e-07,4
7e-07,3.463e-05,0.0001072,6.6e-07,1.0,1e-07,6e-08,4
0.000542,0.000722,0.10236,0.6606,0.2356,8.3e-06,8.3e-07,4
0.0052,0.0722,0.00856,0.02005,0.8936,2.03e-05,0.0001756,4
0.00761,0.0593,0.00662,0.0001752,0.926,5.4e-06,0.0006366,4
0.00011367,0.006485,0.008224,0.0003238,0.9844,1.6e-06,0.000387,4
0.004044,0.03848,0.03056,4.6e-05,0.927,8.64e-06,2.325e-05,4
0.002415,0.012764,0.0758,7.87e-06,0.909,2.8e-06,3e-06,4
0.0010195,7e-06,7.38e-05,0.984,0.01476,7e-07,0.0004444,4
3.6e-06,3.6e-07,0.001016,0.0003896,0.9985,0.0,0.0001335,4
0.001566,0.0007806,0.047,0.000802,0.9497,6e-07,2.486e-05,4
0.08887,1.06e-05,0.04965,0.634,0.2264,2.503e-05,0.0009384,4
0.00644,0.6074,0.0007973,0.002329,0.383,3.064e-05,5.335e-05,4
1.43e-06,0.000672,2.71e-05,2.86e-06,0.9995,1e-07,1e-07,4
2.4e-07,2e-07,9.364e-05,0.0003605,0.9995,6e-08,1e-07,4
0.000597,0.005802,0.001089,0.0001616,0.992,1.2e-06,3.886e-05,4
0.0111,0.02028,0.010666,0.02547,0.9326,2.3e-06,9.03e-05,4
0.0003319,0.0006833,0.02539,0.1874,0.786,5.54e-06,0.0002309,4
0.0005174,0.0001813,0.01354,0.5215,0.464,2.44e-06,3.15e-05,4
0.003618,0.07104,0.3967,0.1322,0.396,0.0001459,0.0003812,4
0.002108,0.0003664,0.0458,0.946,0.00597,1.055e-05,0.000137,4
0.000273,3.5e-06,0.001543,0.2563,0.7417,2.4e-06,6.59e-05,4
1.5e-06,0.0,2.38e-05,3.8e-06,1.0,0.0,6e-08,4
