prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4412,0.5396,0.01306,0.0009136,0.001217,0.001106,0.003244,0
0.642,0.31,0.04553,6.396e-05,0.001138,0.000349,0.0006766,0
0.8145,0.1636,0.01767,9.483e-05,0.0005207,0.0002465,0.003252,0
0.715,0.252,0.03094,4.214e-05,0.001405,0.000287,0.000551,0
0.7383,0.1908,0.04633,0.00673,0.004414,0.000485,0.01284,0
0.9688,0.01866,0.01116,4.363e-05,0.000637,0.0003307,0.0003726,0
0.903,0.00815,0.05875,0.010124,0.000537,0.01927,0.000385,0
0.3572,0.3027,0.1384,0.001031,0.08997,0.00125,0.1094,0
0.773,0.162,0.03226,0.001142,0.02344,0.0004282,0.007835,0
0.3572,0.5396,0.08685,0.0011215,0.014694,0.0002158,0.0004032,0
0.4587,0.4817,0.05405,0.0002508,0.00313,0.000367,0.001779,0
0.5215,0.3652,0.04407,0.00254,0.05978,0.0004287,0.006557,0
0.695,0.2566,0.0396,0.0001924,0.00422,0.0003574,0.00433,0
0.4177,0.5117,0.06757,0.0001795,0.0021,0.0003648,0.0004888,0
0.7993,0.12225,0.02036,0.0004838,0.00995,0.0004616,0.04694,0
0.748,0.1918,0.054,0.0001546,0.002377,0.000228,0.003277,0
0.6235,0.2805,0.08234,0.0003037,0.00914,0.000305,0.003784,0
0.7,0.2817,0.011986,9.525e-05,0.001251,0.0001986,0.00447,0
0.7437,0.1887,0.0642,0.0001425,0.00171,0.0002176,0.00127,0
0.3582,0.5835,0.04428,0.00893,0.003546,0.000324,0.001129,0
0.3623,0.1351,0.4922,0.001194,0.006874,0.0003116,0.001976,0
0.2015,0.6455,0.09064,0.02307,0.02753,0.001261,0.01048,0
0.658,0.04648,0.08716,0.1465,0.02354,0.03168,0.00664,0
0.76,0.2258,0.00706,0.001405,0.005066,0.000157,0.0008307,0
0.619,0.03534,0.05228,0.1288,0.0784,0.0008645,0.08514,0
0.1956,0.5376,0.251,0.0011835,0.012054,0.000479,0.001825,0
0.509,0.4558,0.0294,0.0003114,0.004566,0.000261,0.001009,0
0.649,0.279,0.0596,0.000258,0.007473,0.0003366,0.004223,0
0.731,0.22,0.04498,0.0001925,0.001377,0.000485,0.002014,0
0.72,0.2361,0.03754,0.0002618,0.001345,0.00052,0.004295,0
0.59,0.2336,0.167,0.00491,0.00212,0.001222,0.001502,0
0.206,0.299,0.012985,0.0429,0.03183,0.00527,0.4019,0
0.736,0.2206,0.03925,0.0001563,0.001818,0.0003455,0.001871,0
0.504,0.3242,0.1306,0.001656,0.03424,0.0006285,0.004555,0
0.809,0.1705,0.01613,0.0002117,0.001997,0.0001993,0.00204,0
0.725,0.2152,0.04285,0.0006704,0.00738,0.000259,0.00865,0
0.6543,0.314,0.02684,0.0001336,0.001743,0.0004299,0.002542,0
0.6323,0.3052,0.05045,0.0003657,0.00819,0.0005746,0.00283,0
0.673,0.163,0.0956,0.0004487,0.03247,0.000935,0.03503,0
0.6006,0.3496,0.04358,0.0002079,0.00198,0.0005617,0.003479,0
0.661,0.0556,0.00754,0.0552,0.1958,0.002235,0.02225,0
0.2019,0.5625,0.1307,0.01383,0.09045,0.0004404,0.0002568,0
0.708,0.2317,0.05756,7.22e-05,0.001572,0.0002778,0.0008807,0
0.532,0.2717,0.0864,0.0003023,0.0936,0.0006037,0.01534,0
0.6387,0.3157,0.03882,0.0003548,0.002367,0.0003505,0.003632,0
0.8237,0.068,0.0948,0.0004566,0.0008235,0.01202,0.0002211,0
0.5366,0.4363,0.02353,0.0001769,0.0009675,0.0002142,0.002045,0
0.612,0.3655,0.01874,0.0001855,0.001208,0.0002207,0.002201,0
0.39,0.5166,0.0698,0.013855,0.007275,0.00144,0.001145,0
0.3381,0.572,0.06415,0.01694,0.007298,0.0004504,0.001079,0
0.708,0.216,0.01697,0.000524,0.012314,0.0014105,0.0446,0
0.692,0.2261,0.0267,0.00027,0.004356,0.001456,0.04907,0
0.6484,0.2148,0.0195,0.001261,0.02869,0.004696,0.0828,0
0.8247,0.1204,0.02536,0.0003033,0.004932,0.0003152,0.02412,0
0.929,0.05408,0.01092,0.000102,0.002914,0.0001796,0.00281,0
0.4705,0.2437,0.2776,0.000679,0.005554,0.0006146,0.001364,0
0.5156,0.1472,0.3271,0.0006504,0.006824,0.0009446,0.00148,0
0.562,0.2399,0.01881,0.00804,0.05304,0.000867,0.1174,0
0.683,0.2805,0.02943,0.0002503,0.001747,0.0002859,0.004578,0
0.63,0.321,0.044,0.000417,0.000925,0.000421,0.003036,0
0.4343,0.534,0.02777,0.000705,0.001311,0.0004144,0.001128,0
0.4763,0.484,0.03506,0.000398,0.001782,0.000589,0.00199,0
0.3757,0.2957,0.03842,0.06995,0.0443,0.000982,0.1749,0
0.605,0.1198,0.1818,0.04205,0.04657,0.000631,0.004356,0
0.5723,0.3345,0.04898,0.001099,0.01557,0.000321,0.02731,0
0.6357,0.11316,0.2196,0.001404,0.02258,0.001374,0.006268,0
0.727,0.2402,0.02507,0.0003126,0.00453,0.000564,0.002083,0
0.735,0.1986,0.05865,0.0001156,0.002934,0.000467,0.00432,0
0.749,0.1969,0.04712,0.0001072,0.002926,0.0004425,0.003695,0
0.11646,0.3828,0.4321,0.02937,0.02007,0.0004973,0.01855,0
0.614,0.359,0.02594,5.23e-05,0.000705,0.0002384,0.0003636,0
0.003048,0.003592,0.02718,0.934,0.001855,0.03026,0.0001588,0
0.6323,0.3477,0.01698,0.0002866,0.001579,0.0002129,0.001036,0
0.3916,0.4377,0.1438,0.001223,0.02309,0.0002775,0.002344,0
0.5356,0.374,0.0675,0.001049,0.015305,0.0004964,0.005695,0
0.4038,0.3152,0.2458,0.001535,0.02588,0.0005894,0.007267,0
0.1356,0.2915,0.2374,0.01715,0.2998,0.001401,0.017,0
0.6914,0.2218,0.0794,0.002329,0.002375,0.001058,0.001588,0
0.572,0.3127,0.10535,0.000988,0.00734,0.0006785,0.001117,0
0.4587,0.37,0.1604,0.0002365,0.00965,0.0003936,0.0005236,0
0.6313,0.256,0.1059,0.0004716,0.005157,0.0003858,0.000815,0
0.2637,0.7046,0.03035,0.0002358,0.000841,0.0001699,0.0002382,1
0.2888,0.6973,0.01248,0.0003278,0.000526,0.0002033,0.0003588,1
0.2615,0.351,0.3438,0.002974,0.03793,0.0005236,0.002316,0
0.2754,0.3892,0.2925,0.00106,0.03735,0.000284,0.004417,0
0.6343,0.3062,0.05478,0.0001724,0.001968,0.0002174,0.002386,0
0.6914,0.239,0.06192,0.0001724,0.003529,0.0003045,0.003424,0
0.65,0.306,0.03687,9.906e-05,0.0008726,0.0005274,0.005703,0
0.638,0.3228,0.0326,0.00011146,0.000928,0.0004182,0.00518,0
0.0864,0.04208,0.7427,0.004112,0.1122,0.0006704,0.012,0
0.706,0.1703,0.1164,0.0001851,0.003424,0.0004067,0.003283,0
0.7715,0.134,0.08514,0.0003636,0.00594,0.0004427,0.002705,0
0.6836,0.183,0.12476,0.0002276,0.0052,0.0004153,0.00261,0
0.628,0.3,0.06604,0.000386,0.00287,0.0005326,0.00214,0
0.6846,0.2001,0.10614,0.0001751,0.003517,0.0004883,0.004906,0
0.7803,0.1931,0.01569,0.0002266,0.001766,0.0002503,0.00858,0
0.1444,0.1536,0.2456,0.425,0.02272,0.00834,0.0004506,0
0.3804,0.006516,0.198,0.15,0.2625,0.002352,0.0003867,0
0.852,0.1343,0.01083,0.0001488,0.000741,0.0002613,0.001917,0
0.8696,0.1205,0.007805,0.0001147,0.0002441,0.0004354,0.001221,0
0.4531,0.2406,0.2808,0.001618,0.011154,0.0012455,0.011635,0
0.538,0.3066,0.11346,0.002123,0.01627,0.0006843,0.0225,0
0.1815,0.3887,0.2404,0.00922,0.1494,0.0004778,0.03029,0
0.3538,0.5957,0.03693,0.005943,0.004345,0.001033,0.00226,0
0.4177,0.53,0.0333,0.00924,0.005795,0.000699,0.003347,0
0.397,0.57,0.02753,0.001113,0.000996,0.000832,0.002678,0
0.7505,0.2064,0.02853,0.001849,0.006237,0.0003128,0.006172,0
0.663,0.2825,0.04828,0.0006313,0.002865,0.0002367,0.002556,0
0.64,0.10144,0.2286,0.0015955,0.02472,0.0003326,0.003174,0
0.85,0.143,0.005257,0.00010616,0.0002575,0.0003119,0.001176,0
0.7876,0.2023,0.006912,0.0001823,0.000485,0.0003204,0.002403,0
0.291,0.4048,0.1356,0.003824,0.1588,0.001143,0.004963,0
0.2192,0.346,0.1718,0.004093,0.2449,0.001354,0.0126,0
0.538,0.1971,0.2585,0.002535,0.001336,0.001459,0.000913,0
0.5996,0.3003,0.08826,0.006332,0.00263,0.001408,0.001274,0
0.08136,0.06683,0.7705,0.00261,0.073,0.0005655,0.00529,0
0.6367,0.1775,0.155,0.008156,0.01513,0.001147,0.00643,0
0.598,0.1106,0.1956,0.03366,0.01379,0.0273,0.02077,0
0.532,0.2998,0.1444,0.0003781,0.01157,0.0003586,0.01123,0
0.1328,0.01537,0.7236,0.01485,0.11145,0.001589,0.0005417,0
0.01472,0.01869,0.057,0.8306,0.07336,0.002583,0.002888,0
0.51,0.1794,0.299,0.001414,0.00798,0.000892,0.00168,0
0.6387,0.1247,0.1665,0.001837,0.0253,0.0006275,0.04224,0
0.607,0.0766,0.2605,0.0014,0.02614,0.0009418,0.02728,0
0.689,0.2013,0.1031,0.002695,0.001343,0.0009985,0.001668,0
0.5566,0.1885,0.2461,0.001912,0.002398,0.003893,0.000642,0
0.5713,0.3125,0.1086,0.001501,0.002523,0.002827,0.0009375,0
0.612,0.3394,0.0456,0.0002098,0.001019,0.0004416,0.001466,0
0.545,0.4075,0.00724,0.03525,0.004097,0.0004606,0.000326,0
0.3054,0.1814,0.4958,0.009224,0.00685,0.000634,0.0004823,0
0.7124,0.154,0.1128,0.01365,0.00639,0.0003588,0.0003986,0
0.567,0.05777,0.3618,0.0003827,0.01094,0.000685,0.001297,0
0.5234,0.2269,0.1863,0.001997,0.04684,0.000979,0.01356,0
0.5137,0.463,0.02011,0.000908,0.001752,0.0003624,0.0004485,0
0.6196,0.3484,0.02823,0.001094,0.001592,0.0004694,0.0004234,0
0.713,0.174,0.09503,0.001007,0.00857,0.000814,0.007572,0
0.674,0.1969,0.11206,0.000803,0.011215,0.0004182,0.004578,0
0.7554,0.139,0.0716,0.01872,0.01183,0.00255,0.000752,0
0.713,0.0917,0.04797,0.1222,0.02136,0.003576,0.000482,0
0.7905,0.1329,0.0374,0.02954,0.00774,0.001553,0.000459,0
0.654,0.313,0.014275,0.000776,0.00906,0.0004642,0.008835,0
0.7505,0.2233,0.01672,0.000634,0.004673,0.0004137,0.003626,0
0.4387,0.3118,0.223,0.002579,0.01007,0.001073,0.012634,0
0.3525,0.285,0.3357,0.001325,0.02371,0.0006146,0.001192,0
0.567,0.1753,0.2174,0.0008492,0.0346,0.0004773,0.004295,0
0.605,0.323,0.04605,0.004498,0.01613,0.0004907,0.00502,0
0.6343,0.2068,0.1533,0.000737,0.00344,0.0003998,0.000865,0
0.6567,0.2612,0.07184,0.00053,0.00601,0.000607,0.002928,0
0.7056,0.2147,0.06476,0.0006757,0.009514,0.000874,0.00395,0
0.567,0.4106,0.01662,0.0003266,0.001949,0.0002997,0.0032,0
0.485,0.4976,0.010605,0.0004663,0.00265,0.0002534,0.003445,0
0.5483,0.3567,0.0891,0.0001775,0.00393,0.000311,0.001636,0
0.3752,0.1389,0.3865,0.002045,0.0929,0.001294,0.003092,0
0.4773,0.3242,0.1323,0.003925,0.06018,0.000932,0.001146,0
0.72,0.1941,0.0549,0.005714,0.00738,0.00069,0.01678,0
0.7114,0.2406,0.04004,0.002632,0.0011015,0.00213,0.00208,0
0.467,0.4526,0.0733,0.0004604,0.00497,0.00029,0.001374,0
0.817,0.1318,0.049,0.0002202,0.000298,0.000413,0.001234,0
0.8853,0.0784,0.03137,0.0001662,0.0002009,0.001214,0.00353,0
0.54,0.4053,0.05106,0.000368,0.001076,0.0004764,0.001855,0
0.6245,0.3203,0.05206,0.0002522,0.001054,0.000592,0.001337,0
0.605,0.3213,0.05927,0.0006013,0.0005035,0.000851,0.01236,0
0.5396,0.335,0.09204,0.001545,0.001137,0.00139,0.02954,0
0.6216,0.1322,0.2242,0.001285,0.000929,0.002565,0.01726,0
0.713,0.0657,0.2074,0.001019,0.0007205,0.001749,0.01081,0
0.5596,0.2944,0.12,0.005028,0.006477,0.00134,0.01298,0
0.698,0.2427,0.04837,0.001153,0.001536,0.001251,0.006786,0
0.5537,0.3198,0.1072,0.00692,0.00863,0.0012865,0.002783,0
0.6274,0.2438,0.11084,0.00529,0.01083,0.000989,0.000828,0
0.6597,0.1864,0.1506,0.000359,0.000386,0.001389,0.00116,0
0.5312,0.4177,0.0468,0.000496,0.000705,0.000747,0.002192,0
0.337,0.3203,0.3135,0.01964,0.007748,0.001319,0.0006657,0
0.3875,0.208,0.362,0.02782,0.007557,0.004013,0.003048,0
0.832,0.11346,0.04938,0.001055,0.001414,0.001055,0.0018215,0
0.8394,0.1116,0.04224,0.001218,0.00151,0.0005445,0.00376,0
0.2393,0.01663,0.1918,0.426,0.03467,0.09033,0.001296,0
0.2357,0.686,0.07056,0.0003736,0.00514,0.0002084,0.001944,0
0.211,0.6587,0.113,0.001745,0.01064,0.000328,0.00438,0
0.7603,0.231,0.007793,8.345e-05,0.0001161,0.0003605,0.0001979,0
0.556,0.4265,0.01593,0.0002534,0.000133,0.0002737,0.0008287,0
0.4702,0.0996,0.4224,0.0003254,0.00175,0.0005474,0.00526,0
0.5903,0.05438,0.348,0.000254,0.00062,0.0006676,0.005657,0
0.387,0.604,0.00702,0.0004418,0.0001253,0.000536,0.000769,0
0.4934,0.4934,0.007763,0.0009713,0.0002635,0.0008373,0.00327,0
0.7837,0.1895,0.02417,0.0006647,0.00122,0.000299,0.0007215,0
0.741,0.2212,0.0346,0.0007095,0.00114,0.000313,0.0008426,0
0.783,0.1655,0.04907,0.0002608,0.0002333,0.000941,0.000628,0
0.4417,0.4214,0.1276,0.0003161,0.005653,0.000218,0.00329,0
0.921,0.0645,0.01213,5.627e-05,0.000271,0.000129,0.002193,0
0.2878,0.6987,0.01287,3.207e-05,0.0001718,0.0001338,0.0003834,0
0.6816,0.2864,0.02982,0.0002372,0.001258,0.0003486,0.000619,0
0.712,0.2407,0.0446,0.0002902,0.001443,0.000472,0.0007873,0
0.919,0.04178,0.03568,0.00010324,0.001187,0.000484,0.00198,0
0.7104,0.1628,0.1213,0.00044,0.003155,0.0002592,0.001644,0
0.877,0.03787,0.07184,0.0003023,0.00711,0.0001913,0.005966,0
0.8574,0.02167,0.07855,0.0004058,0.0278,0.0002376,0.01375,0
0.3643,0.1974,0.3872,0.0338,0.007996,0.0002842,0.00911,0
0.345,0.0913,0.498,0.04102,0.00959,0.0008435,0.014175,0
0.576,0.0163,0.393,0.00102,0.01266,0.0002966,0.0004249,0
0.8555,0.00958,0.1274,0.0004807,0.006477,0.000186,0.000536,0
0.7334,0.2391,0.02048,0.0004973,0.005337,0.000285,0.0006876,0
0.7573,0.2148,0.02264,0.0003464,0.003975,0.0001631,0.0008183,0
0.6143,0.367,0.01741,0.0001028,0.000357,0.0002053,0.000618,0
0.535,0.442,0.0194,0.0002627,0.0009136,0.0003257,0.002043,0
0.77,0.1642,0.06192,0.000496,0.002686,0.0001827,0.0006533,0
0.8325,0.1484,0.01814,9.376e-05,0.0003147,0.000146,0.0002227,0
0.6216,0.10034,0.2607,0.005405,0.00363,0.0007887,0.00744,0
0.556,0.1447,0.2732,0.00868,0.00797,0.0008764,0.008156,0
0.8066,0.1658,0.02625,9.84e-05,0.0006294,0.0002782,0.0002091,0
0.8955,0.04416,0.05725,0.000142,0.000523,0.0004172,0.001867,0
0.8315,0.1603,0.00655,9.197e-05,0.00025,0.000368,0.001124,0
0.8374,0.134,0.02223,0.000249,0.0008807,0.0004041,0.004593,0
0.9355,0.05197,0.011314,0.0001358,0.0004292,0.0001647,0.0002222,0
0.7896,0.0321,0.1698,0.0002149,0.00609,0.0002837,0.0019045,0
0.951,0.01243,0.03204,8.29e-05,0.00122,0.0002441,0.002794,0
0.865,0.1294,0.002962,0.00012124,0.0001454,0.000674,0.001285,0
0.599,0.3655,0.02626,0.001456,0.006317,0.0003052,0.001127,0
0.8647,0.1121,0.02054,8.816e-05,0.000756,0.0002309,0.00129,0
0.591,0.3718,0.0313,0.0003588,0.004166,0.000409,0.001277,0
0.8975,0.074,0.00664,0.000902,0.002316,0.0004263,0.01823,0
0.841,0.1232,0.033,0.0006123,0.001585,0.0007215,0.0001965,0
0.7363,0.2428,0.01497,0.0001665,0.00405,0.0001935,0.001401,0
0.865,0.11346,0.01306,0.0003467,0.001022,0.0003867,0.006657,0
0.8,0.1907,0.00892,5.555e-05,0.0002458,0.0002228,9.567e-05,0
0.8096,0.182,0.00793,7.224e-05,0.0002111,0.000257,5.78e-05,0
0.7905,0.1566,0.0326,0.000568,0.00231,0.000272,0.01714,0
0.9487,0.02406,0.004395,0.006065,0.005512,0.001818,0.00923,0
0.7344,0.2214,0.0323,0.000267,0.0008583,0.0003536,0.01042,0
0.8584,0.10394,0.03513,6.014e-05,0.0009594,0.000309,0.001098,0
0.5303,0.4353,0.0264,0.000546,0.0006285,0.0005436,0.006187,0
0.531,0.38,0.072,0.003262,0.002941,0.00177,0.009575,0
0.5527,0.4272,0.0174,0.0003119,0.0004954,0.000507,0.001258,0
0.4915,0.4773,0.02478,0.0003948,0.000519,0.0007596,0.0046,0
0.691,0.1726,0.03078,0.000486,0.002974,0.000833,0.10156,0
0.548,0.02478,0.4177,0.0004444,0.002077,0.006718,0.0002154,0
0.2683,0.03726,0.6787,0.002258,0.006535,0.006126,0.000964,0
0.525,0.2032,0.2605,0.001405,0.005722,0.000874,0.003147,0
0.501,0.0827,0.403,0.0006514,0.00727,0.001331,0.00409,0
0.002974,0.01663,0.3467,0.01365,0.619,0.0002037,0.0004556,4
0.00297,0.01637,0.3398,0.01438,0.625,0.0001504,0.001204,4
0.0002813,0.001061,0.01155,0.0001471,0.9844,2.766e-05,0.002678,4
0.0003068,0.004974,0.04178,0.001046,0.9507,1.866e-05,0.00105,4
0.1009,0.3325,0.3318,0.1292,0.10114,0.001014,0.003397,4
0.001697,0.00365,0.0197,0.002296,0.956,0.000476,0.0162,4
0.0164,0.0314,0.1465,0.04514,0.729,0.000282,0.03128,4
0.1564,0.1126,0.2416,0.00622,0.4395,0.0007606,0.04294,4
0.004013,0.01185,0.0882,0.000748,0.887,7.296e-05,0.00798,4
0.001987,0.001522,0.03207,0.0008783,0.951,9.9e-05,0.012344,4
0.00411,0.00564,0.007687,0.7764,0.2041,0.0002816,0.002047,4
0.001303,0.00194,0.00729,0.3777,0.6094,0.0003638,0.001806,4
0.004017,0.001091,0.0625,0.01698,0.9136,0.0002053,0.001791,4
0.572,0.1721,0.2484,0.0003157,0.00566,0.000713,0.000824,4
0.00145,0.00384,0.0512,0.002314,0.9404,0.0001738,0.0008245,4
0.02904,0.03035,0.01466,0.2274,0.624,0.0009675,0.0737,4
0.007618,0.01051,0.05994,0.0004044,0.9185,0.0002496,0.00264,4
0.000492,0.0008583,0.003065,0.00614,0.9785,2.84e-05,0.01078,4
0.0005026,0.00069,0.005505,0.00485,0.976,5.45e-05,0.01238,4
0.0001682,0.000141,0.010796,0.00172,0.9854,7.45e-06,0.001784,4
0.03397,0.1164,0.1262,0.001192,0.6226,0.0003552,0.0993,4
0.1263,0.0405,0.2898,0.0429,0.4822,0.00692,0.011345,4
0.6123,0.2031,0.1627,0.00224,0.01631,0.0005035,0.002792,4
0.689,0.1777,0.106,0.001432,0.01909,0.000494,0.006424,4
0.05923,0.1904,0.2466,0.00564,0.482,0.000547,0.01573,4
0.001067,0.001009,0.00879,0.000365,0.9717,2.86e-05,0.01724,4
0.0002913,0.001707,0.03802,0.0002128,0.9595,9.37e-05,0.0001541,4
0.000455,0.0009623,0.01717,0.000521,0.972,4.05e-05,0.00886,4
0.00844,0.003204,0.05234,0.05496,0.8696,0.00845,0.002779,4
0.02065,0.11487,0.3333,0.275,0.1884,0.0004437,0.0676,4
0.005592,0.0482,0.127,0.564,0.2305,0.00032,0.02466,4
0.007,0.01646,0.03137,0.00782,0.919,0.000731,0.01773,4
0.007465,0.010315,0.0162,0.003172,0.9565,0.0002553,0.005825,4
0.00812,0.02628,0.02327,0.02078,0.8657,0.001003,0.05505,4
0.01085,0.01591,0.03043,0.00649,0.8994,0.000741,0.03598,4
0.002005,0.003183,0.1578,0.002686,0.8335,0.0002537,0.0004766,4
6.51e-05,9.04e-05,0.004623,0.00455,0.988,2.563e-05,0.002945,4
0.00010645,7.89e-05,0.014854,0.01081,0.966,6.48e-05,0.008156,4
0.03497,0.0647,0.2896,0.274,0.3237,0.00148,0.01187,4
0.03848,0.01036,0.1248,0.0088,0.8115,0.004875,0.001023,4
0.0084,0.01564,0.0982,0.02005,0.8525,0.00473,0.000602,4
0.03146,0.1891,0.07623,0.02629,0.676,0.0002339,0.001046,4
0.06665,0.1917,0.4766,0.00831,0.251,0.000556,0.005405,4
0.00374,0.001027,0.0821,0.002066,0.9106,8.52e-05,0.0003176,4
0.0008106,0.0017185,0.00891,5.317e-05,0.988,7.72e-05,0.000657,4
0.1527,0.1455,0.10114,0.02823,0.437,0.001368,0.134,4
0.09143,0.0852,0.6387,0.00996,0.1234,0.014854,0.0366,4
0.02121,0.0626,0.1672,0.00371,0.7407,0.000391,0.00395,4
0.04834,0.0962,0.2312,0.06525,0.5566,0.0007463,0.001359,4
0.004494,0.007656,0.1012,0.009796,0.8755,0.0002407,0.0009446,4
0.00067,0.000824,0.02206,0.000377,0.975,8.965e-05,0.000646,4
0.01282,0.01141,0.0902,0.001555,0.8833,0.0003512,0.0004883,4
0.05484,0.0674,0.2345,0.0006104,0.641,0.0004888,0.0007777,4
0.001584,0.0003612,0.004944,0.009224,0.9463,0.0001696,0.03745,4
0.000984,0.0003967,0.013985,0.0797,0.859,0.000303,0.0459,4
0.2896,0.1216,0.4043,0.005573,0.0922,0.01576,0.071,4
