prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.444,0.3857,0.0002162,0.1698,3.6e-06,0.000116,2.63e-05,0
1.0,6.78e-05,2.64e-05,1e-07,1.3e-06,6e-08,1.4e-06,0
1.0,2.1e-05,5.14e-05,6e-08,1.1e-06,0.0,1.13e-06,0
0.9907,0.00919,0.0001092,4.4e-06,1.454e-05,2e-07,7.4e-06,0
0.9897,0.01017,8.3e-07,0.0,1e-07,9.5e-07,6e-08,0
0.8545,0.1456,3.9e-06,1e-06,3.6e-07,2.86e-06,3e-07,0
0.9946,0.00518,2e-07,0.0,6e-08,1.7e-06,6e-08,0
0.8047,0.195,0.000281,3.34e-06,3.46e-06,3e-07,2e-07,0
0.876,0.1238,0.000105,8.76e-06,4.5e-06,5.4e-07,3e-07,0
0.372,0.628,8.315e-05,5.823e-05,0.00010675,1.04e-05,2.2e-06,0
0.9956,0.003607,0.0004215,0.000509,3.8e-06,1.33e-05,3.76e-06,0
0.9873,0.011696,0.0009103,2.605e-05,5.66e-06,2.6e-06,6.6e-06,0
0.9985,1.44e-05,0.001277,3e-07,1e-06,5e-07,6e-07,0
0.998,3.34e-06,0.002182,6e-08,2e-07,6e-08,6e-08,0
0.9985,0.001472,5e-07,6e-08,0.0,1.526e-05,2e-07,0
1.0,8.94e-05,6e-08,0.0,0.0,7e-07,2e-07,0
0.999,0.001129,2.4e-07,0.0,0.0,2.5e-06,6e-08,0
0.9995,0.000568,4.4e-06,6e-08,6e-08,3e-07,1.6e-06,0
0.9995,0.000318,2.15e-06,6e-08,6e-08,3.6e-07,4.23e-06,0
1.0,0.000175,2.9e-06,0.0,0.0,1.4e-06,1.43e-06,0
0.9995,0.0002184,7.474e-05,2e-07,1e-07,2.9e-06,6.85e-06,0
0.9966,0.003254,0.0002692,1.46e-05,1.4e-06,2.26e-06,6e-08,0
0.996,8.345e-05,0.004055,1e-06,4e-07,5e-07,1e-07,0
0.9985,0.0003104,0.00119,5e-07,3e-07,4e-07,6e-08,0
1.0,1.9e-05,7.33e-06,0.0,0.0,4e-07,2e-07,0
1.0,2.277e-05,1.365e-05,0.0,1e-07,1e-07,2e-07,0
0.9907,9.82e-05,0.00909,5.25e-06,6e-07,1.9e-06,3.2e-06,0
0.9805,9.2e-06,0.0195,2.4e-06,4e-07,4.2e-06,4.35e-06,0
0.996,0.00387,8.3e-07,2.4e-07,6e-08,4.1e-06,0.0,0
0.993,0.00669,2e-07,1e-07,1e-07,8.17e-06,0.0,0
0.999,0.001012,5e-07,2e-07,1e-07,8.3e-06,0.0,0
0.9976,2.14e-05,0.002098,0.0002229,4e-07,5e-06,1e-06,0
0.6323,5.96e-06,0.356,0.01167,3.4e-06,3.743e-05,4.4e-06,0
0.9995,0.0002582,3.32e-05,6e-08,6e-08,1e-07,1.9e-06,0
1.0,3.48e-05,9.924e-05,6e-08,1e-07,3e-07,6e-07,0
0.904,0.096,0.0001689,1.67e-06,6.7e-06,1.01e-05,3.04e-06,0
0.644,0.3557,0.0001621,3.3e-06,7.87e-06,9.1e-06,3.1e-06,0
0.461,0.539,4.95e-05,2.7e-06,2.1e-05,3.04e-06,9.66e-06,0
0.9956,0.004364,1.29e-05,4e-07,1.6e-06,2.26e-06,5e-07,0
0.9814,0.0184,5.3e-06,7e-07,1.8e-06,1e-06,1.4e-06,0
1.0,3.016e-05,1.43e-06,0.0,0.0,8e-07,6e-08,0
0.983,0.0169,3.97e-05,7.635e-05,0.0,6.6e-07,5.4e-07,0
0.9556,0.04364,0.000536,0.000364,8.3e-07,6.6e-07,5e-07,0
0.9956,0.004116,0.000261,6.6e-07,5.5e-06,6.6e-07,5e-07,0
0.9976,0.0001476,0.002415,3.64e-06,9.5e-07,1.2e-05,1.1e-06,0
1.0,0.0001552,8.12e-05,6e-07,4e-07,4e-07,4.1e-06,0
0.9985,4.87e-05,0.001124,6e-07,2e-07,6.825e-05,3.6e-07,0
1.0,4.45e-05,2.44e-06,1e-07,1e-07,2.4e-07,0.0,0
0.8784,0.1217,8.76e-06,9.5e-07,1.13e-06,3.93e-06,2.44e-06,0
0.8833,0.11676,3.76e-06,1.4e-06,5.4e-07,1.43e-06,7e-07,0
0.4185,0.581,0.000432,2.47e-05,1.85e-05,6.264e-05,7.033e-05,0
1.0,2e-07,5.7e-06,8e-07,6e-08,0.0,2e-07,0
1.0,1.5e-06,1.657e-05,1.5e-06,1e-07,6e-08,2.4e-07,0
0.994,0.003727,0.002314,2.86e-06,8e-07,9.5e-07,7.5e-06,0
0.9917,0.007156,0.000954,9.6e-06,8e-07,1.97e-06,2.366e-05,0
0.996,0.0041,2.4e-07,6e-08,2.4e-07,6e-07,1e-07,0
0.9995,0.0002434,1e-06,6e-08,6e-08,1e-07,5e-07,0
1.0,6e-07,9.5e-07,0.0,0.0,0.0,0.0,0
0.9937,0.006413,4.977e-05,5.4e-07,1.657e-05,3e-07,3.6e-07,0
1.0,2.116e-05,6e-08,6e-08,0.0,6e-07,0.0,0
1.0,9.5e-07,6e-08,0.0,0.0,5.4e-07,0.0,0
1.0,0.0001987,2e-07,0.0,0.0,6e-08,1e-07,0
0.978,0.02211,6.5e-06,5.4e-07,3.6e-07,3.6e-07,4.9e-06,0
0.7256,0.2742,0.0003562,2.4e-07,2.3e-06,1e-06,6e-06,0
1.0,1.49e-05,1.6e-06,0.0,6e-08,6e-08,2.4e-07,0
0.9995,0.0001421,0.0001713,6e-08,3e-07,5.4e-07,4e-07,0
0.9976,0.002216,3.56e-05,6e-08,8.3e-07,6e-08,3.636e-05,0
0.9995,0.0004964,3e-07,1e-07,3.6e-07,2e-06,6e-08,0
0.999,0.0007644,5e-07,6e-08,2e-07,1.6e-06,6e-08,0
0.9995,0.0002978,8e-07,0.0,6e-08,6e-08,2e-07,0
1.0,3.4e-06,6e-08,2.4e-07,0.0,1e-07,5.4e-07,0
1.0,1.526e-05,8e-07,0.0,0.0,6e-08,0.0,0
1.0,1.65e-05,4.23e-06,6e-08,0.0,6e-08,0.0,0
0.95,0.0496,1.47e-05,3.2e-06,1.5e-06,7e-07,7.14e-05,0
0.999,1.01e-05,1.25e-06,2e-07,0.0,0.000738,6e-08,0
0.9995,1.5e-06,1.3e-06,6e-08,0.0,0.0004992,1e-07,0
0.9985,0.001265,8.3e-07,0.0,6e-08,1e-07,3.6e-07,0
0.995,0.004353,8.89e-05,1.186e-05,0.0004025,3.15e-05,1.276e-05,0
0.584,0.01313,0.4028,0.0001805,1.31e-05,9.5e-06,7.33e-06,0
0.936,0.061,0.003098,1.78e-05,2.2e-06,2e-06,4.5e-06,0
0.9897,0.01013,2.21e-05,3e-07,2e-07,2.4e-07,0.0001005,0
0.9917,0.008156,9.3e-06,2.4e-07,1e-07,2.4e-07,5.7e-05,0
0.9233,0.07666,8.94e-06,9e-07,7.75e-06,3.64e-06,3e-06,0
0.9277,0.0724,8.5e-06,7e-07,9.2e-06,3.4e-06,2.8e-06,0
0.8506,0.1489,0.0002918,4.1e-06,1.86e-05,1.07e-05,5.9e-06,0
0.8145,0.1853,0.0002499,4.65e-06,2.79e-05,1.276e-05,5.36e-06,0
0.8877,0.112,0.0002085,3.16e-06,1.31e-05,8.4e-06,4.9e-06,0
0.9995,1.717e-05,0.0004377,4e-07,4.35e-06,5.66e-06,1.67e-05,0
0.9995,2.176e-05,0.0002484,9e-07,2.5e-06,4.77e-06,6e-06,0
0.9995,0.0005646,5.4e-07,5e-06,5.57e-05,1.1e-06,6.6e-07,0
0.999,0.000613,1.6e-06,2.5e-05,0.0002768,1.25e-06,1.4e-06,0
1.0,9.66e-06,3.93e-06,2e-07,6.6e-07,2e-07,8e-06,0
1.0,1.496e-05,2.3e-06,1e-07,3.6e-07,1e-07,3.46e-06,0
1.0,1.496e-05,2.3e-06,1e-07,3.6e-07,1e-07,3.46e-06,0
0.9927,0.007095,5.8e-06,3e-07,3e-07,1.85e-06,2.3e-06,0
0.9775,0.02254,4.95e-06,5e-07,3.6e-07,2.56e-06,3.4e-06,0
0.9956,0.00461,3.8e-06,2.4e-07,1e-07,9e-07,1.13e-06,0
0.994,0.00589,3.64e-06,3e-07,2e-07,1.9e-06,2.1e-06,0
1.0,1.746e-05,2.3e-06,0.0,6e-08,4e-07,3e-07,0
1.0,2.05e-05,1.25e-06,0.0,6e-08,7e-07,3e-07,0
0.88,0.12,3.6e-07,6.6e-07,3.6e-07,3e-07,3.6e-07,0
0.8843,0.11597,3e-07,8.3e-07,3e-07,2.4e-07,2.4e-07,0
0.977,0.02298,3e-07,1.6e-06,6e-08,2e-07,6.6e-07,0
0.986,0.014336,3e-07,2.2e-06,2e-07,3e-07,1.2e-06,0
1.0,6e-08,5.96e-06,1.8e-06,0.0,0.0001089,0.0,0
0.9995,6e-08,8.17e-06,2.7e-06,0.0,0.0003982,6e-08,0
1.0,0.0,5e-06,1e-06,0.0,3.66e-05,0.0,0
0.9995,0.0002966,3.6e-07,1e-07,6e-08,1e-07,1.02e-05,0
0.9995,0.000242,4e-07,1e-07,1e-07,1e-07,5.66e-06,0
0.999,0.0007467,5.4e-07,1e-07,6e-08,3.6e-07,1e-06,0
0.9995,0.0003238,5e-07,6e-08,6e-08,4e-07,2.8e-06,0
0.9995,0.000591,3.1e-06,2.4e-07,1e-07,5e-07,4.05e-06,0
0.9688,0.03125,2.74e-06,2.44e-06,3.5e-06,7.15e-06,2.6e-06,0
0.9995,0.0003114,3.1e-06,6e-08,6e-08,5.4e-07,2.4e-07,0
0.9985,0.0006337,1.33e-05,0.0005574,5.4e-07,0.0002458,0.00011015,0
0.82,0.1787,0.0014305,4.816e-05,6.94e-05,4.05e-05,5.35e-05,0
0.9985,0.001416,2.5e-06,4.05e-06,6e-08,5e-07,6e-08,0
0.1598,0.7974,0.00576,0.0001111,0.03647,0.000146,0.0002706,0
0.717,0.2769,0.0009623,0.0001516,0.004578,5.6e-06,0.0004337,0
0.6943,0.3035,0.001655,2.444e-05,0.0005617,1.05e-05,1.127e-05,0
0.0686,0.1931,0.0003517,0.0004559,0.7373,1.7e-06,1.13e-06,0
1.0,4.846e-05,1.93e-05,2e-07,5e-07,6e-08,9e-07,0
1.0,0.000153,3.76e-06,3e-07,8e-07,3e-07,1e-06,0
0.9224,0.0772,7.43e-05,1.407e-05,0.0001124,1.2e-05,1.4e-06,0
0.981,0.01898,3.7e-06,6.6e-07,1.67e-06,5.4e-07,8.8e-06,0
0.9966,0.003267,5.65e-05,4.464e-05,1e-07,4e-07,3.1e-06,0
0.2137,0.0003371,0.785,3.18e-05,0.000826,3.6e-07,1.81e-05,0
0.9565,0.04184,1.967e-05,7.17e-05,0.0017,5.25e-06,1.21e-05,0
0.999,1.5e-06,0.000846,0.0,2e-07,4e-07,8e-07,0
0.9976,0.002356,6.59e-05,1e-07,3.6e-07,1e-07,2.61e-05,0
0.9375,0.06207,3.7e-06,1.74e-05,3.034e-05,2.76e-05,0.0002642,0
0.8335,0.01385,0.1525,1.09e-05,9.36e-06,1e-07,0.0,0
0.9966,0.00253,0.00064,2.5e-06,1.25e-06,4.816e-05,3e-07,0
0.997,0.002466,0.0002446,1.43e-06,6.187e-05,6.6e-07,2.28e-05,0
0.994,0.002031,0.003323,2.37e-05,4.63e-05,1.13e-05,0.0002124,0
0.8364,6e-06,0.1377,0.002802,0.0004604,1.85e-06,0.0225,0
0.9937,0.000968,0.00463,0.0003483,3.95e-05,7.8e-06,0.0001315,0
0.9995,2.52e-05,0.0003648,3.46e-06,6.4e-06,6.6e-07,3e-05,0
0.805,0.002216,0.161,0.02577,0.002941,9.155e-05,0.00278,0
0.998,0.000557,0.001472,7e-07,2.73e-05,2.4e-07,8.14e-05,0
0.992,0.00756,3.594e-05,1.13e-06,1.1e-06,2.44e-06,2.64e-05,0
0.9956,0.00445,7.55e-05,1.43e-06,5e-06,1.43e-06,7.78e-05,0
0.9014,0.09875,8.17e-06,8.4e-06,7.4e-06,9.2e-06,5.3e-06,0
0.985,0.01489,0.00010324,2.5e-06,0.0003734,1.55e-06,1.7e-06,0
0.9624,0.03705,0.000297,9.54e-06,2.14e-05,4.35e-06,9.8e-06,0
0.9946,0.001444,0.003466,5e-06,4.8e-06,4.23e-06,0.000598,0
0.9785,0.012436,3.81e-05,0.00011635,0.002192,7e-07,0.006817,0
0.991,0.0002083,0.00796,0.000808,9.9e-06,4.9e-06,1.335e-05,0
0.997,0.002975,0.0001231,3.04e-06,8.2e-06,2.7e-06,5.66e-06,0
0.5503,0.4492,0.000281,3.76e-06,1.055e-05,9.24e-06,2e-05,0
0.9985,0.001329,0.0001302,1.8e-06,6.5e-06,8.3e-07,0.0001733,0
0.00777,0.99,0.002,9.8e-06,2.4e-06,1.9e-06,2.5e-06,0
0.864,0.1356,0.0001409,1.37e-05,0.000388,9.36e-06,8.35e-05,0
0.5093,0.473,0.0004196,3.17e-05,0.01576,5.54e-06,0.0016365,0
0.431,0.5576,4.095e-05,0.0002221,0.01118,2.31e-05,5e-06,0
0.4575,0.537,7e-05,4.26e-05,0.00533,7.57e-06,1.3e-05,0
0.958,2.134e-05,0.03644,0.000855,8.37e-05,9.36e-06,0.004406,0
1.0,4.804e-05,9.5e-07,3.6e-07,6e-08,1e-07,3.76e-06,0
0.916,0.0403,0.0436,5.51e-05,8.5e-06,1.42e-05,3.386e-05,0
0.952,0.0001312,0.04703,0.00010544,0.0001068,0.0001717,0.0001754,0
0.2308,1.675e-05,0.7686,1.65e-05,4.816e-05,1.407e-05,0.000333,0
0.964,0.02916,0.00709,7.15e-06,3.26e-05,1.6e-06,1.14e-05,0
0.684,0.06464,0.2383,1.91e-05,0.0131,1.127e-05,1.51e-05,0
0.782,0.01195,0.2057,7.75e-06,1.293e-05,1.1e-06,1.4e-06,0
0.3057,0.0096,0.683,7.8e-06,0.001521,4e-07,1.65e-05,0
0.961,0.03918,2.91e-05,4.23e-06,1.98e-05,9.24e-06,1.27e-05,0
0.3733,0.6226,0.004047,2.515e-05,0.0001402,9.4e-06,3e-05,0
0.957,0.04272,6.944e-05,3.5e-06,1.44e-05,3.58e-05,2.89e-05,0
0.902,0.0977,0.0001916,2.015e-05,2.68e-05,6.32e-05,8.804e-05,0
0.03665,0.9473,0.01537,0.000645,1.1e-06,2.295e-05,3.6e-06,0
0.998,0.001711,4.07e-05,5.84e-06,2.3e-06,8.3e-07,6.42e-05,0
0.0825,0.9155,0.001826,2.766e-05,0.0001711,2.784e-05,2.6e-06,0
0.9053,0.07605,0.01846,4.62e-05,5.597e-05,2.51e-05,0.0001625,0
0.986,6.02e-05,0.013794,4.77e-06,0.0002654,4.6e-06,5.66e-06,0
0.9883,0.01164,0.00011235,2.44e-06,3.6e-06,2.3e-06,5e-07,0
0.969,0.03032,0.0001881,3.1e-06,3.48e-05,3.4e-06,2.6e-06,0
0.9834,0.01634,2.67e-05,2e-06,5.07e-06,9.5e-07,3e-07,0
0.9736,0.02614,0.0003502,1.085e-05,1.293e-05,1.97e-06,3.16e-06,0
0.957,4.34e-05,0.04272,1.013e-05,7.61e-05,1.1e-06,8.9e-06,0
0.8394,0.0001221,0.1603,1.15e-05,6.63e-05,1.4e-06,1.436e-05,0
0.599,0.4006,0.0001765,4.8e-06,3.386e-05,2.13e-05,2.05e-05,0
0.9863,0.01281,8.2e-06,0.0001376,0.000606,6e-07,3.284e-05,0
0.992,0.005547,0.000332,0.0004575,0.001607,1.7e-06,6.26e-06,0
0.2664,0.1707,0.5615,0.000594,0.000537,2.944e-05,1.42e-05,0
0.9795,0.0194,0.0002403,8.46e-06,0.0002267,6e-06,0.0007353,0
0.913,0.07465,0.001575,5.85e-05,0.001348,1.3e-05,0.009415,0
0.955,0.000998,0.01926,1.29e-05,3.856e-05,1.1e-05,0.02452,0
0.3806,0.0005784,0.01747,0.00010985,0.601,3.6e-07,3e-06,0
0.956,0.02577,0.0182,5.3e-06,1.776e-05,2.1e-06,0.0001299,0
0.1255,0.858,9.75e-05,0.01646,7.3e-05,2.5e-06,5.9e-06,0
0.9897,5.69e-05,0.010345,4.095e-05,3.4e-06,4.23e-06,9.6e-06,0
0.996,0.0001372,0.00392,1.395e-05,3.16e-06,1.43e-06,8e-07,0
0.916,0.0003052,0.08356,1.85e-06,5.084e-05,3.6e-07,5.794e-05,0
0.8813,0.11835,0.0002928,2.2e-06,6e-06,1.085e-05,9e-06,0
0.986,0.01321,0.00107,1.7e-06,1.18e-05,8.94e-06,8.46e-06,0
0.911,0.08844,0.0006075,2.295e-05,1.067e-05,5.84e-06,7e-06,0
0.9346,0.0625,0.002157,3.034e-05,0.000548,2.28e-05,1.5e-06,0
0.835,0.1548,0.0008807,0.0001571,0.00934,4.13e-05,7.57e-06,0
0.9917,0.000731,0.007645,1.86e-05,2.1e-06,1e-07,6e-07,0
0.944,0.0558,7.58e-05,5.84e-06,0.0003488,5.2e-06,5.96e-06,0
0.2059,0.7925,1.7e-06,0.001539,2.46e-05,3.2e-05,2e-06,0
0.8916,0.1077,0.0004435,7.6e-06,6.14e-06,2.337e-05,0.0001383,0
0.914,0.08374,0.001904,1.895e-05,3.3e-05,1.5e-05,8.4e-05,0
0.2673,0.7324,1.1e-06,2.116e-05,1.34e-05,3.8e-06,5.2e-06,0
0.9995,0.0001289,0.0004108,3.5e-06,6e-08,2.4e-07,2.4e-07,0
1.0,4.524e-05,2.12e-05,2e-07,1e-07,1e-07,0.0,0
0.00387,0.001072,0.2256,0.0001763,0.769,1.55e-06,6e-08,0
0.006813,0.0001574,0.04654,0.775,0.1715,7.57e-06,5.25e-06,0
0.1582,0.842,1.4e-06,3.13e-05,8.8e-05,3.1e-06,6.2e-06,0
0.971,0.02664,0.002214,1.2e-05,6.06e-05,2e-06,3.6e-06,0
0.9834,0.01627,0.0002186,1.75e-05,0.0002568,8.34e-06,1.77e-05,0
0.508,0.4773,0.014595,2.77e-05,9.84e-05,1.77e-05,5.11e-05,0
0.992,0.0001073,0.007473,8.64e-06,6.914e-05,2e-07,2.4e-07,0
0.9883,0.01164,0.0001379,3.3e-06,4.8e-05,6e-07,6e-08,0
0.751,0.00399,0.2448,3.487e-05,1.67e-05,5.925e-05,3.2e-06,0
0.00456,2.71e-05,0.9727,0.004723,0.01785,6e-07,0.0002391,0
0.0277,0.967,1.01e-05,0.0002556,0.005184,1.174e-05,3.34e-06,0
0.01229,0.088,0.8994,8.48e-05,9e-07,2.9e-06,3.7e-06,0
0.9834,0.002249,0.014305,4.1e-06,1.59e-05,8.46e-06,2.1e-06,0
0.1421,0.857,8.124e-05,0.0006957,1.7e-06,6.85e-06,6.14e-06,0
0.4043,0.000345,2.6e-06,0.595,0.0003014,8.404e-05,2.97e-05,0
0.979,4.51e-05,3.6e-07,0.02084,6.79e-05,3.844e-05,0.0001912,0
0.966,0.00831,0.02524,0.0006056,1.7e-06,1.5e-06,4e-07,0
0.3125,0.68,0.00705,4.154e-05,0.0001715,1.806e-05,2.57e-05,0
0.923,0.04825,0.02898,9.185e-05,4.655e-05,2.09e-05,1.776e-05,0
0.9673,0.01548,0.01717,3.98e-05,5e-06,1.436e-05,2.25e-05,0
0.661,9.54e-06,0.2312,0.00224,9.92e-05,6.6e-07,0.1054,0
0.9087,0.08685,0.00431,1.556e-05,6.58e-05,4.39e-05,8.94e-06,0
0.9463,0.0532,0.000312,8.3e-06,1.115e-05,1.174e-05,9.7e-06,0
0.7964,0.203,0.0005364,2.22e-05,2.307e-05,2.02e-05,2.62e-05,0
0.683,0.3152,0.0009394,3.53e-05,0.000502,1.97e-05,1.31e-05,0
0.0846,0.913,9.4e-06,0.002142,3.93e-06,2.4e-05,1.13e-06,0
0.992,0.007534,6.336e-05,2.9e-06,2.02e-05,5e-07,8.3e-07,0
0.7534,0.001518,0.1893,0.04825,0.005733,2.92e-05,0.001835,0
0.05396,0.829,0.11646,0.0002072,4.4e-06,1.955e-05,1.66e-05,0
0.1864,0.726,0.0874,8.804e-05,0.0001298,2.31e-05,1.854e-05,0
0.8633,0.1229,0.010895,0.001501,0.001179,0.000176,1.687e-05,0
0.986,0.01428,2.75e-05,1.25e-06,6.1e-06,2.26e-06,4.35e-06,0
0.9795,0.02025,0.0001738,2.26e-06,8e-06,1.7e-06,1.6e-06,0
0.9995,0.0004692,1.734e-05,2e-07,9e-07,2e-07,6e-08,0
0.3225,0.6772,0.0001733,3e-05,5.79e-05,6.7e-06,2.4e-06,0
0.97,0.0241,0.005623,5e-07,1.013e-05,1.43e-06,5.1e-06,0
0.9995,0.0001684,0.0002594,0.0001538,5.71e-05,1.25e-06,6e-07,0
1.0,5.865e-05,8.77e-05,0.0,3e-07,6e-08,1e-07,0
0.518,0.0008283,0.4773,3.254e-05,0.000979,3.83e-05,0.002954,0
0.9014,7.51e-05,0.098,1.335e-05,0.0005374,1.305e-05,0.0002216,0
0.984,0.01566,8.3e-06,2e-07,2.4e-07,0.0002804,6.6e-07,0
0.9116,0.0885,3.6e-07,5e-07,6e-08,2.253e-05,1.2e-06,0
0.8413,0.0001967,0.1581,9.6e-06,0.000116,1.36e-05,6.81e-05,0
0.9966,1.955e-05,0.003483,2.4e-07,5e-07,1.353e-05,1.01e-05,0
0.979,0.02097,0.0001861,1.93e-05,7.7e-06,1.97e-06,1.19e-05,0
0.9854,0.014336,0.00011766,3.18e-05,1.895e-05,4.65e-06,1.717e-05,0
0.6846,0.000547,0.3147,9.2e-06,6.99e-05,9.8e-05,1.78e-05,0
0.988,8.16e-05,0.0121,2.4e-07,1.1e-06,4.6e-06,3e-07,0
0.9873,0.00951,0.003351,6.1e-06,8.3e-07,3.3e-06,1.13e-06,0
0.977,0.00347,0.01932,1.7e-05,6.1e-06,2.56e-06,7.9e-06,0
0.9883,0.011826,5.4e-07,1.4e-06,6e-08,1e-07,1e-07,0
0.9253,0.07477,3.3e-06,2e-06,5e-07,9e-07,1e-07,0
0.7427,0.2568,5.54e-06,3.46e-06,5e-07,0.0003204,1.3e-05,0
0.9883,0.01169,8.17e-06,1e-07,6e-08,3.58e-05,7.2e-06,0
0.999,0.000839,3.8e-06,9e-07,0.0,3.6e-07,0.0,0
0.9976,1.246e-05,0.00254,3.6e-06,0.0,1.13e-06,6e-08,0
0.9536,0.0462,4.53e-06,7e-07,1e-06,6e-06,1.13e-06,0
1.0,8.774e-05,4.4e-05,0.0,6e-08,6e-07,6e-08,0
0.8237,0.1761,7e-07,8.3e-07,6e-08,2.56e-05,3.93e-06,0
0.9775,0.02254,5.4e-07,6e-08,2e-07,0.0001007,2.26e-06,0
0.976,8.243e-05,0.02368,1.544e-05,1.496e-05,8e-07,0.0002332,0
0.9805,0.01775,0.001725,8e-06,3.9e-06,1.3e-06,0.0001647,0
0.9146,0.0002152,0.0851,2.15e-06,5.4e-07,5e-07,7.2e-06,0
0.9917,0.00769,0.0004497,5.54e-06,1.97e-06,1.305e-05,4.65e-06,0
0.991,0.008606,0.000269,1.8e-06,1.5e-06,5.5e-06,2.6e-06,0
0.9956,0.003326,0.0006924,0.0004206,7.31e-05,4.4e-06,3.76e-06,0
0.508,9.01e-05,0.4922,6.24e-05,1.89e-05,1.43e-06,5.9e-06,0
0.999,0.000815,0.0001965,6.6e-07,4e-07,8e-07,1.13e-06,0
0.929,0.000633,0.0685,0.000999,0.0003505,0.0003228,0.0001281,0
0.9824,0.01744,8.53e-05,1.58e-05,6.74e-06,4.14e-05,9.66e-06,0
0.9995,0.0002011,3.964e-05,4e-07,1e-07,6.6e-06,1.43e-06,0
0.719,0.2805,1.05e-05,1.1e-06,6e-08,4e-07,6.14e-06,0
0.005627,0.9937,4.7e-05,9.5e-07,8e-07,5.4e-07,0.0005345,0
0.9956,0.004406,6.16e-05,9.5e-07,1e-06,9.1e-06,8.3e-07,0
0.984,0.002712,0.001149,0.0074,1.36e-05,0.00498,2.28e-05,0
0.992,0.00653,2.96e-05,0.000329,3.5e-06,0.000728,6.7e-06,0
0.00057,2e-07,0.9966,1.216e-05,1.4e-06,0.0,0.002865,0
0.1648,1.687e-05,0.6963,5.55e-05,1.264e-05,3.6e-07,0.1388,0
0.968,0.03247,1.8e-06,2e-07,6e-08,5.4e-07,6e-07,0
0.9834,0.01678,2.62e-05,2.4e-07,9e-07,1.4e-06,2.44e-06,0
0.988,0.012054,5.9e-06,3.76e-06,4e-07,2e-07,2e-07,0
0.9966,0.00343,7.373e-05,8.34e-06,3.9e-06,1.3e-06,3e-07,0
0.998,0.001718,5.66e-06,6.6e-07,3.6e-07,5.4e-07,6.6e-07,0
0.993,0.00685,0.0001265,4.95e-06,2e-07,3.6e-07,1.8e-06,0
0.992,0.00787,1.01e-05,1e-07,2.4e-07,3.16e-06,2.15e-06,0
0.9805,0.01956,6.56e-06,8.3e-07,6e-07,5.25e-06,4.71e-05,0
0.969,0.03044,2.825e-05,7e-07,3.6e-06,4.05e-06,6.694e-05,0
0.9976,0.002487,5.84e-06,3.6e-07,7e-07,2.15e-06,1.82e-05,0
1.0,0.0001603,1.3e-06,0.0,0.0,0.0,6e-08,0
0.998,0.002125,1.4e-05,6e-08,2e-07,6e-08,2.4e-07,0
0.985,0.001536,0.00686,0.006714,1.3e-06,3.04e-06,1e-07,0
0.929,9.507e-05,0.03458,0.03595,8e-07,8.31e-05,2.4e-07,0
0.9604,0.003298,0.01333,0.02312,3.6e-07,1.48e-05,1e-07,0
1.0,5.19e-05,9e-07,3e-07,1e-07,6e-08,0.0,0
0.9995,0.0003912,1.13e-06,8e-07,1e-06,3.6e-07,1e-07,0
1.0,5.853e-05,3.41e-05,0.0,0.0,1e-07,5e-07,0
0.9995,0.00017,0.0001415,6e-08,6e-08,2.44e-06,1.2e-06,0
1.0,3.17e-05,0.00012076,2.4e-07,6e-08,1.3e-06,9e-07,0
1.0,5.13e-05,9.5e-07,6e-08,6e-08,3e-07,3.6e-06,0
1.0,5.674e-05,2.4e-07,0.0,6e-08,6e-08,1e-06,0
0.9995,0.0001928,0.0003521,2.4e-07,2.1e-06,4.107e-05,4e-07,0
0.1223,4.31e-05,0.871,0.001829,0.001036,0.0004742,0.003206,0
1.0,4.98e-05,2.86e-06,3e-07,1e-07,3.4e-06,2e-07,0
0.999,0.0008574,5.7e-06,2.4e-07,1e-07,3.9e-06,4e-07,0
0.9956,0.004574,1.323e-05,3e-07,1e-07,1.7e-06,2.4e-07,0
1.0,6.956e-05,4.1e-06,3.6e-07,6e-08,1e-06,6e-06,0
0.999,0.000804,1.26e-05,1e-07,1e-07,7e-07,1.13e-06,0
0.999,0.0002263,0.000864,1e-06,0.0,3.2e-06,2.533e-05,0
0.9995,0.0003393,5e-06,6.6e-07,2.4e-07,9e-07,6e-07,0
1.0,1.92e-05,2.7e-06,0.0,6e-08,6e-08,8.46e-06,0
0.9995,0.0004382,6.6e-06,1.24e-05,6e-08,8.3e-07,4e-07,0
0.995,0.00495,8.6e-06,1.353e-05,9e-07,6.6e-07,3.6e-07,0
0.9966,0.002028,6.01e-05,0.0012,1.55e-06,5.34e-05,2e-07,0
0.9956,0.000305,0.004036,0.0002916,2.4e-07,2e-07,2.8e-06,0
1.0,6.14e-06,8.87e-05,0.0,0.0,6e-08,1e-07,0
1.0,0.00010866,9.37e-05,6e-08,0.0,6e-08,3.6e-07,0
0.989,1.25e-05,0.01142,5.2e-06,6e-08,6.6e-07,9.5e-07,0
0.9995,0.0004373,3.6e-07,0.0,0.0,6e-07,0.0,0
0.9995,0.0001944,5.263e-05,6e-08,0.0,1e-07,2e-07,0
0.9663,0.010284,0.02281,6.115e-05,0.0003035,6.85e-06,6.7e-06,0
6e-08,0.0,1.127e-05,0.000513,0.9995,0.0,6e-08,4
0.0002463,0.002531,0.000776,0.0589,0.9375,3.6e-07,8.3e-07,4
2e-06,0.0,0.002935,3.07e-05,0.997,2e-07,7.52e-05,4
