prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,0.0,0.0,1.13e-06,8e-07,6.6e-07,1.41e-05,0
1.0,0.0,0.0,2.44e-06,0.0,2e-07,0.0,0
1.0,5e-07,1e-07,7.2e-06,0.0,6e-07,0.0,0
1.0,1e-07,6e-08,1.836e-05,6e-08,1.55e-06,0.0,0
0.8438,0.1561,0.0002031,1.34e-05,2.5e-06,1.65e-05,8e-07,0
0.937,0.06256,0.000199,1.61e-05,8.3e-07,1.055e-05,5e-07,0
1.0,3.4e-06,5.4e-07,1.156e-05,6e-08,4.35e-06,5.5e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,0.0,2.4e-07,0.0,6e-08,0.0,0
1.0,1e-07,0.0,4.965e-05,8e-07,1e-06,9.5e-07,0
1.0,1e-07,0.0,3.946e-05,7e-07,9e-07,8e-07,0
1.0,6e-08,0.0,4.28e-05,9e-07,8e-07,7e-07,0
1.0,6e-08,2e-07,1.5e-06,1.5e-06,5.4e-07,4.1e-06,0
1.0,1e-07,1e-07,1.25e-06,1.8e-06,6e-07,3.93e-06,0
1.0,4.9e-06,5.54e-06,1.3e-05,3.5e-06,1.13e-06,9.4e-06,0
1.0,3.76e-06,5.9e-06,2.23e-05,6.14e-06,2.15e-06,1.48e-05,0
1.0,5.4e-07,1e-07,9.3e-06,2.4e-07,6e-08,8.3e-07,0
1.0,3.64e-06,4.4e-06,2.027e-05,5.6e-06,2.2e-06,8.4e-06,0
1.0,6.4e-06,8.3e-07,0.0002174,0.0,3.6e-07,6e-08,0
1.0,3.2e-06,2.26e-06,0.0001937,6e-08,8.3e-07,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6e-08,1.6e-06,0.0,6e-08,0.0,0
1.0,0.0,6e-08,2.4e-06,0.0,6e-08,1e-07,0
1.0,0.0,0.0,2.9e-06,0.0,6e-08,6e-08,0
1.0,0.0,6e-08,8.9e-06,0.0,6e-08,1e-07,0
1.0,0.0,0.0,2.4e-07,1e-07,0.0,5e-07,0
1.0,0.0,0.0,3e-07,1e-07,0.0,4e-07,0
1.0,0.0,0.0,3e-07,2e-07,0.0,3e-07,0
7.28e-05,6.56e-05,1.0,9e-06,2.4e-07,1.24e-05,5.7e-06,0
1.0,8.3e-07,0.0,7.75e-06,4.8e-06,3.34e-06,1.55e-06,0
1.0,8e-07,0.0,6.85e-06,3.9e-06,3.34e-06,1.25e-06,0
0.9995,0.0002339,8.3e-07,7.886e-05,1.16e-05,4.35e-06,1e-07,0
0.9995,9e-07,0.0003147,9.54e-06,3.6e-07,3.1e-06,7.2e-06,0
0.003136,0.997,1e-07,1.13e-06,1.4e-06,1.3e-06,1e-07,0
1.0,4e-07,0.0,2e-07,0.0,2.4e-07,0.0,0
1.0,2e-07,0.0,2.3e-06,6e-08,1.4e-06,0.0,0
1.0,0.0,7e-07,6e-07,0.0,2.4e-07,0.0,0
0.9995,1.9e-06,0.0001643,4.3e-06,2.56e-06,6.3e-06,0.0002291,0
1.0,2.86e-06,1.26e-05,3.6e-07,0.0,0.0,0.0,0
0.3625,0.00518,0.6313,0.0008783,2e-07,0.00015,6.6e-07,0
1.0,6e-08,0.0,1e-07,0.0,0.0,6e-08,0
1.0,1.43e-06,0.0,1e-07,6e-08,0.0,2e-07,0
1.0,6e-08,3.946e-05,5.4e-07,0.0,1.1e-06,6e-08,0
0.1796,0.8203,1e-07,7e-07,2.5e-06,4.8e-06,5.75e-05,0
1.0,0.0,1.49e-05,6e-08,6e-08,1e-07,0.0,0
1.0,6e-08,3e-07,2.4e-07,4.5e-06,6e-07,6e-08,0
0.9976,4.2e-05,0.0006876,0.001906,5.07e-06,2.724e-05,5e-07,0
0.999,0.0001479,0.000581,6.6e-07,0.0002491,9.4e-06,1.64e-05,0
0.9995,6e-08,0.0002627,5.4e-07,3e-07,1e-06,2.4e-07,0
1.0,6e-07,0.0,1.9e-06,0.0,1e-07,0.0,0
0.02998,0.97,5e-07,2.2e-06,5e-07,1e-06,1.1e-06,0
1.0,9.24e-06,0.0,1e-07,0.0,0.0,0.0,0
1.0,1e-07,0.0,0.0,0.0,6e-08,0.0,0
0.943,0.05618,2.325e-05,0.00092,1e-05,0.0001005,2.295e-05,0
1.0,1.83e-05,0.0,3.487e-05,0.0,2e-07,6e-08,0
0.954,0.04587,1.8e-06,2.4e-07,0.0,1.7e-06,4.5e-06,0
0.09,0.9097,5.4e-07,0.0001056,4.894e-05,7.56e-05,0.0002177,0
1.0,3.6e-07,9.5e-07,2e-06,6.97e-05,1.25e-06,2.4e-06,0
1.0,5.27e-05,4e-07,1.1e-06,0.0,5e-07,0.0,0
1.0,0.0,0.0,4e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
0.9863,0.01306,2.4e-07,0.0005436,3.6e-07,1.08e-05,1.4e-06,0
0.9478,0.05182,5.3e-06,1.91e-05,2.56e-06,0.0001934,6.85e-06,0
0.982,0.01714,0.0002095,0.0002644,8.8e-05,0.0002997,1.806e-05,0
0.996,0.003765,7.75e-06,3.12e-05,5.25e-06,1.264e-05,3.16e-06,0
0.9976,0.002073,3.2e-06,2.766e-05,0.0001397,0.0001317,0.0001236,0
0.997,0.002867,3e-06,1.66e-05,0.0001473,2.825e-05,2.88e-05,0
0.9995,7.3e-06,0.000446,1.58e-05,4.69e-05,1.18e-05,5.02e-05,0
1.0,6.6e-07,0.0,2.4e-07,0.0,6e-08,0.0,0
1.0,0.0,4.65e-06,3.546e-05,0.0,0.0,0.0,0
0.885,5.38e-05,0.11206,0.0002599,0.0004354,0.0004027,0.001906,0
0.9897,0.01009,6.6e-07,2.56e-06,1e-07,2.4e-06,1e-06,0
1.0,7.5e-06,6e-08,1.7e-06,7e-07,1.3e-06,3.6e-07,0
1.0,9.686e-05,1e-07,1.25e-06,4.3e-06,2.1e-06,2e-07,0
1.0,0.0,2.26e-06,1e-07,6e-08,0.0,1e-07,0
1.0,3.76e-06,1.25e-06,6e-08,0.0,3e-07,6e-08,0
1.0,0.0,5.6e-06,3e-07,6e-08,6e-08,0.0,0
1.0,6e-08,5.4e-06,7.6e-06,2e-07,1e-07,6e-08,0
0.979,0.01163,0.00669,0.0004268,0.0001684,0.0002568,0.001752,0
1.0,6e-07,6e-08,1.2e-06,6e-08,3.6e-07,0.0,0
1.0,6.14e-06,6e-08,1.7e-06,0.0,2e-07,0.0,0
1.0,6e-08,0.0,4e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2024,3.6e-07,0.7974,1.425e-05,1.246e-05,5.1e-06,6e-08,0
1.0,4.27e-05,1.3e-06,1e-05,1.85e-06,7.33e-06,1.13e-06,0
0.999,8.64e-05,2.44e-06,0.000978,6.85e-06,3.34e-05,4.727e-05,0
1.0,2e-07,1.85e-06,2.176e-05,1e-06,8e-07,6e-08,0
1.0,1.72e-05,6e-08,1.29e-05,2.7e-06,1.97e-06,1e-07,0
0.1721,0.8276,4.405e-05,3.195e-05,1.08e-05,3.44e-05,1.53e-05,0
1.0,2e-07,6e-08,1.2e-06,2e-07,4e-07,6e-08,0
1.9e-06,0.0695,0.0,0.9307,0.0,0.0,0.0,0
2.52e-05,5.144e-05,0.0,1.0,0.0,0.0,0.0,0
0.04053,0.9595,6e-08,1e-07,2e-06,2.86e-06,8.3e-07,0
1e-06,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.86e-06,6e-08,2.44e-06,4.82e-05,8e-07,1.6e-06,0
0.999,0.001116,0.0,5.4e-07,5.45e-05,3.1e-06,4.053e-05,0
1.0,3.02e-05,6e-08,2.8e-06,3.6e-07,5.7e-06,2e-07,0
0.919,0.08124,2e-07,1.01e-05,9e-07,1.21e-05,3.9e-06,0
0.684,0.0002203,0.0,0.3157,0.0,1e-07,6e-08,0
1.0,2e-07,1.2e-06,1.3e-06,2.4e-07,3.6e-07,4e-07,0
0.000741,0.999,0.0,2.4e-07,0.0,1e-07,0.0,0
1.0,3e-07,1e-07,5e-07,6e-08,1e-06,6e-08,0
0.9985,0.000321,3.64e-06,0.0007114,0.0002735,3.827e-05,2e-07,0
1.0,1.115e-05,0.0,4e-07,0.0,3e-07,6e-08,0
0.000569,7.5e-06,0.9985,5.96e-06,0.000489,0.0001649,4.2e-06,0
1.0,2.64e-05,3.6e-07,5e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9897,0.009895,6.956e-05,0.0001371,4e-07,6.88e-05,3.16e-06,0
0.9995,1.67e-05,0.000362,2.8e-06,5.4e-07,5.5e-06,4.3e-06,0
0.897,0.1026,6.14e-06,0.0002435,7e-06,0.0001385,1.01e-05,0
0.996,0.00368,4e-07,1.03e-05,4.5e-06,1.89e-05,1.8e-06,0
1.0,9.173e-05,2.56e-06,7.194e-05,3.93e-06,8.76e-06,6.6e-07,0
1.0,1.85e-05,3.5e-06,6e-08,8.46e-06,4.65e-06,5.1e-06,0
0.766,0.2336,4.6e-06,0.00010306,6.74e-06,0.0001409,9.1e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.94,0.05963,0.0002099,8.9e-06,4e-07,2.46e-05,3.8e-06,0
0.994,0.00546,1.38e-05,1.97e-06,9.84e-05,1.02e-05,7.397e-05,0
1.0,7.4e-06,6e-07,6.6e-07,0.0,7e-07,6e-08,0
1.0,0.0,3.35e-05,1.5e-06,6e-08,6e-08,0.0,0
0.9487,0.00010914,0.02284,1.48e-05,0.000699,2.533e-05,0.02782,0
0.551,3.5e-05,0.4478,0.0002656,0.0001237,0.0002565,0.000806,0
1.0,0.0,4.1e-06,1.5e-06,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,0.00011915,2e-07,2e-07,1.9e-06,3.3e-06,1.4e-06,0
0.368,0.001244,0.631,2.366e-05,1.895e-05,9.83e-06,2.08e-05,0
0.4797,2.4e-07,0.001632,0.5186,0.0,8.3e-07,2e-07,0
0.9985,0.0003116,4.23e-06,0.0008516,5.57e-05,1.717e-05,6e-08,0
1.0,1.78e-05,1e-07,7.33e-06,2.4e-07,1e-06,1e-07,0
5.2e-05,3.46e-06,1.0,1e-07,0.0,6.6e-07,3.64e-06,0
0.96,0.00178,0.03595,0.001488,9.5e-06,0.0006366,2.7e-06,0
1.0,1e-07,3e-06,1.85e-06,4e-06,2.4e-07,2.4e-07,0
0.001043,5e-07,0.9824,0.01651,0.0,1e-07,6e-08,0
1.08e-05,1.6e-06,1.0,6.4e-06,4e-07,3.93e-06,1.13e-06,0
1.0,2.044e-05,0.0,2.414e-05,1e-07,9.5e-07,6.6e-07,0
0.9946,0.00524,6e-08,3.24e-05,1.85e-06,1.76e-05,9.8e-06,0
7.48e-05,0.0001237,1.0,4.3e-06,2.4e-07,1.377e-05,2.4e-06,0
0.999,0.0008745,3e-07,2.706e-05,5.4e-07,3.4e-06,3.6e-07,0
0.9946,0.001675,6e-08,0.003716,0.0,1.5e-06,2e-07,0
0.945,9.24e-06,0.0,0.055,0.0,3e-07,0.0,0
0.9995,0.0007057,6e-08,2.116e-05,2e-07,1.4e-06,2e-07,0
0.999,0.0008216,8.285e-05,3.195e-05,2e-07,2.3e-06,5e-07,0
0.8975,0.1023,2e-07,1.353e-05,6.14e-06,3.6e-06,1.2e-06,0
0.0228,0.000245,0.977,1.5e-06,8.3e-07,6.74e-06,2.3e-06,0
1.0,3.1e-06,2.4e-07,2.646e-05,2.4e-07,1.25e-06,6e-08,0
1.0,0.0,6e-08,1.55e-06,5e-07,0.0,1e-07,0
0.963,5e-07,0.0,0.03732,1e-07,0.0,5.4e-07,0
0.0294,0.7915,0.1787,3.296e-05,0.0001528,8.553e-05,2.056e-05,0
0.997,0.002224,2e-07,0.0005355,6e-08,2.86e-06,7e-07,0
0.996,0.003765,3.34e-06,5.716e-05,1.8e-06,4.55e-05,1.9e-06,0
0.994,2.754e-05,0.005886,2.82e-05,8.46e-06,4e-05,2.28e-05,0
1.0,6.85e-06,0.0001013,5.1e-06,5.5e-06,7.8e-06,1.72e-05,0
6.81e-05,1.85e-06,0.01385,0.0,0.986,1.41e-05,7.83e-05,0
0.997,0.001112,5.11e-05,0.001229,6.07e-05,4.4e-05,0.0002052,0
1.0,1.645e-05,0.0,1.6e-06,2e-07,7e-07,5e-07,0
1.0,6e-08,1e-07,2.4e-07,6e-08,5e-07,1e-07,0
1.0,3.4e-06,4.97e-05,6.11e-05,1.67e-06,1.156e-05,4.53e-06,0
0.0003042,8.4e-06,0.9995,4.35e-06,2.4e-07,1.4e-05,2.4e-07,0
0.6606,0.3347,0.002048,0.0005555,1.46e-05,0.001741,0.0001844,0
0.9995,0.0005317,2.7e-06,8.744e-05,1.29e-05,7.33e-06,8e-07,0
0.994,0.005898,1.276e-05,0.0001515,4.77e-06,3.1e-06,3.6e-07,0
1.0,6e-08,6e-08,2.4e-07,0.0,9e-07,0.0,0
1.0,2e-07,0.0,0.0,0.0,0.0,0.0,0
1.0,6e-08,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,4.065e-05,1.806e-05,1.25e-06,1.36e-05,1e-07,0
0.9995,1e-07,0.0003467,1.83e-05,3.2e-06,9.1e-06,2e-07,0
0.8535,3.6e-07,0.146,9.3e-06,3.07e-05,0.0004742,1.04e-05,0
0.999,0.0,0.0006986,2.4e-07,4e-07,6.59e-05,3e-07,0
1.0,0.0,1.11e-05,6e-08,6e-08,1.72e-05,6e-08,0
1.0,2.44e-06,9e-07,4.62e-05,6e-08,3.1e-06,6e-08,0
1.0,1e-07,6e-08,3.78e-05,6e-08,3.93e-06,6e-08,0
1.0,6e-08,3.6e-07,3.6e-07,1e-07,4e-07,2e-06,0
1.0,1.6e-06,0.0,7.1e-06,1e-07,6e-08,3.6e-07,0
0.9985,0.0001634,7.856e-05,0.000928,2.56e-06,7.17e-05,1e-06,0
0.989,0.000722,0.00011265,0.01044,3.6e-06,2.69e-05,8e-07,0
1.0,6.6e-06,5.25e-06,1.43e-05,2e-07,5.9e-06,8.3e-07,0
0.9966,0.0001929,0.002565,0.000418,5.66e-06,0.0001833,4.4e-06,0
0.978,0.0002291,0.0217,7.9e-06,2.44e-06,5.43e-05,1.6e-06,0
0.9316,9e-07,0.06775,2.63e-05,2e-06,0.000644,1.34e-05,0
1.0,0.0,1e-07,3e-07,0.0,3.2e-06,6e-08,0
0.9995,3.564e-05,6.616e-05,5.1e-06,7.904e-05,5.907e-05,0.0001565,0
0.9995,0.0001556,2.42e-05,1.25e-06,6.46e-05,1.84e-05,0.000153,0
1.0,6e-08,6.14e-06,1.13e-06,2.7e-06,3.6e-07,2.56e-06,0
0.5566,0.0002675,0.384,0.05844,9.95e-06,0.0007,1.33e-05,0
0.001128,2.74e-06,0.99,0.00864,1.7e-06,1.556e-05,6e-08,0
1.0,7e-06,2.867e-05,0.0001384,3.1e-06,8.6e-06,6e-08,0
0.996,3.4e-06,0.0004253,0.003342,1.353e-05,4.58e-05,1e-07,0
1.0,1e-07,6e-08,8.3e-07,2.4e-07,3e-07,9.5e-07,0
0.9995,0.000369,1e-07,2.15e-06,8.3e-07,1.8e-06,2.4e-06,0
0.832,9.87e-05,0.1632,0.004833,5.9e-06,9.48e-05,3.8e-06,0
0.9985,0.0001327,3.535e-05,0.001221,1e-06,2.71e-05,6e-07,0
1.0,6e-08,0.0,6e-08,0.0,0.0,3.386e-05,0
1.0,0.0,0.0,6e-08,0.0,0.0,9.5e-07,0
1.0,2e-07,0.0,2e-07,2e-07,1e-07,7e-07,0
1.0,8.3e-07,1e-07,2e-07,4e-07,4e-07,3.76e-06,0
1.0,2.927e-05,3.6e-07,6.1e-06,1e-07,6e-07,6e-08,0
1.0,3.1e-06,6e-08,1.925e-05,1.5e-06,1.8e-06,6e-08,0
1.0,0.0,6e-08,5e-07,6e-08,2e-07,0.0,0
1.0,9.5e-07,3.3e-06,7.57e-06,2.4e-07,3.1e-06,3.6e-07,0
0.899,3.6e-07,0.1001,0.000784,5.4e-06,4.96e-05,5.54e-06,0
0.1841,3.6e-07,0.8154,0.0003433,9.3e-06,0.0004103,1.8e-06,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
1.0,0.0,0.0,3e-07,0.0,6e-08,6e-08,0
1.0,5.4e-07,0.0,6e-08,0.0,6e-08,6e-08,0
1.0,1.395e-05,0.0,2.4e-07,0.0,1e-07,6e-08,0
1.0,3.6e-07,6e-08,2.26e-06,0.0,4e-07,6e-08,0
1.0,1.585e-05,6e-08,1.24e-05,1e-07,2.4e-06,3.6e-07,0
0.000343,0.999,6e-08,0.000665,7e-07,2e-07,6e-08,0
1.0,8.34e-06,3.6e-07,1.144e-05,4e-07,1.9e-06,1e-07,0
1.0,1e-07,7.8e-06,3.9e-06,6.6e-07,9.5e-07,5e-07,0
0.9995,0.0002496,2.6e-06,0.0001454,7.5e-06,3.98e-05,4.23e-06,0
1.0,9.02e-05,1e-07,4.95e-06,8e-07,2.74e-06,5.4e-07,0
1.0,0.0,2e-07,1e-06,6e-08,2e-07,6e-08,0
0.9995,0.0002337,4e-07,2.17e-05,4.53e-06,1.717e-05,3e-06,0
0.9985,0.0006156,8.106e-05,1e-06,4e-07,1.67e-06,0.000764,0
0.9985,0.000299,1.55e-06,4.4e-06,2.4e-07,1.67e-06,0.001204,0
0.9995,0.00010216,0.0004542,9.9e-06,1.43e-06,5.5e-06,4.095e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9985,0.001525,5.4e-07,3.2e-06,4.4e-06,1.58e-05,2.1e-06,0
0.955,0.0445,2.6e-06,2.2e-05,7.176e-05,9.35e-05,1.68e-05,0
1.0,6.6e-07,1e-05,5.6e-05,6e-08,1.4e-06,0.0,0
0.9995,7e-07,6.926e-05,0.0004356,0.0,2.4e-07,1e-07,0
1.0,2.4e-07,1.25e-06,1.61e-05,0.0,2e-07,0.0,0
0.4192,0.5796,2.61e-05,0.001075,5.9e-06,0.000161,1.16e-05,0
0.971,9.57e-05,0.02843,0.0002701,3.725e-05,9.09e-05,9.5e-07,0
1.0,2e-06,3.6e-07,6.9e-06,2.2e-06,4.1e-06,1.1e-06,0
1.0,8.3e-07,1e-07,3.16e-06,9.5e-07,1.7e-06,5e-07,0
0.9995,0.0001394,0.0001856,6.6e-06,1e-07,3e-07,3.5e-06,0
0.9995,0.0001707,0.00036,2.9e-06,4e-07,1.3e-06,7.15e-06,0
1.0,0.0,0.0,6e-08,0.0,5.54e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,3.6e-06,0.0,0
0.9995,0.000157,7.28e-05,5.984e-05,1e-07,2.7e-05,6e-07,0
0.999,0.0001081,0.0005713,9.16e-05,2.4e-07,2.74e-05,3e-06,0
1.0,1e-07,0.0,3e-06,3e-07,6e-07,0.0,0
1.0,3.9e-06,0.0,1.633e-05,6e-08,9.5e-07,6e-08,0
1.0,0.0,0.0,1e-07,0.0,6e-08,0.0,0
1.0,1e-07,6e-08,2.5e-06,1e-07,9.5e-07,6e-08,0
1.0,4.77e-06,8.1e-06,1.055e-05,2.56e-06,1.776e-05,1.1e-06,0
0.9937,0.006363,1.186e-05,2e-06,2.58e-05,5.6e-06,5.96e-06,0
1.0,9.3e-06,2.01e-05,1.13e-05,1e-07,3.1e-06,2e-07,0
1.0,0.0,0.0,1.466e-05,6e-08,4e-07,0.0,0
1.0,1e-07,2.056e-05,6.3e-06,6e-08,2.86e-06,6e-08,0
1.0,6e-08,0.0,1e-06,0.0,1e-07,0.0,0
1.0,6e-08,0.0,6.2e-06,0.0,3e-07,0.0,0
1.0,0.0,0.0,2.74e-06,6e-08,2e-07,0.0,0
1.0,1.85e-06,1e-07,1.97e-06,1e-07,1.1e-06,0.0,0
1.0,6e-08,0.0,2e-07,0.0,3e-07,0.0,0
1.0,0.0,0.0,1.43e-06,0.0,1e-07,0.0,0
1.0,0.0,0.0,2e-07,0.0,1e-07,6e-08,0
1.0,0.0,0.0,1e-07,0.0,0.0,0.0,0
0.998,0.001818,2e-07,3e-07,1e-07,7e-07,1.25e-06,0
0.3757,0.0,0.6245,7.87e-06,5.4e-07,1.3e-05,2.4e-07,0
1.0,0.0,5e-06,2.4e-07,0.0,2.4e-07,0.0,0
0.9956,0.00415,3e-07,0.0001844,1.1e-06,1.32e-05,3.3e-06,0
0.992,0.00574,0.0009613,0.0008855,3.76e-06,0.00011706,4e-06,0
1.0,0.0,2e-07,0.0,0.0,0.0,0.0,0
0.996,0.0,0.003824,5.96e-06,0.0,2e-07,0.0,0
7.224e-05,2.15e-06,0.0001147,0.962,0.03802,2.02e-05,6e-08,4
5.25e-06,0.0,2.4e-07,2e-07,1.0,0.0,2.044e-05,4
0.02225,3.23e-05,0.9043,2.13e-05,0.000732,0.00011975,0.07263,4
0.0002987,0.0003247,0.5103,1.97e-06,0.4888,0.0001509,3.684e-05,4
0.0008016,0.998,3.4e-06,8e-07,0.001248,1.174e-05,9e-07,4
5.27e-05,1.0,2e-07,6e-08,0.0,0.0,0.0,4
0.00926,0.6064,2.8e-05,0.384,7.75e-06,6.26e-06,1.85e-06,4
8e-06,1.0,0.0,0.0,0.0,4e-07,1e-07,4
2.58e-05,0.0001305,0.9946,7.415e-05,0.004963,1.353e-05,9.5e-07,4
2.104e-05,2.36e-05,1.0,1.5e-06,1.025e-05,9.8e-06,9e-07,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
0.9966,0.003403,7.27e-05,0.0001035,6e-07,6e-08,6e-08,4
6e-08,1e-07,1.4e-06,0.0,1.0,3e-07,0.0,4
0.000257,0.0,0.0,0.999,0.0007095,6e-08,6e-08,4
9.66e-06,3.6e-07,0.9883,3.6e-07,0.01164,3.2e-06,6e-08,4
4.77e-06,1.39e-05,0.1427,3.7e-06,0.8574,4.51e-05,2e-07,4
0.0001192,4.804e-05,0.147,0.0003865,0.852,0.0002177,8.3e-07,4
0.07043,0.3667,0.443,0.0001825,0.009094,2.795e-05,0.11053,4
0.3105,0.65,0.000712,1.55e-06,0.02693,4.464e-05,0.011734,4
6e-08,0.0,6e-07,0.0,1.0,0.0,0.0,4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.1145,6e-08,0.8833,0.0001476,0.002102,3.3e-06,0.0,4
0.0008097,0.0002882,0.9956,7.65e-05,0.002737,4.25e-05,0.0002863,4
5.97e-05,0.0003192,6.6e-07,0.0,0.9995,1.55e-06,3.207e-05,4
0.0001279,0.000397,0.00010073,1e-07,0.9995,9.1e-06,6.4e-06,4
0.1313,0.1733,0.00224,0.0003645,0.692,0.0006313,2.575e-05,4
0.004734,0.0,0.0001662,3e-07,0.995,6e-07,5.16e-05,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
3.73e-05,0.0002882,0.04654,5.4e-07,0.953,8.4e-06,2.7e-06,4
4e-07,0.0,0.0116,1e-07,0.9883,3.4e-06,0.0,4
0.9204,2e-07,0.01593,0.0001643,0.0512,1.913e-05,0.01243,4
6.455e-05,0.0,0.9805,0.0002546,0.01941,6e-08,0.0,4
1.13e-06,8.17e-06,0.0786,1.6e-06,0.9214,8.1e-06,2e-07,4
6e-08,0.0,0.0,1e-07,1.0,0.0,0.0,4
1.0,9.57e-05,0.0,0.0,9.36e-06,1e-07,4e-07,4
1.0,0.0,1.925e-05,6e-08,9.36e-06,1e-07,6e-08,4
0.9966,2e-07,0.003098,6.67e-05,7.08e-05,6.6e-06,0.0002718,4
0.9404,2.15e-06,0.0473,0.004932,0.00514,2.9e-05,0.001963,4
1e-07,1.4e-06,2.26e-06,0.0,1.0,2e-07,6e-08,4
0.000573,0.007557,0.2485,2.56e-06,0.742,0.0002418,0.0009775,4
6.7e-06,4e-07,0.0001737,1e-07,1.0,4.4e-06,6.4e-06,4
5.64e-05,0.0004652,0.968,1.2e-06,0.0317,3.153e-05,4.72e-05,4
0.0002096,0.000267,0.000489,6.52e-05,0.999,9.5e-07,3e-07,4
2.635e-05,5e-07,0.999,0.00065,0.0001155,2.176e-05,2e-07,4
3.815e-05,4.5e-06,0.563,8.81e-05,0.4368,0.0001694,7e-07,4
0.00027,2.56e-06,0.985,0.00393,0.01083,0.0001842,1.55e-06,4
0.1318,6.6e-07,3.51e-05,0.001435,0.8667,5.2e-06,3.76e-06,4
6.85e-06,0.0001888,5.96e-05,5e-07,0.9995,1.83e-05,1e-07,4
1e-07,0.0,0.000484,1e-07,0.9995,1.67e-06,0.0,4
6e-08,0.0,5e-07,0.0,1.0,0.0,0.0,4
0.0394,0.002413,2e-07,9e-07,0.958,5.98e-05,0.0001733,4
8.08e-05,1.43e-06,0.9985,1.55e-06,0.001154,1.687e-05,2e-07,4
4.65e-06,5e-07,1.0,0.0001345,5.4e-07,5.4e-07,0.0,4
1.6e-06,8e-07,0.0001551,6e-08,1.0,2.7e-06,2e-07,4
1e-07,0.0,0.0004458,0.0,0.9995,4e-07,0.0,4
2.9e-06,2.4e-07,1.0,0.00011796,2.927e-05,1.25e-05,0.0,4
8.976e-05,6e-08,2.31e-05,6e-08,1.0,2e-07,0.0,4
