prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.966,0.02661,0.006638,0.0002556,7.57e-06,0.0003538,0.00011945,0
0.965,0.02953,0.005207,0.000304,8.6e-06,0.0002542,9.567e-05,0
0.738,0.0834,0.1736,0.0004437,0.0006113,0.002972,0.001297,0
0.815,0.1138,0.0672,0.0009727,0.000691,0.001855,0.00074,0
0.949,0.03418,0.01402,0.001357,0.0002735,0.000608,0.000161,0
0.988,0.00968,0.001938,0.0004082,2.3e-06,0.000321,1.913e-05,0
0.9316,0.01202,0.0536,0.0003521,8.95e-05,0.0018835,0.0003626,0
0.972,0.0191,0.006725,0.0003393,5.734e-05,0.001196,0.0001805,0
0.9873,0.01134,0.0007267,0.0001738,2.29e-05,0.0003793,6.73e-05,0
0.975,0.00935,0.012726,0.000124,0.000448,0.000561,0.001619,0
0.923,0.0746,0.0002775,6.276e-05,0.0002632,0.0001651,0.001789,0
0.9316,0.0658,0.001267,0.0005293,0.0001453,0.0004067,0.00033,0
0.9795,0.0201,0.000212,0.0001534,9.7e-06,0.0001371,2.486e-05,0
0.9697,0.0001681,0.02986,7.71e-05,8e-06,0.0002354,3.344e-05,0
0.9976,0.002443,0.0001775,3.61e-05,1.43e-06,1.06e-05,1.7e-06,0
0.1661,0.0125,0.818,0.0002875,0.0008855,0.00215,0.0004022,0
0.413,0.0702,0.501,0.00247,0.003344,0.00782,0.001946,0
0.1006,0.005825,0.891,3.344e-05,0.000883,0.001246,0.0001764,0
0.9775,6.1e-06,0.001042,0.02135,2.4e-07,1e-07,5.4e-07,0
0.946,0.01987,0.014084,0.01979,8.88e-05,9.364e-05,7.164e-05,0
0.779,0.02351,0.0005164,0.1969,8.64e-06,0.0001535,4.166e-05,0
0.9644,0.0005426,0.03452,0.0002111,2e-06,0.0002978,3.3e-06,0
0.9863,0.001116,0.01241,0.000274,5.4e-07,6.07e-05,2.15e-06,0
0.9995,0.0004668,0.00011754,7.206e-05,4e-07,3.535e-05,8.3e-07,0
0.979,0.0195,0.000914,4.92e-05,1.2e-05,0.000326,0.0003717,0
0.995,0.002636,0.001781,3.946e-05,1.013e-05,0.0003283,0.00010836,0
0.353,0.000182,0.647,5.66e-06,1.1e-06,2.813e-05,3.93e-06,0
0.993,0.005398,0.001232,2.54e-05,0.0001367,9.2e-06,2.724e-05,0
0.975,0.02403,0.000246,0.0001873,9.37e-05,0.0002854,7.94e-05,0
0.9365,0.0595,0.001894,0.000669,7.64e-05,0.0009065,0.0004601,0
0.9873,0.01136,0.0003114,0.00012016,0.0002303,0.0006676,0.0001832,0
0.987,0.001134,0.01176,7.284e-05,4.95e-06,0.0002017,5.716e-05,0
0.984,0.01404,0.001226,0.0003593,7.06e-05,0.0002782,0.0001152,0
0.9717,0.02348,0.00344,0.0004556,0.0002494,0.0007615,0.000144,0
0.997,0.000786,0.000603,0.00117,4.894e-05,1.585e-05,0.000369,0
0.9937,0.005444,0.0002055,0.0007753,0.00010127,1.52e-05,3.44e-05,0
0.9854,0.01349,0.0003293,0.0003824,2.42e-05,0.000351,7.9e-05,0
0.9927,0.00559,0.000616,0.0005317,1.365e-05,0.0002627,0.0002223,0
0.997,0.002878,0.00012124,3.15e-05,4e-06,1.7e-06,3.93e-06,0
0.843,0.1476,0.002096,0.0001073,0.003435,0.001732,0.00242,0
0.9707,0.015236,0.001644,0.0001182,0.0005727,0.0007024,0.010895,0
0.981,0.00962,0.001564,9.376e-05,0.0003285,0.0005655,0.006813,0
0.992,0.007442,8.65e-05,5.955e-05,7.53e-05,0.0001813,0.0001712,0
0.9795,0.01461,0.002943,0.0003064,0.0003173,0.0006723,0.0016365,0
0.9834,0.01582,0.000341,0.00027,4.94e-05,0.0002027,6.61e-05,0
0.1233,0.6807,0.0655,0.002052,0.1245,0.002634,0.001144,0
0.7905,0.1987,0.00197,0.0001328,0.003717,0.00195,0.00308,0
0.8867,0.0864,0.01993,0.002176,0.000304,0.00372,0.000704,0
0.98,0.005146,0.01286,0.0003393,0.0008097,0.0004416,0.0003161,0
0.9653,0.00969,0.02278,0.0004487,0.000745,0.000683,0.000543,0
0.9995,0.0001731,0.0001277,1.4e-06,0.0002149,2.5e-06,6.926e-05,0
0.9917,0.007008,0.0001948,8.595e-05,0.0003383,0.000525,0.0001785,0
0.989,0.01012,0.0002785,0.00010645,0.0001645,0.0004213,0.0001744,0
0.3232,0.6763,0.0001428,0.0002286,8.696e-05,0.0002214,4.566e-05,0
0.4568,0.5425,0.0001289,0.0001945,8.03e-05,0.0001535,3.89e-05,0
0.9834,0.014366,0.001065,0.0003493,0.0003114,0.0002637,5.67e-05,0
0.9785,0.01912,0.00087,0.0003834,0.000665,0.000344,6.604e-05,0
0.8193,0.1761,0.001466,0.0007777,0.00117,0.0006704,0.0003414,0
0.993,0.00636,0.0001965,5.61e-05,3.076e-05,6.28e-05,0.0001304,0
0.9966,0.001,0.002193,4.8e-06,2e-05,2.885e-05,5.6e-06,0
0.9946,0.002531,0.00284,2.58e-05,8.23e-05,6.17e-05,9.4e-06,0
0.996,0.002535,0.001452,6.5e-06,9.865e-05,3.976e-05,9.5e-06,0
0.9897,0.01005,7.35e-05,5.46e-05,2.116e-05,3.45e-05,4.01e-05,0
0.984,0.012665,0.001689,0.0002913,0.0001055,0.001115,0.0002367,0
0.981,0.015175,0.002037,0.000561,0.0001271,0.0009,0.000322,0
0.9966,0.001754,0.000245,0.00085,1.127e-05,0.00039,3.546e-05,0
0.997,0.002993,1.013e-05,9.24e-05,1.81e-05,6.1e-06,5.1e-06,0
0.9956,0.004307,2.235e-05,0.0001489,2.27e-05,6e-06,1.14e-05,0
0.8145,0.1741,0.00927,0.0002346,0.000362,0.001098,0.0004325,0
0.976,0.01732,0.005306,0.000259,1.43e-05,0.000649,0.0004768,0
0.975,0.02141,0.002523,0.0002043,1.127e-05,0.0006027,0.000288,0
0.999,0.0009165,4.315e-05,3.874e-05,2.384e-05,3.07e-05,1.38e-05,0
0.999,0.0007,4.166e-05,2.575e-05,1.746e-05,2.646e-05,8.94e-06,0
0.9956,0.00204,0.001243,0.0001689,0.0001459,0.0007024,7.14e-05,0
0.9976,0.0004125,0.001581,0.0001976,7.6e-06,5.41e-05,0.00010204,0
0.997,0.0005136,0.001887,0.0003374,7.87e-06,6.986e-05,0.000145,0
0.991,0.007442,0.00068,2.22e-05,0.0001014,0.000361,0.0001516,0
0.992,0.006374,0.0007095,2.384e-05,0.00010514,0.0004334,0.0001484,0
0.989,0.009766,0.000644,2.66e-05,0.0001731,0.0004983,0.0002154,0
0.9985,0.0003297,0.000826,1.264e-05,9.24e-06,2.605e-05,3.75e-05,0
0.999,0.0001928,0.0008707,8.5e-06,7.5e-06,1.85e-05,2.676e-05,0
0.999,0.0006275,1.58e-05,5.2e-06,9.1e-06,7.03e-06,9.53e-05,0
1.0,0.00011545,1.3e-05,2.8e-06,3.04e-06,1e-06,2.086e-05,0
0.9927,0.005215,0.001522,9.865e-05,9.5e-06,7.975e-05,0.0001811,0
0.9927,0.00522,0.001523,9.865e-05,9.5e-06,7.975e-05,0.000181,0
0.993,0.00601,0.0007,8.47e-05,1.45e-05,0.00011736,0.0001512,0
0.682,0.3062,0.000275,0.000232,0.0004463,0.000496,0.01022,0
0.576,0.4119,0.0002856,0.000219,0.000451,0.000471,0.01052,0
0.79,0.2045,0.0002446,0.000137,0.0002254,0.000335,0.004528,0
0.996,0.003271,9.03e-05,1e-05,3.71e-05,4.4e-05,0.0005994,0
0.9966,0.002762,0.0001545,7.15e-06,2.784e-05,4.894e-05,0.0002587,0
0.996,0.003529,9.835e-05,1.02e-05,2.71e-05,3.976e-05,0.000427,0
0.9907,0.00854,0.0002017,0.0002804,4.4e-06,5.52e-05,0.0004115,0
0.968,0.02277,0.00816,0.00045,0.0001782,0.00043,5.436e-05,0
0.983,0.01636,0.0002754,5.91e-05,1.28e-05,0.000123,0.0001317,0
0.995,0.00433,0.0004401,0.00011903,3.004e-05,2.31e-05,5.07e-06,0
0.989,0.00975,0.0007086,2.027e-05,7e-06,0.000499,1.75e-05,0
0.9785,0.02039,0.00015,0.0001459,0.0002487,9.24e-05,0.0006986,0
0.987,0.01094,0.001515,7.683e-05,1.436e-05,0.000444,7.09e-05,0
0.996,0.003345,4.36e-05,0.0002677,1.776e-05,0.0001093,0.0001016,0
0.9995,0.000612,3.105e-05,1.4e-06,1.9e-06,6e-07,4.23e-06,0
0.9043,0.09344,0.001323,5.86e-05,4.49e-05,0.0009604,5.656e-05,0
0.9873,4.01e-05,0.012024,0.000246,1.24e-05,0.00027,2.04e-05,0
0.98,0.00724,0.000805,0.0001195,0.0003223,0.001563,0.01019,0
0.9937,0.0002503,0.004993,2.9e-06,1.41e-05,0.0008287,0.0001948,0
0.824,0.004772,0.1667,0.0007796,0.002007,0.001204,0.0004022,0
0.956,0.0354,0.00112,0.003351,0.002655,0.00119,0.0001164,0
0.868,0.0893,0.00507,0.0204,0.01479,0.002216,0.0001895,0
0.9985,9.805e-05,0.001206,8.917e-05,7.03e-06,1.45e-05,1.4e-05,0
0.996,0.0015135,0.001265,0.000926,4.54e-05,4.977e-05,6.71e-05,0
0.261,0.01793,0.7124,9.614e-05,0.007534,0.001152,5.27e-05,0
0.952,0.0464,0.0004697,0.0003188,0.0003257,0.000364,0.00011146,0
0.9775,0.00835,0.012596,0.0002036,0.0003247,0.00103,0.0001261,0
0.962,0.02571,0.0098,0.000349,0.0006995,0.001258,0.0001296,0
0.9917,0.006073,0.0001389,0.001948,2.223e-05,1.03e-05,1.55e-06,0
0.9087,0.0805,0.00899,0.0001329,0.0002787,0.0007825,0.0005035,0
0.9917,0.008316,6.58e-05,2.87e-05,7.57e-06,4.2e-06,1.436e-05,0
0.602,0.04727,0.3484,6.354e-05,0.001421,0.000783,0.000134,0
0.9683,0.003311,0.02626,4.48e-05,0.00122,0.0003958,0.0004122,0
0.9346,0.062,0.0003397,0.001233,0.001257,0.00055,0.000102,0
0.9307,0.06018,0.006046,0.001874,0.0002732,0.000772,0.0002909,0
0.9775,0.01929,0.002394,5.14e-05,0.0001162,0.0004358,5.096e-05,0
0.977,0.003658,0.01906,1.91e-05,3.8e-06,2.575e-05,1.19e-05,0
0.976,0.002716,0.02103,4.995e-05,1.23e-05,3.153e-05,5.1e-06,0
0.9873,0.01231,0.0001358,7.564e-05,8.12e-05,0.0001357,0.0001038,0
0.959,0.04022,0.000133,0.0001007,6.837e-05,0.0002322,0.000182,0
0.9497,0.04785,0.001776,0.000213,0.0001315,0.0001544,5.144e-05,0
0.9336,0.0653,0.0002968,4.34e-05,0.000251,0.000516,5.13e-05,0
0.998,0.0005193,0.001478,6.37e-05,9.36e-06,6.396e-05,4.81e-05,0
0.1837,0.002995,0.8,0.007122,0.001892,0.00215,0.002262,0
0.999,0.0003722,0.0003643,4.625e-05,5.66e-06,2.04e-05,2.396e-05,0
0.664,0.00922,0.3237,0.001187,6.46e-05,0.001476,9.286e-05,0
0.9966,0.003202,3.02e-05,3e-05,2.027e-05,1.95e-05,1.9e-05,0
0.969,0.02985,0.0002086,0.000203,0.0001953,0.0003853,0.0001311,0
0.0948,0.02429,0.4558,0.03766,0.3464,0.0116,0.02962,0
0.8335,0.1613,0.0003748,0.0002596,0.002653,0.001481,0.0004728,0
0.9927,0.00504,0.001707,1.99e-05,2.53e-05,7.74e-05,0.000585,0
0.8965,0.0704,0.02849,0.0002787,0.002146,0.001937,0.0002137,0
0.9937,0.005337,0.0001445,0.0006866,2.87e-05,3.874e-05,7.707e-05,0
0.9893,0.005615,0.003162,0.0004413,0.001201,0.0001339,3.195e-05,0
0.9785,0.003271,0.01228,0.004665,0.000168,0.000686,0.0002508,0
0.9756,0.02,0.003555,0.00018,0.0002644,0.000486,0.0001662,0
0.9805,0.01834,0.0001757,0.0002868,0.0002568,0.0003846,4.89e-05,0
0.6123,0.10913,0.2722,0.001957,0.0010195,0.002703,0.000541,0
0.9497,0.04755,0.002007,0.0002277,0.0001389,0.0003889,0.0001131,0
0.7812,0.203,0.012085,0.0002296,0.001424,0.001561,0.0001892,0
0.944,0.02774,0.02718,0.0003479,0.0004396,0.0003903,4.09e-05,0
0.962,0.0329,0.001694,0.0001647,0.0003455,0.0007696,0.00241,0
0.907,0.0811,0.005062,0.0002813,0.0003324,0.00172,0.004303,0
0.995,0.004555,7.5e-05,0.0001949,2.664e-05,7.58e-05,1.687e-05,0
0.9956,0.003399,0.000664,5.233e-05,7.254e-05,0.0001374,0.00010973,0
0.571,0.421,0.0008044,0.0003786,0.00528,0.0001979,0.00186,0
0.8467,0.136,0.013084,0.0003016,0.001918,0.002028,0.0001179,0
0.2578,0.522,0.04596,0.000629,0.1671,0.005806,0.0009084,0
0.8945,0.0988,0.005074,0.000362,0.0001535,0.0003824,0.000671,0
0.992,0.007103,0.0003614,4.89e-05,6.49e-05,6.33e-05,7.6e-06,0
0.976,0.02269,0.0003111,0.0004115,8.214e-05,0.00046,0.000197,0
0.9834,0.0008936,0.004948,0.007202,0.0004725,4.554e-05,0.002903,0
0.936,0.05997,0.001752,0.001213,9.847e-05,0.0006657,0.00011396,0
0.995,0.004227,0.0002913,6.044e-05,6.837e-05,9.89e-05,9.02e-05,0
0.9985,0.001107,0.0001737,6.28e-05,8.02e-05,0.0001208,5.096e-05,0
0.922,0.0751,0.001671,0.0008383,3.916e-05,0.0001825,0.0002155,0
0.9995,6.7e-06,0.0002226,6.2e-06,2e-07,1.276e-05,6.6e-07,0
0.9634,0.0001015,0.02875,0.001733,3.95e-05,0.00604,0.00012076,0
0.973,0.02563,0.000616,0.0001572,3.636e-05,4.51e-05,0.0002078,0
0.9785,0.01787,0.00241,0.0004067,5.67e-05,0.0002296,0.0006847,0
0.945,0.01226,0.03238,0.00887,0.0001347,0.000705,0.0008583,0
0.772,0.0612,0.159,0.0005193,0.002949,0.002598,0.001756,0
0.9424,0.05307,0.003521,0.0001596,0.00011075,0.000664,0.0001732,0
0.9004,4.3e-06,0.001172,0.09827,3.26e-05,0.0001471,2.396e-05,0
0.9077,2.205e-05,0.00329,0.08813,0.000321,0.0005846,8.67e-05,0
0.983,3.21e-05,0.00474,0.01191,0.0001879,9.805e-05,5.054e-05,0
0.972,0.02037,0.005848,0.0005193,0.0001376,0.000727,0.000216,0
0.9517,0.0461,0.0009537,0.0004873,0.00011885,0.0003107,0.0001318,0
0.89,0.0577,0.0434,0.0002267,2.82e-05,0.00817,0.0001787,0
0.917,0.0742,0.003288,0.0005093,0.000567,0.00396,0.000558,0
0.941,0.05414,0.0008507,0.000728,0.000527,0.002207,0.0003898,0
0.892,0.0955,0.00227,0.000899,0.002563,0.00623,0.0004203,0
0.9834,0.0146,0.0003076,0.000219,0.0004616,0.0003355,0.0004807,0
0.8516,0.00139,6e-08,0.1469,2.2e-06,1e-07,4.1e-06,0
0.7866,0.1924,0.01749,0.0005207,0.0004225,0.001634,0.00086,0
0.809,6.81e-05,0.19,0.0002656,3.8e-06,0.0004826,4.554e-05,0
0.9634,0.001661,1.87e-05,0.01816,0.000337,0.0162,4.43e-05,0
0.995,0.000138,4e-07,0.003319,3.1e-06,0.001443,3.195e-05,0
0.9683,0.03004,0.0009055,0.000492,8.196e-05,0.000274,6.65e-05,0
0.895,0.1012,0.002863,7.68e-05,0.0001417,0.0007424,0.0001448,0
0.967,0.0198,0.000688,0.0002401,0.01167,0.0004044,0.000366,0
0.9155,0.0337,0.000556,0.00414,0.04236,0.000877,0.002703,0
0.207,0.1017,0.684,0.00044,0.0001328,0.00618,0.0003204,0
0.861,0.1292,0.008064,0.0002092,0.0002187,0.001414,0.00029,0
0.9893,0.00441,0.00437,0.001497,0.0002666,0.0001221,0.0002093,0
0.7095,0.065,0.2094,0.001249,0.0124,0.002214,0.0003939,0
0.83,0.0653,0.0974,0.001226,0.003904,0.001798,0.0004363,0
0.2294,0.5884,0.000436,1.81e-05,0.0546,0.0003977,0.127,0
0.0903,0.01448,0.0001195,7.33e-06,0.894,8.59e-05,0.001158,0
0.878,0.00837,0.11053,0.001796,0.000686,0.0001988,0.000508,0
0.9746,0.0104,0.00961,0.002224,0.0001687,0.001322,0.001458,0
0.934,0.05652,0.008934,0.0001785,0.000121,0.0002261,6.29e-05,0
0.9854,0.006638,0.007866,3.64e-05,5.63e-05,2.59e-05,9.1e-06,0
0.965,0.02065,0.00687,0.00556,0.0001354,0.0003533,0.001699,0
0.833,0.1554,0.00888,0.0001341,0.001236,0.0007863,0.000392,0
0.826,0.09094,0.02261,0.001645,0.0565,0.001782,0.000496,0
0.928,0.0557,0.0105,0.0004258,0.002499,0.002117,0.0003407,0
0.9814,0.014885,0.002222,0.0003655,0.000333,0.000851,0.00012064,0
0.9785,0.01581,0.004555,0.0001271,0.000305,0.000421,0.0001259,0
0.9854,0.00998,0.003862,8.88e-05,0.0002534,0.0003223,7.945e-05,0
0.8813,0.09576,0.001592,0.003153,0.007404,0.001876,0.00891,0
0.05307,0.03087,0.9136,0.0001414,0.000602,0.001563,5.76e-05,0
0.0836,0.618,0.296,0.0002534,0.000486,0.00148,0.000176,0
0.996,0.000779,0.002226,0.0008526,6.413e-05,1.7e-05,3.815e-05,0
0.998,0.001153,0.000701,5.454e-05,2.5e-05,5.686e-05,5.6e-06,0
0.9805,0.01778,0.001311,0.0001273,0.00010365,0.000357,2.4e-05,0
0.7207,0.2725,0.003645,0.001472,0.00033,0.000939,0.0001386,0
0.9917,0.0004375,0.0072,0.00044,3.7e-06,5.084e-05,4.274e-05,0
0.995,0.000641,0.002901,0.001102,4.2e-06,2.927e-05,2.986e-05,0
0.9956,0.00435,6.217e-05,4.19e-05,9.54e-06,7.194e-05,5.96e-06,0
0.9976,0.002396,0.00010365,5.42e-05,6.3e-06,5.47e-05,3.34e-06,0
0.9927,0.006874,0.0002005,3.386e-05,1.3e-06,3.58e-05,4.23e-06,0
0.999,0.0009985,0.0001364,1.12e-05,1e-07,1.18e-05,5.4e-07,0
0.9624,0.00329,0.03397,0.00010544,9.06e-06,0.00014,3.177e-05,0
0.9814,0.00762,0.009895,0.000492,0.0001105,0.0003679,0.0001247,0
0.9883,0.006367,0.00431,0.000305,8.714e-05,0.0004506,0.0001813,0
0.948,0.002476,0.04852,0.000434,6.706e-05,9.876e-05,6.276e-05,0
0.994,0.004864,0.0002851,0.0004456,3.61e-05,5.966e-05,6.9e-06,0
0.0387,0.93,0.02997,0.0001477,0.0004346,0.000317,0.0001523,0
0.981,0.002907,0.01223,0.00367,5.66e-06,6.98e-05,5.38e-05,0
0.967,0.03238,0.0006022,7.39e-05,2.05e-05,3.66e-05,9.7e-05,0
0.988,0.01066,0.000906,0.000275,4.196e-05,0.0001947,6.77e-05,0
0.07733,0.0846,0.8345,0.0004725,0.0003986,0.002588,0.0001416,0
0.1681,0.04266,0.788,9.86e-05,0.0001475,0.000897,3.68e-05,0
0.9644,0.02718,0.00604,0.000827,0.001089,0.000284,0.0001692,0
0.8564,0.001105,0.1318,0.010124,1.264e-05,9.906e-05,0.00044,0
0.904,0.09485,0.0002179,0.0002261,0.0002522,0.000422,0.0003984,0
0.9893,0.0001745,0.00826,0.001726,1.717e-05,0.0003917,7.4e-05,0
0.979,0.0128,0.00475,0.000682,0.000886,0.000956,0.000898,0
0.7656,0.1389,0.0899,0.0007625,0.0002882,0.002148,0.002419,0
0.8604,0.1356,0.002571,0.001045,0.0001771,8.76e-06,1.4e-05,0
0.993,0.006744,6.04e-05,0.0001041,1.395e-05,8.08e-05,2.617e-05,0
0.99,0.00884,0.0004208,0.0001376,6.8e-06,0.000154,8.4e-06,0
0.971,0.02303,0.004234,0.0004437,1.276e-05,0.001028,2.79e-05,0
0.935,0.03592,0.02312,0.0002391,0.0006785,0.004642,0.0002439,0
0.8457,0.1204,0.02924,0.0005903,0.000562,0.002869,0.0003917,0
0.9946,0.001976,0.00248,1.43e-05,7.91e-05,0.0003982,0.000319,0
0.993,0.000649,0.001311,0.00011134,0.0003972,0.0002189,0.004333,0
0.9995,0.000262,0.0001557,7.08e-05,5.2e-06,2.795e-05,2.956e-05,0
0.9985,0.00061,0.0003397,0.0001227,1.216e-05,0.0001156,3.2e-05,0
0.981,0.01701,0.001022,7.755e-05,0.0001409,0.0002412,0.0007267,0
0.9263,0.07074,0.001036,0.000125,2.89e-05,0.000752,0.00114,0
0.749,0.2446,0.000494,0.0004086,0.0001342,0.00224,0.003197,0
0.8228,0.1718,0.0004094,0.0006595,0.0002067,0.002447,0.001892,0
0.968,0.03044,0.001212,5.186e-05,7.24e-05,0.000278,0.0001742,0
0.87,0.1184,0.01045,0.0001571,2.38e-05,0.000867,0.0001599,0
0.995,0.002766,0.001474,0.0002897,3.7e-06,0.0001715,9.286e-05,0
0.982,0.005795,0.00556,0.005703,3.51e-05,0.000518,0.0003333,0
0.7534,0.2408,0.001415,0.000638,0.0006003,0.002628,0.000267,0
0.4233,0.563,0.0002265,0.000472,0.0004036,0.0008616,0.0117,0
0.99,0.007465,0.001247,6.1e-06,6.06e-05,0.0002359,0.000928,0
0.6567,0.3196,0.007072,0.007412,0.00548,0.003006,0.000685,0
0.7314,0.2347,0.01309,0.00666,0.00939,0.003569,0.0009227,0
0.604,0.3252,0.00957,0.00649,0.04807,0.004654,0.002054,0
0.997,0.002247,0.00052,1.98e-05,1.2e-06,6.014e-05,1.59e-05,0
0.986,0.002928,0.01055,0.0004056,1.78e-05,7.737e-05,8.154e-05,0
0.7856,0.04218,0.1644,0.000663,0.000259,0.002104,0.00458,0
0.957,0.03964,0.002338,0.0002666,3.59e-05,0.0005116,0.00028,0
0.8916,0.1046,0.0009317,0.0005245,2.3e-06,0.0002608,0.002203,0
0.2327,0.668,0.08185,0.000839,0.012794,0.001095,0.002682,0
0.9907,0.001808,0.006767,0.000148,2.37e-05,0.0002327,7.9e-05,0
0.958,0.034,0.002565,0.0004158,0.001497,0.001134,0.002512,0
0.9907,0.00841,0.000338,6.28e-05,2.265e-05,0.0002056,9.96e-05,0
0.993,0.00556,0.00065,0.0001643,5.27e-05,0.0001793,0.000401,0
0.9775,0.01225,0.00841,0.000492,4.387e-05,0.0003924,0.001049,0
0.947,0.02692,0.02428,0.0001054,0.0001949,0.001138,0.0003614,0
0.9277,0.0635,0.005287,0.0006876,0.0003405,0.00215,0.0004654,0
0.9673,0.0302,0.001445,3.5e-05,5.37e-05,0.001029,7.045e-05,0
0.9805,0.001871,0.0169,3.27e-05,1.03e-05,0.0005884,1.57e-05,0
0.756,0.236,0.002983,0.001165,0.000568,0.00263,0.0007706,0
0.977,0.01855,0.001652,0.0002187,0.001074,0.0007634,0.0007257,0
0.985,0.01272,0.000666,0.000408,7.3e-05,0.001122,0.0001539,0
0.9976,0.00214,0.00010973,2.04e-05,7.4e-06,6.217e-05,3.93e-06,0
0.9663,0.03198,0.0003586,0.000488,0.0001708,0.0002322,0.0002322,0
0.986,0.00905,0.00124,0.003153,3.37e-05,0.0002123,0.0003033,0
0.8,0.03494,0.1428,0.01607,0.0005174,0.002209,0.00336,0
0.988,0.01029,0.001352,4.286e-05,1.645e-05,0.000316,5.22e-05,0
0.984,0.010994,0.003614,0.0002565,6.485e-05,0.0005016,0.000673,0
0.994,0.003386,0.0005536,0.00123,5e-06,0.0001752,0.000305,0
0.944,0.0471,0.00368,0.0003603,0.000525,0.001547,0.002834,0
0.965,0.0318,0.002316,0.0002409,0.0001305,0.000447,0.0003424,0
0.05,0.002487,0.9473,6.443e-05,2.56e-05,0.0002251,0.0001079,2
0.9614,0.0188,0.01137,0.00791,2.39e-05,0.0004022,6.3e-05,0
0.9897,0.007397,0.000935,0.001839,5e-06,7.55e-05,8.76e-06,0
0.9204,0.02824,0.04434,0.002218,0.0002935,0.000708,0.003628,0
0.919,0.08093,9.66e-05,2.897e-05,1.06e-05,1.07e-05,7.015e-05,0
0.9873,0.01149,0.000648,7.975e-05,8.625e-05,0.0001835,0.0002992,0
0.992,0.00667,0.000809,0.0001807,1.25e-05,0.000225,1.82e-05,0
0.98,0.01767,0.001678,0.0002685,1.51e-05,0.0002002,2.676e-05,0
0.916,0.01146,0.0659,0.001372,0.000282,0.001003,0.003918,0
0.0893,0.000893,0.00505,0.891,0.0001401,0.01308,0.000446,0
0.003588,0.001072,0.94,0.04352,0.01149,0.0004368,6.235e-05,4
0.06235,0.006042,0.0085,0.856,0.04672,0.002539,0.01807,4
0.006077,0.0006814,0.02115,0.9204,0.05035,0.0002704,0.0008764,4
0.611,0.3186,0.05414,0.002642,0.00989,0.001565,0.002308,4
0.02733,0.01471,0.0791,0.00081,0.875,0.00245,0.0007915,4
0.006374,0.01678,0.3,0.003304,0.6733,0.0002326,3.06e-05,4
0.000179,3.8e-06,0.00721,0.001172,0.991,1.37e-05,2.193e-05,4
0.1539,0.6104,0.1951,0.002432,0.02753,0.00665,0.004128,4
0.211,0.5815,0.094,0.00777,0.099,0.006145,0.000562,4
0.0002778,1.09e-05,0.02237,1.29e-05,0.977,2.706e-05,5.95e-05,4
0.0005765,0.001367,0.2964,0.0003958,0.7,0.0009246,7.36e-05,4
0.03534,0.0652,0.02411,0.004406,0.8657,0.004868,0.0003715,4
0.001605,0.01134,0.00601,0.0001919,0.9805,0.0001102,5.436e-05,4
0.001779,4.04e-05,0.0009427,0.01405,0.983,2.9e-05,5.645e-05,4
0.0172,0.682,0.1003,0.003986,0.1914,0.002695,0.002449,4
0.00802,0.931,0.02185,0.001165,0.03494,0.001105,0.001794,4
0.01284,0.958,0.01186,0.0005155,0.01374,0.000832,0.002033,4
0.0324,0.2069,0.7554,0.0004106,0.002462,0.001812,0.000417,4
0.01765,0.04153,0.9365,0.000504,0.002039,0.001574,0.0003068,4
0.0006523,6e-08,0.0001521,0.999,5e-06,5e-06,0.0001217,4
0.0001076,6e-08,2.134e-05,3.386e-05,1.0,6e-07,2.3e-06,4
0.1975,0.004963,0.6934,0.001263,0.1023,0.0004573,6.56e-05,4
0.03946,0.0001018,0.04562,0.1774,0.717,0.0005755,0.02005,4
0.07983,0.6895,0.015274,0.00726,0.2034,0.002857,0.00191,4
0.004734,0.03967,0.002728,0.0001248,0.952,0.0002532,0.0002763,4
0.0008764,0.001228,0.4917,0.008316,0.4976,0.0002098,3.46e-05,4
0.11975,0.000938,0.2025,0.000443,0.676,0.0002298,0.0004318,4
0.9146,0.05365,0.02647,0.00456,0.0006003,0.0004048,1.484e-05,4
0.01974,0.0002623,0.345,0.536,0.0988,9.08e-05,1.37e-05,4
0.04697,5.835e-05,0.07275,0.631,0.249,6.82e-05,1.85e-05,4
0.001793,0.0003676,0.00827,0.001041,0.9883,3.994e-05,0.0001144,4
0.04324,0.00459,0.0852,0.02487,0.8394,0.001461,0.001081,4
0.00402,0.001076,0.005604,0.1046,0.8843,0.00017,0.000282,4
0.02197,2e-07,0.01402,6.235e-05,0.9585,9.66e-06,0.00563,4
0.4937,1.055e-05,0.2401,0.0008006,0.26,0.0001816,0.005207,4
4.51e-05,0.000261,0.0003247,0.001277,0.998,1.55e-06,7.03e-06,4
0.00815,0.001173,0.9897,0.0004125,0.0003211,4.69e-05,0.000252,4
2.93e-05,0.0001798,0.0004554,5.513e-05,0.999,1.574e-05,5.54e-06,4
0.1295,0.00112,0.2195,0.0002308,0.649,0.0008116,8.69e-05,4
0.6655,0.323,0.00799,0.003218,5.8e-05,0.000394,5.75e-05,4
0.002079,0.00415,0.41,0.004578,0.578,0.0007434,0.0003357,4
0.0903,0.3408,0.1145,0.0119,0.4277,0.00853,0.006233,4
0.7246,0.1504,0.1208,0.001038,0.002644,0.0006948,7.62e-05,4
0.0007334,0.002144,0.01336,4.464e-05,0.9834,0.0004323,7.623e-05,4
4.655e-05,0.0004635,0.0003185,3.61e-05,0.999,5.84e-06,3.34e-06,4
