prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9873,0.00933,0.001702,0.0009484,0.00010324,0.0003014,0.00011927,0
0.9873,0.00933,0.001702,0.0009484,0.00010324,0.0003014,0.00011927,0
0.946,0.0504,0.001361,0.0005937,0.0001869,0.001326,0.000343,0
0.9243,0.06976,0.002405,0.000893,0.0001717,0.001711,0.0004997,0
0.929,0.0659,0.001562,0.000777,0.0002168,0.001752,0.0004838,0
0.926,0.068,0.002851,0.0007105,0.000219,0.001769,0.0005293,0
0.861,0.1294,0.009476,7.23e-05,4.005e-05,0.0001289,0.0001585,0
0.8696,0.12,0.01022,7.105e-05,4.375e-05,0.0001324,0.0001558,0
0.9985,0.001173,0.000395,1.88e-05,6e-08,8.65e-05,5.2e-06,0
0.999,0.000758,0.0003328,1.69e-05,0.0,5.61e-05,4.5e-06,0
0.8696,0.1262,0.001315,0.0014,0.0001935,0.001209,0.0002155,0
0.8325,0.1617,0.002249,0.001386,0.000408,0.00131,0.0003092,0
0.9673,0.0195,0.0005617,0.001015,0.0006604,0.0109,4.62e-05,0
0.958,0.01903,0.000711,0.001178,0.001198,0.0197,8.047e-05,0
0.9585,0.02748,0.001125,0.002466,0.00151,0.009056,7.26e-05,0
0.9717,0.02263,0.003843,0.0001775,0.0002007,0.000266,0.001448,0
0.95,0.04462,0.002985,0.0003145,0.0003626,0.0004637,0.001226,0
0.962,0.0321,0.003578,0.000647,0.000208,0.0009665,0.000441,0
0.966,0.02797,0.00364,0.000692,0.0002456,0.001005,0.000477,0
0.9653,0.02782,0.004738,0.000711,0.000265,0.00059,0.0004768,0
0.899,0.09717,0.001247,0.001509,0.0001769,0.000693,0.0002285,0
0.9204,0.07886,0.0006485,5.88e-05,3.5e-06,8.726e-05,5.61e-05,0
0.9517,0.04547,0.000694,0.000733,9.13e-05,0.00108,4.536e-05,0
0.861,0.131,0.005413,0.0009665,0.0002284,0.001198,0.000478,0
0.9844,0.01064,0.002842,0.000537,8.62e-05,0.001274,5.007e-05,0
0.885,0.0947,0.01584,0.003529,0.0003695,0.0003235,0.0002109,0
0.721,0.0825,0.191,0.001433,0.0007067,0.002687,0.000594,0
0.696,0.1887,0.09686,0.007057,0.0003664,0.00986,0.001343,0
0.4482,0.521,0.01545,0.01232,0.0003097,0.002636,0.0002916,0
0.935,0.05133,0.007996,0.0048,3.72e-05,0.0005507,0.0002363,0
0.93,0.0682,0.0005746,0.0005717,0.00011015,0.0004444,9.24e-05,0
0.8984,0.0847,0.00605,0.001099,0.00394,0.005024,0.000528,0
0.9517,0.04022,0.00636,0.0004256,8.63e-05,0.000738,0.0002954,0
0.9307,0.0507,0.01287,0.004787,2.37e-05,0.000639,0.000185,0
0.861,0.0004642,0.1383,9.07e-05,4.8e-06,4.786e-05,0.0001802,0
0.9814,0.01472,0.000919,0.002094,0.0002935,0.0003538,0.0002303,0
0.616,0.002886,0.3796,0.00014,0.000373,0.0002266,0.0003304,0
0.984,0.01065,0.005005,0.0002446,1.87e-05,0.0003152,7.04e-05,0
0.939,0.04938,0.006607,0.002481,0.000711,0.001631,0.000366,0
0.315,0.04736,0.636,0.00072,4.56e-05,0.0004253,0.00011903,0
0.9907,0.007183,0.000841,6.646e-05,7.2e-05,0.001122,3.14e-05,0
0.994,0.003502,0.002161,4.256e-05,7.296e-05,0.0001581,7.397e-05,0
0.988,0.00979,0.00165,0.000378,7.933e-05,0.0003614,0.000125,0
0.986,8.58e-05,0.012245,0.001349,6.65e-05,0.0001755,5.794e-05,0
0.9644,0.01354,0.018,0.001171,4.14e-05,0.002043,0.000843,0
0.951,0.003069,0.0427,0.000683,2.42e-05,0.001763,0.0006294,0
0.6543,0.0778,0.2598,0.002037,0.0001991,0.004623,0.001401,0
0.619,0.014755,0.3599,0.000833,0.000558,0.001748,0.003046,0
0.9106,0.0547,0.02647,0.002605,0.001301,0.002375,0.002085,0
0.835,0.07715,0.07733,0.004852,0.0004747,0.002075,0.002945,0
0.955,0.03934,0.003616,0.000715,5.59e-05,0.001166,0.0001637,0
0.841,0.04596,0.1103,0.0001758,0.00011045,0.001999,0.000881,0
0.84,0.1108,0.0408,0.003859,0.0003843,0.00394,0.0004432,0
0.5366,0.0278,0.4238,0.00533,0.0003533,0.003761,0.00223,0
0.9683,0.00686,0.01533,0.004795,0.0002233,0.002117,0.002188,0
0.535,0.02318,0.4062,0.02405,9.29e-05,0.009964,0.001459,0
0.748,0.1632,0.04404,0.0043,0.003956,0.005753,0.03056,0
0.808,0.05524,0.1324,0.000756,0.000555,0.002398,0.000777,0
0.779,0.07,0.1332,0.005104,0.001075,0.006996,0.004604,0
0.03366,0.354,0.6045,0.000601,0.0001947,0.00444,0.002464,0
0.8804,0.0669,0.04404,0.001914,0.002506,0.00342,0.0009475,0
0.962,0.0211,0.01455,0.001092,0.000677,0.0004532,0.0003207,0
0.6777,0.3083,0.003393,0.007378,0.001645,0.001037,0.000578,0
0.846,0.1208,0.02017,0.00423,0.00507,0.002708,0.001034,0
0.886,0.003817,0.1077,0.0009303,8.1e-06,0.000973,0.0001513,0
0.992,0.000721,0.006657,0.0003238,1.8e-06,0.000288,4.524e-05,0
0.6147,0.02393,0.3584,0.0003023,5.46e-05,0.002264,0.0004897,0
0.663,0.327,0.00884,0.000228,0.0001067,0.0008383,0.0002308,0
0.8228,0.002434,0.1744,0.00012153,1.93e-05,0.0001533,0.0001535,0
0.787,0.1437,0.05734,0.001004,0.001565,0.00662,0.002693,0
0.587,0.108,0.2961,0.0010805,0.001594,0.005608,0.000901,0
0.0317,0.0002087,0.968,1.734e-05,1.13e-06,0.0002792,3.9e-06,0
0.02731,2.94e-05,0.972,1.93e-05,0.0003412,4.554e-05,7.4e-06,0
0.9375,0.04578,0.0134,0.001054,0.0001717,0.001847,0.0002813,0
0.11707,0.05988,0.813,0.000976,0.000781,0.005867,0.002651,0
0.9336,0.06204,0.000879,0.0006137,0.0003712,0.001472,0.001202,0
0.8784,0.11237,0.002146,0.001293,0.0008698,0.002956,0.0018425,0
0.005463,0.03442,0.958,0.0007725,1.32e-05,0.001008,0.0003462,0
0.908,0.0359,0.03284,0.002947,0.001599,0.004215,0.01453,0
0.1752,0.1277,0.6914,0.000559,0.0002201,0.00378,0.001023,0
0.8125,0.02559,0.1523,0.00082,0.000482,0.00432,0.003752,0
0.9966,0.0004537,0.002579,8.3e-06,1.55e-06,0.0001607,8.05e-06,0
0.9033,0.03235,0.05646,0.001978,0.002268,0.003181,0.000611,0
0.9375,0.0285,0.02982,0.001265,0.0008,0.001938,0.0002292,0
0.8633,0.0343,0.0913,0.003572,0.002668,0.00413,0.000784,0
0.45,0.139,0.3977,0.005672,0.0001984,0.002108,0.005238,0
0.03638,0.0001258,0.9624,0.000352,0.0002768,0.0001819,2.85e-05,0
0.01947,0.0001199,0.9795,0.0004213,0.0002376,0.0001522,3.26e-05,0
0.74,0.2146,0.015526,0.002138,0.00461,0.007732,0.01499,0
0.985,0.004856,0.00583,0.003307,0.0002075,0.0003316,0.000634,0
0.7974,0.1516,0.0347,0.01112,0.000852,0.001916,0.002237,0
0.06464,0.0713,0.8496,0.001558,0.0007234,0.00474,0.007668,0
0.6772,0.1588,0.10535,0.01791,0.014305,0.01874,0.0076,0
0.524,0.2637,0.136,0.01447,0.02068,0.03053,0.010895,0
0.285,0.3176,0.3472,0.00466,0.01158,0.02036,0.01353,0
0.921,0.0411,0.03418,0.001368,0.0007663,0.00142,0.0001831,0
0.971,0.002651,0.02573,0.0003123,2.307e-05,8.37e-05,2.07e-05,0
0.7,0.2517,0.005363,0.04205,7.05e-05,0.0006237,5.263e-05,0
0.998,0.000516,0.001464,8.076e-05,2.4e-06,0.0001038,4.9e-06,0
0.995,0.002438,0.00232,5.24e-05,4.2e-06,0.0001434,1.67e-05,0
0.5303,0.00996,0.4553,0.000435,0.0005403,0.002491,0.001096,0
0.6577,0.2795,0.012314,0.003386,0.009346,0.01081,0.02681,0
0.894,0.07983,0.01107,0.001042,0.002363,0.00429,0.007267,0
0.8203,0.167,0.006985,0.0017,0.000567,0.002117,0.0013075,0
0.4153,0.184,0.3894,0.000687,0.000996,0.00827,0.001213,0
0.5967,0.3245,0.05872,0.00235,0.00787,0.00785,0.00219,0
0.5005,0.002916,0.493,0.001122,4.81e-05,0.002203,5.007e-05,0
0.9653,0.01588,0.012344,0.001563,0.00231,0.001669,0.0007877,0
0.827,0.1552,0.002901,0.005833,0.002005,0.00581,0.001029,0
0.8633,0.0248,0.1055,0.003782,0.0001462,0.002028,0.0004036,0
0.682,0.0918,0.2172,0.003242,0.0001999,0.004837,0.0007157,0
0.8315,0.1637,0.000866,0.003752,0.0001225,0.0001745,3.01e-05,0
0.9795,0.014084,0.0031,0.001777,3.76e-05,0.001493,2.676e-05,0
0.9434,0.0393,0.01541,0.000577,9.58e-05,0.001123,0.0001155,0
0.4014,0.231,0.3599,0.003788,0.0003805,0.00366,0.0001646,0
0.02008,0.001986,0.02133,0.956,0.0001457,0.0001782,1.407e-05,0
0.3616,0.6323,0.000457,0.004536,0.000791,0.0002266,4.846e-05,0
0.4658,0.01625,0.5156,0.0005794,0.0002296,0.001576,0.0001005,0
0.5874,0.01593,0.3906,0.001119,0.001343,0.003233,0.0002472,0
0.0462,0.107,0.8447,0.0005274,3.65e-05,0.001393,0.0001614,0
0.893,0.0705,0.02821,0.003328,0.001573,0.001974,0.001466,0
0.794,0.1796,0.00714,0.002136,0.00783,0.003788,0.005768,0
0.289,0.1781,0.5234,0.0005975,0.0008955,0.005547,0.002172,0
0.589,0.02155,0.3613,0.001649,0.02519,0.001645,9.15e-05,0
0.4321,0.4973,0.05945,0.00671,0.0002916,0.003613,0.0004327,0
0.010796,0.03156,0.9546,0.0006595,6.26e-05,0.001549,0.0006948,0
0.651,0.1247,0.2068,0.002394,0.00349,0.005405,0.006306,0
0.217,0.2394,0.532,0.00726,0.000107,0.00372,0.000511,0
0.953,0.004818,0.0005574,0.04013,0.0003304,0.000936,5.14e-05,0
0.9595,0.00524,0.0004718,0.03394,7.73e-05,0.0008945,8.85e-05,0
0.5107,0.418,0.03757,0.03262,4.75e-05,0.000802,0.0001527,0
0.0629,0.489,0.4453,0.000386,9.096e-05,0.001922,0.000377,0
0.3164,0.0503,0.6245,0.00294,0.001076,0.003798,0.001191,0
0.2888,0.02687,0.6743,0.002466,0.0002297,0.003967,0.003263,0
0.982,0.0001389,0.0144,0.002974,0.0004027,0.00011295,0.0001382,0
0.843,0.1257,0.01396,0.000923,0.002823,0.003967,0.00986,0
0.886,0.04578,0.05127,0.001335,0.002491,0.003317,0.00976,0
0.436,0.06726,0.4941,0.001808,7.385e-05,0.000593,0.0002103,0
0.2725,0.010796,0.7153,0.0008907,2.12e-05,0.0003498,7.39e-05,0
0.823,0.1499,0.00661,0.00964,0.002197,0.007393,0.001197,0
0.718,0.02473,0.2505,0.00123,0.0005026,0.003372,0.001931,0
0.7275,0.03833,0.2155,0.01582,0.0004232,0.001871,0.0007954,0
0.005173,0.012886,0.981,0.0003004,1.37e-05,0.0006075,0.0002491,0
0.003721,0.001847,0.994,7.36e-05,3.6e-07,0.00011766,1.45e-05,0
0.695,0.04044,0.26,0.002686,0.0001114,0.001436,0.0005093,0
0.88,0.06494,0.04993,0.001509,0.000516,0.002625,0.000813,0
0.961,0.03293,0.002966,0.0018015,0.0003505,0.00092,0.0002773,0
0.948,0.04593,0.002981,0.001496,0.0002123,0.0008893,0.0002487,0
0.2712,0.6885,0.0344,0.001296,0.00071,0.002651,0.001089,0
0.938,0.01675,0.0444,0.00011265,0.000221,0.0003033,0.0001324,0
0.4963,0.004864,0.4907,0.003477,0.0002044,0.003502,0.0009108,0
0.9595,0.03152,0.007248,0.0007186,0.0002183,0.0005846,0.0001541,0
0.1447,0.03146,0.7896,0.0002444,5.66e-05,0.0005126,0.0337,0
0.561,0.03284,0.3552,0.0008287,6.264e-05,0.002129,0.0481,0
0.7686,0.2104,0.001941,0.001718,0.00146,0.014755,0.001169,0
0.633,0.3342,0.00315,0.00405,0.005646,0.01697,0.003126,0
0.2151,0.00385,0.7764,0.001226,0.0001124,0.00195,0.0015335,0
0.955,0.002935,0.03998,0.0001221,4.35e-06,0.00166,8.297e-05,0
0.905,0.05276,0.03357,0.002989,0.0005054,0.004227,0.000933,0
0.784,0.1442,0.05493,0.002937,0.0003703,0.011856,0.001646,0
0.3108,0.007935,0.6787,0.0001279,6.26e-05,0.002573,1.76e-05,0
0.243,0.002174,0.7515,0.0003,3e-05,0.002901,5.203e-05,0
0.8667,0.03001,0.0961,0.003614,3.34e-05,0.003069,0.0002775,0
0.683,0.010994,0.2996,0.004276,1.186e-05,0.001931,0.0001743,0
0.846,0.1387,0.007275,0.006256,0.0003216,0.001035,0.0001498,0
0.7,0.2644,0.0201,0.00998,0.001019,0.00369,0.0004737,0
0.575,0.387,0.004772,0.005695,0.004265,0.01965,0.003437,0
0.6875,0.291,0.00394,0.0016,0.001707,0.011955,0.0024,0
0.885,0.04248,0.0698,0.0004,0.0005755,0.001421,0.000727,0
0.7715,0.03094,0.1678,0.003174,0.0002352,0.02495,0.001552,0
0.7344,0.2426,0.001995,0.001061,0.00648,0.00428,0.00932,0
0.9106,0.0743,0.004555,0.00071,0.0007606,0.00511,0.004017,0
0.6484,0.324,0.002325,0.002932,0.005013,0.01472,0.002726,0
0.8564,0.1342,0.000773,0.0005703,0.0005474,0.006485,0.0008154,0
0.4539,0.03476,0.5044,0.00536,9.23e-05,0.000983,0.0005407,0
0.3823,0.08545,0.5073,0.01788,0.001568,0.004475,0.001084,0
0.357,0.00514,0.6313,0.004337,1.87e-05,0.001839,0.0001593,0
0.963,0.002325,0.03415,0.0002642,8.3e-07,7.296e-05,8.7e-05,0
0.884,0.01049,0.10516,0.0003443,1.7e-06,0.0001707,4.13e-05,0
0.986,0.010315,0.001416,0.001712,0.000606,8.95e-05,6.694e-05,0
0.764,0.001991,0.233,0.0003734,0.0001992,0.0001727,5.126e-05,0
0.9595,0.02011,0.01862,0.0004916,1.5e-05,0.001002,0.0004714,0
0.9795,0.006363,0.01021,0.00257,4.33e-05,0.0007834,0.0006123,0
0.9224,0.05496,0.01489,0.002533,0.001476,0.003267,0.000651,0
0.9326,0.01566,0.04636,0.00153,0.000616,0.002466,0.0007772,0
0.754,0.2303,0.01111,0.001976,4.14e-05,0.000701,0.00196,0
0.7476,0.2146,0.03143,0.002836,0.000173,0.0011635,0.002491,0
0.873,0.1055,0.01291,0.003149,0.0007915,0.003525,0.00082,0
0.684,0.2717,0.03372,0.00762,4.625e-05,0.00211,0.0006213,0
0.806,0.1536,0.03104,0.00486,0.0001596,0.0013485,0.002916,0
0.2043,0.005108,0.779,0.00786,0.001666,0.001309,0.0006833,0
0.0824,0.000528,0.9155,0.00069,0.0003169,0.0002247,0.000406,0
0.869,0.11926,0.0063,0.0013,0.0005107,0.002293,0.000945,0
0.8555,0.11005,0.02121,0.0016165,0.001466,0.007786,0.002214,0
0.7896,0.06052,0.1423,0.001424,5.704e-05,0.005173,0.000847,0
0.8843,0.0889,0.01794,0.002472,0.0007358,0.00473,0.000905,0
0.9604,0.01598,0.02303,0.0001413,6e-06,0.0005364,2.49e-05,0
0.896,0.04797,0.0537,0.0008106,1.824e-05,0.001224,9.006e-05,0
0.866,0.1053,0.01826,0.001959,0.002357,0.003862,0.00205,0
0.781,0.1844,0.01505,0.001008,0.00274,0.006744,0.0091,0
0.83,0.1344,0.01709,0.000981,0.001809,0.00606,0.00952,0
0.8833,0.09894,0.007717,0.000467,0.001057,0.003803,0.004574,0
0.99,0.003536,0.0054,9.12e-05,1.246e-05,0.000635,0.0001327,0
0.9424,0.04214,0.01399,0.000612,1.14e-05,0.000892,9.584e-05,0
0.808,0.0563,0.1276,0.006058,0.0001613,0.001464,0.0002091,0
0.8325,0.06445,0.0874,0.013466,0.0002111,0.002077,0.0001224,0
0.7803,0.0572,0.1495,0.01134,0.00016,0.0014715,0.0001509,0
0.7954,0.1582,0.03827,0.002535,0.001483,0.002178,0.001751,0
0.7417,0.2275,0.02075,0.001982,0.002838,0.003315,0.002005,0
0.9497,0.001308,0.04794,8.56e-05,3.237e-05,0.0007205,0.0003157,0
0.991,0.00468,0.00352,8.756e-05,2.45e-05,0.0005417,0.0001142,0
0.984,0.001011,0.01465,2.7e-05,1.13e-06,0.0005064,2.19e-05,0
0.966,0.007206,0.02467,0.0003803,0.0001185,0.001599,0.0003824,0
0.973,0.01918,0.00567,0.000375,0.0003867,0.001003,0.0004785,0
0.942,0.001456,0.0559,1.985e-05,1.57e-05,0.0004134,7.73e-05,0
0.2029,0.001216,0.5757,0.1897,0.00646,0.00237,0.02148,0
0.952,0.01486,0.02626,0.000967,0.0001074,0.005013,0.0004249,0
0.9834,0.01007,0.003674,0.000562,0.000326,0.001896,0.0002285,0
0.9424,0.01608,0.0371,0.0004468,0.0001222,0.003483,0.0001496,0
0.9526,0.0408,0.003283,0.000912,0.0004168,0.001592,0.000326,0
0.9004,0.0437,0.0482,0.001712,0.000417,0.004684,0.000815,0
0.6416,0.00744,0.3428,0.003122,0.000155,0.003738,0.001355,0
0.927,0.04456,0.0245,0.001264,6.1e-05,0.002443,0.0002342,0
0.7983,0.12054,0.0657,0.002615,0.0009775,0.00645,0.005337,0
0.8584,0.06537,0.0575,0.01314,0.0001303,0.005173,0.0004566,0
0.9375,0.02774,0.02477,0.0061,0.001991,0.001408,0.000699,0
0.9316,0.02928,0.02176,0.01573,0.0003507,0.000981,0.00033,0
0.9556,0.01532,0.02716,0.00174,2.6e-06,0.0002542,7.38e-05,0
0.9575,0.005173,0.03516,0.0002873,1.86e-05,0.001757,0.0001848,0
0.9336,0.00671,0.0564,0.0007377,8.94e-05,0.000865,0.001522,0
0.899,0.01411,0.082,0.003885,1.01e-05,0.000892,0.0004334,0
0.944,0.04956,0.002588,0.0008483,0.0002021,0.002447,0.0002923,0
0.9707,0.0171,0.00904,0.0009775,0.0002496,0.001263,0.0007896,0
0.157,0.01254,0.826,0.001673,0.001202,0.0002297,0.001259,0
0.03075,0.00116,0.00674,0.1884,0.7715,0.001069,0.0004,4
0.01118,0.849,0.0239,0.07153,0.04318,0.001164,8.19e-05,4
0.1256,0.02414,0.01955,0.7534,0.04608,0.03003,0.0010395,4
0.11615,0.1913,0.3567,0.1227,0.1993,0.002398,0.01132,4
0.0002382,0.0001863,0.001931,2.48e-05,0.9976,4.303e-05,2.19e-05,4
0.2129,0.67,0.1093,0.0005145,0.002483,0.00468,0.0003514,4
0.001995,0.0505,0.4768,0.0003028,0.4656,0.001778,0.003,4
0.001482,0.01197,0.003275,0.0924,0.89,0.0004792,2.366e-05,4
0.0012865,0.08405,0.02316,0.004852,0.886,0.0002608,0.0001218,4
0.005672,0.02022,0.03128,0.01296,0.9233,0.006226,0.0005116,4
0.05457,0.00948,0.8228,0.00148,0.10583,0.00579,0.0002513,4
0.00392,0.0002077,0.624,0.0001544,0.371,0.0004303,0.000199,4
0.009636,0.003277,0.7124,0.00096,0.2703,0.00283,0.000682,4
0.05197,0.10614,0.00455,0.0063,0.826,0.001023,0.003967,4
0.002352,0.02249,0.02019,9.74e-05,0.9517,0.002428,0.000659,4
0.001431,0.000121,0.0004997,0.997,0.000983,0.00012076,5.4e-07,4
0.12024,0.00601,0.4385,0.3594,0.07495,0.0009665,0.00012124,4
0.01101,0.309,0.457,0.2179,0.00217,0.001223,0.0015545,4
0.01123,0.011406,0.2605,0.03854,0.672,0.005573,0.0008674,4
0.03748,0.1095,0.471,0.01857,0.3506,0.012245,0.0005984,4
0.003695,0.02396,0.54,0.002241,0.4214,0.008316,0.0006285,4
0.03568,0.002403,0.02737,0.3958,0.5347,0.003914,0.0004096,4
0.03534,0.002417,0.009415,0.7646,0.187,0.000391,0.000823,4
0.021,0.0004575,0.02538,0.927,0.02588,0.000598,0.0001622,4
0.00551,0.0007696,0.01804,0.6914,0.2815,5.096e-05,0.002806,4
0.0752,0.502,0.3877,0.002695,0.02328,0.00762,0.00153,4
0.0005727,0.000619,0.007286,0.1537,0.8374,0.000635,6.646e-05,4
0.000258,0.01898,0.949,3.827e-05,0.03152,0.000116,1.127e-05,4
0.002981,0.00435,0.01237,0.001908,0.97,0.002262,0.005745,4
4.816e-05,1.55e-06,0.00056,0.000203,0.999,7.4e-06,0.0002012,4
0.04337,0.0775,0.3557,0.02629,0.4702,0.02423,0.002796,4
0.0831,0.1702,0.04572,0.6836,0.001712,0.002495,0.01293,4
1.097e-05,1.13e-06,1.57e-05,3.594e-05,1.0,3.1e-06,2.205e-05,4
7.206e-05,7.8e-06,1.675e-05,2.05e-05,1.0,3.2e-06,0.0001166,4
1.323e-05,1.3e-06,9.8e-06,4.65e-06,1.0,1.1e-06,7.9e-06,4
0.005047,0.015175,0.06366,0.004784,0.9033,0.006626,0.001393,4
1.544e-05,0.0002484,0.001553,1.16e-05,0.998,7.2e-06,0.0001291,4
0.1653,0.01662,0.0228,0.0959,0.695,0.001211,0.003498,4
0.02084,0.0312,0.9277,0.01271,0.001224,0.006027,0.000422,4
0.02579,0.00894,0.9487,0.015175,0.0004742,0.0003545,0.0003977,4
0.1633,0.000872,0.661,0.05984,0.1141,0.0006146,0.0001782,4
0.06287,0.001799,0.2588,0.02592,0.6494,0.001321,0.0001717,4
0.0001473,0.003849,0.9517,8.005e-05,0.04398,0.000338,9.453e-05,4
0.001031,0.000696,0.09424,0.0002913,0.9014,0.0011635,0.001309,4
0.5957,0.302,0.066,0.003782,0.02882,0.002842,0.0008283,4
0.00211,0.001775,0.00907,4.74e-05,0.986,0.001144,0.0001378,4
0.003353,0.001771,0.9927,8.637e-05,0.0009127,0.0008526,0.0001297,4
0.2191,0.6377,0.1101,0.00544,0.02264,0.004463,0.0003905,4
0.02263,0.0003037,0.975,0.0001366,0.001608,0.00010294,1.72e-05,4
0.545,0.0099,0.3376,0.0749,0.02629,0.000746,0.005844,4
0.01994,0.8735,0.1,0.000549,0.001932,0.00319,0.0006857,4
0.003283,0.0009,0.991,0.0001508,0.0002147,0.003792,0.0003014,4
0.01877,0.005257,0.04147,0.002722,0.8584,0.005005,0.06824,4
0.0116,0.01964,0.13,0.001442,0.833,0.003073,0.001114,4
0.04663,0.01422,0.931,0.001,0.002707,0.003702,0.000514,4
0.0092,0.001551,0.987,0.001048,0.000351,0.000741,0.0003147,4
0.004284,0.002295,0.885,0.000597,0.10626,0.0006104,0.001245,4
