prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,3.5e-06,6.26e-06,1.8e-05,7e-06,6.44e-06,0.0002115,0
0.9985,7.2e-06,4.44e-05,4.17e-05,2.515e-05,1.65e-05,0.0011425,0
0.996,1.4e-06,0.00168,0.000852,3.35e-05,3.33e-05,0.001497,0
1.0,5.07e-06,6e-08,2e-07,0.0,7e-07,2.4e-07,0
1.0,1.3e-06,0.0,6e-08,0.0,3e-07,6e-08,0
1.0,6.74e-06,6e-08,1e-07,0.0,3e-07,4.05e-06,0
0.999,0.0005794,2.44e-06,1.13e-06,2.4e-07,1.6e-05,0.0001893,0
0.2937,0.691,0.003164,2.6e-05,1.6e-05,0.001267,0.01123,0
0.999,0.000182,8.4e-06,1.85e-06,3.3e-06,0.00011563,0.000637,0
1.0,4.2e-06,8.3e-07,3e-07,8e-07,8.03e-05,7.164e-05,0
0.9966,0.002079,3.8e-06,2e-06,2.8e-06,0.0002558,0.001287,0
0.9883,0.0,0.01192,3.6e-07,2.74e-06,8.4e-06,3.6e-07,0
0.9995,0.0002309,0.0003095,6e-08,2.56e-06,7.1e-06,6e-07,0
1.0,2.42e-05,0.0001373,6e-08,2e-06,6.4e-06,1.5e-06,0
0.9995,6e-08,0.0003536,2.474e-05,0.0,5.54e-06,2.15e-06,0
0.998,1.2e-06,0.001327,0.000494,2e-07,0.000184,4.464e-05,0
0.9805,6e-08,0.00462,0.014824,1.15e-05,4.49e-05,0.0001683,0
0.9756,1.3e-06,0.0014105,0.02202,3.86e-05,6.42e-05,0.000681,0
0.8867,6e-08,0.03087,0.0815,4.95e-06,3.91e-05,0.0009727,0
0.9893,0.000908,0.00908,2.5e-05,5.4e-07,0.0003316,0.0003204,0
0.9966,0.0003457,0.002302,5.09e-05,3.16e-06,0.0002317,0.0003703,0
1.0,4.35e-05,3.505e-05,4.83e-05,6.6e-07,1.645e-05,1.43e-06,0
1.0,0.00010383,4.7e-06,1.96e-05,7e-07,8.64e-06,6.6e-07,0
1.0,0.0001158,1.8e-06,1.025e-05,3e-07,6.7e-06,7e-07,0
1.0,3.636e-05,6e-07,3.9e-06,6e-08,3.34e-06,3e-07,0
0.9995,0.0005884,4e-07,7.2e-06,1e-07,1.02e-05,8.3e-07,0
0.9985,0.0005326,2.9e-06,4.42e-05,2.706e-05,8.47e-05,0.000771,0
0.997,0.0003085,9.7e-06,2.38e-05,1.556e-05,8.386e-05,0.00233,0
1.0,6.527e-05,2.4e-07,1e-06,5e-07,2.366e-05,1.407e-05,0
1.0,1.2e-06,1.9e-06,5.4e-07,3e-07,1.56e-05,5.03e-05,0
0.9927,0.003685,0.0002316,1.5e-05,1.31e-05,9.67e-05,0.003456,0
0.03445,0.963,1.425e-05,2.474e-05,6.3e-06,0.0006523,0.001739,0
0.853,0.1465,6.7e-06,0.0001044,1.91e-05,0.000296,0.0001683,0
0.97,0.02873,1.95e-05,0.0001802,3.624e-05,0.000518,0.0001153,0
1.0,0.0001783,4.95e-06,2.5e-06,1e-06,1.85e-05,7.15e-06,0
0.9995,0.000272,1.3e-06,1e-06,3.6e-07,1.48e-05,1.95e-05,0
0.8687,0.1311,5e-07,8.76e-06,7.57e-06,8.95e-05,0.00010335,0
1.0,2.4e-07,8.3e-07,4e-07,6e-08,3e-07,6e-07,0
0.1421,1.62e-05,0.854,3e-06,5.38e-05,1.603e-05,0.00392,0
0.995,0.0,0.00479,9e-07,1.06e-05,2.74e-06,0.0002542,0
1.0,0.0001168,4.3e-06,6.56e-06,2.26e-06,1.64e-05,8e-06,0
1.0,6.74e-06,4.9e-06,4.82e-05,9e-07,8.357e-05,1.92e-05,0
0.9185,0.009346,4.65e-06,0.006588,2.44e-06,0.06525,9.85e-05,0
1.0,6e-08,1.3e-06,6e-08,8e-07,8.3e-07,2.86e-06,0
1.0,2.4e-07,2e-07,0.0,6e-08,6e-08,1e-07,0
1.0,6e-08,3.6e-07,6e-08,2.4e-07,2e-07,6e-07,0
0.03174,0.968,0.0001006,1.43e-06,7.87e-06,8.92e-05,9.15e-05,0
0.949,0.000222,0.0503,5.84e-06,6.26e-06,4.613e-05,0.0003464,0
1.0,5.5e-06,6.3e-06,6e-08,0.0,8e-07,2.26e-06,0
0.9995,0.0002078,4.184e-05,2.56e-06,2e-07,6.8e-06,4.77e-06,0
0.998,5.615e-05,0.001758,3.225e-05,3.16e-06,1.34e-05,1.88e-05,0
0.974,0.0001731,4e-07,6e-08,0.02536,4.44e-05,0.0001081,0
0.9673,0.02559,3.6e-07,3e-07,0.000824,0.0001099,0.005993,0
0.994,0.0,0.00596,6e-08,1.3e-05,3e-07,4.3e-06,0
0.9995,0.0002086,0.0,7e-07,2.4e-07,2.4e-06,0.0001508,0
0.999,0.000703,0.0,2.26e-06,6.6e-07,7e-06,0.0001652,0
1.0,7e-07,2e-07,3.6e-07,6e-08,2e-06,2e-07,0
1.0,6e-07,5.5e-06,1.5e-06,0.0,1.6e-06,3e-07,0
0.0248,0.0,0.0001916,0.975,6.2e-06,3.34e-06,2.4e-07,0
0.833,0.1666,2.26e-06,0.0001777,3.25e-05,0.0003006,3.606e-05,0
0.659,0.3406,9e-07,1.45e-05,3.36e-05,2.91e-05,0.0004673,0
0.9937,0.006363,1.9e-06,1.85e-06,8.76e-06,7.15e-06,7.147e-05,0
1.0,5e-07,1.746e-05,6e-08,6.6e-07,6.6e-07,9e-07,0
1.0,2.55e-05,0.0001265,9.5e-07,4.35e-06,2.27e-05,6.02e-05,0
1.0,5e-07,1e-07,1e-07,0.0,1e-07,0.0,0
0.9966,0.003565,1e-07,5.4e-07,1.1e-06,1.67e-06,2.533e-05,0
0.551,4.244e-05,1.6e-06,0.4495,2.4e-07,2e-06,3.9e-06,0
0.205,3.123e-05,2.8e-06,0.795,2e-07,1.97e-06,2.74e-06,0
0.996,3.856e-05,5e-07,0.00365,6e-08,1.4e-06,3.8e-06,0
0.9995,3.3e-06,0.000483,3.6e-06,7e-07,3.1e-06,5.27e-05,0
1.0,5.05e-05,1.8e-06,4.65e-06,3e-07,5.1e-06,1.25e-06,0
1.0,2.35e-05,3.6e-05,2.47e-05,1.1e-06,3.74e-05,9.95e-06,0
0.9995,0.0003307,5.84e-06,3.6e-07,2.027e-05,1.484e-05,5.17e-05,0
0.1743,0.825,3e-07,1e-07,4.05e-06,9.82e-05,0.0001662,0
0.9995,0.000389,0.0,1e-07,1e-07,5e-07,1.293e-05,0
0.9995,0.0002744,0.0001507,0.0001673,5.4e-07,3.34e-05,4.69e-05,0
0.999,0.0002372,0.0003324,0.0001833,5.4e-07,3.27e-05,3.844e-05,0
1.0,3.9e-06,0.0001382,9.5e-07,2.15e-05,3.2e-06,3.2e-06,0
0.9995,9.54e-06,0.0002697,9.5e-07,3.356e-05,4.1e-06,3.46e-06,0
1.0,1.425e-05,2e-07,1.43e-06,1.85e-06,1.2e-06,1.3e-05,0
1.0,2.253e-05,2e-07,1e-06,4.05e-06,1.67e-06,1.06e-05,0
1.0,3.27e-05,1e-07,8.3e-07,6.14e-06,1.9e-06,1.055e-05,0
0.003794,0.996,6e-08,0.0,6e-08,1.14e-05,4.596e-05,0
0.01257,0.9873,6e-08,6e-08,3e-07,1.687e-05,8.774e-05,0
0.1179,0.8813,1.13e-06,1e-07,2.4e-07,6.21e-05,0.0006285,0
1.0,6e-08,2.5e-06,1e-07,2e-07,4e-07,6e-08,0
1.0,1e-07,1e-06,1e-07,1e-07,3.6e-07,6e-08,0
1.0,4.23e-06,7e-07,5.4e-07,8.3e-07,1.7e-06,3.105e-05,0
1.0,5.4e-06,1.13e-06,9e-07,2.26e-06,2.86e-06,4.1e-05,0
0.9956,0.002604,0.001364,3.177e-05,8.2e-05,0.0001059,0.0001429,0
0.00885,0.0,0.991,2.4e-07,6e-08,1.1e-06,0.0,0
0.853,0.1471,3.84e-05,3.8e-06,6.6e-07,3.755e-05,2.6e-06,0
0.962,0.03818,1.85e-05,3.3e-06,5e-07,1.943e-05,1.67e-06,0
1.0,3.2e-06,5.5e-06,7.7e-06,2e-06,1.3e-06,5e-07,0
1.0,1.55e-06,2.9e-06,6.14e-06,2.7e-06,9.5e-07,2.4e-07,0
1.0,1.85e-06,3.2e-06,8.76e-06,2.8e-06,8.3e-07,1e-07,0
0.9814,0.01862,3e-07,6e-07,0.0,3.8e-06,2e-07,0
0.967,0.03308,7e-07,2e-07,0.0,4.3e-06,4e-07,0
0.978,0.0222,8e-07,2.4e-07,0.0,3.6e-06,3e-07,0
0.01009,0.9897,1.2e-06,7e-07,2.354e-05,6.205e-05,3.797e-05,0
0.028,0.9717,1.97e-06,1.6e-06,2.38e-05,0.00010043,5.823e-05,0
0.03732,0.9624,6.26e-06,1.25e-06,4.98e-05,0.0001479,6.81e-05,0
0.04794,0.701,5.17e-05,0.00994,0.238,0.002731,0.0001879,0
0.00203,0.9956,1.115e-05,3.85e-05,0.002235,0.0002556,5.513e-05,0
0.004536,0.9463,4.23e-06,0.000644,0.04794,0.0004945,6.93e-05,0
0.05646,0.428,0.000185,0.5073,0.000509,0.001919,0.00584,0
0.003267,0.001365,1.86e-05,0.9946,3.65e-05,0.0002258,0.0003328,0
0.06323,0.04126,0.0002048,0.892,0.0008607,0.001506,0.001077,0
1.0,5.49e-05,1e-06,1.55e-06,1.7e-06,1.64e-05,5.63e-05,0
0.999,0.0004783,3.93e-06,0.00012106,2.86e-06,8.53e-05,0.0001141,0
0.9966,0.002882,9.8e-06,5.73e-05,2.32e-05,0.0002587,0.000133,0
0.92,0.0801,2e-07,2.9e-06,1.8e-05,7.206e-05,8.48e-05,0
0.0803,0.9194,6e-08,4.864e-05,1.687e-05,6.795e-05,0.00011176,0
0.9995,0.0005965,8.3e-07,9e-07,1.1e-06,2.354e-05,5.39e-05,0
0.994,0.005577,3.6e-07,1.15e-05,1.66e-05,3.18e-05,0.0001701,0
1.0,2.63e-05,0.0,7.7e-06,2.4e-07,1.13e-06,3.6e-07,0
0.1571,0.843,3e-07,1e-07,0.0,2.1e-06,2.4e-07,0
0.981,0.0186,4.4e-06,2.58e-05,0.0001228,0.0001127,0.0003648,0
1.0,5e-07,2.2e-06,5e-07,1e-07,2e-07,1.85e-06,0
1.0,3.6e-07,2e-07,6e-08,6e-08,3e-07,3.6e-07,0
1.0,4.05e-06,8e-07,5.4e-07,2e-07,3e-07,3.64e-06,0
0.2942,0.703,4.596e-05,1.61e-05,6.42e-05,0.001125,0.00158,0
1.0,8.5e-05,8.3e-07,3.04e-06,1.85e-06,2.867e-05,1.55e-06,0
0.999,2.4e-07,0.000854,4.464e-05,6e-07,2.7e-06,5e-07,0
0.904,0.00521,0.01074,0.07697,0.0001483,0.002432,0.000837,0
0.9995,0.0001322,5.25e-06,3.34e-06,1.2e-06,3.81e-05,0.0002933,0
0.9995,0.0002623,0.0,3.6e-07,0.0,5.4e-07,5e-07,0
1.0,1e-07,0.0,3.6e-07,1e-07,0.0,1.8e-06,0
1.0,6e-08,0.0,0.0,3.9e-06,1e-07,1e-07,0
1.0,1e-07,2e-07,6e-08,1.085e-05,1e-07,6.71e-05,0
1.0,3.4e-06,5.07e-06,0.0001212,3e-05,1.866e-05,4.95e-06,0
0.998,2.176e-05,1.6e-06,7e-07,6.24e-05,3.64e-06,0.001768,0
1.0,1.544e-05,0.0,2.4e-07,0.0,6.6e-07,1.67e-06,0
1.0,5.96e-05,2.4e-07,6e-08,6e-08,1.46e-05,4.35e-06,0
7e-07,1e-07,1.0,6e-08,0.0,1e-07,0.0,0
1.0,7.8e-06,2.4e-07,6e-08,1e-07,1.1e-06,1.67e-06,0
1.0,1.2e-06,0.0,0.0,1e-07,1e-07,6e-08,0
0.751,0.2477,2.1e-05,4.554e-05,2.05e-05,0.0003674,0.0006895,0
1.0,1e-07,0.0,2.29e-05,7e-07,6e-08,3.34e-06,0
0.995,0.004963,1.055e-05,1.43e-06,4e-07,1.79e-05,9.096e-05,0
1.0,3.6e-06,1.407e-05,3e-07,1e-07,4.95e-06,1.6e-05,0
0.9785,0.0196,0.0007606,7.34e-05,8e-07,0.0001161,0.001141,0
1.0,0.0,0.0,2.4e-07,5e-07,6e-08,1e-07,0
0.999,0.0007763,1.8e-06,7e-07,1e-07,6.6e-07,3.65e-05,0
1.0,7.96e-05,6e-08,1.32e-05,2e-07,4.35e-06,2e-06,0
0.9775,0.01837,5.11e-05,0.0001346,0.0001714,0.000677,0.003,0
1.0,2.4e-07,6e-08,6e-08,6e-08,1e-07,6e-08,0
1.0,4.6e-06,6e-08,8.3e-07,0.0,9e-07,3.34e-06,0
0.9004,0.0979,0.000733,0.0007234,3.403e-05,0.0001419,4.95e-06,0
1.0,3.195e-05,8.3e-07,8e-07,3.1e-06,8.8e-06,1.4e-05,0
0.002586,0.9976,6e-07,5.4e-06,7.03e-06,5.907e-05,1.556e-05,0
5.96e-06,0.0,1.0,6e-08,0.0,4e-07,0.0,0
0.9434,5.6e-06,0.05664,2.754e-05,2.01e-05,2.575e-05,8.094e-05,0
0.9336,0.0583,0.00098,0.0003536,0.005665,0.0004592,0.000632,0
1.0,2.81e-05,1.9e-06,3.7e-06,1.98e-05,2.205e-05,7.48e-05,0
0.984,0.001125,0.003489,2.784e-05,0.0009136,0.0006247,0.01005,0
1.0,6e-08,2.307e-05,0.000182,1.1e-06,3e-07,1.64e-05,0
0.999,0.0004332,0.0006475,8.64e-06,3.6e-07,0.0001184,1.15e-05,0
0.8525,0.1458,2.867e-05,9.066e-05,5.084e-05,0.0002229,0.001485,0
0.946,0.0538,5.7e-06,7.063e-05,4.77e-06,8.994e-05,1.353e-05,0
0.007545,0.992,9.5e-07,1e-07,6e-07,3.12e-05,0.000288,0
1.0,3.64e-06,2e-07,1.5e-06,6e-08,2.4e-07,1.895e-05,0
0.9985,0.0003872,0.0002137,0.0,1.1e-05,2.116e-05,0.000724,0
0.000389,0.9995,2.4e-07,1e-07,2e-07,8.5e-06,1.496e-05,0
0.1447,0.000899,0.852,8.17e-06,2.4e-07,9.12e-05,0.002079,0
0.9995,2.104e-05,0.00012195,8.6e-06,4.6e-06,4.4e-06,0.000307,0
1.0,6.735e-05,0.0,3.6e-07,0.0,6e-07,9.5e-07,0
0.9785,0.000122,3.16e-06,0.02112,1.17e-05,4.506e-05,1.92e-05,0
0.9995,0.0002359,9.5e-07,0.0001388,9.36e-06,3.27e-05,8.7e-06,0
0.06726,0.9316,6.7e-06,0.000624,2.34e-05,0.0002174,2.58e-05,0
0.9805,0.01904,4.62e-05,5.19e-05,1.33e-05,0.0001562,1.556e-05,0
0.567,0.4314,7.5e-06,0.001037,3.046e-05,0.00036,4.035e-05,0
0.999,0.001129,4.35e-06,7.6e-06,2.5e-06,1.603e-05,1.74e-05,0
0.9907,0.00916,6e-08,6.26e-06,3e-07,2.22e-05,2.86e-05,0
1.0,0.0,3.6e-07,6e-08,5.2e-06,6e-08,0.0,0
0.9946,2.104e-05,2.4e-07,0.005554,0.0,1.9e-06,2.68e-05,0
1.0,0.0,3.6e-07,0.0,0.0,6e-08,8e-07,0
1.0,3.16e-06,3e-07,1e-07,6e-08,1.8e-06,2e-07,0
1.0,1.97e-06,0.0,6e-08,6e-08,9.5e-07,1e-07,0
1.0,9.936e-05,2e-06,8.7e-06,3e-06,4.3e-05,6.74e-06,0
0.1343,0.8657,2.15e-06,2.3e-06,7.3e-06,5.937e-05,7.76e-05,0
0.9995,2.72e-05,0.0005345,2.4e-07,3e-07,5.66e-06,7.2e-06,0
0.9985,0.001111,5.4e-07,0.0,1.25e-06,6.6e-07,0.0002154,0
0.9995,1.8e-06,4.05e-06,0.0005817,1.9e-06,3e-06,3.16e-05,0
0.9966,5.25e-06,0.002535,9.47e-05,2.307e-05,3.28e-05,0.0005255,0
4.28e-05,1.0,2.9e-06,1.55e-06,1e-07,1.633e-05,8.3e-07,0
0.1376,6e-08,2.4e-07,0.8623,2.486e-05,8e-07,8.3e-07,0
1.0,9.5e-07,1e-07,6.14e-06,2e-07,8e-06,6e-07,0
0.837,2.74e-06,0.1584,1.23e-05,0.004215,1.55e-05,0.0002756,0
0.998,7.087e-05,0.000694,1.44e-05,4.315e-05,1.365e-05,0.001244,0
1.8e-06,0.0,0.0,1.0,0.0,3e-07,0.0,0
0.974,0.00974,0.01538,1.615e-05,2.34e-05,0.00029,0.0003629,0
0.9316,0.06775,0.000511,4.16e-05,6.02e-05,0.0001855,4.494e-05,0
0.658,4e-07,0.3416,1.67e-05,3e-07,1.67e-06,2.04e-05,0
1.0,5.6e-06,2.46e-05,1.85e-06,6e-08,2.205e-05,2e-06,0
0.01333,0.5547,7e-07,0.432,4.65e-06,0.000248,7e-07,0
0.0001628,2.4e-07,5e-07,1.0,3e-07,4.53e-06,0.0,0
1.0,6e-08,7.2e-06,1.8e-06,1e-07,4.2e-06,3.6e-07,0
0.7153,0.2844,6e-07,4.95e-06,1.25e-06,0.0001176,1.436e-05,0
0.3105,0.0,0.6895,3.64e-06,8.71e-05,8.3e-07,3.6e-07,0
0.693,0.0003173,0.0001987,0.3062,1.276e-05,0.0003235,0.0001584,0
1.0,0.0,5.174e-05,5e-07,0.0,2e-07,1e-07,0
0.878,0.0,3.6e-07,0.12115,0.000849,6.85e-06,2.3e-06,0
0.545,2e-07,5e-07,0.455,5.71e-05,4e-07,7.4e-06,0
1.0,1.04e-05,1.4e-06,1.1e-06,1e-07,5.6e-06,2e-07,0
0.998,0.0,0.001912,5.4e-07,3e-07,3.4e-06,4.76e-05,0
0.9976,0.000159,2.57e-05,0.002054,3.64e-05,6e-06,7.2e-06,0
1.0,4.53e-06,0.0001378,2.74e-06,1.097e-05,2.486e-05,2.1e-06,0
0.798,0.2017,0.0002317,0.0001366,7.313e-05,0.0001948,5.49e-05,0
0.696,0.2057,0.0979,0.0001077,3.5e-05,0.0002484,0.0001221,0
0.1484,0.0,0.851,5e-07,2.58e-05,8.06e-05,0.0002322,0
0.9985,0.001011,0.0001874,2.74e-06,3.1e-05,3.5e-05,6.14e-06,0
1.0,5.34e-05,3e-07,2.15e-06,3.6e-07,1.454e-05,7e-07,0
0.9985,0.0006714,0.0,5e-07,8.17e-06,0.0005426,3.16e-06,0
0.9995,0.0002383,8.8e-06,6e-08,1.7e-06,4.53e-06,1.23e-05,0
1.0,9.5e-07,4e-07,2.784e-05,5e-07,7e-07,1e-06,0
0.9976,0.001352,0.0,4.6e-06,1.9e-06,1.05e-05,0.00095,0
0.000105,1.0,3.93e-06,8.4e-06,7e-07,2.104e-05,6.6e-07,0
0.994,0.005875,1.62e-05,2e-06,1.9e-06,3.42e-05,9.24e-06,0
0.0743,0.9126,0.01194,4.995e-05,1.08e-05,0.001279,5.156e-05,0
0.9995,0.0004792,8.005e-05,2.915e-05,1.55e-06,2.07e-05,3.04e-06,0
1.0,9.5e-06,6.85e-06,3.6e-06,8e-07,5.66e-06,5.4e-07,0
1.0,5.1e-06,1.7e-06,3.6e-06,3.6e-07,1.234e-05,4e-07,0
0.9995,2.4e-07,3.4e-06,1.14e-05,0.0,1.25e-06,0.000334,0
0.9995,0.0004663,8.3e-07,5.68e-05,3.34e-06,1.8e-06,8.3e-07,0
0.9136,1.27e-05,0.00036,0.003633,0.08203,0.0005064,0.0001365,0
0.004025,1e-07,0.9795,0.0165,4.79e-05,0.0001204,5e-07,0
0.001401,0.0,0.994,0.00435,1.526e-05,3.344e-05,1e-07,0
1.19e-05,1.0,1e-07,0.0,0.0,2.2e-06,3.7e-06,0
0.0103,8.3e-07,0.0002987,0.989,0.0001444,8e-06,0.000637,0
0.005978,8.3e-07,0.0001408,0.9937,5.734e-05,8.46e-06,0.00010604,0
0.9995,0.000256,0.0,9.2e-06,1.55e-05,5.74e-05,4.05e-06,0
1.0,2.58e-05,5e-07,3.9e-06,2e-07,2.38e-05,7e-07,0
0.997,0.002611,8.3e-07,4.55e-05,2.8e-06,4.375e-05,5e-06,0
1.0,5.56e-05,0.0,5e-07,2.4e-07,1.43e-06,1.9e-06,0
0.999,0.0010395,3.36e-05,2.337e-05,9.06e-06,4.256e-05,4.6e-06,0
0.202,0.2676,0.517,0.000335,0.001012,0.01216,1.186e-05,0
0.000567,0.9976,0.00159,3e-07,0.0,0.0004501,5e-07,0
0.9995,0.0005126,8.7e-06,7.15e-06,3.46e-06,3.11e-05,1.6e-05,0
0.9897,0.00955,3.04e-06,7.6e-05,3.344e-05,7.606e-05,0.000507,0
0.9937,0.005875,1.9e-06,2.08e-05,1.3e-05,6.723e-05,0.000175,0
0.4272,0.5684,8.2e-06,0.0002372,0.003288,0.0001888,0.000682,0
0.1279,0.871,1.574e-05,1.77e-05,1.323e-05,0.0002806,0.000725,0
0.891,0.1085,7.707e-05,0.00011593,0.0001515,0.0001454,1.484e-05,0
0.993,1.91e-05,0.00255,1.85e-06,2.01e-05,5.8e-05,0.004013,0
0.739,6e-07,0.2603,2.82e-05,0.0001236,0.0001205,0.0006876,0
1.0,6.4e-06,8.3e-07,7e-07,6.6e-07,3.7e-06,6e-06,0
0.02034,0.965,0.014534,3e-07,2.4e-07,0.0004005,1.1e-06,0
0.909,0.0006037,0.08966,8.446e-05,0.0,0.0002458,6.28e-05,0
0.999,0.0002351,0.000518,2.354e-05,1.1e-06,6.56e-06,8.6e-06,0
1.0,3.1e-06,0.000205,6e-08,2.44e-06,1.9e-06,1.4e-06,0
0.999,6.85e-06,0.00079,0.0002041,1.67e-06,5e-06,9e-07,0
0.9893,0.01065,4.1e-06,5.66e-06,8.34e-06,9.745e-05,1.01e-05,0
0.9976,0.002186,1.3e-06,1.943e-05,2.86e-06,0.0001823,1.27e-05,0
0.5625,0.4363,1.186e-05,9.525e-05,2.646e-05,0.001048,0.0001388,0
1.0,0.0,9.376e-05,3.755e-05,2.1e-06,3.34e-06,3.6e-07,0
0.6226,0.3716,2.08e-05,0.0058,1.75e-05,0.0001162,1e-05,0
0.997,0.000232,0.002102,0.000428,6e-07,1.04e-05,4.9e-06,0
0.9995,0.0002866,2.74e-06,7.4e-06,1.54e-05,6.64e-05,0.0003493,0
1.0,1.4e-05,3.1e-06,7.33e-06,9.83e-06,1.246e-05,0.000144,0
1.0,5.8e-06,1.1e-06,1.05e-05,1e-07,4.023e-05,2e-07,0
1.0,1e-07,4.23e-06,8.94e-06,0.0,2.74e-06,2.4e-07,0
0.9995,3.6e-07,0.0002546,2.474e-05,6e-08,3.3e-06,5.7e-06,0
1.0,6e-08,1e-07,1e-07,0.0,1e-07,0.0,0
0.9966,0.003117,7.87e-06,0.00010985,8.8e-06,0.0001597,4.33e-05,0
1.0,0.00010765,1.13e-06,3.7e-06,2.5e-06,9.88e-05,5.66e-06,0
1.0,2e-07,0.0001551,9.5e-07,3e-07,6.7e-06,6.6e-07,0
1.0,7.9e-06,2.3e-06,6e-07,5.4e-07,6.1e-06,8.3e-07,0
0.01247,0.9844,0.001383,0.000523,0.0001121,0.0009675,0.0001606,0
1.0,4e-07,4e-07,2.4e-07,0.0,5e-07,6e-08,0
1.0,6.17e-05,8.05e-06,9.4e-06,2.4e-07,1.86e-05,9e-07,0
1.013e-05,0.0,1.0,2e-07,0.0,5.4e-07,2.26e-06,0
8.51e-05,0.0,1.0,6e-07,3.6e-07,9.5e-07,3e-07,0
1.0,1e-07,7.18e-05,6e-08,6e-08,2.4e-07,6.9e-06,0
1.0,0.0001723,1.144e-05,6e-08,0.0,5.4e-07,5e-07,0
0.737,0.2585,0.0005836,0.0004973,0.0002433,0.001743,0.001743,0
0.9995,0.00010633,3.6e-07,1.55e-06,3.16e-06,1.81e-05,0.0001518,0
0.659,7e-07,0.3406,0.0001677,9.06e-06,7.07e-05,1.88e-05,0
0.58,0.4148,0.0003026,0.001618,4.39e-05,0.000724,0.002357,0
0.997,0.002026,2.22e-05,5.203e-05,4.9e-06,6.455e-05,0.000524,0
0.02298,1e-07,0.9766,5.5e-06,5.4e-07,0.0001476,7.004e-05,0
0.298,5.4e-07,0.701,8.04e-05,6e-06,0.0003397,0.0003436,0
1.0,9e-07,1.13e-06,2.4e-07,0.0,1.43e-06,1e-07,0
1.0,0.0,6.354e-05,1.85e-06,0.0,0.0,6e-08,0
1.0,2.86e-06,1.67e-06,6e-08,0.0,2e-07,6e-08,0
1.0,4.35e-06,1e-07,6e-08,0.0,3e-07,6e-08,0
0.9927,0.007065,5.1e-06,1.97e-06,2e-07,3.39e-05,3.93e-06,0
0.9995,0.0004458,6e-07,1.3e-06,1e-07,4.6e-06,5.4e-07,0
0.9995,9.406e-05,0.0001543,2.13e-05,1e-06,9e-06,2.6e-06,0
1.0,6.455e-05,6.43e-05,1.36e-05,8.3e-07,7.33e-06,1.55e-06,0
0.9995,1.127e-05,0.0004587,2.956e-05,3.6e-07,1.61e-05,3e-06,0
0.999,5.364e-05,0.001034,5.1e-05,5.4e-07,3.62e-05,6.4e-06,0
0.999,0.0009437,1.574e-05,9.97e-05,8.46e-06,5.484e-05,7.5e-06,0
1.0,1.9e-06,3.6e-06,4e-06,3e-07,6e-07,6.6e-07,0
0.9995,0.0004182,1.365e-05,1.27e-05,3.6e-06,2.49e-05,6.8e-06,0
0.9995,0.0005894,3.7e-06,3.7e-06,2.86e-06,1.3e-05,4.3e-06,0
0.993,0.001626,0.0032,0.00185,1.47e-05,0.000132,6.77e-05,0
0.9536,8.494e-05,0.04547,0.000811,3.53e-05,9.42e-05,9.83e-05,0
1.0,3.32e-05,6.9e-06,3.6e-06,3.93e-06,2.25e-05,1.99e-05,0
0.998,0.001598,1.574e-05,1.49e-05,3.97e-05,0.00010663,0.0002371,0
1.0,3.916e-05,5.6e-06,4.65e-06,2.56e-06,1.866e-05,4.077e-05,0
0.979,0.00010175,6.753e-05,0.02063,2.05e-05,8.74e-05,0.0001473,0
0.991,0.002916,6.14e-06,0.00545,1.26e-05,0.0001312,9.507e-05,0
1.0,6e-08,4.5e-06,8.3e-07,0.0,9.5e-07,9e-07,0
1.0,3.93e-06,3.93e-06,2.6e-06,6e-08,1.43e-06,2.4e-07,0
1.0,1e-07,1.67e-05,8.17e-06,2.4e-07,3.6e-07,6e-08,0
1.0,3.225e-05,1.24e-05,1.6e-06,6e-07,3.34e-06,6e-08,0
1.0,3.874e-05,3.6e-07,5.2e-06,4.65e-06,1.15e-05,6.26e-06,0
1.0,2.7e-06,1e-07,1.25e-06,1e-06,1.5e-06,9e-07,0
1.0,5e-07,0.000172,6e-08,0.0,4.05e-06,8.5e-06,0
0.9946,1.38e-05,0.005554,1.17e-05,6e-08,8e-06,1.99e-05,0
1.0,2.4e-07,0.0001551,6e-08,1e-07,1.7e-06,1e-06,0
1.0,1.85e-06,6e-08,6e-08,0.0,2.7e-06,1.28e-05,0
0.947,6e-08,0.0534,3.8e-06,6e-08,4.95e-06,3e-06,2
1.0,7.5e-06,1e-07,3.1e-06,6e-07,7.8e-06,9e-07,0
1.0,1.514e-05,1e-07,3.1e-06,1.3e-06,2.62e-05,1.3e-06,0
1.0,0.0,0.0,6e-08,0.0,2.4e-07,6e-08,0
1.0,1.42e-05,1.67e-06,6.3e-06,3e-07,6.6e-07,1.5e-06,0
0.969,0.001953,0.02739,5.66e-06,1.85e-06,0.001074,0.0001801,0
1.0,9e-07,6e-08,6e-07,2.4e-07,4.35e-06,5e-07,0
1.0,1.1e-06,3.6e-07,1.1e-06,3.6e-07,1.3e-06,7e-07,0
0.995,0.0001637,0.002054,0.002466,8.2e-06,0.0001209,9.567e-05,0
0.666,0.0009203,0.0005083,0.3323,1.22e-05,0.0003378,0.0001736,0
0.9985,3.6e-07,0.00126,6.08e-05,1e-07,3.7e-06,1.55e-06,0
0.997,1.25e-06,0.001336,0.001409,1e-06,1.013e-05,5.7e-06,0
0.9995,0.0002112,4.06e-05,1.57e-05,1.4e-06,6.926e-05,1.526e-05,0
