prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,8.3e-07,6e-07,5e-07,1e-07,9.3e-06,8.3e-07,0
1.0,3.3e-06,1.4e-06,3e-07,3e-07,1.88e-05,3.04e-06,0
1.0,2.19e-05,2e-07,1.353e-05,6e-08,7e-07,2e-07,0
1.0,9e-07,0.0,8.46e-06,0.0,4e-07,6e-08,0
1.0,1e-07,1e-07,3.6e-07,0.0,9.1e-06,1e-07,0
1.0,2.4e-07,6e-08,5e-07,0.0,5.07e-06,1e-07,0
1.0,3.6e-07,1e-07,6e-07,6e-08,1.025e-05,1e-07,0
1.0,9.61e-05,1.13e-06,4e-07,1.5e-06,6.96e-05,1.78e-05,0
1.0,1.55e-05,0.0,6e-08,1e-06,1.3e-05,3.04e-06,0
1.0,2e-07,0.0,0.0,6e-08,7.75e-06,1.4e-06,0
1.0,6e-08,0.0,0.0,0.0,3.1e-06,4e-07,0
1.0,6e-08,0.0,0.0,6e-08,4.23e-06,6.6e-07,0
0.9995,3e-07,4.66e-05,0.0002623,9e-07,9.09e-05,3.6e-07,0
1.0,1e-07,9.5e-07,5.674e-05,3e-07,1.514e-05,2e-07,0
0.999,1e-07,0.0002017,0.0006986,1.97e-06,0.0001876,8.3e-07,0
0.9985,0.001362,1.53e-05,3.93e-06,3.6e-07,8.78e-05,4.6e-06,0
1.0,1e-07,1.67e-06,7e-07,2.4e-07,2.2e-06,1.8e-06,0
0.995,0.004944,5e-07,1.13e-06,1.1e-06,5.555e-05,2.2e-06,0
1.0,1e-07,6e-08,3.6e-07,2e-07,8.3e-07,9.5e-07,0
1.0,0.0,1e-07,0.0,0.0,6e-08,0.0,0
1.0,0.0,8.905e-05,1.23e-05,0.0,2.56e-06,1e-07,0
0.995,0.000538,0.00422,2.104e-05,5.35e-05,6.735e-05,5.066e-05,0
1.0,6e-08,4e-07,4.4e-06,1.5e-06,1e-07,6e-08,0
0.662,0.2361,0.10114,5.06e-05,8.2e-06,0.0005765,0.0001384,0
1.0,2.57e-05,2e-07,3e-06,1.27e-05,3.9e-06,4.23e-05,0
0.9956,0.004574,1.4e-06,1.127e-05,2e-07,5.25e-06,1.1e-06,0
1.0,4e-07,6e-08,7e-07,0.0,3e-07,0.0,0
0.96,0.03976,3.886e-05,2.545e-05,9.2e-06,0.0001779,3.76e-06,0
1.0,7.2e-06,8e-07,3.73e-05,2.1e-06,1.25e-06,1.8e-06,0
1.0,1.2e-05,6e-08,1e-07,0.0,9e-07,3.6e-07,0
0.9824,0.01772,2.3e-06,2.205e-05,4e-07,6.85e-05,6.85e-06,0
0.9995,0.0001557,7.87e-06,2.4e-06,2.56e-06,3.85e-05,0.0001756,0
1.0,3.6e-07,1e-07,8.3e-07,0.0,7e-07,4e-07,0
0.8384,0.000246,1e-07,0.1613,2.74e-06,4.5e-06,1.3e-06,0
1.0,0.0,8e-07,5.36e-06,0.0,6e-08,2e-07,0
0.04935,0.004982,2.98e-05,0.9453,3.64e-06,8.1e-06,9.8e-05,0
0.872,6e-08,6.54e-05,0.1266,0.000987,6.384e-05,7.75e-06,0
0.995,5e-07,1e-07,0.00483,1.25e-06,5.4e-07,1e-07,0
1.0,0.0,0.0,8.3e-07,0.0,0.0,6e-08,0
0.9863,0.0004647,0.013214,3.743e-05,1e-07,9.835e-05,2.754e-05,0
0.9976,0.00187,5.776e-05,1.65e-05,5.525e-05,7.71e-05,0.0001558,0
1.0,9.64e-05,1.13e-06,9.5e-07,6e-08,1.264e-05,1.7e-06,0
1.0,6.75e-05,3.9e-06,1.25e-06,1.2e-06,2.056e-05,1.335e-05,0
0.9995,0.0001595,2.56e-06,5.8e-06,2.44e-06,4.03e-05,0.0001117,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
0.909,1.43e-05,0.0001128,0.0904,4.11e-05,3.93e-06,3.19e-05,0
0.937,0.0628,1.55e-05,1.335e-05,3.16e-06,0.0001079,4.405e-05,0
1.0,4.7e-06,5.025e-05,8.3e-07,6e-07,1.293e-05,1.4e-06,0
0.964,0.000558,0.01424,0.01706,0.002394,0.00198,5.45e-05,0
0.996,0.0002663,0.0009346,0.0022,1.66e-05,0.0002651,2.74e-06,0
0.896,0.1025,0.0001099,0.001121,0.0001816,0.0002677,4.27e-05,0
1.0,1.73e-05,2.4e-07,1.2e-06,0.0,9.24e-06,6e-07,0
0.988,0.01186,1.9e-06,2.4e-07,7.1e-06,0.0001442,1.246e-05,0
0.976,0.02086,0.0001065,0.000877,0.001271,0.0003562,0.0002449,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03023,0.8975,0.0004954,0.07196,7e-06,8.31e-05,2.48e-05,0
0.995,0.004734,2.223e-05,8.035e-05,2.25e-05,0.0001581,8.4e-06,0
0.97,0.02998,2e-07,6.6e-07,2e-06,2.51e-05,1.97e-06,0
1.0,6.6e-07,0.0,2.7e-06,0.0,4e-07,6e-08,0
1.0,6.7e-05,1.17e-05,8.09e-05,4.417e-05,3.5e-06,2.2e-06,0
0.999,0.000804,4.23e-06,1.45e-05,1.1e-06,5.066e-05,5.7e-06,0
1.0,7.4e-06,4e-07,1.4e-06,2e-07,3.7e-06,1.1e-06,0
1.0,2.3e-06,3.02e-05,5.07e-06,3.6e-07,3.1e-06,1e-07,0
1.0,0.0,0.0001417,4.184e-05,0.0,5.4e-07,6e-08,0
1.0,0.0001092,4.566e-05,7.5e-06,1.6e-06,9.9e-06,1.25e-06,0
1.0,0.00011146,6e-08,7e-07,6e-08,7.8e-06,2.4e-07,0
0.997,0.0003417,1.19e-05,0.002625,1.8e-06,6.115e-05,5.54e-05,0
1.0,7e-07,6e-07,1.13e-06,6e-08,1.67e-06,1.4e-06,0
1.0,3.34e-06,3e-07,9e-07,2e-07,9.5e-06,9.5e-07,0
0.9956,1.6e-06,0.004078,6.9e-06,1.496e-05,8.8e-06,8.33e-05,0
0.984,5.4e-06,0.01569,1.91e-05,2.71e-05,1.77e-05,0.0001814,0
1.0,2.2e-06,0.0,4.5e-06,6e-08,2.6e-06,1.2e-06,0
1.0,1.293e-05,5e-07,5e-07,2e-07,1.43e-06,8.3e-07,0
1.0,1.2e-06,2.4e-07,2e-07,0.0,4e-07,2e-07,0
0.8857,0.10376,0.006214,0.002018,0.000497,0.001458,0.0001003,0
0.9624,0.03632,0.0005617,0.000247,0.0002978,0.0002048,7.36e-05,0
0.002642,0.0002804,0.0,0.995,1.26e-05,1.5e-06,0.001791,0
2.4e-07,5.4e-07,0.0,1.0,0.0,0.0,1e-07,0
0.997,0.001102,0.0006905,0.001077,0.0001857,7.5e-06,8.05e-05,0
1.0,6.6e-07,0.0,3.04e-06,6e-08,4.13e-05,3e-07,0
0.998,0.002014,3.5e-06,5.96e-06,1.15e-05,8.374e-05,1.27e-05,0
0.9995,0.0003705,3e-07,3.2e-06,2e-07,3.374e-05,2.2e-06,0
1.0,0.0001638,3e-07,2.26e-06,1e-07,2.63e-05,1.67e-06,0
1.0,2.4e-07,6.14e-06,6e-08,0.0,8.3e-07,7.45e-06,0
1.0,1.13e-06,1e-06,1.7e-06,0.0,2.15e-06,2.4e-07,0
0.001919,0.0,1.67e-06,0.998,0.0,1e-07,0.0,0
0.999,0.000689,1.25e-06,2.193e-05,1.3e-06,1.377e-05,1.31e-05,0
0.0005484,7e-07,0.9995,1.5e-06,1e-07,1.39e-05,9e-07,0
0.9946,0.002174,0.002544,1.675e-05,3.16e-06,0.000491,5.48e-05,0
0.1409,0.00143,0.8564,0.000191,1.62e-05,0.00097,0.0001508,0
0.8433,0.1566,2.44e-06,1.2e-06,5.895e-05,4.88e-05,9.8e-06,0
1.0,9.5e-07,2.4e-07,6.6e-07,1.5e-06,3.1e-06,3e-07,0
0.9614,0.03226,0.001266,0.000297,5.9e-06,0.004856,6.59e-05,0
0.9863,0.01337,2.86e-06,0.0001806,3.16e-06,0.000315,1.26e-05,0
0.936,0.05743,0.002016,0.0001694,1.013e-05,0.004253,0.0001126,0
0.9995,0.0003662,0.0,2.4e-07,1e-07,4.23e-06,4.9e-06,1
0.9756,0.02461,6e-08,9e-07,5.4e-07,1.156e-05,1.54e-05,1
0.9976,0.002274,0.0002134,4.6e-06,2.2e-06,6.25e-05,5.6e-06,0
1.0,2.27e-05,6e-08,2e-07,0.0,1.25e-06,6e-08,0
1.0,1.96e-05,1.49e-05,1.8e-05,6.6e-07,1.32e-05,2.26e-06,0
0.999,0.000619,0.0001304,4.38e-05,5e-06,9.97e-05,1.3e-05,0
0.999,0.001057,2.4e-07,2.56e-06,2.4e-07,3.07e-05,2e-06,0
1.0,0.0001634,1e-07,2.2e-06,1e-07,1.454e-05,8.3e-07,0
0.202,0.0003264,0.432,0.00413,0.3586,0.003105,4.23e-06,0
1.0,2.4e-06,1.43e-06,8.3e-06,1e-07,1.734e-05,1.67e-06,0
1.0,1.67e-06,5.6e-06,3.39e-05,2.4e-07,6.65e-05,3.46e-06,0
1.0,6.6e-07,6e-08,8.3e-06,5e-07,1.574e-05,2.3e-06,0
0.9995,0.000578,1.335e-05,1.657e-05,2.6e-06,1.32e-05,1.95e-05,0
0.9893,0.010284,6.36e-05,3.49e-05,1.21e-05,6.18e-05,0.0001071,0
1.0,1.764e-05,3.7e-06,4.1e-06,1.67e-06,7.5e-06,6.56e-06,0
0.3796,1.127e-05,0.00884,0.6113,7.5e-06,0.0001715,0.0001164,0
0.296,0.0,1e-07,0.704,4e-07,1.25e-06,0.0,0
1.0,4.3e-06,1.013e-05,1.5e-06,5e-07,5.8e-06,1.59e-05,0
1.0,0.0001483,1.1e-06,4.77e-06,1.7e-06,1.6e-05,5.33e-05,0
0.4058,3.856e-05,0.581,0.0006733,2.766e-05,0.0003047,0.01215,0
0.9976,4.82e-05,0.0006056,2.044e-05,7.03e-06,0.0001177,0.00144,0
0.9976,5.9e-05,0.000621,0.001784,6e-08,4.1e-06,2.9e-06,0
1.0,2.7e-05,3e-07,0.0001278,4.65e-06,3.9e-06,4.643e-05,0
0.7974,0.007114,1.8e-06,0.1953,0.0002074,1.913e-05,0.000173,0
0.9653,0.002253,0.0005646,0.03134,0.0001234,4.673e-05,0.0002005,0
0.999,0.0002084,0.000653,7.206e-05,1.16e-05,2.58e-05,1.1e-06,0
0.9976,3.38e-05,0.002424,1.806e-05,4e-07,3.7e-06,1.97e-06,0
1.0,0.0,1.1e-06,2.4e-07,6e-08,6e-08,0.0,0
1.0,3.153e-05,5e-07,3.1e-06,3.6e-07,2.04e-05,2.93e-05,0
0.9995,0.0005407,5.6e-06,9.1e-06,3.6e-06,4.286e-05,9.555e-05,0
0.998,0.001965,6.1e-06,1.8e-06,9e-07,1.91e-05,4.35e-06,0
0.9795,0.02048,5.05e-05,1.234e-05,2e-05,8.36e-05,3.51e-05,0
1.0,9.5e-07,2.44e-06,3.33e-05,6e-08,7e-07,1e-07,0
0.9995,1.407e-05,1.55e-06,0.0003285,3.2e-06,0.0001235,5.66e-06,0
0.2603,0.0008225,0.6895,0.000663,0.04514,0.003748,4.05e-06,0
0.9785,2.4e-07,0.02136,1.44e-05,3.04e-06,1.4e-06,6.3e-06,0
0.997,1.9e-06,0.0001022,0.001986,0.000844,0.0001202,1.19e-05,0
1.0,0.0001278,2.784e-05,3.6e-07,2.4e-07,7.7e-06,4.9e-06,0
1.0,2.43e-05,0.0001116,3.7e-06,4e-07,7.707e-05,8.3e-07,0
0.982,7.64e-05,0.0001361,0.0175,6.31e-05,8.816e-05,5.8e-06,0
1.0,2e-07,0.0001194,1.08e-05,0.0,1.7e-06,0.0,0
0.999,0.000655,9e-07,0.00011593,0.0,3e-07,3e-07,0
1.0,1e-07,7.45e-06,6.6e-07,6e-08,0.0,0.0,0
1.0,6.44e-06,9.5e-07,1.734e-05,0.0,2.8e-06,1e-07,0
0.00738,5e-07,0.986,0.005043,1.013e-05,0.001481,6e-06,0
0.02463,4.7e-06,0.9224,0.03029,0.0001673,0.02264,6.783e-05,0
0.999,0.000674,1.043e-05,8e-07,1.3e-06,5.716e-05,0.0001077,0
0.06464,1.81e-05,0.0,0.9355,0.0,3e-07,0.0,0
0.991,6.14e-05,0.002998,0.005825,2.4e-06,7.15e-06,1.38e-05,0
0.9976,0.0001129,0.001848,0.000383,2.4e-07,7.5e-06,3.56e-05,0
1.0,5.4e-07,5.4e-07,1.85e-06,5.4e-07,1.26e-05,6.74e-06,0
1.0,8.5e-06,0.0,1.6e-06,2.4e-07,7.7e-06,1.7e-06,0
0.995,0.004467,1.013e-05,6.163e-05,4.27e-05,5.937e-05,2.915e-05,0
0.998,0.001597,1.02e-05,2.62e-05,5.3e-06,4.774e-05,4.697e-05,0
1.0,3.68e-05,6.2e-06,2.26e-06,9.5e-07,2.6e-06,2.897e-05,0
1.0,2.19e-05,4.05e-06,6.85e-06,4e-07,2.4e-06,3.93e-05,0
0.9995,0.0,0.0,0.0004673,6e-08,3e-07,3.6e-07,0
0.961,2e-07,0.0,0.03906,0.0,2.4e-07,0.0,0
0.9995,1e-07,0.0,0.000338,6e-08,5.4e-07,2e-07,0
1.0,1.9e-06,6e-08,9e-07,6.6e-07,9.5e-07,3e-07,0
1.0,1.13e-06,2.4e-07,5.4e-07,6e-08,3.6e-07,1e-07,0
0.9883,2.4e-07,0.01093,8.17e-06,1.955e-05,1e-05,0.0008287,0
0.9854,3.16e-06,0.0145,5.1e-06,1e-07,5.3e-06,1e-07,0
1.0,6.145e-05,1.967e-05,2.44e-06,2.56e-06,9.036e-05,1.13e-05,0
1.0,0.0,0.0,8.7e-06,0.0,0.0,0.0,0
1.0,1e-06,3e-07,4e-07,6e-08,5e-07,0.0,0
1.0,2.01e-05,0.000128,1.6e-06,1.6e-06,2.664e-05,3.83e-05,0
1.0,2.31e-05,0.00010675,1.5e-06,2.8e-06,3.964e-05,2.897e-05,0
1.0,3.16e-06,0.0,0.0,0.0,6e-08,2e-07,0
0.999,0.001053,0.0,1.25e-06,5.4e-07,2.74e-06,2.1e-06,0
0.3755,0.624,0.0001682,2.086e-05,3.153e-05,0.0004199,0.0001595,0
0.958,0.000336,0.0394,0.0001025,3.684e-05,0.001923,2.78e-05,0
0.9834,4.53e-06,0.01646,5.89e-05,2.6e-06,0.0002424,2.86e-06,0
1.0,6e-07,2e-07,1.9e-06,0.0,1e-07,4e-07,0
0.9985,0.0009985,1.305e-05,0.0001365,0.00011265,1.91e-05,5.376e-05,0
0.863,0.1355,4.35e-06,1.32e-05,0.0001153,0.001323,5.63e-05,0
0.9985,0.0008097,0.000548,3.99e-05,1.55e-06,1.92e-05,1.5e-06,0
1.0,3.3e-06,1.83e-05,2.15e-06,2e-07,4.2e-06,5.4e-07,0
1.0,1.55e-05,2.2e-06,2.4e-07,5e-07,1.734e-05,1e-05,0
1.0,8.9e-06,5e-06,9.5e-07,1.6e-06,2.74e-05,2.85e-05,0
1.0,1.13e-06,1e-07,3.6e-07,6e-08,1.5e-06,5.6e-06,0
1.0,2.5e-06,7e-07,3.6e-07,1e-07,6e-07,2.35e-05,0
1.0,0.0,2.4e-07,0.0,0.0,6e-08,4.7e-06,0
1.0,0.0,7e-07,6e-08,0.0,6.6e-07,5.54e-06,0
1.0,1.13e-06,5.16e-05,7.8e-06,1e-07,8.09e-05,3.4e-05,0
1.0,2.74e-06,1e-07,4e-07,0.0,3.04e-06,5.34e-05,0
1.0,2.2e-05,6e-08,5.84e-06,3e-07,1.77e-05,2e-06,0
1.0,2.69e-05,4e-07,5.2e-06,6e-08,7.1e-06,8.3e-07,0
1.0,3.6e-07,6.6e-07,1.55e-06,1e-07,1.23e-05,2e-06,0
1.0,5.704e-05,1.687e-05,1.87e-05,2.26e-06,7.87e-06,7e-06,0
1.0,3.6e-07,0.0,2e-07,0.0,0.0,0.0,0
0.9995,0.000255,0.0,5.66e-06,0.0,8e-07,2e-07,0
1.0,0.0,0.0,1e-07,0.0,6e-08,0.0,0
1.0,0.0,1e-07,5e-07,0.0,6e-08,6e-08,0
0.994,0.0,1.806e-05,0.00562,6e-08,1.67e-06,1.55e-06,0
0.598,0.4,0.0004416,2.426e-05,0.0002937,0.001142,6.026e-05,0
0.9814,0.008606,0.007416,0.0001109,0.0002806,0.001517,0.000598,0
1.0,2.15e-06,6e-08,1e-07,0.0,1.4e-06,7.03e-06,0
0.995,0.005,0.0,3.64e-06,6e-08,8.3e-07,1.645e-05,0
0.2532,1.13e-06,0.7466,3.8e-06,8.9e-06,0.0001959,4.77e-06,0
0.74,1.97e-06,0.2598,1.05e-05,9.5e-07,3.14e-05,2.24e-05,0
1.0,2e-07,6e-08,1.9e-06,0.0,4.1e-06,6e-08,0
1.0,1.8e-06,0.0,1.1e-06,6e-08,9.5e-07,1e-07,0
1.0,1.03e-05,5.4e-07,3e-07,0.0,6e-07,3e-07,0
1.0,3.64e-06,4.95e-06,2e-07,0.0,2.4e-07,8e-07,0
0.9995,4e-07,0.0002785,3.8e-06,8e-07,1.08e-05,5.54e-06,0
1.0,2.9e-06,1.96e-05,5.305e-05,6e-08,7.75e-06,1e-07,0
1.0,8.3e-07,2.7e-06,5.4e-07,1e-07,3.93e-06,2e-07,0
1.0,3.87e-05,0.0,1.42e-05,1e-07,1.13e-06,1e-07,0
1.0,5.4e-07,1.13e-05,8.3e-07,2e-07,1.03e-05,6e-08,0
0.9995,1.13e-06,0.0004206,2.15e-06,1.55e-06,2.98e-05,5e-07,0
1.0,2.4e-07,6e-07,3.6e-07,0.0,1.55e-06,3e-07,0
1.0,1.5e-06,1.01e-05,3.04e-06,6e-08,2.46e-05,5.4e-07,0
0.9146,5e-07,0.0854,4e-06,6e-08,1.353e-05,8e-07,0
1.0,0.0,1.76e-05,1e-07,0.0,3e-07,0.0,0
0.8564,4.315e-05,0.1432,0.0001024,3.4e-06,9.83e-06,3.3e-06,0
0.3015,3.44e-05,0.698,0.0004637,3.5e-06,4.4e-06,5.9e-06,0
0.2415,1.1e-06,0.7583,7.3e-06,1.776e-05,2.795e-05,2.86e-06,0
0.4302,3e-07,0.57,7.03e-06,1.69e-05,1.615e-05,1e-06,0
0.9956,0.00461,6e-08,3.4e-06,1e-07,3.93e-06,1e-07,0
0.999,0.000748,1.5e-06,1.67e-06,2.4e-07,6.3e-06,2e-07,0
1.0,0.0002046,1e-07,1.65e-05,4e-07,1.69e-05,4e-07,0
0.999,0.001019,1.6e-06,7.683e-05,6.44e-06,5.04e-05,2.7e-06,0
0.9995,0.0006337,3.37e-05,1.11e-05,2.4e-07,2.6e-05,9e-07,0
1.0,9.5e-07,6e-07,5.4e-07,0.0,3.93e-06,1e-07,0
1.0,1e-07,2e-07,6e-08,0.0,6e-08,0.0,0
1.0,0.0,1.3e-06,3e-06,0.0,1e-07,0.0,0
0.9956,0.000868,0.000452,3.66e-05,1e-07,0.002954,1.04e-05,0
0.999,0.0,0.000918,9.5e-07,6e-08,4.977e-05,5e-07,0
1.0,3.6e-07,0.0,4e-07,1e-07,1.6e-06,6e-08,0
1.0,0.0,0.0,6e-08,0.0,3e-07,0.0,0
1.0,1e-07,6e-08,4e-07,0.0,3.04e-06,6e-08,0
0.9995,2.3e-06,0.0002565,2.44e-06,6e-08,0.0001526,3.16e-06,0
1.0,0.0,0.0,2.4e-07,0.0,3e-07,0.0,0
1.0,3.475e-05,5.8e-06,8.2e-06,1.1e-06,7.373e-05,1.9e-06,0
1.0,1.09e-05,1e-06,3e-07,6e-08,1.085e-05,6e-08,0
1.0,1e-07,9e-07,1e-07,0.0,2.3e-06,2e-07,0
1.0,1e-06,6e-08,9.5e-07,0.0,1.377e-05,0.0,0
1.0,6e-08,0.0,7.57e-06,0.0,1.67e-06,5e-07,0
0.999,0.0,0.0004466,0.0004838,0.0,1.48e-05,1e-07,0
1.0,0.0001647,0.0,2.044e-05,0.0,3.8e-06,7e-07,0
0.999,6e-08,0.0,0.000795,0.0,8.3e-07,6e-08,0
1.0,5.4e-07,6e-08,2e-07,0.0,3e-05,1e-07,0
1.0,2e-06,0.0,2e-07,0.0,1.2e-05,6e-08,0
1.0,0.0,1e-06,2e-07,0.0,0.0,2e-07,0
1.0,0.0,0.0,2.3e-06,0.0,5.4e-07,0.0,0
0.999,0.0007915,7.2e-06,6.6e-07,2e-07,4.4e-06,7.8e-06,0
0.9976,0.0,0.00226,1.13e-06,3e-07,5.5e-06,2e-07,0
1.0,6e-08,8.7e-06,4e-07,6e-08,6.6e-07,6e-08,0
0.9995,7.32e-05,5.46e-05,4.9e-06,6e-07,4.8e-06,0.0002415,0
1.0,1e-06,0.0,0.0,0.0,5.4e-07,7e-07,0
0.8564,0.1431,0.0,9.83e-06,6e-08,2.01e-05,0.000598,0
1.0,3.9e-06,2e-07,9.5e-07,3e-07,7e-07,1.365e-05,0
1.0,4e-07,0.0001953,3.1e-06,6e-08,1.21e-05,2e-07,0
0.99,3e-07,0.009895,1.276e-05,2e-07,2.37e-05,1.1e-06,0
0.9937,9.24e-06,0.00651,3.2e-06,1e-07,2.23e-05,5.54e-06,0
1.0,2e-07,0.0002066,3e-06,0.0,2.855e-05,2.86e-06,0
0.00018,0.0005283,0.999,0.0003579,5.066e-05,2.26e-06,2.03e-05,4
0.02687,0.001054,0.9644,0.000424,0.007275,8.756e-05,1.46e-05,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
6e-07,2e-07,0.0002663,6e-08,0.9995,1e-07,1e-07,4
0.00357,0.877,2.56e-06,0.0896,0.02925,0.000721,4.69e-05,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
0.001403,0.1809,0.1523,0.663,0.001635,0.0004067,0.0001253,4
0.0001844,1.45e-05,0.000887,3.064e-05,0.999,1.603e-05,1.34e-05,4
0.00118,0.063,0.006077,0.0002075,0.9287,1.884e-05,0.000673,4
0.0,0.0,2.5e-05,6e-08,1.0,0.0,0.0,4
1e-06,0.0,0.0,1.0,0.0001918,6e-08,0.0,4
3e-07,0.0,0.0,0.9995,0.0003655,0.0,0.0,4
0.0003238,2.1e-06,0.0003035,1.1e-06,0.9995,1.55e-06,6e-08,4
0.0744,9.91e-05,0.9243,0.000377,0.0005264,6.706e-05,1.15e-05,4
0.02165,0.26,0.242,0.00508,0.4673,0.003656,0.00014,4
5.597e-05,6e-08,6e-08,1.0,4.4e-06,4.8e-06,0.0,4
1.2e-06,6e-08,5.4e-07,6e-08,1.0,3.6e-07,0.0,4
0.0,0.0,6e-08,6e-08,1.0,0.0,0.0,4
6e-08,0.0,9.5e-07,0.0,1.0,0.0,0.0,4
4.494e-05,0.0,2e-07,3.46e-06,1.0,2.4e-07,0.0,4
0.0005565,0.02338,0.1626,1.53e-05,0.813,0.0004427,9.2e-06,4
0.4895,0.02344,0.02719,0.3472,0.0013485,0.01924,0.0921,4
1.0,1.9e-06,5.91e-05,1.466e-05,1.67e-06,5e-07,1.43e-06,4
0.9995,4.95e-06,0.00010043,1.15e-05,0.0005326,6.8e-06,6.586e-05,4
0.0533,0.3823,0.5527,0.0001553,0.00305,0.004555,0.003803,4
1.13e-06,0.0,4.69e-05,0.0,1.0,0.0,0.0,4
9.36e-06,3e-07,0.00749,4.77e-06,0.9927,5.7e-06,4e-07,4
0.0,0.0,2.4e-07,0.0,1.0,0.0,0.0,4
0.02554,1e-07,0.000637,0.9736,0.0001872,1.14e-05,1.43e-05,4
4.226e-05,1.13e-06,2e-07,1.0,2e-06,6e-08,0.0,4
1.5e-06,2e-07,0.0,0.9995,0.000255,0.0,0.0,4
3.6e-07,0.0,2.4e-07,0.0,1.0,2.4e-07,1e-07,4
3.46e-06,0.0,5.96e-06,0.0,1.0,1.2e-06,8.6e-06,4
0.0001281,2.18e-05,0.4553,8.4e-06,0.543,0.0001358,0.001381,4
2.5e-06,0.0,0.0,6e-08,1.0,2.4e-07,3e-07,4
6.85e-06,0.0,0.002855,1.645e-05,0.997,2e-07,0.0,4
9.394e-05,1.174e-05,0.0004861,0.000617,0.999,3e-07,4.1e-06,4
0.03992,0.0001281,0.6704,0.07996,0.2086,6.2e-05,0.0007625,4
0.001333,0.0001873,0.0009375,0.000354,0.997,0.0001158,5.4e-07,4
1.585e-05,2e-07,0.001897,6.5e-06,0.998,5.25e-06,9e-07,4
1.675e-05,3.46e-06,0.001519,7.45e-06,0.9985,9.3e-06,1e-06,4
2.31e-05,0.003086,0.003683,0.0856,0.9077,5.89e-05,7.01e-05,4
1.95e-05,0.9746,2.104e-05,0.01788,0.00754,0.0001059,6.413e-05,4
0.000621,3e-07,0.02654,0.0001512,0.9727,2.26e-06,8.3e-07,4
6e-08,6e-08,3.6e-07,0.0,1.0,6e-08,0.0,4
0.9097,0.003885,2.16e-05,0.04947,0.03625,0.0004427,1.687e-05,4
0.8955,2.3e-06,0.1045,7e-07,8.8e-06,1.2e-05,2.17e-05,4
0.0002319,0.713,0.1285,0.0002278,0.1572,0.0004628,0.00027,4
0.1203,0.10846,0.6304,0.12244,0.00906,0.001306,0.008224,4
3.1e-06,2.4e-07,1.2e-05,8.67e-05,1.0,3e-07,2e-07,4
0.0,0.0,1.12e-05,2e-07,1.0,1e-07,0.0,4
0.0001043,1.127e-05,0.0001807,2.45e-05,0.9995,2.61e-05,2.8e-06,4
2e-06,8e-07,7e-07,1e-07,1.0,5e-07,2e-07,4
1.97e-06,6e-08,8.106e-05,5.84e-06,1.0,6e-08,6e-08,4
0.0001423,4e-07,0.562,8.82e-05,0.4377,1.2e-06,0.0001352,4
0.997,8.3e-07,0.002811,4e-07,8.76e-06,8.6e-06,7.65e-05,4
