prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.998,0.00101,0.000276,8.9e-05,5.34e-05,0.0001688,0.0003355,0
0.998,0.000996,0.000248,9.09e-05,6.78e-05,0.0001646,0.0003545,0
0.998,0.000996,0.000248,9.09e-05,6.78e-05,0.0001646,0.0003545,0
0.643,0.3523,0.000743,0.0001897,0.0002487,0.002499,0.0008874,0
0.58,0.416,0.000607,0.0001733,0.0002187,0.002214,0.0006785,0
0.393,0.6016,0.0006847,0.0002341,0.000296,0.002771,0.0012,0
0.709,0.2876,0.000703,0.0001746,0.0001384,0.002045,0.0007043,0
0.9067,0.08636,0.00368,0.000706,0.0001309,0.001058,0.001177,0
0.9355,0.05865,0.002806,0.0006866,0.00010186,0.000894,0.001432,0
0.822,0.1757,0.0002304,0.0004532,0.0001599,0.001343,0.0001236,0
0.896,0.1025,0.0002522,0.000353,0.0001224,0.00085,0.0001112,0
0.7495,0.2462,0.001288,0.0007677,0.0002882,0.001161,0.000947,0
0.7065,0.2888,0.001222,0.000917,0.000341,0.001165,0.00084,0
0.759,0.03247,0.01497,0.1136,0.005398,0.0691,0.005497,0
0.7993,0.02882,0.01129,0.0876,0.004723,0.06384,0.00433,0
0.751,0.02583,0.01675,0.1263,0.00788,0.06555,0.00648,0
0.942,0.05356,0.000933,0.0001671,0.000487,0.000656,0.002134,0
0.938,0.0571,0.001103,0.0002475,0.0005865,0.000829,0.002169,0
0.997,0.002052,0.0002364,5.835e-05,4.09e-05,0.0002594,0.000262,0
0.997,0.002117,0.0002093,5.58e-05,5.27e-05,0.0002656,0.0003138,0
0.9956,0.003016,0.0002604,6.413e-05,7.48e-05,0.000401,0.0004094,0
0.772,0.2246,0.0008407,0.0008626,0.0002409,0.000986,0.000489,0
0.9854,0.006195,0.003292,0.0005465,0.0007777,0.000984,0.002777,0
0.6113,0.1785,0.005272,0.015076,0.003525,0.09186,0.0942,0
0.4446,0.5513,0.0002937,0.0004,0.0004063,0.002073,0.0009155,0
0.9873,0.007763,0.0003948,0.002836,0.0001352,0.001293,0.000137,0
0.784,0.1412,0.01561,0.01248,0.01183,0.003983,0.03079,0
0.4238,0.4917,0.04156,0.0019245,0.01637,0.00274,0.02185,0
0.594,0.3936,0.00719,0.00199,0.001367,0.001156,0.0004132,0
0.1247,0.01237,0.00823,0.678,0.1722,0.002432,0.002003,0
0.9805,0.01267,0.005123,0.0004814,0.0001726,0.0007997,0.0003104,0
0.994,0.001579,0.001335,0.001637,4.02e-05,0.000887,0.0001955,0
0.9565,0.0354,0.00434,0.000608,0.00161,0.000939,0.0003834,0
0.725,0.2708,0.001373,0.000413,0.00079,0.001102,0.0005794,0
0.7954,0.04227,0.15,0.00874,0.001381,0.001266,0.001177,0
0.4382,0.00894,0.5444,0.001042,0.004204,0.0004263,0.002918,0
0.963,0.02617,0.00114,0.00675,0.0007615,0.0004373,0.001984,0
0.8003,0.006504,0.162,0.0006924,0.0027,0.003674,0.024,0
0.993,0.002733,0.002937,0.000223,4.81e-05,0.000458,0.0002954,0
0.8643,0.11584,0.003952,0.001109,0.01195,0.001732,0.00106,0
0.2886,0.03372,0.6543,0.0171,0.004944,0.0006976,0.0004954,0
0.772,0.216,0.002438,0.0009036,0.00319,0.0047,0.001038,0
0.996,0.000862,0.0003784,0.0002744,0.000534,0.0002279,0.001619,0
0.9985,0.0001544,0.000749,0.0001082,6.956e-05,0.000247,0.0003662,0
0.16,0.01019,0.6274,0.1824,0.003994,0.003351,0.01261,0
0.933,0.02425,0.0395,0.001751,0.0002241,0.0005975,0.000646,0
0.9517,0.01764,0.0284,0.000522,0.0003235,0.000686,0.0009575,0
0.06204,0.003479,0.0237,0.903,0.002262,0.001491,0.004177,0
0.923,0.01855,0.0266,0.0002209,0.005184,0.0006037,0.02577,0
0.995,0.003483,0.0004673,0.0001256,6.02e-05,0.0002973,0.0003364,0
0.977,0.01817,0.002289,0.0003169,0.0003061,0.000556,0.001334,0
0.842,0.1542,0.0004299,0.001149,0.000599,0.001508,0.0002449,0
0.65,0.03076,0.2542,0.003906,0.0525,0.005325,0.003489,0
0.9155,0.0744,0.003107,0.0007267,0.004448,0.00135,0.0006614,0
0.956,0.006435,0.03336,0.0006742,0.0005736,0.0006266,0.002295,0
0.854,0.11835,0.001135,0.00195,0.00634,0.005394,0.012825,0
0.6494,0.1758,0.02313,0.108,0.01245,0.00865,0.02278,0
0.855,0.1339,0.002382,0.0002152,0.00214,0.001924,0.004414,0
0.528,0.4624,0.0054,0.0005116,0.0003145,0.002274,0.0010395,0
0.911,0.0511,0.011986,0.0015955,0.000893,0.002356,0.021,0
0.008736,0.901,0.0878,0.0003064,0.000503,0.001008,0.0008883,0
0.639,0.2686,0.086,0.000913,0.0007396,0.001541,0.00335,0
0.6333,0.0761,0.003736,0.002071,0.011154,0.00529,0.2683,0
0.762,0.2316,0.0006027,0.001406,0.001794,0.001062,0.001242,0
0.5596,0.434,0.002144,0.000785,0.001338,0.0009127,0.001,0
0.979,0.003044,0.01411,0.0002302,0.000635,0.0006194,0.002272,0
0.9897,0.005024,0.001422,0.000634,0.000293,0.001953,0.00112,0
0.926,0.05804,0.00709,0.001951,0.00274,0.001026,0.003214,0
0.8784,0.03757,0.0475,0.01811,0.002148,0.01365,0.002855,0
0.8276,0.03078,0.1268,0.002962,0.00339,0.0045,0.003925,0
0.9463,0.04282,0.006046,0.000428,0.002895,0.001016,0.0006557,0
0.556,0.422,0.01137,0.000938,0.005028,0.002533,0.00194,0
0.311,0.0216,0.658,0.002525,0.003109,0.002169,0.001229,0
0.2532,0.03195,0.706,0.001349,0.00502,0.001594,0.000772,0
0.8135,0.176,0.00583,0.000973,0.001197,0.001634,0.0007024,0
0.3274,0.4011,0.25,0.000945,0.008934,0.00132,0.01006,0
0.991,0.00782,0.0003262,8.54e-05,9.81e-05,0.0004363,0.0001411,0
0.973,0.0247,0.0006704,0.0001206,8.553e-05,0.00075,0.000368,0
0.01134,0.4373,0.5444,0.003572,0.000784,0.0006237,0.002079,0
0.5513,0.03284,0.002678,0.001111,0.003363,0.002823,0.4058,0
0.1595,0.002544,0.8345,0.001431,0.00095,0.000522,0.0004525,0
0.351,0.06396,0.574,0.0003543,0.003853,0.001229,0.00516,0
0.968,0.0144,0.00939,0.0001789,0.002203,0.00427,0.001852,0
0.9834,0.006645,0.005745,0.0008416,0.0016365,0.000742,0.000761,0
0.947,0.02277,0.01788,0.001197,0.00908,0.001882,0.0005145,0
0.977,0.01119,0.004223,0.001188,0.003628,0.001125,0.001453,0
0.804,0.1672,0.01607,0.002134,0.006794,0.001305,0.002386,0
0.7725,0.007595,0.2047,0.00139,0.007153,0.002438,0.00404,0
0.654,0.00578,0.3281,0.001315,0.00578,0.001699,0.003716,0
0.3699,0.6143,0.0009294,0.0005746,0.003746,0.003603,0.0069,0
0.991,0.00345,0.0003042,0.002827,0.0004764,0.0001783,0.001523,0
0.977,0.013145,0.001593,0.00462,0.0004864,0.0004704,0.002707,0
0.02524,0.0535,0.91,0.00243,0.001064,0.001027,0.00636,0
0.5176,0.1108,0.3318,0.002007,0.00796,0.00816,0.02162,0
0.1963,0.0931,0.527,0.002256,0.04422,0.009705,0.1276,0
0.1908,0.0362,0.6353,0.001395,0.01046,0.00561,0.1202,0
0.12103,0.005466,0.855,0.002373,0.01498,0.000685,0.0006413,0
0.9614,0.01246,0.006443,0.01714,0.0003157,0.0014715,0.000643,0
0.3982,0.5464,0.02567,0.0265,0.0007734,0.001286,0.0009513,0
0.9824,0.00628,0.001085,0.0003574,0.0002136,0.00898,0.0005198,0
0.9897,0.007477,0.000474,0.0002866,0.0001005,0.00137,0.0003107,0
0.9263,0.005157,0.0638,0.000926,0.0004907,0.0006876,0.002542,0
0.867,0.1261,0.0015135,0.0001284,0.001861,0.001012,0.002125,0
0.9604,0.033,0.001276,0.0002311,0.0009036,0.001257,0.002789,0
0.9355,0.04556,0.01605,0.0009108,0.000925,0.000512,0.0007153,0
0.4211,0.5527,0.01729,0.0006127,0.001827,0.00207,0.00452,0
0.32,0.6724,0.002735,0.000374,0.001582,0.001093,0.00197,0
0.2834,0.3506,0.3494,0.00842,0.002472,0.003668,0.001955,0
0.961,0.0307,0.003702,0.000517,0.00269,0.001072,0.0005836,0
0.674,0.1403,0.005695,0.1378,0.005444,0.02806,0.00905,0
0.9863,0.00614,0.005947,0.000313,0.0002116,0.0002747,0.000619,0
0.9424,0.010925,0.04373,0.0002851,0.000623,0.000754,0.001349,0
0.353,0.639,0.001544,0.001416,0.002533,0.001327,0.00075,0
0.9463,0.00989,0.00821,0.02669,0.0005975,0.007866,0.000655,0
0.985,0.006767,0.00653,0.0006747,0.000247,0.0008597,0.000141,0
0.0201,0.07837,0.828,0.002846,0.06976,0.000579,0.0003524,0
0.06137,0.2566,0.2289,0.1112,0.336,0.002295,0.003857,0
0.4607,0.5303,0.004158,0.001634,0.001412,0.000717,0.001237,0
0.591,0.1532,0.2448,0.00268,0.005043,0.001685,0.001865,0
0.585,0.2964,0.0861,0.00276,0.02463,0.002918,0.002144,0
0.321,0.0472,0.626,0.001362,0.001026,0.001124,0.001965,0
0.8057,0.04367,0.01906,0.006683,0.10736,0.006516,0.01118,0
0.7764,0.1715,0.00861,0.0007024,0.02846,0.00732,0.00704,0
0.011185,0.02895,0.9546,0.0002928,0.000973,0.00323,0.000754,0
0.00931,0.02481,0.925,0.006954,0.03265,0.0002856,0.001404,0
0.504,0.474,0.00475,0.0064,0.00732,0.001304,0.00222,0
0.01177,0.2812,0.7046,0.0002885,0.0002458,0.0008636,0.000922,0
0.02048,0.1465,0.823,0.001553,0.00257,0.003725,0.001928,0
0.378,0.4233,0.1835,0.010605,0.0008187,0.001556,0.002392,0
0.07983,0.00328,0.0003526,0.9116,0.000992,0.001336,0.002575,0
0.7466,0.00297,0.000614,0.2363,0.001461,0.003521,0.0083,0
0.6206,0.2932,0.0602,0.02344,0.000414,0.001823,0.0004485,0
0.1305,0.382,0.48,0.001378,0.001818,0.002378,0.001959,0
0.7173,0.1304,0.1359,0.00205,0.007126,0.002466,0.004875,0
0.965,0.02104,0.01065,0.001171,0.000644,0.0005894,0.001181,0
0.2532,0.011986,0.6167,0.0888,0.01105,0.003168,0.015,0
0.934,0.01613,0.0449,0.0001426,0.001537,0.0008526,0.002588,0
0.9863,0.005375,0.005398,0.000121,0.0006347,0.0003443,0.001926,0
0.828,0.1097,0.04752,0.0127,0.000458,0.000561,0.000936,0
0.6157,0.0695,0.3079,0.004387,0.000987,0.001074,0.000608,0
0.745,0.0525,0.01987,0.09674,0.006626,0.03662,0.0424,0
0.9844,0.002378,0.00348,0.000725,0.002378,0.000904,0.005627,0
0.11237,0.01356,0.0718,0.69,0.003778,0.002407,0.1063,0
0.014656,0.2247,0.747,0.00977,0.002161,0.000539,0.001209,0
0.03793,0.01276,0.948,0.0002388,0.0001222,0.0002439,0.0002508,0
0.3875,0.4646,0.1409,0.00251,0.001545,0.002617,0.0006137,0
0.976,0.01874,0.002563,0.0002173,0.0004318,0.001449,0.0005426,0
0.992,0.00472,0.002419,0.0004406,2.62e-05,0.0001444,0.0001019,0
0.9976,0.001438,0.0005164,0.00012004,1.65e-05,8.273e-05,6.54e-05,0
0.402,0.10144,0.4924,0.001026,0.0004818,0.001769,0.000715,0
0.948,0.02809,0.02217,0.0002066,0.0001603,0.0006485,0.0003557,0
0.9277,0.00518,0.0499,0.01285,0.001039,0.002373,0.00118,0
0.992,0.005146,0.0008335,0.0007944,0.0001647,0.000668,0.0002954,0
0.651,0.026,0.2717,0.0009046,0.00412,0.01106,0.03543,0
0.9,0.003521,0.07635,0.0002038,0.001161,0.004112,0.01457,0
0.9116,0.0762,0.001456,0.000281,0.0003424,0.009415,0.0008945,0
0.7793,0.1993,0.00712,0.003283,0.0013,0.00571,0.003782,0
0.81,0.000957,0.1854,0.0006065,0.0008655,0.0005608,0.001604,0
0.9956,0.0003161,0.003254,0.0001225,8.744e-05,0.0001738,0.000498,0
0.995,0.003115,0.0004883,0.0003612,0.0001346,0.000249,0.000502,0
0.971,0.02675,0.000633,0.0003805,0.0001388,0.000649,0.000424,0
0.781,0.03568,0.1672,0.001232,0.0014925,0.007313,0.00649,0
0.943,0.003685,0.05106,0.00010455,0.0002532,0.0009537,0.000935,0
0.7085,0.0428,0.2452,0.0003688,0.0001854,0.002203,0.000888,0
0.741,0.02939,0.2261,0.000377,0.0004811,0.001824,0.000703,0
0.763,0.1304,0.006527,0.09436,0.0008497,0.00242,0.002132,0
0.935,0.04984,0.00242,0.01058,0.0001869,0.001337,0.000819,0
0.5117,0.4648,0.00594,0.003536,0.001029,0.01051,0.002584,0
0.909,0.07715,0.003487,0.0004032,0.000339,0.007744,0.00167,0
0.992,0.004486,0.002256,0.0001578,8.19e-05,0.000368,0.0005803,0
0.9956,0.00243,0.000561,5.04e-05,7.296e-05,0.0009427,0.0002847,0
0.86,0.1273,0.001112,0.0004897,0.002697,0.002874,0.005745,0
0.937,0.04565,0.003044,0.0002966,0.0008283,0.0073,0.005688,0
0.8438,0.1396,0.002247,0.003027,0.000584,0.00631,0.00463,0
0.7407,0.2118,0.002855,0.000562,0.001028,0.04053,0.002563,0
0.9624,0.004337,0.03107,0.0005007,0.00010985,0.00046,0.001014,0
0.95,0.012634,0.02954,0.004284,0.0007396,0.000795,0.001941,0
0.923,0.002563,0.0717,0.001144,7.47e-05,0.0009685,0.000633,0
0.98,0.01634,0.00212,0.0001702,0.0002215,0.000642,0.000718,0
0.9526,0.0413,0.003754,0.0003877,0.000373,0.000789,0.000968,0
0.6514,0.06744,0.1356,0.0864,0.005917,0.0177,0.03564,0
0.6367,0.007698,0.3477,0.001251,0.003712,0.00105,0.001669,0
0.9307,0.02263,0.03943,0.004,0.001734,0.00105,0.000695,0
0.622,0.0243,0.12286,0.2109,0.01185,0.005432,0.002394,0
0.9697,0.02107,0.00663,0.0003462,0.000606,0.001186,0.0006304,0
0.9478,0.0452,0.003735,0.0001823,0.0006757,0.001548,0.0008125,0
0.74,0.2422,0.001381,0.000873,0.000369,0.00786,0.007324,0
0.6177,0.3547,0.01003,0.00301,0.001259,0.00412,0.00938,0
0.969,0.02876,0.000483,0.0002584,8.62e-05,0.0008826,0.0001965,0
0.7236,0.1891,0.02078,0.05606,0.0006886,0.00796,0.001913,0
0.952,0.03198,0.006023,0.00624,0.0002174,0.00266,0.000629,0
0.377,0.01436,0.584,0.00818,0.000594,0.001442,0.01455,0
0.0988,0.04202,0.8003,0.0007586,0.002306,0.0009704,0.05487,0
0.9775,0.0213,0.0002494,0.00014,8.18e-05,0.000561,0.0003037,0
0.9624,0.03638,0.000334,0.0001058,7.85e-05,0.000564,0.0003183,0
0.9756,0.01723,0.00512,0.0001898,0.0001169,0.001251,0.000591,0
0.9907,0.007557,0.00081,0.0004241,0.0001651,0.0002477,0.0002198,0
0.973,0.0244,0.001116,0.000277,0.000125,0.000652,0.0004354,0
0.9907,0.00764,0.0009623,6.42e-05,3.37e-05,0.0001746,0.0001765,0
0.994,0.003677,0.001093,0.0001829,7.844e-05,0.0002594,0.0006394,0
0.9775,0.018,0.0003755,4.7e-05,0.0002518,0.0007477,0.00309,0
0.939,0.0541,0.000494,5.52e-05,0.0003045,0.001916,0.00415,0
0.9824,0.01314,0.0002658,4.71e-05,0.0003045,0.001034,0.002798,0
0.9907,0.005627,0.001432,0.000349,5.02e-05,0.0008883,0.000985,0
0.9824,0.00718,0.0083,0.001094,2.08e-05,0.0002792,0.000517,0
0.8516,0.1298,0.00782,0.007137,0.0002037,0.002924,0.000684,0
0.8438,0.0622,0.07385,0.01357,0.0001677,0.00619,0.0004256,0
0.796,0.1552,0.0191,0.01862,0.0002537,0.010376,0.000574,0
0.925,0.0719,0.001431,0.000271,0.0004046,0.000466,0.000669,0
0.887,0.10974,0.000966,0.0002975,0.0008874,0.000586,0.0005755,0
0.995,0.001282,0.002825,1.18e-05,5.04e-05,0.0005593,0.000222,0
0.9937,0.005054,0.000974,1.75e-05,2.26e-05,0.0002522,9.82e-05,0
0.995,0.00383,0.000771,5.21e-05,3.06e-05,0.0002725,0.00012136,0
0.996,0.000861,0.001197,5.037e-05,3.886e-05,0.0004559,0.001262,0
0.9985,0.0001976,0.000374,4.244e-05,4.274e-05,0.0002425,0.000486,0
0.993,0.00395,0.001705,4.51e-05,7.52e-05,0.000636,0.0002049,0
0.1681,0.01732,0.645,0.05215,0.000991,0.006165,0.1104,0
0.9976,0.001099,9.125e-05,2.265e-05,5.573e-05,0.000927,0.0001056,0
0.996,0.00232,0.000779,0.00011617,5.77e-05,0.0003533,0.0003433,0
0.9653,0.03177,0.00127,0.0001173,5.877e-05,0.0009003,0.0003088,0
0.9917,0.00699,0.0003366,0.00012,2.83e-05,0.0005956,0.000327,0
0.994,0.003666,0.0008326,5.174e-05,3.916e-05,0.0007734,0.000595,0
0.9893,0.005573,0.00448,4.506e-05,3.02e-05,0.0003467,0.0002682,0
0.9575,0.03726,0.00186,0.0003996,0.0008817,0.001616,0.0005913,0
0.6304,0.3467,0.007587,0.0003808,0.000809,0.002789,0.0112,0
0.997,0.001574,0.0003736,0.0003135,9.733e-05,0.0002618,0.0002606,0
0.95,0.03204,0.002165,0.00908,0.001468,0.002028,0.003023,0
0.97,0.005836,0.004784,0.01509,0.0002666,0.00262,0.001385,0
0.9463,0.03084,0.00731,0.00872,0.0003078,0.003849,0.002602,0
0.9985,0.0002785,0.0007644,2.134e-05,5.2e-06,0.0002079,9.483e-05,0
0.967,0.02711,0.004124,0.0001411,0.0002049,0.001095,0.0003815,0
0.9927,0.002611,0.00227,0.000609,5.436e-05,0.000989,0.0008006,0
0.996,0.002932,0.0001953,8.416e-05,2.575e-05,0.0004573,0.0001445,0
0.9775,0.01819,0.001941,0.0001658,0.0001595,0.001331,0.000606,0
0.894,0.0083,0.0936,0.0004034,0.001709,0.0008135,0.001284,0
0.0002751,0.001019,0.000408,0.006107,0.9917,0.0002987,0.0003412,4
0.0002477,0.00828,0.002111,0.02667,0.9614,0.000499,0.000528,4
0.00588,0.007607,0.1015,0.05972,0.7905,0.001647,0.03323,4
0.01449,0.2166,0.1006,0.01634,0.6323,0.001801,0.01787,4
3.16e-05,0.001063,0.00092,0.000597,0.996,0.0002282,0.000871,4
0.01962,0.701,0.004173,0.000588,0.272,0.001795,0.0009446,4
0.0009527,0.02098,0.191,0.000985,0.766,0.0008426,0.01921,4
9.674e-05,0.006138,0.0002441,0.006065,0.987,0.0003061,0.0003479,4
0.0001241,0.002512,0.0002164,0.00625,0.99,0.000285,0.0003004,4
0.0007668,0.05035,0.1008,0.00741,0.8394,0.0006547,0.000502,4
0.002417,0.010124,0.5757,0.003426,0.405,0.000497,0.003014,4
0.005226,0.0001861,0.1103,0.005615,0.876,0.000531,0.002125,4
0.007004,0.0002856,0.1357,0.007126,0.846,0.0003798,0.003029,4
0.0001039,0.000858,0.0004485,0.000386,0.998,4.727e-05,0.0003397,4
0.0001253,0.00911,0.001401,0.000367,0.9883,0.0002027,0.000611,4
0.001634,0.00399,0.001493,0.892,0.0999,0.0005317,0.0001729,4
0.001401,0.00397,0.003397,0.1123,0.873,0.001159,0.00476,4
0.002645,0.1295,0.03418,0.09973,0.7236,0.0008082,0.00966,4
0.002296,0.2161,0.0103,0.003998,0.763,0.002356,0.001997,4
0.002197,0.1604,0.0539,0.0035,0.7744,0.003416,0.002174,4
0.002409,0.010735,0.8745,0.0176,0.0942,0.000504,0.000299,4
0.0003493,0.0001528,0.001314,0.01307,0.984,9.7e-05,0.001305,4
0.00625,0.0212,0.00935,0.1718,0.7314,0.003258,0.05664,4
0.00351,0.00591,0.01964,0.0982,0.865,0.001135,0.006317,4
0.002335,0.014435,0.01153,0.2196,0.4028,0.003986,0.3452,4
0.0049,0.1133,0.8633,0.000734,0.01483,0.001548,0.001327,4
0.0001485,0.001491,0.0009384,0.003504,0.992,0.000342,0.001273,4
0.0001727,0.0007977,0.006737,0.0003893,0.9907,9.197e-05,0.0009623,4
5.64e-05,0.00172,0.001359,0.0005326,0.9937,0.0002184,0.002222,4
0.0001463,0.0002178,0.000772,0.00575,0.9766,0.0009775,0.0156,4
0.0003202,0.008224,0.005375,0.001949,0.9814,0.000479,0.002392,4
0.0171,0.05713,0.00542,0.2267,0.674,0.000657,0.01897,4
8.72e-05,0.000402,0.0005217,0.000928,0.994,0.0001929,0.003565,4
4.15e-05,0.0001564,0.0001729,0.0002215,0.9976,9.79e-05,0.001545,4
1.955e-05,9.88e-05,0.0001796,0.0002266,0.998,9.16e-05,0.001118,4
0.000327,0.02554,0.005802,0.002413,0.964,0.000337,0.001554,4
0.0005026,0.032,0.119,0.0003946,0.8457,0.000695,0.001672,4
0.0008116,0.00459,0.00284,0.012,0.9775,0.0001887,0.001862,4
0.002996,0.00654,0.9834,0.0007305,0.00238,0.000328,0.003601,4
0.000596,0.02676,0.9414,0.005253,0.0242,0.0004241,0.001236,4
0.002932,0.004917,0.03333,0.005085,0.95,0.002314,0.001286,4
0.0005517,0.002966,0.00552,0.001944,0.988,0.0006475,0.0008183,4
7.61e-05,0.0003483,0.00767,0.0002422,0.991,5.645e-05,0.000539,4
0.000457,0.02411,0.01912,0.0003464,0.9546,0.00049,0.000721,4
0.1156,0.674,0.03928,0.00967,0.1567,0.002846,0.00205,4
0.000411,0.0164,0.003752,0.0006733,0.977,0.0004532,0.001193,4
0.0002508,0.002604,0.9956,0.0001775,0.001268,0.00010383,8.214e-05,4
0.01958,0.4038,0.3367,0.0229,0.2128,0.001572,0.002607,4
0.00818,0.003918,0.606,0.0389,0.3198,0.001484,0.02187,4
0.005257,0.0294,0.04596,0.1199,0.794,0.001727,0.003813,4
0.003365,0.4998,0.1298,0.004444,0.3572,0.003021,0.002296,4
0.02629,0.01515,0.9404,0.0004196,0.00824,0.000868,0.008514,4
0.0001907,0.0008507,0.0008855,0.002129,0.9883,0.0002111,0.00732,4
0.003286,0.00986,0.006145,0.004925,0.9736,0.001497,0.0004253,4
0.003544,0.036,0.9487,0.000997,0.00952,0.000661,0.000632,4
0.00208,0.01246,0.9404,0.005035,0.03897,0.000423,0.0005336,4
0.01347,0.0327,0.7183,0.005558,0.2269,0.0006323,0.002338,4
