prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4631,0.4258,0.09753,0.002062,0.0031,0.00391,0.00448,0
0.8833,0.1037,0.0086,0.001666,0.000567,0.001294,0.000665,0
0.7993,0.1821,0.01017,0.00098,0.00189,0.00275,0.00294,0
0.03967,0.11975,0.0982,0.005985,0.7305,0.002514,0.00326,0
0.482,0.451,0.0549,0.001902,0.00624,0.0014925,0.00246,0
0.126,0.7085,0.1211,0.001593,0.03732,0.002708,0.002779,0
0.3806,0.552,0.05676,0.002516,0.00119,0.00282,0.00426,0
0.909,0.073,0.01308,0.001779,0.001376,0.001166,0.000597,0
0.6304,0.3562,0.01092,0.000485,0.000539,0.0010395,0.000452,0
0.1602,0.421,0.03894,0.01181,0.3245,0.006145,0.03763,0
0.607,0.3318,0.04803,0.00461,0.001864,0.005287,0.001458,0
0.629,0.3323,0.03035,0.001436,0.0029,0.002676,0.001345,0
0.837,0.1404,0.01354,0.001566,0.00419,0.002705,0.000922,0
0.5083,0.4739,0.008354,0.004154,0.001103,0.001152,0.003199,0
0.5645,0.03882,0.2725,0.0589,0.003498,0.06024,0.001501,0
0.5605,0.0423,0.1798,0.1022,0.00301,0.1106,0.001815,0
0.4712,0.4956,0.01552,0.001925,0.005825,0.005005,0.005024,0
0.3494,0.629,0.0104,0.0014,0.00515,0.002264,0.002703,0
0.6255,0.1726,0.1481,0.03244,0.006123,0.00474,0.01035,0
0.3992,0.3184,0.2607,0.002602,0.005676,0.00551,0.00787,0
0.5576,0.2418,0.192,0.001626,0.001993,0.0021,0.002619,0
0.0741,0.02872,0.4749,0.1285,0.2563,0.03056,0.00682,0
0.10114,0.0168,0.4885,0.1538,0.2194,0.011444,0.00885,0
0.1346,0.01301,0.4724,0.1798,0.1746,0.01791,0.00758,0
0.7983,0.156,0.0381,0.001395,0.001896,0.0018215,0.00232,0
0.794,0.1786,0.01991,0.003233,0.0007634,0.001993,0.001469,0
0.3823,0.2288,0.3794,0.001726,0.004593,0.00204,0.00137,0
0.375,0.4316,0.1705,0.001445,0.01617,0.003239,0.002058,0
0.4434,0.4814,0.05334,0.00235,0.01227,0.003807,0.003399,0
0.3616,0.553,0.04285,0.001765,0.03017,0.00599,0.004227,0
0.707,0.2502,0.02309,0.002237,0.004936,0.00406,0.008446,0
0.2527,0.01238,0.05853,0.654,0.009865,0.01053,0.002176,0
0.4907,0.4512,0.04672,0.0011425,0.007233,0.001669,0.001154,0
0.5435,0.036,0.3093,0.05792,0.0315,0.01683,0.005074,0
0.2451,0.0639,0.05493,0.1903,0.03047,0.4111,0.004112,0
0.2627,0.04535,0.29,0.1835,0.0952,0.1193,0.00418,0
0.744,0.1976,0.0498,0.002346,0.001856,0.002035,0.001987,0
0.6553,0.2668,0.06647,0.001233,0.00335,0.003412,0.003353,0
0.4282,0.317,0.2151,0.001837,0.02992,0.003597,0.004547,0
0.368,0.3005,0.2622,0.005127,0.01746,0.005585,0.04117,0
0.368,0.4421,0.1742,0.00143,0.00969,0.00295,0.001772,0
0.5415,0.4146,0.02988,0.001548,0.005157,0.003832,0.00351,0
0.3738,0.5366,0.04648,0.00543,0.0268,0.00238,0.00862,0
0.3367,0.3853,0.2622,0.003107,0.00568,0.0041,0.003017,0
0.481,0.3484,0.1509,0.00422,0.00789,0.004025,0.00363,0
0.10657,0.3987,0.478,0.002625,0.006824,0.002558,0.004833,0
0.2041,0.712,0.0496,0.00928,0.01938,0.002153,0.003822,0
0.4568,0.1392,0.267,0.008766,0.0966,0.00837,0.02315,0
0.285,0.09467,0.61,0.002537,0.00144,0.00276,0.003714,0
0.529,0.264,0.1827,0.003784,0.01105,0.003668,0.006203,0
0.603,0.1642,0.1998,0.005825,0.01648,0.003284,0.007202,0
0.4817,0.1669,0.2764,0.04532,0.00733,0.01061,0.01169,0
0.539,0.2174,0.2324,0.001319,0.004494,0.002966,0.002153,0
0.525,0.2615,0.1937,0.001735,0.01051,0.00439,0.003092,0
0.502,0.3987,0.0864,0.001804,0.00696,0.001646,0.002281,0
0.6553,0.2434,0.08954,0.0022,0.005524,0.001757,0.002234,0
0.6187,0.2673,0.0819,0.00388,0.01808,0.003216,0.006783,0
0.5845,0.2542,0.1295,0.003983,0.01813,0.003347,0.006565,0
0.33,0.615,0.01474,0.003252,0.01369,0.002462,0.02037,0
0.0749,0.8916,0.02504,0.000923,0.005775,0.001314,0.000477,0
0.10364,0.794,0.06323,0.002647,0.03238,0.003078,0.001178,0
0.4321,0.3706,0.04373,0.03995,0.0979,0.003204,0.012474,0
0.5117,0.218,0.2318,0.0213,0.01199,0.002312,0.002728,0
0.745,0.1918,0.05374,0.003435,0.003578,0.001241,0.000868,0
0.746,0.1691,0.065,0.01229,0.00403,0.001429,0.00224,0
0.7896,0.05667,0.1454,0.004654,0.001348,0.00171,0.0008564,0
0.921,0.02106,0.05347,0.002844,0.0005093,0.000645,0.0003462,0
0.54,0.4092,0.03836,0.00267,0.005375,0.002865,0.001323,0
0.4822,0.4712,0.03525,0.002491,0.004795,0.002846,0.001238,0
0.6616,0.2444,0.08246,0.00441,0.001344,0.004295,0.001283,0
0.6943,0.253,0.0419,0.00553,0.00146,0.003065,0.0009103,0
0.76,0.0937,0.1332,0.00397,0.001718,0.003105,0.00461,0
0.594,0.1248,0.2637,0.00443,0.003012,0.003218,0.006435,0
0.7554,0.07416,0.1605,0.004227,0.001341,0.002155,0.001936,0
0.5386,0.2815,0.0721,0.02248,0.05655,0.005417,0.0233,0
0.528,0.4368,0.02267,0.00658,0.002497,0.002687,0.001168,0
0.0503,0.1342,0.6904,0.04077,0.07166,0.001955,0.01059,0
0.4817,0.2379,0.2612,0.007088,0.006474,0.003387,0.002096,0
0.7856,0.1932,0.01397,0.003592,0.0008707,0.001,0.001872,0
0.8716,0.071,0.04785,0.002844,0.002317,0.001888,0.00235,0
0.05453,0.012276,0.9277,0.001523,0.002054,0.001031,0.000606,0
0.1515,0.0626,0.774,0.003853,0.00333,0.00306,0.001697,0
0.5522,0.4043,0.02892,0.00514,0.00437,0.002117,0.002762,0
0.7114,0.05777,0.1573,0.06335,0.001559,0.003017,0.005527,0
0.3442,0.6416,0.005455,0.00169,0.003048,0.002497,0.001401,0
0.879,0.0667,0.03815,0.004776,0.003017,0.00462,0.00396,0
0.67,0.277,0.0305,0.002626,0.004932,0.003212,0.012054,0
0.3213,0.5073,0.1389,0.00198,0.00855,0.00293,0.01884,0
0.69,0.1934,0.04532,0.05356,0.01331,0.002178,0.002445,0
0.8413,0.125,0.01485,0.01068,0.002272,0.004383,0.001712,0
0.737,0.1827,0.0735,0.001683,0.001922,0.002232,0.001047,0
0.7495,0.1643,0.08124,0.000799,0.001333,0.002346,0.0005407,0
0.7847,0.171,0.0235,0.004482,0.003357,0.008286,0.00472,0
0.6763,0.197,0.0942,0.01051,0.007767,0.00927,0.004852,0
0.9014,0.02374,0.06616,0.000809,0.0008855,0.00562,0.001301,0
0.854,0.084,0.04956,0.001714,0.003262,0.005257,0.00249,0
0.877,0.03864,0.05682,0.002752,0.003994,0.01817,0.00269,0
0.8936,0.0573,0.0378,0.001829,0.002613,0.0059,0.000844,0
0.708,0.2805,0.004642,0.001083,0.001421,0.001218,0.003355,0
0.8794,0.09906,0.01726,0.0007715,0.0003636,0.001093,0.001872,0
0.812,0.1798,0.001785,0.0008116,0.000844,0.001708,0.002987,0
0.8237,0.1572,0.0041,0.003382,0.0024,0.003132,0.006157,0
0.2397,0.3713,0.375,0.005363,0.002522,0.003239,0.002775,0
0.2349,0.6655,0.092,0.002806,0.001272,0.002157,0.001543,0
0.8394,0.1356,0.01326,0.006603,0.001101,0.001208,0.002968,0
0.8276,0.11615,0.04297,0.00611,0.003489,0.001687,0.002056,0
0.453,0.5195,0.02037,0.00109,0.002516,0.002575,0.001134,0
0.5493,0.4263,0.01617,0.000508,0.0009713,0.00309,0.003553,0
0.6934,0.06415,0.2178,0.0015745,0.005413,0.003765,0.01398,0
0.603,0.3638,0.0259,0.000994,0.002487,0.001714,0.001997,0
0.6426,0.3005,0.0465,0.001496,0.003052,0.00254,0.003424,0
0.5527,0.3647,0.06934,0.001686,0.003881,0.003517,0.004005,0
0.9204,0.06976,0.00814,0.000422,0.0005255,0.0003881,0.000336,0
0.5234,0.2854,0.05206,0.0761,0.0461,0.002165,0.014786,0
0.298,0.1101,0.5625,0.0019245,0.012245,0.001289,0.01374,0
0.909,0.05066,0.03632,0.0007744,0.0003204,0.00134,0.001214,0
0.97,0.01177,0.00846,0.001196,6.795e-05,0.001067,0.007336,0
0.5547,0.3235,0.11115,0.002794,0.004337,0.001745,0.001741,0
0.903,0.08923,0.005207,0.000304,0.0009503,0.000979,0.0004783,0
0.964,0.01478,0.01566,0.00011575,0.000246,0.001021,0.004154,0
0.984,0.00792,0.006496,0.00010675,8.06e-05,0.001056,0.0002596,0
0.9927,0.004055,0.002186,0.00011086,9.28e-05,0.0003195,0.000748,0
0.953,0.02206,0.01659,0.000958,0.0002558,0.002605,0.004543,0
0.753,0.2273,0.0148,0.0004346,0.001365,0.001424,0.001869,0
0.612,0.3638,0.0172,0.001505,0.002417,0.0018215,0.001498,0
0.735,0.2433,0.01884,0.0002302,0.001372,0.00101,0.0003657,0
0.8516,0.04102,0.1029,0.001324,0.000922,0.001577,0.000786,0
0.7373,0.252,0.006443,0.001104,0.001602,0.000723,0.0009575,0
0.6997,0.2866,0.005524,0.00112,0.00204,0.001899,0.003265,0
0.909,0.0852,0.00305,0.000526,0.000494,0.0008698,0.0008454,0
0.949,0.04626,0.002127,0.0005345,0.0004725,0.0008965,0.0004041,0
0.7207,0.2632,0.007225,0.001389,0.00411,0.001887,0.001579,0
0.915,0.0748,0.004993,0.0004663,0.002003,0.001347,0.00115,0
0.836,0.10144,0.05716,0.0007076,0.001221,0.001302,0.002167,0
0.901,0.0605,0.0335,0.0007825,0.001354,0.001835,0.001207,0
0.9526,0.03644,0.00841,0.000185,0.0003893,0.000723,0.001133,0
0.8164,0.1189,0.02216,0.0201,0.003643,0.006332,0.01225,0
0.759,0.2324,0.005222,0.0006166,0.0007677,0.000792,0.001231,0
0.7915,0.1963,0.00758,0.00066,0.0006113,0.001829,0.001478,0
0.08575,0.02231,0.8887,0.000445,0.001361,0.000817,0.000767,2
0.9277,0.0417,0.012314,0.01645,0.0005317,0.000555,0.00065,0
0.8477,0.1342,0.005936,0.0086,0.001163,0.0008917,0.0015955,0
0.7314,0.2137,0.01865,0.01636,0.00764,0.003098,0.00889,0
0.8213,0.1561,0.01375,0.001752,0.002241,0.002422,0.00216,0
0.8804,0.09937,0.0157,0.000576,0.0008664,0.00137,0.001863,0
0.8696,0.1186,0.00825,0.001566,0.0004294,0.0009985,0.0004954,0
0.503,0.4583,0.03023,0.002756,0.002092,0.002422,0.001206,0
0.372,0.523,0.0765,0.004967,0.0168,0.003468,0.003233,0
0.01596,0.001682,0.02718,0.9424,0.007004,0.003847,0.001922,0
0.001782,0.0095,0.4326,0.02902,0.522,0.001027,0.00397,4
0.02103,0.01762,0.0143,0.7446,0.006287,0.002733,0.1935,4
0.01892,0.0684,0.0761,0.1814,0.632,0.001738,0.02142,4
0.0815,0.4045,0.3123,0.006603,0.183,0.00439,0.00772,4
0.1985,0.2605,0.2352,0.00476,0.2886,0.00862,0.003899,4
0.001371,0.02122,0.01566,0.00793,0.952,0.000465,0.000969,4
0.002728,0.003025,0.1609,0.5503,0.2734,0.00186,0.00803,4
0.00248,0.04895,0.03207,0.0009346,0.9136,0.00047,0.001631,4
0.002375,0.0229,0.01174,0.00832,0.953,0.000647,0.000995,4
0.001256,0.001011,0.03616,0.03955,0.919,0.000928,0.001976,4
0.002945,0.03308,0.2942,0.001874,0.666,0.001091,0.000913,4
0.002007,0.01291,0.006405,0.003874,0.9727,0.001285,0.000667,4
0.003235,0.0244,0.02937,0.000705,0.941,0.000461,0.0006633,4
0.014595,0.00844,0.4023,0.2551,0.298,0.002611,0.01878,4
0.002823,0.071,0.02606,0.001454,0.891,0.0016,0.00613,4
0.009285,0.2479,0.0403,0.003233,0.6885,0.001852,0.00898,4
0.01262,0.2727,0.02847,0.001535,0.6724,0.002556,0.00995,4
0.01817,0.1615,0.3918,0.002958,0.4214,0.001158,0.003057,4
0.01576,0.0755,0.3286,0.001875,0.574,0.001148,0.002853,4
0.001184,0.000513,0.01291,0.9785,0.00443,0.0004425,0.002247,4
0.002237,0.00343,0.00573,0.01058,0.8887,0.003279,0.08594,4
0.05563,0.05396,0.2463,0.02094,0.615,0.002697,0.005302,4
0.006138,0.005444,0.04874,0.1318,0.7886,0.00587,0.01345,4
0.00224,0.06244,0.02455,0.001759,0.9067,0.0005083,0.001785,4
0.001861,0.02654,0.0216,0.000913,0.9473,0.0005674,0.001332,4
0.001341,0.002193,0.1195,0.234,0.6387,0.000505,0.003782,4
0.00674,0.0083,0.03796,0.00113,0.943,0.001157,0.001972,4
0.05624,0.234,0.391,0.02142,0.2932,0.001024,0.003052,4
0.002901,0.011154,0.11707,0.2346,0.6304,0.001966,0.002098,4
0.003813,0.01581,0.2957,0.1042,0.5776,0.001779,0.0010395,4
0.006493,0.02893,0.154,0.2534,0.5493,0.00442,0.003572,4
0.015274,0.01254,0.2166,0.5454,0.2014,0.004158,0.00452,4
0.00189,0.003092,0.05722,0.258,0.6626,0.001204,0.01607,4
0.002003,0.00355,0.013306,0.001018,0.9663,0.0009737,0.0128,4
0.00786,0.00731,0.0254,0.001337,0.93,0.00218,0.02582,4
0.004932,0.00988,0.0385,0.0478,0.8936,0.00398,0.00124,4
0.00821,0.012436,0.681,0.02231,0.2673,0.002216,0.006153,4
0.0004268,0.004192,0.008415,0.0003607,0.986,0.000496,0.000242,4
0.1628,0.1353,0.2365,0.02515,0.4324,0.004692,0.003138,4
0.053,0.2312,0.175,0.11725,0.4138,0.002697,0.007187,4
0.001105,0.00817,0.06122,0.01315,0.9146,0.000504,0.001067,4
0.002508,0.010506,0.02084,0.00614,0.9575,0.001121,0.001596,4
0.2456,0.11096,0.603,0.01394,0.02322,0.001886,0.001101,4
0.01695,0.049,0.227,0.004124,0.697,0.002743,0.003414,4
0.001033,0.005844,0.007595,0.001469,0.9824,0.000837,0.000765,4
0.001925,0.003767,0.007694,0.0009027,0.983,0.001317,0.001309,4
0.002008,0.01438,0.00954,0.05054,0.9185,0.001502,0.003391,4
0.02211,0.1127,0.78,0.00191,0.0809,0.001376,0.001422,4
0.08527,0.00902,0.10394,0.07623,0.686,0.003092,0.03644,4
0.006783,0.02554,0.952,0.0002892,0.01435,0.0002153,0.0005593,4
0.01988,0.00953,0.787,0.01337,0.15,0.002838,0.01717,4
0.01257,0.03818,0.774,0.01023,0.1488,0.003698,0.0126,4
0.01692,0.3145,0.3386,0.0005336,0.3271,0.001488,0.0007887,4
0.02284,0.3237,0.5015,0.000595,0.1494,0.0007687,0.001224,4
0.001092,0.01353,0.05017,0.000758,0.9336,0.0003374,0.0003366,4
0.0008507,0.00695,0.0318,0.00106,0.9585,0.0001662,0.00066,4
0.00995,0.0761,0.4717,0.001567,0.4387,0.00112,0.0007534,4
