prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.923,0.07574,6.604e-05,0.000508,3.64e-05,0.000459,0.0001309,0
0.9927,0.007202,3.23e-05,8.48e-05,9.3e-06,8.74e-05,3.827e-05,0
0.9927,0.0005484,0.004585,0.001411,2.956e-05,0.0006003,5.31e-05,0
0.9414,0.0009274,0.05292,0.002365,0.0001475,0.001995,9.745e-05,0
0.8325,0.1659,7.075e-05,0.0003364,0.00010175,0.0004687,0.0003958,0
0.2374,0.7603,7.254e-05,0.0006056,8.73e-05,0.000939,0.0004194,0
0.3933,0.6045,7.32e-05,0.0004377,8.386e-05,0.0007806,0.0005755,0
0.9976,0.00065,0.0006523,0.0002341,3.3e-05,0.0002613,0.000574,0
0.9966,0.001527,0.0003836,0.0002904,5.03e-05,0.0002463,0.0009336,0
0.97,0.02606,0.0005093,0.000954,2.79e-05,0.000364,0.001819,0
0.8433,0.0961,0.001449,0.00733,0.00196,0.002214,0.04745,0
0.822,0.1562,0.0002017,0.000846,8.935e-05,0.0011,0.01949,0
0.922,0.013435,0.02408,0.00972,0.00218,0.00522,0.02362,0
0.8364,0.1628,0.0002656,0.0002388,1.3e-05,0.0001968,6.14e-05,0
0.968,0.0317,0.0001858,0.0002458,1.2e-05,0.0001941,2.98e-05,0
0.823,0.166,0.00047,0.0002246,0.0003216,0.001187,0.00832,0
0.533,0.4597,0.000736,0.0003414,0.000311,0.001539,0.00428,0
0.586,0.4075,0.0008564,0.0002751,0.000208,0.002167,0.003141,0
0.9893,0.004677,0.0006547,0.001203,4e-05,0.00114,0.003033,0
0.9873,0.006832,0.0005565,0.001369,2.617e-05,0.0009074,0.002972,0
0.94,0.03708,0.001423,0.006226,0.0001048,0.00694,0.00851,0
0.971,0.002443,0.011604,0.003149,0.0002388,0.01092,0.0005164,0
0.9907,0.00257,0.00577,0.0001822,3.135e-05,0.0004225,0.0001997,0
0.9897,0.003284,0.006233,0.0002165,3.32e-05,0.0003026,0.0002255,0
0.9844,0.001337,0.0009174,0.001212,1.633e-05,0.01176,0.0001426,0
0.9673,0.001278,0.002497,0.00128,2.14e-05,0.02765,0.0001457,0
0.937,0.04224,0.002117,0.007458,0.002678,0.001726,0.0069,0
0.9,0.0703,0.001137,0.01299,0.004356,0.001712,0.00978,0
0.96,0.01599,0.002556,0.01102,0.0009284,0.004295,0.00522,0
0.948,0.0475,0.00127,0.0003445,0.0003655,0.0015955,0.0006948,0
0.996,0.001503,0.001048,0.000188,0.0001249,0.000677,0.0002275,0
0.998,0.000981,0.0001532,0.0002253,2.474e-05,0.000516,7.1e-05,0
0.997,0.002365,0.0001317,0.0001671,1.02e-05,0.00031,4.48e-05,0
0.9985,0.001095,0.00011045,8.03e-05,1.794e-05,4.55e-05,2.32e-05,0
0.999,0.000685,6.914e-05,5.35e-05,8.46e-06,4.13e-05,1.24e-05,0
0.9966,0.002687,0.000481,9.82e-05,1.26e-05,0.0001107,2.456e-05,0
0.9946,0.004456,3.48e-05,0.0001788,5.29e-05,0.0002499,0.0002141,0
0.9375,0.061,0.0001799,0.0001965,7.397e-05,0.000669,0.000394,0
0.9907,0.008606,0.00011444,0.0001204,8.5e-06,0.0001312,0.0002235,0
0.991,0.00798,0.0001817,0.0001147,1.085e-05,0.00010395,0.0002513,0
0.2886,0.709,0.0002792,0.0002458,0.000369,0.000843,0.0006776,0
0.2136,0.7847,3.755e-05,0.0002103,0.0002806,0.0005717,0.0006104,0
0.9995,8.9e-05,0.0001059,4.166e-05,1.07e-05,0.0001272,0.00011826,0
0.9995,0.0002964,1.22e-05,3.81e-05,7.03e-06,0.0001296,5.1e-05,0
0.782,0.2155,0.0003586,0.0007477,0.0003335,0.0006986,0.0001843,0
0.01112,0.988,0.000165,0.0001516,0.0001743,0.0001941,0.0001947,0
0.01046,0.989,8.79e-05,0.0001066,0.0001367,0.0002072,0.0001121,0
0.999,9.16e-05,0.0003123,0.000217,2.09e-05,0.000272,0.00011224,0
0.7046,0.1539,0.06183,0.0003762,0.000772,0.001459,0.077,0
0.4053,0.47,0.04407,0.0003889,0.000525,0.001819,0.0779,0
0.999,0.0007944,1.21e-05,1.96e-05,6.8e-06,9.316e-05,3.86e-05,0
0.9688,0.002,0.01799,0.00647,9.04e-05,0.003807,0.000667,0
0.9585,0.01006,0.01686,0.00805,0.0002129,0.005226,0.001109,0
0.9956,0.003735,0.0001872,0.0001498,2.295e-05,9.614e-05,0.00011945,0
0.9854,0.014,0.0001864,0.0001905,4.21e-05,0.0002218,7.55e-05,0
0.9927,0.00665,0.0001763,0.0001769,4.536e-05,0.0001382,8.595e-05,0
0.636,0.2126,0.1141,0.001865,0.0004146,0.02524,0.009674,0
0.3079,0.3687,0.2788,0.001683,0.0005717,0.01964,0.02292,0
0.9985,8.18e-05,0.001121,4.745e-05,7.5e-06,6.03e-05,4.19e-05,0
0.9995,4.697e-05,7.904e-05,1.794e-05,4.3e-06,5.734e-05,0.0001373,0
0.994,0.002975,0.002373,8.37e-05,2.8e-05,0.0002444,0.0001942,0
0.02393,0.9746,3.004e-05,0.0001121,0.0002024,0.0001563,0.0008087,0
0.1678,0.8296,3.55e-05,0.0001649,0.0002055,0.0008883,0.0015,0
0.991,0.00631,0.001034,0.0004487,3.21e-05,0.000725,0.0002168,0
0.2563,0.741,9.185e-05,0.001048,5.56e-05,0.000861,0.0002642,0
0.2847,0.713,7.05e-05,0.001209,5.63e-05,0.000914,0.0003784,0
0.994,0.004986,0.0005584,8.54e-05,1e-05,0.0001352,0.0001546,0
0.996,0.002602,0.0006843,0.00010055,3.74e-05,0.0001695,9.936e-05,0
0.1505,0.004772,0.1177,0.6934,0.01188,0.02031,0.001378,0
0.8257,0.1731,2.897e-05,0.0004404,5.83e-05,0.000368,8.77e-05,0
0.2698,0.704,0.004,0.0018215,0.01066,0.00439,0.005424,0
0.807,0.1414,0.005283,0.003267,0.02412,0.006695,0.01205,0
0.9966,0.00286,0.0002503,0.0001482,9.7e-06,8.065e-05,3.95e-05,0
0.9956,0.002525,0.000813,8.06e-05,3.594e-05,0.0002913,0.000719,0
0.936,0.02399,0.03802,0.0004044,6.68e-05,0.001367,0.0003617,0
0.92,0.0791,6.676e-05,0.000359,3.35e-05,0.0004036,0.0001903,0
0.9937,0.001108,0.000351,0.004066,1.59e-05,0.000627,0.0001421,0
0.9917,0.003372,0.0005636,0.003414,2.47e-05,0.000796,0.0001653,0
0.991,0.001091,0.0003762,0.006264,1.436e-05,0.000689,0.000177,0
0.991,0.0002234,0.00357,5.11e-05,3.105e-05,0.0002239,0.00481,0
0.9927,0.006626,6.34e-05,0.0001398,8.1e-06,0.0002892,3.153e-05,0
0.9785,0.01912,8.17e-05,0.00111,3.237e-05,0.0008583,0.0002005,0
0.8403,0.1234,0.02086,0.005733,0.000917,0.004276,0.00457,0
0.875,0.0539,0.05063,0.008804,0.001696,0.006233,0.003721,0
0.8257,0.1718,8.434e-05,0.0008,9.52e-05,0.000536,0.000903,0
0.277,0.697,0.001666,0.003952,0.0007286,0.001982,0.01779,0
0.7944,0.1755,0.002499,0.006927,0.0004103,0.001417,0.0188,0
0.9707,0.0268,0.0002211,0.001767,5.263e-05,0.00037,0.0001553,0
0.9746,0.02252,0.0003443,0.001688,5.007e-05,0.0004392,0.0001856,0
0.998,0.000674,0.0001533,0.000296,4.566e-05,0.000385,0.0004096,0
0.998,0.0005827,0.000135,0.0002708,4.333e-05,0.0003057,0.0004725,0
0.998,0.000603,0.00011975,0.0002487,4.023e-05,0.0003138,0.0004714,0
0.946,0.05356,0.0002546,6.85e-05,3.03e-05,0.0002333,0.000163,0
0.77,0.2285,0.000204,0.0001444,8.59e-05,0.0004108,0.0003622,0
0.9634,0.03592,0.0003667,7.737e-05,3.62e-05,0.0002475,0.0001891,0
0.9995,0.00010383,2.205e-05,3.88e-05,4.8e-06,5.56e-05,4.15e-05,0
0.9995,0.0001197,2.474e-05,3.25e-05,5.07e-06,5.114e-05,3.976e-05,0
0.9985,0.0004373,0.000196,3.076e-05,2.694e-05,0.0001894,0.000508,0
0.9985,0.000353,0.0002271,3.38e-05,3.666e-05,0.0002084,0.0005207,0
0.9985,0.0001491,0.0002851,7.087e-05,9.6e-06,0.0001502,0.0009747,0
0.9453,0.04828,0.00439,0.000505,3.886e-05,0.001556,0.00011665,0
0.988,0.00986,0.0003967,0.000785,1.85e-05,0.0008316,8.22e-05,0
0.982,0.015144,0.0004344,0.001183,2.74e-05,0.001105,0.00011295,0
0.997,0.001105,0.0006943,0.000717,3.195e-05,0.0003638,0.0001508,0
0.996,0.0018425,0.0006347,0.0009184,1.794e-05,0.0004616,0.0002301,0
0.9956,0.00216,0.0006156,0.0008087,2.54e-05,0.0003824,0.0001757,0
0.9253,0.07306,0.0001912,0.0004296,1.17e-05,0.0009527,0.0002273,0
0.85,0.1483,0.0001581,0.000319,1.466e-05,0.0008755,0.000255,0
0.9414,0.05743,0.0001359,0.0002494,9.3e-06,0.0006404,0.0001494,0
0.959,0.03888,0.0006003,0.0004578,3.33e-05,0.0008154,0.0001587,0
0.9546,0.04343,0.0005994,0.0004597,3.65e-05,0.0007157,0.0002002,0
0.992,0.00586,0.000821,0.0003827,2.503e-05,0.000543,0.0001514,0
0.248,0.742,0.0001299,0.00647,0.000705,0.002285,0.0004113,0
0.2478,0.7456,0.0001457,0.00348,0.0006456,0.001715,0.0005307,0
0.2025,0.7905,0.0001255,0.004135,0.0005,0.001762,0.0006175,0
0.6426,0.2488,0.006798,0.09515,0.0001994,0.00402,0.002426,0
0.1377,0.832,0.001123,0.02563,0.0001417,0.002155,0.001405,0
0.598,0.3042,0.001833,0.08905,0.0001407,0.004356,0.002193,0
0.8887,0.02351,6.783e-05,0.08514,0.0002404,0.0009623,0.001407,0
0.797,0.003801,6.974e-05,0.1957,0.0001929,0.001338,0.00217,0
0.9253,0.002302,9.924e-05,0.06934,0.0002456,0.001059,0.001501,0
0.992,0.00678,0.0001614,0.0001447,2.12e-05,0.0003574,0.000213,0
0.9907,0.00864,3.71e-05,0.0001942,7.6e-06,0.0002756,0.0002012,0
0.932,0.06647,0.0001893,0.0003195,3.874e-05,0.000477,0.0003114,0
0.994,0.00487,2.307e-05,0.0001164,1.544e-05,0.0001725,0.0005026,0
0.723,0.2734,0.0001222,0.001283,5.436e-05,0.001741,0.0001733,0
0.8696,0.1063,0.002499,0.001959,8.26e-05,0.01779,0.001944,0
0.997,0.002216,3.695e-05,9.05e-05,1.055e-05,0.0001402,0.0003529,0
0.998,0.001577,5.92e-05,4.315e-05,3.65e-05,0.0001669,0.0001544,0
0.873,0.1252,7.504e-05,0.0002594,3.63e-05,0.001283,0.0002191,0
0.988,0.01123,5.484e-05,8.8e-05,0.0001279,0.0003374,0.0003116,0
0.2566,0.7397,0.000257,0.000721,0.0002983,0.001414,0.0009303,0
0.984,0.01494,7.45e-05,0.0003357,2.66e-05,0.0004382,0.000163,0
0.995,0.0003107,0.002104,0.000407,1.21e-05,0.001936,7.49e-05,0
0.094,0.9023,0.000595,0.0003505,6.22e-05,0.001461,0.001108,0
0.9956,0.003172,0.0001644,6.15e-05,6.85e-06,0.0002882,0.0009055,0
0.895,0.03757,0.06165,0.00121,8.273e-05,0.003664,0.000715,0
0.994,0.003798,2.456e-05,0.0001897,0.0001022,0.0001801,0.001533,0
0.998,0.001224,4.21e-05,0.0001243,1.955e-05,0.0001595,0.0003273,0
0.978,0.0205,0.0001219,0.0002259,0.0001746,0.0003848,0.000575,0
0.994,0.002838,0.0008335,0.001653,1.59e-05,0.0002011,0.0003967,0
0.7354,0.259,6.986e-05,0.000597,0.0006223,0.001086,0.0033,0
0.998,0.001371,0.0002288,7.993e-05,8.5e-06,0.0001527,9.84e-05,0
0.9453,0.03955,0.013985,0.0004165,4.31e-05,0.000326,0.0001916,0
0.535,0.412,0.05038,0.0007086,0.0001827,0.001093,0.00034,0
0.9976,0.002058,3.25e-05,2.92e-05,2.8e-05,6.06e-05,0.000145,0
0.9956,0.003763,1.79e-05,0.0001103,2.396e-05,0.0004802,7.15e-05,0
0.9927,0.00436,0.0001601,0.0007563,0.0007815,0.000798,0.000255,0
0.999,9.96e-05,2.563e-05,0.00011474,5.9e-06,4.71e-05,0.0004876,0
0.9907,0.0008216,0.0001259,0.007504,0.0002257,0.00052,0.0002744,0
0.9985,0.000937,0.000208,3.48e-05,3.445e-05,4.97e-05,8.72e-05,0
0.9893,0.01038,4.99e-05,0.0001105,0.000141,0.0001355,0.0001453,0
0.997,0.0004492,0.001093,0.000436,5.22e-05,0.0004492,0.000209,0
0.998,0.001279,8.935e-05,2.39e-05,2.134e-05,5.16e-05,0.0005093,0
0.996,0.003382,5.38e-05,0.0001432,7.325e-05,0.0002856,0.0001312,0
0.996,0.0003302,0.0002468,0.0002023,0.00010353,9.73e-05,0.002846,0
0.9985,0.000779,0.0002284,8.386e-05,2.325e-05,0.0002123,2.57e-05,0
0.9937,0.003836,0.0009127,0.000152,1.574e-05,0.000495,0.001128,0
0.897,0.06995,0.01761,0.01404,0.0006833,0.0006714,0.000294,0
0.998,0.000676,0.0001669,3.36e-05,0.000458,0.0003488,0.0003164,0
0.02063,0.979,0.0001243,4.46e-05,7.59e-05,0.0001384,0.0001848,0
0.6333,0.2725,0.0816,0.005642,0.0006304,0.004692,0.001758,0
0.9897,0.002903,0.005688,0.0007215,0.0002211,0.0006685,0.0001998,0
0.976,0.01171,0.002287,0.003378,0.001353,0.001258,0.003778,0
0.9883,0.00871,0.0004666,0.000729,0.001068,0.0002527,0.0004277,0
0.9424,0.0472,0.006943,0.0007586,0.002008,0.0003674,0.0001767,0
0.983,0.000275,0.003614,0.006653,2.927e-05,0.00269,0.003914,0
0.4285,0.5654,0.000765,0.001982,0.001099,0.001159,0.001173,0
0.9956,0.001872,0.0007286,8.106e-05,0.0009346,0.0003977,0.000535,0
0.09894,0.894,0.0001844,0.001274,0.0002122,0.002035,0.003407,0
0.9434,0.04245,0.00989,9.847e-05,0.00043,0.0005317,0.003046,0
0.9644,0.015274,0.01454,0.000815,0.0002692,0.004223,0.0005097,0
0.6484,0.03085,0.10944,0.002676,0.004192,0.002048,0.2024,0
0.01253,0.983,0.002283,0.0003693,0.0001704,0.0008388,0.001031,0
0.9033,0.09375,0.001652,8.2e-05,0.00010616,0.000366,0.000815,0
0.657,0.01576,0.324,0.0002503,0.0001733,0.001276,0.001494,0
0.9937,0.00552,0.000223,6.825e-05,1.38e-05,0.0001953,0.0002518,0
0.883,0.1086,0.001194,0.004635,0.002237,0.0003915,0.0002271,0
0.9575,0.0418,0.0002985,0.0001901,0.0002413,9.06e-05,7.015e-05,0
0.992,0.006897,6.24e-05,0.0001808,0.00010365,0.0003688,4.85e-05,0
0.9873,0.01221,5.22e-05,0.0001235,0.0001073,0.000264,5.364e-05,0
0.9907,0.00828,0.0001108,0.0001701,9.18e-05,0.0003664,7.147e-05,0
0.994,0.005028,8.03e-05,0.0002782,3.844e-05,0.0003965,0.0001553,0
0.73,0.2664,0.0001984,0.0003557,9.44e-05,0.002254,0.000662,0
0.9873,0.009705,0.0006833,0.001015,0.00011694,0.001299,0.0001077,0
0.828,0.014336,0.0788,0.01651,0.0007377,0.058,0.003613,0
0.9707,0.00226,0.02527,0.0003684,0.000609,0.0004103,0.0004294,0
0.9985,0.001309,1.925e-05,4.375e-05,7.7e-06,0.0001858,3.874e-05,0
0.999,0.0008464,8.76e-06,4.03e-05,7.6e-06,0.00011957,3.344e-05,0
0.9873,0.01165,0.0001919,0.0001707,3.42e-05,0.0004778,0.0001101,0
0.9424,0.04813,0.007008,0.001134,0.0001084,0.0008936,0.0003889,0
0.9575,0.03635,0.004128,0.0003133,0.00049,0.0008616,0.0002054,0
0.692,0.2515,0.04684,0.0002735,0.007637,0.001333,0.0005198,0
0.9956,0.001792,0.00010085,0.0005302,4.154e-05,0.0001584,0.001828,0
0.9966,0.001688,7.13e-05,0.0001489,2.396e-05,5.597e-05,0.001533,0
0.03093,0.968,0.0003173,5.084e-05,0.0005064,0.0002766,0.0001155,0
0.9663,0.0001012,0.00131,0.02946,0.001321,0.001222,0.0004392,0
0.7114,0.2705,0.0005884,0.012886,0.000512,0.002592,0.001182,0
0.8823,0.001256,0.04343,0.001812,0.05127,0.0005126,0.01935,0
0.858,0.1112,0.01488,0.0008526,0.00419,0.001174,0.00992,0
0.7266,0.0969,0.01068,0.1387,0.02145,0.00552,0.000191,0
0.4026,0.3171,0.02614,0.000495,0.005295,0.003227,0.2451,0
0.9897,0.00811,0.001472,0.000115,0.0002269,0.0001812,5.114e-05,0
0.995,0.00136,0.002586,0.0001425,6.9e-05,0.0002303,0.0005226,0
0.8403,0.00754,0.002651,0.0005717,0.001113,0.000848,0.1471,0
0.229,0.294,0.4407,0.02635,0.0010605,0.00739,0.001592,0
0.9673,0.00671,0.004196,0.01772,0.002083,0.001891,0.0001072,0
0.9946,0.001404,0.0003939,0.0002275,0.0001019,0.0001938,0.00326,0
0.5566,0.442,0.000288,0.0004182,0.0001523,0.000628,0.0002226,0
0.799,0.012695,0.1687,0.01097,0.003431,0.00447,0.000819,0
0.999,0.0002632,6.56e-05,0.0005136,1.16e-05,5.91e-05,0.0001229,0
0.981,0.011246,0.00229,0.000663,3.71e-05,0.004288,0.000493,0
0.992,0.0001477,0.001099,0.004845,0.0001838,0.0008154,0.0008025,0
0.985,0.0001807,0.0001738,0.013405,0.0001264,0.000732,0.000553,0
0.999,0.0006766,0.0001975,0.0001801,1.56e-05,8.5e-05,2.65e-05,0
0.8003,0.1942,0.002508,0.000709,0.000655,0.001,0.000337,0
0.9185,0.0766,0.000536,0.003542,0.0001101,0.0005584,0.0001522,0
0.05246,0.9443,0.00197,0.00025,6.115e-05,0.000602,0.0001998,0
0.4973,0.501,0.0001814,0.00043,8.49e-05,0.000572,0.000365,0
0.7676,0.2269,0.00271,0.00023,0.000177,0.0008183,0.001482,0
0.8267,0.01493,0.1456,0.0004528,0.01007,0.002005,0.0004354,0
0.934,0.06198,0.001294,0.0003302,0.0005484,0.001102,0.0006933,0
0.9976,0.002178,3.34e-05,0.0001698,2.956e-05,8.005e-05,5.74e-05,0
0.9727,0.02582,0.00010866,0.0003333,4.26e-05,0.001114,0.0001305,0
0.899,0.09296,0.00616,0.0001556,0.0009594,0.0004237,0.0003028,0
0.769,0.2148,0.0001752,0.009926,0.000956,0.002464,0.002472,0
0.8267,0.10406,0.02292,0.002779,0.0002437,0.00496,0.0386,0
0.4912,0.501,0.003565,0.0008564,0.0008855,0.0019045,0.0007663,0
0.948,0.05084,0.0001045,0.0001453,9.51e-05,0.0004108,0.0003572,0
0.828,0.1696,0.0009227,0.0001829,0.000195,0.0004926,0.000488,0
0.777,0.2051,0.0096,0.000947,0.00628,0.0007887,0.0004084,0
0.9907,0.00879,6.527e-05,0.0001684,8.05e-06,8.45e-05,0.0001,0
0.6665,0.3298,0.001091,0.001138,7.01e-05,0.001078,0.0003316,0
0.9727,0.00516,0.006733,0.005154,0.00015,0.0092,0.001171,0
0.9854,0.013,0.0003366,0.000865,0.0001292,0.0003612,0.0001359,0
0.9565,0.00648,0.02768,0.003593,6.497e-05,0.002146,0.003292,0
0.122,0.017,0.6226,0.02075,0.1779,0.03503,0.00451,0
0.06384,0.011894,0.7485,0.01822,0.1276,0.02872,0.001336,0
0.878,0.1016,0.01752,3.6e-05,0.000731,0.0003316,0.002058,0
0.951,0.002224,0.00451,0.003012,0.0002408,0.001633,0.03726,0
0.974,0.0005965,0.001016,0.007397,0.000216,0.000743,0.01593,0
0.9946,0.004715,2.3e-05,0.000135,1e-05,0.000299,5.364e-05,0
0.989,0.00992,5.245e-05,0.0002016,1.943e-05,0.001151,7.814e-05,0
0.9473,0.04962,5.597e-05,0.0003436,3.36e-05,0.0022,0.0002575,0
0.996,0.00339,1.836e-05,7.32e-05,8.8e-06,0.0001768,4.333e-05,0
0.941,0.02814,0.02383,0.0004556,0.005825,0.000662,0.0003,0
0.1285,0.742,0.11096,0.00798,0.002308,0.002344,0.00567,0
0.7617,0.0887,0.09125,0.02457,0.00832,0.004074,0.02148,0
0.7207,0.2651,0.000508,0.001397,9.56e-05,0.01119,0.0007024,0
0.987,0.0016365,0.0002075,0.0003302,0.0001466,0.000597,0.01014,0
0.99,0.001084,0.0002794,0.0002925,0.0002215,0.0004935,0.007523,0
0.993,0.00485,0.0002623,0.0001812,0.0001695,0.0002708,0.001008,0
0.2148,0.7827,0.0002747,0.0002241,0.000286,0.000352,0.00129,0
0.9966,0.002703,0.0001316,0.0001653,1.62e-05,6.99e-05,0.0003633,0
0.3342,0.652,0.0002037,0.000624,0.000734,0.00613,0.006405,0
0.9146,0.05313,9.805e-05,0.000507,0.0002427,0.002527,0.02888,0
0.988,0.00649,7.206e-05,0.00501,4.08e-05,0.0006976,0.0001274,0
0.03708,0.9395,0.01149,0.008606,0.002037,0.000988,0.0001293,0
0.932,0.05106,0.01391,0.001706,0.0007477,0.000533,4.28e-05,0
0.9937,0.004776,0.0001417,9.87e-05,5.794e-05,0.00014,0.001122,0
0.989,0.0002668,0.006363,0.0002208,6.27e-05,0.0002797,0.003857,0
0.976,0.02187,0.0006404,0.0004385,4.214e-05,0.0007777,8.12e-05,0
0.9976,0.001987,5.52e-05,2.35e-05,4.35e-06,7.135e-05,7.74e-05,0
0.9985,0.0009756,0.0001377,3.415e-05,1.186e-05,0.0004284,6.145e-05,0
0.9907,0.00883,9.99e-05,3.46e-05,1.514e-05,0.0002406,6.926e-05,0
0.794,0.001194,0.1965,0.00344,0.0004349,0.002142,0.002304,0
0.958,0.03955,0.000773,0.001377,1.81e-05,0.0002568,8.094e-05,0
0.993,0.00557,0.0002061,0.0005493,1.407e-05,0.0002227,3.505e-05,0
0.9956,0.002756,0.0001675,5.6e-05,2.676e-05,0.000533,0.0007863,0
0.9966,0.001675,0.000249,5.513e-05,3.73e-05,0.0003467,0.001087,0
0.992,0.004646,0.001692,0.0004582,0.0001164,0.000558,0.0001383,0
0.97,0.02704,0.000516,0.0002568,0.0001225,0.001672,0.0001913,0
0.9976,9.15e-05,0.000818,0.000977,1.323e-05,0.000188,0.0005336,0
0.9995,3.84e-05,0.0001901,0.0001935,2.1e-06,4.363e-05,2.086e-05,0
0.999,0.000535,0.0001,9.57e-05,4.77e-06,0.000249,0.00011,0
0.999,0.0004897,0.000253,4.61e-05,4.8e-06,0.00012183,4.196e-05,0
0.9995,9.04e-05,0.000135,2.086e-05,1.5e-06,8.81e-05,3.874e-05,0
0.9805,0.01234,0.004044,0.0002637,9.346e-05,0.002296,0.0006437,0
0.6333,0.3345,0.01223,0.001912,0.001094,0.013466,0.003517,0
0.9976,0.002115,6.94e-05,0.0001328,4.53e-06,0.0003269,3.27e-05,0
0.9854,0.01136,0.0002992,0.0005,9.7e-06,0.002123,0.0001123,0
0.509,0.0001777,0.4873,0.001358,0.0002239,0.001724,0.000729,0
0.1543,0.0001261,0.844,0.0002376,0.0003,0.000576,0.0002232,0
0.886,0.1131,5.48e-05,3.886e-05,5.38e-05,0.0003142,0.0001979,0
0.882,0.11707,0.0002195,0.0001858,4.62e-05,0.0004733,0.0001382,0
0.989,0.00885,0.000134,0.0002216,7.653e-05,0.000749,0.001234,0
0.9985,0.0003428,0.0002376,8.017e-05,2.41e-05,0.0002174,0.0004823,0
0.974,6.664e-05,0.02536,0.00010204,2.92e-05,0.0002241,0.0001194,0
0.9985,0.000709,0.0003128,7.75e-05,5.07e-06,0.0003595,0.0002309,0
0.999,0.0002766,0.0001405,5e-05,7.87e-06,0.0002397,0.0002193,0
0.9927,0.00476,0.001951,9.656e-05,2.3e-05,0.000258,0.00010157,0
0.9927,0.00338,0.003057,0.000219,5.406e-05,0.0003426,0.000267,0
0.9946,0.003464,0.001019,9.75e-05,8.47e-05,0.000267,0.0003114,0
0.995,0.003674,0.00058,9.1e-05,3.797e-05,0.0004423,6.61e-05,0
0.9946,0.003273,8.32e-05,0.0001789,2.927e-05,0.001598,7.95e-05,0
0.894,0.10516,9.88e-05,0.0002025,1.45e-05,0.0002651,4.935e-05,0
0.9966,0.002872,0.0001497,0.0001266,1.18e-05,8.893e-05,1.75e-05,0
0.97,0.02917,0.0002017,0.000332,2.784e-05,0.0002048,3.11e-05,0
0.9956,0.003883,0.0002713,5.28e-05,1.21e-05,4.22e-05,4.76e-05,0
0.996,0.003838,5.746e-05,3.47e-05,8.5e-06,5.14e-05,9.57e-05,0
0.9995,0.0003033,9.495e-05,3.45e-05,4.95e-06,0.0001414,2.337e-05,0
0.9995,0.0001446,9.32e-05,3.445e-05,3.9e-06,9.8e-05,1.216e-05,0
0.9956,0.003372,0.0001296,0.000662,2.39e-05,0.0003848,6.14e-05,0
0.999,0.0001802,6.914e-05,0.0001518,1.097e-05,0.0006056,8.03e-05,0
0.9956,0.003937,4.77e-05,2.75e-05,6.56e-06,6.63e-05,0.000144,0
0.999,0.0008044,0.00023,2.146e-05,1.01e-05,7.42e-05,6.44e-05,0
0.903,0.09424,0.0007014,0.000577,0.0001123,0.0007095,0.000984,0
0.9873,0.010506,0.0005465,0.0003262,8.31e-05,0.0003974,0.0008926,0
0.9995,0.0001826,9.555e-05,5.82e-05,3.225e-05,7.58e-05,0.0002694,0
0.9985,0.000695,2.1e-05,7.77e-05,3.546e-05,9.36e-05,0.000298,0
0.999,0.0001534,0.0001255,4.137e-05,2.2e-05,6.95e-05,0.0003488,0
0.2291,0.769,0.000428,0.0005445,5.59e-05,0.0002851,0.000272,0
0.156,0.842,0.0004678,0.0005627,0.0001035,0.000372,0.000745,0
0.9966,0.0003846,0.002308,0.0001874,2.07e-05,0.000363,0.0001487,0
0.998,0.0001153,0.000727,0.0004358,7.87e-06,0.0003712,7.933e-05,0
0.999,0.0003283,9.84e-05,0.0003078,1.06e-05,0.00010544,7.08e-05,0
0.995,0.004295,8.416e-05,0.0002359,1.204e-05,8.935e-05,4.13e-05,0
0.999,0.0003111,2.766e-05,0.0001093,2.724e-05,0.0001898,9.066e-05,0
0.9985,0.001013,3.576e-05,0.00010496,3.517e-05,0.000239,0.0001099,0
0.973,0.0007987,0.02533,8.74e-05,5.084e-05,0.0003812,9.316e-05,0
1.0,4.28e-05,1.83e-05,1.65e-05,2.6e-06,2.915e-05,1.87e-05,0
0.998,4.846e-05,0.001246,0.0001358,3.09e-05,0.000228,3.403e-05,0
0.9917,0.00672,4.065e-05,9.334e-05,1.204e-05,0.0004237,0.001191,0
0.8643,0.004185,0.1294,0.0005593,4.065e-05,0.000861,0.000841,2
0.9995,0.0002015,3.63e-05,5.51e-05,5.25e-06,0.00011885,0.0002947,0
0.999,0.0005865,1.186e-05,4.43e-05,5.7e-06,0.0001266,3.74e-05,0
0.9995,0.000419,1.29e-05,2.55e-05,3.2e-06,4.834e-05,3.207e-05,0
0.999,0.00010926,0.0002127,0.0002282,4.35e-06,0.0002902,8.79e-05,0
0.9995,0.0001616,0.0001626,8.684e-05,4.95e-06,0.0001156,1.87e-05,0
0.999,0.000642,1.6e-05,3.24e-05,3.9e-06,9.4e-05,4.76e-05,0
0.995,0.002022,0.0009017,0.0003078,0.0002854,0.001281,0.0002036,0
0.9575,0.02765,0.003218,0.002565,0.0001918,0.00748,0.001432,0
0.9937,0.005035,0.00011474,0.000221,3.433e-05,0.0002658,0.000665,0
0.5923,0.393,0.01178,0.000909,0.0002818,0.001079,0.00061,0
0.9844,0.01348,0.0013275,0.0002261,0.0001324,0.0001757,0.0002114,0
0.846,0.1476,0.0008335,0.0005574,5.09e-05,0.004276,0.0003464,0
0.995,0.003378,0.0004513,0.0004804,3.254e-05,0.0001795,0.0002775,0
0.989,0.002806,0.007744,0.0001054,1.633e-05,0.0001576,0.0002747,2
