prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.6284,0.3118,0.03934,0.00403,0.006924,0.004375,0.004868,0
0.3186,0.585,0.07806,0.001225,0.002907,0.002033,0.012184,0
0.5635,0.376,0.0433,0.0010605,0.00258,0.001589,0.01203,0
0.922,0.02365,0.02838,0.02495,0.0002232,0.0005765,0.0003963,0
0.3757,0.2522,0.3152,0.0337,0.01831,0.001374,0.003368,0
0.629,0.2751,0.08746,0.0006275,0.003773,0.001754,0.002312,0
0.755,0.1604,0.0803,0.00156,0.000743,0.001194,0.00093,0
0.6387,0.29,0.05817,0.001909,0.00789,0.002071,0.0014925,0
0.6123,0.295,0.0714,0.005535,0.01191,0.002192,0.001914,0
0.4585,0.3193,0.2131,0.002304,0.002039,0.002323,0.002417,0
0.1388,0.5957,0.2583,0.001189,0.00166,0.002525,0.001616,0
0.2379,0.2257,0.525,0.002283,0.001827,0.00355,0.00394,0
0.4443,0.1641,0.3794,0.0005345,0.005096,0.002014,0.004597,0
0.795,0.0752,0.06573,0.02333,0.0278,0.00534,0.0076,0
0.3992,0.5806,0.01067,0.004658,0.002003,0.001787,0.001207,0
0.419,0.2383,0.3354,0.001726,0.001224,0.002216,0.002161,0
0.18,0.4014,0.3523,0.001345,0.05765,0.002647,0.004707,0
0.4192,0.4548,0.11456,0.002737,0.0008216,0.003569,0.0043,0
0.88,0.07416,0.01773,0.003283,0.001022,0.02118,0.002806,0
0.544,0.428,0.02408,0.000517,0.001008,0.001433,0.000844,0
0.5195,0.4307,0.0456,0.0004566,0.001109,0.001252,0.001225,0
0.6313,0.2566,0.07806,0.01472,0.0059,0.007202,0.006107,0
0.5425,0.2715,0.11365,0.02377,0.0314,0.005016,0.012054,0
0.269,0.6978,0.02304,0.0005717,0.005196,0.001635,0.002535,0
0.4207,0.5146,0.05762,0.0008764,0.002237,0.002422,0.001757,0
0.449,0.4978,0.04358,0.001068,0.005436,0.001938,0.001316,0
0.8853,0.03195,0.0772,0.001255,0.000603,0.001204,0.002636,0
0.933,0.02448,0.02995,0.00094,0.00508,0.002165,0.004463,0
0.3171,0.21,0.4333,0.00829,0.006374,0.005077,0.01967,0
0.3682,0.304,0.313,0.003603,0.001428,0.002922,0.006847,0
0.805,0.1115,0.03278,0.0429,0.002644,0.00174,0.00345,0
0.6343,0.326,0.015236,0.006268,0.00841,0.003073,0.00695,0
0.5586,0.4248,0.006336,0.003153,0.002415,0.001853,0.003101,0
0.1799,0.5586,0.255,0.002941,0.001408,0.0008855,0.001291,0
0.3464,0.5254,0.1149,0.00514,0.003235,0.001921,0.003,0
0.3245,0.02267,0.14,0.4575,0.01214,0.003904,0.03925,0
0.5806,0.02791,0.1724,0.2051,0.003744,0.002127,0.00802,0
0.2957,0.5137,0.1575,0.00379,0.01463,0.002205,0.01257,0
0.4563,0.0999,0.4277,0.001595,0.007782,0.002495,0.004173,0
0.5166,0.3938,0.07965,0.002247,0.00325,0.002312,0.002254,0
0.5493,0.3496,0.08105,0.003729,0.00534,0.006035,0.005043,0
0.5874,0.3145,0.0749,0.00422,0.00743,0.0065,0.005077,0
0.5796,0.1599,0.2355,0.01662,0.001523,0.003717,0.003227,0
0.4895,0.468,0.03006,0.00251,0.004932,0.003115,0.001815,0
0.08246,0.00386,0.06494,0.8394,0.001386,0.00697,0.001197,0
0.7354,0.2023,0.04315,0.004017,0.006557,0.003372,0.005173,0
0.1472,0.8003,0.04395,0.004093,0.002522,0.000877,0.0008435,0
0.528,0.3738,0.07935,0.008194,0.005013,0.002792,0.002888,0
0.2115,0.4814,0.293,0.007595,0.002314,0.00183,0.002337,0
0.0528,0.6616,0.2659,0.0082,0.00562,0.001816,0.00416,0
0.814,0.1439,0.02425,0.00633,0.001186,0.002066,0.00839,0
0.8154,0.1091,0.06866,0.00223,0.001662,0.002464,0.0007067,0
0.1191,0.10736,0.766,0.00152,0.002829,0.001704,0.001394,0
0.4976,0.0868,0.4067,0.002571,0.003082,0.002146,0.001044,0
0.3486,0.635,0.012375,0.000782,0.001771,0.0008054,0.0009637,1
0.3452,0.6426,0.005913,0.001002,0.00324,0.0007234,0.00135,1
0.155,0.2109,0.537,0.009514,0.07776,0.003792,0.005817,0
0.1032,0.1823,0.6094,0.00391,0.0939,0.00349,0.004025,0
0.5244,0.3982,0.0675,0.00344,0.001666,0.002913,0.001844,0
0.5337,0.4004,0.05713,0.0036,0.0012,0.002554,0.001617,0
0.656,0.254,0.0832,0.001007,0.00177,0.001742,0.00256,0
0.7085,0.2014,0.0838,0.0009456,0.001403,0.001798,0.002129,0
0.011826,0.005146,0.782,0.008705,0.1898,0.000949,0.001169,0
0.5444,0.2808,0.1635,0.00076,0.005173,0.002485,0.00298,0
0.5044,0.355,0.13,0.000885,0.004654,0.002268,0.002804,0
0.5137,0.4377,0.04056,0.001013,0.002998,0.001463,0.002644,0
0.497,0.4219,0.06726,0.001576,0.004776,0.003849,0.003426,0
0.384,0.508,0.09766,0.000699,0.004234,0.002214,0.003485,0
0.8467,0.07965,0.05768,0.004757,0.003569,0.001654,0.006134,0
0.6816,0.05298,0.2014,0.04117,0.01659,0.00486,0.001462,0
0.06476,0.006794,0.4868,0.313,0.1227,0.002756,0.003216,0
0.6187,0.2002,0.1617,0.000732,0.004173,0.002821,0.01147,0
0.7715,0.1719,0.03635,0.0005984,0.00188,0.003132,0.01464,0
0.2605,0.341,0.3857,0.001467,0.001986,0.002914,0.006207,0
0.5073,0.4038,0.0716,0.003317,0.002386,0.002058,0.00948,0
0.06805,0.0955,0.8,0.01166,0.01204,0.001544,0.011185,0
0.5586,0.4062,0.01683,0.002546,0.006657,0.002567,0.006386,0
0.4854,0.4631,0.02736,0.00794,0.006565,0.002243,0.007633,0
0.6343,0.34,0.01578,0.0008016,0.00227,0.001175,0.005497,0
0.33,0.635,0.02525,0.004795,0.00133,0.001511,0.002354,0
0.189,0.697,0.106,0.001667,0.002384,0.001582,0.002565,0
0.928,0.0357,0.02155,0.003813,0.003325,0.0006604,0.00656,0
0.8037,0.1354,0.04688,0.000447,0.001899,0.00231,0.00955,0
0.623,0.287,0.07196,0.000576,0.002886,0.002699,0.01164,0
0.4153,0.518,0.03056,0.011765,0.01682,0.004936,0.002665,0
0.5034,0.3193,0.1445,0.01387,0.00736,0.00741,0.004036,0
0.657,0.1938,0.1338,0.007153,0.001557,0.002125,0.004303,0
0.8564,0.1071,0.01288,0.01301,0.002817,0.00275,0.00498,0
0.01281,0.01334,0.915,0.003262,0.05484,0.0004396,0.000492,0
0.3604,0.0345,0.4258,0.0481,0.01433,0.006874,0.1101,0
0.841,0.04974,0.0615,0.01169,0.01007,0.02008,0.006256,0
0.717,0.0878,0.1881,0.002794,0.001625,0.001177,0.0013895,0
0.10486,0.01805,0.8223,0.0434,0.005295,0.004665,0.0012245,0
0.1788,0.02007,0.554,0.2031,0.02596,0.010574,0.00715,0
0.634,0.2612,0.09314,0.002367,0.003555,0.002363,0.003557,0
0.04364,0.09894,0.823,0.00317,0.007732,0.001099,0.02203,0
0.5874,0.1431,0.2473,0.005558,0.002775,0.000985,0.0127,0
0.561,0.1625,0.2104,0.05612,0.00508,0.002035,0.002703,0
0.823,0.0906,0.07196,0.00416,0.002575,0.006447,0.0009985,0
0.746,0.1827,0.0607,0.003,0.002312,0.00417,0.001142,0
0.5273,0.05762,0.4075,0.000316,0.002176,0.001646,0.003315,0
0.5537,0.1562,0.005875,0.2693,0.004234,0.00531,0.00546,0
0.6475,0.10535,0.2295,0.00954,0.004333,0.003042,0.0009527,0
0.803,0.12463,0.05878,0.007442,0.001117,0.003883,0.0008206,0
0.6587,0.036,0.2896,0.00126,0.00769,0.002262,0.004482,0
0.6455,0.1879,0.1545,0.00122,0.004105,0.002243,0.0045,0
0.2473,0.7227,0.01877,0.003744,0.003218,0.000851,0.003366,0
0.374,0.6094,0.006775,0.002605,0.00238,0.000793,0.00416,0
0.432,0.501,0.0482,0.003325,0.003426,0.002092,0.009964,0
0.4646,0.3718,0.1409,0.002102,0.003897,0.004368,0.012276,0
0.7876,0.02367,0.04623,0.109,0.01674,0.006565,0.01041,0
0.6104,0.04398,0.06415,0.2656,0.002815,0.004498,0.0088,0
0.7993,0.07477,0.04874,0.06384,0.002838,0.002539,0.00821,0
0.348,0.6,0.01877,0.003124,0.02597,0.000823,0.003408,0
0.3242,0.64,0.00972,0.0059,0.01585,0.0008183,0.003494,0
0.463,0.4495,0.0691,0.003056,0.001746,0.002905,0.01091,0
0.1562,0.111,0.7183,0.004562,0.00724,0.001966,0.0007963,0
0.5386,0.2974,0.1525,0.003918,0.004772,0.001957,0.000992,0
0.854,0.1142,0.0158,0.01235,0.001348,0.0007033,0.001835,0
0.6763,0.1953,0.07556,0.03763,0.006393,0.002192,0.006554,0
0.514,0.2742,0.1754,0.001669,0.01755,0.00316,0.01376,0
0.643,0.1538,0.1644,0.001569,0.0194,0.002798,0.01501,0
0.8633,0.04678,0.0716,0.005302,0.007767,0.001379,0.00399,0
0.827,0.0491,0.1133,0.002836,0.00396,0.001393,0.002138,0
0.1726,0.1929,0.6226,0.001127,0.00724,0.001028,0.002474,0
0.3079,0.2384,0.4055,0.00464,0.0355,0.002607,0.005493,0
0.5273,0.382,0.04965,0.015396,0.02153,0.00301,0.001146,0
0.874,0.081,0.01283,0.02469,0.002415,0.001443,0.003586,0
0.4492,0.4866,0.03084,0.0069,0.002676,0.010445,0.01349,0
0.352,0.209,0.4338,0.0015135,0.000964,0.001602,0.000839,0
0.74,0.0832,0.1708,0.0014715,0.00135,0.001502,0.001502,0
0.8965,0.03049,0.06714,0.00231,0.001045,0.0015545,0.001082,0
0.674,0.2793,0.02876,0.001146,0.003832,0.002163,0.01078,0
0.6543,0.2954,0.03653,0.000611,0.002321,0.002794,0.00804,0
0.85,0.1434,0.002188,0.000424,0.0003023,0.001104,0.002628,0
0.8413,0.15,0.002117,0.001406,0.000279,0.000806,0.00404,0
0.9336,0.01962,0.0405,0.001435,0.001108,0.0008063,0.002766,0
0.9424,0.01552,0.03622,0.001006,0.000892,0.000991,0.002878,0
0.7876,0.1399,0.04562,0.006584,0.001502,0.006847,0.01201,0
0.8833,0.08044,0.02557,0.000518,0.0009623,0.001828,0.00732,0
0.9404,0.02315,0.02225,0.006256,0.0044,0.001947,0.001493,0
0.9272,0.03195,0.02101,0.007214,0.0084,0.002005,0.001966,0
0.915,0.01234,0.0711,0.0002152,0.0001136,0.000674,0.000381,0
0.737,0.03586,0.2222,0.001051,0.0003352,0.001442,0.002138,0
0.8027,0.05316,0.12164,0.014114,0.006313,0.001341,0.0007505,0
0.852,0.02121,0.0998,0.02106,0.002123,0.002842,0.000705,0
0.947,0.0371,0.011055,0.000969,0.0001999,0.002422,0.001315,0
0.9507,0.02348,0.01508,0.005157,0.0002227,0.003466,0.001729,0
0.7036,0.002777,0.0732,0.1943,0.0007076,0.02335,0.001968,0
0.05008,0.8984,0.04538,0.0004401,0.003704,0.000994,0.000967,0
0.3435,0.436,0.2108,0.002302,0.003336,0.001104,0.002844,0
0.901,0.0725,0.012535,0.0009546,0.0008345,0.001812,0.01067,0
0.8765,0.09644,0.01138,0.000793,0.0003076,0.003237,0.01142,0
0.375,0.03702,0.5684,0.0007114,0.01536,0.001137,0.002089,0
0.4385,0.005745,0.5522,0.000538,0.0014105,0.000741,0.001073,0
0.813,0.1803,0.002546,0.000934,0.000473,0.00173,0.001268,0
0.6807,0.3032,0.005035,0.003069,0.0007133,0.003712,0.003263,0
0.924,0.05768,0.01429,0.0008507,0.001301,0.000678,0.001622,0
0.8022,0.1735,0.01723,0.0016575,0.00206,0.000912,0.002684,0
0.932,0.02203,0.0407,0.0002618,0.0002252,0.003277,0.001311,0
0.6084,0.3582,0.02855,0.001703,0.001116,0.001185,0.001044,0
0.898,0.0314,0.06506,0.0002942,0.000991,0.001378,0.002687,0
0.698,0.2922,0.005325,0.0004165,0.00133,0.001225,0.001557,0
0.605,0.3516,0.03333,0.001673,0.003878,0.001841,0.002838,0
0.7305,0.2362,0.02626,0.001109,0.002323,0.001424,0.002161,0
0.8813,0.09656,0.01749,0.000608,0.001213,0.001434,0.001432,0
0.9214,0.02104,0.05408,0.0006547,0.000707,0.0008955,0.001007,0
0.934,0.01733,0.04474,0.0009203,0.0004768,0.0007796,0.001554,0
0.8765,0.02525,0.09216,0.001487,0.002335,0.000725,0.001717,0
0.636,0.2349,0.11786,0.006462,0.002527,0.0009527,0.001257,0
0.352,0.0959,0.5327,0.013954,0.003202,0.0011425,0.001103,0
0.683,0.00915,0.3037,0.001032,0.002232,0.000372,0.000692,0
0.7046,0.00629,0.2856,0.001254,0.001392,0.000377,0.000625,0
0.4866,0.4932,0.0148,0.001393,0.001599,0.0009174,0.001541,0
0.669,0.2986,0.02786,0.0007834,0.001604,0.0007234,0.001253,0
0.6514,0.3352,0.01066,0.0008197,0.0004034,0.000974,0.0006614,0
0.78,0.1768,0.03928,0.0009646,0.0004992,0.001462,0.001212,0
0.777,0.2083,0.01217,0.0011015,0.000714,0.0006413,0.0004027,0
0.875,0.1049,0.013336,0.000968,0.002954,0.001595,0.001387,0
0.946,0.0222,0.02289,0.004353,0.0004122,0.002073,0.002277,0
0.917,0.012474,0.0652,0.00287,0.00035,0.000812,0.001146,0
0.8984,0.0916,0.00792,0.0002302,0.0004015,0.0008388,0.000685,0
0.913,0.02524,0.0586,0.000259,0.0004563,0.001034,0.001196,0
0.967,0.02373,0.00657,0.0003595,0.0003889,0.000743,0.001623,0
0.973,0.01432,0.00931,0.000672,0.0004308,0.000528,0.001462,0
0.98,0.00876,0.00931,0.0003817,0.000168,0.000424,0.0007844,0
0.3704,0.0658,0.5527,0.0003767,0.003052,0.001318,0.006264,0
0.906,0.03683,0.04163,0.000519,0.003172,0.000716,0.0114,0
0.8623,0.1294,0.0015335,0.000547,0.0003877,0.0026,0.00319,0
0.6924,0.2927,0.006016,0.000861,0.00417,0.001316,0.002575,0
0.937,0.04416,0.015015,0.000323,0.0006747,0.0013,0.001612,0
0.6978,0.2915,0.00535,0.001691,0.000985,0.001007,0.001767,0
0.9004,0.0849,0.002514,0.006866,0.0008326,0.001494,0.003006,0
0.9487,0.04404,0.00268,0.0016365,0.0002389,0.001966,0.000524,0
0.4949,0.493,0.00541,0.001472,0.002037,0.001305,0.002104,0
0.9473,0.04678,0.002604,0.0007367,0.0001916,0.000518,0.001825,0
0.8965,0.09467,0.00648,0.0003073,0.000381,0.0008082,0.000732,0
0.914,0.08,0.003876,0.0002227,0.0003042,0.000623,0.000702,0
0.898,0.0803,0.01762,0.000649,0.0004172,0.000586,0.00262,0
0.755,0.0832,0.0468,0.08264,0.012245,0.005627,0.01485,0
0.724,0.201,0.06683,0.001663,0.001599,0.001618,0.003126,0
0.8657,0.07135,0.05768,0.0002142,0.002457,0.0014105,0.001024,0
0.9287,0.0571,0.01111,0.0004842,0.000317,0.0007305,0.001773,0
0.715,0.2285,0.03415,0.00563,0.001034,0.002655,0.0132,0
0.6147,0.3484,0.02834,0.001364,0.001671,0.001563,0.00385,0
0.809,0.1532,0.02899,0.0005546,0.000636,0.001331,0.006104,0
0.7505,0.2133,0.02496,0.0006595,0.0004637,0.001267,0.00911,0
0.793,0.01349,0.1876,0.001743,0.0005574,0.00343,0.0002553,0
0.6646,0.01397,0.3132,0.003313,0.0008593,0.003828,0.0003386,0
0.8477,0.0621,0.08374,0.002327,0.000615,0.00256,0.001156,0
0.761,0.03314,0.2013,0.001054,0.0004826,0.002213,0.000709,0
0.02173,0.044,0.3696,0.4246,0.1376,0.0003464,0.002151,4
0.04312,0.0234,0.8936,0.01816,0.02022,0.0004337,0.0008726,4
0.0005507,0.004524,0.005127,0.00112,0.983,0.0005074,0.00527,4
0.002113,0.011086,0.05954,0.0004432,0.924,0.0001061,0.00277,4
0.08136,0.4783,0.1144,0.2227,0.09595,0.004673,0.00255,4
0.000901,0.01157,0.0345,0.005642,0.912,0.000474,0.03485,4
0.07275,0.1189,0.1932,0.01152,0.585,0.0007052,0.01814,4
0.01381,0.03485,0.3643,0.001524,0.572,0.0005274,0.013306,4
0.01487,0.01554,0.1333,0.012115,0.8,0.00097,0.02335,4
0.000531,0.003601,0.02007,0.000298,0.9746,0.0001134,0.0006604,4
0.001266,0.001075,0.007835,0.9766,0.012596,0.0001539,0.0003335,4
0.0004609,0.0004537,0.003408,0.98,0.015594,9.31e-05,0.0001936,4
0.00537,0.01238,0.624,0.01936,0.3367,0.0003464,0.001846,4
0.1858,0.0471,0.7563,0.000627,0.0082,0.001288,0.000609,4
0.00996,0.00873,0.3218,0.02261,0.634,0.001589,0.00179,4
0.06207,0.0775,0.0277,0.665,0.02621,0.005608,0.1359,4
0.0001634,0.003529,0.003113,0.0002117,0.9927,7.117e-05,0.0001657,4
0.0024,0.01433,0.033,0.01475,0.933,0.0002666,0.002329,4
0.00495,0.02171,0.10187,0.05585,0.81,0.0005946,0.004883,4
0.000703,0.00169,0.02065,0.00203,0.9736,0.0001178,0.001388,4
0.00685,0.0527,0.05743,0.0002956,0.8726,0.000687,0.00944,4
0.0708,0.03705,0.3916,0.3657,0.12134,0.0089,0.004444,4
0.5586,0.2988,0.1135,0.00451,0.01505,0.001826,0.007835,4
0.4944,0.3472,0.10254,0.00669,0.02872,0.002958,0.0174,4
0.04288,0.335,0.5586,0.001949,0.05746,0.001641,0.002617,4
0.001274,0.004696,0.0222,0.00763,0.961,0.000183,0.003056,4
0.0007463,0.004353,0.0234,0.00229,0.9673,0.00059,0.001344,4
0.0006294,0.003366,0.007004,0.001526,0.977,0.0002892,0.01002,4
0.01968,0.01142,0.3533,0.03027,0.5083,0.006943,0.0699,4
0.07434,0.1461,0.527,0.2384,0.010124,0.001193,0.00309,4
0.0436,0.0662,0.2286,0.6523,0.005516,0.001122,0.002481,4
0.001801,0.003288,0.02797,0.001008,0.9644,0.0002697,0.001455,4
0.003687,0.004723,0.01762,0.00065,0.9683,0.000603,0.00424,4
0.00406,0.00537,0.02834,0.004738,0.947,0.0008416,0.00988,4
0.002588,0.004726,0.0189,0.001259,0.97,0.000313,0.001892,4
0.001492,0.00505,0.189,0.0136,0.789,0.0002537,0.001383,4
0.001247,0.002459,0.01918,0.002396,0.972,0.0003505,0.002262,4
0.003683,0.00585,0.04666,0.009796,0.9277,0.0006166,0.00551,4
0.005657,0.01648,0.0659,0.3052,0.6035,0.001399,0.001978,4
0.04337,0.1376,0.1592,0.4336,0.2119,0.0122,0.002293,4
0.04675,0.1525,0.0837,0.1642,0.5176,0.02785,0.007748,4
0.01697,0.4067,0.1278,0.03156,0.4124,0.000673,0.00402,4
0.00984,0.181,0.4053,0.010284,0.382,0.001076,0.010345,4
0.01573,0.004227,0.4116,0.01407,0.55,0.000801,0.003925,4
0.0003157,0.001489,0.003027,0.0005875,0.9937,0.0001323,0.000737,4
0.02899,0.1188,0.1198,0.1171,0.6025,0.002958,0.01003,4
0.04666,0.0743,0.829,0.00518,0.01982,0.01041,0.01474,4
0.002869,0.02484,0.0395,0.002266,0.929,0.0005,0.000788,4
0.01511,0.08563,0.0645,0.56,0.273,0.0005302,0.0009127,4
0.0028,0.01301,0.0681,0.04938,0.8657,0.000321,0.0005417,4
0.000589,0.001615,0.01979,0.003428,0.974,0.0003695,0.0002751,4
0.0355,0.1293,0.2031,0.009315,0.6206,0.001322,0.0006976,4
0.0986,0.4248,0.1383,0.02344,0.3096,0.004223,0.000985,4
0.001332,0.00462,0.189,0.001929,0.802,0.0001426,0.001447,4
0.0095,0.006886,0.1635,0.03574,0.7764,0.001773,0.006165,4
0.0736,0.05118,0.805,0.00329,0.01187,0.04208,0.01271,4
