prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.587,0.3894,0.01135,0.000762,0.003443,0.002869,0.00525,0
0.6587,0.2656,0.05136,0.001237,0.01498,0.003391,0.00499,0
0.345,0.57,0.0515,0.01131,0.011055,0.002323,0.00913,0
0.887,0.06085,0.04303,0.001493,0.004154,0.0009346,0.002426,0
0.518,0.426,0.0477,0.001574,0.003002,0.00163,0.001999,0
0.4155,0.03998,0.2896,0.001624,0.2198,0.0009623,0.03235,0
0.6704,0.25,0.0479,0.007755,0.01354,0.002878,0.00723,0
0.5034,0.4878,0.005947,0.000708,0.0003088,0.0007067,0.001135,0
0.4622,0.526,0.00803,0.001008,0.0010605,0.001158,0.0008044,0
0.576,0.0725,0.1853,0.029,0.1315,0.003487,0.001904,0
0.02512,0.012695,0.03918,0.716,0.2006,0.001915,0.004555,0
0.2069,0.01039,0.4077,0.2678,0.1007,0.002148,0.004375,0
0.4534,0.02373,0.1704,0.2235,0.12225,0.00384,0.002848,0
0.4365,0.07074,0.3262,0.009285,0.04718,0.005463,0.10455,0
0.8936,0.0729,0.02037,0.005524,0.002409,0.001847,0.003325,0
0.828,0.1437,0.01582,0.008446,0.001188,0.000787,0.001938,0
0.8184,0.1476,0.007805,0.00517,0.0106,0.000755,0.00982,0
0.529,0.0779,0.1907,0.1793,0.010895,0.00814,0.00437,0
0.591,0.1719,0.2062,0.007538,0.02008,0.00133,0.002216,0
0.8755,0.0727,0.02826,0.004414,0.00808,0.000976,0.0101,0
0.6714,0.0993,0.0724,0.00484,0.0235,0.00244,0.1263,0
0.8335,0.1494,0.00975,0.001997,0.001481,0.00148,0.002157,0
0.923,0.06158,0.00897,0.001122,0.001605,0.0008154,0.003092,0
0.3235,0.651,0.007587,0.000962,0.002167,0.002834,0.01199,0
0.5967,0.392,0.006718,0.001039,0.0008817,0.001562,0.000966,0
0.1508,0.8228,0.002726,0.001282,0.005894,0.00192,0.01448,0
0.1466,0.8115,0.004974,0.001803,0.01791,0.001714,0.01534,0
0.4438,0.518,0.02438,0.000857,0.005062,0.003422,0.004387,0
0.1687,0.811,0.01123,0.000692,0.0044,0.00216,0.001984,0
0.6953,0.262,0.01412,0.002554,0.00798,0.002518,0.01533,0
0.9263,0.04846,0.010994,0.0002458,0.003828,0.001005,0.00922,0
0.6987,0.2844,0.01004,0.002108,0.002434,0.001107,0.000995,0
0.852,0.1103,0.03262,0.00221,0.001006,0.0010605,0.00067,0
0.3994,0.4744,0.0416,0.0529,0.02818,0.0019045,0.001564,0
0.414,0.08905,0.08777,0.0206,0.2488,0.01001,0.1296,0
0.3474,0.564,0.04306,0.00472,0.03735,0.001588,0.00171,0
0.799,0.1849,0.01161,0.0009465,0.000882,0.001073,0.001744,0
0.1327,0.03244,0.796,0.00538,0.02893,0.002258,0.002321,0
0.638,0.354,0.00417,0.0005655,0.0016775,0.0006795,0.0005374,0
0.2686,0.0349,0.6416,0.002188,0.02733,0.002499,0.02266,0
0.4492,0.4458,0.0812,0.01461,0.00591,0.002104,0.0013485,0
0.5737,0.1871,0.05472,0.1702,0.00904,0.002113,0.003332,0
0.594,0.1837,0.2094,0.003801,0.002754,0.00284,0.003248,0
0.267,0.0492,0.5913,0.00427,0.07574,0.003233,0.00903,0
0.2815,0.626,0.06323,0.005356,0.02054,0.002296,0.001085,0
0.862,0.086,0.0405,0.001009,0.00464,0.001899,0.00401,0
0.767,0.1586,0.0612,0.000617,0.00589,0.001946,0.004784,0
0.5776,0.3833,0.02097,0.001638,0.00781,0.00336,0.005424,0
0.363,0.587,0.03207,0.003115,0.012474,0.001319,0.001274,0
0.6025,0.01225,0.03168,0.002056,0.0004363,0.3413,0.01005,0
0.5923,0.3862,0.01645,0.001674,0.0005474,0.001681,0.001068,0
0.4968,0.4749,0.01185,0.0007997,0.00685,0.001941,0.00692,0
0.5806,0.4038,0.01141,0.001377,0.000323,0.001621,0.000751,0
0.3628,0.4648,0.16,0.003778,0.004173,0.001995,0.002531,0
0.308,0.0945,0.2979,0.02827,0.02426,0.00873,0.2382,0
0.251,0.04678,0.4653,0.00349,0.04166,0.004112,0.1877,0
0.808,0.12195,0.03714,0.01177,0.01324,0.001838,0.006138,0
0.8555,0.0662,0.06616,0.001,0.002823,0.001765,0.00632,0
0.8096,0.1594,0.01605,0.001009,0.005154,0.001256,0.00774,0
0.3816,0.3047,0.3035,0.003098,0.004135,0.002155,0.000833,0
0.558,0.2034,0.2014,0.02785,0.001442,0.004185,0.003363,0
0.1556,0.0389,0.781,0.004875,0.0147,0.001752,0.00342,0
0.8804,0.1,0.01502,0.001811,0.0008564,0.001031,0.0009046,0
0.4104,0.3093,0.2686,0.0027,0.002893,0.00146,0.004646,0
0.774,0.1049,0.1144,0.000624,0.002068,0.001439,0.002659,0
0.772,0.11975,0.04034,0.003464,0.02809,0.00391,0.03268,0
0.082,0.1648,0.368,0.2876,0.0922,0.002192,0.003347,0
0.08545,0.2678,0.6323,0.001605,0.00361,0.003902,0.005146,0
0.8745,0.0957,0.01715,0.002329,0.003798,0.001464,0.004875,0
0.86,0.11365,0.01688,0.002201,0.002956,0.001222,0.003265,0
0.1145,0.3643,0.506,0.00278,0.004887,0.00419,0.003635,0
0.679,0.275,0.00996,0.01927,0.01355,0.001667,0.0016575,0
0.5723,0.3896,0.01028,0.024,0.001913,0.0008945,0.001042,0
0.1879,0.2063,0.00996,0.5786,0.01403,0.001651,0.001792,0
0.728,0.2283,0.01689,0.01267,0.01089,0.001615,0.00152,0
0.71,0.2612,0.02267,0.003067,0.001463,0.001008,0.0008726,0
0.8735,0.10034,0.01862,0.004562,0.001349,0.0005794,0.00095,0
0.3909,0.07007,0.524,0.006905,0.005672,0.001827,0.000935,0
0.4497,0.4788,0.05228,0.008125,0.004375,0.003254,0.003542,0
0.2136,0.0482,0.113,0.4084,0.2042,0.003788,0.00876,0
0.2369,0.0803,0.0697,0.4626,0.1381,0.00442,0.00807,0
0.5537,0.3513,0.0725,0.001008,0.01733,0.0015955,0.00251,0
0.4326,0.523,0.01221,0.02505,0.003262,0.002155,0.001582,0
0.503,0.4482,0.02866,0.00939,0.005375,0.002497,0.002716,0
0.666,0.05865,0.2598,0.002274,0.0058,0.001619,0.005764,0
0.6255,0.03903,0.3054,0.00527,0.01804,0.001445,0.00542,0
0.1775,0.1947,0.54,0.001725,0.0635,0.002544,0.02019,0
0.636,0.0768,0.092,0.00694,0.01828,0.005974,0.1638,0
0.8286,0.1603,0.00456,0.0004432,0.0001998,0.000971,0.005074,0
0.818,0.164,0.008865,0.0002925,0.0004826,0.0009136,0.007717,0
0.8867,0.02791,0.063,0.001318,0.00757,0.002045,0.01131,0
0.6025,0.0166,0.3682,0.004436,0.002314,0.001468,0.004456,0
0.4795,0.2151,0.2335,0.005577,0.04932,0.002047,0.0148,0
0.4658,0.5176,0.01213,0.001596,0.0004108,0.000691,0.0016985,0
0.82,0.1392,0.037,0.001498,0.0004437,0.000872,0.001355,0
0.861,0.1101,0.01836,0.00749,0.0009017,0.0010605,0.001206,0
0.6904,0.2064,0.09296,0.00626,0.002188,0.001271,0.0006456,0
0.79,0.08246,0.12067,0.003847,0.00112,0.001375,0.0005665,0
0.9424,0.03766,0.01729,0.0003603,0.0005927,0.001214,0.000685,0
0.9126,0.0701,0.01345,0.000494,0.000719,0.001318,0.001144,0
0.809,0.01042,0.1544,0.00255,0.015366,0.003387,0.004875,0
0.363,0.005554,0.5938,0.00789,0.02002,0.003525,0.006256,0
0.593,0.01994,0.3552,0.00549,0.01854,0.003336,0.004677,0
0.826,0.1356,0.02715,0.004814,0.002413,0.001012,0.002745,0
0.6616,0.3035,0.01755,0.01183,0.001976,0.002312,0.00109,0
0.7153,0.2612,0.014435,0.003326,0.000568,0.001662,0.003483,0
0.6646,0.245,0.02441,0.03452,0.01613,0.00226,0.01284,0
0.8735,0.1068,0.00416,0.006107,0.0011635,0.001414,0.006775,0
0.911,0.0763,0.0044,0.005436,0.000588,0.0004935,0.001522,0
0.661,0.005722,0.3267,0.0008144,0.0003073,0.001595,0.003986,0
0.822,0.0212,0.1503,0.0008845,0.0003076,0.001197,0.00454,0
0.7896,0.12396,0.0799,0.0019045,0.001299,0.001517,0.001696,0
0.4438,0.01373,0.497,0.01075,0.02417,0.003834,0.006424,0
0.73,0.01663,0.2292,0.007587,0.008865,0.00306,0.004726,0
0.5737,0.211,0.1975,0.000993,0.003292,0.004765,0.00887,0
0.6523,0.2354,0.0848,0.001808,0.005722,0.007664,0.01215,0
0.794,0.02089,0.1648,0.0005035,0.002592,0.010185,0.007076,0
0.00812,0.007687,0.0422,0.9272,0.012535,0.001915,0.0002508,0
0.007084,0.006622,0.0853,0.875,0.02255,0.002071,0.001286,0
0.787,0.1887,0.01654,0.00312,0.000925,0.001874,0.001734,0
0.5693,0.3289,0.0857,0.00774,0.00159,0.00532,0.001287,0
0.892,0.0689,0.0332,0.0007095,0.0005064,0.000995,0.003405,0
0.98,0.004704,0.013535,0.0001869,0.0001565,0.0006213,0.0008693,0
0.5225,0.3992,0.013016,0.0542,0.003063,0.001474,0.00632,0
0.4998,0.477,0.008224,0.004677,0.001204,0.001072,0.007965,0
0.8193,0.02307,0.134,0.00519,0.001374,0.005127,0.01164,0
0.6904,0.0332,0.2286,0.01756,0.010216,0.001458,0.01825,0
0.961,0.0318,0.002361,0.0001367,0.0002482,0.0005217,0.00399,0
0.9624,0.02484,0.005054,0.0012045,0.0004106,0.000507,0.00548,0
0.871,0.09735,0.02834,0.000588,0.0001745,0.001565,0.000636,0
0.9272,0.05972,0.01152,0.0003388,3.13e-05,0.0008545,0.0004816,0
0.976,0.01262,0.00757,0.0009365,0.0002615,0.001463,0.001153,0
0.9136,0.05356,0.02682,0.002111,0.001411,0.001086,0.001302,0
0.841,0.00535,0.11554,0.001513,0.0003164,0.003597,0.03296,0
0.881,0.008705,0.09106,0.0017,0.0003395,0.00265,0.014725,0
0.9775,0.00899,0.01142,0.0003567,0.000321,0.0006895,0.0007796,0
0.976,0.004307,0.01758,0.000209,0.0002264,0.000804,0.0008855,0
0.6763,0.0926,0.2174,0.008224,0.002764,0.001628,0.001084,0
0.7983,0.08856,0.10016,0.007137,0.00193,0.002544,0.0011215,0
0.6216,0.3652,0.01003,0.000422,0.0009217,0.001202,0.0006576,0
0.66,0.3318,0.005665,0.0003147,0.000431,0.0009117,0.000778,0
0.6187,0.3723,0.00482,0.000564,0.001335,0.0008245,0.001171,0
0.845,0.1492,0.002975,0.000576,0.0003302,0.0003705,0.001133,0
0.8325,0.1555,0.00958,0.0003932,0.0004444,0.0005035,0.001131,0
0.867,0.1174,0.011444,0.0009756,0.000771,0.001005,0.001002,0
0.6743,0.0916,0.2156,0.002476,0.005974,0.00809,0.001843,0
0.96,0.02866,0.00785,0.0007153,0.0004447,0.000673,0.001518,0
0.7783,0.04,0.1703,0.0005293,0.001384,0.0013,0.00834,0
0.4104,0.2776,0.003397,0.001183,0.002558,0.003479,0.3013,0
0.4922,0.0318,0.01999,0.001661,0.00258,0.001698,0.45,0
0.525,0.2483,0.006485,0.0007734,0.003105,0.003407,0.2133,0
0.946,0.0371,0.01377,0.001545,0.0002409,0.001025,0.0004926,0
0.623,0.3677,0.005993,0.0001918,0.0007615,0.0009494,0.00142,0
0.7593,0.228,0.008865,0.000198,0.00101,0.001093,0.001347,0
0.791,0.181,0.02365,0.001728,0.000837,0.000671,0.001192,0
0.678,0.2634,0.0305,0.013824,0.004845,0.001691,0.007576,0
0.83,0.1323,0.02583,0.005188,0.001741,0.001082,0.003609,0
0.798,0.04446,0.1547,0.0005984,0.0004303,0.000784,0.001081,0
0.8535,0.0342,0.1075,0.0004315,0.00178,0.0007005,0.0019,0
0.9575,0.03183,0.00871,0.0003495,0.0001428,0.0007806,0.0004332,0
0.905,0.08203,0.01069,0.0005245,0.000216,0.001117,0.0007124,0
0.705,0.273,0.01764,0.0005107,0.001472,0.000694,0.001855,0
0.731,0.2496,0.01524,0.0005903,0.0011425,0.0006185,0.002079,0
0.932,0.01839,0.03268,0.003862,0.0004768,0.01019,0.00205,0
0.868,0.01535,0.08606,0.00821,0.001442,0.01753,0.0033,0
0.85,0.0731,0.073,0.000894,0.000556,0.0008187,0.001581,0
0.852,0.1096,0.0344,0.0006332,0.000954,0.0007443,0.001412,0
0.9365,0.04822,0.00872,0.000838,0.0004058,0.001349,0.003815,0
0.9565,0.02788,0.01387,0.0002311,0.0001905,0.0003743,0.0009675,0
0.9834,0.00803,0.0043,0.0004616,0.000477,0.000421,0.003002,0
0.9473,0.03336,0.01112,0.0011,0.001589,0.001004,0.004642,0
0.955,0.03064,0.012146,0.000352,0.0004535,0.0004706,0.001052,0
0.9224,0.04333,0.02463,0.0003526,0.002913,0.002373,0.004173,0
0.812,0.04272,0.1155,0.0006638,0.02216,0.001905,0.005066,0
0.985,0.010185,0.003836,0.000329,0.0001985,0.0004792,0.0001664,0
0.839,0.0852,0.06854,0.002161,0.00165,0.001628,0.001835,0
0.9487,0.04733,0.001517,0.0004008,0.0003448,0.0007977,0.000898,0
0.972,0.02235,0.002474,0.0004556,0.0003314,0.001384,0.000656,0
0.963,0.02742,0.007935,0.0003123,0.0001403,0.0008445,0.0005975,0
0.7153,0.275,0.00546,0.0005183,0.000999,0.001561,0.001111,0
0.927,0.01576,0.04446,0.005993,0.003565,0.000733,0.002768,0
0.9307,0.01318,0.03207,0.01602,0.001879,0.00531,0.00105,0
0.9824,0.00794,0.00749,0.0002096,5.454e-05,0.0004685,0.001284,0
0.8,0.1937,0.001723,0.0007453,0.002338,0.000423,0.000974,0
0.6484,0.3254,0.02058,0.0008945,0.001131,0.001552,0.001811,0
0.775,0.1459,0.06003,0.00996,0.00179,0.002535,0.00496,0
0.938,0.03223,0.02515,0.001874,0.0003545,0.0012455,0.001157,0
0.699,0.2915,0.00563,0.001614,0.00145,0.000522,0.0003734,0
0.8696,0.1108,0.01059,0.004444,0.002808,0.0005302,0.001469,0
0.7734,0.01564,0.1907,0.004322,0.0005836,0.01444,0.0007095,0
0.7715,0.01331,0.2056,0.001903,0.00152,0.00588,0.0003796,0
0.0004377,0.00609,0.014946,0.00425,0.9736,0.0004146,0.0002446,4
0.0007243,0.00409,0.002258,0.005375,0.9546,0.000249,0.0327,4
0.0004363,0.004288,0.00975,0.001304,0.9775,0.0001556,0.0064,4
0.00281,0.00779,0.1365,0.00337,0.8477,0.0008945,0.00122,4
0.002802,0.03333,0.0131,0.003315,0.9463,0.0004935,0.000817,4
0.04254,0.1761,0.399,0.00892,0.3542,0.004944,0.01436,4
0.1986,0.08844,0.04938,0.2927,0.326,0.001334,0.0435,4
0.03043,0.9365,0.00481,0.002308,0.02242,0.001896,0.001695,4
0.001601,0.002441,0.2396,0.061,0.6934,0.000686,0.001464,4
0.01427,0.00862,0.8755,0.02307,0.076,0.0009246,0.001427,4
0.00752,0.05405,0.0689,0.01408,0.853,0.0012045,0.00131,4
0.0686,0.03952,0.553,0.1573,0.171,0.001222,0.00934,4
0.000303,0.004204,0.0016,0.000244,0.993,0.0001075,0.000209,4
0.001297,0.02296,0.002396,0.0207,0.9507,0.0002297,0.001488,4
0.001387,0.002495,0.01343,0.0004375,0.9805,0.0002148,0.00155,4
0.0009212,0.002928,0.01199,0.000304,0.982,0.000334,0.001539,4
0.0001547,0.002138,0.002369,0.0002592,0.9946,9.32e-05,0.0001411,4
0.0002146,0.02211,0.0006647,0.0009503,0.9756,9.09e-05,0.0004673,4
0.001707,0.08765,0.001755,0.004066,0.8853,0.0001925,0.0194,4
0.00948,0.02818,0.1935,0.03577,0.73,0.001788,0.001278,4
0.3845,0.0716,0.2239,0.05444,0.2554,0.002237,0.00803,4
0.06824,0.584,0.04303,0.01205,0.2825,0.00307,0.0073,4
0.0771,0.1843,0.3743,0.01378,0.339,0.003822,0.00786,4
0.00808,0.10895,0.004925,0.001461,0.8755,0.0004392,0.000633,4
0.003836,0.07825,0.02669,0.004005,0.8853,0.0005918,0.001287,4
0.00533,0.05643,0.02269,0.01551,0.8955,0.000897,0.003492,4
0.006424,0.004654,0.03096,0.001656,0.952,0.000407,0.003757,4
0.00379,0.1382,0.002802,0.004776,0.8486,0.0003662,0.001533,4
0.00506,0.04443,0.09015,0.1656,0.688,0.00271,0.003788,4
0.0005364,0.001828,0.03052,0.003525,0.963,0.000444,0.0004964,4
0.00501,0.003933,0.02916,0.002565,0.9517,0.0003486,0.007545,4
0.01303,0.04703,0.5835,0.0486,0.2883,0.010216,0.009476,4
0.000264,0.002539,0.006668,0.000668,0.9893,0.0002037,0.000235,4
0.001888,0.01363,0.007187,0.05386,0.9204,0.0007195,0.002102,4
0.2397,0.1554,0.2421,0.11554,0.2395,0.006096,0.001859,4
0.1934,0.0822,0.2056,0.2522,0.26,0.005142,0.001618,4
0.04416,0.00551,0.5723,0.03516,0.3306,0.001698,0.01071,4
0.04834,0.00526,0.6074,0.01807,0.312,0.00214,0.00665,4
0.01253,0.06476,0.1455,0.0257,0.7476,0.002432,0.001332,4
0.002062,0.012955,0.01101,0.01839,0.954,0.00053,0.001016,4
0.01788,0.0674,0.1016,0.02237,0.7847,0.001443,0.004513,4
0.0325,0.1105,0.1516,0.011246,0.6865,0.001406,0.00603,4
0.0008807,0.02214,0.001071,0.01898,0.9565,0.0001835,0.0003922,4
0.201,0.05206,0.675,0.003777,0.0607,0.001966,0.00568,4
0.0105,0.04282,0.12427,0.00147,0.8184,0.000874,0.001558,4
0.0387,0.01511,0.1613,0.002863,0.7783,0.000952,0.002525,4
0.1583,0.4004,0.0269,0.04272,0.3608,0.004395,0.006393,4
0.00895,0.343,0.1786,0.005905,0.4604,0.002277,0.0008564,4
0.002853,0.003672,0.7285,0.000985,0.263,0.0002463,0.0007477,4
0.0001332,0.003675,0.00876,0.0007973,0.9863,7.66e-05,0.0003672,4
0.0346,0.1283,0.03265,0.006874,0.792,0.0007234,0.00512,4
0.00535,0.04614,0.02173,0.0004907,0.9204,0.0005975,0.005123,4
0.00042,0.00613,0.00602,0.0004318,0.987,0.0001279,0.0001432,4
0.0002073,0.002787,0.00467,0.0005746,0.9917,0.0001114,0.0001794,4
0.00122,0.004307,0.02573,0.02028,0.947,0.00056,0.001045,4
0.01933,0.06073,0.741,0.001222,0.1753,0.0008693,0.001392,4
0.00232,0.006107,0.003914,0.0005836,0.9863,0.0004108,0.0005503,4
