prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9316,0.0683,0.0001425,4.46e-05,7.7e-06,5.05e-05,1.943e-05,0
0.7363,0.2627,0.0006824,0.00010836,9.4e-06,0.0001081,6.52e-05,0
0.8423,0.157,0.0004172,6.807e-05,8.5e-06,9.21e-05,2.74e-05,0
0.979,0.014046,0.00544,0.001052,8.46e-06,0.000613,6.8e-05,0
0.968,0.02048,0.006973,0.004257,1.14e-05,0.0003505,7.88e-05,0
0.9585,0.00726,0.005966,0.02751,1.127e-05,0.0003383,0.0003273,0
0.827,0.166,0.00187,0.004215,6.75e-05,0.0001384,0.000625,0
0.961,0.03668,0.0005255,0.001405,1.18e-05,0.00010246,0.0002484,0
0.7114,0.04517,0.207,0.0353,0.0001403,0.0004044,0.0002868,0
0.9517,0.0462,0.001461,0.000306,2.575e-05,9.99e-05,1.997e-05,0
0.967,0.03055,0.002184,0.0002283,1.955e-05,4.61e-05,9.6e-06,0
0.9863,0.01332,0.0002251,1.6e-06,6e-07,1.58e-05,6.74e-06,0
0.958,0.0416,0.000407,6.74e-06,1.85e-06,2.78e-05,7.1e-06,0
0.846,0.1465,0.007103,8.07e-05,2.75e-05,0.0001669,6.27e-05,0
0.9824,0.00782,0.000337,0.002964,5e-06,0.005447,0.000801,0
0.9897,0.00642,0.0002456,0.000511,1.6e-06,0.002178,0.000893,0
0.9683,0.00784,0.0007377,0.01075,6.56e-06,0.011665,0.0006304,0
0.9805,0.0008836,0.0145,0.001338,5.007e-05,0.002205,0.0004847,0
0.8257,0.000673,0.1731,0.0001467,3.3e-06,2.07e-05,0.00011,0
0.666,0.003042,0.3308,0.000125,1.717e-05,1.603e-05,0.00012094,0
0.9927,0.002235,0.00023,3.97e-05,1.13e-05,0.004734,0.0001098,0
0.9893,0.00182,0.001345,8.637e-05,0.0001092,0.007435,8.59e-05,0
0.626,0.308,0.02583,0.03925,0.0001324,0.000277,0.0004714,0
0.592,0.2507,0.02528,0.1306,0.0002409,0.0003386,0.000861,0
0.5034,0.4805,0.006626,0.00882,2.46e-05,0.0004108,0.0002856,0
0.986,0.013214,0.000849,6.9e-06,1.61e-05,3.886e-05,1.323e-05,0
0.9937,0.004036,0.002298,1.35e-05,2.04e-05,8.36e-05,1.71e-05,0
0.995,0.003233,0.001489,0.0001974,1.454e-05,8.005e-05,6.545e-05,0
0.9897,0.009514,0.0005755,4.566e-05,6.1e-06,5.317e-05,3.43e-05,0
0.996,0.002804,0.001006,1.52e-05,6.74e-06,1.47e-05,5.5e-06,0
0.9985,0.000618,0.000715,1.3e-05,2.9e-06,1.07e-05,9.24e-06,0
0.9956,0.002808,0.001566,9.2e-06,3.5e-06,8.1e-06,3.3e-06,0
0.886,0.1002,0.01233,0.0006223,0.0001299,0.0002276,0.000137,0
0.7134,0.2761,0.0095,0.0003743,0.0001307,0.0002421,0.0001394,0
0.6567,0.3367,0.00489,0.000856,4.17e-05,0.0003307,0.000634,0
0.8535,0.1372,0.005955,0.001108,2.72e-05,0.0004306,0.001879,0
0.6807,0.3179,0.0003912,0.0003326,3.564e-05,0.0002706,0.0002104,0
0.4526,0.546,0.0008016,0.0003839,5.37e-05,0.00010663,9.98e-05,0
0.9937,0.00617,5.46e-05,3.9e-06,5.4e-07,6.7e-06,1.574e-05,0
0.967,0.03308,0.0001901,2.59e-05,5e-06,2.9e-05,3.225e-05,0
0.5244,0.472,0.00301,0.000159,7.67e-05,9.716e-05,6.77e-05,0
0.06573,0.9326,0.001482,4.2e-05,2.074e-05,2.62e-05,2.81e-05,0
0.05496,0.944,0.000908,2.47e-05,1.3e-05,1.61e-05,1.25e-05,0
0.984,0.002596,0.0126,0.0006733,2.3e-05,8.01e-05,0.000271,0
0.02788,0.511,0.4565,0.0033,0.000761,4.27e-05,0.0003235,0
0.03032,0.8325,0.1282,0.006176,0.00245,6.61e-05,0.0002465,0
0.951,0.04813,0.0003605,2.915e-05,1.91e-05,7.993e-05,3.14e-05,0
0.929,0.001719,0.06198,0.004536,3.22e-05,0.002382,0.0003483,0
0.9355,0.003517,0.05563,0.002949,3.034e-05,0.002182,0.000342,0
0.9956,0.003815,0.0005007,4.74e-05,5.4e-06,4.61e-05,3.12e-05,0
0.9736,0.02545,0.000682,2.66e-05,8.2e-06,3.41e-05,1.585e-05,0
0.992,0.007286,0.00056,3.195e-05,4.53e-06,3.42e-05,1.836e-05,0
0.703,0.0731,0.2205,0.002117,0.000253,0.0003958,0.0005293,0
0.222,0.02751,0.748,0.001859,0.000356,9.143e-05,0.0001292,0
0.9805,0.00396,0.01542,4.21e-05,3.9e-06,3.004e-05,5.3e-05,0
0.996,0.002293,0.001574,2.98e-05,3.04e-06,4.28e-05,6.133e-05,0
0.977,0.01639,0.006283,9.596e-05,5.25e-06,0.000189,3.97e-05,0
0.682,0.3057,0.008224,0.00261,0.0003335,0.0001879,0.00087,0
0.7544,0.243,0.0002046,0.001328,6.276e-05,0.0002251,0.0006695,0
0.9844,0.01435,0.001056,3.92e-05,5.4e-06,1.854e-05,9.584e-05,0
0.2688,0.7305,0.0005445,0.0001201,7.4e-06,5.28e-05,5.764e-05,0
0.1777,0.822,0.000186,5.87e-05,4.4e-06,3.743e-05,5.18e-05,0
0.95,0.0494,0.0001289,7.3e-06,5.36e-06,2.08e-05,4.23e-05,0
0.9854,0.01444,0.0003257,1.293e-05,5.5e-06,1.01e-05,2.92e-05,0
0.002455,0.011604,0.0005174,0.9854,3.475e-05,1.425e-05,1.913e-05,0
0.8433,0.1566,9.68e-05,5.51e-05,1.14e-05,3.5e-05,6.22e-05,0
0.4172,0.5728,0.000948,0.00784,0.0006433,0.0003345,0.000443,0
0.7554,0.2211,0.002846,0.01585,0.002855,0.00057,0.001519,0
0.99,0.003273,0.00638,8.3e-05,2.956e-05,5.77e-05,2.24e-05,0
0.89,0.097,0.012474,0.0001624,1.335e-05,6.72e-05,0.000195,0
0.977,0.00984,0.01115,0.0005355,4.685e-05,0.001181,0.0002184,0
0.8813,0.11835,0.0002735,2.46e-05,9.8e-06,1.66e-05,2.05e-05,0
0.9536,0.04636,0.0001199,3.326e-05,4e-07,6.7e-06,1.14e-05,0
0.924,0.0761,0.000119,3.22e-05,6.6e-07,7.2e-06,9.5e-06,0
0.9614,0.03845,0.0001854,5.984e-05,6e-07,7.4e-06,1.144e-05,0
0.992,0.005146,0.001756,3.8e-05,1.54e-05,0.00010955,0.0007167,0
0.955,0.029,0.015434,0.0002549,3.51e-05,0.000228,0.0002036,0
0.9795,0.01993,0.0004194,0.0001131,5.05e-05,3.695e-05,3.976e-05,0
0.3752,0.614,0.010345,0.0002108,0.0002787,7.2e-06,3.135e-05,0
0.6924,0.2979,0.00912,7.63e-05,0.0002204,9.24e-06,7.21e-05,0
0.6543,0.342,0.002375,0.000726,5.29e-05,0.000128,0.0002482,0
0.7705,0.1921,0.03204,0.003683,4.17e-05,0.0004818,0.001166,0
0.834,0.1478,0.014595,0.00224,1.57e-05,0.000411,0.0008,0
0.979,0.01399,0.006546,0.0002737,1.925e-05,8.18e-05,4.37e-05,0
0.9736,0.01689,0.0089,0.000342,2.277e-05,0.0001048,5.436e-05,0
0.9575,0.0296,0.01109,0.00136,0.0002309,0.0001726,0.00010425,0
0.975,0.01765,0.005936,0.0008106,0.0001513,0.0001249,9.84e-05,0
0.9644,0.02657,0.00765,0.0009108,0.0001605,0.0001277,9.304e-05,0
0.7734,0.2251,0.001272,3.725e-05,2.41e-05,1.645e-05,0.0001322,0
0.5547,0.444,0.0007176,6.765e-05,3.36e-05,2.456e-05,0.0001978,0
0.7095,0.289,0.001174,5.06e-05,3.43e-05,2.146e-05,0.00011533,0
0.999,0.000792,0.0002159,1.39e-05,2.6e-06,8.3e-06,2.5e-05,0
0.999,0.000739,0.0003092,1.365e-05,3.6e-06,8e-06,2.354e-05,0
0.9883,0.005516,0.00584,0.0001309,1.55e-05,0.0002109,0.0001045,0
0.984,0.0056,0.009834,0.0001756,2.04e-05,0.0002618,0.0001323,0
0.995,0.002306,0.002481,0.00010794,5.8e-06,7.534e-05,6.69e-05,0
0.718,0.2032,0.07855,0.0001534,8.76e-06,4.77e-05,1.73e-05,0
0.991,0.00848,0.0004997,2.6e-06,2.44e-06,4.6e-06,3.46e-06,0
0.9937,0.00576,0.0005264,2.44e-06,1.43e-06,3.4e-06,2.86e-06,0
0.925,0.02985,0.04352,0.0009604,4.435e-05,0.0005236,0.0002797,0
0.9595,0.01865,0.01973,0.001492,1.943e-05,0.000541,0.0002885,0
0.913,0.0368,0.0481,0.0011425,4.226e-05,0.0005884,0.0003538,0
0.8413,0.1575,0.001001,8.34e-06,2.9e-06,3.636e-05,2.16e-05,0
0.8643,0.1351,0.0005903,4.95e-06,2.26e-06,3.004e-05,2.563e-05,0
0.868,0.1311,0.0009136,7.15e-06,3.2e-06,3.32e-05,2.58e-05,0
0.4375,0.5596,0.00279,0.0001428,4.57e-05,8.8e-05,3.284e-05,0
0.597,0.401,0.001534,0.0001083,2.98e-05,6.32e-05,2.26e-05,0
0.609,0.3872,0.003448,0.0001949,3.09e-05,8.273e-05,2.43e-05,0
0.2273,0.772,0.000327,0.0003226,8.726e-05,3.58e-05,3.32e-05,0
0.1818,0.818,0.0001756,0.0001937,3.314e-05,2.974e-05,7.814e-05,0
0.2732,0.7256,0.000431,0.0004132,7.766e-05,4.08e-05,5.99e-05,0
0.1042,0.8467,0.042,0.00634,0.0004435,7.18e-05,6.694e-05,0
0.04498,0.948,0.005272,0.001145,7.53e-05,4.333e-05,3.284e-05,0
0.1053,0.8765,0.01561,0.00217,0.0001892,3.34e-05,3.886e-05,0
0.3416,0.4695,0.005455,0.1775,0.00487,0.0002006,0.000889,0
0.2124,0.434,0.006794,0.34,0.00463,0.0004637,0.001348,0
0.4463,0.4429,0.004326,0.10254,0.002695,0.0002083,0.00113,0
0.9785,0.01915,0.0017,0.0004556,2.134e-05,0.000196,8.184e-05,0
0.9673,0.0302,0.001661,0.0004,1.943e-05,0.0001477,7.695e-05,0
0.972,0.02516,0.00197,0.000635,1.16e-05,0.00010836,0.0001158,0
0.9707,0.01736,0.0115,0.0001998,1.91e-05,0.0001663,0.000209,0
0.9883,0.01098,0.0002894,0.00011986,5.2e-06,3.004e-05,5.5e-05,0
0.909,0.0776,0.001082,0.0001674,1.353e-05,0.01147,0.0007358,0
0.973,0.00563,0.02068,0.00027,2.223e-05,0.000187,9.92e-05,0
0.921,0.0786,0.0003645,1.2e-05,3.31e-05,2.09e-05,5.5e-06,0
0.9614,0.03656,0.002003,6.425e-05,9.24e-06,2.503e-05,2.73e-05,0
0.7534,0.2456,0.0008035,4.82e-05,0.0001329,4.56e-05,1.58e-05,0
0.633,0.3662,0.0006194,7.37e-05,2.575e-05,8.9e-05,0.0001712,0
0.973,0.02588,0.0006204,8.48e-05,1.18e-05,6.884e-05,6.443e-05,0
0.9966,0.0002053,0.002642,0.000273,1.97e-06,0.0003173,0.00011384,0
0.924,0.0641,0.00687,0.003242,5.9e-06,0.001959,0.0001825,0
0.929,0.0664,0.00409,0.000103,6.807e-05,8.196e-05,0.0002604,0
0.8115,0.05087,0.1345,0.00114,0.0001886,0.0004008,0.001486,0
0.994,0.005394,4.053e-05,1.615e-05,6.4e-06,8.1e-06,0.000283,0
0.9233,0.0758,0.0001554,4.375e-05,5.57e-05,4.923e-05,0.0004997,0
0.9224,0.0625,0.014145,0.000573,0.0001445,0.0001034,0.0001982,0
0.9746,0.01356,0.01081,0.0005283,7.546e-05,7.087e-05,0.0001404,0
0.6187,0.3796,0.001199,0.0002458,0.0002301,9.92e-05,0.0002301,0
0.939,0.06024,0.000844,1.943e-05,5.4e-06,1.65e-05,6.81e-05,0
0.7515,0.2227,0.02356,0.001108,0.0002732,0.0002406,0.0005074,0
0.4949,0.3606,0.1443,0.0002491,7.61e-05,4.23e-05,1.59e-05,0
0.9404,0.05072,0.00843,0.0002168,5.97e-05,8.523e-05,0.0001403,0
0.984,0.014854,0.00087,7.254e-05,1.03e-05,4.03e-05,4.274e-05,0
0.536,0.4622,0.0013485,0.0002427,6.05e-05,9.495e-05,2.76e-05,0
0.99,0.00046,0.002075,0.00686,2.044e-05,0.0001314,0.0002412,0
0.9946,0.000263,0.0003648,0.003735,1.717e-05,2.8e-05,0.000919,0
0.4644,0.518,0.01704,0.0003285,9.21e-05,0.0001493,0.0001133,0
0.799,0.2003,0.000884,5.186e-05,3.785e-05,4.494e-05,3.37e-05,0
0.921,0.0676,0.0103,0.0006843,4.774e-05,0.00011796,9.555e-05,0
0.6587,0.335,0.006046,0.0001636,5.925e-05,6.12e-05,0.0001249,0
0.975,0.0245,0.0002424,3.78e-05,8.46e-06,1.62e-05,2.45e-05,0
0.9854,0.00866,0.005207,0.000215,2.49e-05,4.387e-05,0.00046,0
0.956,0.0408,0.002947,5.61e-05,1.204e-05,3.15e-05,6.515e-05,0
0.9316,0.0664,0.00046,2.42e-05,2.9e-06,5.97e-05,0.001586,0
0.617,0.1189,0.2455,0.0157,0.00231,0.000318,0.0002291,0
0.9917,0.002092,0.005787,0.0001704,7.6e-05,0.0001123,9.4e-05,0
0.02396,0.9756,0.0002023,9.4e-06,7.45e-06,3.16e-06,5.4e-06,0
0.1254,0.11554,0.7563,0.0006924,0.0014715,0.0001746,0.000575,0
0.927,0.0006185,0.0723,0.0001501,6.8e-06,4.256e-05,4.34e-05,0
0.5527,0.04532,0.3755,0.0045,0.02135,0.0002185,0.0003417,0
0.9697,0.0294,0.0004218,8.49e-05,0.00010645,2.31e-05,1.26e-05,0
0.9565,0.04202,0.001353,0.000169,7.665e-05,3.725e-05,1.49e-05,0
0.9507,0.0005903,0.01158,0.02414,3.606e-05,0.001245,0.011566,0
0.292,0.7036,0.004047,4.96e-05,0.0002059,1.62e-05,7.933e-05,0
0.984,0.01465,0.001221,1.53e-05,0.0003216,3.61e-05,4.876e-05,0
0.844,0.1537,0.000356,5.585e-05,6.723e-05,0.00011826,0.001503,0
0.08136,0.9136,0.00508,2.563e-05,4.74e-05,5.58e-05,4.98e-05,0
0.57,0.4136,0.01625,0.0002136,9.01e-05,9.495e-05,0.0001093,0
0.9487,0.0195,0.03098,0.0001845,3.064e-05,4.19e-05,0.00042,0
0.03482,0.947,0.01779,0.0001655,1.4e-05,7.2e-05,0.0002224,0
0.811,0.179,0.009544,0.0001642,5.066e-05,5.98e-05,4.25e-05,0
0.5615,0.152,0.2856,0.0004783,7.26e-05,0.0001419,0.0001247,0
0.9854,0.014275,0.0001657,2.74e-06,3.6e-07,5.8e-06,9.13e-05,0
0.9834,0.01411,0.002132,0.0001682,0.0001433,3.546e-05,3.45e-05,0
0.916,0.0811,0.002663,0.00010914,6.39e-05,3.98e-05,7.224e-05,0
0.895,0.10443,0.0004807,3.064e-05,4.3e-05,1.866e-05,1.9e-05,0
0.8286,0.1704,0.0005493,8.36e-05,0.00010014,5.805e-05,6.133e-05,0
0.92,0.0791,0.000919,4.99e-05,6.57e-05,2.396e-05,1.633e-05,0
0.879,0.1182,0.001562,0.0006647,0.0002406,0.0001376,0.0004656,0
0.892,0.1078,7.87e-05,6.5e-06,1.86e-05,2.71e-05,0.0001295,0
0.9453,0.02249,0.0316,0.0002697,8.42e-05,0.00011134,4.554e-05,0
0.9287,0.001915,0.004524,0.04898,0.0001489,0.01449,0.00099,0
0.974,0.01903,0.006905,7.9e-05,2.7e-05,2.396e-05,1.04e-05,0
0.9756,0.02281,0.001052,8.357e-05,7.5e-06,8.46e-05,0.0001309,0
0.9834,0.0155,0.0006213,8.79e-05,8.64e-06,7.11e-05,0.000125,0
0.9663,0.02457,0.00835,0.000424,3.26e-05,0.0001593,0.0002177,0
0.9663,0.03156,0.000536,0.0002716,0.001462,6.34e-05,2.65e-05,0
0.4626,0.522,0.01391,0.0006943,0.0002376,8.434e-05,0.0004377,0
0.4644,0.504,0.03093,8.553e-05,0.0004575,4.88e-05,4.94e-05,0
0.916,0.0812,0.0002217,0.001226,6.97e-05,0.0001423,0.001106,0
0.9043,0.0937,0.000303,0.000706,7.55e-05,7.9e-05,0.0006824,0
0.2393,0.7573,0.002432,9.835e-05,0.0004404,7.35e-05,0.000241,0
0.9683,0.0004876,0.000527,0.02884,0.0001616,0.000928,0.001017,0
0.883,0.1163,0.0002203,0.0004416,2.086e-05,0.0001572,7.683e-05,0
0.529,0.4507,0.01822,0.001027,0.001018,3.266e-05,0.0001746,0
0.4324,0.566,0.001239,0.000168,6.08e-05,2.116e-05,5.233e-05,0
0.4724,0.501,0.001832,0.02373,0.0004368,0.000387,7.606e-05,0
0.7876,0.06012,0.1482,0.000655,0.000989,0.0004156,0.002197,0
0.6504,0.3452,0.003235,0.0006022,0.000207,8.99e-05,0.0004027,0
0.94,0.00964,0.04922,0.000684,4.816e-05,6.52e-05,0.0004566,0
0.973,0.01878,0.00336,0.0002446,0.0001013,0.0001551,0.004166,0
0.562,0.3723,0.0259,0.0391,0.0001519,0.0002271,0.0001194,0
0.812,0.1833,0.002096,0.00203,7.105e-05,0.0002041,2.813e-05,0
0.993,0.002869,0.002863,0.0002313,3.994e-05,0.0001599,0.0005045,0
0.569,0.4292,0.001738,5.89e-05,1.51e-05,8.255e-05,5.716e-05,0
0.8003,0.0333,0.1545,0.00977,0.001113,0.000327,0.0006027,0
0.979,0.01258,0.002687,0.005104,0.0002978,6.06e-05,0.0002787,0
0.798,0.1986,0.003288,5.17e-05,3.34e-06,0.000272,0.0001272,0
0.994,2.86e-05,0.000495,0.00477,1.56e-05,7.755e-05,0.0003364,0
0.986,0.000214,0.000356,0.012146,4.81e-05,0.000844,0.000531,0
0.9204,0.0771,0.002018,0.0001659,4.83e-05,4.5e-05,6.276e-05,0
0.69,0.01074,0.299,0.0001785,0.0003133,1.377e-05,2.66e-05,0
0.97,0.02042,0.006683,0.002703,7.88e-05,5.996e-05,4.68e-05,0
0.384,0.614,0.002106,0.0001744,1.216e-05,4.32e-05,4.005e-05,0
0.658,0.3389,0.00237,0.0003057,1.144e-05,4.73e-05,2.82e-05,0
0.9536,0.03683,0.009384,0.0001848,3.34e-06,2.426e-05,0.0001884,0
0.568,0.01808,0.4124,0.000218,0.001495,2.3e-05,2.79e-05,0
0.938,0.052,0.00946,0.0001493,0.00011736,4.23e-05,0.0002778,0
0.9824,0.01619,0.001015,0.00010914,9.334e-05,3.61e-05,6.413e-05,0
0.7705,0.2269,0.002262,0.0001367,1.12e-05,0.0001357,2.08e-05,0
0.848,0.1208,0.03047,0.0001485,0.0002487,7.993e-05,5.76e-05,0
0.4841,0.5137,0.000806,0.001112,5.376e-05,0.000209,9.95e-05,0
0.58,0.263,0.09875,0.0565,0.000265,0.0004275,0.001234,0
0.628,0.3704,0.001556,4.76e-05,0.0001051,4.27e-05,6.63e-05,0
0.9165,0.0755,0.007595,5.436e-05,0.0001252,2.89e-05,0.0003605,0
0.448,0.526,0.02528,0.0001515,0.000303,0.0001011,0.0001547,0
0.9136,0.06085,0.02429,0.0004787,0.000738,6.08e-05,5.04e-05,0
0.9624,0.01582,0.02042,0.0009236,3.725e-05,9.793e-05,0.0001618,0
0.84,0.1376,0.02008,0.001544,4.22e-05,0.000284,0.0005965,0
0.984,0.004726,0.003618,0.00595,1.55e-05,0.001622,6.706e-05,0
0.9536,0.04126,0.004036,0.001044,5.347e-05,4.97e-05,4.62e-05,0
0.3093,0.04068,0.544,0.1049,0.000347,0.000412,0.0004778,0
0.00391,0.00496,0.918,0.01423,0.05777,0.0001769,0.000821,0
0.00393,0.00613,0.941,0.01107,0.03757,0.00010884,0.0003192,0
0.1647,0.8335,0.001871,1.34e-05,6.01e-05,3.433e-05,4.62e-05,0
0.804,0.013725,0.0455,0.1312,0.00203,0.000897,0.002419,0
0.4915,0.003437,0.01254,0.4895,0.001635,0.0005536,0.000834,0
0.9155,0.08154,0.002598,0.0003939,1.43e-05,8.43e-05,3.11e-05,0
0.909,0.09,0.000531,0.0001793,1.866e-05,0.0001256,5.53e-05,0
0.8984,0.1004,0.000532,0.0002522,3.26e-05,0.0001199,6.58e-05,0
0.996,0.002317,0.001178,4.6e-05,3.153e-05,9.35e-05,1.746e-05,0
0.958,0.01473,0.02696,0.0002341,0.0001949,5.84e-05,3.564e-05,0
0.1742,0.8057,0.00824,0.002317,0.00944,4.226e-05,0.0002837,0
0.5244,0.3518,0.02715,0.02269,0.0719,0.0002371,0.001902,0
0.922,0.07715,0.0004828,0.0001701,1.85e-05,0.00012183,5.835e-05,0
0.9473,0.01142,0.03873,0.001791,0.0001886,0.0001268,0.000478,0
0.9717,0.00871,0.0174,0.001663,0.0001181,0.00011355,0.0003383,0
0.6313,0.3655,0.002708,0.0001425,2.05e-05,5.98e-05,5.615e-05,0
0.4663,0.514,0.01917,0.0002381,5.335e-05,8.845e-05,0.0001302,0
0.927,0.06198,0.011,0.0001415,2.396e-05,4.46e-05,6.294e-05,0
0.1416,0.8574,0.000605,0.0002851,3.47e-05,8.285e-05,0.0001965,0
0.7446,0.2524,0.001699,0.0002435,3.95e-05,0.000148,0.00074,0
0.997,0.001329,0.0009236,0.000479,1.055e-05,2.915e-05,1.31e-05,0
0.01727,0.792,0.1896,0.000449,0.00053,4.566e-05,1.746e-05,0
0.276,0.6157,0.1058,0.001035,0.001093,0.0001998,7.66e-05,0
0.9097,0.06287,0.02715,0.000215,6.36e-05,7.7e-05,6.61e-05,0
0.7607,0.04678,0.1917,0.0003495,6.95e-05,3.65e-05,0.0001842,0
0.996,0.002542,0.001041,1.943e-05,1.9e-06,2.83e-05,5.31e-05,0
0.8022,0.1951,0.002476,5.83e-05,2.08e-05,2.83e-05,2.134e-05,0
0.8335,0.1536,0.00846,0.002052,0.0003102,0.00061,0.001266,0
0.6987,0.2925,0.007347,0.0005436,0.0001568,0.0003371,0.0002122,0
0.547,0.0011635,0.45,0.0009346,7.2e-05,8.893e-05,0.000847,0
0.859,0.132,0.00645,0.001957,8.84e-05,0.0003462,0.0001333,0
0.964,0.03357,0.001801,0.000503,1.99e-05,0.0001284,2.87e-05,0
0.994,0.00387,0.001822,1.37e-05,1.55e-06,0.00010914,2.38e-05,0
0.9976,0.001941,0.0003016,7.6e-06,8e-07,2.8e-05,1.82e-05,0
0.972,0.01918,0.00788,0.000612,4.715e-05,0.000206,9.793e-05,0
0.973,0.02249,0.00335,0.0004213,5.24e-05,0.0002149,0.0001249,0
0.977,0.0005784,0.01368,0.002468,1.055e-05,0.0002226,0.006115,0
0.9946,0.000659,0.003496,0.0005746,2.3e-06,7.97e-05,0.000742,0
0.9893,0.00966,0.001048,1.44e-05,1.43e-06,4.494e-05,2.24e-05,0
0.981,0.002262,0.01543,0.0003774,1.26e-05,0.000249,0.000583,0
0.9883,0.002396,0.00851,0.0001607,1.585e-05,0.0002235,0.0002954,0
0.975,0.02155,0.003126,1.88e-05,2.86e-06,4.16e-05,1.82e-05,0
0.7935,0.2037,0.002455,4.24e-05,1.585e-05,0.0001482,3.88e-05,0
0.9976,0.0019,0.0003324,1.985e-05,7e-07,2.426e-05,2.5e-06,0
0.9946,0.004345,0.0006504,0.0001396,3.46e-06,5.45e-05,8.4e-06,0
0.4668,0.00835,0.525,4.3e-05,1.91e-05,4.85e-05,0.0001076,0
0.6943,0.006756,0.2986,0.0002007,0.0001394,0.0001348,7.62e-05,0
0.919,0.0721,0.00861,0.0002046,1.29e-05,6.44e-05,0.0002106,0
0.5396,0.454,0.005074,0.0007224,0.00012195,0.000297,0.0002434,0
0.957,0.041,0.001823,0.0001343,1.013e-05,0.0001513,5.32e-05,0
0.9893,0.0092,0.001437,1.335e-05,2.86e-06,3.38e-05,2.486e-05,0
0.6772,0.000822,0.321,0.0006466,6.354e-05,0.0001636,0.0001568,0
0.9917,0.004646,0.00348,4.745e-05,1.25e-06,8.744e-05,1.26e-05,0
0.99,0.00955,0.0003762,1.293e-05,8.3e-07,5.75e-05,5.2e-06,0
0.96,0.01765,0.02171,0.0001938,0.0001254,0.000339,0.0001106,0
0.9595,0.007256,0.03195,0.0006337,0.0001409,0.000605,0.0001234,0
0.9307,0.0646,0.00478,9.2e-06,5.2e-06,1.025e-05,4.05e-05,0
0.9893,0.002287,0.00785,0.000494,2.97e-05,6.396e-05,5.49e-05,0
0.953,0.0458,0.00069,0.0001273,8.9e-06,0.0001246,6.1e-06,0
0.96,0.0393,0.000514,4.566e-05,8.6e-06,7.635e-05,2.8e-05,0
0.9277,0.037,0.03326,0.0008354,8.76e-05,0.0005636,0.0002818,0
0.9434,0.0531,0.003092,0.0002315,3.32e-05,0.0002282,7.97e-05,0
0.988,0.011635,0.0004358,4.9e-06,1.55e-06,5.07e-06,1.77e-05,0
0.9785,0.02087,0.0004277,2.65e-05,2.6e-06,2.205e-05,9.49e-05,0
0.9985,0.000726,0.0006166,5.7e-06,8.3e-07,1.42e-05,1.28e-05,0
0.996,0.002903,0.000871,2.09e-05,2.9e-06,5.126e-05,3.25e-05,0
0.9414,0.05655,0.001531,0.0003119,2.26e-05,7.373e-05,2.927e-05,0
0.9985,0.001062,6.115e-05,1.335e-05,2.86e-06,0.0001162,3.08e-05,0
0.934,0.0648,0.000785,3.636e-05,1.9e-06,2.49e-05,0.00010353,0
0.9453,0.05377,0.0006905,1.19e-05,1.5e-06,1.81e-05,3.165e-05,0
0.84,0.1548,0.004704,0.0004098,2.52e-05,8.66e-05,0.0002165,0
0.9927,0.00251,0.004284,0.00012046,8.2e-06,5.3e-05,0.0003428,0
0.9785,0.02036,0.0006485,7.13e-05,4.6e-06,0.0001015,0.00011116,0
0.987,0.011604,0.0009394,0.0002499,1.7e-05,0.0001854,0.000191,0
0.992,0.007244,0.0003657,2.69e-05,1.43e-06,4.27e-05,8.44e-05,0
0.3765,0.623,0.000335,0.00010467,2.19e-05,4.745e-05,4.7e-05,0
0.5503,0.4492,0.0003345,6.97e-05,2.7e-05,3.14e-05,7.85e-05,0
0.978,0.01877,0.002789,9.42e-05,2.074e-05,0.0001514,7.945e-05,0
0.996,0.0004308,0.003475,4.46e-05,1.4e-06,3.016e-05,2.48e-05,0
0.98,0.01813,0.000924,0.0007677,2.044e-05,1.96e-05,9.966e-05,0
0.8247,0.1749,0.0003433,0.00011885,4.8e-06,5.08e-05,6.18e-05,0
0.9966,0.00335,0.0001975,1.28e-05,2.44e-06,4.065e-05,1.04e-05,0
0.9937,0.00613,0.000254,1.96e-05,6.3e-06,4.68e-05,1.824e-05,0
0.8867,0.003458,0.1097,0.0001304,3.45e-05,5.63e-05,8.69e-05,0
0.979,0.01701,0.003803,8.285e-05,1.365e-05,7.445e-05,6.294e-05,0
0.9204,0.001054,0.07825,0.0003126,4.8e-05,4.29e-05,7.504e-05,0
0.9097,0.088,0.00071,0.0002017,1.38e-05,0.0001798,0.001217,0
0.627,0.1075,0.2644,0.000732,0.0001259,1.28e-05,0.0002402,2
0.989,0.01064,0.000334,2.81e-05,7.7e-06,8.05e-05,0.00012106,0
0.989,0.01081,0.0004442,4.33e-05,1.514e-05,0.00011593,4.095e-05,0
0.9824,0.01492,0.00244,2.545e-05,6.74e-06,2.89e-05,1.45e-05,0
0.99,0.00896,0.0002412,0.0001022,1.436e-05,0.000231,0.000343,0
0.915,0.00397,0.08026,0.0001223,0.0002644,0.000356,6.52e-05,0
0.9746,0.0246,0.000475,4.834e-05,1.02e-05,8.315e-05,5.75e-05,0
0.9736,0.01184,0.01412,0.0001843,0.00010335,0.0001675,8.84e-05,0
0.9395,0.04208,0.0115,0.00453,0.00011325,0.001809,0.0003557,0
0.9893,0.006176,0.0004041,0.003052,5.555e-05,0.0001558,0.001062,0
0.94,0.0499,0.009224,0.0009317,7.343e-05,4.506e-05,5.48e-05,0
0.9814,0.001791,0.014305,0.002302,1.27e-05,1.866e-05,9.69e-05,0
