prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.856,0.1442,0.0001099,2.4e-06,1.055e-05,7.2e-06,7.87e-06,0
0.946,0.054,0.0001177,2.44e-06,6.9e-06,3.9e-06,1.067e-05,0
0.8413,0.1581,0.000496,5e-07,4.35e-06,2.86e-06,7.33e-06,0
0.01025,0.9893,0.0002553,2.74e-06,5.3e-06,1.4e-05,2.1e-06,0
0.04303,0.9565,0.000416,9.7e-06,2.18e-05,4.78e-05,7.1e-06,0
0.02173,0.9775,0.0007296,7.57e-06,1.246e-05,2.766e-05,3.2e-06,0
0.095,0.905,0.0002599,8.05e-06,2.26e-05,4.36e-05,1.12e-05,0
0.3892,0.61,0.0005746,5.15e-05,0.0002115,0.00026,7.98e-05,0
0.726,0.2703,0.002459,0.0001469,0.0008173,8.386e-05,0.000248,0
0.6396,0.3574,0.001293,0.000247,0.0006824,0.0001678,0.0002185,0
0.999,0.0003014,0.0008087,9.5e-07,6.4e-06,1.806e-05,6.44e-06,0
0.995,0.0004864,0.00431,2.6e-06,1.71e-05,2.83e-05,1.32e-05,0
0.995,0.00371,0.00097,2.2e-06,1.31e-05,3.207e-05,1.03e-05,0
0.5283,0.2476,0.2219,7.19e-05,0.00245,2.116e-05,5.9e-06,0
0.5107,0.05136,0.437,4.27e-05,0.000825,1.043e-05,2.3e-06,0
0.989,0.011154,0.0001785,3.76e-06,1.4e-06,6e-07,3.666e-05,0
0.9517,0.0461,0.002232,1.5e-06,5.7e-06,1.13e-06,1.436e-05,0
0.6943,0.3005,0.001915,3.28e-05,0.001646,0.001099,0.000285,0
0.8027,0.1941,0.001505,3.88e-05,0.000686,0.0007944,0.0002687,0
0.4062,0.5195,0.07367,4.6e-06,0.0003188,3.624e-05,2.97e-05,0
0.6304,0.08875,0.2776,4.417e-05,0.002863,7.54e-05,2.97e-05,0
0.3574,0.3035,0.3384,1.234e-05,0.0006227,5.597e-05,1.61e-05,0
0.956,0.01988,0.02403,2.8e-06,4.43e-05,9e-07,3.39e-05,0
0.986,0.00556,0.00656,0.0001215,0.001657,5.1e-06,5.56e-05,0
0.9497,0.02025,0.03004,6.4e-06,0.0001405,1.6e-06,2.813e-05,0
0.9307,0.0656,0.003124,6.27e-05,0.0001361,9.32e-05,0.00012064,0
0.9126,0.08295,0.00319,0.0001472,0.000586,0.0001069,0.0001947,0
0.972,0.02304,0.004196,0.0001022,0.0002828,0.0001624,0.0001125,0
0.9434,0.005,0.004894,0.04636,0.0001315,2.8e-06,3.1e-05,0
0.03021,0.003584,0.001188,0.9644,0.000633,2.307e-05,6.455e-05,0
0.3606,0.00993,0.002108,0.6255,0.001589,3.63e-05,0.0001673,0
0.6367,0.2407,0.0001944,0.000946,0.001057,0.1199,0.000453,0
0.77,0.1786,0.001319,0.006725,0.02303,0.01976,0.000622,0
0.9326,0.0533,0.01408,7.03e-06,9.36e-05,1.246e-05,7.606e-05,0
0.925,0.0683,0.007004,2.56e-06,3.24e-05,3.34e-06,8.905e-05,0
0.9746,0.02019,0.005306,1.7e-06,1.15e-05,1.85e-06,9.817e-05,0
0.9346,0.0641,0.001236,2.8e-06,1.88e-05,8.8e-06,7.6e-06,0
0.9663,0.02986,0.00398,2.44e-06,1.794e-05,9.9e-06,7.87e-06,0
0.3855,0.5947,0.01924,1.335e-05,0.0002338,2.17e-05,5.38e-05,0
0.4207,0.568,0.01113,8.3e-06,0.0001587,1.77e-05,3.88e-05,0
0.782,0.2089,0.007736,0.0001513,0.000869,1.115e-05,1.5e-05,0
0.11786,0.8813,0.00086,4.53e-06,4.27e-05,1.43e-06,3.76e-06,0
0.9927,0.007145,0.0003223,1e-07,1.08e-05,5.4e-07,3.3e-06,0
0.9736,0.02615,0.0003266,2.7e-06,1.26e-05,3.04e-06,9.66e-06,0
0.1783,0.822,4.256e-05,3.1e-06,1.2e-06,3.93e-06,4.2e-06,0
0.0734,0.9263,0.0001826,1.7e-06,1.55e-06,5.84e-06,2.4e-06,0
0.07184,0.928,8.37e-05,1.86e-05,1.806e-05,1.25e-05,1.6e-05,0
0.03903,0.961,7.23e-05,2.44e-06,2.56e-06,5.5e-06,3.34e-06,0
0.426,0.573,0.0003576,7.004e-05,7.33e-06,2.56e-06,0.0003314,0
0.873,0.1267,0.000145,4.095e-05,5.54e-06,4.2e-06,0.0002553,0
0.6294,0.37,9.996e-05,4.71e-05,7.33e-06,2.1e-06,0.0004063,0
0.92,0.07623,0.002922,1.32e-05,0.000914,9.95e-06,6.074e-05,0
0.7593,0.238,0.002453,7.8e-06,0.000202,1.746e-05,5.126e-05,0
0.4824,0.5176,0.0001485,4.53e-06,2.116e-05,2.15e-06,5.66e-06,0
0.522,0.477,0.000832,8.905e-05,9.63e-05,2.84e-05,8.55e-05,0
0.9985,0.0012,7.57e-05,4.6e-06,7.75e-06,1.19e-05,6.78e-05,0
0.908,0.09064,0.00082,3.856e-05,0.0001556,3.03e-05,7.826e-05,0
0.9956,0.004265,0.0001646,1.22e-05,4.22e-05,1.454e-05,3.96e-05,0
0.9175,0.0792,0.00301,1.115e-05,4.9e-06,1.85e-06,1.276e-05,0
0.9233,0.0755,0.000935,1.85e-06,1.43e-06,1.8e-06,4.3e-06,0
0.8936,0.103,0.003218,2.366e-05,7.4e-06,1.514e-05,1.76e-05,0
0.9233,0.0732,0.003635,8.1e-06,4.4e-06,4e-06,8.17e-06,0
0.9717,0.02756,0.0007963,4.23e-05,2.414e-05,2.15e-05,0.0001115,0
0.981,0.01765,0.0002458,7e-06,4.04e-05,3.28e-05,0.000989,0
0.984,0.0159,0.0001521,9.5e-07,9.54e-06,2.15e-06,4.05e-06,0
0.8853,0.11475,9.22e-05,9.5e-07,2.15e-06,2e-06,6.1e-06,0
0.92,0.0798,6.616e-05,8.3e-07,1.5e-06,1.6e-06,7.03e-06,0
0.251,0.749,0.0001298,3.3e-06,3.093e-05,5.54e-06,3.2e-05,0
0.564,0.4358,0.0001801,1.4e-06,1.884e-05,3.64e-06,1.615e-05,0
0.7534,0.2455,0.000404,4.226e-05,0.0001139,0.0001572,0.000475,0
0.978,0.02127,0.0004072,2.17e-05,3.11e-05,7.194e-05,0.0001988,0
0.9937,0.00484,0.001261,6.6e-07,9.4e-06,1.13e-06,1.97e-06,0
0.9604,0.03934,2.96e-05,1.13e-06,5.4e-07,4.05e-06,0.0001379,0
0.966,0.03397,0.0002093,5.96e-06,7.6e-06,1.77e-05,0.0001179,0
0.953,0.03568,0.011314,1.484e-05,3.16e-06,3.34e-06,1.526e-05,0
0.9956,0.001372,0.002943,7.33e-06,3.8e-06,4.9e-06,5.1e-06,0
0.9775,0.02237,0.000298,1.6e-06,3.7e-06,5e-07,2.277e-05,0
0.994,0.001118,0.004814,9.1e-06,1.21e-05,4.35e-06,2.26e-05,0
0.991,0.00822,0.0003536,1.9e-06,2e-06,3e-07,3e-07,0
0.9414,0.05856,0.0002072,3.76e-06,4.5e-06,1.5e-06,9.5e-07,0
0.9927,0.0011015,0.002172,0.0002064,4.93e-05,0.0001227,0.003887,0
0.5186,0.4797,0.001054,4.554e-05,7.62e-05,5.4e-06,0.000507,0
0.9746,0.01764,0.007694,1.6e-06,3.07e-05,3.8e-06,2.92e-05,0
0.9917,0.008125,0.0002095,6e-07,5.8e-06,3e-06,3.1e-06,0
0.993,0.00677,0.0001619,2.4e-07,1.7e-06,1e-06,2e-06,0
0.661,0.3376,0.00127,3.64e-06,3.56e-05,1.05e-05,1.526e-05,0
0.9814,0.01826,5.925e-05,4.2e-06,2.444e-05,1.25e-06,1.7e-06,0
0.9614,0.03433,0.002413,4e-06,0.001921,5.4e-07,8.6e-06,0
0.2788,0.7173,0.002129,5.287e-05,1.49e-05,0.0002458,0.001322,0
0.9976,0.002209,8.166e-05,5.4e-07,5.4e-07,3.6e-07,6.6e-07,0
0.6807,0.005436,0.2461,0.00525,0.000416,0.0004687,0.0615,0
0.9834,0.0163,0.0001901,6.2e-06,1.764e-05,7.164e-05,2.706e-05,0
0.7334,0.2656,0.000736,4.7e-06,2.885e-05,1.34e-05,9.54e-06,0
0.996,0.003983,4.834e-05,6.6e-07,9e-07,1.1e-06,4.95e-06,0
0.9023,0.097,0.0006423,3e-06,2.09e-05,2.26e-06,1.95e-05,0
0.8843,0.1147,0.000809,5.8e-06,4.655e-05,3.76e-06,3.07e-05,0
0.996,0.003328,0.000739,1.72e-05,7.9e-06,9.06e-06,2.13e-05,0
0.992,0.00556,0.002304,1.34e-05,1.365e-05,1.61e-05,1.24e-05,0
0.6885,0.3115,5.287e-05,3.46e-06,7.87e-06,1.5e-05,4e-05,0
0.932,0.06757,4.774e-05,1.13e-06,2.4e-06,1.67e-06,4.34e-05,0
0.9546,0.04535,1.45e-05,6e-07,9.5e-07,1.3e-06,6.55e-05,0
0.993,0.006527,5.42e-05,4.3e-06,4.8e-06,4.53e-06,7.75e-06,0
0.996,0.003635,0.0001507,4.5e-06,9.24e-06,5.54e-06,6.8e-06,0
0.3958,0.6035,0.0004275,7.87e-06,0.0004761,2.16e-05,1.15e-05,0
0.3213,0.6777,0.000414,1.01e-05,0.000391,3.42e-05,1.12e-05,0
0.9946,0.0048,0.0001402,2.15e-06,2.46e-05,8e-06,0.000449,0
0.9185,0.0764,0.00469,2.71e-05,0.0001086,0.0001183,6.37e-05,0
0.9165,0.07825,0.004932,2.59e-05,0.0001133,0.0001233,4.816e-05,0
0.9976,0.0004578,0.001794,9.3e-06,1.14e-05,3.535e-05,2.72e-05,0
0.9897,0.009895,0.0001516,9.36e-06,1.33e-05,2.32e-05,1.615e-05,0
0.9917,0.00823,0.0001652,9.4e-06,1.323e-05,2.956e-05,1.84e-05,0
0.988,0.0117,0.0001773,1.2e-05,1.58e-05,3.37e-05,1.84e-05,0
0.9883,0.01102,0.00065,9.7e-06,0.0001176,8.4e-06,5.69e-05,0
0.991,0.00822,0.0005226,9.36e-06,8.655e-05,8.34e-06,6.86e-05,0
0.992,0.007755,2.295e-05,2.074e-05,1.92e-05,7.5e-06,6.8e-06,0
0.9863,0.01343,1.514e-05,1.27e-05,9.1e-06,6.5e-06,5.36e-06,0
0.981,0.01862,0.0001342,8.225e-05,3.63e-05,1.764e-05,1.496e-05,0
0.985,0.01521,2.08e-05,3.994e-05,3.06e-05,9.3e-06,8.34e-06,0
0.9946,0.002914,0.002153,1.425e-05,2.53e-05,1.115e-05,5.95e-05,0
0.996,0.001137,0.002535,1.66e-05,2.456e-05,9.95e-06,7.21e-05,0
0.9976,0.002094,0.0004542,9e-06,5.25e-06,7.45e-06,8.46e-06,0
0.9976,0.002106,0.0003982,8.4e-06,4.2e-06,8.4e-06,1.07e-05,0
0.9976,0.001972,0.0003104,2e-06,7.45e-06,4e-06,8.17e-06,0
0.989,0.009865,0.001547,3.11e-05,3.16e-06,6.1e-06,6.2e-06,0
0.256,0.6377,0.005512,0.0002506,0.0001246,0.0001428,0.0999,0
0.318,0.5137,0.005653,0.000207,0.000129,0.000149,0.1622,0
0.279,0.545,0.006596,0.0002245,0.0001129,0.000133,0.1688,0
0.9976,0.0001944,0.00162,2.16e-05,5.54e-05,8.01e-05,0.0005207,0
0.9976,0.0001856,0.001499,2.15e-05,4.7e-05,0.0001229,0.0004208,0
0.998,0.0001903,0.0011425,1.67e-05,3.87e-05,7.81e-05,0.000279,0
0.0188,0.7,0.2795,0.0001233,0.001405,3.85e-05,0.0001034,0
0.9946,0.004753,0.0002337,2.95e-05,9.596e-05,8.57e-05,2.65e-05,0
0.994,0.005066,0.000404,3.85e-05,0.0001768,0.00012034,6.145e-05,0
0.903,0.0967,0.0003438,3.1e-06,1.234e-05,1.3e-05,3.64e-06,0
0.9087,0.08856,0.002638,2.65e-05,1.86e-05,1.234e-05,1.94e-05,0
0.5005,0.4988,0.000646,3.6e-06,3.96e-05,1.895e-05,8.34e-06,0
0.99,0.00993,1.353e-05,3.2e-06,3.9e-06,4.53e-06,7.57e-06,0
0.89,0.1088,0.0009437,2.26e-06,9e-06,4.506e-05,3.04e-06,0
0.9937,0.001015,0.0006013,4.554e-05,6.74e-06,0.00439,0.0001434,0
0.8257,0.1054,0.06195,0.0001628,0.006607,4.9e-06,5.27e-05,0
0.9536,0.007454,0.0383,0.0003371,0.0001165,0.0001297,7.06e-05,0
0.997,0.001928,0.000124,0.0001801,0.0004876,9.6e-05,3.3e-05,0
0.7695,0.2301,0.0005074,8e-06,2.76e-05,1.87e-05,1.144e-05,0
0.923,0.0769,0.0002685,2.15e-06,2.3e-05,1.3e-06,4.685e-05,0
0.943,0.05594,0.001201,3.2e-05,5.347e-05,1.14e-05,6e-05,0
0.3015,0.677,0.01999,9.3e-06,0.001395,3.78e-05,0.0001374,0
0.9746,0.0004208,0.01582,0.00458,0.002659,1.63e-05,0.00167,0
0.6255,0.3735,0.0002797,8.833e-05,0.0003102,3.06e-05,4.3e-05,0
0.8096,0.179,0.00718,0.0006633,0.00337,7.11e-05,5.716e-05,0
0.9316,0.05737,0.00915,0.0001392,0.001902,6.9e-06,1.67e-05,0
0.971,0.00576,0.02138,5.096e-05,0.001345,3.3e-06,3.076e-05,0
0.932,0.0675,0.0002073,5.1e-06,0.0001103,1.85e-06,4.9e-06,0
0.003185,0.9966,4.9e-06,5e-07,5.36e-06,1.5e-06,4.8e-06,0
0.561,0.4368,0.002066,6.56e-06,0.00010973,8.5e-06,4.21e-05,0
0.4434,0.556,0.0003245,4.6e-06,0.0001172,3.34e-06,1.68e-05,0
0.5815,0.4175,0.0004456,1.87e-05,0.000346,1e-05,1.21e-05,0
0.9746,0.02527,0.0001842,1.27e-05,6.515e-05,2.1e-06,3.2e-06,0
0.06433,0.934,0.001024,9.1e-06,0.000587,2.26e-06,3.123e-05,0
0.6597,0.3396,0.0002508,3.68e-05,0.0002115,7.03e-06,9.5e-06,0
0.3394,0.6216,0.03308,0.0001826,0.00579,1.21e-05,3.27e-05,0
0.5293,0.4543,0.01598,0.0002158,9.05e-05,8e-06,0.00010276,0
0.9995,5e-06,0.0001687,5.21e-05,8.49e-05,4.7e-06,3.64e-06,0
1.0,5.36e-06,1.26e-05,2.843e-05,1.14e-05,5.7e-06,2.1e-06,0
0.95,0.04825,0.001257,8.3e-07,5.18e-05,1.6e-06,4.9e-06,0
0.792,0.1903,0.01756,3.767e-05,8.863e-05,3.7e-06,2.396e-05,0
0.629,0.3696,0.001263,1.144e-05,0.0001607,3.9e-06,2.71e-05,0
0.971,0.02798,0.0006566,1e-05,0.0003636,1.8e-06,5.8e-06,0
0.2805,0.7188,0.0004647,2.8e-06,5.82e-05,1.09e-05,1.776e-05,0
0.629,0.3655,0.005104,4.77e-06,0.0002477,1.38e-05,1.6e-05,0
0.7246,0.1048,0.1687,0.0002503,0.001568,3.475e-05,0.0001893,0
0.9385,0.06094,0.0004818,6.56e-06,5.61e-05,3.6e-06,7.6e-06,0
0.8096,0.1803,0.008316,6.425e-05,0.0013685,2.29e-05,8.37e-05,0
0.7554,0.1207,0.1177,4.17e-05,0.00241,6.21e-05,0.003544,0
0.945,0.0374,0.01772,1.78e-05,6.25e-05,5.36e-06,8.494e-05,0
0.0556,0.9443,7.945e-05,5e-07,5.36e-06,4e-07,1.32e-05,0
0.1749,0.8247,0.0003743,1.43e-06,6.71e-05,2.8e-06,6.57e-05,0
0.9434,2.795e-05,0.00507,0.0323,0.01927,5.114e-05,6.48e-05,0
0.5576,0.2484,0.1547,0.02744,0.01155,3.27e-05,0.0002542,0
0.513,0.000353,0.3425,0.1107,0.03326,1.42e-05,7.55e-05,0
0.5376,0.0001981,0.01811,0.4011,0.0423,9.656e-05,0.0002339,0
0.8984,0.03056,0.05502,5.28e-05,0.0002201,1.45e-05,0.015526,0
0.9346,0.0644,0.0007095,1.436e-05,8.81e-05,3.34e-06,9.9e-06,0
0.9556,0.04416,0.0001909,5.233e-05,7.576e-05,1.9e-06,3.815e-05,0
0.994,0.00576,0.0001819,2.33e-05,8.404e-05,9.5e-07,7.9e-06,0
0.9995,4.196e-05,0.0001829,0.0001132,8.38e-05,1.27e-05,8.076e-05,0
0.728,0.00791,0.23,0.001148,0.03256,1.92e-05,9.793e-05,0
0.9688,0.03012,0.000826,1.687e-05,0.0003018,3.04e-06,1.81e-05,0
0.995,0.00402,0.000904,5.96e-06,3.093e-05,5.54e-06,3.09e-05,0
0.922,0.07715,0.0003684,7.6e-06,0.0002064,2.575e-05,0.0004048,0
0.9463,0.0532,0.000257,2.56e-06,0.0001205,5.36e-06,8.124e-05,0
0.002907,0.997,2.13e-05,6.6e-07,6.03e-05,5.6e-06,1.967e-05,0
0.3274,0.672,0.0005546,7.2e-06,0.0001734,1.37e-05,1.96e-05,0
0.01177,0.988,7.397e-05,0.0002608,2.354e-05,4e-07,1.29e-05,0
0.0242,0.959,0.00269,0.008385,0.005672,2.7e-06,0.00010365,0
0.1231,0.8745,0.001813,2.6e-06,0.0003886,5.1e-06,8.05e-06,0
0.03067,0.969,0.0001936,3e-07,4.834e-05,6.6e-07,2.8e-06,0
0.8467,0.1517,0.001048,2.9e-05,0.0004468,1.04e-05,0.00011677,0
0.882,0.1175,0.0007057,7e-07,0.0001155,1.8e-06,1.56e-05,0
0.5176,0.4807,0.001233,2.843e-05,0.0003426,1.32e-05,3.135e-05,0
0.453,0.5464,0.000671,2.05e-05,0.0001317,5e-06,1.186e-05,0
0.4988,0.4722,0.004486,0.00974,0.01484,2.23e-05,1.96e-05,0
0.9688,0.006306,0.0062,0.0004382,0.01802,8.66e-05,5.54e-05,0
0.03473,0.9644,0.000292,5.7e-06,0.0004323,2.56e-06,3.7e-06,0
0.3591,0.64,0.000634,6.2e-06,0.00010484,3.5e-06,3.63e-05,0
0.6636,0.02705,0.2957,0.0008125,0.010544,0.0005393,0.001748,0
0.1931,0.8066,9.18e-05,5.4e-07,1.836e-05,2.5e-06,3e-06,0
0.883,0.03084,0.08325,0.0001181,0.001933,3.55e-05,0.0007715,0
0.4922,0.506,0.001578,1.97e-05,0.0001507,3.46e-06,1.09e-05,0
0.927,0.0731,6.35e-05,4.73e-05,0.0001432,8e-07,6.4e-06,0
0.902,0.0886,0.009056,1.92e-05,0.0001811,9.54e-06,1.49e-05,0
0.5405,0.4397,0.0195,1.186e-05,0.0001525,8.17e-06,1.36e-05,0
0.1963,0.801,0.002583,1.4e-05,0.000164,5.7e-06,9.36e-06,0
0.6475,0.3506,0.001917,2.56e-06,0.0002159,1.04e-05,1.84e-05,0
0.6113,0.362,0.02527,6.8e-06,0.0013275,2.39e-05,0.0001017,0
0.6987,0.2844,0.00552,4.333e-05,0.011215,4e-06,1.88e-05,0
0.069,0.93,0.0008945,4.1e-06,0.0001321,2.5e-06,6.3e-06,0
0.3643,0.002365,0.0005307,0.0002627,3.743e-05,0.632,0.000544,0
0.2245,0.7744,0.0008435,2.28e-05,0.000216,1.705e-05,1.59e-05,0
0.3535,0.6377,0.003098,1.36e-05,0.00601,2.1e-06,9.4e-06,0
0.633,0.3662,0.0006104,5.025e-05,9.38e-05,4.554e-05,3.43e-05,0
0.866,0.0903,0.02475,0.000825,0.01773,3.415e-05,5.11e-05,0
0.09235,0.668,0.05786,9.94e-05,0.000651,2.55e-05,0.1812,0
0.3665,0.246,0.1237,9.066e-05,0.0003054,1.657e-05,0.2634,0
0.965,0.007618,0.002384,0.001525,0.02338,2.95e-05,3.81e-05,0
0.619,0.3787,0.001904,7.15e-06,0.0001248,4.1e-06,3.076e-05,0
0.923,0.05716,0.00997,1.293e-05,0.01007,5.4e-06,2.2e-05,0
0.8184,0.1511,0.02907,2.676e-05,0.001306,5.25e-06,2.3e-05,0
0.9097,0.00983,0.07495,0.005257,6.41e-05,0.0001055,2.14e-05,0
0.4944,0.01555,0.4802,0.0008245,0.00677,0.0004106,0.001932,0
0.861,0.1378,0.0009356,4.05e-05,0.0001911,1.05e-05,6.3e-06,0
0.1727,0.665,0.161,9.686e-05,0.001278,3.64e-06,3.95e-05,0
0.515,0.4338,0.051,5.07e-06,9.143e-05,6.7e-06,2.08e-05,0
0.9614,0.0346,0.001713,5.64e-05,0.002111,7.9e-06,9.644e-05,0
0.1884,0.0945,0.02626,0.252,0.4387,3.4e-05,0.000282,0
0.2556,0.4463,0.2937,8.36e-05,0.004066,5.794e-05,9.37e-05,0
0.827,0.172,0.000697,2.75e-05,0.0003083,9.4e-06,1.67e-05,0
0.6826,0.315,0.00176,4.03e-05,0.0004754,2.19e-05,6.473e-05,0
0.03586,0.7754,0.1871,5.92e-05,0.001315,1.77e-05,5.78e-05,0
0.7266,0.2725,0.0003998,3.815e-05,0.0003529,6.1e-06,1.69e-05,0
0.4802,0.5195,0.0001419,0.0001496,6.36e-05,6.44e-06,1.75e-05,0
0.669,0.33,0.0001519,0.000614,7.77e-05,1.085e-05,1.955e-05,0
0.7354,0.2632,0.0006967,6.837e-05,0.0004845,6.5e-06,1.687e-05,0
0.3918,0.602,0.00591,5.555e-05,8.225e-05,8.2e-06,2.01e-05,0
0.502,0.496,0.001108,2.795e-05,0.0006456,5.1e-06,7.9e-06,0
0.789,0.1934,0.0167,3.636e-05,0.0009613,5.4e-06,1.043e-05,0
0.4539,0.541,0.00473,2.503e-05,0.0003488,8.6e-06,1.42e-05,0
0.3357,0.0928,0.02878,0.1509,0.3901,0.00138,0.0003414,0
0.8228,0.0763,0.007584,0.01032,0.0825,0.0002973,0.0001591,0
0.0201,0.978,0.000841,6.85e-06,0.0004737,1.7e-06,0.0005927,0
0.1932,0.801,0.000455,0.00497,0.0004232,1.88e-05,3.964e-05,0
0.2181,0.7793,0.001121,0.000919,0.000457,1.33e-05,2.766e-05,0
0.702,0.2593,0.0381,3.28e-05,0.000351,7.33e-06,5.1e-05,0
0.88,0.0225,0.09717,4.286e-05,0.0004106,7.33e-06,5.937e-05,0
0.3042,0.265,0.4111,6.866e-05,0.01941,1.78e-05,0.000284,0
0.9805,0.01296,0.006405,3.05e-05,6.29e-05,9.2e-06,6.05e-05,0
0.8423,0.1375,0.0003996,1.5e-05,1.07e-05,1.913e-05,0.0197,0
0.6567,0.3394,0.003807,1.9e-06,2.253e-05,4.2e-06,0.0002096,0
0.993,0.001193,0.005474,2.6e-06,1.55e-05,3.76e-06,7.64e-05,0
0.2008,0.0441,0.755,2.223e-05,0.00026,1.05e-05,4.333e-05,0
0.0765,0.8667,0.0565,5.794e-05,0.000377,8.1e-06,1.88e-05,0
0.2925,0.7075,3.14e-05,1.23e-05,4.2e-06,1.25e-06,0.0001019,0
0.975,0.02254,0.0021,4e-06,4.9e-06,1.43e-06,4.18e-05,0
0.9927,0.0005,0.006447,8.73e-05,3.28e-05,7.6e-06,1.03e-05,0
0.6426,0.355,0.002354,8.46e-05,3.076e-05,4.4e-06,2.825e-05,0
0.633,0.3662,0.001178,5.02e-05,1.35e-05,4.3e-06,2.474e-05,0
0.9766,0.01881,0.004368,8.3e-06,6.5e-05,2.62e-05,2.8e-06,0
0.9624,0.0318,0.005722,7.7e-06,2.45e-05,1.68e-05,4.53e-06,0
0.8657,0.006115,0.1255,7.85e-05,0.00211,0.0003123,7.27e-05,0
0.8115,0.00914,0.1759,0.000574,0.00227,0.0004787,0.0001724,0
0.7607,0.02177,0.215,0.000879,0.001165,0.0002813,0.000173,0
0.972,0.0143,0.01258,0.0001858,0.0004694,3.356e-05,8.64e-05,0
0.9424,0.05432,0.002853,7.594e-05,0.0003703,9.55e-05,3.886e-05,0
0.9756,0.02353,0.0006123,0.000388,2.52e-05,4.3e-06,6.74e-06,0
0.918,0.08057,0.000996,0.0001489,0.0002182,1.7e-06,2.9e-06,0
0.9795,0.02028,2.08e-05,0.0002117,2.44e-06,1.746e-05,9.75e-05,0
0.998,0.0009313,3.237e-05,0.000982,3.65e-05,8.17e-06,4.72e-05,0
0.7646,0.002125,0.2332,1.05e-05,2.164e-05,2.61e-05,0.0001913,0
0.8184,0.00838,0.173,1.484e-05,3.743e-05,1.48e-05,8.1e-05,0
0.934,0.007774,0.05685,0.000331,0.001044,8.65e-05,5.3e-05,0
0.176,0.00914,0.811,0.001948,0.001246,0.0003169,0.0004547,0
0.659,0.01339,0.3237,0.0002537,0.002836,0.0002737,8.07e-05,0
0.6187,0.2142,0.151,0.0003014,0.014244,0.000849,0.0005198,0
0.6904,0.2986,0.00898,0.0001507,0.000994,0.0004864,0.0003924,0
0.9453,0.013435,0.03842,3.487e-05,0.002111,0.0003614,0.0001554,0
0.05624,9.6e-05,0.001069,0.9424,0.00010264,0.0002298,4.25e-05,0
0.2242,0.00061,0.03897,0.735,0.000866,0.0001307,0.0001752,0
0.97,0.02907,0.0005307,2.25e-05,2.43e-05,1.144e-05,2.33e-05,0
0.997,0.00272,0.0002768,2e-06,3.4e-06,2e-06,3.93e-06,0
0.9956,0.003914,0.0002825,1.09e-05,4.1e-06,6.5e-06,1.144e-05,0
0.9995,0.0002592,2.927e-05,6.2e-06,1.13e-06,1.8e-06,2.8e-06,0
0.947,0.02576,0.00985,0.01496,0.002522,1.836e-05,1.94e-05,0
0.9814,0.0159,0.001982,0.0001628,0.0003417,1.5e-06,3.93e-06,0
0.9995,0.0001185,4.93e-05,9.66e-05,2.86e-06,7.45e-06,4.77e-05,0
0.9478,0.005272,0.002157,0.04358,8.68e-05,2.54e-05,0.000936,0
0.9834,0.01627,0.0003138,9.95e-06,2.13e-05,5.96e-06,1.61e-05,0
0.996,0.002823,0.000686,0.0001475,0.0001538,1.23e-05,0.00011766,0
0.732,0.2673,0.0005627,8.5e-06,3.207e-05,5.09e-05,1.56e-05,0
0.4128,0.587,0.0001458,1.13e-06,1.13e-06,7.9e-06,1e-05,0
0.9995,0.000533,7.76e-05,4.1e-06,1.15e-05,1.436e-05,9.7e-06,0
0.999,0.000545,0.000313,1.013e-05,1.955e-05,1.76e-05,1.097e-05,0
0.9863,0.0002778,0.00606,3.32e-05,1.484e-05,2.646e-05,0.007484,0
0.975,0.001066,0.02275,0.0001677,8.017e-05,0.0001332,0.000797,0
0.995,0.001727,0.00304,3.76e-06,1.734e-05,1.18e-05,8.34e-06,0
0.998,0.000295,0.001575,1.25e-06,8.34e-06,4.95e-06,6.2e-06,0
0.9824,0.01332,0.003891,0.0002433,3.237e-05,2.66e-05,3.77e-05,0
0.9688,0.03035,0.0007563,0.0001631,1.8e-05,1.067e-05,3.82e-05,0
0.8716,0.1231,0.0047,3.505e-05,0.0008025,8.34e-06,1.03e-05,0
0.9507,0.04807,0.0012245,7e-07,2.09e-05,1.2e-06,2.86e-06,0
0.1294,0.8706,0.0001965,2.1e-06,2.1e-05,1.9e-06,2.307e-05,0
0.9463,0.0536,2.277e-05,5e-07,2.86e-06,8.3e-07,5.36e-06,0
0.61,0.3892,0.001027,4.8e-06,3.1e-05,1.395e-05,0.0001866,0
0.579,0.419,0.001691,2.56e-06,0.0002012,5.5e-06,5.96e-06,0
0.9917,0.007904,0.0005107,5.84e-06,7.1e-06,5.7e-06,9e-07,0
0.99,0.00918,0.0002257,1.085e-05,4.2e-06,1.2e-06,0.0002098,0
0.975,0.00791,0.01688,1.43e-06,3.98e-05,1.56e-05,8.017e-05,0
0.8374,0.0852,0.01251,0.0001924,0.0002728,0.0009413,0.06335,0
0.9917,0.001264,0.00499,8.476e-05,6.413e-05,5.51e-05,0.001925,0
0.93,0.02927,0.00626,0.0003607,0.000198,0.00138,0.03214,0
1.0,6.29e-05,5.01e-05,1.3e-06,5e-07,4.77e-06,2.9e-06,0
0.841,0.1525,0.00682,2.2e-06,3.62e-05,9.06e-06,5.9e-06,0
0.893,0.09827,0.008484,5.5e-06,0.0001124,1.21e-05,9.6e-06,0
0.9604,0.02495,0.01441,2.724e-05,6.49e-05,3.12e-05,0.0002987,0
0.84,0.1266,0.0329,0.000262,0.0002332,1.62e-05,4.566e-05,0
