prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.983,0.01221,0.003742,0.000269,6.2e-06,0.0002127,0.000758,0
0.962,0.03027,0.006294,0.0003905,1.067e-05,0.0001004,0.0008135,0
0.992,0.00518,0.001504,0.0004992,9.5e-07,0.0003333,0.0001945,0
0.8823,0.0877,0.03018,1.73e-05,3.16e-06,3.9e-06,8.3e-07,0
0.9272,0.0511,0.0218,6.3e-06,4.1e-06,2.86e-06,6.6e-07,0
0.8896,0.04532,0.0652,8.6e-06,2.6e-06,3.5e-06,1.1e-06,0
0.9956,0.003801,0.0003295,3.165e-05,8.3e-07,3.64e-06,1.1e-06,0
0.966,0.03357,0.0006375,6.175e-05,1.34e-05,9.95e-06,2.7e-06,0
0.9854,0.013756,0.000874,6.39e-05,5.7e-06,1.38e-05,4.23e-06,0
0.913,0.0849,0.001885,8.76e-06,3.46e-06,8.965e-05,1.717e-05,0
0.9795,0.02002,0.0004365,2e-06,5e-07,1.293e-05,3.8e-06,0
0.9194,0.07513,0.005543,1.22e-05,6.5e-06,6.074e-05,1.14e-05,0
0.6885,0.2996,0.01152,0.0001788,4.524e-05,1.496e-05,2.64e-05,0
0.2036,0.793,0.0035,3.874e-05,6.18e-05,5.7e-06,7.5e-06,0
0.5786,0.4153,0.005768,0.00012076,0.0001023,1.5e-05,1.234e-05,0
0.58,0.4114,0.00824,2.396e-05,3.45e-05,0.0001142,3.1e-06,0
0.173,0.822,0.004974,4.697e-05,2.14e-05,3.666e-05,5.96e-06,0
0.526,0.4675,0.00671,3.03e-05,9.8e-06,1.6e-05,1.43e-06,0
0.057,0.942,0.000587,1.365e-05,0.0001264,2.51e-05,0.0005608,0
0.05634,0.9414,0.000958,1.99e-05,0.0001967,4.137e-05,0.00084,0
0.0622,0.9355,0.001769,3.58e-05,0.0002252,3.49e-05,8.24e-05,0
0.9937,0.006004,0.00010294,1.43e-06,1.55e-06,5.36e-06,2.4e-06,0
0.96,0.0396,0.0006037,7e-06,4.4e-06,2.027e-05,6.6e-06,0
0.9727,0.02324,0.003853,2.1e-06,1.58e-05,3.61e-05,4.53e-06,0
0.941,0.05124,0.00798,4.95e-06,8.94e-06,4.7e-06,9.06e-06,0
0.539,0.4539,0.007015,4.15e-05,8.8e-06,1.335e-05,3.064e-05,0
0.9766,0.02252,0.0008774,2.6e-06,9e-07,1.4e-06,3.7e-06,0
0.9155,0.0845,0.0002103,1.25e-06,3.04e-06,1.794e-05,8.3e-07,0
0.768,0.2306,0.001133,7.6e-06,1.92e-05,3.31e-05,3.7e-06,0
0.9844,0.015305,0.0002453,4.49e-05,9e-07,6.74e-06,8.7e-06,0
0.9976,0.002129,0.0002036,9.54e-06,2.4e-07,2.86e-06,1.13e-06,0
0.9634,0.01799,0.01874,9.5e-06,2.563e-05,8.41e-05,1.55e-05,0
0.9478,0.03333,0.01884,2.116e-05,2.09e-05,9.793e-05,1.454e-05,0
0.945,0.04318,0.01157,0.0001009,2e-05,0.0001442,5.51e-05,0
0.9883,0.003284,0.00815,1.04e-05,1.85e-06,3.64e-05,1.18e-05,0
0.9917,0.002094,0.00619,7.4e-06,3.6e-07,3.42e-05,8.05e-06,0
0.9424,0.05704,0.0006185,1.717e-05,2.7e-06,3.1e-06,2.646e-05,0
0.595,0.4028,0.001463,0.0003293,0.0001346,3.964e-05,1.07e-05,0
0.905,0.07574,0.01926,0.000334,6.6e-05,3.755e-05,1.293e-05,0
0.805,0.1913,0.003069,0.0001503,3.767e-05,4.11e-05,1.734e-05,0
0.308,0.6714,0.003643,0.001751,0.0146,0.0001169,0.000303,0
0.896,0.08923,0.014046,0.00010884,0.0004416,8.53e-05,0.0001816,0
0.81,0.1787,0.00981,0.0001501,0.000772,6.044e-05,0.0002682,0
0.7534,0.2446,0.001704,1.5e-06,1.6e-06,1.46e-05,3.4e-06,0
0.9814,0.01854,0.0001545,1e-07,5e-07,3.1e-06,9e-07,0
0.9995,0.0003073,0.0001549,4.5e-06,2e-07,6.74e-06,2.56e-06,0
0.9995,0.000278,0.0001892,6.9e-06,6e-08,1.43e-06,2.56e-06,0
0.991,0.00701,0.001873,7.45e-06,2.15e-06,1.17e-05,3.46e-06,0
0.9976,0.002007,0.0003474,8.52e-05,2.5e-06,2.24e-05,3e-06,0
0.9985,0.001092,0.0001684,1.097e-05,6e-07,1.5e-05,1e-06,0
0.983,0.01142,0.00433,0.0008297,6.08e-05,0.0001935,5.597e-05,0
0.0634,0.9355,0.0008683,1.13e-05,1.246e-05,1.8e-06,2.56e-06,0
0.342,0.6567,0.000907,7.33e-06,1.68e-05,2.9e-06,3.93e-06,0
0.1318,0.8564,0.01121,0.0004296,6.676e-05,2.83e-05,4.464e-05,0
0.02197,0.09094,0.885,0.002174,2.95e-05,7.2e-06,7.8e-06,0
0.4512,0.4238,0.1245,0.0003695,0.000157,3.016e-05,6.21e-05,0
0.9995,0.0004718,1.913e-05,3.6e-07,0.0,8e-07,2.4e-07,0
0.9995,0.000619,9.5e-06,2.4e-07,0.0,1e-06,2.4e-07,0
0.011345,0.0003102,0.2673,0.7207,9.5e-06,0.0001233,5.31e-05,0
0.9756,0.02452,2.384e-05,2.6e-06,5.4e-07,1.4e-06,2.617e-05,0
0.9775,0.0009117,0.02127,5.4e-06,2.5e-06,4.464e-05,9.5e-07,0
0.932,0.002869,0.0652,3.76e-06,3.34e-06,3.16e-05,7.8e-06,0
0.991,0.005295,0.00328,2.5e-05,6e-07,3.34e-06,2.9e-06,0
0.9917,0.00645,0.001754,3.6e-07,6e-08,5e-06,1.85e-06,0
0.9976,0.001463,0.0007753,8.3e-07,2e-07,1.55e-06,2.3e-06,0
0.9604,0.02242,0.01712,5.4e-07,2e-07,9.3e-06,8.76e-06,0
0.9966,0.003298,1.21e-05,1e-07,3e-07,7e-07,3e-07,0
0.999,0.001192,5.2e-06,6e-08,2.4e-07,2.4e-07,2e-07,0
0.975,0.02461,5.734e-05,3.6e-07,2e-07,1.8e-06,3.3e-06,0
0.9976,0.002083,0.000332,7e-07,2e-07,4.35e-06,2.15e-06,0
0.9805,0.01927,0.0001491,1.13e-06,5.4e-07,3.46e-06,7.03e-06,0
0.983,0.01582,0.001254,3.02e-05,4.1e-06,2.3e-06,3.207e-05,0
0.9995,0.0006447,3.78e-05,4e-07,6e-08,8e-07,1.56e-05,0
0.0288,0.9595,0.0001888,0.00996,0.001689,7.7e-06,4.71e-05,0
0.0373,0.9585,9.745e-05,0.002512,0.001733,6.6e-06,4.095e-05,0
0.9634,0.0362,0.000349,2.25e-05,5.13e-05,2.02e-05,6.4e-06,0
0.829,0.1705,0.0001514,4.9e-06,3.755e-05,1.39e-05,3.4e-06,0
0.1633,0.836,0.0003426,5.36e-06,9.04e-05,9.06e-06,3.1e-06,0
0.6216,0.3784,0.0001523,2.75e-05,7.4e-06,4.95e-06,6.14e-06,0
0.9478,0.05203,9.11e-05,1.3e-06,6e-07,9e-07,1e-06,0
0.633,0.3665,0.0006475,4e-07,7e-07,7.33e-06,1.2e-06,0
0.8955,0.09814,0.006447,1.1e-06,5e-07,6.56e-06,1.7e-06,0
0.956,0.04333,0.000346,9e-07,6.6e-07,1.4e-05,2.4e-06,0
0.9673,0.0322,0.0004768,3e-07,1.67e-06,5.1e-06,2.15e-06,0
0.971,0.02864,0.0003047,8.3e-07,3.34e-06,7.15e-06,2.44e-06,0
0.994,0.004715,0.0009775,2.545e-05,3.93e-06,8.166e-05,3.4e-06,0
0.9897,0.006935,0.002981,1.854e-05,1.31e-05,8.59e-05,4.6e-06,0
0.984,0.01355,0.002226,0.0001218,7.87e-06,0.0001119,1.17e-05,0
0.998,0.0015335,0.0003052,1.27e-05,1.43e-06,3.5e-06,1.85e-06,0
0.9956,0.003225,0.001019,1e-06,2e-07,1.425e-05,9.9e-06,0
0.996,0.003664,5.05e-05,4e-07,1e-07,2.4e-06,3.2e-06,0
0.902,0.09766,0.0004203,1.3e-05,4.36e-05,2.44e-05,9.24e-06,0
0.6294,0.37,0.0004916,1.156e-05,4.75e-05,2.39e-05,1.514e-05,0
0.728,0.1569,0.1143,0.0001292,4.89e-05,4.643e-05,0.000297,0
0.4204,0.1719,0.4075,6.795e-05,0.0001796,3.296e-05,0.00010216,0
0.998,0.001396,0.0004916,3.2e-06,3.6e-07,1.17e-05,8.3e-06,0
0.999,0.000839,0.0001833,1.2e-06,1.85e-06,1.9e-05,1.05e-05,0
0.994,0.005157,0.000509,7e-06,4e-07,1.6e-06,1.4e-06,0
0.9995,0.0002068,0.0001628,1.13e-06,2e-07,1.7e-06,1.3e-06,0
0.9863,0.007343,0.00629,1.14e-05,9.5e-07,6.7e-06,5e-07,0
1.0,8.17e-06,2.307e-05,1.43e-06,1e-07,4e-07,4.2e-06,0
0.2705,0.339,0.3875,3.09e-05,0.002909,5.436e-05,4.37e-05,0
0.4167,0.489,0.0937,1.6e-06,0.00053,1.377e-05,1.75e-05,0
0.8247,0.1586,0.01668,2.9e-06,0.0002304,4.77e-06,2.3e-06,0
0.7944,0.1954,0.01008,1.7e-06,4.03e-05,6e-06,1.6e-06,0
0.86,0.115,0.002665,4.053e-05,1.25e-06,0.0002625,0.02238,0
0.974,0.02014,0.0003428,3.93e-06,1.13e-06,0.0001408,0.005222,0
1.0,8.404e-05,2.843e-05,8.3e-07,6e-08,2.86e-06,6.8e-06,0
0.997,0.002626,4.286e-05,3e-06,2e-07,8.4e-06,6.6e-06,0
0.391,0.6035,0.00534,3.2e-06,7.99e-05,3.47e-05,2.21e-05,0
0.885,0.004894,0.1095,8.655e-05,2.426e-05,5.4e-06,0.000574,0
0.9575,0.01072,0.0315,2.47e-05,9.54e-06,4.4e-06,0.000298,0
0.882,0.09814,0.01906,0.0003607,1.97e-06,2.4e-05,0.0006757,0
0.9556,0.044,0.0002491,1.1e-06,6e-08,1.55e-06,5.25e-06,0
0.979,0.01839,0.002417,1.925e-05,2.74e-05,4.64e-05,1.7e-05,0
0.9688,0.03018,0.001211,1e-06,2.86e-06,1e-05,4.05e-06,0
0.999,0.001026,0.0001833,1.8e-06,1.13e-06,3.8e-06,3.2e-06,0
0.999,4.21e-05,0.0003412,0.000528,5.54e-05,9e-05,5.25e-06,0
0.986,0.003849,0.00871,0.0002806,0.001107,0.000303,0.00011426,0
0.9863,0.013794,2.617e-05,1e-06,4.4e-06,5e-07,5.9e-06,0
0.9946,0.005386,1.42e-05,9e-07,3e-06,4e-07,8.17e-06,0
0.3872,0.602,0.01063,6.9e-06,5.3e-06,3.64e-06,3.26e-05,0
0.968,0.03186,0.000224,3e-07,3.5e-06,1.5e-06,1.25e-06,0
0.994,0.00591,9.865e-05,1.2e-06,1.246e-05,2.86e-06,2.2e-06,0
0.9614,0.03833,1.06e-05,1.97e-06,2.4e-07,5.2e-06,1.67e-06,0
0.9976,0.002516,4.15e-05,2.15e-06,6e-07,9e-07,2.86e-06,0
0.997,0.001239,0.0003755,0.0001323,0.0007877,0.000167,6.31e-05,0
0.9146,0.0854,0.0001388,6.6e-07,1.13e-06,1.013e-05,7.2e-06,0
0.953,0.0469,7.445e-05,4.5e-06,7.03e-06,2.26e-06,4.95e-06,0
0.993,0.006165,0.0007854,1e-07,3.3e-06,8.8e-06,1.85e-06,0
0.996,0.003565,0.00011766,7.6e-06,6.14e-06,3.32e-05,0.0001895,0
0.9946,0.00494,0.0001364,7.5e-06,6.6e-06,2.646e-05,0.0004041,0
0.983,0.01294,0.003803,1.6e-06,7.71e-05,3.9e-06,0.0002446,0
0.61,0.3772,0.012955,1.22e-05,3.034e-05,1.22e-05,5.215e-05,0
0.9185,0.08154,3.58e-05,3.7e-06,3.6e-07,4.9e-06,6.44e-06,0
0.9883,0.0104,0.001033,5.07e-05,2.51e-05,1e-06,2.027e-05,0
0.936,0.061,0.002855,7.59e-05,0.0001655,2.56e-06,5.394e-05,0
0.9995,0.0003035,3.934e-05,2.4e-07,2e-07,2.15e-06,8.64e-06,0
0.9995,0.000486,3.546e-05,2.4e-07,2.4e-07,2e-06,8.1e-06,0
0.999,0.000766,6.44e-05,4e-07,4e-07,2.2e-06,8.05e-06,0
0.9873,0.01154,0.0008903,2.3e-06,6e-07,1.395e-05,3e-06,0
0.99,0.00948,0.000463,1.43e-06,7e-07,1e-05,3.16e-06,0
0.9907,0.008705,0.0006404,2.15e-06,5.4e-07,1.115e-05,4.77e-06,0
0.963,0.03455,0.002136,0.000111,8.1e-06,5.305e-05,2.277e-05,0
0.9883,0.008095,0.003458,0.0001382,1.734e-05,0.0001397,3.535e-05,0
0.9897,0.01017,3.5e-05,3e-07,9.5e-07,2.5e-06,1e-06,0
0.9956,0.00428,3.88e-05,2.4e-07,9.5e-07,2.1e-06,7e-07,0
0.993,0.006958,4.32e-05,3e-07,1.8e-06,2.74e-06,9e-07,0
0.792,0.2041,0.00396,2.4e-06,3.606e-05,2.36e-05,2.21e-05,0
0.942,0.05768,0.000364,8e-07,7.5e-06,2.39e-05,1.955e-05,0
0.999,0.001063,1.23e-05,2.4e-07,2e-07,1.1e-06,1.4e-06,0
0.9985,0.00132,1.23e-05,2.4e-07,3.6e-07,1.4e-06,1.4e-06,0
0.999,0.001127,1.41e-05,2.4e-07,2.4e-07,1.13e-06,1.2e-06,0
0.9507,0.0492,0.0001998,1.43e-06,4.65e-06,2.193e-05,3.38e-05,0
0.916,0.08356,0.0001247,1.5e-06,4.4e-06,1.895e-05,3.123e-05,0
0.915,0.0845,0.0003107,2.1e-06,1.5e-05,3.09e-05,2.253e-05,0
0.6973,0.3022,0.0002868,8e-07,2.193e-05,8.9e-06,2.2e-06,0
0.9976,0.001276,0.000916,2.56e-06,9.5e-07,1.866e-05,5.3e-06,0
0.698,0.3015,7.83e-05,3.6e-07,1.407e-05,5.54e-06,2.4e-06,0
0.9946,0.001385,0.00308,0.0006804,1.78e-05,1.025e-05,5.91e-05,0
0.995,0.000814,0.00405,4.2e-06,8.05e-06,2.59e-05,1.11e-05,0
0.999,1.794e-05,0.000737,5.44e-05,9.5e-07,5.34e-05,1.043e-05,0
0.7935,0.1757,0.02876,0.00011295,0.001194,6.3e-05,0.000585,0
0.804,0.164,0.0069,0.002281,0.02254,2.92e-05,0.0002048,0
0.04,0.958,0.0005407,9.584e-05,0.001538,1.13e-05,3.34e-06,0
0.9688,0.015465,0.01468,0.0001972,0.0007396,7.045e-05,3.44e-05,0
0.881,0.1183,0.000573,6.56e-06,4.22e-05,1e-06,2.5e-06,0
0.9644,0.03162,0.003664,5.96e-06,3.36e-05,1.115e-05,8.9e-05,0
0.3918,0.607,0.001106,2.3e-06,9.22e-05,3.3e-06,2.5e-06,0
0.9995,0.0004327,5.966e-05,1.97e-06,8.2e-06,1e-06,3.636e-05,0
0.9795,0.01962,0.000829,4.2e-06,1.39e-05,2.9e-06,1.717e-05,0
0.605,0.3772,0.0167,3.5e-05,0.0006576,7.993e-05,0.0004263,0
0.914,0.086,0.0001404,6e-07,5.54e-06,1.7e-06,2.635e-05,0
0.9326,0.04715,0.02025,9.83e-06,9.5e-06,8.46e-06,1.73e-05,0
0.7217,0.2717,0.003677,0.002518,0.0001396,7.355e-05,0.0001246,0
0.973,0.001614,0.02495,0.0002037,1.043e-05,9.66e-06,1.07e-05,0
0.684,0.2786,0.0364,0.0004475,0.000363,1.94e-05,0.000108,0
0.9844,0.0001976,0.004208,0.0113,2.635e-05,5.6e-05,8.8e-06,0
0.9937,0.00443,0.000726,0.000188,0.000531,2.79e-05,0.0006723,0
0.997,6.336e-05,0.001974,0.0005174,2.736e-05,9.555e-05,3.14e-05,0
0.802,0.1377,0.0604,2.956e-05,9.894e-05,2.31e-05,7.75e-06,0
0.8677,0.131,0.0009403,4.77e-06,0.0001795,2.813e-05,1.79e-05,0
0.645,0.3452,0.00835,5.03e-05,0.001314,4.715e-05,8.42e-05,0
0.525,0.4722,0.002478,3.326e-05,0.0004387,7.087e-05,5.376e-05,0
0.6455,0.3413,0.01234,0.0001508,0.0002868,0.0002178,0.000196,0
0.995,0.0002656,0.003798,0.0007563,2.6e-06,1.96e-05,3.2e-06,0
0.867,0.1313,0.0002018,0.000626,0.0001687,3.86e-05,0.000592,0
0.677,0.322,0.001145,3.93e-06,1.72e-05,2.104e-05,2.44e-06,0
0.9746,0.02158,0.003437,2.885e-05,0.0001785,7.87e-06,1.395e-05,0
0.991,0.00888,0.0001039,3e-07,2.056e-05,2.15e-06,8e-06,0
0.9897,0.00792,0.0018015,4.363e-05,0.0004897,8.6e-06,1.28e-05,0
0.6797,0.2957,0.02441,8.64e-06,0.00010663,3.695e-05,3.86e-05,0
0.948,0.05045,0.001239,1e-06,4.53e-06,4.53e-06,4.3e-06,0
0.756,0.04022,0.2035,0.0001637,0.0001339,6.56e-05,7.18e-05,0
0.898,0.0476,0.0537,2.325e-05,0.0003889,8.976e-05,6.694e-05,0
0.999,0.0006814,0.0002878,4.65e-05,1.74e-05,3.02e-05,5.18e-05,0
0.3994,0.5723,0.005672,0.0004191,0.0224,0.0001388,1.58e-05,0
0.887,0.11066,0.001937,1.496e-05,2.09e-05,3.42e-05,9.5e-06,0
0.71,0.278,0.003864,7.826e-05,0.004547,2e-05,0.003479,0
0.36,0.639,0.0006943,1.055e-05,2.74e-06,9.54e-06,1.204e-05,0
0.9995,0.0003886,0.0001413,4.8e-06,8.3e-07,8.67e-05,7.1e-06,0
0.834,0.1655,0.000427,2e-06,1.794e-05,9.95e-06,2e-06,0
0.768,0.2314,0.000466,1e-06,3.2e-05,6.56e-06,3.7e-05,0
0.958,0.0358,0.00454,0.001511,0.0001687,0.00011796,9.555e-05,0
0.933,0.0635,0.002157,0.000916,0.0002725,3.797e-05,0.0001464,0
0.852,0.147,0.000702,8.46e-06,2.503e-05,9.73e-05,2.724e-05,0
0.9414,0.05853,0.00010425,1.4e-06,1.12e-05,1.377e-05,0.00011504,0
0.591,0.406,0.003092,3.74e-05,4.596e-05,0.0001695,5.76e-05,0
0.99,0.00526,0.003561,8.63e-05,0.0001231,0.0001106,0.000774,0
0.9976,0.002382,0.00016,3.6e-07,7.5e-06,2.15e-06,4.74e-05,0
0.897,0.04608,0.05658,4.303e-05,0.0001769,2.28e-05,3.53e-05,0
0.7603,0.1764,0.06192,9.08e-05,0.0009036,0.0001878,2.575e-05,0
0.9956,0.004093,1.38e-05,0.0002725,7.18e-05,2e-06,0.0001376,0
0.8374,0.1567,0.00536,1.657e-05,5.084e-05,5.65e-05,0.0002123,0
0.8423,0.1522,0.005077,2.396e-05,1.25e-05,0.0002573,1.335e-05,0
0.44,0.539,0.02078,0.00011253,1.86e-05,1.64e-05,3.46e-06,0
0.984,0.0153,0.0007977,5.84e-06,2.795e-05,3.9e-06,1.55e-06,0
0.662,0.0456,0.003149,0.2883,0.00055,8.7e-05,3.713e-05,0
0.9727,0.00633,0.00601,0.01454,0.000457,6.3e-05,4.9e-06,0
0.552,0.4417,0.00594,3.16e-05,0.0007544,4.6e-06,5.31e-05,0
0.9556,0.0268,0.01736,5.85e-05,0.000149,8.53e-05,3.725e-05,0
0.8096,0.1879,0.002249,1.574e-05,0.00010556,5.126e-05,3.034e-05,0
0.6284,0.3708,0.0006213,2.44e-06,1.526e-05,1.2e-05,6.825e-05,0
0.726,0.2734,0.0003757,1.6e-06,1.1e-05,8e-06,4.37e-05,0
0.4358,0.073,0.488,0.002048,1.04e-05,0.0003836,0.000685,0
0.771,0.227,0.001634,4.6e-06,7.57e-05,3.4e-05,4.727e-05,0
0.008705,0.000151,0.01499,0.976,4.99e-05,0.0001067,2.927e-05,0
0.921,0.0777,0.0008087,1.425e-05,0.0001108,3.15e-05,0.0002675,0
0.573,0.4048,0.0195,4.53e-05,0.00265,3.29e-05,5.54e-06,0
0.9253,0.067,0.007046,2.51e-05,0.0002766,1.58e-05,0.0001626,0
0.839,0.091,0.069,0.0002902,0.00094,7.844e-05,4.435e-05,0
0.2878,0.6963,0.014465,0.0001959,0.001122,2.44e-06,7.66e-05,0
0.993,0.005558,0.001305,4.53e-06,9.5e-07,3.6e-06,2e-06,0
0.8853,0.1099,0.00449,2.825e-05,0.000204,1.9e-05,5.66e-06,0
0.507,0.4817,0.01131,1.365e-05,8.73e-05,4.29e-05,5.853e-05,0
0.8843,0.0973,0.01836,2.75e-05,0.00011706,1.746e-05,5.36e-06,0
0.9883,0.01155,0.0002444,1.13e-06,6e-08,4e-07,2e-07,1
0.951,0.04886,6.664e-05,3.2e-06,3e-07,2.15e-06,5e-07,1
0.0877,0.8193,0.06854,0.002901,0.02121,0.0003712,2.974e-05,0
0.03073,0.4824,0.4844,0.0001318,0.001949,0.0002059,2.14e-05,0
0.941,0.05762,0.001318,2.146e-05,1.377e-05,2.164e-05,1.34e-05,0
0.918,0.0815,0.000764,2.027e-05,1.556e-05,9.54e-06,6e-06,0
0.7944,0.2048,0.000716,1.9e-06,1.43e-06,1.98e-05,7.3e-06,0
0.837,0.1628,0.0004578,1.25e-06,4e-07,7.5e-06,3.1e-06,0
0.0243,0.002228,0.821,0.0002333,0.1519,2.36e-05,0.0003078,0
0.9897,0.005253,0.005054,2.7e-06,1.92e-05,3.9e-06,4.95e-06,0
0.983,0.0162,0.0008554,3.8e-06,2.69e-05,7.6e-06,5.7e-06,0
0.985,0.012085,0.00278,3.3e-06,3.403e-05,5.07e-06,7.594e-05,0
0.7305,0.2634,0.00581,2.9e-05,5.41e-05,6.62e-05,0.0001503,0
0.553,0.4429,0.003801,1.556e-05,4.23e-05,3.44e-05,9.1e-06,0
0.9805,0.01683,0.00246,4.19e-05,4.38e-05,3.64e-05,0.00010186,0
0.975,0.00513,0.01552,0.00376,0.0003476,7.56e-05,2.4e-06,0
0.9585,2.19e-05,0.005257,0.02307,0.01311,0.0001254,2.68e-05,0
0.9033,0.08734,0.00935,1.22e-05,2.694e-05,3.2e-05,3.85e-05,0
0.964,0.03442,0.00183,2.8e-06,1.5e-06,6.56e-06,2.49e-05,0
0.563,0.3608,0.0753,6.8e-05,0.0005283,6.83e-05,3.87e-05,0
0.36,0.587,0.05228,0.0003245,0.000312,9.57e-05,9.596e-05,0
0.1232,0.0192,0.7627,0.09235,0.001712,0.0002992,0.0003848,0
0.643,0.3362,0.02036,0.0001074,7.516e-05,6.31e-05,0.0001255,0
0.1708,0.8022,0.02539,0.001299,9.65e-05,5.73e-05,0.0001707,0
0.995,0.003353,0.001368,4.8e-06,1.38e-05,5.5e-06,5.8e-06,0
0.882,0.1179,0.0002226,1.734e-05,2.03e-05,6.74e-06,8.03e-05,0
0.712,0.2842,0.003735,3.5e-05,4.417e-05,1.56e-05,9.537e-05,0
0.9917,0.00663,0.001495,3.48e-05,2.89e-05,2.26e-06,3.266e-05,0
0.838,0.1599,0.002136,3.34e-06,1.62e-05,2.486e-05,1.764e-05,0
0.704,0.2937,0.002102,4.23e-06,6.85e-06,2.95e-05,1.86e-05,0
0.859,0.1124,0.01258,0.000988,0.01516,5.31e-05,1.83e-05,0
0.8887,0.09515,0.01323,0.0004082,0.00251,4.59e-05,3.59e-05,0
0.77,0.1567,0.06793,0.0034,0.001248,0.0003073,7.117e-05,0
0.96,0.0161,0.02325,0.000315,0.0002537,7.695e-05,3.713e-05,0
0.0603,0.02234,0.7837,7.24e-05,0.1335,1.687e-05,0.0001872,0
0.5537,0.005676,0.419,0.01833,0.000422,0.0003371,0.002537,0
0.9536,0.004467,0.0339,0.001812,0.003857,0.000433,0.002134,0
0.892,0.0955,0.012405,1.6e-05,8.744e-05,1.85e-06,5.35e-05,0
0.6875,0.001453,0.3098,0.0004337,0.0008283,3.576e-05,4.214e-05,0
0.8384,0.01403,0.0971,0.03268,0.01686,0.0003307,0.000775,0
0.9556,0.03677,0.007397,3.2e-06,1.854e-05,2.414e-05,1.39e-05,0
0.126,0.009964,0.719,0.003283,0.01712,0.0003657,0.1242,0
0.5522,0.01671,0.4177,0.0052,0.00726,7.117e-05,0.000789,0
0.998,0.0016575,0.0001031,1.32e-05,1.6e-06,2.86e-06,9.5e-07,0
0.253,0.03894,0.707,0.000204,0.000787,0.0002334,4.05e-06,0
0.586,0.1637,0.2491,0.0001585,0.0006905,0.000141,5.17e-05,0
0.88,0.0899,0.03,1.3e-06,7.9e-06,1.94e-05,9.9e-06,0
0.971,0.007668,0.000978,0.0193,0.0006175,0.0001992,1.36e-05,0
0.946,0.0356,0.01765,0.000939,0.0001249,4.2e-05,2.6e-06,0
0.9956,0.001724,0.002588,0.0001149,0.0001824,1.69e-05,1.6e-06,0
0.983,0.001561,0.01537,1.15e-05,3.004e-05,3.57e-05,1.425e-05,0
0.958,0.02475,0.01685,3.6e-05,7.457e-05,6.455e-05,9.66e-06,0
0.501,0.497,0.0018015,3.994e-05,4.214e-05,1.854e-05,7.57e-06,0
0.73,0.2686,0.001444,6.88e-05,3.487e-05,3.856e-05,5.66e-06,0
0.803,0.1938,0.00222,0.0001442,0.0001588,1.824e-05,0.0003393,0
0.8164,0.178,0.00529,0.000132,0.0002435,3.83e-05,4.584e-05,0
0.978,0.0211,0.0005198,0.0001996,0.0001405,2.706e-05,0.00011075,0
0.3647,0.002937,0.00982,0.62,0.00172,0.0005283,3.046e-05,0
0.952,0.00968,0.001602,0.0358,0.000518,0.0001417,1.17e-05,0
0.4016,0.5957,0.000865,1.985e-05,0.001614,1.33e-05,7.89e-05,0
0.11865,0.877,0.003586,8.51e-05,0.000661,3.59e-05,2.533e-05,0
0.66,0.2883,0.0508,0.0002635,0.0003693,0.0001402,5.49e-05,0
0.9253,0.05536,0.0183,6.294e-05,0.000761,6.98e-05,1.45e-05,0
0.982,0.014656,0.002638,3.207e-05,0.000501,5.03e-05,5.6e-06,0
0.998,0.001396,0.0004203,8.07e-05,3.93e-06,1e-06,1.1e-06,0
1.0,6.37e-05,0.0001639,1.3e-06,5.4e-07,8e-07,3.46e-06,0
0.949,0.03894,0.011765,1.204e-05,4.154e-05,7.534e-05,7.09e-05,0
0.9395,0.05106,0.00913,2.927e-05,7.97e-05,0.0001227,0.000181,0
0.985,0.01386,0.000973,1.407e-05,2.94e-05,2e-05,0.0001128,0
0.984,0.012245,0.003658,7.7e-05,5.305e-05,2.9e-05,8.2e-06,0
0.7,0.2374,0.0618,1.82e-05,0.0002768,4.953e-05,7.164e-05,0
0.5356,0.2664,0.191,0.0002223,0.006245,7.063e-05,0.0004876,0
0.8184,0.1351,0.03714,0.000829,0.00809,0.0002189,5.513e-05,0
0.998,0.001755,6.145e-05,4.6e-06,6.3e-06,6.56e-06,6.03e-05,0
0.948,0.04666,0.004993,6.163e-05,8.2e-05,5.01e-05,9.17e-05,0
0.616,0.3796,0.003553,1.395e-05,0.0001957,2.42e-05,4.27e-05,0
0.9785,0.01118,0.01002,2.056e-05,2.277e-05,5.5e-06,1.43e-06,0
0.9946,0.00246,0.002888,7.75e-06,8.8e-06,2.7e-06,3e-06,0
0.958,0.03818,0.003805,1.96e-05,3.39e-05,3.517e-05,8.7e-06,0
0.964,0.0354,0.0005665,2.56e-06,4.65e-06,5.84e-06,1.6e-06,0
0.998,0.0006547,0.001286,5.36e-06,1e-07,3.74e-05,3.93e-06,0
0.9946,0.003887,0.001255,1.32e-05,6e-08,7.57e-06,2.56e-06,0
0.967,0.0003052,0.0327,4.816e-05,9e-07,2.503e-05,2.366e-05,0
0.97,0.0001904,0.0293,2.95e-05,9e-07,1.776e-05,3.177e-05,0
0.9937,0.002388,0.003853,6.485e-05,3.76e-06,5.3e-06,1.085e-05,0
0.9927,0.005634,0.001514,9.95e-06,4.1e-06,1.514e-05,1.305e-05,0
0.9917,0.002684,0.005306,6.384e-05,3.08e-05,3.326e-05,6.3e-06,0
0.992,0.00393,0.003614,2.414e-05,7.87e-06,1.484e-05,4.35e-06,0
