prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.991,0.006958,0.001679,1.9e-06,6e-08,4.4e-06,3.81e-05,0
0.988,0.01039,0.001673,9.58e-05,3e-07,2.146e-05,2.27e-05,0
0.986,0.012436,0.001631,1.377e-05,1e-07,7.6e-06,6.926e-05,0
0.9907,0.001369,0.0009255,0.006638,2.26e-06,0.0001966,1.56e-05,0
0.98,0.009094,0.003319,0.004402,6.8e-06,0.00298,8.136e-05,0
0.9497,0.00166,0.001164,0.04736,1.08e-05,3.88e-05,3.22e-05,0
0.995,0.0002345,0.004555,1.13e-05,1.55e-06,2e-06,6.54e-05,0
0.9214,0.003386,0.0733,0.0002916,2.04e-05,8.804e-05,0.001269,0
0.9976,0.002073,0.0003111,1.5e-06,4e-07,9e-07,4.5e-06,0
0.997,0.002438,0.000536,3.8e-06,7e-07,9.5e-07,4.77e-06,0
0.9937,0.00241,0.003822,3e-06,8.3e-07,1.3e-06,2.67e-05,0
0.942,0.05377,0.001974,0.001522,0.000157,0.000551,0.0002413,0
0.1378,0.859,0.0009522,0.000594,0.0001085,0.0003002,0.001432,0
0.997,0.002945,0.0001433,0.0,1e-06,8e-07,3.26e-05,0
0.8945,0.1036,0.0004418,3e-07,8.5e-06,7.5e-06,0.001315,0
0.993,0.006615,4.643e-05,6e-08,0.0,5e-07,6e-07,0
0.9727,0.02696,0.0002043,6.6e-07,5.4e-07,2.86e-06,6.6e-06,0
0.9805,0.01831,0.001082,6e-08,1e-07,6e-07,5e-07,0
0.9966,8.02e-05,0.003021,8.756e-05,5e-07,1.5e-05,3.71e-05,0
0.998,0.0003216,0.001292,8.786e-05,1.25e-06,2.396e-05,5.776e-05,0
0.9976,0.001293,0.0008497,4.12e-05,9e-07,1.436e-05,7.01e-05,0
0.2673,0.732,4.8e-05,2.17e-05,9.3e-06,6.5e-06,0.000555,0
0.709,0.2908,0.0002257,6.5e-06,1.22e-05,1.55e-06,0.0001054,0
0.991,0.00874,1.395e-05,3e-07,1e-07,1.13e-06,4.3e-06,0
0.9985,0.001294,2.32e-05,2e-07,0.0,1.8e-06,2.44e-06,0
0.923,0.07697,2.2e-05,6.6e-07,2e-07,2.2e-06,1.067e-05,0
0.992,0.007576,0.0001305,1.4e-06,2.4e-07,5.1e-06,1.54e-05,0
0.987,0.00891,0.003431,0.0005274,1.5e-06,1.56e-05,0.0004883,0
0.994,0.004677,0.001064,2.044e-05,3e-07,1.24e-05,0.000131,0
0.8145,0.03366,0.1475,0.0005317,3.42e-05,0.0004165,0.003492,0
0.622,0.3774,0.0005045,3e-07,1.5e-06,4.23e-06,1.43e-06,0
0.777,0.2183,0.00464,1.13e-06,3.695e-05,1.305e-05,7.6e-06,0
0.868,0.1316,0.0002933,8e-07,2.9e-06,1.204e-05,1.23e-05,0
0.991,0.00259,0.005333,7.504e-05,4.53e-06,0.0006223,0.0003698,0
0.9907,0.0009584,0.00458,0.0001811,8.8e-06,0.00322,0.0003784,0
0.9995,0.0001751,0.0002086,3.1e-06,3e-07,6.694e-05,1.54e-05,0
0.9995,0.000406,7.34e-05,5e-07,1e-07,2.3e-05,4.23e-06,0
0.994,0.0017805,0.003418,4.226e-05,4.4e-06,0.0005293,6.527e-05,0
0.93,0.04282,0.0001339,0.01657,1.454e-05,0.010414,3.53e-05,0
0.6533,0.281,0.0002983,0.001934,7.9e-06,0.0632,0.000564,0
0.986,0.013794,0.0001298,1.2e-06,1e-07,1.174e-05,2.1e-06,0
0.997,0.002663,4.91e-05,3.6e-07,0.0,9.5e-07,4.23e-06,0
0.839,0.1613,3.33e-05,1.9e-06,6e-08,2.486e-05,8e-07,0
0.6226,0.3774,6.21e-05,1.097e-05,6e-08,2.96e-05,2.2e-06,0
0.9814,0.00681,0.01183,2e-07,4.86e-05,5.96e-06,1.25e-06,0
0.9917,0.002316,0.005337,1e-06,0.00048,1.174e-05,4.5e-06,0
0.9673,0.02623,0.00461,3.5e-06,0.002079,5.66e-06,2.96e-05,0
0.999,0.001004,3.66e-05,9e-07,0.0,1.3e-06,1.85e-06,0
0.962,0.03687,0.001006,2e-07,0.0,6.85e-06,1.085e-05,0
0.9927,0.007374,0.0001607,1e-07,0.0,5.96e-06,1.8e-06,0
0.994,0.00598,6.18e-05,8e-07,6e-08,1.2e-05,2.5e-06,0
1.0,7.9e-05,6.527e-05,1e-07,0.0,5e-07,4.23e-06,0
0.997,0.000362,0.001344,9.2e-06,7.87e-06,8.2e-06,0.001324,0
0.9766,0.02342,3.82e-05,2.15e-06,5e-07,4.5e-06,1.74e-05,0
0.9995,2.486e-05,7.886e-05,3.6e-07,6e-08,2.2e-06,0.0003777,0
0.9976,2.587e-05,0.00235,8.3e-07,6e-08,8e-07,6.4e-06,0
0.997,0.0001587,0.002615,3.2e-06,1.13e-06,1.55e-06,1.025e-05,0
0.985,8.655e-05,0.01495,4e-07,5.4e-06,1.9e-06,2.87e-05,0
0.9985,0.0001103,0.001452,3e-07,1.55e-06,5.07e-06,2.736e-05,0
0.9785,0.000627,0.02095,2e-07,1.85e-06,1.1e-06,4.35e-06,0
0.4277,0.0003197,0.1522,0.418,0.0009212,3.91e-05,0.0007315,0
0.8633,0.03867,0.01274,0.08496,3.004e-05,1.64e-05,0.000524,0
0.0483,0.946,0.0015955,0.00396,0.0001678,1.43e-05,0.0002267,0
0.9976,0.0004349,0.001693,8.553e-05,2.7e-06,0.0002713,8.4e-06,0
0.974,0.02304,0.001563,0.0001681,5.54e-06,0.000972,3.463e-05,0
0.9995,2.563e-05,0.000225,5.305e-05,8e-07,8.565e-05,1.14e-05,0
0.8447,0.155,0.00010294,5.4e-07,5e-07,1.085e-05,1.305e-05,0
0.9824,0.01764,0.0001546,3e-07,2.4e-07,2.3e-06,5.9e-06,0
0.999,0.0004697,0.0006323,6e-08,3e-07,2.515e-05,3.04e-06,0
0.9507,0.049,0.0002391,2.6e-06,3.6e-07,3.505e-05,5.84e-06,0
0.9976,0.002453,2.74e-06,2e-07,6e-08,9.5e-07,1.9e-06,0
0.9937,0.006145,3.69e-05,1e-07,6e-08,1.43e-06,4.35e-06,0
0.994,0.0058,2.35e-05,1e-07,2.1e-06,3.6e-06,2.83e-05,0
0.9995,0.0004756,5.096e-05,2e-07,0.0,2.74e-06,7.03e-06,0
0.997,0.003147,1.5e-06,6e-08,0.0,1e-06,1.85e-06,0
0.998,0.001714,2.74e-06,6e-08,0.0,7e-07,1.2e-06,0
0.9976,0.001914,0.0002985,8.7e-05,9.83e-06,7.57e-06,0.0002441,0
0.975,0.02426,0.0002018,0.0001999,6.47e-05,2.31e-05,0.0003548,0
0.687,0.3123,0.000496,3.844e-05,2.4e-07,6.41e-05,1.276e-05,0
0.6494,0.3489,0.001225,0.0001924,4e-07,0.0001202,1.913e-05,0
0.999,0.0002923,0.0004907,8.46e-06,3.6e-07,1.5e-06,3.64e-06,0
0.4377,0.562,1.57e-05,6.6e-07,2.4e-07,1.76e-05,1.067e-05,0
0.9995,0.0002468,1e-06,0.0,0.0,6e-07,1.734e-05,0
1.0,0.0001696,1.6e-06,0.0,0.0,5.4e-07,2.1e-05,0
0.996,0.00393,3.6e-06,5e-07,1e-07,3e-07,1.25e-06,0
0.9995,0.0002083,1.127e-05,6e-08,6e-08,1.4e-06,3.576e-05,0
0.9556,0.0442,8.97e-05,4.363e-05,1.6e-06,1.14e-05,1.73e-05,0
0.02414,0.9756,0.0001575,5.84e-06,1.55e-06,1.5e-06,6e-07,0
0.4785,0.5215,4.29e-05,1.1e-06,4e-07,1.48e-05,1.603e-05,0
0.998,5.93e-05,0.001803,3.93e-06,3.3e-06,1.25e-06,2.927e-05,0
1.0,8.64e-06,4.11e-05,6e-07,3.1e-06,1.3e-06,3.76e-06,0
1.0,1.454e-05,2.99e-05,3.6e-07,3.6e-06,8e-07,3.2e-06,0
1.0,7.84e-05,1.496e-05,2e-07,2.4e-07,3.6e-07,5.4e-06,0
0.985,0.01519,7.87e-06,1.3e-06,3.3e-06,5.4e-07,6.9e-05,0
0.936,0.0635,3.63e-05,4.05e-06,6.1e-06,6.2e-06,0.000316,0
0.892,0.1078,2.4e-06,5.4e-07,2e-07,4.6e-06,2.8e-06,0
0.8896,0.1105,3.8e-06,5e-07,3.6e-07,4.65e-06,1.9e-06,0
0.998,0.001845,2.354e-05,6e-08,2.7e-06,3e-07,6.6e-07,0
0.997,0.002726,6.44e-06,2e-07,1.5e-06,3e-07,8.3e-07,0
0.9844,0.015366,1.73e-05,5e-07,2.044e-05,3e-07,1.13e-06,0
0.984,0.01596,1.25e-06,3e-07,0.0,2.15e-06,4.3e-06,0
0.9927,0.0073,0.00011814,3.9e-06,2.4e-07,1.53e-05,1.09e-05,0
0.993,0.00693,2.83e-05,1.55e-06,2.4e-07,5e-06,4.35e-06,0
0.993,0.00693,3.24e-05,1.85e-06,5e-07,6.74e-06,5.8e-06,0
0.9937,0.006073,3.5e-06,1.97e-06,3e-07,2.15e-06,3.636e-05,0
0.99,0.009674,9e-06,6e-07,2e-07,2.5e-06,9.66e-06,0
0.973,0.02676,6.26e-06,1.8e-06,2e-07,2.6e-06,6.3e-06,0
0.995,0.004627,3.58e-05,4.8e-06,2e-07,4.2e-06,4e-07,0
0.999,0.000966,3.34e-06,5e-07,6e-07,1.43e-06,1.78e-05,0
0.998,0.001775,8.7e-06,1.55e-06,1.67e-06,1.1e-06,2.885e-05,0
0.4233,0.5767,1.96e-05,8.3e-07,1.377e-05,5.35e-05,5.394e-05,0
0.996,0.00312,0.000602,6.6e-07,6e-08,5.5e-06,0.0001305,0
0.9966,0.002573,0.000722,4e-07,6e-08,4.23e-06,0.0001109,0
1.0,0.00011176,6.306e-05,2.56e-06,1e-07,2.2e-06,1.776e-05,0
1.0,0.0001059,9.69e-05,3.8e-06,2e-07,3.04e-06,1.51e-05,0
0.9927,0.006954,0.0002615,2e-07,1e-07,1.43e-06,6.8e-06,0
1.0,2.974e-05,0.00010484,3.07e-05,3.6e-07,2.4e-06,2.444e-05,0
1.0,2.8e-05,0.0001173,9.54e-06,2.4e-07,3.5e-06,4.51e-05,0
0.949,0.0499,3.6e-05,5.4e-07,7.87e-06,8.64e-06,0.000995,0
0.967,0.03244,3.844e-05,3.6e-07,5.8e-06,5.6e-06,0.000678,0
0.9756,0.02348,1.6e-05,3.6e-07,4.65e-06,6.4e-06,0.0009646,0
0.9995,0.0005326,3.994e-05,1.9e-06,0.0,2.7e-06,4.82e-05,0
0.999,0.000703,3.69e-05,1.97e-06,0.0,2.4e-06,5.41e-05,0
0.9995,0.00038,3.51e-05,9e-07,6e-08,1.4e-06,2.27e-05,0
1.0,0.000121,4.1e-06,1e-07,0.0,6.6e-07,2.64e-05,0
0.996,0.003408,6.425e-05,7.87e-06,0.0,2.69e-05,0.0002959,0
0.996,0.003408,6.425e-05,7.87e-06,0.0,2.69e-05,0.0002959,0
0.995,0.00452,5.76e-05,9.2e-06,0.0,1.89e-05,0.0002298,0
0.994,0.005707,6e-07,6e-08,6e-08,6.6e-07,4.2e-06,0
0.9917,0.00819,5.4e-07,6e-08,6e-08,7e-07,4.95e-06,0
0.921,0.0792,1.8e-06,6e-08,3.6e-07,1.5e-06,5.6e-06,0
0.9995,0.0002425,2.146e-05,1.43e-06,0.0,2.06e-05,3.21e-05,0
0.9995,0.0002592,2.265e-05,1.43e-06,0.0,2.34e-05,2.52e-05,0
0.9995,0.0002809,2.1e-05,1.1e-06,0.0,2.32e-05,2.45e-05,0
0.7905,0.1439,0.0004618,0.005234,9e-07,0.000744,0.0592,0
0.9746,0.02487,0.0004983,1.41e-05,9.5e-07,2.337e-05,1.115e-05,0
0.9995,0.000557,8.3e-07,0.0,0.0,6.6e-07,3.9e-06,0
0.998,0.002129,1.985e-05,5.2e-06,2e-07,5.9e-06,9.36e-06,0
0.959,0.04114,2.42e-05,2e-07,1e-07,6.9e-06,2.32e-05,0
0.846,0.1534,2.43e-05,1e-07,3.59e-05,1e-05,0.0002373,0
1.0,9.406e-05,1.705e-05,0.0,6e-08,2e-07,4e-07,0
0.9995,0.0003822,3.195e-05,0.0001292,2e-07,1.74e-05,7.24e-05,0
1.0,7.045e-05,1.854e-05,1.55e-06,6e-08,1.9e-06,9.36e-06,0
0.9814,0.01862,0.0001062,2e-07,5e-07,3.16e-06,7.15e-06,0
1.0,1.204e-05,0.0001253,1.5e-06,5.4e-07,8.6e-06,9.5e-07,0
0.982,0.0005565,4.655e-05,3e-07,2e-07,8.05e-06,0.01723,0
1.0,4.91e-05,4.14e-05,0.0,6e-08,4e-07,1.85e-06,0
0.9824,5.9e-05,0.01651,1.06e-05,0.0001377,9.8e-06,0.000735,0
0.997,0.002197,0.0003445,9.54e-06,0.0004072,3.8e-06,1.65e-05,0
0.9937,0.0049,0.000735,0.0005226,0.0002692,3.08e-05,1.335e-05,0
0.999,0.0001733,0.000655,3.8e-06,5.4e-07,9e-07,2.2e-06,0
0.999,0.0004401,0.00057,9.76e-05,4.65e-06,4.4e-06,1.68e-05,0
0.5073,0.4897,0.002804,1.06e-05,6.115e-05,1.18e-05,1.115e-05,0
0.9653,0.0329,0.001821,5.54e-06,6e-06,3e-06,1.15e-05,0
0.9785,0.0003583,0.02095,3.1e-06,1.305e-05,8.4e-06,8.13e-05,0
0.491,0.5083,0.0004776,2.56e-06,5.4e-06,7.75e-06,6e-05,0
0.9897,0.00758,0.002218,0.0001296,8.94e-06,2.646e-05,9.13e-05,0
0.9814,0.004204,0.014275,1.7e-06,6.26e-06,2.6e-06,1.18e-05,0
0.995,0.004196,0.0006256,5.9e-06,4.65e-06,9e-07,1.305e-05,0
0.996,0.003853,0.0001404,6e-07,1.67e-06,1.13e-06,1.85e-05,0
0.9976,0.002161,0.0001569,2e-07,5.4e-07,1.5e-06,5.54e-06,0
0.978,0.0217,8.05e-05,4.4e-06,1.31e-05,9.5e-07,1.67e-06,0
0.9526,0.02544,0.01208,0.0003924,0.00925,2e-05,7.814e-05,0
0.974,0.02567,4.68e-05,1e-07,3.64e-06,4e-07,7.6e-06,0
0.83,0.1693,0.0004354,0.000302,2.1e-06,4.7e-06,9.24e-06,0
0.5894,0.4097,0.00091,1.62e-05,4.05e-06,1.9e-06,5.54e-06,0
0.9624,0.03775,6.175e-05,2.44e-06,2.56e-06,7.15e-06,1.4e-06,0
0.9883,0.0116,3.505e-05,7e-07,6.6e-07,3.34e-06,1.2e-06,0
0.894,0.10187,0.003624,0.0001708,6.44e-06,4.23e-06,0.0004852,0
0.768,0.2306,0.001109,6.4e-06,1.884e-05,7.814e-05,7.69e-05,0
0.996,0.002245,0.001415,3.93e-06,6.56e-06,1.37e-05,1.377e-05,0
0.001873,6.26e-06,0.991,0.002438,0.00456,5.07e-06,9.18e-05,0
0.996,0.001437,0.00228,2.074e-05,2.33e-05,2.515e-05,2.64e-05,0
0.9907,0.002205,0.00712,4.5e-06,1e-06,5.4e-06,8.05e-06,0
0.971,0.02876,0.0001903,5.4e-06,1.14e-05,1.8e-06,3.9e-06,0
0.99,0.009636,8.05e-06,3.6e-07,1.5e-06,9.5e-07,2.3e-06,0
0.1323,0.0001568,0.866,2.26e-05,0.0004406,1.96e-05,0.0007973,0
0.993,0.006336,0.0002277,5.61e-05,0.000188,2.15e-06,7.004e-05,0
0.9688,0.03055,0.000564,6e-07,3e-07,9.8e-06,3.01e-05,0
0.999,0.000878,0.00010633,1e-07,5.25e-06,4e-07,5.56e-05,0
0.998,0.0001101,0.001138,2.486e-05,5.55e-05,0.0006423,3.62e-05,0
0.9263,0.00662,0.0667,4.494e-05,0.0001991,1.156e-05,0.0002975,0
0.8604,0.000691,0.1383,3.916e-05,2.95e-05,1.73e-05,0.000556,0
0.88,0.07263,0.04745,4.5e-05,0.0001071,8.76e-06,5.364e-05,0
0.9976,0.002531,5.63e-05,6e-07,2.587e-05,2.7e-06,3.3e-06,0
0.9727,0.0007615,0.02654,1.02e-05,3.61e-05,1.645e-05,0.0001268,0
0.9985,0.001245,0.0001918,8e-07,1.7e-06,8e-07,3.165e-05,0
0.9907,0.00818,0.000962,1e-07,1.29e-05,3.6e-07,5.36e-06,0
0.109,0.0757,0.784,0.002975,0.02792,5.54e-06,0.0004177,0
0.9736,0.02605,0.0001501,7e-07,5.4e-07,3.3e-06,5.5e-06,0
0.9546,0.045,0.0002983,3.6e-07,4e-07,1.5e-06,6.74e-06,0
0.9995,0.00022,6.55e-05,7e-07,1e-07,6e-07,2.44e-06,0
0.9004,0.0994,0.0001134,9.5e-07,2.96e-05,3.46e-06,2.545e-05,0
0.672,0.089,0.0383,0.00011027,0.2006,3.237e-05,0.0001032,0
0.677,0.3232,7.14e-05,3.6e-07,2.325e-05,9e-07,1.067e-05,0
0.02568,0.9175,0.02771,6.6e-06,0.02898,4.35e-06,1.52e-05,0
0.254,0.746,3.72e-05,7.03e-06,2.44e-06,5.5e-06,2.176e-05,0
0.999,0.0009127,0.0002668,1.1e-06,5.96e-06,5.4e-07,5.8e-06,0
0.9346,0.0651,0.0001817,1.4e-06,1e-07,3.7e-06,1.657e-05,0
0.999,0.0008044,0.0002207,2.21e-05,2.4e-06,3.76e-06,2.24e-05,0
0.9634,0.03455,0.00225,4.65e-06,7e-07,1.56e-05,7.15e-06,0
0.833,0.1633,0.003645,3.2e-06,3.9e-06,9.2e-06,2.32e-05,0
0.9976,0.002443,8.19e-05,3.93e-06,2.4e-07,2.2e-06,2.4e-06,0
0.7114,0.2886,0.0001341,2.73e-05,6.44e-06,1.323e-05,5.615e-05,0
0.9976,7.9e-05,0.002104,5.48e-05,2.26e-06,0.0001019,4.3e-06,0
1.0,1.085e-05,7.01e-05,8.9e-05,8.3e-07,5.466e-05,2.5e-06,0
0.7573,0.2421,0.000363,8.64e-05,1.377e-05,6.96e-05,2.65e-05,0
0.54,0.4563,0.002,0.0015545,2.14e-05,0.0001478,6.41e-05,0
0.9375,0.05383,0.002108,0.006157,1.43e-06,2.635e-05,0.000532,0
0.949,0.0008645,0.04993,2.6e-06,1.4e-05,3.6e-06,3.4e-05,0
0.9985,0.0005116,0.001056,3e-07,8e-07,1e-06,8.553e-05,0
0.2378,0.0003512,0.3066,0.4348,0.012405,0.006947,0.001095,0
0.656,5.67e-05,0.2338,0.1027,0.006676,0.0005126,0.000628,0
0.892,2.897e-05,0.09406,0.00573,0.007526,0.0002005,0.0004082,0
0.9824,0.001449,0.01613,4.5e-06,4e-06,5.6e-06,5.27e-05,0
0.9937,0.006023,0.0004287,1e-06,2.4e-07,2.2e-06,5.3e-06,0
0.6797,0.252,0.06836,5e-07,2.47e-05,7.15e-06,1.264e-05,0
0.814,0.1853,0.0005274,8e-07,6e-06,1.276e-05,6.6e-07,0
0.4883,0.5117,0.0001856,2.235e-05,2.56e-06,3.475e-05,1.13e-06,0
0.711,0.2883,0.000383,2.86e-06,6.6e-06,2.474e-05,3e-06,0
0.8145,0.1853,1.28e-05,1.4e-06,8.3e-07,1.47e-05,0.0003498,0
0.9883,1.19e-05,0.0001087,0.01155,8.17e-06,6.56e-06,4.05e-06,0
0.603,0.3909,0.00628,1.025e-05,2.31e-05,8.17e-06,1.78e-05,0
0.9756,0.004562,0.00731,0.01262,5.36e-06,6.884e-05,8.86e-05,0
0.1416,0.00255,0.0002384,0.001364,8.243e-05,0.854,4.31e-05,0
0.976,0.001457,0.003086,0.01294,8.78e-05,0.0064,6.63e-05,0
0.964,0.00743,0.02827,2.736e-05,5.6e-06,9.36e-06,0.0002751,0
0.51,0.4844,0.005943,1.13e-06,3.7e-06,1.43e-05,6.473e-05,0
0.9985,0.001432,0.0001595,1.97e-06,4.65e-06,3.6e-07,5.96e-06,0
0.9927,0.0007396,0.006283,3.66e-05,0.0001262,2.15e-06,0.0001473,0
0.02217,0.06696,0.91,9.5e-07,0.000888,2.6e-06,9.06e-06,0
0.7974,0.2015,0.0013075,1.43e-06,4.05e-06,7.6e-06,8.5e-06,0
0.959,0.03705,0.003712,4.846e-05,5.6e-06,8.46e-06,6.7e-06,0
0.882,0.01482,0.1033,0.000102,0.00010693,6.35e-05,2.927e-05,0
0.9746,0.0113,0.01423,1.19e-05,8.6e-06,1.09e-05,1.63e-05,0
0.0167,0.8823,0.0974,0.0002546,0.002607,8.61e-05,0.000768,0
0.2125,0.502,0.01859,0.0008483,0.2644,1.85e-05,0.001679,0
0.9976,0.000299,0.001896,0.0002563,1.216e-05,2.08e-05,1.87e-05,0
0.8945,0.000952,0.0879,0.0018835,0.002289,3.755e-05,0.01256,0
0.906,0.012695,0.08105,6.884e-05,0.0001249,2.456e-05,0.0002348,0
0.7446,0.00671,0.2474,0.000414,0.000376,3.03e-05,0.000385,0
0.8604,0.1294,0.001446,0.00828,2.1e-06,4.256e-05,0.0003402,0
0.972,0.02736,0.0003338,2.4e-07,6.9e-06,2.1e-06,3.94e-05,0
0.7896,0.2101,0.0001774,6.6e-07,2.2e-05,2.15e-06,9.95e-06,0
0.2026,0.771,0.02658,1.25e-06,7.57e-06,3.93e-06,1.127e-05,0
0.801,0.1522,0.04715,9.5e-07,9.06e-06,3.8e-06,9.66e-06,0
0.871,0.008026,0.1207,1.13e-06,4.22e-05,2.5e-06,3.827e-05,0
0.8774,0.007103,0.11554,1.67e-06,3.39e-05,2.3e-06,3.76e-05,0
0.9863,0.00485,0.008255,0.0005994,4.45e-05,1.156e-05,0.0001532,0
0.265,0.7007,0.03278,6.6e-07,0.001794,7.9e-06,5.07e-06,0
0.00805,0.8423,0.1317,9e-07,0.0179,7.8e-06,9.66e-06,0
0.6914,0.02377,0.2688,0.015366,0.000531,3.225e-05,9.67e-05,0
0.856,0.0668,0.07715,1.63e-05,4.065e-05,2.91e-05,6.32e-05,0
0.9595,0.0365,0.003952,1e-06,1.746e-05,3.7e-06,6e-06,0
0.8647,0.004375,0.1306,7.44e-05,0.00010407,1.26e-05,3.093e-05,0
0.1917,0.004147,0.804,0.0001472,8.34e-06,9.66e-06,2.1e-05,0
0.167,0.001349,0.8315,0.0001417,8.17e-06,1.234e-05,1.19e-05,0
0.464,0.532,0.003283,7.355e-05,0.0002257,4.333e-05,1.62e-05,0
0.5566,0.4353,0.007355,7.576e-05,0.0002975,7.105e-05,2e-05,0
0.10406,0.8955,0.0004516,3.076e-05,2.4e-06,9.61e-05,2.9e-06,0
0.2399,0.7593,0.0003967,0.0002025,5.07e-06,0.0001769,4.05e-06,0
0.986,0.01051,0.00364,8.5e-06,9.5e-07,2.074e-05,1.48e-05,0
0.8223,6.473e-05,0.1417,0.01246,0.001733,6.81e-05,0.02177,0
0.972,2.39e-05,0.003222,0.01721,0.0006423,1.496e-05,0.006714,0
0.9907,0.0009136,0.00371,0.00416,0.0001643,0.0001242,3.093e-05,0
0.9805,0.003014,0.01639,3.14e-05,2.56e-05,2.1e-06,2.56e-06,0
0.00744,0.05103,0.924,0.01682,0.000499,2.307e-05,0.0002033,0
0.8667,0.03084,0.10187,0.0004709,1.91e-05,2.295e-05,0.0001583,0
0.974,0.02525,0.000444,5.07e-06,2.8e-06,5.84e-06,0.0002052,0
0.999,0.000629,0.0001101,3.6e-07,2e-07,6.6e-07,1.67e-06,0
0.0708,0.000197,0.9287,3e-06,0.000244,1.09e-05,4.35e-05,0
0.0893,0.001228,0.909,8.94e-06,0.0001628,8.46e-06,5.066e-05,0
0.9575,0.04062,0.001999,5.794e-05,1.92e-05,6.26e-06,1.12e-05,0
0.687,0.004543,0.305,0.000446,2.104e-05,0.0001143,0.002687,0
0.7646,0.235,0.000245,4.655e-05,1.37e-05,4.81e-05,1.99e-05,0
0.989,6.57e-05,0.01094,4.93e-05,1.305e-05,3.713e-05,0.0001955,0
0.9653,0.03476,3.57e-05,4.53e-06,4.53e-06,2.3e-06,2.44e-06,0
0.7734,0.2065,0.01982,4.65e-06,1.794e-05,4.53e-06,1.127e-05,0
0.8433,0.01779,0.01987,0.11084,0.0078,5.156e-05,0.0001193,0
0.996,0.0005755,0.00303,7.486e-05,5.4e-06,1.127e-05,6.83e-05,0
0.993,0.006275,0.000476,2.6e-06,9e-07,0.00010526,2.56e-06,0
0.972,0.0234,0.00419,1.7e-06,8.3e-07,0.0002418,3.64e-06,0
0.997,0.001341,0.00178,3e-07,6e-07,1.55e-05,7.3e-06,0
0.987,0.00927,0.003752,1.5e-06,1e-06,1.407e-05,1.45e-05,0
0.999,0.0009108,8.15e-05,2e-07,2.4e-07,2.41e-05,7.15e-06,0
0.9956,0.000293,0.003983,3.016e-05,6.1e-06,9.9e-06,2.34e-05,0
0.9995,0.0001822,0.0001044,5.6e-06,1e-07,6.3e-06,3.8e-06,0
0.9995,0.0002402,0.000296,1.09e-05,6.6e-07,9.95e-06,4.6e-06,0
0.9863,0.01337,0.000383,1.2e-06,6e-07,3.4e-06,9.26e-05,0
0.994,0.00504,0.0006304,5e-07,6e-08,8.34e-06,1.97e-06,0
0.9453,0.0548,6.44e-06,8.3e-07,2e-07,5.66e-06,1.43e-06,0
0.967,0.03232,4.82e-05,6.46e-05,5e-07,0.0007634,1.085e-05,0
0.9053,0.09283,0.001505,4.8e-06,3.475e-05,4.464e-05,0.0002367,0
0.726,0.2734,0.0002887,5.4e-07,1.6e-06,8e-06,1.6e-05,0
0.9995,0.0001409,0.0003047,1.127e-05,6e-08,2.8e-06,3.76e-06,0
0.999,0.000504,0.000458,3.29e-05,2.4e-07,8.4e-06,2.6e-06,0
0.7466,0.2532,8.18e-05,8.3e-07,1e-07,5.66e-06,2.74e-06,0
0.956,0.0415,6.7e-06,5e-07,1e-07,2.676e-05,0.002407,0
0.99,0.0001395,0.00876,6e-07,2.2e-06,2.4e-06,0.000627,0
0.155,0.8447,0.0004516,6.56e-06,9.06e-06,5.84e-06,1.58e-05,0
0.2415,0.7583,0.0002677,8e-07,1.7e-05,3.04e-06,1.18e-05,0
0.59,0.4102,0.0002064,5.4e-07,4.03e-05,2.7e-06,1.085e-05,0
0.9995,0.0001334,0.000119,6e-07,6e-08,1.3e-06,3.76e-06,0
0.851,0.0009074,0.1112,0.00133,0.000176,8.05e-05,0.03503,0
0.4268,0.000144,0.5723,7.486e-05,0.0002007,8.05e-06,0.0007353,0
0.9854,0.00991,0.00452,1.13e-06,6.6e-07,5.7e-06,8.243e-05,0
0.997,6.08e-05,5.92e-05,0.0001596,2e-07,0.00011337,0.002626,0
0.8633,0.1076,0.02852,0.0001292,0.0003855,5.07e-06,8.4e-06,0
0.9995,0.0002792,4.55e-05,2.4e-07,5.4e-07,1.4e-06,5.9e-06,0
0.9985,0.0003774,6.7e-05,1e-07,6e-08,3.34e-06,0.000907,0
1.0,6.97e-05,9.64e-05,6e-08,0.0,1.2e-06,6.5e-06,0
1.0,1.67e-05,4.274e-05,1e-07,6e-08,1.13e-06,3.374e-05,0
1.0,4.184e-05,0.0001113,3.6e-07,6e-08,8.64e-06,1.57e-05,0
0.693,0.3062,0.000897,1e-07,2.56e-06,5.6e-06,6.95e-05,0
0.8623,0.1375,0.0002111,5e-07,6.6e-07,4.3e-06,7.9e-06,0
0.998,0.001845,0.0001332,0.0,6e-08,2.4e-07,1.5e-06,0
0.9946,6.634e-05,0.005363,2.2e-06,6.6e-07,2.44e-06,1.246e-05,0
0.9414,0.05832,0.0003529,2.4e-07,2e-07,5.4e-07,4.6e-06,0
0.9707,0.02942,6.02e-05,7e-07,2.4e-07,2.6e-06,1.943e-05,0
0.999,0.000895,0.0001166,2e-06,2e-07,1.8e-06,6.31e-05,0
1.0,0.00010043,2e-05,5e-07,1e-07,3.76e-06,1.55e-06,0
0.999,0.000724,5.6e-06,4.65e-06,2.4e-07,7.7e-06,2.2e-06,0
0.9995,0.000329,0.0001568,6.57e-05,3.6e-07,9.28e-05,7.3e-05,0
0.922,0.002337,0.0736,0.001031,9.1e-05,4.78e-05,0.001187,0
