prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9277,0.06964,0.002487,2.4e-06,4.2e-06,5.84e-06,8.1e-06,0
0.915,0.0766,0.00846,3.1e-06,8.17e-06,1.013e-05,1.92e-05,0
0.9487,0.0503,0.000963,6.6e-07,5e-07,3.16e-06,6e-06,0
0.4202,0.579,0.0003963,7.075e-05,1.21e-05,0.0002728,1.35e-05,0
0.344,0.6553,0.0002887,0.0001676,1.335e-05,0.0002152,2.97e-05,0
0.5547,0.444,0.00099,1.33e-05,5.36e-06,0.0002263,1.556e-05,0
0.3147,0.685,0.0003147,1.7e-06,2e-07,1.025e-05,8.76e-06,0
0.2893,0.7104,0.0003655,1.1e-06,3e-07,6.74e-06,3.46e-06,0
0.1738,0.8257,0.0004404,9.5e-07,1e-06,5.3e-06,3.16e-06,0
0.885,0.1125,0.002455,6.9e-06,5.4e-07,4.38e-05,1.687e-05,0
0.9136,0.0853,0.0009046,4.23e-06,2e-07,2.79e-05,3.93e-05,0
0.8447,0.005344,0.1492,1.73e-05,4.38e-05,0.000183,0.000397,0
0.9097,0.010445,0.0793,8.57e-05,6.545e-05,0.000431,0.0001708,0
0.7417,0.2583,6.896e-05,1.85e-06,6.6e-07,0.0001372,7.3e-06,0
0.961,0.03918,9.1e-06,1e-06,1e-07,4.93e-05,3.04e-06,0
0.8594,0.1403,3.44e-05,1.43e-06,5.4e-07,0.0001267,4.23e-06,0
0.973,0.02675,8.83e-05,3e-07,2.4e-07,1.186e-05,1.156e-05,0
0.9683,0.03186,8.667e-05,3e-07,2.4e-07,1.73e-05,1.895e-05,0
0.997,0.002106,0.0002894,1.97e-06,1e-07,7.993e-05,0.0003433,0
0.9907,0.00914,0.0002608,1.2e-06,2e-07,5.585e-05,5.996e-05,0
0.832,0.12177,0.04587,2.16e-05,4.23e-06,3.8e-05,6.205e-05,0
0.9014,0.0903,0.00848,2.56e-06,5.4e-07,1.33e-05,1.59e-05,0
0.928,0.0536,0.01823,9e-06,9.5e-07,2.03e-05,2.67e-05,0
0.8076,0.191,0.001403,1.5e-06,3.6e-07,1.36e-05,1.99e-05,0
0.866,0.12286,0.01084,1.25e-06,3.34e-06,2.384e-05,9.876e-05,0
0.633,0.3562,0.010826,2.25e-05,3.9e-06,4.035e-05,8.28e-05,0
0.833,0.1666,0.0003765,2.4e-06,1.67e-06,1.33e-05,2.164e-05,0
0.8066,0.1902,0.0009418,0.000392,0.0001139,0.001604,2.83e-05,0
0.666,0.3245,0.0015,0.001005,0.00025,0.006897,3.463e-05,0
0.7236,0.2673,0.001585,0.001007,0.0003173,0.006084,4.91e-05,0
0.9766,0.000686,0.022,0.000403,1.824e-05,0.0001982,0.0003304,0
0.9424,0.003685,0.05212,0.001214,1.08e-05,0.0003033,0.0004725,0
0.9604,0.0334,0.00601,1.1e-06,8.3e-07,4.27e-05,0.0002377,0
0.9673,0.01807,0.014404,2.74e-06,3.6e-06,3.71e-05,4.7e-05,0
0.734,0.2659,0.0002525,3.16e-06,3.9e-06,3.04e-05,2.253e-05,0
0.4158,0.584,0.0002267,6.3e-06,4.53e-06,2.474e-05,1.49e-05,0
0.9277,0.0721,0.000255,1e-06,3e-06,2.57e-05,7.45e-06,0
0.8574,0.1411,0.00123,3.7e-06,4.23e-06,4.75e-05,1.365e-05,0
0.776,0.224,8.726e-05,2.5e-06,3.2e-06,6.09e-05,1.02e-05,0
0.993,0.006615,2.32e-05,3e-07,6e-08,1.12e-05,5.5e-06,0
0.396,0.599,0.002167,0.002373,2.26e-06,8.833e-05,5.525e-05,0
0.4255,0.5464,0.00487,0.02304,5.25e-06,3.65e-05,3.79e-05,0
0.888,0.1112,0.0003877,3.6e-07,8.3e-07,4.23e-06,7.03e-06,0
0.995,0.00405,0.000372,1.2e-06,1.4e-06,0.000312,8.94e-06,0
0.9883,0.01146,9.93e-05,6.6e-07,2.4e-07,1.246e-05,9.1e-06,0
0.9976,0.001523,0.000506,1.13e-06,2e-06,0.0005884,1.395e-05,0
0.979,0.01619,0.003765,5.126e-05,0.0004551,0.0002302,6.294e-05,0
0.63,0.363,0.00574,0.0001383,0.000678,0.000496,2.44e-05,0
0.3738,0.626,0.0002149,3.344e-05,8.386e-05,0.00010383,6.7e-06,0
0.3765,0.623,0.0004964,1e-06,1.574e-05,1.395e-05,4.2e-05,0
0.997,0.002254,0.0006776,6.9e-06,4.7e-06,2.074e-05,0.0001503,0
0.9956,0.003696,0.000741,5.66e-06,4.23e-06,9.1e-06,0.0001495,0
0.9893,0.00345,0.007378,6.6e-07,2e-06,1.74e-05,1.9e-05,0
0.96,0.0327,0.007442,1.9e-06,9.83e-06,8.31e-05,3.207e-05,0
0.8755,0.1242,0.00019,1.2e-06,2.74e-06,1.05e-05,4.8e-06,0
0.978,0.02177,2.63e-05,5.4e-07,1.85e-06,2.38e-05,4.643e-05,0
0.982,0.01499,0.003128,3.3e-06,3.57e-05,4.92e-05,2.62e-05,0
0.953,0.04477,0.001865,2.4e-07,8.6e-06,3.69e-05,3.29e-05,0
0.967,0.03207,0.0003626,9.72e-05,3.844e-05,0.0006275,1.174e-05,0
0.9824,0.0156,0.001486,7.427e-05,2.41e-05,0.0005074,1.174e-05,0
0.924,0.07587,3.76e-05,9e-07,2.5e-06,1.335e-05,3.374e-05,0
0.69,0.3098,0.00011516,5.4e-07,6.44e-06,1.365e-05,4.4e-05,0
0.591,0.4092,9.066e-05,8e-07,2.15e-06,2.13e-05,4.524e-05,0
0.982,0.01382,0.003859,3.46e-06,1.52e-05,3.04e-05,0.0002842,0
0.9404,0.0592,0.0001339,6e-08,3.5e-06,2.384e-05,9.83e-06,0
0.81,0.1895,0.0004096,1.9e-06,2.44e-06,1.23e-05,5.835e-05,0
0.7266,0.2725,0.0005817,9.5e-06,4.506e-05,0.0001842,4.58e-05,0
0.618,0.3809,0.0006413,1.52e-05,5.59e-05,0.00022,4.953e-05,0
0.979,0.02048,0.0001836,1.4e-06,6.82e-05,4.387e-05,6.354e-05,0
0.924,0.07495,0.0002134,2.414e-05,5.4e-07,0.00010616,0.001133,0
0.992,0.0055,0.002047,1.115e-05,1.28e-05,0.000188,2.784e-05,0
0.989,0.007626,0.00308,1.055e-05,9.83e-06,0.0002494,3.02e-05,0
0.588,0.412,3.034e-05,2.26e-06,1.55e-06,1.925e-05,4.596e-05,0
0.8857,0.01487,0.004753,0.0002885,6.85e-06,0.09314,0.001349,0
0.8877,0.00674,0.000904,0.0003946,2.26e-06,0.10376,0.0004659,0
0.858,0.1422,8.225e-05,1e-06,6.56e-06,1.66e-05,8.64e-06,0
0.9727,0.01426,0.005676,0.001795,0.001373,0.00435,7.87e-05,0
0.51,0.1782,0.3115,2.86e-06,0.0001083,3.2e-05,0.0001463,0
0.528,0.138,0.334,3.403e-05,2.6e-05,6.336e-05,0.000281,0
0.2413,0.7583,0.0001058,6.7e-06,7.4e-06,4.9e-05,0.0002565,0
0.2487,0.751,0.0001296,5.2e-06,7.57e-06,4.81e-05,0.0001831,0
0.2935,0.7065,2.24e-05,2.5e-06,1.127e-05,1.794e-05,5.9e-06,0
0.3074,0.6924,2.45e-05,2.9e-06,1.03e-05,1.81e-05,6.26e-06,0
0.826,0.1725,0.001224,2.56e-06,1.83e-05,1.43e-05,5.937e-05,0
0.811,0.1875,0.001177,3.04e-06,1.806e-05,1.687e-05,7.5e-05,0
0.7573,0.2411,0.001673,2.74e-06,1.9e-05,1.37e-05,7.84e-05,0
0.993,0.003696,0.002647,2.6e-05,1.115e-05,0.000323,4.89e-05,0
0.995,0.00371,0.001084,3.034e-05,5.6e-06,0.0002013,3.03e-05,0
0.953,0.04254,0.0007124,0.0009594,0.001995,0.0004244,0.0001605,0
0.9473,0.04706,0.001057,0.001054,0.00316,0.0004318,0.0001938,0
0.995,0.0038,0.0001807,1.3e-06,3.93e-06,1.68e-05,0.000769,0
0.996,0.003428,0.0001856,1.13e-06,3e-06,1.264e-05,0.000509,0
0.996,0.003428,0.0001856,1.13e-06,3e-06,1.264e-05,0.000509,0
0.7695,0.2302,9.876e-05,1.25e-06,1.264e-05,1.68e-05,3.785e-05,0
0.7017,0.2983,4.905e-05,6e-07,3.04e-06,1.79e-05,2.67e-05,0
0.7114,0.2886,7.57e-05,9.5e-07,9.6e-06,1.717e-05,3.505e-05,0
0.767,0.233,5.08e-05,6e-07,1.8e-06,1.943e-05,3.65e-05,0
0.734,0.2627,0.002697,1.16e-05,6.14e-05,0.000311,0.0003,0
0.7554,0.2405,0.003078,1.59e-05,7.22e-05,0.00038,0.0004191,0
0.6084,0.3914,2.62e-05,7.1e-06,3.34e-06,3.62e-05,5.5e-06,0
0.542,0.458,3.57e-05,6.7e-06,1.9e-06,4.14e-05,7.7e-06,0
0.746,0.254,0.000174,1.02e-05,8.4e-06,5.54e-05,2.05e-05,0
0.8022,0.1974,0.0001197,1.264e-05,8.3e-06,3.99e-05,1.98e-05,0
0.991,0.000498,0.0043,0.0009665,0.0001228,0.002676,4.244e-05,0
0.9917,0.000594,0.003485,0.001145,0.0001103,0.002945,5.1e-05,0
0.9893,0.000975,0.00519,0.001556,0.0002362,0.002905,5.007e-05,0
0.959,0.0399,0.0005407,1.43e-06,3.4e-06,3.976e-05,0.0003164,0
0.9746,0.02507,0.0001994,9.5e-07,1.85e-06,2.72e-05,0.0002627,0
0.9634,0.03564,0.0008435,7.03e-06,2.81e-05,4.47e-05,0.000183,0
0.9736,0.0257,0.000492,7.15e-06,1.603e-05,5.33e-05,0.000155,0
0.946,0.05286,0.000923,1.067e-05,3.34e-05,7.07e-05,0.0001544,0
0.68,0.3188,0.0005016,3.15e-05,5.716e-05,3.88e-05,4.655e-05,0
0.9634,0.03476,0.000764,0.0001029,5.585e-05,0.000559,0.0005226,0
0.8647,0.04105,0.001959,0.00968,2.81e-05,0.00915,0.0732,0
0.2179,0.7817,0.0001595,6.866e-05,1.26e-05,0.0001199,3.207e-05,0
0.977,0.02263,7.993e-05,9.95e-05,6.56e-06,8.565e-05,7.7e-06,0
0.28,0.7095,0.007618,0.0014715,6.235e-05,0.0006638,0.0004163,0
0.3777,0.4492,0.1405,4.977e-05,0.01215,0.0001698,0.02023,0
0.7593,0.1642,0.07635,1.44e-05,0.0003614,1.11e-05,4.6e-05,0
0.6753,0.189,0.00554,0.11896,0.0106,0.000296,0.000198,0
0.881,0.1096,0.00859,8.124e-05,0.00010747,0.0006137,0.0001345,0
0.9683,0.03017,0.001068,2.45e-05,3.886e-05,0.0001893,0.000123,0
0.8643,0.1346,0.0007653,1.2e-05,5.037e-05,9.674e-05,1.14e-05,0
0.964,0.03363,0.002237,3.76e-06,1.07e-05,1.86e-05,0.0001053,0
0.7637,0.2056,0.02867,0.0006013,4.91e-05,0.0001999,0.001255,0
0.1656,0.00833,0.8247,4.625e-05,0.0003273,4.274e-05,0.0008616,0
0.9834,0.010994,0.003637,0.0008936,9.125e-05,0.0002832,0.0004783,0
0.8394,0.006245,0.1497,0.0001,0.0006547,0.000881,0.00292,0
0.992,0.004276,0.00232,2.1e-06,1.43e-06,3.32e-05,0.001141,0
0.9937,0.004917,0.0006814,1.365e-05,2.34e-05,6.336e-05,0.0007095,0
0.6206,0.05618,0.3196,0.000311,0.0009704,0.0001003,0.00204,0
0.9307,0.0677,0.0006804,1.824e-05,5.89e-05,0.0005794,0.0001589,0
0.9717,0.007965,0.0167,0.0001887,0.0004525,0.0003254,0.002708,0
0.9,0.01122,0.0811,0.0002513,0.000658,0.0007486,0.00603,0
0.7036,0.00816,0.2036,0.012856,0.0002592,0.001327,0.07007,0
0.88,0.11725,0.002638,0.0002095,1.49e-05,2.36e-05,2.52e-05,0
0.834,0.1642,0.001551,3.7e-06,2.027e-05,5.05e-05,0.0001563,0
0.6216,0.01229,0.2158,0.04376,0.00213,0.001206,0.1034,0
0.609,0.003202,0.3855,9.2e-06,5.34e-05,5.65e-05,0.00222,0
0.9873,0.01233,0.000169,3e-06,1.61e-05,3.05e-05,0.0001857,0
0.904,0.09125,0.00333,2.9e-06,3.91e-05,0.0001088,0.001376,0
0.888,0.11163,3.666e-05,4e-06,2.74e-06,3.89e-05,1.27e-05,0
0.9795,0.00888,0.01041,1.335e-05,0.00114,3.45e-05,3.73e-05,0
0.8193,0.1779,0.002377,1.144e-05,4.64e-05,9.8e-05,9.227e-05,0
0.9253,0.00618,0.06665,3.76e-06,5.4e-06,3.73e-05,0.001632,0
0.62,0.3792,0.000193,6.9e-06,5.8e-05,0.0001096,0.0004785,0
0.4136,0.4177,0.0906,0.0239,0.0441,0.005844,0.00425,0
0.6987,0.2983,0.002409,3.403e-05,3.445e-05,0.0001669,0.0001389,0
0.4014,0.598,0.0004792,6.6e-07,9.3e-06,1.35e-05,6.205e-05,0
0.9673,0.02956,0.000582,1.67e-06,2.223e-05,0.0001234,0.002596,0
0.01106,0.9067,0.0821,2.2e-06,3.64e-05,4.5e-06,1.097e-05,0
0.9463,0.04843,0.00498,1.4e-06,3.6e-06,1.28e-05,5.75e-05,0
0.83,0.1488,0.001415,3.695e-05,0.0002259,0.0002975,0.0192,0
0.1515,0.848,7.44e-05,2.3e-05,0.000153,4.8e-06,1.39e-05,0
0.506,0.4922,0.001531,3.44e-05,0.0001677,3.165e-05,0.0002431,0
0.951,0.00468,0.00908,3.237e-05,3.695e-05,0.001742,0.03317,0
0.979,0.01825,0.000619,5.674e-05,6.545e-05,0.001227,0.000968,0
0.8853,0.1017,0.01187,1.36e-05,0.0006094,9.984e-05,0.0005755,0
0.9673,0.007713,0.01842,0.002821,0.0002011,0.00336,0.00019,0
0.953,0.02187,0.02016,0.0003994,0.000286,0.00307,0.001281,0
0.865,0.08435,0.05017,7.3e-06,0.0001314,4.756e-05,0.0002359,0
0.616,0.3313,0.0521,7.4e-06,0.00012153,2.277e-05,8.434e-05,0
0.5366,0.03075,0.4312,4.923e-05,9.77e-05,0.000148,0.001111,0
0.2666,0.1858,0.545,3.344e-05,0.0002167,8.225e-05,0.002207,0
0.554,0.4453,0.000339,2.6e-06,1.25e-05,8.494e-05,9.7e-06,0
0.3516,0.5513,0.0971,1.824e-05,1.81e-05,3.51e-05,7.13e-05,0
0.6216,0.3755,0.0016,6.26e-05,7.623e-05,0.0008616,0.0002477,0
0.5034,0.4937,0.002178,7.66e-05,2.76e-05,0.0004358,0.0001959,0
0.0086,0.965,0.02617,0.0001639,2.8e-06,9.06e-06,2.533e-05,0
0.858,0.12384,0.00373,0.000578,0.0001612,0.002079,0.01155,0
0.558,0.07465,0.3672,5.6e-06,0.00011003,4.48e-05,4.49e-05,0
0.4365,0.06287,0.5005,1.776e-05,4.46e-05,6.13e-05,0.00011766,0
0.998,0.0008993,0.0009127,1e-06,7.48e-05,5.88e-05,3.6e-05,0
0.9644,0.03105,0.004528,6.7e-06,7.564e-05,3.594e-05,5.007e-05,0
0.883,0.1116,0.003035,8.35e-05,0.002333,9.394e-05,3.34e-05,0
0.9688,0.02863,0.002588,5.7e-06,6.36e-05,3.06e-05,2.41e-05,0
0.818,0.1549,0.02718,4.95e-06,0.0001644,1.37e-05,3.86e-05,0
0.8555,0.03049,0.1137,0.000172,4.79e-05,0.00011367,0.0001358,0
0.4265,0.00997,0.563,0.000357,5.51e-05,0.0001365,0.0001571,0
0.649,0.35,0.000854,5.8e-06,1.454e-05,4.584e-05,8.78e-05,0
0.9814,0.0053,0.01215,0.000276,4.61e-05,6.926e-05,0.0006447,0
0.7515,0.1359,0.1104,0.0003612,9.61e-05,0.0002234,0.001554,0
0.683,0.2686,0.04816,6.366e-05,6.74e-06,1.615e-05,5.186e-05,0
0.7373,0.251,0.00946,3.66e-05,0.0004613,0.0003655,0.001411,0
0.71,0.2603,0.0242,0.0001473,0.001053,0.0003738,0.0042,0
0.8955,0.08954,0.01064,1.3e-05,8.506e-05,0.0002773,0.004135,0
0.8896,0.02016,0.0895,2.5e-05,0.0008454,1.717e-05,3.49e-05,0
0.9497,0.04166,0.00834,5.5e-05,1.526e-05,6.52e-05,0.0002687,0
0.627,0.3684,0.00398,0.000444,4.053e-05,1.68e-05,0.0001373,0
0.988,0.005775,0.00499,2.354e-05,4.655e-05,0.001088,0.0003953,0
0.9927,0.005844,0.001372,4e-06,9.7e-06,0.00011176,0.0001446,0
0.5273,0.03004,0.4424,7.87e-06,1.675e-05,2.79e-05,0.000342,0
0.9365,0.054,0.00894,2.36e-05,1.74e-05,0.0002295,0.0001435,0
0.9326,0.04877,0.0179,1.99e-05,1.1e-05,0.0001397,0.0003238,0
0.59,0.2683,0.1411,0.0001659,7.194e-05,0.0002646,0.0002272,0
0.635,0.2773,0.08746,9.66e-06,2.11e-05,5.86e-05,0.0002316,0
0.4238,0.5747,0.001291,9.95e-06,3.09e-05,3.1e-05,2.015e-05,0
0.8535,0.1115,0.0351,2.563e-05,4.3e-06,2.104e-05,8.66e-05,0
0.686,0.313,0.000646,2.086e-05,6.39e-05,9.14e-05,9.537e-05,0
0.8354,0.1576,0.0001485,0.006397,3.72e-05,0.0003917,1.6e-05,0
0.958,0.03894,0.002932,4.35e-06,2.44e-06,4.96e-05,8.786e-05,0
0.906,0.03424,0.0595,3.2e-06,1.5e-06,5.23e-05,0.000212,0
0.4897,0.5093,0.0008726,1.144e-05,1.717e-05,9.06e-06,6.753e-05,0
0.891,0.10474,0.003214,0.0008364,7.33e-06,0.0001241,0.0001339,0
0.899,0.1008,0.0003054,3.46e-06,1.3e-06,2.164e-05,1.353e-05,0
0.07806,0.0152,0.8525,1.78e-05,0.05386,8.327e-05,2.26e-05,0
0.1781,0.03958,0.6074,0.04077,0.1335,0.0002615,0.0004027,0
0.3567,0.641,0.002096,7.46e-05,7.147e-05,1.57e-05,7.23e-05,0
0.8643,0.04993,0.0856,7.1e-06,1.4e-05,1.407e-05,3.7e-05,0
0.9287,0.0265,0.0443,1.75e-05,7.486e-05,3.99e-05,0.0002201,0
0.29,0.395,0.315,1.38e-05,1.38e-05,2.56e-05,0.0001169,0
0.932,0.01753,0.00843,0.0001501,0.0393,0.001901,0.000351,0
0.946,0.0515,0.001469,2.635e-05,0.000479,0.0008383,5.75e-05,0
0.1058,0.10895,0.7847,5.4e-06,0.00011635,0.0003467,0.0001467,0
0.02142,0.02437,0.885,7.05e-05,0.06836,1.436e-05,0.0009313,0
0.1794,0.82,0.0004127,0.0002387,0.00010437,1.75e-05,4.22e-05,0
0.009,0.6284,0.3623,1.9e-06,9.95e-06,7.45e-06,2.42e-05,0
0.1951,0.3044,0.5,9.9e-06,5.79e-05,0.000148,0.0001107,0
0.04013,0.9536,0.005886,0.000111,4.9e-06,9.24e-06,3.2e-05,0
0.1194,0.000711,0.0004044,0.8784,0.0005155,0.0003088,0.0001667,0
0.3953,0.002224,0.000454,0.6006,0.0004964,0.00076,0.000323,0
0.2764,0.7173,0.00592,0.000293,7.37e-05,5.895e-05,6.276e-05,0
0.0952,0.8486,0.05597,1.7e-06,1.31e-05,8.8e-06,4.935e-05,0
0.857,0.06647,0.07635,6.4e-06,9.245e-05,5.94e-05,8.37e-05,0
0.8535,0.02328,0.1229,1.943e-05,0.0001606,3.21e-05,0.0001217,0
0.8433,0.002565,0.1208,0.004227,0.001663,0.0007977,0.0268,0
0.915,0.05908,0.02505,1.15e-05,0.0001057,0.000104,0.000667,0
0.9434,0.03708,0.01855,4.137e-05,9.88e-05,0.000141,0.000775,0
0.8306,0.1427,0.02608,0.00010014,0.00011456,0.00010556,0.0002449,0
0.483,0.4553,0.0609,0.0002756,0.0001333,0.0001769,0.000218,0
0.965,0.007626,0.001573,0.025,0.0002556,0.00064,0.0001739,0
0.9824,0.0163,0.000995,5.7e-06,5.203e-05,4.63e-05,9.39e-05,0
0.5825,0.01114,0.09894,0.04028,0.001134,0.0009127,0.265,0
0.02635,0.904,0.0694,0.0003598,1.08e-05,1.87e-05,3.994e-05,0
0.1332,0.2556,0.611,1.29e-05,9.4e-06,7.67e-05,9.024e-05,0
0.3318,0.637,0.03056,3.76e-05,0.00010294,0.0001909,2.89e-05,0
0.869,0.1302,0.0006037,2.2e-06,3.3e-06,8.1e-06,1.03e-05,0
0.945,0.05008,0.005123,1.025e-05,7.45e-06,2.28e-05,3.05e-05,0
0.922,0.0757,0.002306,3.475e-05,2.664e-05,7.3e-05,6.98e-05,0
0.1832,0.7866,0.03015,2.86e-06,5e-06,4.53e-06,1.12e-05,0
0.811,0.17,0.01892,1.67e-06,4.53e-06,1.55e-05,0.0001286,0
0.9653,0.0205,0.01336,5.9e-05,7.635e-05,0.0004773,9.084e-05,0
0.9927,0.003273,0.003885,2.277e-05,1.305e-05,0.0001281,0.0001038,0
0.695,0.006115,0.2903,4.226e-05,0.000272,0.000514,0.00798,0
0.8027,0.00582,0.1777,5.496e-05,0.0001127,0.00394,0.009346,0
0.763,0.2336,0.001629,1.18e-05,1e-06,0.0018015,1.675e-05,0
0.2761,0.7104,0.01105,0.0002582,3.13e-05,0.0019045,0.0001788,0
0.714,0.0004544,0.28,0.0001564,0.002304,0.0007463,0.002663,0
0.9907,0.0002942,0.00879,7.2e-06,4.1e-06,0.0001023,9.48e-05,0
0.935,0.038,0.02444,0.0004406,6.25e-05,0.000191,0.00176,0
0.683,0.2793,0.037,0.0001409,1.997e-05,4.6e-05,0.0004983,0
0.5913,0.01106,0.3752,0.0001897,0.00865,0.01298,0.000499,0
0.945,0.000947,0.05118,1.31e-05,0.0011015,0.001676,0.0001173,0
0.8555,0.01724,0.1262,1.216e-05,7.91e-05,0.0006704,8.62e-05,0
0.9316,0.01238,0.05508,8.64e-06,0.0002685,0.0005984,7.41e-05,0
0.979,0.01591,0.00397,0.001165,8.64e-06,6.19e-05,3.35e-05,0
0.9326,0.0663,0.0008984,6.71e-05,1.7e-06,5.674e-05,2.116e-05,0
0.0688,0.919,0.004715,0.0002081,3.487e-05,0.007317,0.0001308,0
0.5444,0.446,0.00716,3.004e-05,2.5e-06,0.00218,8.917e-05,0
0.9844,0.00988,0.005344,0.0001715,2.3e-06,0.0001495,3.64e-05,0
0.99,0.003136,0.006306,6.276e-05,7e-07,0.000344,1.36e-05,0
0.3162,0.68,0.003395,2.52e-05,1.156e-05,0.0002288,4.34e-05,0
0.889,0.105,0.005306,7.8e-06,3.64e-06,0.00056,5.74e-05,0
0.464,0.524,0.007458,0.0005155,4.977e-05,0.003407,0.0007215,0
0.6416,0.333,0.003204,2.75e-05,4.05e-06,0.02205,7.95e-05,0
0.865,0.00093,0.1306,4.67e-05,0.0003612,0.000588,0.002243,0
0.9424,0.01604,0.04013,8.607e-05,0.0001272,0.0002818,0.000987,0
0.673,0.001325,0.3254,2.33e-05,3.21e-05,0.0001717,0.0002518,0
0.9854,0.00715,0.006958,2.617e-05,2.1e-06,0.0004144,0.000129,0
0.9644,0.02321,0.01216,2.89e-05,2e-06,0.0001901,0.0001432,0
0.4932,0.02405,0.237,0.0548,0.06335,0.1142,0.01339,0
0.05032,0.001869,0.9404,1.657e-05,0.00681,0.0003223,0.000472,0
0.988,0.001457,0.0108,6.9e-05,8.9e-06,6.56e-05,1.484e-05,0
0.93,0.001663,0.06232,0.005188,0.0001217,0.0002818,0.000275,0
0.9463,0.05215,0.00129,5e-06,6.6e-07,2.43e-05,0.0001634,0
0.98,0.01823,0.001589,1.97e-06,1.25e-06,3.54e-05,2.533e-05,0
0.582,0.416,0.0007243,6.4e-06,2.2e-06,0.000137,0.000841,0
0.4456,0.5312,0.01978,5.46e-05,2.64e-05,0.000381,0.002829,0
0.8823,0.11755,0.000338,1.7e-06,9e-07,2.766e-05,1.025e-05,0
0.8936,0.0807,0.02261,0.001281,7.695e-05,0.001455,0.0005436,0
0.9966,0.001292,0.0019045,5.186e-05,1.2e-06,5.764e-05,0.0002494,0
0.1877,0.002293,0.809,0.0001686,0.0001425,0.00011605,0.0002449,0
0.411,0.0095,0.577,2.325e-05,2.474e-05,3.03e-05,0.002335,0
0.9727,0.02686,0.0002887,5.1e-06,5.4e-07,2.95e-05,2.39e-05,0
0.933,0.0668,0.0002018,5e-07,5e-07,1.97e-05,6.6e-06,0
0.9624,0.03748,0.0001729,1.25e-06,9.5e-07,4.9e-06,3.93e-06,0
0.9863,0.00917,0.004128,5.83e-05,0.0001201,9.39e-05,4.06e-05,0
0.986,0.01417,0.0001435,1.1e-06,4e-07,3.5e-06,1.186e-05,0
0.929,0.07025,0.0003588,1.4e-06,5e-07,3.5e-06,9.8e-06,0
0.9624,0.02477,0.012115,4.13e-05,1.39e-05,0.0001851,0.000245,0
0.959,0.03973,0.0005536,1.9e-06,3e-07,3.21e-05,0.0005183,0
0.887,0.111,0.0004382,8.3e-07,2.4e-07,5.996e-05,0.001306,0
0.948,0.04987,0.0003967,1.55e-06,5.4e-07,4.023e-05,0.001202,0
0.998,0.001186,0.000815,4e-07,2e-07,7.57e-06,9.82e-05,0
0.9834,0.012,0.00452,6e-06,4e-07,2e-06,4.476e-05,0
0.9834,0.01416,0.00247,0.0001059,3.04e-06,8.72e-05,1.12e-05,0
0.8257,0.1582,0.011536,0.002941,2.24e-05,0.001676,3.43e-05,0
0.9316,0.05508,0.00779,0.003809,3.91e-05,0.001662,4.5e-05,0
0.9893,0.00929,0.001452,1.4e-06,6.14e-06,5.3e-06,2.38e-05,0
0.99,0.00937,0.0005574,1.97e-06,1.04e-05,5.9e-06,2.414e-05,0
0.986,0.01363,0.0002565,4e-07,3.6e-07,3.237e-05,1.246e-05,0
0.9717,0.0281,0.0001152,6.6e-07,6e-07,1.87e-05,3.04e-06,0
0.9976,0.00259,4.97e-05,2e-07,1e-07,5e-06,3.04e-06,0
0.992,0.006897,0.0005417,1.13e-06,1e-07,6.43e-05,0.0002388,0
0.995,0.00405,0.000575,5.5e-06,1e-06,0.0001348,0.0001115,0
0.9897,0.005795,0.004223,1e-06,4e-06,6.16e-05,2.56e-05,0
0.1342,0.0007663,0.587,0.2117,0.00475,0.01913,0.0428,0
0.9966,0.003141,0.00010896,1.1e-06,1.7e-06,1.62e-05,1.17e-05,0
0.9854,0.01436,0.0001252,9.9e-06,2.15e-06,0.0001515,4.184e-05,0
0.937,0.0618,0.001022,2.26e-06,2.1e-06,1.71e-05,5.84e-06,0
0.914,0.0854,0.0003922,5.07e-06,7e-07,8.76e-06,4.905e-05,0
0.993,0.006718,0.0001898,9e-07,6e-08,3.86e-05,0.00011235,0
0.821,0.1741,0.004757,1.067e-05,3e-07,9.99e-05,0.0001769,0
0.954,0.03714,0.00808,6.06e-05,2.414e-05,0.0001545,0.0002983,0
0.851,0.1455,0.00223,2e-06,1.5e-06,0.0002532,0.001107,0
0.964,0.02702,0.00869,0.000231,7.5e-06,0.00012034,0.0001284,0
0.9863,0.009186,0.00275,0.001228,5.114e-05,9.745e-05,0.0001867,0
0.8105,0.0007544,0.1881,0.000253,1.49e-05,0.0001993,5.71e-05,0
0.9517,0.04288,0.004723,0.000526,5.25e-06,4.43e-05,0.0002034,0
0.995,0.000144,0.004627,1.9e-06,4e-07,9.16e-05,1.615e-05,0
0.992,0.0048,0.002745,2.86e-06,1.55e-06,5.2e-05,4.64e-05,0
0.997,0.0016,0.001322,2.164e-05,1.67e-06,4.5e-05,9.435e-05,0
0.994,0.003832,0.001947,4.1e-06,5e-07,0.0001221,2.164e-05,0
0.993,0.00641,0.0004065,9.5e-07,2.4e-07,1.3e-05,1.1e-05,0
0.1257,0.00251,0.871,0.0004473,0.000141,0.0001714,0.0001566,0
6.074e-05,1.22e-05,0.002466,0.0005164,0.997,9.06e-06,3.695e-05,4
0.0006843,0.002275,0.01624,0.01678,0.964,3.445e-05,0.0001674,4
0.002146,7.83e-05,0.002083,0.006653,0.9883,0.0003817,0.000303,4
0.001302,0.0002115,0.0675,0.00539,0.921,0.000688,0.004223,4
