prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.999,0.0004897,0.0001509,4.023e-05,3.58e-05,0.000323,8.53e-05,0
0.9927,0.00615,8.273e-05,8.065e-05,4.95e-05,0.0004241,0.0004592,0
0.9927,0.006332,0.0001229,0.0001019,5.38e-05,0.0007844,0.0001124,0
0.9893,0.00966,0.0001819,4.464e-05,3.505e-05,0.000539,0.00010264,0
0.912,0.073,0.0003898,0.0004497,0.001499,0.001874,0.01066,0
0.993,0.000601,0.0001359,0.0002367,3.29e-05,0.003784,0.00203,0
0.9937,0.000445,0.00011474,0.000392,3.18e-05,0.003614,0.00198,0
0.995,0.002926,0.0001433,0.0002708,0.0003614,0.000704,0.0003743,0
0.987,0.001735,0.003206,0.001959,0.001316,0.00447,0.0004017,0
0.793,0.05194,0.1493,0.0007725,0.001761,0.002668,0.000818,0
0.6553,0.007465,0.336,0.0004027,0.00035,0.0003486,0.000178,0
0.994,0.002096,0.000704,0.0001849,0.000501,0.0004668,0.00169,0
0.993,0.002111,0.001025,0.0002254,0.0006857,0.0005717,0.002111,0
0.7256,0.269,0.0004108,0.001987,0.0003793,0.002102,0.0005264,0
0.7397,0.2556,0.0003293,0.001705,0.0003242,0.0019045,0.0004432,0
0.8643,0.1262,0.00117,0.000564,0.001262,0.00216,0.004498,0
0.8916,0.09906,0.00116,0.0005364,0.001225,0.002016,0.004562,0
0.839,0.1508,0.001199,0.000617,0.001238,0.002254,0.004986,0
0.9976,0.0002592,0.0003183,0.0007167,9.68e-05,0.000998,0.0001371,0
0.997,0.0002654,0.0002263,0.001065,9.64e-05,0.001406,0.0001138,0
0.9946,0.0004005,0.0001916,0.000825,0.000512,0.0005174,0.00309,0
0.9937,0.0008426,0.0002038,0.001434,0.0004327,0.0006003,0.002682,0
0.9976,0.0001734,0.000314,0.000629,4.554e-05,0.000305,0.0009527,0
0.9976,0.0002341,0.0002954,0.0005884,5.114e-05,0.0003061,0.000968,0
0.9976,0.0002341,0.0002954,0.0005884,5.114e-05,0.0003061,0.000968,0
0.85,0.1421,0.002218,0.0005794,0.0002642,0.003822,0.001193,0
0.926,0.06934,0.00125,0.000432,0.0001587,0.002275,0.000783,0
0.76,0.2308,0.001995,0.0008054,0.0003178,0.0046,0.001469,0
0.9175,0.0774,0.001594,0.0003777,0.00013,0.00245,0.000796,0
0.9966,0.002638,0.0002577,0.00015,7.85e-05,0.000292,0.0001416,0
0.998,0.0012,0.0002673,0.00012076,4.584e-05,0.0002233,0.0001458,0
0.9727,0.02606,0.0002859,0.000668,6.76e-05,0.0002973,0.0001227,0
0.9824,0.01633,0.000172,0.0004623,6.59e-05,0.000212,0.0001098,0
0.992,0.00667,0.0004025,0.0004187,0.00012004,0.000302,0.0001355,0
0.9907,0.007668,0.0003424,0.000541,0.00011134,0.0003383,0.0001446,0
0.9316,0.001782,0.002422,0.0165,0.00376,0.0429,0.001049,0
0.827,0.004333,0.004383,0.01791,0.00399,0.1412,0.001188,0
0.816,0.004868,0.004475,0.02936,0.005344,0.1385,0.001284,0
0.995,0.0007534,0.0007453,0.0002277,0.0002506,0.0003843,0.002403,0
0.993,0.000779,0.00116,0.000293,0.0002606,0.0004745,0.003742,0
0.999,0.0002654,0.0001531,3.487e-05,2.26e-05,0.0001756,8.19e-05,0
0.9995,0.0001616,0.0001994,3.61e-05,2.47e-05,0.0001938,9.805e-05,0
0.999,0.0002644,0.0003462,5.484e-05,3.755e-05,0.0002966,8.017e-05,0
0.8696,0.1276,0.0004056,0.000991,0.0001405,0.0008097,0.0003555,0
0.994,0.002155,0.000835,0.00011367,0.0001311,0.0006213,0.002031,0
0.9414,0.03195,0.000623,0.004593,0.000857,0.00874,0.01168,0
0.8086,0.1862,0.000771,0.000652,0.0005865,0.002295,0.001103,0
0.9893,0.005806,0.0002446,0.002638,0.0001447,0.001893,0.0001297,0
0.818,0.163,0.00328,0.00859,0.001812,0.002611,0.002937,0
0.8457,0.1185,0.02611,0.0005913,0.003618,0.001302,0.004143,0
0.3894,0.5947,0.00804,0.002659,0.00176,0.00247,0.000884,0
0.5107,0.006332,0.000935,0.4666,0.014565,0.0006037,0.0003548,0
0.9033,0.0941,0.0003402,0.001005,8.65e-05,0.001042,0.0002099,0
0.988,0.01019,0.000311,0.0002137,2.706e-05,0.001284,0.00010365,0
0.6055,0.3525,0.02563,0.001558,0.002829,0.01101,0.0007577,0
0.26,0.7354,0.001621,0.0007915,0.0002878,0.001492,0.000546,0
0.7896,0.05753,0.1487,0.002607,0.0003793,0.000992,0.0003772,0
0.723,0.0007057,0.2747,0.0001493,0.0007386,0.0002072,0.0003395,0
0.986,0.008545,0.001449,0.002314,0.0003703,0.0007453,0.000858,0
0.7036,0.00138,0.0886,0.0003104,0.003895,0.003199,0.1989,0
0.9844,0.01239,0.001544,0.0002003,9.626e-05,0.001153,0.0002892,0
0.997,0.001965,7.36e-05,0.0003169,0.0001719,0.0001699,5.78e-05,0
0.272,0.1368,0.5527,0.03305,0.001181,0.00324,0.001062,0
0.8394,0.1537,0.000858,0.001114,0.000666,0.004158,0.0002816,0
0.9995,0.0004146,3.594e-05,3.57e-05,2.97e-05,7.73e-05,0.0001193,0
0.9995,0.0001241,0.00011396,0.0001055,4.846e-05,0.0002253,4.1e-05,0
0.95,0.000827,0.04086,0.006084,0.0007997,0.0005264,0.0006514,0
0.943,0.0455,0.00271,0.00531,0.0005107,0.00265,0.000288,0
0.9307,0.05997,0.003517,0.002676,0.0003464,0.002085,0.000579,0
0.6694,0.0008245,0.03084,0.271,0.000841,0.001505,0.02554,0
0.965,0.01353,0.01335,0.0001967,0.001035,0.000834,0.006214,0
0.9893,0.00825,0.001414,0.0001924,7.64e-05,0.000671,0.000198,0
0.982,0.013565,0.002804,0.0002198,0.0001005,0.0005565,0.000734,0
0.8184,0.1781,0.0002313,0.001361,0.0002823,0.0012,0.0003746,0
0.994,0.001169,0.002975,0.0003612,0.000957,0.0004249,0.0001009,0
0.983,0.01413,0.00099,0.000674,0.0003755,0.0006647,0.0001605,0
0.9697,0.0011015,0.02574,0.000891,0.0002708,0.0005584,0.001681,0
0.9863,0.00977,0.000426,0.0001642,0.000682,0.00049,0.002035,0
0.9683,0.00564,0.000898,0.02023,0.001376,0.002432,0.001022,0
0.8525,0.1342,0.004295,0.0004964,0.001128,0.002123,0.005077,0
0.8003,0.1879,0.005455,0.001632,0.0004158,0.003542,0.001039,0
0.959,0.03094,0.007206,0.0008054,0.0003889,0.0008016,0.000984,0
0.01275,0.928,0.04718,0.002552,0.001401,0.004322,0.003561,0
0.916,0.0733,0.007603,0.000627,0.0002997,0.001253,0.000772,0
0.995,0.002136,0.0003426,0.0001755,0.000526,0.0002103,0.001693,0
0.5586,0.4348,0.0003326,0.0027,0.000834,0.001811,0.001021,0
0.2751,0.718,0.001048,0.001888,0.0008163,0.00197,0.001432,0
0.9946,0.003487,0.0007815,0.0001699,0.0002227,0.0002066,0.0005,0
0.9946,0.00342,0.000631,0.0002997,8.637e-05,0.0003297,0.0004478,0
0.9795,0.00901,0.0083,0.001123,0.0006876,0.001011,0.0003464,0
0.989,0.00457,0.0007043,0.002913,0.000548,0.002272,0.0004234,0
0.9688,0.00655,0.01744,0.001658,0.0018425,0.003315,0.0006576,0
0.862,0.12463,0.00527,0.001715,0.002478,0.002975,0.001023,0
0.511,0.4612,0.01323,0.002632,0.00579,0.00389,0.001974,0
0.1837,0.014626,0.801,0.0003731,8.386e-05,0.0002303,0.0001233,0
0.954,0.01461,0.03067,0.0002637,0.0001781,0.0002482,9.817e-05,0
0.9414,0.052,0.003614,0.000685,0.0004292,0.001509,0.0001374,0
0.77,0.1746,0.03168,0.00151,0.004837,0.00348,0.013885,0
0.9785,0.01984,0.000429,0.00010246,0.0001559,0.001063,0.0001363,0
0.7314,0.264,0.002028,0.0002319,0.0002556,0.001622,0.000643,0
0.06067,0.8184,0.0979,0.006016,0.002605,0.004265,0.0102,0
0.994,0.002733,0.000146,0.0003262,0.0004685,0.0003762,0.001681,0
0.961,0.00679,0.03113,0.0002395,0.0002935,0.0005593,0.0001498,0
0.807,0.0963,0.08484,0.0003855,0.001646,0.002487,0.007156,0
0.8833,0.10547,0.003365,0.0002747,0.003218,0.003672,0.0006485,0
0.9834,0.00945,0.003027,0.000493,0.001999,0.001443,0.00018,0
0.9893,0.005325,0.002405,0.0005455,0.000942,0.001425,0.0002837,0
0.9873,0.006298,0.001614,0.000599,0.001957,0.001749,0.000262,0
0.906,0.08105,0.006752,0.001678,0.0026,0.001129,0.000909,0
0.9526,0.005627,0.03622,0.00039,0.004185,0.000507,0.0001898,0
0.928,0.002012,0.06647,0.0005565,0.002354,0.000348,0.0001538,0
0.741,0.2422,0.001252,0.0008283,0.001157,0.00419,0.008995,0
0.9966,0.002151,6.34e-05,0.0005198,0.0001441,0.000255,0.0001742,0
0.989,0.00919,0.0006046,0.000322,0.0002261,0.0005803,0.0003285,0
0.4287,0.0807,0.4802,0.002998,0.001833,0.001511,0.004124,0
0.4512,0.4756,0.04822,0.002714,0.004944,0.011536,0.005787,0
0.527,0.2644,0.1531,0.004173,0.03043,0.00999,0.011116,0
0.7095,0.1335,0.1292,0.001284,0.014534,0.005093,0.006927,0
0.9116,0.00928,0.0572,0.004208,0.0175,0.0002143,0.0001538,0
0.9976,0.001198,0.0003614,0.0003216,5.22e-05,0.0002276,7.904e-05,0
0.1315,0.861,0.003654,0.002577,0.0003552,0.0006547,0.0002866,0
0.9976,0.0008845,0.0008245,0.0001429,5.966e-05,0.0002577,4.184e-05,0
0.99,0.007084,0.001814,0.000207,0.0001144,0.0002856,4.17e-05,0
0.989,0.004543,0.005524,0.0001211,0.0002117,0.0003626,0.0003116,0
0.742,0.242,0.00505,0.0003603,0.002617,0.002811,0.00506,0
0.9526,0.04034,0.002136,0.0001782,0.000437,0.001583,0.002457,0
0.9443,0.05225,0.002337,0.0003016,0.0001583,0.0004177,0.0002894,0
0.4292,0.5376,0.02133,0.0007696,0.00487,0.003017,0.003336,0
0.318,0.668,0.001141,0.002253,0.003998,0.00329,0.00315,0
0.7773,0.092,0.1255,0.002274,0.000998,0.001284,0.00058,0
0.9917,0.00673,0.000376,0.000248,0.0002153,0.000334,0.0001667,0
0.9385,0.04974,0.0003858,0.008316,0.000997,0.001565,0.0003371,0
0.993,0.00375,0.001837,0.0003967,0.0001242,0.000488,0.0002037,0
0.952,0.02235,0.0231,0.0003984,0.0004656,0.001064,0.0004005,0
0.315,0.6772,0.001536,0.00397,0.000733,0.0009623,0.0004485,0
0.974,0.01139,0.00887,0.001502,0.0006614,0.003393,0.0001532,0
0.978,0.007504,0.011795,0.000371,0.000497,0.001706,0.0001736,0
0.02345,0.01059,0.9634,0.000838,0.001098,0.0003433,8.03e-05,0
0.2189,0.0576,0.1978,0.2107,0.3088,0.00507,0.00128,0
0.7617,0.2296,0.00198,0.00494,0.000785,0.000543,0.0003262,0
0.835,0.07935,0.08185,0.001203,0.00097,0.001329,0.0005703,0
0.8877,0.0894,0.01877,0.000618,0.001751,0.001246,0.000644,0
0.788,0.1375,0.0688,0.001429,0.000965,0.002708,0.000757,0
0.9346,0.0315,0.000546,0.002184,0.02132,0.00525,0.004635,0
0.8193,0.1326,0.002512,0.002188,0.02362,0.01191,0.00789,0
0.1012,0.03915,0.854,0.0003765,0.002266,0.002367,0.000837,0
0.495,0.2524,0.2064,0.003513,0.03845,0.001592,0.002514,0
0.3538,0.6343,0.001311,0.006084,0.001145,0.002579,0.001053,0
0.02475,0.7603,0.1948,0.003687,0.0018015,0.008545,0.006107,0
0.217,0.1129,0.658,0.00127,0.00491,0.003786,0.001781,0
0.446,0.538,0.009384,0.003178,0.0007195,0.0019455,0.00079,0
0.92,0.002804,0.000218,0.0754,0.0003614,0.0005794,0.0006995,0
0.9893,0.001061,8.357e-05,0.00864,7.02e-05,0.0005207,0.0005035,0
0.1575,0.8364,0.00261,0.001987,0.0004253,0.0007563,0.0002458,0
0.05072,0.862,0.0818,0.001915,0.001108,0.001999,0.0004656,0
0.901,0.01566,0.07996,0.0003533,0.001197,0.0012455,0.0004878,0
0.8774,0.0895,0.0264,0.001218,0.002449,0.001803,0.0010605,0
0.99,0.000492,0.004997,0.002869,0.000547,0.0002587,0.0003667,0
0.951,0.01441,0.02797,0.000194,0.001162,0.001384,0.003662,0
0.9863,0.006824,0.002266,0.0002421,0.0009556,0.000882,0.002516,0
0.8706,0.0476,0.07623,0.004696,0.000269,0.0005217,0.0003276,0
0.6807,0.2384,0.0774,0.002184,0.0004258,0.0005608,0.0003347,0
0.9873,0.006966,0.000543,0.004074,0.0002419,0.0004292,0.0001978,0
0.996,0.001611,0.000567,0.0001674,0.00031,0.0003736,0.0007834,0
0.9487,0.0001762,0.002104,0.02408,0.0001296,0.0002937,0.02428,0
0.4255,0.289,0.2546,0.02011,0.00458,0.001891,0.00414,0
0.5137,0.04007,0.4446,0.0004008,0.00038,0.000696,0.0001327,0
0.2091,0.771,0.01058,0.003872,0.000738,0.003641,0.001007,0
0.9883,0.00969,0.0006576,0.0002407,0.00011843,0.0005846,0.0002966,0
0.888,0.10925,0.000796,0.0005507,0.0001718,0.0006084,0.0001974,0
0.9873,0.01182,0.0001665,0.0002599,5.87e-05,0.0002248,7.33e-05,0
0.131,0.858,0.0043,0.002012,0.000964,0.002892,0.0010195,0
0.978,0.01756,0.00353,0.0001948,0.0001039,0.000271,0.00011563,0
0.9946,0.00248,0.000872,0.000591,0.0004723,0.0008163,0.0001804,0
0.9814,0.014786,0.0016,0.0003216,0.00011027,0.001754,0.0001501,0
0.1315,0.00939,0.838,0.0002072,0.0010605,0.006836,0.01325,0
0.784,0.02272,0.176,0.0003119,0.0003653,0.00642,0.00991,0
0.9775,0.01058,0.002464,0.000539,0.0001783,0.00819,0.0004396,0
0.9644,0.02406,0.004204,0.001097,0.0002604,0.00553,0.0006967,0
0.951,0.0003994,0.0467,0.0002916,0.0001854,0.000926,0.000503,0
0.9966,0.000254,0.002068,7.97e-05,5.996e-05,0.0007625,0.0002401,0
0.998,0.001219,0.0001334,0.0001618,6.45e-05,0.0003388,0.0001651,0
0.9897,0.00841,0.0003726,0.000214,9.704e-05,0.0006814,0.0002568,0
0.8657,0.02109,0.0981,0.001364,0.001466,0.007965,0.004353,0
0.9795,0.001485,0.01659,0.000211,0.000133,0.001439,0.000464,0
0.9214,0.0588,0.01598,0.001633,0.0001996,0.001322,0.0004551,0
0.9683,0.0114,0.0179,0.001636,0.000165,0.0004044,0.0001899,0
0.925,0.0676,0.000843,0.00524,0.0004365,0.000853,0.0002128,0
0.9834,0.01256,0.000466,0.002235,0.0002126,0.001092,7.49e-05,0
0.782,0.1711,0.01585,0.003088,0.001124,0.02414,0.002697,0
0.8804,0.07635,0.01231,0.001406,0.0007796,0.026,0.002808,0
0.9653,0.02972,0.002247,0.0003612,0.0002532,0.001433,0.0006695,0
0.978,0.01605,0.003386,0.0003197,0.000213,0.001646,0.000509,0
0.8794,0.1129,0.000552,0.0004623,0.0008397,0.002577,0.003077,0
0.9253,0.05795,0.00352,0.001289,0.0009713,0.007267,0.003609,0
0.9736,0.02039,0.0008664,0.000654,0.000259,0.003422,0.000532,0
0.9155,0.02084,0.005424,0.001128,0.000612,0.05515,0.001301,0
0.8857,0.000788,0.1111,0.0003998,0.0002856,0.001218,0.000685,0
0.986,0.005184,0.007248,0.000641,0.0001844,0.0005016,0.0001863,0
0.6963,0.003582,0.2954,0.001636,0.0002677,0.002485,0.0003095,0
0.999,0.0007825,0.0001312,4.56e-05,1.37e-05,0.0001489,5.29e-05,0
0.9966,0.002607,0.0002147,6.884e-05,2.855e-05,0.0001979,8.18e-05,0
0.959,0.001354,0.00839,0.0188,0.00816,0.003057,0.001299,0
0.959,0.000847,0.03397,0.002283,0.003277,0.0003064,0.0002708,0
0.9272,0.003462,0.06757,0.0007796,0.000326,0.000531,0.0001818,0
0.9644,0.001294,0.03125,0.002022,0.0002259,0.0005755,0.0002068,0
0.987,0.01165,0.00045,0.0002384,9.05e-05,0.000546,0.0002052,0
0.9976,0.001485,0.0002773,0.00012076,7.31e-05,0.0002005,8e-05,0
0.3867,0.605,0.001633,0.00114,0.000423,0.003918,0.001204,0
0.367,0.612,0.00561,0.00407,0.001145,0.00598,0.00428,0
0.8994,0.0961,0.001391,0.0008307,0.0001726,0.001756,0.0002742,0
0.9604,0.005253,0.004173,0.01913,0.0001478,0.009476,0.001171,0
0.9966,0.000799,0.0004916,0.001086,8.14e-05,0.0007286,0.0002273,0
0.662,0.00526,0.3228,0.00145,0.002003,0.0002627,0.00618,0
0.837,0.01288,0.1398,0.0005975,0.001846,0.0004132,0.00775,0
0.991,0.007442,0.000591,0.0002005,3.69e-05,0.0004106,0.00011694,0
0.99,0.00567,0.002743,0.0002468,0.0001938,0.0005145,0.0003254,0
0.97,0.02425,0.00287,0.000766,0.0001323,0.001173,0.0004416,0
0.992,0.002195,0.002283,0.0012,0.000557,0.001542,0.0001768,0
0.964,0.03476,0.0004168,0.0003,8.893e-05,0.0003657,0.0002052,0
0.8086,0.188,0.001162,0.000738,0.000132,0.000834,0.0005507,0
0.9976,0.001737,0.0002238,0.0001159,6.92e-05,0.0002,9.31e-05,0
0.986,0.01036,0.000201,0.0001401,0.000255,0.0007114,0.002518,0
0.9854,0.00814,0.000953,0.000114,0.0002002,0.0007157,0.004505,0
0.9946,0.002375,0.0002007,7.94e-05,0.000145,0.0004525,0.002108,0
0.994,0.00435,0.000525,0.0002404,5.794e-05,0.000497,0.0002978,0
0.9727,0.02455,0.00135,0.0007215,3.386e-05,0.0003195,0.0002346,0
0.969,0.02744,0.001081,0.001459,0.0001578,0.000662,7.516e-05,0
0.974,0.005856,0.007133,0.010574,0.0003161,0.00177,4.01e-05,0
0.9824,0.007442,0.00506,0.003035,0.0001693,0.001854,4.51e-05,0
0.996,0.001437,0.00136,0.0001266,0.0004659,0.000212,0.000237,0
0.995,0.002996,0.000657,0.0001732,0.0004392,0.0002682,0.000273,0
0.9976,0.0001303,0.001868,3e-05,3.254e-05,0.0002742,8.06e-05,0
0.9985,0.000267,0.0009117,3.314e-05,2.176e-05,0.0001285,3.076e-05,0
0.99,0.00839,0.000716,0.0002056,7.65e-05,0.0003695,0.0001687,0
0.9966,0.001298,0.001265,0.0001036,5.29e-05,0.0003948,0.0002115,0
0.9985,0.0004556,0.0001554,0.0002238,0.00011075,0.000591,0.0001303,0
0.9956,0.000466,0.003292,6.68e-05,7.087e-05,0.0001863,9.185e-05,0
0.166,0.00494,0.806,0.012695,0.0002003,0.00258,0.007153,0
0.9976,0.0003958,0.000958,0.0002186,0.00011015,0.0006156,0.0001023,0
0.9917,0.003952,0.001778,0.0004206,0.0001541,0.001749,0.0001323,0
0.993,0.003271,0.002878,0.000161,8.1e-05,0.000505,0.0001762,0
0.9946,0.003279,0.000984,0.0001713,5.406e-05,0.0004635,0.0002,0
0.998,0.001293,0.0002832,0.0001,3.374e-05,0.0002875,8.4e-05,0
0.998,0.0009694,0.0004702,8.196e-05,2.456e-05,0.0001599,4.447e-05,0
0.9985,0.000639,0.0001717,0.0002174,5.48e-05,0.0002207,4.065e-05,0
0.613,0.3608,0.01807,0.0016165,0.001435,0.00366,0.001736,0
0.997,0.0005856,0.0005207,0.001047,8.66e-05,0.000461,0.0001207,0
0.989,0.00946,0.000238,0.000505,0.0001768,0.0003426,0.000549,0
0.995,0.0009217,0.0007744,0.0016,0.0001532,0.001199,0.0002584,0
0.965,0.03024,0.002235,0.0009093,8.02e-05,0.001269,0.0004563,0
0.996,0.0008807,0.001737,0.000261,3.09e-05,0.0008817,0.0001019,0
0.994,0.002998,0.00213,0.0001484,4.774e-05,0.0001764,0.0001976,0
0.997,0.001281,0.001013,9.745e-05,1.85e-05,0.0002475,6.93e-05,0
0.994,0.003643,0.00059,0.0003486,2.63e-05,0.0009604,9.227e-05,0
0.995,0.002962,0.00081,0.0001872,4.94e-05,0.000274,0.0003672,0
0.6387,0.00829,0.3494,0.0008373,0.001823,0.00095,0.0002366,0
0.00213,0.0001532,0.0004926,0.0001457,0.9966,4.363e-05,0.0003018,4
0.011894,0.02748,0.01636,0.02028,0.924,0.0002385,0.0001353,4
0.02367,0.0009117,0.00639,0.000953,0.967,0.0003176,0.000765,4
0.0453,0.0179,0.05997,0.001868,0.8706,0.0009503,0.003265,4
3.445e-05,0.00010574,0.0004227,7.033e-05,0.9995,5.28e-05,1.82e-05,4
0.008255,0.9863,0.001629,0.0004134,0.001924,0.0006557,0.0006685,4
0.002155,0.0019455,0.1387,0.0004945,0.856,0.0001738,0.0004652,4
0.000892,0.002127,0.002287,0.001944,0.9927,0.0001206,3.505e-05,4
0.000544,0.004326,0.000614,0.001149,0.993,9.55e-05,5.28e-05,4
0.0006146,0.01349,0.01098,0.000761,0.974,0.0001359,0.0001082,4
0.02458,0.01926,0.509,0.00146,0.4446,0.0006895,0.000623,4
0.004196,0.0004983,0.0439,0.000572,0.95,0.0003195,0.000214,4
0.005314,0.001064,0.0325,0.00098,0.959,0.0006895,0.000603,4
0.000871,0.0009594,0.005417,0.001493,0.99,7.284e-05,0.000832,4
0.0002159,0.001731,0.0004218,0.0001968,0.9976,8.23e-05,3.624e-05,4
0.001758,0.0002425,0.003819,0.973,0.02072,5.925e-05,1.794e-05,4
0.003124,0.0009184,0.0007668,0.00785,0.982,0.0002556,0.00528,4
0.0168,0.2028,0.01529,0.0778,0.678,0.000819,0.00832,4
0.123,0.7056,0.0361,0.01921,0.1099,0.003548,0.002424,4
0.2014,0.611,0.1353,0.01403,0.0321,0.0041,0.002195,4
0.008354,0.02023,0.936,0.01933,0.01546,0.0005364,6.87e-05,4
0.001473,3.77e-05,0.007496,0.0065,0.983,8.786e-05,0.001524,4
0.02785,0.002403,0.002514,0.0576,0.907,0.00059,0.002037,4
0.0907,0.0014,0.01541,0.214,0.649,0.000781,0.02866,4
0.02798,0.001269,0.004425,0.07745,0.738,0.001564,0.1495,4
0.0318,0.4275,0.526,0.001013,0.009834,0.003359,0.000555,4
9.6e-05,0.0001462,0.0004792,0.001883,0.997,7.176e-05,4.584e-05,4
0.003666,0.003859,0.01672,0.0002116,0.975,0.0001619,0.0003037,4
0.0001438,0.00011885,0.002178,5.704e-05,0.9976,4.196e-05,9.4e-05,4
0.0006986,0.00010586,0.001299,0.0002038,0.9893,0.000432,0.00785,4
0.001095,0.01113,0.003046,0.0009294,0.9834,0.0003145,0.0001302,4
0.0564,0.187,0.007313,0.386,0.344,0.001067,0.01846,4
0.0002302,0.0003083,0.000153,3e-05,0.999,8.196e-05,0.0004056,4
0.0001371,6.76e-05,0.0001303,1.13e-05,0.9995,4.727e-05,0.0001509,4
0.0001206,5.734e-05,0.0002011,1.276e-05,0.9995,6.92e-05,0.000159,4
0.0004423,0.0069,0.000542,0.0003314,0.991,0.000289,5.645e-05,4
0.003222,0.001589,0.1147,0.0006766,0.8774,0.0006304,0.001634,4
0.000669,7.94e-05,0.0004683,0.000499,0.998,3.15e-05,0.0001213,4
0.03525,0.03683,0.9155,0.003017,0.004333,0.0009384,0.004322,4
0.005573,0.01596,0.967,0.005222,0.004463,0.0007915,0.001267,4
0.04938,0.02473,0.1754,0.000835,0.746,0.003115,0.000564,4
0.005123,0.003963,0.01558,0.0002468,0.9746,0.00048,0.0001569,4
0.002197,0.001516,0.01277,9.507e-05,0.983,8.553e-05,0.0002644,4
0.01135,0.096,0.02899,0.0008035,0.861,0.001567,0.0004535,4
0.6055,0.07605,0.003353,0.002615,0.311,0.000441,0.0007863,4
0.000569,0.002726,0.000799,0.0002654,0.9956,0.0001763,7.84e-05,4
0.0004675,0.0009575,0.998,5.066e-05,0.0002227,8.8e-05,1.19e-05,4
0.2063,0.3489,0.4316,0.002247,0.004795,0.002851,0.003214,4
0.04657,0.000577,0.5435,0.005672,0.4006,0.001625,0.001512,4
0.06476,0.007797,0.6836,0.01164,0.2258,0.001691,0.004543,4
0.0104,0.02971,0.6724,0.0008297,0.286,0.000544,0.0004878,4
0.1262,0.01022,0.856,0.0001335,0.00545,0.0004659,0.001762,4
0.0001669,6.34e-05,0.0002124,4.536e-05,0.9995,7.8e-05,4.846e-05,4
0.1155,0.01303,0.0947,0.00216,0.772,0.002192,0.0005984,4
0.01321,0.0179,0.967,0.0003755,0.000956,0.000772,6.866e-05,4
0.05768,0.006706,0.9253,0.00218,0.00698,0.0006957,0.0003111,4
0.02608,0.03015,0.897,0.002281,0.04083,0.001438,0.002272,4
