prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.06946,0.0001427,0.00011766,0.8955,0.000496,0.03137,0.002996,0
0.9595,0.0393,3.34e-05,0.0007896,1.66e-05,0.0002518,2.223e-05,0
0.6597,0.337,0.0001751,0.002384,2.176e-05,0.0007305,5.186e-05,0
0.999,0.0007234,4.137e-05,4.023e-05,1.96e-05,5.94e-05,1.5e-05,0
1.0,4.37e-05,6.807e-05,1.7e-05,6.1e-06,3.32e-05,2.27e-05,0
0.9785,0.001303,0.0002092,0.01938,1.866e-05,0.0007195,1.14e-05,0
0.9497,0.000634,0.02753,0.01842,4.756e-05,0.003378,0.0001689,0
0.7314,0.268,8.68e-05,0.0001642,2.49e-05,0.0002034,1.067e-05,0
0.998,0.0018635,0.000154,7.89e-05,5.5e-06,1.49e-05,4.1e-06,0
0.995,2.69e-05,0.003218,0.00105,5.85e-05,0.000446,2.235e-05,0
0.994,3.743e-05,0.003012,0.00198,2.37e-05,0.0005016,7.445e-05,0
0.9824,0.01642,0.0007024,0.0002207,3.24e-05,0.0002,5.287e-05,0
0.863,0.1257,0.0003886,0.01047,0.0001773,0.0002782,0.0002093,0
0.644,0.3323,0.001334,0.02052,0.000496,0.000676,0.0003984,0
0.434,0.564,4.64e-05,0.0004723,0.0002285,0.001054,0.0004396,0
0.8457,0.1528,8.94e-05,0.00010765,9.12e-05,0.001001,0.000354,0
0.997,0.00247,5.5e-05,4.88e-05,2.47e-05,6.1e-05,6.45e-05,0
0.7793,0.2189,0.001145,0.0003424,5.686e-05,0.000307,9.2e-06,0
0.003584,0.996,3.95e-05,0.0001442,0.0001284,0.0001799,8.6e-06,0
0.003456,0.996,3.43e-05,0.0001063,1.63e-05,9.85e-05,3.93e-06,0
0.9644,0.024,0.009575,7.29e-05,2.307e-05,0.0002944,0.0017805,0
0.9946,0.002838,0.001936,3.135e-05,1.174e-05,0.0001558,0.0001789,0
0.992,0.00567,0.001655,3.844e-05,1.216e-05,0.0002029,0.0003927,0
0.989,0.00864,0.001644,0.0005774,3.624e-05,0.0002291,5.9e-06,0
0.5693,0.4297,0.0003595,0.0002906,2.986e-05,0.0004115,2.21e-05,0
0.969,0.02985,0.000192,0.0002933,2.67e-05,0.0004728,9.4e-06,0
0.9307,4.995e-05,0.04474,0.0004807,0.0005593,0.0002604,0.02335,0
0.7397,0.00012,0.2416,0.000754,0.003748,0.000577,0.01356,0
0.7256,0.0008283,0.2244,0.002151,0.02354,0.002325,0.0213,0
0.9995,0.0002565,5.215e-05,3.01e-05,7.206e-05,4.303e-05,0.000141,0
0.999,0.000404,9.9e-06,0.000153,8.285e-05,7.32e-05,0.0002207,0
0.9995,0.000196,0.0001286,1.44e-05,2.325e-05,3.1e-05,3.52e-05,0
0.999,5.67e-05,0.0008736,4.01e-05,8.154e-05,3.78e-05,6.455e-05,0
0.9956,0.002789,0.001139,1.86e-05,5.68e-05,8.23e-05,0.0002202,0
0.9736,0.0249,8.017e-05,0.0002813,4.923e-05,0.0002887,0.000924,0
0.6997,0.2986,9.01e-05,0.0001374,0.0001563,0.000858,0.0006323,0
0.05103,0.946,3.96e-05,0.000195,0.0002718,0.001103,0.0016365,0
0.9165,0.082,9.02e-05,0.0006375,5.126e-05,0.0006676,9.16e-05,0
0.998,0.001819,0.0001039,7.284e-05,8.94e-06,0.0001078,1.43e-05,0
0.9956,0.003801,0.0001512,0.0001141,5.9e-06,0.000157,1.57e-05,0
0.9917,0.007046,7.61e-05,8.637e-05,2.354e-05,0.0009704,6.29e-05,0
0.997,0.002213,3.41e-05,7.59e-05,1.09e-05,0.0004604,6.545e-05,0
0.9966,0.002403,3.606e-05,0.0003033,1.23e-05,0.000691,0.0001938,0
0.6294,0.3503,0.01935,0.0002301,0.0001115,0.0003877,7.325e-05,0
0.826,0.12476,0.0481,0.0001601,8.74e-05,0.0004194,5.72e-05,0
0.9478,0.01263,0.03964,3.97e-05,1.19e-05,0.0001006,2.69e-05,0
0.9946,0.001742,0.002636,0.0009255,3.165e-05,0.0001469,2.044e-05,0
0.998,0.001444,0.0001795,0.0001744,2.73e-05,0.0002782,2.575e-05,0
0.9976,0.00155,0.000261,0.0004067,2.986e-05,0.0002522,3.23e-05,0
0.9873,0.01101,9.054e-05,9.62e-05,1.645e-05,0.001251,4.464e-05,0
0.998,0.0015955,6.05e-05,2.503e-05,6.74e-06,0.0003078,1.68e-05,0
0.998,0.001486,0.000258,4.673e-05,7e-06,0.0002096,1.59e-05,0
0.9995,0.0004487,6.545e-05,3.04e-05,2.867e-05,1.43e-05,1.794e-05,0
0.9897,0.0065,0.003359,0.0003932,5.794e-05,6.85e-05,2.23e-05,0
0.9966,0.003246,0.0001145,8.214e-05,3.68e-05,4.166e-05,2.27e-05,0
0.003178,0.996,4.02e-05,1.264e-05,5.275e-05,0.0002187,0.0002553,0
0.434,0.562,0.0003378,0.00012124,0.0003378,0.0008116,0.00245,0
0.09973,0.8994,0.0001326,6.92e-05,0.00010264,0.0002192,0.0003974,0
0.11145,0.8867,2.46e-05,0.0003154,0.0004964,0.0007415,0.0002465,0
0.01851,0.98,3.32e-05,0.0001732,0.0005054,0.0007987,0.000237,0
0.02036,0.979,4.99e-05,0.0002303,0.0001906,0.0002618,0.0001217,0
0.997,0.0006394,0.0001212,5.984e-05,0.0001532,0.0003998,0.001356,0
0.9956,0.001295,0.0001887,9.817e-05,0.0001363,0.0005393,0.001906,0
0.9966,0.001549,0.000523,2.31e-05,0.0002295,0.0004768,0.0008044,0
0.7305,0.2688,0.0003278,0.0001185,3.45e-05,0.000275,2.277e-05,0
0.99,0.00941,0.0001201,7.015e-05,9.2e-06,0.0001078,1.055e-05,0
0.9155,0.0838,0.0001353,0.0001992,2.414e-05,0.0003295,1.68e-05,0
0.9604,0.03842,5.48e-05,0.0001444,9.32e-05,0.0007005,6.497e-05,0
0.04443,0.9536,0.00010306,0.0001535,7.796e-05,0.001288,0.0001099,0
0.9985,0.0001733,2.384e-05,5.287e-05,3.08e-05,9.58e-05,0.00109,0
0.999,0.0001473,2.97e-05,4.125e-05,3.08e-05,5.94e-05,0.000608,0
0.996,0.003424,0.00012195,2.146e-05,3.04e-05,0.0003004,8.75e-05,0
0.9854,0.01419,5.89e-05,2.974e-05,1.76e-05,0.0003338,5.16e-05,0
0.9956,0.003838,1.913e-05,6.21e-05,8e-06,0.0002916,7.856e-05,0
0.9995,0.0002463,6.92e-05,2.14e-05,1.395e-05,3.093e-05,5.496e-05,0
0.9927,0.00641,0.0003986,4.23e-05,5.823e-05,0.0001242,0.0001345,0
0.9995,0.0001554,0.0001298,2.91e-05,1.48e-05,2.56e-05,0.0001309,0
0.5576,0.4412,7.427e-05,0.0001775,0.00010055,0.000451,0.0001856,0
0.9995,0.000565,1.293e-05,2.68e-05,8.1e-06,5.263e-05,6.03e-05,0
0.869,0.1296,6.884e-05,0.0001671,9.805e-05,0.0005984,0.000284,0
0.04962,0.949,5.865e-05,0.0004017,0.0002437,0.0005884,0.0001201,0
0.886,0.11005,0.0007915,0.001482,0.000584,0.0008173,0.0002306,0
0.828,0.1669,0.0005903,0.00108,0.002121,0.001013,0.000416,0
0.9956,0.003937,0.00011283,5.15e-05,1.27e-05,0.0003324,4.82e-05,0
0.997,0.002495,0.0001113,2.99e-05,2.116e-05,0.000257,5.24e-05,0
1.0,1.013e-05,9.9e-06,8.64e-06,8.34e-06,1.14e-05,5.287e-05,0
0.9995,7.683e-05,1.8e-05,2.617e-05,2.52e-05,6.03e-05,0.0001699,0
1.0,2.26e-05,6.18e-05,1.794e-05,2.67e-05,1.02e-05,3.58e-05,0
0.9985,0.0014105,3.135e-05,0.0001512,4.1e-06,4.33e-05,3.16e-06,0
0.9927,0.00681,4.27e-05,0.0002832,7.6e-06,7.933e-05,4.35e-06,0
0.9985,0.000934,5.543e-05,0.000136,2.74e-06,0.0001161,6.5e-06,0
0.8916,0.1052,0.002903,7.97e-05,6.235e-05,0.0001973,2.07e-05,0
0.9795,0.01982,0.0003958,2.354e-05,2.16e-05,7.236e-05,7.1e-06,0
0.3462,0.6343,0.001083,0.0002135,0.000136,0.001995,0.01639,0
0.1411,0.849,0.002342,0.0001054,3.34e-05,0.0002104,0.007156,0
0.592,0.3926,0.0004623,0.0002613,0.0001052,0.0006413,0.014275,0
0.9956,0.00396,3.33e-05,2.337e-05,1.53e-05,0.0001798,7.45e-05,0
0.995,0.00461,2.337e-05,3.16e-05,2.28e-05,0.0001963,7.135e-05,0
0.2174,0.000757,0.1334,0.604,0.0008106,0.04352,0.0001979,0
0.9985,0.000906,3.81e-05,2.99e-05,4.29e-05,0.00015,0.0004668,0
0.8774,0.000784,0.1192,3.59e-05,0.0006514,0.000575,0.001166,0
0.8945,0.00355,0.09924,4.6e-05,0.0007787,0.0004842,0.00121,0
0.999,7.504e-05,0.0004456,1.615e-05,2.176e-05,5.895e-05,0.000542,0
0.9995,0.0001371,0.00010604,1.824e-05,1.97e-05,2.8e-05,2.193e-05,0
0.9863,0.01306,0.000387,6.04e-05,2.95e-05,7.63e-05,5.007e-05,0
0.9985,0.000147,0.000947,1.61e-05,3.016e-05,4.7e-05,4.14e-05,0
0.999,0.0008984,7.004e-05,1.514e-05,8.6e-06,7.81e-05,9.9e-06,0
0.9995,0.0001613,3.67e-05,1.57e-05,4.77e-06,5.51e-05,9.24e-06,0
0.9966,0.002197,9.36e-05,3.487e-05,4.95e-05,0.0001512,0.0008516,0
0.998,0.0004847,0.0001749,4.85e-05,3.69e-05,0.0002158,0.0009527,0
0.9907,0.007183,9.537e-05,5.51e-05,7.3e-05,0.0003881,0.001624,0
1.0,8.58e-05,7.2e-05,2.17e-05,4.35e-06,2.29e-05,6.74e-06,0
1.0,0.0001261,4.953e-05,1.31e-05,3.64e-06,3.43e-05,1.55e-05,0
0.361,0.3718,0.0001873,0.2637,0.0003204,0.002743,0.0001034,0
0.3538,0.3086,0.0001031,0.335,0.0003374,0.00225,9.8e-05,0
0.8545,0.1431,7.9e-05,0.001146,0.0002668,0.000617,0.0002065,0
0.05798,0.941,2.277e-05,0.0001309,0.0002073,0.0004094,9.37e-05,0
0.0001564,0.9995,6.85e-06,2.074e-05,6.557e-05,7.355e-05,1.36e-05,0
0.07745,0.922,0.0001419,0.0003648,2.694e-05,0.0002238,1.79e-05,0
0.944,0.05557,0.0005054,0.0001693,8.4e-06,9.16e-05,1.44e-05,0
0.69,0.3074,0.0002091,7.13e-05,0.0001417,0.0007963,0.00146,0
0.2612,0.733,0.0001009,9.096e-05,0.000171,0.001454,0.004128,0
0.6865,0.3044,0.000141,0.0001966,0.0001421,0.001492,0.007168,0
0.9707,0.02885,2.944e-05,2.33e-05,1.08e-05,0.0004435,3.326e-05,0
0.9424,0.05658,3.344e-05,6.837e-05,1.83e-05,0.0008883,5.86e-05,0
0.999,0.0006495,3.123e-05,1.895e-05,2.26e-06,0.00011826,1.49e-05,0
0.999,0.0001721,0.0001984,1.19e-05,4.2e-06,0.0003436,1.3e-05,0
0.9995,0.0002627,1.54e-05,3.59e-05,3.16e-06,7.516e-05,2.32e-05,0
0.9995,0.0003088,0.0001935,5.75e-05,1.24e-05,9.92e-05,8.34e-06,0
0.999,0.000158,0.0002427,4.18e-05,3.254e-05,0.0003061,2.66e-05,0
0.9995,0.0001216,6.34e-05,1.717e-05,1.34e-05,8.816e-05,1.687e-05,0
0.984,0.01506,2.813e-05,0.0002751,2.795e-05,0.000511,2.62e-05,0
0.169,0.8286,5.615e-05,0.0005465,0.00010675,0.001778,6.35e-05,0
0.9673,0.02089,0.00748,0.0001835,0.00010806,0.0008154,0.003407,0
0.925,0.03735,0.03418,0.0001748,0.0001144,0.001103,0.002098,0
0.99,0.00728,0.0006905,2.885e-05,4.31e-05,0.000761,0.000981,0
0.9937,0.001262,0.0005374,0.0001308,7.856e-05,0.002216,0.00217,0
0.9995,0.0002894,1.41e-05,0.0001388,6.3e-06,2.974e-05,7.87e-06,0
1.0,1.51e-05,1.37e-05,2.48e-05,3.76e-06,3.25e-05,1.24e-05,0
0.9985,8.33e-05,0.001153,5.627e-05,5.54e-06,3.517e-05,2.3e-06,0
1.0,4.2e-06,1.7e-05,2.23e-05,4.9e-06,2.46e-05,4.52e-05,0
0.6934,0.04764,0.257,0.000215,0.0005293,0.00115,0.0003123,0
0.8965,0.0642,0.034,0.0002275,0.003023,0.001572,0.0003152,0
0.982,0.01736,0.0004172,3.87e-05,6.1e-06,0.0001923,1.067e-05,0
0.4067,0.592,0.0006785,7.91e-05,9.7e-06,0.000848,1.734e-05,0
0.5884,0.4058,0.0001056,4.68e-05,7.176e-05,0.00447,0.0013485,0
0.9956,0.003868,1.51e-05,4.756e-05,1.687e-05,0.0003555,8.124e-05,0
1.0,5.38e-05,1.77e-05,2.75e-05,1.67e-06,5.794e-05,3.93e-06,0
0.994,0.004787,0.00011533,0.000386,1.2e-05,0.000644,1.32e-05,0
0.994,0.003077,0.001807,3.594e-05,7.254e-05,0.0001725,0.0007205,0
1.0,7.117e-05,4.894e-05,6.44e-06,3.34e-06,1.46e-05,6.13e-05,0
1.0,5.53e-05,3.135e-05,5.36e-06,2.9e-06,1.67e-05,5.08e-05,0
0.9995,0.000144,1e-05,4.9e-06,3.3e-06,5.484e-05,3.68e-05,0
0.9976,0.002243,2.366e-05,1.305e-05,9.95e-06,9.364e-05,3.63e-05,0
0.997,0.001584,0.0001887,4.52e-05,3.46e-05,0.0001634,0.000902,0
0.9985,0.0003185,0.0004635,2.59e-05,7.6e-05,0.0001373,0.0004067,0
0.999,3.44e-05,0.0001476,5.44e-05,2.813e-05,0.0001221,0.000487,0
0.998,2.21e-05,0.0003595,0.001185,1.8e-05,0.0001364,5.07e-06,0
0.9585,0.01782,0.01733,0.0001677,0.003696,0.001376,0.001225,0
0.999,0.00011307,0.0004508,0.0001897,5.13e-05,3.076e-05,3.76e-06,0
0.999,5.51e-05,0.000733,0.0001694,7.6e-05,2.795e-05,4.4e-06,0
0.8564,0.142,0.0001659,0.001036,0.0001295,0.0001408,0.0002269,0
0.987,0.0123,0.0001868,0.0002897,9.5e-05,0.0002465,4.244e-05,0
0.9995,0.0001471,3.093e-05,3.266e-05,5.764e-05,5.823e-05,6.2e-05,0
0.9995,0.0004869,4.09e-05,4.88e-05,8.7e-06,0.0001241,1.13e-05,0
0.9995,0.000248,3.18e-05,1.12e-05,8.9e-06,3.54e-05,1.997e-05,0
0.989,0.004734,0.000545,0.001082,0.002499,0.001203,0.0009704,0
0.0674,0.93,4.24e-05,0.0003972,0.0001795,0.00145,0.0001622,0
0.997,0.002768,1.3e-05,6.723e-05,7.5e-06,5.38e-05,8.3e-06,0
0.999,3.02e-05,0.0008287,8.05e-06,1.85e-05,5.3e-05,1.87e-05,0
0.9976,0.0008154,0.0007024,0.0004377,0.0001099,0.0003717,0.0001553,0
0.998,0.000859,0.0004587,0.0002071,9.57e-05,0.0002565,0.0001243,0
0.991,0.002508,0.00559,0.0002048,0.0001507,0.0003521,0.000194,0
0.9966,0.001782,0.0004752,1.824e-05,0.0001044,0.0001427,0.0006957,0
0.9927,0.00627,3.06e-05,4.67e-05,3.51e-05,0.0001198,0.0007987,0
0.999,0.000638,2.784e-05,8.16e-05,4.35e-05,3.44e-05,4.94e-05,0
1.0,5.75e-05,1.42e-05,6.646e-05,1.86e-05,1.44e-05,3.314e-05,0
1.0,7.67e-05,2.58e-05,3.61e-05,6.7e-06,3.403e-05,5.5e-06,0
1.0,8.22e-05,2.736e-05,4.244e-05,8.3e-06,4e-05,6.3e-06,0
1.0,7.135e-05,3.29e-05,3.374e-05,8.1e-06,3.046e-05,5.96e-06,0
0.999,0.0004003,9.4e-05,9.704e-05,3.767e-05,0.0001929,5.347e-05,0
0.999,0.000363,5.56e-05,8.92e-05,4.447e-05,0.0001727,4.876e-05,0
0.999,0.0003145,9.346e-05,8.44e-05,3.4e-05,0.0001992,4.405e-05,0
0.9756,0.02219,0.0002813,0.00113,2.2e-05,0.0009694,3.594e-05,0
0.9824,0.01584,0.0003707,0.000875,1.657e-05,0.000652,1.705e-05,0
0.999,0.0006347,2.37e-05,5.823e-05,7.7e-06,5.335e-05,9.06e-06,0
0.9995,0.000322,1.82e-05,5.79e-05,8.3e-06,5.317e-05,7.4e-06,0
0.9995,0.0004733,1.62e-05,5.86e-05,9.06e-06,5.3e-05,8.17e-06,0
0.9824,0.01591,0.000955,0.0002354,7.57e-05,0.000389,0.0001628,0
0.9863,0.01291,0.0001457,0.0001222,6.5e-05,0.0004158,0.000195,0
0.997,0.002337,4.06e-05,7.254e-05,3.06e-05,0.0001298,9.76e-05,0
0.9976,0.002142,3.41e-05,8.08e-05,3.7e-05,0.0001274,8.82e-05,0
0.998,0.001732,4.1e-05,7.69e-05,3.433e-05,0.0001372,9.06e-05,0
0.993,0.00472,0.000626,0.0001558,0.000259,0.000966,4.554e-05,0
0.992,0.005825,0.0004232,0.0001782,0.000305,0.000859,7.343e-05,0
0.9927,0.004543,0.0005026,0.0003643,0.0004501,0.001507,0.0001068,0
0.953,0.04572,0.0006113,0.0001864,6.235e-05,0.0003169,1.92e-05,0
0.9985,0.0006022,0.0003943,0.00011224,1.615e-05,0.000229,3.18e-05,0
0.9756,0.02391,0.00010586,0.0001675,5.007e-05,0.0001966,1.925e-05,0
0.9976,0.0003984,0.001546,0.0003815,0.0001016,4.81e-05,0.0001531,0
0.999,4.45e-05,5.656e-05,9.83e-06,4.596e-05,7.49e-05,0.0006227,0
0.9985,2.09e-05,0.001031,0.0001249,1.64e-05,0.0004318,4.303e-05,0
0.9907,0.0001488,0.00877,0.0001537,0.0001386,9.92e-05,2.414e-05,0
0.713,0.2622,0.001411,0.001834,0.01941,0.0008025,0.001403,0
0.0001527,0.9995,2.3e-06,1.276e-05,3.666e-05,5.203e-05,1.55e-06,0
0.9595,0.00416,0.0208,0.0003936,0.001099,0.004307,0.009636,0
0.9775,0.02168,9.1e-05,0.0004816,0.0002156,0.00010437,6.69e-05,0
0.9824,0.0004175,0.01665,0.0001866,4.16e-05,0.0002426,3.03e-05,0
0.985,0.01507,0.0001058,1.246e-05,8.2e-06,7.76e-05,8e-06,0
1.0,2.43e-05,2.45e-05,2.307e-05,1.234e-05,8.583e-05,1.01e-05,0
0.9995,0.0001751,2.027e-05,2.843e-05,4.95e-06,3.37e-05,3.8e-06,0
0.9927,0.005047,0.001863,7.373e-05,1.76e-05,0.0004287,1.83e-05,0
0.9956,0.00195,4.11e-05,9.346e-05,0.0002217,0.0004635,0.001848,0
0.958,0.004055,0.03723,0.000358,2.79e-05,0.0002055,2.867e-05,0
0.935,0.02573,0.0002637,0.03705,0.0003076,0.001624,9.054e-05,0
0.9995,5.716e-05,0.0003116,0.00011796,1.526e-05,3.713e-05,4.18e-05,0
0.849,0.147,0.001242,0.0001843,0.001521,0.000215,0.000521,0
0.994,3.08e-05,0.0002153,0.005157,9.68e-05,0.000327,2.26e-05,0
0.998,0.0002506,2.54e-05,0.001433,9.143e-05,0.0002897,3.5e-05,0
0.9697,5.35e-05,0.02,0.0003266,0.00611,0.0003545,0.003296,0
0.91,0.0821,0.00683,0.0001303,9.86e-05,0.0004973,1.585e-05,0
0.8574,0.1338,0.001195,0.000192,0.001667,0.00257,0.002928,0
0.904,0.0949,0.0002115,0.0003288,4.76e-05,0.0005207,5.05e-05,0
0.0783,0.907,0.000674,0.0001144,0.0003946,0.003498,0.00997,0
0.9404,0.05453,0.0004325,0.00011075,0.0001801,0.0009184,0.003458,0
1.0,3.06e-05,0.0001267,3.67e-05,2.8e-06,2.12e-05,3.7e-06,0
0.999,0.0004761,0.00011057,0.0001177,3.66e-05,8.86e-05,9.83e-06,0
0.9907,0.00818,0.0005183,4.375e-05,5.674e-05,0.0001891,5.02e-05,0
0.999,0.000224,0.0001428,0.0001698,1.836e-05,0.0001972,7.3e-06,0
0.9995,0.000223,0.0002003,2.87e-05,1.425e-05,0.0001057,5.66e-06,0
0.9995,6.46e-05,0.0003364,6.086e-05,3.36e-05,0.0001082,7.15e-06,0
0.9336,0.04504,0.0207,0.0002472,1.705e-05,0.0003679,4.59e-05,0
0.9937,0.005627,0.000311,0.0001008,1.55e-05,0.0001675,1e-05,0
0.999,0.0005217,0.0002018,8.434e-05,4.65e-05,7.993e-05,1.32e-05,0
0.995,0.0004363,0.001873,5.07e-05,0.0005302,0.000417,0.001509,0
0.999,0.0002496,0.0001079,0.0001438,6.37e-05,0.0002257,5.62e-05,0
0.05533,0.9434,8.34e-05,0.0002627,0.0002347,0.0006566,1.84e-05,0
0.9956,0.001303,0.00237,0.000248,1.88e-05,0.0002097,8.8e-06,0
0.999,0.0003533,0.0001488,9.704e-05,7.546e-05,5.22e-05,8.05e-06,0
0.975,0.02357,0.0002828,0.0001996,1.09e-05,0.0005794,3.093e-05,0
0.9946,0.000954,0.000909,7.415e-05,0.0001595,0.002932,0.0002685,0
0.9897,0.00948,9.33e-05,0.0001615,3.356e-05,0.000266,3.21e-05,0
0.4749,0.5234,5.87e-05,0.0003219,6.205e-05,0.000876,7.44e-05,0
0.973,0.02214,0.000602,0.0006537,0.000671,0.001529,0.001268,0
0.9937,0.0045,0.0001045,0.000366,0.000822,0.0003848,0.000333,0
0.915,0.0828,0.0002935,0.000391,0.0001508,0.001318,0.000199,0
0.9653,0.0329,0.0001198,0.00011593,5.55e-05,0.001423,5.4e-05,0
0.4138,0.579,0.0001773,0.000664,0.0004413,0.0056,5.46e-05,0
0.999,4e-05,0.000712,0.000235,7.6e-06,0.0001242,8.8e-06,0
1.0,2.4e-05,1.03e-05,4.68e-05,2.66e-05,5.4e-05,2.39e-05,0
0.893,0.00333,0.0921,0.0004368,0.002218,0.00307,0.00586,0
0.9194,0.0154,0.0582,0.0001541,0.001121,0.003963,0.001696,0
0.9854,0.014,7.94e-05,0.000361,0.0001171,0.0002378,5.984e-05,0
0.8,0.1952,0.0002584,0.0005975,0.001449,0.00192,0.000828,0
0.9834,0.01541,0.0004299,6.9e-05,9.054e-05,0.0004027,0.0001,0
0.0166,0.9805,0.002672,0.0001702,2.66e-05,0.0001512,1.377e-05,0
0.6426,0.3547,0.0004327,0.001504,0.0001974,0.00055,4.79e-05,0
0.9663,0.000928,0.001174,0.02873,0.0005884,0.0006933,0.001402,0
0.9624,0.001941,0.02234,0.00834,0.002369,0.001198,0.001647,0
0.799,0.1814,0.001764,0.00010824,0.000896,0.001534,0.01567,0
0.9893,0.0001394,0.009094,0.000133,0.0001787,0.000647,0.000647,0
0.997,0.00273,0.0001752,0.00011027,8.2e-06,0.0001042,3.46e-06,0
0.996,0.00331,9.35e-05,8.95e-05,1.22e-05,0.0003755,2.88e-05,0
0.998,0.001303,5.364e-05,8.976e-05,1.35e-05,0.0002828,2.36e-05,0
0.964,0.0008755,0.0343,0.0001185,0.0001385,0.0001789,0.0005627,0
0.9883,0.01018,0.000531,0.0002503,2.45e-05,0.0004737,1.92e-05,0
0.1203,0.0002278,0.02522,0.85,0.0003698,0.003822,0.00011015,0
0.999,0.000411,0.000169,8.48e-05,4.476e-05,0.0002211,3.517e-05,0
0.00799,0.9907,0.0004082,9.304e-05,0.000357,0.0002193,9.2e-06,0
0.9966,0.00248,0.0003324,0.0002737,4.58e-05,0.0004308,1.943e-05,0
0.957,0.03293,0.008415,0.0004563,0.000417,0.000846,6.74e-05,0
0.933,0.0639,0.0004916,0.0004659,0.0007954,0.000557,0.000514,0
0.999,8.47e-05,0.0001723,0.0001408,0.000127,0.0001407,0.00010175,0
0.9976,0.001831,0.00010633,6.32e-05,1.35e-05,0.0002055,3.93e-06,0
0.9663,0.02089,0.012184,0.0001338,4.52e-05,0.0006437,4.9e-06,0
0.9976,0.001305,0.0007653,6.235e-05,1.51e-05,0.0002205,4.77e-06,0
0.1833,0.8154,0.0003693,6.44e-05,0.0001833,0.0001866,0.000216,1
0.01124,0.9883,2.09e-05,5.1e-05,0.00011533,0.0002047,0.0001625,1
0.7036,0.2134,0.0791,0.000903,0.001365,0.001274,0.0002592,0
0.064,0.0713,0.8613,0.000724,0.0008454,0.001584,5.645e-05,0
0.9814,0.01718,0.000328,0.000368,5.89e-05,0.0006113,2.295e-05,0
0.9854,0.013565,0.000582,0.0002596,3e-05,0.0002966,1.293e-05,0
0.9995,0.000531,3.21e-05,3.99e-05,4e-06,7.09e-05,1.144e-05,0
0.999,0.0006065,2.74e-05,6.664e-05,5.8e-06,9.584e-05,1.276e-05,0
0.00225,3.034e-05,0.9976,5.18e-05,9.34e-05,4.53e-06,4.77e-06,0
0.999,0.0004442,0.0001786,4.5e-05,5.98e-05,0.0003424,9.644e-05,0
0.9976,0.001555,9.245e-05,8.12e-05,0.00012153,0.00058,0.0001054,0
0.999,0.000328,0.0003393,6.41e-05,3.797e-05,0.000349,7.77e-05,0
0.9893,0.00895,0.0007772,8.56e-05,0.00012046,0.000549,0.0001574,0
0.935,0.0631,0.0009465,0.00010926,0.0001596,0.000573,9.906e-05,0
0.9995,0.0001976,4.78e-05,5.2e-05,1.61e-05,0.00012016,2.074e-05,0
0.971,0.001953,0.01704,0.00317,0.002172,0.004272,0.0001314,0
0.3416,1.675e-05,0.2393,0.2634,0.1533,0.001995,0.000553,0
0.9985,0.0002615,0.0002754,2.97e-05,4.99e-05,0.0001429,0.000518,0
0.9985,0.0003958,5.996e-05,2.134e-05,6.42e-05,0.0001585,0.0009685,0
0.9927,0.004257,0.002102,5.4e-05,7.02e-05,0.0004175,0.0006647,0
0.9478,0.0504,0.0005007,0.0002127,9.584e-05,0.000324,0.0006075,0
0.7515,0.0004585,0.244,0.000792,0.002092,0.0001347,0.000845,0
0.978,0.01636,0.001426,0.0001136,0.0007553,0.000623,0.002705,0
0.943,0.0419,0.00385,0.003769,0.001622,0.000892,0.00518,0
0.93,0.06207,0.0001027,0.0002775,0.0006323,0.001358,0.005215,0
0.989,0.006588,0.0002357,0.001916,0.0004265,0.001635,0.000195,0
0.9873,0.01065,0.00105,0.000356,7.36e-05,0.0004075,0.000102,0
1.0,1.4e-05,0.0001552,1.53e-05,2.19e-05,7.5e-06,2.76e-05,0
0.9805,0.01631,0.0002278,6.25e-05,0.000135,0.001151,0.001706,0
0.9556,0.04175,0.0003216,6.44e-05,8.63e-05,0.000768,0.001234,0
0.9985,0.001123,5.67e-05,7.373e-05,4.697e-05,0.0002923,2.13e-05,0
0.998,0.001272,0.0002046,8.81e-05,2.7e-05,0.0003881,3.45e-05,0
0.995,0.00274,0.001044,0.0004516,3.86e-05,0.0005155,3.68e-05,0
0.998,0.0003235,4.43e-05,0.001227,2.17e-05,0.0003095,4.935e-05,0
0.0273,0.000805,0.9717,9.58e-05,0.0003283,1.144e-05,7.4e-06,0
0.8843,9.954e-05,0.1146,0.0004563,0.0001806,0.0001953,8.684e-05,0
0.997,0.0009384,0.001573,0.0001491,3.25e-05,0.0002365,1.025e-05,0
0.97,0.0001879,0.02913,0.00011694,0.0001907,8.506e-05,6.825e-05,0
0.998,2.337e-05,0.001957,8.166e-05,1.466e-05,8.243e-05,1.06e-05,0
0.3713,0.0004773,0.486,0.136,0.002066,0.001995,0.002102,0
0.998,0.000612,0.0001779,0.0002269,6.23e-05,0.000675,3.326e-05,0
0.771,0.000499,0.2201,0.0008116,0.001241,0.001306,0.005077,0
0.989,0.002497,0.00598,0.0001811,0.001574,0.0003579,0.0007653,0
0.939,0.04126,0.007996,0.01063,0.0002259,0.001104,4.005e-05,0
0.8184,0.003069,0.1456,0.002918,0.001833,0.02788,0.0002164,0
0.9883,0.001655,0.00463,0.0002613,0.0004435,0.004673,0.0001342,0
0.9766,0.000121,0.02167,1.913e-05,7.933e-05,0.000197,0.001152,0
0.9946,0.00128,2.81e-05,0.003075,8.7e-05,0.0009236,7.814e-05,0
