prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9243,0.0638,0.005226,0.0008717,0.00344,0.001444,0.0007734,0
0.9224,0.0238,0.05093,0.0003352,0.00174,0.000567,0.0004396,0
0.922,0.07196,0.00268,0.001764,0.000368,0.0008993,0.0003273,0
0.11304,0.8584,0.002285,0.0003262,0.002077,0.001465,0.0226,0
0.818,0.1752,0.004814,0.000546,0.0002723,0.001154,0.0003245,0
0.725,0.2654,0.002148,0.00212,0.001065,0.00236,0.00174,0
0.8916,0.1032,0.001095,0.001536,0.00073,0.001351,0.0005016,0
0.9033,0.09015,0.0008254,0.0022,0.0009165,0.001783,0.0006776,0
0.3274,0.5645,0.09735,0.00213,0.00304,0.003305,0.002026,0
0.4185,0.55,0.001679,0.00463,0.01147,0.00282,0.011154,0
0.5234,0.3662,0.09283,0.003645,0.005424,0.002714,0.00589,0
0.669,0.2798,0.04108,0.004704,0.001023,0.003014,0.001515,0
0.9517,0.000608,0.02092,0.02142,0.003975,0.00096,0.0002282,0
0.931,0.000736,0.01025,0.05112,0.00442,0.001959,0.0002902,0
0.958,0.03677,0.003206,0.0002885,0.0003698,0.0007753,0.000726,0
0.3513,0.367,0.2637,0.003733,0.003204,0.00493,0.006165,0
0.31,0.668,0.010994,0.002316,0.001864,0.003708,0.002829,0
0.5537,0.4297,0.00586,0.003143,0.003115,0.002773,0.00152,0
0.5254,0.3967,0.02583,0.003777,0.01124,0.011444,0.02534,0
0.6636,0.2559,0.0533,0.0014925,0.00632,0.00772,0.01144,0
0.005596,0.96,0.03104,0.0005107,0.0003297,0.0003355,0.002333,0
0.9644,0.03064,0.002422,0.000794,0.000579,0.0006657,0.000371,0
0.4033,0.476,0.111,0.00271,0.003475,0.00212,0.001202,0
0.2898,0.006695,0.06335,0.003387,0.3584,0.00235,0.276,0
0.3635,0.588,0.02,0.001273,0.005127,0.002544,0.0195,0
0.3303,0.644,0.0113,0.003702,0.001503,0.005543,0.003313,0
0.2905,0.681,0.014824,0.003193,0.002083,0.006058,0.002357,0
0.5303,0.06476,0.0317,0.3652,0.00206,0.00246,0.003244,0
0.5615,0.08563,0.0473,0.1481,0.113,0.00454,0.03986,0
0.1997,0.004326,0.04138,0.7393,0.01125,0.0007744,0.003517,0
0.1819,0.01336,0.02087,0.7715,0.001549,0.00163,0.00899,0
0.4375,0.05865,0.3684,0.003149,0.0057,0.002216,0.12445,0
0.9717,0.02574,0.000959,0.000946,0.0001997,0.0004108,6.99e-05,0
0.963,0.03412,0.001028,0.001411,9.15e-05,0.0003037,0.0001373,0
0.9355,0.06122,0.0002596,0.001512,0.0004883,0.0002468,0.000612,0
0.8945,0.00514,0.01993,0.071,0.001999,0.00518,0.0023,0
0.6055,0.366,0.013985,0.003616,0.00872,0.001149,0.0009303,0
0.8433,0.1364,0.014496,0.001582,0.001456,0.001045,0.001737,0
0.251,0.64,0.04874,0.001354,0.0137,0.001773,0.04343,0
0.9116,0.08344,0.002802,0.000808,0.0001516,0.000747,0.000626,0
0.9893,0.008514,0.001094,0.0003417,0.000275,0.0002412,0.000271,0
0.1901,0.74,0.01297,0.000367,0.00441,0.001831,0.05014,0
0.4202,0.568,0.003046,0.001081,0.001054,0.00488,0.001939,0
0.1798,0.8076,0.0005927,0.00063,0.000931,0.0003576,0.01003,0
0.1163,0.849,0.003069,0.001493,0.001558,0.000351,0.02817,0
0.3257,0.654,0.01534,0.0004973,0.00146,0.001059,0.002068,0
0.1451,0.8257,0.0259,0.000332,0.00072,0.0008044,0.001375,0
0.5073,0.4602,0.00494,0.001884,0.006405,0.0037,0.01537,0
0.384,0.5513,0.0122,0.00036,0.003685,0.002295,0.04602,0
0.852,0.1396,0.005074,0.0008864,0.0008917,0.000854,0.00059,0
0.901,0.0853,0.01015,0.001183,0.000697,0.001032,0.000545,0
0.2622,0.722,0.002552,0.003769,0.007534,0.001206,0.0005493,0
0.8022,0.1283,0.01437,0.00286,0.00985,0.01349,0.02911,0
0.2161,0.7524,0.01222,0.00433,0.00672,0.00573,0.002247,0
0.7676,0.2114,0.013016,0.002184,0.001211,0.002575,0.0021,0
0.508,0.09534,0.3833,0.006824,0.004124,0.0018,0.000877,0
0.7827,0.2114,0.004215,0.000445,0.0001837,0.000845,0.0001577,0
0.4194,0.1498,0.3918,0.001868,0.0101,0.003637,0.02339,0
0.685,0.2874,0.0174,0.00492,0.001341,0.002928,0.001118,0
0.722,0.2688,0.002562,0.003515,0.000849,0.001616,0.0006995,0
0.3828,0.565,0.04187,0.001887,0.001851,0.005062,0.001777,0
0.5356,0.09796,0.3547,0.001078,0.00224,0.002415,0.00576,0
0.4036,0.566,0.02046,0.0046,0.001179,0.003242,0.001195,0
0.9546,0.02708,0.0158,0.0003588,0.0004194,0.001055,0.00052,0
0.8066,0.1432,0.04538,0.0005865,0.0004666,0.0017185,0.002142,0
0.603,0.3489,0.0294,0.001281,0.005836,0.00237,0.00911,0
0.819,0.1628,0.01424,0.001659,0.0005627,0.001498,0.000546,0
0.8086,0.011314,0.00746,0.005337,0.00049,0.151,0.01582,0
0.6235,0.3582,0.00762,0.00307,0.001507,0.004795,0.001469,0
0.6455,0.324,0.007294,0.001486,0.006775,0.003042,0.01191,0
0.7256,0.2583,0.00963,0.001865,0.0006933,0.002802,0.001113,0
0.5,0.2223,0.2583,0.007538,0.00924,0.001908,0.0005665,0
0.0755,0.0711,0.06213,0.005707,0.01303,0.00276,0.77,0
0.2693,0.05408,0.08246,0.004204,0.00998,0.001854,0.578,0
0.9653,0.02191,0.00234,0.00307,0.004597,0.001665,0.00118,0
0.867,0.09656,0.02016,0.0008144,0.00546,0.002064,0.00787,0
0.864,0.12305,0.001606,0.000673,0.003124,0.0008965,0.00668,0
0.484,0.4084,0.08527,0.00507,0.004734,0.007725,0.00491,0
0.9307,0.05722,0.0042,0.00217,0.0004873,0.003378,0.001952,0
0.1155,0.635,0.2357,0.006756,0.004936,0.001487,0.0008965,0
0.988,0.00645,0.003046,0.002037,0.0002093,0.0005317,0.0001239,0
0.05222,0.4722,0.4685,0.001234,0.001632,0.0006027,0.003557,0
0.7407,0.1063,0.1476,0.0004597,0.000353,0.003702,0.0008326,0
0.7446,0.2236,0.005802,0.001731,0.01548,0.001707,0.006943,0
0.083,0.4397,0.3403,0.1293,0.0049,0.0009694,0.001739,0
0.04,0.734,0.2173,0.001233,0.001211,0.001995,0.00463,0
0.8047,0.1754,0.001879,0.002014,0.003986,0.003014,0.009155,0
0.6357,0.3425,0.006413,0.00229,0.00299,0.00348,0.006454,0
0.2039,0.6846,0.09106,0.003456,0.004158,0.00556,0.00753,0
0.63,0.361,0.001502,0.003838,0.0007644,0.00206,0.0005746,0
0.2764,0.71,0.003624,0.006104,0.000539,0.001774,0.001593,0
0.0849,0.899,0.00251,0.007736,0.0003228,0.0021,0.0036,0
0.6045,0.3872,0.00244,0.00334,0.000551,0.001471,0.0003319,0
0.531,0.4565,0.005936,0.002357,0.0006056,0.001472,0.00254,0
0.8354,0.1578,0.002464,0.001487,0.0008664,0.0009065,0.001062,0
0.6675,0.2798,0.03467,0.004192,0.004414,0.005646,0.003813,0
0.639,0.3196,0.01375,0.00897,0.003674,0.01249,0.002087,0
0.838,0.0757,0.04495,0.02701,0.009056,0.001262,0.004295,0
0.6084,0.2081,0.07965,0.0759,0.02068,0.001598,0.00579,0
0.456,0.506,0.01897,0.001916,0.006954,0.002962,0.00719,0
0.12195,0.86,0.005177,0.01112,0.0001488,0.001054,0.0004973,0
0.5864,0.39,0.01173,0.006153,0.0008883,0.004337,0.0008087,0
0.8955,0.0496,0.0478,0.0009604,0.002161,0.000779,0.003235,0
0.3538,0.05753,0.5776,0.000822,0.00508,0.000537,0.00488,0
0.249,0.1539,0.489,0.002304,0.0219,0.001541,0.0823,0
0.7593,0.11084,0.0629,0.002012,0.00408,0.003744,0.0569,0
0.989,0.007275,0.002104,0.0004742,0.0001636,0.000543,0.0007133,0
0.5713,0.3604,0.0403,0.0006113,0.0006557,0.000988,0.026,0
0.829,0.01923,0.1388,0.001294,0.002268,0.004234,0.00501,0
0.8525,0.0656,0.07385,0.0034,0.001101,0.001449,0.001842,0
0.321,0.601,0.05173,0.004032,0.003433,0.003588,0.015175,0
0.733,0.2573,0.005184,0.001643,0.0005136,0.000809,0.001566,0
0.9116,0.06616,0.0199,0.001116,0.0001631,0.000386,0.0004573,0
0.9595,0.03748,0.0009685,0.000902,0.0002444,0.0007353,0.0002868,0
0.7905,0.2026,0.004047,0.001294,0.0003705,0.0003119,0.0005627,0
0.72,0.2722,0.00506,0.0010805,0.0004702,0.0004158,0.0005584,0
0.989,0.003006,0.005947,0.0003183,0.00027,0.001455,0.0001882,0
0.9653,0.02222,0.00785,0.000577,0.0007024,0.003014,0.0004747,0
0.956,0.003048,0.03226,0.00078,0.002378,0.004715,0.000824,0
0.875,0.001163,0.1175,0.001713,0.001984,0.00224,0.000361,0
0.8066,0.00636,0.182,0.001986,0.001012,0.001819,0.0003295,0
0.942,0.0548,0.001327,0.001079,0.0003855,0.000356,0.0001811,0
0.8794,0.0979,0.002377,0.01662,0.001275,0.001906,0.000642,0
0.7446,0.243,0.003757,0.001606,0.001202,0.002396,0.003567,0
0.7695,0.2141,0.00215,0.00548,0.002321,0.001449,0.004715,0
0.647,0.3093,0.001252,0.03253,0.000592,0.005947,0.003273,0
0.8286,0.1562,0.001523,0.0119,0.0002828,0.000946,0.0004954,0
0.448,0.004776,0.5444,0.000849,0.000128,0.0008564,0.000886,0
0.6284,0.02563,0.343,0.000861,0.0001807,0.000879,0.000923,0
0.8823,0.09467,0.01906,0.001512,0.00041,0.001551,0.000591,0
0.824,0.004536,0.1636,0.004982,0.001157,0.001186,0.0005817,0
0.9697,0.006752,0.01773,0.00352,0.0004992,0.001089,0.000458,0
0.931,0.03723,0.02122,0.0005984,0.0005503,0.005894,0.003304,0
0.9404,0.04636,0.00809,0.0004396,0.000986,0.0009556,0.002924,0
0.9624,0.01085,0.02063,0.0001624,0.0008116,0.00217,0.002829,0
0.3972,0.03146,0.02777,0.5347,0.002275,0.003426,0.003384,0
0.3057,0.01521,0.02585,0.6484,0.001153,0.002132,0.0016775,0
0.753,0.2396,0.005142,0.001275,0.0001787,0.000877,0.0001287,0
0.9473,0.04025,0.009384,0.001907,0.0001938,0.0009103,0.0002347,0
0.9883,0.006992,0.002611,0.0003319,0.0001029,0.000796,0.000996,0
0.993,0.003126,0.00247,0.000145,9.143e-05,0.0003085,0.000643,0
0.4485,0.543,0.002167,0.005272,0.0001825,0.0007534,0.0002016,0
0.559,0.4338,0.001976,0.002474,0.0002267,0.001745,0.0006285,0
0.9375,0.003304,0.02516,0.01387,0.003195,0.001588,0.01518,0
0.745,0.00877,0.225,0.014145,0.002024,0.0007286,0.004402,0
0.9614,0.03134,0.002426,0.0002079,0.000355,0.0006614,0.003408,0
0.984,0.00835,0.00122,0.002035,0.0002902,0.0007143,0.003677,0
0.8013,0.1866,0.00882,0.001214,0.0002975,0.001446,0.0002106,0
0.9717,0.02394,0.003605,0.000384,4.95e-05,0.000506,5.51e-05,0
0.99,0.005447,0.002556,0.0002885,0.0002333,0.0006075,0.0004745,0
0.9473,0.0437,0.00742,0.0002311,0.0003657,0.0003848,0.0004034,0
0.669,0.00485,0.298,0.002075,0.0002352,0.0008826,0.02483,0
0.8223,0.003794,0.1603,0.004097,0.0001644,0.000676,0.0087,0
0.992,0.002237,0.00418,0.0001222,8.65e-05,0.000569,0.0003862,0
0.986,0.001746,0.011055,9.04e-05,0.0001207,0.0007687,0.0004873,0
0.852,0.06885,0.07605,0.001629,0.000643,0.000465,0.0003536,0
0.919,0.05942,0.01935,0.001202,0.0003724,0.000445,0.0003822,0
0.632,0.3516,0.01017,0.001613,0.001098,0.00257,0.001137,0
0.7197,0.2637,0.0108,0.000981,0.000544,0.002878,0.001646,0
0.8145,0.1807,0.00075,0.001052,0.000947,0.001297,0.0008554,0
0.608,0.3574,0.01736,0.00477,0.00119,0.003132,0.00803,0
0.823,0.1611,0.0076,0.001845,0.0009437,0.002014,0.003077,0
0.893,0.08655,0.0138,0.001411,0.001284,0.001912,0.001737,0
0.5674,0.3687,0.04843,0.002714,0.002125,0.00956,0.001128,0
0.9956,0.002693,0.000717,0.0002334,0.0001382,0.0001868,0.0003023,0
0.356,0.0481,0.593,0.0004404,0.0005116,0.0006886,0.001533,0
0.1582,0.1278,0.000928,0.001322,0.00295,0.001178,0.7075,0
0.3782,0.0307,0.004093,0.00271,0.001495,0.002499,0.58,0
0.323,0.11884,0.001757,0.0013275,0.00232,0.00239,0.5503,0
0.9844,0.00893,0.00309,0.00222,0.00011367,0.0009437,0.0004756,0
0.885,0.1063,0.006245,0.0002371,0.000358,0.0006385,0.001256,0
0.9673,0.0261,0.005077,0.0001711,0.0003026,0.0003436,0.000513,0
0.8013,0.11255,0.08014,0.002993,0.0003004,0.00114,0.001582,0
0.3396,0.623,0.02322,0.00999,0.0004656,0.002645,0.000933,0
0.832,0.0765,0.0835,0.005352,0.0003307,0.001335,0.001047,0
0.847,0.02443,0.1261,0.0007863,0.0003655,0.0008097,0.0003536,0
0.772,0.09045,0.1334,0.0006175,0.0006757,0.001088,0.001655,0
0.956,0.01697,0.02573,0.0002508,0.0001426,0.000676,0.0002809,0
0.961,0.02742,0.0101,0.0003383,0.0003119,0.0008197,0.0002947,0
0.6924,0.3003,0.0006013,0.0004656,0.001224,0.001388,0.003632,0
0.766,0.2281,0.0005903,0.0004153,0.001117,0.001167,0.002604,0
0.9834,0.01155,0.001762,0.001705,0.0002866,0.0009165,0.0002277,0
0.9814,0.01022,0.003431,0.00206,0.000553,0.001904,0.0004396,0
0.82,0.0648,0.1129,0.0008245,0.0001069,0.0004992,0.000894,0
0.6514,0.2443,0.10065,0.0005646,0.0001936,0.001053,0.001965,0
0.9756,0.01775,0.003702,0.0008554,0.000641,0.000671,0.000807,0
0.995,0.001538,0.002295,0.0002222,0.0002259,0.0002345,0.0001628,0
0.9976,0.000797,0.0002937,0.0002894,0.0001723,0.0001949,0.000934,0
0.972,0.02274,0.001706,0.00079,0.0007067,0.000658,0.001255,0
0.98,0.01478,0.00362,0.0002751,0.0004196,0.0004473,0.0003946,0
0.9766,0.00562,0.01598,0.0002725,0.0003867,0.0007873,0.000586,0
0.968,0.01094,0.0144,0.0001348,0.002516,0.000745,0.003395,0
0.994,0.003109,0.001273,0.000448,0.0002227,0.000511,0.00011617,0
0.9614,0.002617,0.03506,0.0004272,0.0001095,0.0003211,0.0002568,0
0.9463,0.04666,0.0003867,0.0007296,0.001132,0.00389,0.0009403,0
0.9434,0.04846,0.001048,0.001435,0.0005536,0.003754,0.001137,0
0.983,0.004765,0.011055,0.0003734,0.0001477,0.0006895,0.00011826,0
0.796,0.1898,0.00356,0.00216,0.003168,0.003395,0.002003,0
0.9756,0.00692,0.00798,0.00833,0.0004954,0.00043,0.000365,0
0.973,0.002752,0.011696,0.006954,0.001585,0.003645,0.0003824,0
0.9897,0.00424,0.004173,0.0002606,0.0001482,0.000631,0.0008764,0
0.8906,0.1041,0.0009284,0.0008745,0.001015,0.000999,0.001562,0
0.8345,0.1473,0.006638,0.00221,0.002851,0.003147,0.00343,0
0.896,0.0713,0.00988,0.01743,0.0003188,0.002504,0.0024,0
0.9805,0.01017,0.002615,0.002426,0.0002482,0.00255,0.001428,0
0.4443,0.551,0.001111,0.002012,0.0004916,0.000766,0.00032,0
0.8564,0.1395,0.0003812,0.002527,0.0003185,0.000603,0.0003412,0
0.97,0.00476,0.01944,0.002127,0.0003147,0.003113,0.00011784,0
0.938,0.02335,0.03445,0.001058,0.0004342,0.002724,0.0001923,0
0.0005403,0.000782,0.000615,0.0001484,0.9976,9.954e-05,7.03e-05,4
0.002327,0.002657,0.001566,0.001261,0.522,0.000311,0.4697,4
0.002792,0.001038,0.02043,0.0007377,0.9395,0.00022,0.03555,4
0.00905,0.00708,0.1364,0.000908,0.8433,0.00129,0.002035,4
0.04034,0.675,0.1225,0.004993,0.1489,0.003836,0.004627,4
0.1055,0.03174,0.7363,0.01061,0.104,0.003086,0.008766,4
0.472,0.1205,0.1885,0.1893,0.02243,0.0005803,0.006832,4
0.0688,0.9,0.00781,0.00174,0.01458,0.002672,0.0047,4
0.009346,0.0675,0.1567,0.008026,0.7563,0.001314,0.000705,4
0.02711,0.003254,0.924,0.0377,0.007717,0.000308,0.0003202,4
0.0478,0.2281,0.599,0.03516,0.0775,0.008835,0.003582,4
0.2222,0.02263,0.4856,0.12244,0.1343,0.0004,0.012505,4
0.0005116,0.005383,0.001129,0.0002751,0.9927,0.0001423,0.00011575,4
0.003155,0.03516,0.001587,0.002104,0.9565,0.0001588,0.001341,4
0.02582,0.002335,0.075,0.000334,0.889,0.0007815,0.00647,4
0.01528,0.002035,0.09076,0.000392,0.8867,0.0006375,0.003944,4
0.0006304,0.004253,0.003155,0.0003457,0.991,0.0003765,0.0001861,4
0.003529,0.07056,0.006557,0.0006166,0.9136,0.0003035,0.00495,4
0.008064,0.466,0.003197,0.003716,0.1262,0.001008,0.3918,4
0.009895,0.02187,0.0652,0.00458,0.8955,0.001866,0.0008545,4
0.2595,0.4182,0.1425,0.04623,0.12396,0.001884,0.007706,4
0.11334,0.2021,0.5103,0.0129,0.1206,0.00964,0.03096,4
0.10187,0.7734,0.09564,0.002644,0.02213,0.000577,0.003483,4
0.02689,0.6406,0.0386,0.001307,0.2861,0.001968,0.004322,4
0.01599,0.06125,0.03079,0.001323,0.8887,0.000578,0.001323,4
0.0567,0.5674,0.1295,0.012276,0.2083,0.006912,0.01912,4
0.03262,0.00628,0.0937,0.000718,0.848,0.000393,0.01793,4
0.00674,0.9814,0.0003679,0.0004466,0.00857,0.0002599,0.002333,4
0.02478,0.07184,0.1354,0.10114,0.662,0.000653,0.00423,4
0.0006113,0.0002563,0.00692,0.000467,0.9917,0.0001055,9.17e-05,4
0.014366,0.002287,0.08453,0.000638,0.8843,0.0003586,0.01341,4
0.07355,0.00751,0.263,0.01452,0.638,0.001421,0.001886,4
0.0005655,0.00246,0.001974,9.56e-05,0.9946,0.0001109,5.597e-05,4
0.01478,0.02988,0.00618,0.02591,0.922,0.0002385,0.0009437,4
0.344,0.3823,0.1427,0.02533,0.10065,0.00407,0.0007963,4
0.3738,0.2993,0.12317,0.03522,0.165,0.0028,0.000693,4
0.03854,0.000972,0.2954,0.0749,0.5703,0.000983,0.01895,4
0.04922,0.001516,0.2773,0.09467,0.559,0.001705,0.01642,4
0.02058,0.0867,0.2878,0.00627,0.5825,0.00978,0.006527,4
0.02124,0.10223,0.08374,0.001802,0.7847,0.001376,0.004944,4
0.02135,0.784,0.0325,0.003878,0.1475,0.001479,0.00894,4
0.0675,0.737,0.1214,0.002,0.05493,0.002245,0.01528,4
0.00328,0.3953,0.01107,0.001919,0.5854,0.0004504,0.0025,4
0.04996,0.03964,0.878,0.0009284,0.02744,0.0006676,0.003508,4
0.007328,0.1964,0.159,0.000665,0.6353,0.000848,0.0006056,4
0.05292,0.00832,0.322,0.001348,0.6123,0.000983,0.002216,4
0.4363,0.2808,0.107,0.06216,0.071,0.00418,0.0386,4
0.01068,0.6646,0.2502,0.000858,0.072,0.001425,0.0004745,4
0.00435,0.002892,0.7295,0.000506,0.2622,0.000343,0.000262,4
0.0004103,0.0004659,0.00819,0.0001168,0.99,6.026e-05,0.0004342,4
0.04425,0.3665,0.4429,0.0008044,0.1395,0.001644,0.004658,4
0.04773,0.5425,0.08264,0.00093,0.3103,0.001897,0.01375,4
0.00759,0.0303,0.05154,0.0003436,0.909,0.0003338,0.000507,4
0.0001832,0.0007386,0.0009313,0.0001667,0.9976,8.61e-05,0.0001453,4
0.002956,0.001175,0.012344,0.001367,0.982,0.0001212,0.0002155,4
0.012184,0.003164,0.4998,0.001882,0.4824,0.0003288,0.0002577,4
0.00556,0.02368,0.007565,0.000699,0.9614,0.0005064,0.000351,4
