prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9985,0.0002222,6.82e-05,6.8e-05,0.0002209,0.0002737,0.0008335,0
0.9976,0.0001991,4.655e-05,7.087e-05,0.0002226,0.000996,0.0006976,0
0.9985,6.42e-05,0.0002127,0.0003395,7.284e-05,0.0007586,7.766e-05,0
0.9976,0.0001242,0.0003862,0.00072,7.856e-05,0.0009007,0.00010335,0
0.9985,3.374e-05,0.000296,0.0002997,4.83e-05,0.0008216,0.0001096,0
0.37,0.0004401,0.5645,0.0633,0.0005226,0.001397,4.73e-05,0
0.1251,0.000264,0.864,0.009895,0.000506,0.0004349,2.193e-05,0
0.3535,0.0002385,0.64,0.004852,0.001103,0.0003135,2.66e-05,0
0.9966,0.002054,0.0004084,0.000156,0.0001674,0.0003672,0.0004258,0
0.9873,0.0006456,0.011116,0.0001172,0.0002105,0.0003505,0.000393,0
0.997,0.0004544,0.001972,0.0001211,9.94e-05,0.0002223,0.0001721,0
0.991,0.00816,9.394e-05,0.0001336,3.564e-05,0.000536,4.65e-05,0
0.9663,0.03256,0.0001348,0.0002534,4.54e-05,0.0007486,5.38e-05,0
0.2001,0.7974,0.000534,0.0008755,2.21e-05,0.000819,7.623e-05,0
0.9155,0.08124,0.0002283,0.000503,0.0002086,0.002102,0.0001619,0
0.997,0.001556,0.0008864,0.0002128,1.91e-05,0.000449,2.52e-05,0
0.9634,0.03442,0.0002735,0.0002444,0.00011796,0.001362,0.00011504,0
0.9995,0.0001308,3.15e-05,9.58e-05,4.095e-05,7.68e-05,4.48e-05,0
0.9985,0.000816,7.117e-05,0.0002637,4.59e-05,0.0001899,6.884e-05,0
0.999,0.0005465,6.52e-05,0.0001688,4.536e-05,0.000168,6.104e-05,0
0.9966,0.002853,7.516e-05,8.72e-05,6.723e-05,0.0003207,6.455e-05,0
0.998,0.001558,9.334e-05,8.14e-05,3.695e-05,0.0002499,5.48e-05,0
0.9985,0.0008674,6.57e-05,0.0001009,5.525e-05,0.0002499,3.35e-05,0
0.977,0.02138,0.0001146,0.0002248,0.0001996,0.000891,9.58e-05,0
0.996,0.002419,0.0001083,0.000259,0.0002164,0.000666,7.23e-05,0
0.9985,0.0004246,5.35e-05,0.0001484,0.0002282,0.0003386,5.27e-05,0
0.8877,0.000854,0.1111,0.0001287,7.37e-05,0.000313,3.356e-05,0
0.9946,0.0001925,0.004677,0.00011003,0.0001197,0.0002227,2.223e-05,0
0.9985,8.61e-05,0.00104,0.000159,9.15e-05,0.0001868,4.053e-05,0
0.998,0.0001771,2.64e-05,6.4e-05,0.0002518,0.0002257,0.001103,0
0.9976,0.0003824,2.986e-05,8.184e-05,0.0004208,0.0002558,0.00131,0
0.998,0.000339,3.7e-05,5.156e-05,0.0001867,0.000199,0.001004,0
0.992,0.00626,0.0002759,0.0002316,0.000335,0.0008235,0.0001248,0
0.9893,0.008865,0.0004196,0.0002265,0.0003345,0.0006976,9.793e-05,0
0.9995,0.0001799,1.54e-05,8.47e-05,2.754e-05,0.0001521,1.91e-05,0
0.999,0.0004072,1.88e-05,9.49e-05,3.237e-05,0.0002434,3.225e-05,0
0.999,0.000497,2.146e-05,7.725e-05,2.38e-05,0.0001727,2.05e-05,0
0.9136,0.0002835,0.08484,0.000763,8.53e-05,0.0004504,4.476e-05,0
0.753,0.0002242,0.2454,0.000646,0.0003276,0.00043,3.886e-05,0
0.999,0.0005546,1.81e-05,0.0001233,5.347e-05,0.0001516,3.207e-05,0
0.9404,0.05804,2.49e-05,0.0005455,0.0002065,0.0006986,0.000188,0
0.99,0.00898,2e-05,0.0003326,0.0001217,0.0003326,8.684e-05,0
0.999,1.717e-05,0.0003011,9.906e-05,9.41e-05,0.0001441,0.0005116,0
0.999,1.35e-05,0.0001255,8e-05,5.484e-05,8.196e-05,0.0005403,0
0.997,9.42e-05,0.0001367,0.0002968,2.7e-05,0.0002376,0.00227,0
0.972,0.001326,9.6e-05,0.003735,0.00804,0.00278,0.01166,0
0.903,0.00786,8.68e-05,0.011566,0.00359,0.00941,0.06476,0
0.979,7.683e-05,0.001099,0.0006475,0.011536,0.001764,0.005672,0
0.9956,0.003704,0.0002794,8.78e-05,3.24e-05,0.0003276,4.387e-05,0
0.9995,0.0001157,0.000124,4.053e-05,1.41e-05,0.0001411,1.41e-05,0
0.997,0.0003192,0.0002313,4.66e-05,0.0004132,0.0002635,0.001536,0
0.995,0.0007534,0.0001818,8.12e-05,0.000625,0.0003383,0.002918,0
0.9897,0.005615,0.0003138,5.78e-05,0.000818,0.001062,0.002172,0
0.9717,0.0003693,0.0002933,0.00192,6.62e-05,0.002739,0.02312,0
0.9736,0.0002097,0.0005183,0.000721,4.04e-05,0.001313,0.02362,0
0.7896,0.0007877,0.001466,0.007572,0.0001117,0.01945,0.181,0
0.9995,1.156e-05,0.0001225,5.8e-05,2.96e-05,0.0002416,1.36e-05,0
0.9985,0.0009594,0.0003817,5.853e-05,4.85e-05,0.000131,8.94e-05,0
0.9863,0.00839,0.00428,5.877e-05,0.0002468,0.000542,0.0001717,0
0.9517,0.002083,0.0003273,0.003786,4.69e-05,0.04172,0.0004168,0
0.9546,0.001423,0.000295,0.002642,5.49e-05,0.0408,0.000267,0
0.9937,0.0002615,0.002127,0.0003536,0.000919,0.000543,0.00208,0
0.9907,0.0006156,0.001237,0.0005674,0.001974,0.0009694,0.00397,0
0.997,0.0002102,0.000851,0.000586,0.0003185,0.000362,0.0006695,0
0.9893,0.00842,0.0003042,0.0001147,0.001101,0.0005574,0.0003712,0
0.999,0.0001187,9.596e-05,5.32e-05,0.0002663,0.0001767,0.00012,0
0.9995,6.49e-05,4.375e-05,4.59e-05,1.99e-05,0.0001199,1.18e-05,0
0.9995,0.000167,4.095e-05,0.0001119,6.676e-05,0.0001917,9.66e-06,0
0.9995,8.13e-05,3.093e-05,9.376e-05,3.82e-05,8.905e-05,6.5e-06,0
0.9995,5.07e-05,3.62e-05,7.37e-05,3.386e-05,8.035e-05,6.8e-06,0
0.9995,0.0001124,5.96e-05,9.66e-05,3.27e-05,9.745e-05,7.5e-06,0
0.999,0.0004692,1.395e-05,4.13e-05,0.00010103,0.0001426,0.0001125,0
0.999,0.0004737,3.41e-05,4.095e-05,0.0001377,0.0001864,0.0001271,0
0.9946,0.004345,3.827e-05,0.0001509,0.0001271,0.0005984,0.0001652,0
0.999,0.0003421,3.54e-05,0.0001854,0.0001658,0.0003116,0.0001293,0
0.9326,0.06494,0.0004172,0.0001935,0.000987,0.0007772,0.0002235,0
0.978,0.01837,7.915e-05,0.0001634,0.001769,0.0008264,0.0005774,0
0.9995,3.26e-05,3.093e-05,6.32e-05,8.69e-05,0.0001553,4.05e-05,0
0.9995,5.12e-05,1.85e-05,5.335e-05,8.273e-05,0.0001644,3.463e-05,0
0.873,0.1231,0.000304,0.000666,0.0004926,0.0019045,0.0002327,0
0.3545,0.6396,0.001158,0.0008125,0.001124,0.002707,0.0001868,0
0.3535,0.6377,0.002884,0.000991,0.001324,0.00373,0.0001504,0
0.9995,1.484e-05,4.71e-05,6.19e-05,7.07e-05,7.9e-05,4.876e-05,0
0.9404,0.005123,0.0369,0.0003724,0.002275,0.000336,0.01457,0
0.9824,0.004704,0.00505,7.54e-05,0.0008082,0.0002897,0.00685,0
0.999,0.0002658,2.545e-05,5.686e-05,0.0001853,0.0002434,3.66e-05,0
0.944,9.11e-05,0.05002,0.001939,0.000498,0.003231,0.000533,0
0.9175,0.0002801,0.0652,0.003828,0.00193,0.01046,0.0008974,0
0.9995,9.79e-05,3.207e-05,2.49e-05,4.476e-05,9.31e-05,4.166e-05,0
0.9995,0.0002401,6.76e-05,2.77e-05,0.0001126,0.0001396,6.133e-05,0
0.9995,0.0001323,5.87e-05,3.374e-05,8.33e-05,0.0001243,6.25e-05,0
0.8784,0.01129,0.09894,0.0001752,0.002123,0.00584,0.003092,0
0.917,0.02478,0.0372,0.0002065,0.002817,0.005215,0.01279,0
0.9995,2.16e-05,7.81e-05,5.513e-05,3.61e-05,9.876e-05,3.76e-05,0
1.0,2.21e-05,2.074e-05,2.6e-05,2.074e-05,7.79e-05,4.56e-05,0
0.999,0.0002276,0.0003574,4.745e-05,5.55e-05,0.0001494,3.01e-05,0
0.9883,0.007187,0.0002141,0.0001827,0.002478,0.0005317,0.00093,0
0.992,0.00567,4.065e-05,6.57e-05,0.0003355,0.000342,0.001231,0
0.998,8.607e-05,0.001038,6.57e-05,7.1e-05,0.0004785,4.63e-05,0
0.8726,0.125,0.0002384,0.0004606,0.0001427,0.001373,0.0001546,0
0.8154,0.1819,0.0002313,0.0005536,0.0001534,0.00154,0.0002025,0
0.9995,0.0001355,0.0001195,6.57e-05,2.944e-05,0.0002167,1.425e-05,0
0.996,3.56e-05,0.003426,8.05e-05,5.26e-05,0.0002301,1.93e-05,0
0.2157,0.00562,0.07513,0.6777,0.011024,0.0145,0.0004592,0
0.993,0.005917,4.46e-05,0.0001503,9.07e-05,0.000558,5.686e-05,0
0.9873,0.00985,0.0001534,0.0001857,0.000861,0.000916,0.0008655,0
0.9976,0.000659,0.0001184,0.0001143,0.0004761,0.0002322,0.0008454,0
0.999,0.0002713,4.94e-05,5.01e-05,0.00011516,0.000282,1.943e-05,0
0.9995,3.296e-05,4.5e-05,2.92e-05,7.427e-05,0.0001063,0.0001384,0
0.998,5.08e-05,0.001044,0.00029,7.033e-05,0.0002768,2.545e-05,0
0.999,0.0007653,4.12e-05,0.0001046,4.93e-05,0.0001644,4.25e-05,0
0.9985,0.000595,4.816e-05,0.0003505,1.097e-05,0.0003948,6.896e-05,0
0.998,0.000835,6.1e-05,0.000476,1.097e-05,0.0005393,7.814e-05,0
0.9985,0.000426,3.45e-05,0.000515,9.95e-06,0.0003617,7.36e-05,0
0.9985,8.84e-05,0.000336,1.97e-05,0.0001309,0.0002235,0.000891,0
0.9995,7.564e-05,3.076e-05,8.184e-05,3.916e-05,0.0002335,2.05e-05,0
0.9937,0.005154,4.154e-05,0.0001621,0.000107,0.000758,6.67e-05,0
0.5244,0.0386,0.4106,0.0005984,0.02058,0.004005,0.001219,0
0.7456,0.04688,0.1907,0.000758,0.01143,0.003628,0.001275,0
0.999,0.0003827,4.566e-05,4.965e-05,1.99e-05,0.0002085,3.12e-05,0
0.9976,0.0004523,0.0002183,7.6e-05,0.0001278,0.0006523,0.0006943,0
0.9985,0.0001428,0.000334,5.63e-05,8.506e-05,0.0003002,0.000466,0
0.9995,0.0002549,5.3e-05,7.86e-05,5.734e-05,0.0001862,3.34e-05,0
0.9995,0.0001717,3.6e-05,5.877e-05,5.14e-05,0.0001338,2.37e-05,0
0.999,2.587e-05,0.000427,5.68e-05,0.0001243,0.0001547,0.0001279,0
0.999,2.825e-05,0.0002385,5.597e-05,0.0001304,0.0001435,0.0001509,0
0.999,2.885e-05,0.0002818,5.18e-05,0.0001463,0.0001951,0.0001806,0
0.9985,0.000857,0.000144,5.08e-05,3.49e-05,0.0001683,1.955e-05,0
0.997,0.002432,8.72e-05,5.46e-05,6.586e-05,0.000212,2.325e-05,0
0.9995,0.0003166,0.0001307,3.624e-05,3.21e-05,0.0001268,1.47e-05,0
0.9995,3.86e-05,2.235e-05,3.76e-05,5.71e-05,0.0002142,3.27e-05,0
0.9995,4.01e-05,2.28e-05,3.445e-05,6.28e-05,0.0002142,3.344e-05,0
0.9995,3.24e-05,4.78e-05,2.04e-05,6.67e-05,0.0002401,0.0003114,0
0.9995,2.515e-05,0.0001082,2.22e-05,8.017e-05,0.000268,0.0002264,0
0.999,0.0001291,8.863e-05,2.337e-05,7.56e-05,0.0003219,0.000273,0
0.546,0.00787,0.4421,0.0004056,0.0002456,0.003149,3.594e-05,0
0.999,0.0005274,9.82e-05,2.74e-05,1.353e-05,0.0002692,1.12e-05,0
0.999,0.0003457,0.0001396,2.223e-05,1.37e-05,0.0002499,1.127e-05,0
0.999,6.837e-05,0.0001475,0.0002537,6.87e-05,0.0002544,4.005e-05,0
0.999,7.075e-05,0.000265,0.0002553,4.76e-05,0.0002916,3e-05,0
0.999,7.254e-05,0.0002055,0.0002254,5.73e-05,0.0002446,3.79e-05,0
0.9985,0.00079,0.0001256,7.135e-05,1.895e-05,0.0003026,1.64e-05,0
0.999,0.0007496,0.00010544,7.564e-05,1.603e-05,0.0002264,1.174e-05,0
0.9985,0.000766,0.0001248,6.92e-05,1.717e-05,0.0002384,1.305e-05,0
0.9985,0.0005,0.0003545,9.79e-05,3.046e-05,0.0004804,2.88e-05,0
0.998,0.0008116,0.0003138,9.936e-05,4.274e-05,0.000465,3.37e-05,0
0.9985,0.0004444,0.000341,9.304e-05,3.356e-05,0.0004208,2.49e-05,0
0.78,0.2039,0.0001787,0.003405,0.005623,0.006367,0.0009217,0
0.8384,0.1497,0.0001283,0.002848,0.004086,0.003366,0.001673,0
0.8687,0.1126,0.0002421,0.0018,0.00994,0.005463,0.001227,0
0.9937,4.95e-05,0.001284,0.003895,7.65e-05,0.0009155,3.53e-05,0
0.9893,0.000981,0.0019455,0.00499,9.75e-05,0.002644,8.655e-05,0
0.9966,0.0001317,0.000687,0.001455,8.6e-05,0.001091,3.815e-05,0
0.765,7.51e-05,0.0001384,0.2333,0.0009727,0.000308,0.0001177,0
0.7666,0.0001089,8.92e-05,0.232,0.0006323,0.0003488,0.0001509,0
0.9683,3.916e-05,0.000123,0.03094,0.0005145,0.0001765,5.58e-05,0
0.9995,0.0001135,7.474e-05,0.0001083,7.784e-05,0.0002885,3.31e-05,0
0.999,0.0002071,5.7e-05,0.00011164,7.23e-05,0.000302,3.18e-05,0
0.999,0.0002863,0.000105,0.0001417,6.384e-05,0.0002985,3.076e-05,0
0.9995,0.000152,5.114e-05,3.16e-05,6.086e-05,0.0001427,0.000116,0
0.982,0.01672,5.67e-05,0.0003622,7.176e-05,0.000898,3.74e-05,0
0.9346,0.05646,0.00226,0.0006366,0.000208,0.00559,0.0003796,0
0.9995,4.28e-05,4.506e-05,1.95e-05,5.937e-05,9.55e-05,7.063e-05,0
0.9995,8.43e-05,0.000108,2.67e-05,0.0001219,0.0001804,0.0001646,0
0.9995,3.29e-05,5.233e-05,5.24e-05,6.825e-05,0.0002309,2.456e-05,0
0.9946,0.00437,0.0001477,3.97e-05,0.000247,0.0004008,0.0002704,0
0.8267,0.1666,0.001791,0.0003617,0.000515,0.003567,0.0004754,0
0.9995,4.166e-05,1.61e-05,4.643e-05,4.02e-05,0.0002306,1.14e-05,0
0.9985,0.000127,0.0003521,4.345e-05,2.694e-05,0.000629,5.573e-05,0
0.9937,0.001555,0.0005107,0.000258,0.0001482,0.002892,0.00117,0
0.9473,0.04697,0.0001822,0.000228,0.001865,0.001748,0.001647,0
0.999,0.00010353,0.000254,0.0002185,8.27e-05,0.0002236,2.04e-05,0
0.995,0.001758,3.86e-05,9.984e-05,0.001195,0.0002897,0.001429,0
0.998,0.001168,1.75e-05,5.287e-05,0.000294,0.0002675,0.000382,0
0.9995,0.0001651,1.89e-05,2.78e-05,0.0002137,8.9e-05,0.0002141,0
0.999,0.000176,4.673e-05,0.0003283,7.05e-05,0.0002935,1.24e-05,0
0.9785,0.013504,7.296e-05,0.0001457,0.002855,0.0008135,0.004044,0
0.999,0.0004048,7.3e-05,0.0001825,7.26e-05,0.0003772,4.22e-05,0
0.997,0.001051,0.0004208,0.000463,0.0001075,0.000759,8.02e-05,0
0.8794,0.06537,0.0507,0.0001997,0.000736,0.003283,9.25e-05,0
0.999,0.0001298,2.95e-05,4.137e-05,0.0003808,0.0001717,0.000391,0
0.9995,3.844e-05,2.164e-05,3.964e-05,4.375e-05,0.0001469,1.86e-05,0
0.9985,0.0002319,0.0001591,0.000108,0.000367,0.000516,4.01e-05,0
0.9995,7.67e-05,9.6e-06,0.00010794,4.86e-05,0.0001419,0.000249,0
0.999,6.24e-05,1.335e-05,0.0003533,0.0002419,8.83e-05,7.814e-05,0
0.995,0.003843,0.0002027,0.0001347,0.0001833,0.0003908,5.95e-05,0
0.82,0.1772,7.546e-05,0.000144,0.001453,0.000718,0.000759,0
0.9995,5.63e-05,0.0001526,8.51e-05,0.0001076,0.0001788,2.06e-05,0
0.997,0.001771,2.29e-05,3.755e-05,0.0002506,0.0003412,0.0006185,0
0.999,0.0004265,1.6e-05,7.82e-05,0.0001009,0.000314,1.234e-05,0
0.9976,0.00010026,4.387e-05,7.46e-05,0.0003092,0.0002959,0.0018215,0
0.999,0.0001725,0.0002193,6.074e-05,9.274e-05,0.0002353,2.587e-05,0
0.996,0.00275,5.877e-05,0.0002424,0.0001105,0.0004234,0.0001395,0
0.912,0.0188,0.06183,0.005306,0.0003884,0.001303,0.000166,0
0.999,0.0001631,3.2e-05,5.02e-05,0.0002875,0.0001439,0.0001521,0
0.1478,0.8506,0.0002189,6.02e-05,0.0001882,0.000752,0.0001957,0
0.01365,0.010254,0.975,0.0003037,0.0001744,0.0007186,4.274e-05,0
0.999,0.000134,7.206e-05,0.0002038,0.000311,0.0002594,5.645e-05,0
0.963,0.0006175,0.003305,0.0007114,0.03137,0.0009556,0.0003445,0
0.9956,0.0008187,0.0001494,0.0001287,0.001702,0.000584,0.000885,0
0.993,0.003191,0.00055,0.0001346,0.001793,0.0005875,0.000561,0
0.9956,2.2e-05,0.0001886,0.000392,3.03e-05,0.003555,0.000271,0
0.912,0.0834,0.001272,0.00132,0.000336,0.001431,0.0002042,0
0.991,0.00525,0.00011855,8.66e-05,0.001887,0.000615,0.000726,0
0.919,0.07794,0.000153,0.0004728,0.0002264,0.001903,0.0004075,0
0.9194,0.0751,0.001095,4.92e-05,0.001528,0.001154,0.001512,0
0.997,0.001761,0.0003436,0.000146,0.0001775,0.0003293,3.815e-05,0
0.881,0.005104,0.004955,0.00010496,0.0088,0.000984,0.09906,0
0.05893,0.94,0.0001204,3.22e-05,0.000208,0.0005064,0.0002115,0
0.9966,0.000641,0.0002904,0.000101,0.0006943,0.0005045,0.00109,0
0.9937,0.0001426,0.00431,7.37e-05,0.0004447,0.000477,0.00072,0
0.999,0.0003755,4.37e-05,0.000148,5.12e-05,0.000176,3.67e-05,0
0.9956,0.002794,4.333e-05,0.0006795,0.000241,0.0003645,3.91e-05,0
0.997,0.002102,4.107e-05,7.04e-05,0.000254,0.0002265,3.83e-05,0
0.999,0.0003593,3.093e-05,0.0001131,0.0001519,0.0002147,2.07e-05,0
0.999,0.000332,2.72e-05,0.0001554,0.0001262,0.0002147,2.62e-05,0
0.999,0.0003586,2.82e-05,0.0001065,9.006e-05,0.0001912,2.486e-05,0
0.9995,0.0001384,3.713e-05,3.95e-05,5.4e-05,0.0001318,4.363e-05,0
0.988,0.01097,2.533e-05,0.0001494,0.0002444,0.0007005,0.0001936,0
0.9985,0.0006895,0.0001159,8.64e-05,0.0003183,0.000284,1.687e-05,0
0.8535,0.0002273,0.04474,0.003838,0.01003,0.08124,0.006557,0
0.9214,0.0008965,0.0697,0.0001448,0.004154,0.002144,0.001433,0
0.9985,0.000247,4.7e-05,0.00011045,0.0001992,0.000773,6.455e-05,0
0.9985,0.0003004,2.94e-05,9.996e-05,0.0001845,0.0008073,6.545e-05,0
0.998,0.0006213,9.97e-05,0.0001508,0.0001887,0.0008497,7.015e-05,0
0.9663,0.008705,0.00809,0.0008326,0.015,0.000926,0.0003345,0
0.9995,0.000247,8.34e-05,8.386e-05,8.97e-05,0.0001668,4.44e-05,0
0.9775,0.000574,0.00592,3.54e-05,0.014656,0.0006995,0.0004625,0
0.988,0.0079,2.74e-05,0.000857,0.0005746,0.0006657,0.002157,0
0.994,0.001426,1.395e-05,0.0004308,0.0004163,0.0004916,0.002987,0
0.5005,0.4927,0.00176,0.000767,0.001668,0.002295,0.0002458,0
0.9844,3.874e-05,0.000576,0.01454,0.0001093,0.000346,0.0002269,0
0.9985,0.0008492,2.176e-05,0.0002756,0.0001519,0.0003502,5.66e-05,0
0.9736,0.0002794,0.0004876,0.000105,0.00848,0.0002503,0.01677,0
0.965,0.015114,0.0003445,0.0001127,0.00483,0.000884,0.013855,0
0.3804,0.002176,0.002644,0.5903,0.02301,0.001768,5.1e-05,0
0.998,0.0004764,8.327e-05,1.86e-05,0.000175,9.09e-05,0.001185,0
0.9995,0.0001105,3.11e-05,3.14e-05,4.75e-05,6.104e-05,3.81e-05,0
0.9995,2.75e-05,7.18e-05,5.37e-05,3.695e-05,5.126e-05,9.98e-05,0
0.9976,0.0002352,2.635e-05,1.824e-05,0.0001585,6.825e-05,0.001719,0
0.0168,0.001477,0.000864,0.9766,0.003782,0.0004299,3.266e-05,0
0.7593,0.002022,0.001381,0.2109,0.02495,0.00124,7.68e-05,0
0.9995,0.0001377,1.23e-05,2.88e-05,5.686e-05,7.534e-05,0.0001817,0
0.998,0.001354,4.506e-05,0.0001082,8.85e-05,0.0003798,5.144e-05,0
0.485,0.006626,0.4968,0.004723,0.0007324,0.005684,0.0002737,0
0.9985,0.0002136,3.55e-05,0.0009336,0.0001292,0.0001893,1.806e-05,0
0.9976,0.0004356,0.0004692,0.0001117,2.396e-05,0.0011215,4.9e-05,0
0.994,2.45e-05,0.0004275,0.004948,7.087e-05,0.0001938,0.0001021,0
0.9956,4.66e-05,0.0001083,0.00341,9.29e-05,0.0004997,0.0002224,0
0.9995,0.0001926,2.97e-05,0.0001704,6.986e-05,0.0002192,2.52e-05,0
0.972,0.000676,0.0184,0.0004716,0.0073,0.001033,5.06e-05,0
0.9956,0.001468,0.0006123,0.001376,0.00011814,0.0009217,4.22e-05,0
0.9897,0.007633,0.001054,0.000424,0.0001112,0.0007772,7.41e-05,0
0.99,0.008316,0.00010014,0.0004056,0.0001178,0.0005307,9.28e-05,0
0.9814,0.01575,0.00111,0.0002056,0.000472,0.000988,0.0001985,0
0.2783,0.000867,0.456,0.000585,0.2593,0.004814,0.00011456,0
0.994,0.003548,0.000648,0.0001234,0.000767,0.000784,5.215e-05,0
0.9985,0.000637,1.96e-05,0.0001614,0.000107,0.0002928,3.58e-05,0
0.9976,0.000488,9.46e-05,0.0002103,0.0003848,0.001201,3.374e-05,0
0.9966,0.0003462,0.0003023,1.895e-05,0.001904,0.0003116,0.000315,0
0.999,0.0004077,2.784e-05,0.0001712,0.0002304,0.0003037,6.36e-05,0
0.989,0.00214,0.003279,0.002314,0.00021,0.002195,0.001187,0
0.947,0.0487,0.001594,0.000696,0.000764,0.001437,0.0001831,0
0.9985,0.0009184,5.84e-05,4.846e-05,0.0002345,0.0003586,4.697e-05,0
0.994,0.003597,0.0002942,0.0001371,0.0008216,0.0009065,9.155e-05,0
0.992,0.003855,0.001603,0.0003617,0.001415,0.0006356,0.0001371,0
0.999,0.0004265,5.42e-05,8.72e-05,3.21e-05,0.000238,4.447e-05,0
0.999,0.0004382,0.0001369,9.286e-05,4.345e-05,0.0003073,2.617e-05,0
0.9795,6.676e-05,0.01014,0.003382,0.003658,0.002573,0.0007224,0
0.9966,0.00248,0.0001819,0.0002542,7.033e-05,0.0003538,5.48e-05,0
0.993,0.0001228,0.001385,0.003618,4.18e-05,0.001058,0.0005026,0
0.01331,0.001559,0.9775,0.001905,0.001045,0.004753,5.72e-05,0
0.002287,0.0003316,0.9946,0.0006156,0.0002732,0.001814,1.55e-05,0
0.3262,0.6665,0.0008154,4.727e-05,0.001664,0.001458,0.003202,0
0.9937,0.000139,0.0001141,0.0004172,0.0002092,0.000853,0.004635,0
0.9834,0.0001571,6.6e-05,0.007145,0.000191,0.001055,0.00784,0
0.9985,6.85e-05,0.0001182,0.0002153,0.000306,0.000494,2.706e-05,0
0.9985,7.34e-05,9.054e-05,0.0002134,0.0003076,0.000643,3.374e-05,0
0.999,9.054e-05,4.68e-05,0.0001594,0.0001847,0.0004973,3.58e-05,0
0.9995,4.834e-05,2.897e-05,3.25e-05,4.42e-05,0.0001681,1.95e-05,0
0.9966,0.0002269,0.002054,0.0001619,0.0007005,0.0001653,6.42e-05,0
0.0278,0.9614,0.006245,0.001675,0.000763,0.0008783,0.001436,0
0.4233,0.4805,0.01576,0.009544,0.00937,0.003096,0.05844,0
0.9966,0.001339,0.0002214,0.0002176,0.0004225,0.001271,4.387e-05,0
0.998,5.31e-05,4.935e-05,3.284e-05,0.0002968,0.0001153,0.001307,0
0.998,7.886e-05,4.67e-05,3.785e-05,0.0003822,0.0001543,0.001028,0
0.9976,0.000252,8e-05,6.16e-05,0.0006485,0.000302,0.000904,0
0.798,0.1979,0.0001408,0.0002021,0.001135,0.001413,0.001272,0
0.999,0.0001769,3.97e-05,0.0001516,7.79e-05,0.0001774,0.00012153,0
0.773,0.02286,0.0003517,0.0004184,0.002493,0.1769,0.02411,0
0.8545,0.02287,0.0001354,0.000512,0.003431,0.0403,0.0781,0
0.999,0.0003624,2.384e-05,9.35e-05,7.415e-05,0.0002267,2.956e-05,0
0.01382,0.966,0.0101,0.00268,0.003443,0.004242,8.16e-05,0
0.588,0.3977,0.00509,0.001815,0.005714,0.001849,9.334e-05,0
0.998,0.0001326,9.73e-05,6.557e-05,0.0003152,0.0003014,0.0009274,0
0.999,0.0001351,0.0001498,3.344e-05,0.0001426,9.1e-05,0.0002663,0
0.9995,7.504e-05,8.905e-05,6.837e-05,2.84e-05,0.000163,6.5e-06,0
1.0,1.91e-05,2.48e-05,1.127e-05,8.774e-05,5.87e-05,2.29e-05,0
0.9995,5.35e-05,0.0001388,4.256e-05,8.21e-05,0.0001777,1.37e-05,0
0.9995,5.81e-05,2.843e-05,2.885e-05,4.08e-05,7.88e-05,1.305e-05,0
0.9854,5.823e-05,0.01315,0.000356,0.000583,0.0005527,7.76e-05,0
0.9985,0.0005445,0.0004282,0.0002954,8.7e-06,0.000315,2.14e-05,0
0.999,6.69e-05,0.0004814,0.000165,2.086e-05,0.0002592,9.3e-06,0
0.9995,6.08e-05,3.75e-05,1.74e-05,5.275e-05,0.0001376,0.0002716,0
0.999,0.0003393,9.304e-05,2.81e-05,6.37e-05,0.0001789,0.0004485,0
0.9995,2.676e-05,0.0003092,4.82e-05,3.3e-05,0.00011855,8.1e-06,0
0.999,0.0003986,0.0001237,0.000126,7.826e-05,0.000313,1.204e-05,0
0.999,1.526e-05,0.0004187,0.0003314,6.85e-06,0.00017,9.143e-05,0
0.9995,1e-05,0.0004113,0.00010157,4.5e-06,0.0001515,7.6e-06,0
0.9995,9.567e-05,2.58e-05,5.36e-05,3.53e-05,0.0002099,1.836e-05,0
0.9995,1.746e-05,7.77e-05,1.806e-05,3.9e-06,0.0001727,4.71e-05,0
0.9995,1.484e-05,4.876e-05,1.764e-05,7.6e-06,0.0001512,2.223e-05,0
0.997,0.0007057,0.00137,8.79e-05,0.0001101,0.00053,7.76e-05,0
0.997,0.001229,0.0007367,0.0001024,0.0001726,0.000682,8.035e-05,0
0.9995,2.4e-05,1.96e-05,5.18e-05,3.48e-05,0.000244,9.66e-06,0
0.9995,6.324e-05,2.515e-05,3.713e-05,1.99e-05,0.0003242,1.17e-05,0
0.9844,0.0003593,0.014404,0.0001083,9.92e-05,0.0004735,5.36e-05,0
0.9565,0.001299,0.04074,0.0001662,7.445e-05,0.0008664,0.0001242,0
0.9995,0.0001475,4.52e-05,2.2e-05,3.38e-05,0.0001749,2.384e-05,0
0.9995,0.0003877,1.97e-05,2.766e-05,1.997e-05,5.36e-05,3.35e-05,0
0.999,6.914e-05,6.54e-05,5.656e-05,0.0002496,0.0002677,0.0003347,0
0.9985,0.0001165,6.61e-05,5.823e-05,0.0003598,0.000478,0.0004094,0
0.997,6.13e-05,0.002562,8.607e-05,3.594e-05,0.0002394,7.1e-05,0
0.9995,1.56e-05,0.0001032,1.2e-05,2.235e-05,0.000167,0.0001522,0
0.9995,2.784e-05,5.65e-05,1.89e-05,3.41e-05,0.0001973,0.0001569,0
