prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9595,0.02586,0.000909,0.00828,0.0001972,0.004578,0.000772,0
0.998,0.000131,0.001375,0.000136,2.3e-05,0.0002236,4.005e-05,0
0.996,0.002739,0.0004585,0.0001429,4.244e-05,0.0002556,3.976e-05,0
0.99,0.008995,0.0001522,0.0001643,3.21e-05,0.0002642,3.135e-05,0
0.9966,0.002907,0.0002137,0.000136,2.277e-05,0.000149,3.99e-05,0
0.8896,0.1079,0.001581,0.0002935,7.355e-05,0.000601,5.74e-05,0
0.9995,0.0003393,3.49e-05,0.0001234,1.174e-05,0.0001322,5.07e-05,0
0.9995,0.0003064,5.937e-05,0.0001965,1.556e-05,0.0001259,2.83e-05,0
0.9995,0.0001334,7.683e-05,0.0001657,1.91e-05,6.336e-05,1.93e-05,0
0.9424,0.05316,3.79e-05,0.0001556,0.0007076,0.0003183,0.003435,0
0.5215,0.4746,0.00012094,0.0002044,0.001152,0.0005217,0.00189,0
0.9927,0.005554,4.41e-05,0.0001242,0.0002728,0.0008335,0.0005026,0
0.996,0.002396,0.00010926,7.576e-05,0.000145,0.0007396,0.000369,0
0.991,0.006966,7.623e-05,0.0001202,0.0001879,0.00077,0.000545,0
0.9556,0.04044,0.000593,0.000155,0.0003545,0.001189,0.001791,0
0.998,0.001139,0.0001476,9.245e-05,2.736e-05,0.00012106,0.0003502,0
0.998,0.001124,0.0001285,8.95e-05,3.594e-05,0.0001773,0.0002987,0
0.9995,0.0002005,0.00012004,0.0001405,1.38e-05,0.0001994,3.9e-05,0
0.983,0.01322,0.0001002,9.82e-05,0.0003095,0.000705,0.002537,0
0.965,0.03012,0.0004234,0.0001667,0.0003173,0.0008364,0.003159,0
0.9937,0.003542,0.0001671,9.72e-05,0.0002156,0.0004272,0.00197,0
0.9966,0.001084,0.001515,0.0002121,7.24e-05,0.0005946,6.79e-05,0
0.9976,0.001117,0.000559,0.000163,2.45e-05,0.0005226,5.33e-05,0
0.982,0.006508,0.001135,0.0009375,0.001308,0.007534,0.000536,0
0.989,0.00705,0.0002594,0.000557,0.0005336,0.002668,0.0002167,0
0.992,0.005394,0.0003383,0.000205,0.0003114,0.001378,0.0001878,0
0.978,0.006958,0.0001496,0.00568,6.76e-05,0.00913,0.0001336,0
0.844,0.10565,0.0002997,0.01732,0.0001026,0.03204,0.0003402,0
0.9917,0.005047,0.0004742,0.0002708,7.14e-05,0.000852,0.001704,0
0.9927,0.00509,0.0003214,0.0001311,9.996e-05,0.00057,0.001266,0
0.06384,0.934,0.000144,0.0003276,0.0002413,0.001051,0.0001954,0
0.05765,0.9395,8.273e-05,0.0007453,0.000276,0.001381,0.0002431,0
0.979,0.010544,0.008156,8.72e-05,0.001032,0.001019,0.0002465,0
0.9946,0.000997,0.003117,7.594e-05,0.0005684,0.0004795,0.0001519,0
0.993,0.0003965,0.00499,9.31e-05,0.000792,0.000233,0.0002099,0
0.9995,0.0001575,0.0002933,5.58e-05,4.77e-06,5.65e-05,1.144e-05,0
0.999,0.000592,7.51e-05,3.994e-05,7.45e-06,0.0001534,1.997e-05,0
0.999,0.000725,4.965e-05,3.26e-05,7.6e-06,0.0002577,1.65e-05,0
0.9995,0.0002362,6.056e-05,6.1e-05,1.746e-05,0.0001966,2.45e-05,0
0.9937,0.003149,0.0004008,0.0001656,0.0004954,0.0005693,0.0017395,0
0.984,0.001929,0.0003176,0.0001767,0.001394,0.0002428,0.01221,0
0.9907,0.007767,0.0001377,0.000185,0.0002904,0.0003817,0.000509,0
0.9995,6.29e-05,4.375e-05,0.0001495,3.33e-05,0.0001907,9.13e-05,0
0.999,0.0001129,0.0003648,0.0001185,2.28e-05,0.00011617,2.265e-05,0
0.9985,0.00012004,0.000828,0.0001265,5.28e-05,0.00011224,3.56e-05,0
0.923,0.000835,0.064,0.0008483,0.006058,0.003586,0.001712,0
0.773,0.001259,0.2134,0.000694,0.00681,0.00319,0.00177,0
0.8535,0.001162,0.1377,0.000575,0.002693,0.00354,0.001,0
0.7964,0.0004413,0.05066,0.1389,0.002256,0.001088,0.01007,0
0.943,0.01915,0.0004487,0.03677,3.75e-05,0.000492,0.0001224,0
0.884,0.04306,0.0001808,0.0713,5.03e-05,0.001334,0.0002015,0
0.9985,0.0004063,0.0002011,0.000765,1.92e-05,0.0002704,1.24e-05,0
0.9736,0.02171,0.0001521,0.00178,8.225e-05,0.002752,0.0001004,0
0.999,0.0001332,0.0001374,0.0003126,9.54e-06,0.0003295,1.454e-05,0
0.788,0.2089,0.0003252,0.0002205,0.0003092,0.00121,0.0008645,0
0.9336,0.065,0.0002314,8.97e-05,0.0001833,0.000596,0.0003607,0
0.9966,0.0001508,0.002586,2.456e-05,3.123e-05,0.000447,4.52e-05,0
0.964,0.03198,0.0004714,0.000335,0.0006533,0.001756,0.0008874,0
0.974,0.02359,0.000199,0.0003915,0.0005617,0.000824,0.000201,0
0.955,0.04297,0.0006,0.0002409,6.473e-05,0.0008674,0.000154,0
0.9907,0.00731,0.0003545,0.0002666,0.0003657,0.0007143,0.0001773,0
0.999,0.000622,0.0001138,0.0001149,3.06e-05,0.0001997,2.66e-05,0
0.974,0.0234,0.0003462,0.0002211,0.0002313,0.001194,0.0003877,0
0.9976,0.001622,0.000158,9.626e-05,9.71e-05,0.0003953,0.0001559,0
0.841,0.1335,0.003819,0.001965,0.004227,0.004032,0.01173,0
0.5684,0.419,0.00066,0.000795,0.002815,0.002485,0.006077,0
0.947,0.05048,0.000303,0.0007753,0.0001616,0.0009546,0.000502,0
0.984,0.01431,0.00037,0.0005956,8.12e-05,0.0005774,0.0002887,0
0.9893,0.001694,0.004734,0.000854,0.0001708,0.002445,0.0009694,0
0.4387,0.5483,0.0002787,0.0003672,0.001965,0.002031,0.008484,0
0.9746,0.01617,0.00032,0.0002023,0.0005827,0.001239,0.006737,0
0.9775,0.01339,0.000388,0.0001707,0.0005383,0.001221,0.006985,0
0.9976,0.001852,2.72e-05,6.97e-05,4.905e-05,0.0001378,0.000102,0
0.998,0.0008254,0.000514,4.77e-05,4.333e-05,0.0002546,0.0001308,0
0.7065,0.286,0.0002925,0.001532,0.001256,0.002886,0.001587,0
0.1271,0.8354,0.01678,0.0165,0.0005875,0.001539,0.002073,0
0.774,0.215,0.0002618,0.0003529,0.00156,0.00176,0.007004,0
0.9824,0.001593,0.0156,0.0001278,8.92e-05,0.0002513,0.0001538,0
0.994,0.005127,0.0001061,0.0001202,8.565e-05,0.0003552,7.62e-05,0
0.9824,0.01648,0.0001806,0.0001497,0.0001335,0.0004623,0.0001089,0
0.9985,0.000795,7.57e-05,5.096e-05,0.0001493,0.0001731,0.0003142,0
0.989,0.00926,0.0001338,0.0001616,0.0006547,0.0007243,0.0002475,0
0.9585,0.03873,0.0001562,0.0002228,0.000827,0.001004,0.0004187,0
0.4114,0.5845,0.000574,0.001124,0.0005264,0.001544,0.000161,0
0.2898,0.706,0.0006485,0.001138,0.000668,0.001803,0.0001936,0
0.9795,0.0188,0.0001937,0.0004897,0.0004315,0.0004997,0.00011694,0
0.9937,0.005177,0.0001367,0.0003388,0.0004613,0.0002778,8.8e-05,0
0.9277,0.06946,0.000485,0.0004737,0.000991,0.000616,0.0001899,0
0.968,0.03021,5.74e-05,0.00010645,0.0001277,0.001005,0.0005608,0
0.9683,0.02907,0.000576,0.000319,0.0002114,0.001499,0.0002446,0
0.9146,0.0818,0.000591,0.0005283,0.0004168,0.00186,0.0004086,0
0.9126,0.08356,0.0005918,0.0004528,0.0004103,0.002028,0.0004,0
0.9883,0.01074,9.495e-05,0.0002863,5.33e-05,0.0005,0.0002083,0
0.9985,0.0009203,0.0002023,0.0002704,3.16e-05,0.000152,4.36e-05,0
0.9976,0.001559,0.0001847,0.0004168,4.214e-05,0.0001826,4.82e-05,0
0.9976,0.000975,0.0002625,0.0006347,6.72e-05,0.0004232,4.077e-05,0
0.998,0.00078,0.0001924,0.0003953,0.0001748,0.000374,9.97e-05,0
0.998,0.0009756,0.0001515,0.0002773,0.0001342,0.000319,7.385e-05,0
0.4778,0.5186,0.001198,0.0005174,0.000572,0.001137,0.000403,0
0.9976,0.001738,0.0001508,0.0001937,3.58e-05,0.0002816,8.273e-05,0
0.9976,0.001752,0.0001657,0.0001855,3.59e-05,0.0002687,6.96e-05,0
0.999,0.0001465,6.217e-05,0.0001932,7.135e-05,0.0004766,0.00011533,0
0.999,0.0001397,5.63e-05,0.0001825,6.74e-05,0.0004582,0.0001088,0
0.9985,0.0006742,0.0002356,0.00012034,0.0001392,0.0003746,9.096e-05,0
0.9966,0.0001371,7.85e-05,0.002321,9.656e-05,0.000497,0.0002129,0
0.9985,0.0001249,5.394e-05,0.000636,8.106e-05,0.000254,0.0001929,0
0.635,0.359,0.002226,0.0008974,0.0003877,0.002504,0.0005717,0
0.743,0.249,0.003424,0.000862,0.0002809,0.0025,0.000573,0
0.7856,0.209,0.001869,0.0007744,0.0002944,0.002115,0.000432,0
0.9985,0.0002129,0.0001002,0.0002897,4.96e-05,0.0003612,0.0002106,0
0.9985,0.0002778,9.006e-05,0.0002704,6.586e-05,0.000379,0.0002687,0
0.998,0.001128,3.15e-05,4.995e-05,4.274e-05,0.0002071,0.000273,0
0.9976,0.001805,4.286e-05,5.29e-05,5.03e-05,0.000223,0.000465,0
0.9727,0.02393,0.002363,0.0005617,1.71e-05,0.0002537,0.0001829,0
0.9727,0.02393,0.002363,0.0005617,1.71e-05,0.0002537,0.0001829,0
0.971,0.0266,0.000909,0.000723,1.74e-05,0.0001779,0.0002079,0
0.6787,0.3105,0.0002625,0.0002418,0.001377,0.002342,0.00667,0
0.484,0.505,0.0002072,0.000282,0.001598,0.00234,0.006714,0
0.7456,0.2439,0.0001787,0.00025,0.001074,0.002224,0.00695,0
0.9966,0.0004752,9.173e-05,0.0001765,7.343e-05,0.000749,0.00187,0
0.996,0.00052,0.00011194,0.0001881,7.844e-05,0.0008197,0.002216,0
0.996,0.0005245,0.000135,0.0001948,7.62e-05,0.000814,0.002083,0
0.997,0.0007253,0.0001135,0.0004783,3.38e-05,0.0001483,0.001276,0
0.852,0.143,0.0005856,0.0008874,0.000574,0.002464,0.0002408,0
0.9824,0.01657,0.0001761,0.0001795,9.954e-05,0.000476,7.874e-05,0
0.9937,0.00518,9.85e-05,0.0004158,0.0001495,0.0004387,6.974e-05,0
0.998,0.001177,0.0001854,3.8e-05,5.996e-05,0.000309,7.516e-05,0
0.8315,0.1389,0.000199,0.000356,0.0014305,0.001463,0.02629,0
0.9966,0.002634,0.000326,0.00011307,3.89e-05,0.0002627,4.864e-05,0
0.9985,0.0001291,7.86e-05,0.000738,4.33e-05,0.0003896,0.0001485,0
0.9976,0.0002918,3.56e-05,5.955e-05,6.59e-05,0.000393,0.001386,0
0.8867,0.11053,0.000983,0.000582,0.0001322,0.001097,0.0001466,0
0.998,7.993e-05,0.000726,0.00010395,6.47e-05,0.0009103,4.17e-05,0
0.937,0.03342,0.000255,0.000115,0.0002694,0.001432,0.02733,0
0.9976,0.001552,3.093e-05,1.997e-05,5.233e-05,0.000731,0.000156,0
0.8823,0.0002897,0.1148,0.000713,0.0006075,0.001089,0.000166,0
0.2559,0.705,0.01956,0.00548,0.01033,0.003302,0.0007086,0
0.1779,0.7817,0.00875,0.01569,0.011116,0.004025,0.000574,0
0.9814,0.010544,0.00644,0.0011835,0.0001328,0.0002584,6.22e-05,0
0.9995,9.89e-05,5.42e-05,0.0002376,2.98e-05,7.67e-05,2.4e-05,0
0.975,0.00687,0.0152,0.0003757,0.001404,0.0007634,0.0003536,0
0.994,0.004383,0.000704,0.0002692,0.000229,0.000355,0.00010556,0
0.964,0.001163,0.03378,0.0001092,0.0001495,0.0005636,0.000151,0
0.99,0.00474,0.00415,0.0004315,0.00011235,0.000398,5.13e-05,0
0.9805,0.00236,0.000505,0.01013,0.0003655,0.005737,0.0006495,0
0.9233,0.0656,0.00528,0.001213,0.0008435,0.00255,0.001035,0
0.994,0.00537,0.0002909,8.523e-05,6.49e-05,0.00011444,0.0001052,0
0.971,0.02284,0.002161,0.001501,0.000654,0.001165,0.0003448,0
0.987,0.00573,0.001523,0.000195,0.0014715,0.0018,0.002277,0
0.9985,0.000883,4.77e-05,0.0002116,0.0001084,0.0001284,2.265e-05,0
0.7964,0.1261,0.005016,0.0108,0.04523,0.01509,0.001555,0
0.9863,0.01213,0.00027,0.0002968,0.0001855,0.000459,0.0001155,0
0.9834,0.0149,0.000391,0.0007067,8.6e-05,0.0005565,0.0001987,0
0.9243,0.0724,0.001097,0.00085,0.0001892,0.001091,0.0002806,0
0.9976,0.0014925,5.615e-05,4.4e-05,0.0001999,0.0003335,0.0001247,0
0.998,0.001151,1.276e-05,0.000168,0.0002301,0.0003748,0.00011915,0
0.996,0.0018,0.001694,0.0002424,3.71e-05,0.0002068,6.413e-05,0
0.663,0.3293,0.001511,0.0006175,0.001308,0.00367,0.0005975,0
0.9688,0.01378,0.000991,0.0007052,0.0009384,0.01374,0.001048,0
0.0498,0.00010705,0.94,0.00628,0.001265,0.002045,0.000562,0
0.9966,0.0008545,0.0001563,0.0002503,0.0001663,0.001771,0.0001668,0
0.959,0.00653,0.03314,0.000633,6.27e-05,0.0006704,6.36e-05,0
0.971,0.02777,0.0002409,0.0001041,0.0002112,0.0002104,9.37e-05,0
0.9985,0.0005884,0.0001501,0.0001295,6.664e-05,0.0002737,2.897e-05,0
0.009026,0.009605,0.0866,0.00279,0.02483,0.01157,0.8555,0
0.96,0.0373,0.00010234,0.0004768,0.000403,0.001159,0.0004177,0
0.9727,0.01797,0.004635,0.000167,0.0003495,0.001046,0.002985,0
0.9746,0.01752,0.003937,0.00052,0.001337,0.001659,0.0005035,0
0.994,0.001955,0.000489,0.0001178,0.0009155,0.00161,0.000787,0
0.9937,0.000858,0.004757,0.0003777,0.00010616,0.0001493,4.46e-05,0
0.998,0.0005302,0.000706,0.0004525,7.37e-05,0.0001717,3.356e-05,0
0.986,0.01142,0.000692,0.0004287,0.001158,0.0004547,0.0002147,0
0.999,0.0003946,8.71e-05,0.0001956,9.525e-05,0.0001688,1.7e-05,0
0.7705,0.002666,0.2234,0.001158,0.0002233,0.001658,0.0002556,0
0.999,0.000544,0.0001089,0.0001256,4.35e-05,0.0001242,3.83e-05,0
0.9976,0.000337,0.001116,0.0001352,0.0002868,0.0002193,0.0001138,0
0.376,0.2986,0.304,0.008354,0.01013,0.0008826,0.001931,0
0.7695,0.2192,0.002209,0.0001956,0.001901,0.002943,0.003769,0
0.3687,0.617,0.005,0.0001879,0.001072,0.002823,0.004887,0
0.999,0.00058,3.64e-05,0.000146,2.34e-05,0.0001207,1.59e-05,0
0.9937,0.005184,6.54e-05,0.0001076,0.0001512,0.000547,0.0001256,0
0.0375,0.2108,0.004467,0.001619,0.736,0.008286,0.0015,0
0.9775,0.02065,0.0003698,0.0004249,0.0002029,0.000623,6.08e-05,0
0.006477,0.9897,0.001098,3.487e-05,0.001808,0.000638,0.0001553,0
0.932,0.06494,0.0001872,0.0004082,0.0003395,0.001121,0.000744,0
0.999,0.0004299,7.355e-05,9.584e-05,9.346e-05,9.68e-05,2.05e-05,0
0.989,0.010605,0.0001248,0.0001704,4.9e-05,0.0004036,6.98e-05,0
0.724,0.2542,0.003843,0.006554,0.004498,0.000979,0.005913,0
0.2349,0.761,0.0004687,0.000864,0.0002064,0.002226,0.0001546,0
0.802,0.1938,0.00104,0.0002813,0.0007396,0.001569,0.000918,0
0.994,0.003534,0.0001899,0.0001009,0.000857,0.0008655,0.0001929,0
0.7935,0.2039,0.0003393,0.00085,0.0001378,0.0005565,0.000692,0
0.3042,0.02052,0.4666,0.01682,0.001693,0.1874,0.002872,0
0.903,0.00372,0.01216,0.01037,0.0008235,0.0692,0.0006366,0
0.831,0.1636,0.0006685,0.0003304,0.000732,0.002514,0.001339,0
0.792,0.2023,0.0006757,0.0006933,0.001093,0.002213,0.000988,0
0.8057,0.1726,0.001648,0.012924,0.0003216,0.005318,0.001499,0
0.9707,0.008965,0.01788,0.0001365,0.0004284,0.000863,0.001019,0
0.9575,0.00279,0.03885,0.0001904,6.06e-05,0.00045,0.0001229,0
0.1121,0.0009217,0.383,0.35,0.1477,0.004887,0.001333,0
0.568,0.0005136,0.1735,0.1981,0.0514,0.006313,0.002518,0
0.646,0.000409,0.1014,0.2219,0.02368,0.00488,0.001811,0
0.997,0.000903,0.001294,0.0001549,5.57e-05,0.0002484,7.206e-05,0
0.991,0.007687,7.22e-05,0.0003622,0.00010544,0.0003436,5.275e-05,0
0.884,0.0975,0.01602,0.0003035,0.0001037,0.001905,0.0002359,0
0.6436,0.3394,0.002367,0.001051,0.001373,0.00881,0.003365,0
0.9224,0.0654,0.001414,0.002052,0.000795,0.0047,0.003046,0
0.207,0.763,0.00106,0.0009117,0.005165,0.013374,0.008995,0
0.8804,0.1153,0.0001663,0.000196,0.0003948,0.001563,0.00191,0
0.6016,0.0004086,0.0003884,0.3916,0.0009127,0.000978,0.003906,0
0.8174,0.1792,0.000574,0.000241,0.000996,0.001195,0.000392,0
0.907,0.0003643,0.0751,0.012184,0.002842,0.002104,0.0002325,0
0.8286,0.006397,0.002348,0.01814,0.001325,0.1426,0.0004964,0
0.9717,0.0002584,0.002396,0.014725,0.002237,0.00777,0.000729,0
0.993,0.001021,0.005177,0.0001851,6.02e-05,0.0001467,7.7e-05,0
0.537,0.4487,0.007545,0.000378,0.000917,0.002531,0.002579,0
0.996,0.001565,0.001068,0.0001371,0.0008335,0.0001512,0.000325,0
0.9463,0.01588,0.01307,0.0004263,0.00543,0.001528,0.01732,0
0.3867,0.4307,0.1796,0.000672,0.000183,0.001789,0.0004773,0
0.5464,0.4478,0.001442,0.0003126,0.0008283,0.002316,0.0006695,0
0.86,0.1327,0.002848,0.000946,0.00211,0.0006933,0.0006466,0
0.7896,0.1996,0.006607,0.001261,0.0004647,0.001968,0.0006776,0
0.9414,0.0521,0.004196,0.0005045,0.0003564,0.001018,0.000484,0
0.0213,0.965,0.00574,0.0002851,0.0004077,0.002008,0.00525,0
0.2146,0.762,0.00364,0.002205,0.005917,0.001619,0.00957,0
0.9795,0.002073,0.01307,0.0004184,0.00123,0.00162,0.0023,0
0.8447,0.001943,0.1515,0.000862,0.0001159,0.0004964,0.0001998,0
0.984,0.01417,0.000807,0.0003104,0.0003073,0.0004144,0.00015,0
0.9946,0.002808,0.001448,0.0001683,0.0002844,0.0001847,0.0002754,0
0.0784,0.835,0.01692,0.008995,0.0002164,0.0571,0.003555,0
0.973,0.01901,0.005024,0.0003989,0.0002475,0.002014,0.0001276,0
0.991,0.00521,0.00209,0.0003014,0.000348,0.00072,8.345e-05,0
0.9043,0.09094,0.002369,0.0002118,0.000466,0.00099,0.0006742,0
0.982,0.01553,0.00124,8.85e-05,0.0002186,0.000528,0.0003135,0
0.9907,0.001612,0.006783,7.415e-05,0.0003104,0.0002016,0.0002103,0
0.9805,0.00428,0.01416,0.0001264,0.0003512,0.0003839,0.0002983,0
0.916,0.0601,0.000562,0.0005207,0.001383,0.001207,0.02005,0
0.6416,0.353,0.001691,0.0007334,0.0002742,0.002226,0.0002337,0
0.1422,0.8247,0.03015,0.0007987,0.0004845,0.001498,0.000298,0
0.78,0.214,0.0013275,0.002077,0.001518,0.0007367,0.0005603,0
0.959,0.0008154,0.03888,0.000994,0.0002056,0.0002594,4.5e-05,0
0.998,0.0007534,0.0006366,0.0002022,3.064e-05,0.0001094,2.027e-05,0
0.992,0.0003648,0.006763,0.000536,0.00010455,6.735e-05,7.1e-05,0
0.9985,0.0002556,0.0004358,0.00044,2.74e-05,5.38e-05,4.977e-05,0
0.999,0.0001867,0.0003638,0.0004306,1.75e-05,7.4e-05,1.76e-05,0
0.9814,0.01735,0.000124,0.0002242,0.00027,0.0007014,0.0001204,0
0.967,0.03108,0.000171,0.0002627,0.0003214,0.001199,0.0001411,0
0.958,0.03775,0.0002627,0.000999,0.0001519,0.002554,0.0001452,0
0.995,0.002941,7.975e-05,0.0008903,5.96e-05,0.0006847,5.71e-05,0
0.993,0.0004292,0.005814,0.0002704,3.415e-05,0.000258,3.59e-05,0
0.927,0.001385,0.0686,0.001816,0.0002494,0.0006394,0.0003376,0
0.9893,0.0002228,0.007538,0.002234,0.0001608,0.0004973,0.0002223,0
0.993,0.001647,0.0005007,0.0007043,0.0005774,0.001534,0.0017,0
0.9966,0.00247,0.0003216,0.0002494,9.29e-05,0.0002049,1.53e-05,0
0.7866,0.009895,0.1685,0.02783,0.00151,0.002304,0.003218,0
0.9883,0.00894,0.001972,0.0004523,6.527e-05,0.0002111,0.0001234,0
0.9854,0.0119,0.0001332,0.002493,5.23e-05,0.000145,0.0001379,0
0.999,0.0004303,0.0002201,0.00011706,5.03e-05,0.0001787,3.18e-05,0
0.010345,8.05e-05,0.9893,0.0001515,3.43e-05,0.0001822,4.745e-05,0
0.01053,0.0001773,0.9893,6.84e-05,1.93e-05,0.0001042,2.474e-05,0
0.99,0.007393,0.0005136,0.0003774,0.000862,0.0004764,0.000227,0
0.9897,0.001242,0.006016,0.002243,9.39e-05,0.0002806,0.0002247,0
0.9707,0.02707,7.427e-05,0.0001674,0.0006633,0.000704,0.0003955,0
0.997,0.0002189,0.001145,0.0004559,0.0001315,0.00075,0.0002723,0
0.9663,0.02637,0.0001363,0.0004852,0.000556,0.000824,0.005165,0
0.7896,0.1909,0.003704,0.0003629,0.00053,0.002281,0.01255,0
0.9854,0.00523,0.006004,0.001254,0.001338,0.0005054,0.0001024,0
0.9473,0.03638,0.00111,0.00957,0.000505,0.00298,0.002104,0
0.964,0.0305,0.000295,0.000721,0.0002338,0.004215,0.0002618,0
0.903,0.09064,0.000891,0.000403,0.0002034,0.004787,0.00011253,0
0.989,0.001185,0.0003278,0.000766,0.0002978,0.007965,0.0004473,0
0.9907,0.00456,0.00147,0.0003765,0.0001452,0.002382,0.000513,0
0.9956,0.001142,0.0005403,0.0001774,0.0004768,0.0008698,0.001348,0
0.996,0.000581,0.001001,0.0001384,0.000308,0.0006104,0.001416,0
0.986,0.001253,0.001676,0.004448,0.0002747,0.004757,0.001639,0
0.99,0.003668,0.001037,0.001722,0.0002096,0.002022,0.001023,0
0.9966,0.001506,3.6e-05,4.43e-05,6.85e-05,0.0001444,0.0013895,0
0.9976,0.0008297,6.67e-05,7.457e-05,9.036e-05,0.00031,0.0008316,0
0.994,0.003458,3.18e-05,0.0001434,0.0002759,0.000784,0.00119,0
0.98,0.01406,0.0001667,0.0006585,0.0006094,0.00248,0.00196,0
0.88,0.09985,0.01528,0.000764,0.000764,0.00326,0.0004065,0
0.1506,0.8447,0.00113,0.000482,0.0003805,0.00225,0.0003822,0
0.997,0.001173,0.0003943,0.000948,0.0001242,0.000124,0.0003145,0
0.997,0.000691,0.000993,0.0003872,0.0001959,0.0002215,0.000378,0
0.1362,0.8594,0.0006967,0.000598,0.0004456,0.00218,0.0002828,0
0.6597,0.3223,0.0002253,0.000628,0.0006332,0.003347,0.01315,0
0.9897,0.0003803,0.0016165,0.0002413,0.00054,0.0003483,0.007202,0
0.995,0.003239,0.000556,0.000278,0.0003364,0.0003858,9.966e-05,0
0.993,0.004536,0.0007763,0.0004332,0.0004113,0.0005918,0.0001326,0
0.993,0.00458,0.000625,0.000498,0.0004253,0.0005755,0.000147,0
0.9985,0.0008564,0.00031,2.855e-05,5.8e-06,7.38e-05,2.33e-05,0
0.6377,0.04395,0.03023,0.2864,0.00012046,0.0004792,0.001348,0
0.44,0.1687,0.3145,0.000567,0.001357,0.001699,0.0732,0
0.9985,0.000403,0.000808,5.77e-05,9.24e-06,0.0001132,2.694e-05,0
0.999,0.0001848,4.32e-05,0.000156,6.85e-06,0.0002673,0.0002134,0
0.992,0.002563,0.004147,0.0002027,0.0003214,0.0004857,0.0003042,0
0.9995,0.0002059,0.0001195,5.76e-05,5.04e-05,0.0001112,4.405e-05,0
0.999,0.0001068,0.0001954,0.0001289,6.67e-05,0.0002425,0.0001786,0
0.9995,3.767e-05,0.0001676,8.404e-05,3.53e-05,0.0002959,6.783e-05,0
0.9995,1.68e-05,8.947e-05,6.26e-05,3.03e-05,0.0001315,7.2e-05,0
0.999,9.59e-05,0.0001416,7.164e-05,2.056e-05,0.000522,0.00011367,0
0.981,0.01782,0.0002253,0.0001146,0.0002444,0.0004401,0.000331,0
0.9697,0.02844,0.0004194,0.0002744,0.0002685,0.000749,0.0002104,0
0.9424,0.05484,0.001541,0.0002363,0.0001292,0.000898,0.0001346,0
0.9985,0.0001736,0.001027,4.78e-05,4.685e-05,0.0001928,4.274e-05,0
0.699,0.2974,0.0002283,0.0008006,0.0004199,0.001384,0.000507,0
0.977,0.02068,9.245e-05,0.000298,0.0003402,0.0009255,0.0006356,0
0.999,0.0003343,4.673e-05,0.000114,4.655e-05,0.0002728,7.397e-05,0
0.9995,3.123e-05,0.00010926,5.704e-05,4.23e-05,0.0001453,2.85e-05,0
0.998,0.001349,7.576e-05,0.0001245,0.0001252,0.0001806,6.25e-05,0
0.9995,0.0001551,0.0001504,0.0001339,3.165e-05,0.0001201,6.63e-05,0
0.9956,0.0002117,0.00376,0.0001038,3.41e-05,0.0002007,0.0001185,0
0.996,0.0002677,0.00296,0.0001067,7.62e-05,0.0003676,0.00012136,0
0.9995,0.0001519,0.0002158,4.5e-05,1.1e-05,6.807e-05,5.83e-05,0
0.999,4.786e-05,4.47e-05,0.00073,1.14e-05,0.0001295,7.814e-05,0
0.9287,0.06915,0.0001674,0.0003543,0.000275,0.00099,0.0004375,0
0.9956,0.003592,6.145e-05,9.954e-05,9.08e-05,0.0002701,0.0001235,0
0.003609,0.0003479,0.9956,0.0001256,9.17e-05,0.0001488,8.41e-05,2
0.99,0.0001764,0.0002438,0.00925,1.97e-05,0.0001442,1.79e-05,0
0.998,6.98e-05,0.0009108,0.0006733,4.81e-05,6.163e-05,1.45e-05,0
0.995,0.00127,0.000514,0.001008,0.0001207,0.0001903,0.0017,0
0.9976,0.001384,0.0001537,8.04e-05,0.000362,0.0001798,0.0003834,0
0.996,0.00233,0.0001577,0.0001367,0.0003123,0.0004067,0.0004468,0
0.999,0.0002682,0.0002414,0.0002847,4.196e-05,0.0002232,1.91e-05,0
0.994,0.003717,0.001771,0.000167,2.01e-05,0.0001667,2.456e-05,0
0.9414,0.03998,0.011536,0.000967,0.0007157,0.00085,0.004536,0
0.03214,0.0002775,0.01343,0.9507,0.001739,0.00122,0.0006285,0
0.000788,0.001691,0.7305,0.02577,0.2405,0.0004578,0.0002613,4
0.0142,0.0008965,0.004353,0.841,0.00446,0.00057,0.1349,4
0.000895,0.0021,0.0009284,0.03387,0.9575,0.0002208,0.004395,4
0.1178,0.05444,0.808,0.00428,0.010056,0.001512,0.003975,4
0.02301,0.757,0.0408,0.000568,0.1763,0.001568,0.000715,4
0.000269,0.000825,0.009186,0.04666,0.943,0.000144,0.0001187,4
0.001493,4.315e-05,0.04617,0.922,0.02855,0.0002339,0.001706,4
0.3123,0.04956,0.4875,0.001268,0.1426,0.001457,0.005417,4
0.01797,0.05405,0.02406,0.825,0.0724,0.00489,0.001678,4
0.006725,0.0001289,0.05902,0.1466,0.782,0.0009017,0.00451,4
0.003319,0.01107,0.1094,0.0005574,0.874,0.001712,0.000139,4
0.000751,0.0002418,0.0005198,0.010056,0.9883,0.0003035,2.81e-05,4
0.000608,0.0002944,0.002632,7.14e-05,0.996,5.5e-05,7.21e-05,4
0.041,0.0002089,0.7393,0.0485,0.1625,0.000839,0.00763,4
0.0007105,0.012856,0.0007443,0.002104,0.98,8.214e-05,0.003416,4
0.003563,0.1227,0.004707,0.00765,0.855,0.0005083,0.005928,4
0.00062,0.0167,0.001568,8.93e-05,0.977,0.0001073,0.003662,4
