prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,0.0002458,9.4e-06,2e-07,2.4e-07,3.6e-07,3e-07,0
0.9805,0.01942,1.985e-05,3e-07,1.2e-06,1.5e-06,7e-07,0
0.996,0.004135,7e-06,2e-07,3.6e-07,7e-07,3.6e-07,0
0.9966,0.003483,5.6e-06,3.6e-07,3e-07,5.4e-07,5e-07,0
0.999,0.001069,2.39e-05,2.4e-07,1.67e-06,5e-07,2.56e-06,0
0.919,0.0806,0.00052,6e-07,2.4e-07,1.675e-05,1.25e-05,0
1.0,0.0001248,3.53e-05,3e-07,5e-07,5.4e-07,5.4e-07,0
0.4766,4.05e-06,0.5234,6.8e-06,3.6e-07,4.4e-06,1.16e-05,0
1.0,8.124e-05,1.127e-05,2.4e-07,6e-08,1.2e-06,8e-07,0
1.0,0.0001768,1.84e-05,3e-07,4e-07,9.5e-07,5e-07,0
0.9995,0.000484,1.25e-05,3.6e-07,2e-07,1e-06,6.6e-07,0
1.0,5.91e-05,3.93e-05,2.4e-07,2e-07,5.4e-07,1.9e-06,0
1.0,8.67e-05,4.04e-05,2.4e-07,3e-07,5.4e-07,2e-06,0
1.0,0.0001026,4.79e-05,3e-07,1e-07,1.2e-06,5.4e-07,0
1.0,6.25e-05,7.486e-05,3e-07,1e-07,9e-07,6e-07,0
0.9946,0.00518,4.59e-05,6e-07,2.4e-07,6.5e-06,5.4e-07,0
0.9995,0.0002458,1.514e-05,1e-07,6e-08,8.3e-07,7.03e-06,0
0.9834,0.01678,1.407e-05,2e-07,4e-07,1.5e-06,3.8e-06,0
1.0,4.41e-05,7.45e-06,2e-07,6e-08,5.4e-07,5e-07,0
1.0,4.19e-05,1.407e-05,3.6e-07,1e-07,6.6e-07,9e-07,0
0.00881,0.991,2.223e-05,6e-07,1.9e-06,1.25e-06,3e-07,0
0.1608,0.839,0.0001228,4.9e-06,4.7e-06,6.44e-06,1.43e-06,0
1.0,0.0001029,7.03e-06,6e-07,2e-07,9e-07,2.44e-06,0
1.0,8.047e-05,6.44e-06,3e-07,6e-08,1e-06,2.4e-07,0
1.0,4.95e-05,9.9e-06,4e-07,6e-08,1e-06,2.4e-07,0
1.0,3.12e-05,2.05e-05,2.4e-07,4e-07,4e-07,3.6e-07,0
1.0,8.92e-05,7.45e-06,7e-07,3.6e-07,7e-07,8.3e-07,0
1.0,6.574e-05,7.8e-06,6e-07,3e-07,6.6e-07,8e-07,0
1.0,6.53e-05,8.2e-06,6.6e-07,3.6e-07,6.6e-07,9e-07,0
1.0,4.78e-05,1.68e-05,3.6e-07,2.4e-07,7e-07,1.7e-06,0
1.0,5.38e-05,1.32e-05,2.4e-07,2e-07,6e-07,1.55e-06,0
1.0,6.34e-05,3.9e-06,4e-07,1e-07,4e-07,3.6e-07,0
1.0,5.02e-05,4.35e-06,5e-07,1e-07,5e-07,3.6e-07,0
1.0,5.77e-05,3.3e-06,6e-07,1e-07,5.4e-07,3.6e-07,0
1.0,6.527e-05,3e-06,5e-07,1e-07,3.6e-07,3.6e-07,0
1.0,5.555e-05,1.144e-05,5e-07,5e-07,7e-07,1e-06,0
1.0,6.413e-05,1.09e-05,5e-07,5e-07,6.6e-07,1.2e-06,0
1.0,1.997e-05,1.12e-05,4e-07,2e-07,5.4e-07,1.25e-06,0
1.0,1.92e-05,9.5e-06,3.6e-07,2e-07,4e-07,9e-07,0
1.0,3.505e-05,1.097e-05,6.6e-07,2.4e-07,7e-07,1.2e-06,0
1.0,8.38e-05,2.64e-05,4e-07,1e-07,1.1e-06,1.1e-06,0
1.0,0.0001619,6.4e-06,3e-07,2.4e-07,5e-07,2e-06,0
1.0,0.000142,6.85e-06,4e-07,2.4e-07,5e-07,1.3e-06,0
1.0,0.00012124,7.9e-06,4e-07,2e-07,5e-07,9.5e-07,0
1.0,9.1e-06,1.305e-05,3e-07,1e-07,7e-07,2e-06,0
1.0,9.4e-06,1.43e-05,2.4e-07,1e-07,7e-07,2e-06,0
1.0,9.7e-06,1.44e-05,3e-07,1e-07,8e-07,2.2e-06,0
0.00599,0.9917,0.002108,0.0,1.407e-05,9e-07,1.4e-06,0
1.0,3.85e-05,1.43e-05,2e-07,6e-08,6.6e-07,1.25e-06,0
1.0,4.18e-05,1.32e-05,2.4e-07,6e-08,5.4e-07,9e-07,0
0.995,0.004665,6.44e-06,1e-07,3.6e-07,6.6e-07,4e-07,0
0.9995,0.000214,0.0001132,3.6e-07,5.4e-07,5.4e-07,2.4e-07,0
0.679,0.3208,2.885e-05,2.2e-06,1.4e-06,8.2e-06,2.4e-06,0
0.9834,0.0164,1.204e-05,6.9e-06,1.5e-06,6.26e-06,1.2e-06,0
1.0,5.543e-05,4e-06,2e-07,6e-08,3e-07,2e-07,0
1.0,4.4e-06,9.83e-06,3e-07,6e-08,2.2e-06,5e-07,0
0.999,0.0001179,0.0006742,1.43e-06,5.543e-05,3e-07,6e-08,0
1.0,1.41e-05,5.95e-05,1.25e-06,4e-07,6e-07,2.4e-07,0
0.9985,6.85e-06,0.001661,1.1e-06,4e-07,1.8e-06,9e-07,0
0.9995,0.0006337,7.03e-06,2.4e-07,3e-07,9.5e-07,3e-07,0
0.9995,0.000278,7.4e-06,2e-07,3.6e-07,3e-07,3e-07,0
0.9995,5.66e-05,0.0001829,1.85e-06,8e-07,2.26e-06,2.44e-06,0
0.864,0.1361,6.056e-05,1e-07,1.59e-05,2.44e-06,2.6e-06,0
1.0,3.046e-05,5.93e-05,8.46e-06,1e-07,1.67e-06,1.2e-06,0
1.0,0.0001436,1.1e-05,6e-07,2.4e-07,2e-06,5.4e-07,0
0.8145,0.1853,0.0001129,1.884e-05,6.8e-05,2.08e-05,4.1e-06,0
1.0,5.03e-05,4.7e-06,1e-07,1.1e-06,2e-07,3.6e-07,0
0.9995,7.725e-05,0.0003672,4e-07,4.1e-06,2e-06,2.9e-06,0
0.997,0.003027,8.5e-06,1e-07,8.3e-07,5e-07,2.4e-07,0
0.09875,0.8975,0.0003061,3e-07,0.003092,8.85e-05,0.0001901,0
1.0,0.0001897,1.705e-05,6e-08,6e-07,1e-07,1e-07,0
0.9995,0.0005183,1.26e-05,1e-07,1.4e-06,3e-07,2.4e-07,0
0.956,0.04385,2.38e-05,9.5e-07,5.54e-06,3.2e-06,5e-07,0
0.7817,0.218,7.35e-05,9.06e-06,1.95e-05,9.5e-06,9.5e-07,0
0.9976,0.002111,0.0001616,3.6e-07,1.16e-05,1e-06,8.3e-07,0
0.9795,0.0204,0.00011885,2.605e-05,3.56e-05,1.216e-05,4.2e-06,0
0.9976,0.000594,0.001941,9e-07,1.29e-05,4.2e-06,2.2e-06,0
0.998,0.001597,0.0005074,8e-07,9.5e-07,1.3e-06,1.2e-06,0
1.0,4.1e-06,1.36e-05,7.5e-06,5e-07,1.85e-06,8e-07,0
1.0,4.9e-06,5.2e-06,4.9e-06,2e-07,9.5e-07,6.6e-07,0
0.9995,0.0002627,1.44e-05,1e-07,8.3e-07,5e-07,3e-07,0
0.3267,0.655,0.0184,1.98e-05,5.34e-05,6.44e-06,2e-07,0
0.914,0.0854,0.0004644,8.3e-07,7.6e-06,2.4e-06,2.4e-07,0
0.984,0.01602,7.41e-05,2e-07,1.18e-05,1.55e-06,5e-07,0
0.9995,0.0003238,9.95e-06,6e-08,1e-07,6.6e-07,4e-07,0
0.9893,0.01065,0.0001147,1e-07,5.84e-06,5.36e-06,6.6e-07,0
0.9204,0.0003035,0.07916,6e-07,1.264e-05,1.43e-06,6e-07,0
0.9995,0.000406,3.7e-05,2e-07,2.26e-06,9.5e-07,9.5e-07,0
0.9697,0.00816,0.0219,5.36e-06,5.877e-05,5.3e-06,5.1e-06,0
0.994,0.0002928,0.00522,1e-07,5.84e-06,3.3e-06,0.000136,0
0.7944,0.000458,0.2048,3.16e-06,7.3e-06,2.3e-06,5.4e-07,0
0.00861,0.991,1.43e-06,6e-08,3e-07,2.4e-07,2.4e-07,0
0.09467,0.9053,8.21e-05,2e-07,2.67e-05,1.9e-06,1.55e-06,0
1.0,1.02e-05,8.506e-05,1.025e-05,3.6e-07,9e-07,8.3e-07,0
0.989,0.0001341,0.00851,0.00262,9.155e-05,5.1e-06,3.71e-05,0
0.9995,3.65e-05,0.000264,5.85e-05,1.49e-05,3.16e-06,3.153e-05,0
0.911,4.01e-05,0.0003688,0.08813,9.95e-06,3.445e-05,8.774e-05,0
0.959,0.000507,0.04022,3.46e-06,3.284e-05,4.23e-06,7.24e-05,0
1.0,0.0001746,8.2e-06,1e-07,1e-07,5e-07,5e-07,0
0.9995,0.0003543,2.617e-05,1.9e-06,4e-07,8.3e-07,2.4e-07,0
1.0,0.0001676,3.93e-06,2.4e-07,5.4e-07,9e-07,6e-07,0
1.0,1.115e-05,8.094e-05,1.13e-06,2.4e-07,1.2e-06,5e-07,0
0.5977,7.2e-05,0.3982,3.64e-06,0.00403,2.4e-07,3.6e-07,0
1.0,0.00011456,3.11e-05,3.6e-07,4e-07,7e-07,1.55e-06,0
1.0,0.0001975,3.886e-05,4e-07,8.3e-07,2.26e-06,1.55e-06,0
0.996,0.003736,5.8e-06,6.6e-07,8.3e-07,2.86e-06,2.15e-06,0
0.9985,0.001255,1.22e-05,3.6e-07,1.7e-06,1.6e-06,1.4e-06,0
0.2043,0.7837,0.0002235,3.6e-07,0.01029,7.8e-05,0.001528,0
1.0,0.0002018,9.54e-06,1e-07,2e-07,4e-07,4e-07,0
1.36e-05,1.0,6e-08,0.0,2.15e-06,0.0,1.13e-06,0
3.3e-06,1.0,6e-08,6e-08,2.4e-06,0.0,2.4e-07,0
0.1974,0.8027,2.944e-05,6e-08,1.02e-05,1.4e-06,6e-07,0
0.0001777,1.0,8.3e-07,0.0,5e-07,6e-08,0.0,0
0.9746,0.02538,9.3e-05,5.4e-07,1.013e-05,3.16e-06,1.25e-06,0
1.0,5.174e-05,1.556e-05,1e-07,1e-06,2.4e-07,5e-07,0
0.05664,0.9434,7.117e-05,1.3e-06,2.277e-05,8.05e-06,4.3e-06,0
0.01764,0.9824,3.57e-05,6.6e-07,6.3e-06,2.4e-06,9e-07,0
0.3071,0.684,0.00859,0.0002367,1e-06,5.07e-06,6e-08,0
1.0,9.394e-05,2.134e-05,2e-07,8e-07,2.8e-06,7e-07,0
0.582,0.4177,3.91e-05,5e-07,7.17e-05,3.64e-06,2.8e-06,0
0.9995,0.0005255,1.186e-05,2e-07,3.6e-07,5e-07,4e-07,0
0.9805,0.000623,0.01889,1.82e-05,2.18e-05,1.33e-05,4.977e-05,0
0.9863,0.01385,1.26e-05,1e-07,6.44e-06,2.4e-06,9e-07,0
0.996,0.00010735,0.003578,1.97e-06,1.186e-05,9.2e-06,0.0001498,0
0.9907,0.00938,1.764e-05,2.4e-07,1.6e-06,1.25e-06,7e-07,0
1.0,5.454e-05,6.77e-05,7e-07,1.67e-06,1.85e-06,3.76e-06,0
1.0,0.0001152,3.37e-05,5e-07,9.5e-07,5e-07,4e-07,0
0.9946,0.0003536,0.004963,3e-07,4e-06,1.6e-06,1.55e-06,0
0.1812,0.8184,0.0005593,9.8e-06,9.614e-05,7.45e-06,3.6e-07,0
0.9995,0.0001943,0.00011647,4e-07,8.3e-07,9.5e-07,1.3e-06,0
0.999,0.0002477,0.0007405,5e-07,2.1e-06,1.4e-06,1.4e-06,0
0.7524,0.2462,0.001221,2.26e-06,9.4e-06,4.53e-06,4e-07,0
0.506,0.4941,4.417e-05,2.4e-07,1.6e-06,3.46e-06,5e-07,0
1.0,1.705e-05,2.01e-05,6e-07,6e-08,2.1e-06,2.4e-07,0
0.02025,0.98,5.07e-06,6e-08,2e-06,6.6e-07,6e-08,0
0.9985,0.001393,0.0002017,2e-07,3.8e-06,5.4e-07,1e-07,0
0.283,0.717,1.985e-05,8e-07,1.43e-06,5.66e-06,5.4e-07,0
0.997,0.002295,0.000789,7.4e-06,7.42e-05,2.9e-06,2.7e-06,0
0.02057,0.0001477,0.0001283,6e-08,5.84e-06,1e-06,0.979,0
0.999,0.0005207,0.0002433,3.6e-07,2e-07,6.8e-06,0.0001769,0
0.9546,0.045,4.3e-06,3e-07,0.0001985,3e-07,3.6e-07,0
0.9995,0.000635,2.867e-05,1e-07,1.25e-06,8e-07,4e-07,0
0.9995,0.0003655,1.91e-05,3e-07,3.34e-06,6e-07,3e-07,0
0.1666,0.833,0.0005507,2.3e-06,3.3e-05,3.4e-06,1.2e-06,0
0.9873,0.01267,9.584e-05,0.0001118,4e-07,1.293e-05,1e-06,0
0.9995,0.00011635,0.000433,2.1e-06,1.9e-06,2.74e-06,1.35e-05,0
0.9995,0.00065,8.3e-06,1e-07,9.5e-07,5.4e-07,1.1e-06,0
8.667e-05,7e-07,1.0,0.0,5e-07,0.0,0.0,0
0.03384,1.675e-05,0.9663,6e-08,1e-07,3.6e-07,1e-07,0
0.9995,0.000288,2.58e-05,2e-07,9e-07,5.4e-07,5.4e-07,0
3.9e-06,1e-07,1.0,4.05e-06,6e-08,0.0,0.0,0
1.45e-05,9.24e-06,1.0,6e-08,1.41e-05,6e-08,0.0,0
0.9985,0.001661,9.36e-06,2.4e-07,8.3e-07,5.4e-07,4e-07,0
0.997,0.002747,3.767e-05,7e-07,6.6e-07,8e-07,7e-07,0
9.52e-05,6.455e-05,1.0,6e-08,4.77e-06,1e-07,6e-08,0
0.923,0.0772,1.21e-05,3.8e-06,7.3e-06,5.2e-06,2.15e-06,0
0.0006437,0.9995,2e-07,5.4e-07,2.4e-07,6e-08,0.0,0
0.02435,0.9727,4.7e-06,0.003162,8.6e-06,4e-06,5.4e-07,0
0.9614,0.03845,2.28e-05,6.7e-06,3.964e-05,7.75e-06,7.45e-06,0
0.6333,0.3665,3.2e-05,1e-06,6.74e-06,1.97e-06,3e-07,0
0.994,0.00596,2.784e-05,5.4e-07,3.4e-06,7e-07,5.4e-07,0
0.996,0.002518,0.001325,7e-07,4.226e-05,2.44e-06,3.7e-06,0
0.9077,0.0917,0.0005903,5.84e-06,3.606e-05,3.85e-05,2.3e-06,0
0.01034,0.0001588,0.0006647,1.15e-05,0.989,5.5e-06,3e-06,0
0.8135,0.1354,0.001842,0.001968,0.0471,0.0001804,2.11e-05,0
0.001623,0.9985,7.4e-06,0.0,1.63e-05,2e-07,1.97e-06,0
0.8584,0.0463,0.0004165,0.09467,0.00011635,6.986e-05,2.384e-05,0
0.10895,0.891,1.42e-05,8.5e-06,1.43e-06,2.2e-06,5e-07,0
0.9995,0.000297,6.765e-05,1e-07,8.3e-07,2.4e-07,2e-07,0
0.9995,0.0002496,0.0002229,5.4e-07,1.55e-06,4e-07,1e-07,0
0.09766,0.1173,0.11304,3.34e-06,0.6714,1e-06,0.000638,0
0.9995,0.000241,0.0001428,1e-07,3.6e-07,1.25e-06,4.1e-06,0
0.997,0.002993,1.5e-05,2.4e-07,4e-07,1.1e-06,3.46e-06,0
1.0,1.657e-05,0.0002042,1e-07,3.6e-07,4e-07,4.35e-06,0
0.9966,8.9e-06,0.003538,8.3e-07,3.6e-07,5.4e-07,1e-06,0
0.0001168,1.2e-06,1.0,0.0,1e-07,0.0,0.0,0
0.1465,0.843,0.01047,1.5e-06,1.866e-05,3.04e-06,2.26e-06,0
0.998,0.001839,4.77e-06,2.4e-07,6e-08,5.4e-07,1.11e-05,0
1.0,2.605e-05,6.15e-05,2e-07,1e-07,3.6e-07,1.43e-06,0
1.0,3.034e-05,0.0001774,5e-07,3.6e-07,5e-07,1.2e-06,0
1.0,0.0001173,8.6e-06,1e-07,6e-08,4e-07,2.4e-07,0
1.0,4.3e-05,6.14e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,9.817e-05,1.16e-05,2.4e-07,2e-07,3.6e-07,1e-07,0
1.0,0.000171,6.44e-06,1e-07,1e-07,3e-07,1e-07,0
1.0,2.1e-05,0.0001392,8.3e-07,6.6e-07,3e-07,2.4e-07,0
1.0,7.6e-06,7.47e-05,2.4e-07,1e-07,2e-07,2.4e-07,0
1.0,1.93e-05,8.53e-05,2.4e-07,2e-07,2.4e-07,3.6e-07,0
1.0,0.00012004,1.967e-05,5.4e-07,4e-07,3e-07,3e-07,0
1.0,8.094e-05,1.79e-05,1.4e-06,3e-07,1e-06,8e-07,0
1.0,2.027e-05,7.15e-06,1.97e-06,6e-08,3e-07,4e-07,0
1.0,1.89e-05,4.05e-06,3e-07,6e-08,3e-07,3.6e-07,0
1.0,4.16e-05,6.44e-06,2.7e-06,5.4e-07,5e-07,8e-07,0
1.0,9.304e-05,4.2e-06,3.576e-05,1.13e-06,6.6e-07,8.3e-07,0
1.0,2.6e-06,3.81e-05,1e-07,0.0,2.4e-07,9.5e-07,0
1.0,7.45e-06,0.0001379,6e-08,0.0,3e-07,8.3e-07,0
0.9995,0.0001124,0.0002218,2e-07,1.13e-06,2.15e-06,1.6e-06,0
0.599,0.0001432,0.4006,8.1e-06,7.2e-06,6.6e-07,2.4e-07,0
0.999,0.0001124,0.000664,9.5e-06,5.4e-07,7e-07,2e-07,0
0.9985,5.764e-05,0.00123,1e-07,2e-07,2.44e-06,4.2e-06,0
0.999,0.001127,2.46e-05,2e-07,5.4e-07,7.5e-06,9e-07,0
1.0,1.59e-05,1.78e-05,6e-08,6e-08,5.4e-07,3e-07,0
2.67e-05,7e-07,5.07e-06,1.0,2.7e-06,9.2e-06,1.13e-06,0
2.82e-05,1.4e-06,2.31e-05,1.0,4.05e-06,1.9e-06,8e-07,0
1.0,5.37e-05,1.34e-05,3e-07,2.4e-07,4e-07,3.6e-07,0
0.9995,0.0003822,5.33e-05,8.3e-07,5.4e-07,4e-07,1e-07,0
1.0,1.645e-05,1.76e-05,2e-07,6e-08,3.6e-07,5.4e-07,0
1.0,2.69e-05,1.63e-05,2.4e-07,6e-08,5e-07,1.13e-06,0
1.0,8.98e-05,0.0001014,2.4e-07,3.6e-07,1.4e-06,5.4e-07,0
0.9995,0.0003269,5.98e-05,5.4e-07,3e-07,6e-07,2e-07,0
1.0,5.9e-06,4.375e-05,3.93e-06,6e-08,1.25e-06,1.55e-06,0
1.0,1.95e-05,4.37e-05,8.12e-05,2e-07,2.3e-06,2.4e-06,0
1.0,4.19e-05,5.2e-06,2e-07,6e-08,1e-07,2e-07,0
1.0,8.3e-06,5.84e-06,5.4e-07,6e-08,3e-07,3e-07,0
0.964,0.0358,0.0001128,2.4e-07,2e-07,4.53e-06,1e-06,0
0.9995,0.0003793,6.455e-05,1e-07,0.0,9e-07,3e-07,0
1.0,1.81e-05,4.226e-05,1.85e-06,2.4e-07,2.4e-07,5e-07,0
1.0,4.363e-05,8.17e-06,5e-07,3e-07,1e-07,3e-07,0
0.9995,6.3e-06,0.00026,8e-07,1e-07,1.4e-06,6.56e-06,0
0.999,2.39e-05,0.001046,7e-07,2e-07,3.76e-06,1.46e-05,0
1.0,7.53e-05,2.646e-05,1e-07,1e-07,5.4e-07,8.3e-07,0
1.0,7.4e-06,2.68e-05,1e-07,6e-08,2.4e-07,4e-07,0
1.0,1.764e-05,1.633e-05,6e-07,6e-08,3.6e-07,3.6e-07,0
1.0,2.84e-05,1.79e-05,2.56e-06,6e-08,8.3e-07,3.6e-07,0
0.9995,0.0003328,1.88e-05,6e-07,5.4e-07,5e-07,1e-07,0
1.0,0.0002027,7.03e-06,3e-07,2.4e-07,3e-07,1e-07,0
0.9487,0.0511,5.7e-06,7e-07,1.3e-06,3.1e-06,1e-06,0
0.999,0.001192,9.2e-06,6e-08,1e-07,2e-07,1.2e-06,0
0.9995,0.000323,1.353e-05,1e-07,1e-07,4e-07,2.1e-06,0
1.0,5.436e-05,1.204e-05,6e-08,2e-07,2.4e-07,2e-07,0
1.0,5.54e-05,1.717e-05,4e-07,1e-07,8e-07,2e-07,0
1.0,3.266e-05,1.186e-05,1e-07,1e-07,3.6e-07,1.1e-06,0
1.0,1.39e-05,1.22e-05,2e-07,6e-08,3.6e-07,3.3e-06,0
1.0,0.000137,2.41e-05,1e-07,9e-07,1.13e-06,4.6e-06,0
1.0,6.4e-05,1.335e-05,8.3e-07,6.6e-07,1.6e-06,2.1e-06,0
1.0,5.9e-05,1.28e-05,2.4e-07,2.4e-07,9.5e-07,2.6e-06,0
1.0,1.276e-05,5.4e-06,3e-07,6e-08,9.5e-07,2e-07,0
1.0,0.0001572,4.3e-06,6e-08,6e-08,3e-07,4e-07,0
0.9995,0.0002439,7.15e-06,1e-07,1e-07,4e-07,4e-07,0
0.9917,0.007427,0.0008564,4e-07,6e-08,2.74e-06,2.4e-07,0
0.872,0.1213,0.00684,3.374e-05,1.8e-06,1.687e-05,6e-07,0
0.886,0.11096,0.002703,1.2e-06,5e-07,5.8e-06,4e-07,0
0.999,6.723e-05,0.0009217,4e-07,5.4e-07,8.3e-07,6.6e-07,0
1.0,5.066e-05,8.637e-05,2e-07,2.4e-07,3.6e-07,4e-07,0
1.0,1.025e-05,7.15e-06,6e-08,0.0,1e-07,6e-08,0
1.0,1.884e-05,5.36e-06,1e-07,6e-08,2e-07,2e-07,0
0.8916,0.1086,7.33e-06,6e-08,1.13e-06,2.56e-06,9e-07,0
0.9956,0.004314,1.353e-05,0.0,4e-07,8e-07,3.6e-07,0
1.0,1.7e-05,3.46e-06,6e-08,6e-08,5e-07,3e-07,0
1.0,1.1e-05,3.7e-06,1e-07,6e-08,6.6e-07,2.4e-07,0
1.0,1.824e-05,1.425e-05,6e-08,6e-08,6e-08,2e-07,0
1.0,9.72e-05,6.14e-06,6e-08,6e-08,1e-07,2e-07,0
1.0,2.35e-05,4.65e-06,2e-07,6e-08,2.4e-07,3e-07,0
1.0,5.42e-05,1.77e-05,3e-07,1e-07,5e-07,5e-07,0
1.0,3.415e-05,3.2e-06,2.4e-07,1e-07,2.4e-07,2e-07,0
1.0,5.99e-05,1.884e-05,5.4e-07,5e-07,5.4e-07,3.6e-07,0
1.0,1.61e-05,3.7e-06,1e-07,6e-08,4e-07,5e-07,0
0.9995,0.00068,3.65e-05,6e-08,2.4e-06,3.6e-07,5e-07,0
1.0,0.0001483,1.1e-05,1e-07,4e-07,2e-07,2.8e-06,0
1.0,3.31e-05,7.6e-06,3e-07,6e-08,6e-07,6e-07,0
1.0,3.904e-05,0.0001457,6.6e-07,2.4e-07,9e-07,5e-07,0
1.0,2.646e-05,5.7e-06,5e-07,6e-08,9.5e-07,8.3e-07,0
1.0,9.537e-05,4.65e-06,5e-07,1e-07,6.6e-07,9e-07,0
1.0,2.044e-05,1.323e-05,2.4e-07,6e-08,4e-07,6e-07,0
0.99,0.009895,5.8e-06,1e-07,5.4e-07,6e-07,2.4e-07,0
1.0,1.454e-05,4.2e-06,3e-07,6e-08,6e-08,1e-07,0
1.0,9.5e-06,8.5e-06,1.13e-06,1e-07,7e-07,2e-07,0
1.0,1.33e-05,1.365e-05,6e-08,6e-08,9.5e-07,9.5e-07,0
1.0,3.19e-05,3.2e-06,3.04e-06,2e-07,5e-07,6e-07,0
0.993,0.006718,4.04e-05,3e-07,1.85e-06,8e-07,4e-07,0
1.0,3.96e-05,1.943e-05,7e-07,6e-08,1.5e-06,1.8e-06,0
1.0,1.615e-05,0.0001376,1e-06,2e-07,1.25e-06,1.3e-06,0
0.9976,0.00259,2.754e-05,1.2e-06,1.8e-06,6e-07,1e-07,0
0.9995,0.0001904,5.26e-05,3.6e-07,5e-07,4e-07,2e-07,0
1.0,3.9e-05,1.884e-05,8e-07,6e-08,1.88e-05,2.4e-07,0
1.0,7.9e-06,3.8e-05,3.6e-07,6e-08,1.4e-06,2e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
9.5e-07,0.0007734,2.6e-06,6.6e-07,0.999,0.0,1.794e-05,4
1.9e-06,1.25e-06,1.174e-05,0.0,1.0,0.0,1.9e-06,4
6e-08,0.0,0.00472,0.0,0.995,0.0,0.0,4
3.7e-06,0.004433,4.1e-05,6e-08,0.9956,0.0,0.0,4
0.0008864,0.9976,0.001097,9.9e-06,0.0003543,1.11e-05,2.26e-06,4
0.003565,5.7e-06,0.0004492,0.996,5.67e-05,3.34e-06,6.6e-07,4
0.00015,1.0,6e-07,0.0,3.16e-06,6e-08,0.0,4
1e-07,0.0,0.0004206,0.0002041,0.9995,0.0,0.0,4
8.607e-05,1.55e-06,0.05975,0.9272,0.012726,1.25e-05,5.4e-07,4
8.8e-06,6.6e-07,0.9995,4e-07,0.000428,2e-07,0.0,4
0.925,0.03848,0.02634,0.00939,0.000865,1.44e-05,0.0001374,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2.3e-06,2.15e-06,5.66e-06,0.0,1.0,0.0,6e-08,4
0.0,2.4e-07,2.4e-07,0.0,1.0,0.0,0.0,4
0.0,6e-08,6e-08,0.0,1.0,0.0,0.0,4
0.0001751,0.3022,4.524e-05,4e-07,0.6973,2.4e-07,2.2e-06,4
0.0,4e-07,6e-08,0.0,1.0,0.0,0.0,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
2e-06,0.0,1.0,7.87e-06,1e-07,6e-08,0.0,4
0.0002236,6.55e-05,0.999,8.1e-05,0.0007486,1.2e-05,2e-07,4
0.00497,0.0001644,0.000354,2e-06,0.9946,3e-07,2.3e-06,4
5.97e-05,0.413,2.84e-05,8e-07,0.587,1e-07,1e-07,4
6e-07,0.00102,6.6e-07,0.0,0.999,0.0,6e-08,4
4.23e-06,0.008675,4.804e-05,9e-07,0.991,6e-08,2e-07,4
2.86e-06,0.0,6.85e-06,0.0,1.0,0.0,0.0,4
0.0,1.4e-06,0.0,0.0,1.0,0.0,0.0,4
0.0,1e-07,2e-07,0.0,1.0,0.0,0.0,4
0.0,0.0,6.6e-07,0.0,1.0,0.0,0.0,4
0.005245,2e-07,0.1296,2e-07,0.865,0.0,6e-08,4
0.0,0.0,3e-07,0.0,1.0,0.0,0.0,4
0.0,6e-08,1e-07,0.0,1.0,0.0,0.0,4
0.0,0.0,0.0,2e-07,1.0,0.0,0.0,4
0.0002042,6.6e-07,5.33e-05,0.0,0.9995,0.0,0.0,4
2.6e-06,6e-08,1.5e-05,6e-08,1.0,0.0,0.0,4
0.0001798,5e-07,0.939,0.06097,1.14e-05,4.95e-06,6.6e-07,4
0.0003443,1e-07,0.998,0.001356,3.95e-05,1.25e-06,5.4e-07,4
0.0,1e-07,7e-07,0.0,1.0,0.0,0.0,4
0.0,2.4e-07,5.7e-06,0.0,1.0,0.0,0.0,4
0.0,1e-07,1.67e-06,0.0,1.0,0.0,0.0,4
1.84e-05,2.13e-05,0.37,5.2e-06,0.63,2.4e-07,2e-07,4
0.0,1e-07,1e-07,0.0,1.0,0.0,0.0,4
5.364e-05,0.0004528,0.3335,0.1971,0.4683,3.73e-05,0.0005746,4
0.0,4e-07,2.4e-07,0.0,1.0,0.0,0.0,4
4.655e-05,0.001105,0.4268,0.0002935,0.572,6.3e-06,5e-07,4
0.0,1e-07,0.0,0.0,1.0,0.0,0.0,4
0.0,7.045e-05,8.154e-05,0.0,1.0,0.0,0.0,4
0.0,6e-08,6.06e-05,0.0,1.0,0.0,0.0,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
0.709,0.2886,0.0004,6e-08,0.002123,4.8e-06,4.82e-05,4
2.4e-07,3.76e-06,3.064e-05,0.0,1.0,0.0,0.0,4
0.0001673,0.001475,0.9775,6e-07,0.02084,2.4e-07,2.4e-07,4
0.0,1e-07,6e-07,0.0,1.0,0.0,0.0,4
0.0,0.0,6e-08,0.0,1.0,0.0,0.0,4
4.7e-06,2.5e-06,0.231,6e-08,0.769,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
