prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9995,0.0004067,3.34e-06,2e-07,1e-07,6.6e-07,3.6e-07,0
0.999,0.001192,3e-06,2.4e-07,3e-07,9e-07,5.4e-07,0
1.0,0.0002356,3.9e-06,3e-07,2e-07,9.5e-07,6e-07,0
1.0,5.97e-05,1.5e-06,1e-07,6e-08,6.6e-07,1e-06,0
0.9995,0.0002706,4.774e-05,2.26e-06,2e-06,4.3e-06,9.24e-06,0
1.0,3.77e-05,5.8e-06,3.6e-07,1e-07,1.13e-06,1e-06,0
0.07806,0.922,2.6e-06,6e-08,3.6e-07,5e-07,7e-07,0
1.0,4.256e-05,3.04e-06,5e-07,1e-07,1.02e-05,5.4e-07,0
1.0,3.92e-05,2.4e-06,6.6e-07,1e-07,1.54e-05,5.4e-07,0
1.0,0.0002006,2.74e-06,1e-07,1e-07,6e-07,5e-07,0
1.0,0.0001658,7.33e-06,1.25e-06,1.25e-06,8e-07,5.4e-07,0
0.986,0.009224,0.00513,3e-07,1.85e-06,6.6e-07,8e-07,0
0.987,0.01079,0.002495,3.6e-07,3.6e-07,5e-07,1.1e-06,0
1.0,0.000203,4.65e-06,6e-08,6e-08,3.6e-07,7e-07,0
1.0,9.936e-05,4.2e-06,6e-08,6e-08,3e-07,6e-07,0
0.999,0.0009184,2.15e-06,6e-08,6e-08,2.4e-07,2.4e-07,0
0.998,0.001861,5.6e-06,2e-07,3e-07,6e-07,5.4e-07,0
0.9995,0.0002513,7.4e-06,6e-08,1e-07,2.4e-07,2e-07,0
0.9995,0.0004435,5.7e-06,6e-08,1e-07,2.4e-07,2e-07,0
0.9995,0.0002468,7.45e-06,6e-08,6e-08,2e-07,1e-07,0
0.9995,0.0003374,1.75e-05,3.6e-07,8e-07,6e-07,1.2e-06,0
1.0,0.0001334,5.8e-06,1e-07,2e-07,2.4e-07,3e-07,0
0.9995,0.0004153,4.06e-05,3.93e-06,4.77e-06,3.04e-06,6.8e-06,0
0.9995,0.0003793,4.35e-05,3.93e-06,4.53e-06,3.3e-06,7.57e-06,0
0.9995,0.0004628,1.764e-05,1.6e-06,2.15e-06,3.4e-06,1.14e-05,0
1.0,4.58e-05,6.6e-07,1e-07,6e-08,3.6e-07,4e-07,0
1.0,4.58e-05,6.6e-07,1e-07,6e-08,3.6e-07,4e-07,0
0.997,0.002823,1.323e-05,2e-07,5.4e-07,5.4e-07,8e-07,0
0.998,0.00198,8.64e-06,2e-07,3.6e-07,6e-07,9e-07,0
0.999,0.000897,7e-06,1e-07,2e-07,3.6e-07,3.6e-07,0
0.999,0.000779,3.93e-06,6e-08,1e-07,2.4e-07,3e-07,0
1.0,0.0002195,2.2e-05,1e-07,1e-07,4e-07,3e-07,0
1.0,0.0001991,1.35e-05,6e-08,6e-08,4e-07,3e-07,0
0.9795,0.02025,2.7e-05,8.3e-07,2.7e-06,3.8e-06,1.67e-06,0
0.9863,0.01358,1.39e-05,6e-07,1e-06,2.5e-06,1.13e-06,0
0.999,0.0007524,1.67e-06,6e-08,6e-08,2e-07,1e-07,0
0.9995,0.0006166,1.7e-06,6e-08,6e-08,2e-07,2e-07,0
1.0,9.6e-06,1.21e-05,1.2e-06,3e-07,2.8e-06,9.5e-07,0
1.0,1.06e-05,7.3e-06,9e-07,2.4e-07,1.85e-06,5.4e-07,0
1.0,8.4e-06,1.41e-05,1.7e-06,4e-07,2.9e-06,8.3e-07,0
0.9995,0.0003283,2.95e-05,8.3e-07,1.4e-06,1.8e-06,9.54e-06,0
1.0,6.03e-05,4.53e-06,1e-07,1e-07,5e-07,1.25e-06,0
1.0,0.0001459,1.11e-05,3.6e-07,3e-07,1.25e-06,2.44e-06,0
1.0,6.497e-05,6.1e-06,2e-07,1e-07,9e-07,1.2e-06,0
0.9995,0.0002997,2.81e-05,9.5e-07,1.25e-06,2.3e-06,7.87e-06,0
0.9995,0.0002995,1.7e-06,1e-07,1e-07,3e-07,2.4e-07,0
1.0,0.0001761,3.93e-06,2.4e-07,1e-07,1.55e-06,8e-07,0
0.0005336,0.9995,0.0,6e-08,6e-08,2e-06,0.0,0
0.604,0.396,2.6e-06,3.6e-07,6.6e-07,1.2e-05,1.2e-06,0
1.0,0.0001366,3.93e-06,6e-07,2e-07,8.3e-07,5e-07,0
0.9995,0.0005064,3.105e-05,2.6e-06,4.6e-06,9.5e-07,1.3e-06,0
0.3684,0.6313,3.53e-05,6e-08,6.85e-06,8e-07,2.74e-06,0
0.999,0.0003595,0.0005093,4e-07,3.16e-06,3e-07,4e-07,0
0.994,0.002558,0.001715,0.0001369,0.001245,5.36e-06,5.287e-05,0
0.9995,0.0003633,2.3e-06,6e-07,6e-08,7e-07,8.3e-07,0
1.0,7.58e-05,2.9e-06,1.6e-06,2e-07,1.5e-06,1.43e-06,0
0.9775,0.02219,0.000295,8.3e-06,1.377e-05,6.56e-06,6.56e-06,0
0.9995,0.0007057,8.46e-06,3e-07,2.4e-07,6e-07,1.25e-06,0
0.98,0.0201,8.64e-06,3e-07,2e-07,1.7e-06,2.26e-06,0
7.37e-05,6.4e-06,1.0,6e-08,5.4e-07,0.0,2e-07,0
1.0,5.585e-05,3.6e-06,1.97e-06,2e-07,1.2e-06,1.9e-06,0
1.0,8.31e-05,2.67e-05,8.3e-07,3.6e-07,3.64e-06,2.15e-06,0
0.9995,0.0002356,1e-05,1e-07,6e-08,4e-07,6e-07,0
1.0,0.0001314,1.13e-06,2e-07,1e-07,6e-07,1.4e-06,0
0.7603,0.0002179,0.2393,1.67e-06,0.0001324,2e-07,1.43e-05,0
1.0,0.0001831,2.3e-06,8e-07,2.4e-07,3.16e-06,6.6e-07,0
1.0,0.00010514,6.4e-06,1e-06,7e-07,1.1e-06,3.7e-06,0
1.0,3.51e-05,2.456e-05,3e-06,2.8e-06,4.95e-06,6.7e-06,0
1.0,1.013e-05,6.384e-05,3.93e-06,3e-07,1.2e-06,8.46e-06,0
0.9995,0.0004296,7.474e-05,5e-07,7e-07,2.3e-06,8.64e-06,0
1.0,5.08e-05,5.525e-05,5.4e-07,2e-07,1.43e-06,3.76e-06,0
0.999,7.81e-05,0.000878,1.13e-06,8e-07,1.6e-06,4.184e-05,0
1.0,1.526e-05,7.1e-05,6e-08,6e-08,3e-07,5.4e-07,0
0.999,0.0009604,3.95e-05,2.4e-07,1.2e-06,1.2e-06,6.85e-06,0
0.002993,0.997,2.56e-06,6e-08,6.9e-06,6e-07,6e-07,0
0.9995,0.0003078,2e-06,5e-07,3.6e-07,1e-06,8e-07,0
1.0,5.454e-05,3.3e-06,1e-07,1e-07,2.4e-07,6e-08,0
1.0,0.0002011,3.606e-05,6.6e-07,6e-07,4e-07,6e-07,0
0.9995,4.995e-05,0.0004916,6e-07,6.6e-07,7e-07,6.3e-06,0
0.9946,0.00512,1.67e-05,1.55e-06,1.484e-05,5.5e-06,9.036e-05,0
0.9995,0.0002122,3.52e-05,4.35e-06,1e-06,1.4e-06,7e-07,0
0.981,0.0189,2.26e-05,6.6e-07,1.8e-06,1.1e-06,5.36e-06,0
0.86,0.1399,5.73e-05,1e-07,6.6e-07,9e-07,6.6e-07,0
1.0,0.000227,9.5e-06,3e-07,2.4e-07,5.4e-07,1.55e-06,0
2.74e-06,1.0,5.4e-07,0.0,6e-08,0.0,0.0,0
0.999,0.0008297,2.146e-05,0.0,1e-07,2e-07,5.4e-07,0
1.0,9.99e-05,3.92e-05,6.6e-06,3.105e-05,2.26e-06,2.06e-05,0
0.2568,0.743,6.2e-06,3e-07,1e-06,5e-07,3.6e-07,0
0.0001426,1.0,2e-07,0.0,6e-08,6e-08,0.0,0
1.0,1.264e-05,1.05e-05,1e-07,2.4e-07,2.15e-06,1.5e-06,0
1.0,5.54e-05,1.67e-06,5e-07,2.4e-07,3.3e-06,9.5e-07,0
0.9976,0.002453,2.59e-05,6e-07,3.6e-07,7e-07,1.67e-06,0
1.0,4.447e-05,5.07e-06,4.23e-06,8e-07,1.74e-05,1.13e-06,0
1.0,2.605e-05,0.0001304,4e-07,1.4e-06,2.86e-06,1.25e-06,0
0.9995,0.0005746,1.395e-05,1e-07,3e-07,1e-07,2e-07,0
0.681,0.2688,0.04993,9e-07,4.94e-05,1.7e-06,1.25e-06,0
0.9995,0.0001208,0.000433,6e-08,2e-07,3e-07,1e-07,0
0.9995,5.96e-05,0.000187,1e-07,4e-07,3e-07,8.3e-07,0
0.9985,0.00145,8.2e-06,3e-07,2.4e-07,5.4e-07,6.6e-07,0
0.000721,0.9995,7.75e-06,0.0,0.0,6e-08,0.0,0
0.9985,0.001169,6.97e-05,8.3e-07,1.3e-06,3.1e-06,7.8e-06,0
0.991,0.00884,0.0001216,5.9e-06,1.09e-05,1.3e-05,2e-05,0
6.26e-06,0.9995,0.0006046,6e-08,0.0,0.0,0.0,0
0.9995,0.0002413,1.05e-05,1e-06,6e-07,1.3e-06,7.9e-06,0
0.0009255,0.999,6.6e-06,0.0,0.0,6e-08,0.0,0
0.9966,0.002981,0.0002066,1e-07,2.4e-07,6.6e-07,9e-07,0
1.0,0.000125,7.4e-06,1e-07,6e-07,1.3e-06,4e-07,0
1.0,0.0002204,5.2e-06,3.6e-07,3e-07,4e-07,8e-07,0
0.999,0.0010605,1.43e-06,2e-07,1e-07,2e-07,2.4e-07,0
1.0,9.03e-05,3.5e-06,2e-07,2e-07,3e-07,6e-07,0
0.999,0.000732,2.75e-05,9.5e-07,1.5e-06,2e-07,2e-07,0
0.9995,0.000125,0.0002415,3e-07,2.4e-07,5e-07,3.16e-06,0
0.9526,0.000299,0.04724,1.4e-06,1.25e-06,1.5e-06,1.31e-05,0
0.003809,0.996,3e-06,0.0,2.4e-07,6e-08,6e-08,0
1.0,6.557e-05,4e-06,2e-06,2.4e-07,1e-06,5.07e-06,0
0.999,0.001181,5.3e-06,6e-07,1e-07,8.3e-07,1.6e-06,0
0.013664,0.2299,0.7563,1.1e-05,9.5e-07,3e-07,5.4e-07,0
0.02298,0.977,1.7e-06,0.0,2e-07,1e-07,6e-08,0
0.978,0.02203,1.085e-05,2e-07,6.6e-07,4e-07,1.3e-06,0
0.9736,0.02585,0.0002928,6e-08,1.5e-06,1.13e-06,4.05e-06,0
0.9995,4.18e-05,0.0004663,9.5e-07,6.6e-07,4e-07,1.25e-06,0
0.9995,0.0003262,0.0001547,4e-07,2.4e-07,3e-07,2.2e-06,0
0.9995,0.0003138,9.29e-05,5e-07,1e-07,3.6e-07,1.3e-06,0
1.0,6.676e-05,6.2e-06,3.6e-07,2e-07,1.43e-06,9e-07,0
1.0,0.0001203,4.8e-06,2.4e-07,1e-07,4e-07,4e-07,0
1.0,0.0001175,4e-05,2.4e-07,2e-07,3e-07,6.6e-07,0
0.9966,0.003483,2.426e-05,2.4e-07,9e-07,7e-07,1.55e-06,0
0.999,0.0007887,8.91e-05,1.5e-06,1.85e-06,1.67e-06,4.5e-06,0
0.6904,0.3076,0.001997,8.3e-07,4.65e-06,5e-06,2.3e-06,0
0.81,0.1738,0.01624,5.4e-07,1e-06,8.3e-07,5.4e-07,0
0.0857,0.914,1.48e-05,6e-08,4e-07,2.4e-07,6e-08,0
0.9985,0.001309,0.0001403,2e-07,2e-07,4e-07,5e-07,0
0.998,0.002071,9.2e-06,8.3e-07,1.55e-06,9.5e-07,7.3e-06,0
0.9995,0.0002415,2.4e-07,7.52e-05,1e-07,2.6e-06,8.3e-07,0
1.0,0.0001838,1.49e-05,1e-07,1e-07,7e-07,8e-07,0
0.994,0.005863,4.36e-05,1e-07,4e-07,1.2e-06,2.1e-06,0
0.982,0.01813,3.4e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
0.9995,0.000629,4.4e-06,1.1e-06,2e-07,6e-07,2e-07,0
0.9995,0.0003822,5.36e-06,5.4e-07,2e-07,4e-07,3e-07,0
0.00526,2.55e-05,0.9946,1e-07,3.463e-05,0.0,0.0,0
0.9775,4.876e-05,0.01903,2.44e-05,0.003176,5e-07,3.34e-06,0
0.997,0.003136,1.95e-05,6e-08,2e-07,2e-07,4e-07,0
0.994,0.00598,8.196e-05,1e-07,6e-08,2.4e-07,2.4e-07,0
0.999,0.001099,4.894e-05,6e-08,1e-07,3e-07,4e-07,0
0.0001432,1.0,1.26e-05,0.0,0.0,0.0,0.0,0
0.9897,0.01037,5.6e-06,1.13e-06,1e-06,9.5e-07,5.4e-07,0
0.999,0.001181,6.44e-06,1.85e-06,3.5e-06,1.43e-06,1.25e-06,0
0.1377,0.5254,0.3367,0.0,1.59e-05,1.186e-05,3e-07,0
0.9995,3.68e-05,0.0002856,3.296e-05,5.96e-06,6e-08,1e-07,0
1.43e-05,0.9995,3.85e-05,6e-08,0.000278,6e-08,0.0,0
0.0002668,0.998,0.001904,0.0,0.0,6e-08,0.0,0
0.929,0.06866,0.00203,0.0,6.6e-07,2e-06,3.6e-07,0
0.02844,0.8745,0.097,2e-07,2.3e-06,2.4e-07,6e-08,0
0.0001781,8.3e-07,0.0,1.0,2.676e-05,1.1e-06,6e-08,0
1.615e-05,2e-07,0.0,1.0,1.02e-05,5.4e-07,0.0,0
0.999,0.0010605,5.07e-06,1.085e-05,0.0,8e-07,4e-07,0
7.2e-06,1.0,4.9e-06,0.0,0.0,0.0,0.0,0
0.9937,0.006096,0.0004237,1e-07,6.6e-07,4e-07,2.4e-07,0
0.9995,0.0001992,0.0003514,7e-07,7e-07,5e-07,8.3e-07,0
1.0,1.01e-05,4.524e-05,2.46e-05,1e-06,1.3e-06,4.94e-05,0
0.9683,0.03041,0.001137,1.85e-06,6.1e-06,1.8e-06,3.34e-06,0
0.997,0.002565,0.00012165,3.6e-07,1.43e-06,4e-07,2.15e-06,0
1.0,0.000212,1.425e-05,1e-07,6e-08,2.4e-07,6.6e-07,0
0.4578,0.5415,0.0008383,1.5e-06,1.9e-06,2.5e-06,6.3e-06,0
0.991,0.00884,3.6e-07,0.0001693,2.4e-07,2.4e-06,5.4e-07,0
0.993,0.006668,2e-06,8e-07,1.25e-06,9.5e-07,2.5e-06,0
0.997,0.0002124,0.002466,2.1e-06,1.1e-06,1e-06,0.0001267,0
0.0348,0.955,0.010124,2.4e-07,1e-07,2.4e-07,6e-08,0
0.013336,0.976,0.01055,6e-08,6e-08,3e-07,6e-08,0
0.9453,0.0546,0.0001015,2e-07,1.4e-06,3e-07,6e-08,0
0.9995,0.000348,2.26e-06,6e-08,6e-08,4e-07,6e-07,0
1.0,0.0001266,3.9e-06,4e-07,2e-07,4e-07,6.6e-07,0
1.0,0.0002071,7.03e-06,4e-07,1e-07,6e-07,1.2e-06,0
4.756e-05,1.0,1e-07,0.0,0.0,0.0,0.0,0
0.999,0.0008163,0.0003624,1e-07,3.6e-07,3.6e-07,7e-07,0
0.9995,0.0001969,0.0002954,1.67e-06,6e-07,7e-07,3.2e-06,0
1.0,0.0001382,4.35e-05,5e-07,1.43e-06,3e-07,2.7e-06,0
0.9805,6.616e-05,0.01935,3e-06,2.8e-06,3.3e-06,3.07e-05,0
0.9976,4.16e-05,0.002611,2.1e-06,1e-06,3.64e-06,2.545e-05,0
0.999,0.0009623,1.5e-06,1e-07,6e-08,6.6e-07,5e-07,0
0.999,0.000989,3.2e-06,8e-07,2.4e-07,1.615e-05,2.26e-06,0
0.1531,5.3e-06,0.847,5.54e-06,2.5e-06,1.2e-06,1.085e-05,0
1.0,1.37e-05,0.00012195,6e-07,2.4e-07,1.55e-06,4.6e-06,0
1.0,0.00012195,3.356e-05,1.8e-06,5.4e-07,1.9e-06,4e-06,0
1.0,0.0001156,2.2e-05,9.5e-07,2.4e-07,8e-07,1.67e-06,0
0.01772,4.4e-06,0.9824,1e-07,7.15e-06,8e-07,1e-07,0
0.1034,1.83e-05,0.8965,3e-07,1.43e-06,7e-07,3.6e-07,0
0.997,0.002811,3.5e-06,6e-08,6e-08,2.4e-07,2e-07,0
0.9995,0.0003874,2.15e-06,6e-08,0.0,1e-07,2e-07,0
0.9995,0.000611,4.1e-06,3.6e-07,1e-07,3.6e-07,6.6e-07,0
0.999,0.000868,9.3e-06,4e-07,6e-08,5e-07,3e-07,0
0.995,0.0047,1.293e-05,3.6e-07,2.4e-07,9.1e-06,3.34e-06,0
0.9995,0.0004022,6.4e-06,2e-07,1e-07,1.2e-06,2.2e-06,0
0.995,0.00149,0.003506,6e-07,2e-07,1.43e-06,2e-07,0
1.0,2.8e-05,3.207e-05,1e-07,0.0,6.6e-07,3.6e-07,0
0.968,0.03198,1.806e-05,5.4e-07,1.13e-06,1.3e-06,1.8e-06,0
0.9995,0.0003011,1.15e-05,3e-07,1e-07,7e-07,5.4e-07,0
0.9995,0.0004108,1.2e-06,5.4e-07,2e-07,5.9e-06,3.5e-06,0
0.998,0.001714,2.44e-06,1e-07,1e-07,1e-06,8.3e-07,0
1.0,2.36e-05,0.0001392,2.9e-06,3.6e-07,8e-07,5.1e-06,0
0.9995,0.0001656,0.0001819,4.35e-06,1.25e-06,1.1e-06,9.83e-06,0
0.998,1.8e-05,0.001016,3.46e-06,1.25e-06,9.83e-06,0.0008883,0
0.9834,0.01672,1.2e-06,6e-08,6e-08,5.4e-07,3.6e-07,0
0.99,0.00971,3.34e-06,6e-08,1e-07,8e-07,6e-07,0
0.9995,1.496e-05,0.0004065,2.104e-05,1.25e-06,1.25e-06,1.127e-05,0
0.815,5.81e-05,0.1847,2.58e-05,1.77e-05,3.8e-06,1.01e-05,0
1.0,4.69e-05,2.74e-06,2e-07,6e-08,6e-07,3e-07,0
1.0,1.03e-05,2.396e-05,8e-07,1e-07,3e-07,1e-07,0
1.0,0.0002003,7.03e-06,8.3e-07,1e-07,1.43e-06,2.15e-06,0
1.0,3.78e-05,7.75e-06,6.6e-07,1e-07,1.1e-06,1.67e-06,0
0.9937,0.006413,7.1e-06,6e-08,6e-08,6.6e-07,1.43e-06,0
0.6,0.3997,2.444e-05,6.6e-07,1e-06,5.6e-06,0.000105,0
1.0,0.0002042,8.8e-06,1e-07,6e-08,4e-07,4e-07,0
1.0,0.0001888,1.12e-05,8e-07,2.4e-07,8e-07,3e-07,0
1.0,9.42e-05,9.83e-06,7e-07,1e-07,6.6e-07,3.6e-07,0
1.913e-05,1e-07,1.0,2e-07,1e-07,0.0,6e-08,0
0.901,7.2e-06,0.0991,1.1e-06,9e-07,1.7e-06,2.706e-05,0
1.0,7.993e-05,2e-06,4e-07,6e-08,1.3e-06,1.1e-06,0
0.9956,0.00454,1.6e-06,0.0,6e-08,2e-07,1e-07,0
0.997,0.003172,6e-07,0.0,0.0,6e-08,0.0,0
1.0,0.0001396,1.67e-06,2e-07,6e-08,2.4e-07,2e-07,0
1.0,5.61e-05,7e-07,6e-08,0.0,3e-07,2e-07,0
1.0,0.00019,6.6e-07,6e-08,0.0,2e-07,1e-07,0
0.9995,0.0002954,1.12e-05,2.4e-07,6e-08,7e-07,6.6e-07,0
1.0,0.0001011,2.26e-06,6e-08,0.0,7e-07,1.2e-06,0
0.997,0.0031,2.3e-06,0.0,6e-08,3e-07,5.4e-07,0
1.0,6.17e-05,2.8e-06,6e-08,6e-08,6.6e-07,1.6e-06,0
1.0,5.83e-05,4.4e-06,1e-07,6e-08,5.4e-07,1e-06,0
1.0,5.56e-05,5.96e-06,1e-07,0.0,2e-07,2.4e-07,0
1.0,0.0001987,7.7e-06,2.3e-06,1e-07,9e-07,2e-07,0
1.0,0.000173,4.77e-06,3.6e-07,0.0,3.6e-07,1e-07,0
0.999,0.0008197,5.84e-06,2.76e-05,6e-08,6.6e-07,6e-08,0
1.0,5.82e-05,4.7e-06,3.6e-07,6e-08,4e-07,6.6e-07,0
1.0,0.0001327,5.5e-06,4e-07,6e-08,3e-07,1.1e-06,0
1.0,0.0001023,2.146e-05,1e-07,6e-08,9e-07,9e-07,0
1.0,0.0001013,1.41e-05,2e-07,1e-07,1.13e-06,1.4e-06,0
1.0,8.85e-05,1.7e-06,6e-08,6e-08,3.6e-07,5e-07,0
1.0,2.48e-05,5.07e-06,3e-07,1e-07,8.3e-07,1.2e-06,0
1.0,3.684e-05,2.8e-06,3e-07,1e-07,8.3e-07,2.4e-06,0
1.0,2.91e-05,4.4e-06,6e-08,6e-08,4e-07,6e-07,0
0.5415,5.865e-05,0.4578,0.0004344,6e-06,6.9e-06,1.73e-05,0
1.0,9.21e-05,1.4e-06,3e-07,6e-08,1.6e-06,6.6e-07,0
1.0,0.0001314,7.4e-06,1.13e-06,3e-07,1.8e-06,3.8e-06,0
0.696,0.304,1.13e-06,1e-07,1e-07,3.6e-07,2e-07,0
1.0,0.0001143,2.9e-06,1e-07,6e-08,4e-07,5.4e-07,0
0.9995,0.0003748,2.7e-06,6e-08,6e-08,6.6e-07,6e-07,0
1.0,9.19e-05,3e-06,6e-08,0.0,3.6e-07,2.4e-07,0
1.0,0.0001056,3.76e-06,5.4e-07,1e-07,2.1e-06,2e-06,0
1.0,0.000226,1.13e-06,6e-08,6e-08,5.4e-07,2e-06,0
1.0,7.28e-05,4.53e-06,1.55e-06,2.4e-07,1.13e-06,1.55e-06,0
1.0,0.0001628,1.07e-05,2.86e-06,7e-07,9e-07,2.3e-06,0
1.0,3.24e-05,3.97e-05,8.6e-06,2e-07,1.13e-06,1.67e-06,0
1.0,5.54e-05,3.755e-05,9e-07,2.4e-07,7e-07,1.85e-06,0
1.0,2.85e-05,4.8e-06,1e-07,6e-08,8.3e-07,5e-07,0
1.0,5.53e-05,4.77e-06,6e-08,6e-08,3.6e-07,1e-06,0
1.0,2.146e-05,2.784e-05,2e-07,6e-08,4e-07,1.1e-06,0
1.0,8.506e-05,5.3e-06,3e-07,2e-07,1.5e-06,1.3e-06,0
1.0,0.0001723,9.36e-06,1e-07,1e-07,7e-07,1.25e-06,0
0.9146,0.0002909,0.0851,1e-07,9.5e-07,7e-07,1.5e-06,0
6e-08,6e-08,5e-07,7e-07,1.0,0.0,0.0,4
1.3e-06,2.2e-06,6.6e-06,1.156e-05,1.0,0.0,0.0,4
0.000164,4.53e-06,0.0001495,0.3538,0.646,9e-07,1.43e-06,4
5.92e-05,0.001687,0.9863,1.9e-06,0.011986,6e-08,1.085e-05,4
0.0,6e-08,4e-07,0.0,1.0,0.0,0.0,4
0.005363,0.7964,0.0002267,2.4e-07,0.1982,6e-08,0.0,4
0.0,0.0,4e-07,0.0,1.0,0.0,0.0,4
2e-07,2e-07,3.6e-07,5e-06,1.0,0.0,0.0,4
1e-07,1.2e-06,6.6e-07,1.4e-05,1.0,0.0,0.0,4
0.0,2.56e-06,6e-07,2.4e-07,1.0,0.0,0.0,4
0.0,2e-07,4e-07,6e-08,1.0,0.0,0.0,4
0.0,6e-08,4e-07,0.0,1.0,0.0,0.0,4
0.0,6e-08,2.4e-07,6e-08,1.0,0.0,0.0,4
6e-08,6e-08,1e-07,1e-07,1.0,0.0,0.0,4
0.0,1.1e-06,2.4e-07,6e-08,1.0,0.0,0.0,4
3e-07,2e-07,3e-07,1.0,7.59e-05,6e-08,0.0,4
5e-07,6e-08,7.75e-06,8e-06,1.0,0.0,0.0,4
6e-08,3.6e-06,6e-08,1.0,2.533e-05,6e-08,0.0,4
2.486e-05,1.0,1.4e-06,0.0,1.55e-06,0.0,0.0,4
2.5e-06,1.0,6e-07,0.0,2.8e-06,0.0,0.0,4
0.0,6e-08,2e-07,0.0,1.0,0.0,0.0,4
7e-07,6e-08,1.25e-06,1.7e-05,1.0,1e-07,2.4e-07,4
2.1e-06,2.4e-07,2.5e-06,1.0,7.516e-05,2e-07,6e-08,4
5e-07,6e-08,3.6e-07,1.0,5.36e-06,6e-08,0.0,4
2e-07,0.0,1e-06,9e-07,1.0,0.0,6e-08,4
9.5e-07,2e-07,1.0,0.0,3.16e-06,0.0,0.0,4
0.0,0.0,2.4e-07,2e-07,1.0,0.0,0.0,4
0.0,7.96e-05,0.000904,0.0,0.999,0.0,0.0,4
0.0,2e-07,2e-07,2e-07,1.0,0.0,0.0,4
0.0,0.0,1.63e-05,1e-07,1.0,0.0,0.0,4
0.0,2.4e-07,1e-06,0.0,1.0,0.0,0.0,4
6e-08,1.2e-06,0.0,1.0,3.8e-06,6e-08,0.0,4
6e-08,1e-07,3.6e-07,1.4e-06,1.0,6e-08,6e-08,4
0.0,6e-08,2.4e-07,2.4e-07,1.0,0.0,0.0,4
0.0,6e-08,2.4e-07,3e-07,1.0,0.0,0.0,4
0.0,2e-07,5e-07,0.0,1.0,0.0,0.0,4
0.0,2e-07,0.000338,0.0,0.9995,0.0,0.0,4
4.2e-06,9.98e-05,0.001891,0.00334,0.993,2.74e-06,0.001345,4
1.2e-06,6e-07,1.0,3.6e-07,2.4e-07,0.0,0.0,4
6e-08,0.01987,0.98,0.0,1.454e-05,0.0,0.0,4
5e-07,6e-08,0.1481,3e-07,0.852,0.0,0.0,4
0.0,0.0,0.0001987,6e-08,1.0,0.0,0.0,4
0.0,2.6e-05,0.0001761,0.0,1.0,0.0,0.0,4
0.0,3e-07,2.74e-06,0.0,1.0,0.0,0.0,4
7.737e-05,1.0,1.21e-05,1.85e-06,1.89e-05,0.0,0.0,4
6e-08,2.8e-06,3.6e-07,6e-07,1.0,0.0,0.0,4
6e-08,5e-07,1.0,0.0,4e-07,0.0,0.0,4
0.0006804,0.574,0.4072,2.337e-05,0.01776,6e-08,0.0,4
0.0001078,3.6e-07,0.07477,1.76e-05,0.9253,2.4e-07,3e-07,4
0.001976,3e-06,0.000112,2.795e-05,0.998,1.4e-06,2.44e-06,4
6.6e-07,0.007904,2.1e-06,1e-07,0.992,0.0,0.0,4
3e-07,8e-07,1.0,6e-08,4e-07,0.0,0.0,4
0.0,6e-08,5.4e-07,2e-07,1.0,0.0,0.0,4
6e-08,2.4e-07,1.13e-06,6e-08,1.0,0.0,0.0,4
1.4e-06,6e-08,1.0,0.0,2e-07,0.0,0.0,4
1e-07,4e-07,1.0,0.0,4.77e-06,0.0,0.0,4
5.4e-07,1e-07,1.0,2e-07,7.5e-05,0.0,0.0,4
